step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,candidate_active,frozen_predictive_nll,fast_predictive_nll
74400,0.56824237,0.56824237,28,13.03289262,2.14841024,0.99488401,0.55670281,nan,0.00000000,0,0,0,0.09496206,0.00901322,0.26859629,0.28366268,0.01246723,1.11543703,0.15057443,-0.10257810,1.10257810,-4.01172560,0,-0.23868269,nan
74500,0.80395401,0.80395401,15,13.44767260,1.11543465,0.05190506,0.00000584,nan,0.00000000,0,0,0,0.07752482,0.00988676,0.82629108,0.87487555,0.00035573,0.74262077,0.16606548,-0.00738007,1.00738007,-2.08468230,0,-0.25218767,nan
74600,0.24045195,0.24045195,49,13.96364738,3.50911181,1.00000000,0.24045195,nan,0.00000000,0,0,0,0.08268860,0.01041408,0.17146452,0.18066199,0.01510790,1.08914614,0.26344955,0.00933989,0.99066011,-6.28939931,0,-0.42665169,nan
74700,1.12258506,1.12258506,29,14.45868862,2.00571440,0.98250510,1.04606461,nan,0.00000000,0,0,0,0.10819049,0.00510421,1.41424549,1.49585462,0.02689030,0.79296863,0.19925873,-0.00093155,1.00093155,0.58814518,0,-0.02726916,nan
74800,0.37085864,0.37085864,14,14.93373322,0.93747490,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06851391,0.00830720,0.10163704,0.10468102,0.04988940,0.66378343,0.12304579,-0.04723183,1.04723183,-7.03813517,0,-0.48135206,nan
74900,0.12086856,0.12086856,42,15.38322688,2.73024641,0.99999370,0.12086552,nan,0.00000000,0,0,0,0.04559052,0.01199642,0.13678744,0.14480822,0.00043415,0.61776924,0.23016249,0.01368895,0.98631105,-9.90831888,0,-0.71464783,nan
75000,0.13495420,0.13495420,5,15.84355580,0.31558572,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38104257,0.03474783,0.27340895,0.28391168,0.09486229,4.19806337,0.97179687,0.00457877,0.99542123,5.13127422,0,0.28601539,nan
75100,0.99311036,0.99311036,30,15.75690608,1.90392707,0.96193030,0.85029951,nan,0.00000000,0,0,0,0.18835691,0.01315614,0.39403126,0.41716799,0.00070654,1.07101870,0.31655550,-0.07583545,1.07583545,4.75787544,0,0.11735773,nan
75200,0.46954283,0.46954283,43,16.13150474,2.66559138,0.99998484,0.46951436,nan,0.00000000,0,0,0,0.11363705,0.01199578,0.15408036,0.16275114,0.00667689,0.82311648,0.21668501,0.00519412,0.99480588,-1.29767370,0,-0.26948500,nan
75300,0.41086265,0.41086265,4,16.50212447,0.24239303,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05865461,0.01376279,0.22632082,0.23956464,0.00117589,0.72713220,0.17999966,-0.00080457,1.00080457,-5.22562993,0,-0.45144251,nan
75400,0.18806505,0.18806505,20,16.91806876,1.18216803,0.12430792,0.00004491,nan,0.00000000,0,0,0,0.05298733,0.00722191,0.11847092,0.12503570,0.00686953,0.66298777,0.25338918,-0.00637181,1.00637181,-9.71857603,0,-0.66919655,nan
75500,0.29721466,0.29721466,16,17.38562247,0.92030067,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04759869,0.01324490,0.14464062,0.15304148,0.00182598,0.72212231,0.33070609,0.05390261,0.94609739,-9.30882192,0,-0.60338670,nan
75600,0.39461005,0.39461005,23,17.91932109,1.28353077,0.27498199,0.00225624,nan,0.00000000,0,0,0,0.08460816,0.00889602,0.16669236,0.17405529,0.04152238,0.69886482,0.08116803,-0.08608975,1.08608975,-7.33472387,0,-0.42205766,nan
75700,1.40086877,1.40086877,50,18.44989775,2.71004212,0.99999168,1.40082216,nan,0.00000000,0,0,0,0.09867204,0.01226025,1.41453540,1.49716353,0.00985408,0.75877410,0.26606724,-0.04066112,1.04066112,7.76178026,0,0.12178365,nan
75800,0.86023664,0.86023664,38,18.95845368,2.00438288,0.98231679,0.80098469,nan,0.00000000,0,0,0,0.26126143,0.00958387,1.34243917,1.42136002,0.00078492,1.00674772,0.21364766,-0.00647062,1.00647062,3.38238358,0,0.08872633,nan
75900,0.28861940,0.28861940,44,19.50032602,2.25637253,0.99818902,0.28653434,nan,0.00000000,0,0,0,0.05440301,0.00976174,0.04905914,0.05128377,0.01124036,0.65388119,0.16650003,-0.03569689,1.03569689,-13.03404570,0,-0.64941812,nan
76000,0.27085379,0.27085379,4,20.02467560,0.19975355,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38108698,0.02826357,0.81535316,0.82575136,0.63858443,3.59836674,0.37591398,0.10068475,0.89931525,6.39848423,0,0.35592440,nan
76100,0.34850961,0.34850961,5,19.99104353,0.25011201,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09897790,0.00809555,0.18485013,0.19561630,0.00182517,0.89228183,0.11086785,0.12465412,0.87534588,-6.14119601,0,-0.36406168,nan
76200,0.41216099,0.41216099,43,20.51152826,2.09638207,0.99183758,0.39886793,nan,0.00000000,0,0,0,0.03785018,0.01472932,0.30249837,0.31989273,0.00679409,0.50882936,0.24341996,0.18175568,0.81824432,-4.42550445,0,-0.63312042,nan
76300,0.40855241,0.40855241,64,20.97380524,3.05142530,0.99999995,0.40855233,nan,0.00000000,0,0,0,0.08975632,0.01325243,0.07843301,0.08304244,0.00007290,0.80834031,0.33037913,-0.06960899,1.06960899,-7.48857498,0,-0.38776881,nan
76400,0.27255711,0.27255711,82,21.41756518,3.82863315,1.00000000,0.27255711,nan,0.00000000,0,0,0,0.03209306,0.00727366,0.15203865,0.16037074,0.01039315,0.41536987,0.12540178,0.03112175,0.96887825,-12.87929916,0,-0.82944810,nan
76500,0.72935057,0.72935057,18,21.90098058,0.82188101,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20454784,0.00850859,0.25185502,0.26406792,0.04423565,1.28762817,0.14526659,0.04693216,0.95306784,1.71448392,0,0.07208312,nan
76600,0.34795299,0.34795299,31,22.42558008,1.38234997,0.44276376,0.01337238,nan,0.00000000,0,0,0,0.13050006,0.01091883,0.15528573,0.16297001,0.02465293,0.81826806,0.28001609,-0.06536516,1.06536516,-6.68435335,0,-0.37883976,nan
76700,0.60388654,0.60388654,38,22.83151268,1.66436629,0.82890396,0.28508359,nan,0.00000000,0,0,0,0.14794892,0.00977218,0.24654688,0.25821593,0.04817327,0.74121678,0.18897571,-0.10727259,1.10727259,-2.31183493,0,-0.25503963,nan
76800,0.36862600,0.36862600,64,23.29194692,2.74773080,0.99999506,0.36861872,nan,0.00000000,0,0,0,0.03797155,0.01167003,0.07709001,0.08162311,0.00002727,0.51152223,0.24566174,-0.06853057,1.06853057,-10.94091352,0,-0.71384782,nan
76900,0.86566901,0.86566901,71,23.65809677,3.00108672,0.99999989,0.86566863,nan,0.00000000,0,0,0,0.03833748,0.00887216,0.23651035,0.25033492,0.00149268,0.50341773,0.14380881,0.01702226,0.98297774,-3.04800501,0,-0.44165060,nan
77000,0.67998838,0.67998838,4,24.15821786,0.16557513,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33769959,0.02726967,0.75984490,0.74807972,0.95985383,2.76606560,0.38240236,-0.08118046,1.08118046,9.54003811,0,0.43097135,nan
77100,1.00619984,1.00619984,51,24.23306326,2.10456266,0.99240477,0.97597706,nan,0.00000000,0,0,0,0.18986894,0.01083050,0.63469338,0.67196280,0.00111272,0.79592794,0.22168440,0.00243955,0.99756045,5.17884513,0,0.02432339,nan
77200,0.54095119,0.54095119,38,24.72106423,1.53715065,0.68466613,0.11887033,nan,0.00000000,0,0,0,0.18914382,0.01347681,0.32992765,0.34125915,0.13729218,1.04416907,0.24164647,0.07161317,0.92838683,-2.83555937,0,-0.14867289,nan
77300,0.56145394,0.56145394,25,25.18946842,0.99247827,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07220101,0.00868339,0.10408384,0.10429671,0.10046510,0.55546367,0.13396674,0.04652534,0.95347466,-7.74933354,0,-0.43728825,nan
77400,0.50793344,0.50793344,51,25.65940010,1.98757569,0.97978283,0.46808648,nan,0.00000000,0,0,0,0.12942068,0.00906605,0.31291178,0.32877985,0.04315460,0.90854388,0.11187466,-0.09949885,1.09949885,-1.55767050,0,-0.18365775,nan
77500,0.36723641,0.36723641,70,26.05611998,2.68650897,0.99998855,0.36721958,nan,0.00000000,0,0,0,0.03965040,0.00739118,0.09956626,0.10541156,0.00019618,0.53258121,0.20631975,0.01570521,0.98429479,-12.61022154,0,-0.69929379,nan
77600,0.21199425,0.21199425,70,26.45738772,2.64576385,0.99998029,0.21197753,nan,0.00000000,0,0,0,0.08434469,0.01111902,0.02943821,0.02912623,0.03474187,0.80295646,0.31471327,-0.02660043,1.02660043,-5.88406849,0,-0.54549980,nan
77700,0.57590580,0.57590580,66,26.91626308,2.45204915,0.99978260,0.57540516,nan,0.00000000,0,0,0,0.10595320,0.01170428,0.62570024,0.66154516,0.01633642,0.70613068,0.24474260,0.04987898,0.95012102,-4.54009533,0,-0.35855097,nan
77800,0.13161388,0.13161388,76,27.33625596,2.78019053,0.99999688,0.13161224,nan,0.00000000,0,0,0,0.03190469,0.00419887,0.05353778,0.05640996,0.00471076,0.51701283,0.07703134,-0.02124050,1.02124050,-15.52938795,0,-0.86133027,nan
77900,0.68178153,0.68178153,65,27.88198758,2.33125418,0.99916573,0.67950921,nan,0.00000000,0,0,0,0.10609999,0.01119749,0.96551704,1.02214611,0.00282196,0.80455375,0.15593024,0.17430401,0.82569599,0.18345372,0,-0.14369270,nan
78000,0.13403329,0.13403329,10,28.47634681,0.35116864,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29447362,0.01908990,0.43511626,0.46063453,0.00130571,3.36208010,0.31462488,0.00131415,0.99868585,2.91753809,0,0.18014687,nan
78100,0.40707672,0.40707672,63,28.23687693,2.23112493,0.99767183,0.40329897,nan,0.00000000,0,0,0,0.03813165,0.00880038,0.17778049,0.18805315,0.00314529,0.47768328,0.15381278,-0.07884517,1.07884517,-9.85210443,0,-0.66294819,nan
78200,0.81963050,0.81963050,63,28.69381249,2.19559530,0.99671304,0.80890715,nan,0.00000000,0,0,0,0.24962661,0.01278511,1.06829023,1.11999941,0.18923646,1.20545697,0.11826793,-0.13877164,1.13877164,3.58192921,0,0.10561334,nan
78300,1.20790839,1.20790839,65,29.19125839,2.22669400,0.99756817,1.19620149,nan,0.00000000,0,0,0,0.20186584,0.01207555,2.03526425,2.15299773,0.03379826,1.09236085,0.09400395,-0.28555383,1.28555383,6.21605889,0,0.24433276,nan
78400,1.02671683,1.02671683,69,29.70806929,2.32260129,0.99908547,1.02296611,nan,0.00000000,0,0,0,0.08697271,0.00947957,0.30102137,0.31718567,0.02622747,0.50378633,0.16427043,-0.31196607,1.31196607,0.47534597,0,-0.22977652,nan
78500,0.79148078,0.79148078,69,30.32078878,2.27566639,0.99851048,0.78677559,nan,0.00000000,0,0,0,0.17474082,0.00658329,0.71496695,0.75601041,0.01722862,0.82628578,0.14816488,0.05425573,0.94574427,0.86851984,0,-0.11353472,nan
78600,0.36615747,0.36615747,54,30.89069990,1.74809895,0.89339322,0.23325905,nan,0.00000000,0,0,0,0.04524461,0.00885070,0.11311515,0.11975711,0.00020190,0.57136524,0.18562180,0.21373184,0.78626816,-10.49722862,0,-0.64606601,nan
78700,0.63578504,0.63578504,82,31.39210917,2.61212139,0.99996944,0.63570732,nan,0.00000000,0,0,0,0.15624431,0.01115033,0.25460592,0.26953053,0.00088725,0.80815536,0.33583146,0.04963806,0.95036194,-1.52308068,0,-0.24559753,nan
78800,0.21912056,0.21912056,121,32.00573257,3.78057274,1.00000000,0.21912056,nan,0.00000000,0,0,0,0.02653559,0.00405423,0.06617772,0.06958731,0.00821454,0.40420020,0.06209575,-0.08488310,1.08488310,-15.96702423,0,-0.92215896,nan
78900,0.35106373,0.35106373,34,32.59689515,1.04304413,0.00738379,0.00000000,nan,0.00000000,0,0,0,0.03228815,0.01250041,0.08565259,0.09065402,0.00062810,0.49248493,0.31611851,0.03464711,0.96535289,-3.37082684,0,-0.74966341,nan
79000,0.09528091,0.09528091,6,33.21062200,0.18066509,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34485728,0.02451555,0.16478880,0.16503944,0.16052799,3.50315213,0.60332972,-0.10778384,1.10778384,3.64893213,0,0.22211908,nan
79100,0.49286020,0.49286020,127,33.38110499,3.80454751,1.00000000,0.49286020,nan,0.00000000,0,0,0,0.10716949,0.00886386,0.18798900,0.19790933,0.01934323,1.12025213,0.12777938,0.05649219,0.94350781,-2.75866067,0,-0.23962736,nan
79200,0.38931960,0.38931960,96,34.05986584,2.81856659,0.99999820,0.38931680,nan,0.00000000,0,0,0,0.04756255,0.00638977,0.09720922,0.10167383,0.02131093,0.63896865,0.11300389,-0.03588501,1.03588501,-9.52854538,0,-0.63317919,nan
79300,0.81318706,0.81318706,108,34.72428446,3.11021528,0.99999998,0.81318700,nan,0.00000000,0,0,0,0.04894079,0.01083739,0.98438865,1.04186440,0.00730114,0.80924159,0.35422200,0.03078393,0.96921607,2.53724408,0,-0.37567556,nan
79400,0.54404432,0.54404432,35,35.42068880,0.98812308,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06633346,0.01011247,0.57605904,0.60971200,0.00395961,0.58508384,0.14420845,-0.01307212,1.01307212,-5.52280831,0,-0.48611578,nan
79500,1.20036578,1.20036578,98,36.19461041,2.70758543,0.99999140,1.20032448,nan,0.00000000,0,0,0,0.05813722,0.00996013,0.24761139,0.26003367,0.03643274,0.50275671,0.21906765,-0.03483209,1.03483209,3.92620856,0,-0.23206145,nan
79600,0.12799639,0.12799639,189,36.81713047,5.13347992,1.00000000,0.12799639,nan,0.00000000,0,0,0,0.05222456,0.00618408,0.06023312,0.06356869,0.00352823,0.58611757,0.20536420,0.06047929,0.93952071,-13.94825363,0,-0.75423127,nan
79700,0.13524087,0.13524087,86,37.41590287,2.29848790,0.99882241,0.13460496,nan,0.00000000,0,0,0,0.03266996,0.00584636,0.05117486,0.05375779,0.00726502,0.47912249,0.18494390,0.03502320,0.96497680,-15.01826992,0,-0.88758111,nan
79800,0.50588822,0.50588822,98,38.07999059,2.57353005,0.99995002,0.50578710,nan,0.00000000,0,0,0,0.19916023,0.01205378,0.61773705,0.65101254,0.05205414,0.86473501,0.14455859,0.00983340,0.99016660,-2.19836113,0,-0.19501008,nan
79900,0.19948435,0.19948435,194,38.82641553,4.99659825,1.00000000,0.19948435,nan,0.00000000,0,0,0,0.13720268,0.00737909,0.11717950,0.12388296,0.00322054,0.74628687,0.08585676,0.07387004,0.92612996,-8.48231673,0,-0.50065875,nan
80000,0.80368698,0.80368698,13,39.43144466,0.32968612,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38671958,0.02068372,0.67808104,0.64097530,1.30887938,3.94995213,0.64980721,-0.05498238,1.05498238,12.27857939,0,0.62021023,nan
80100,0.07083980,0.07083980,6,39.04135894,0.15368318,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25427634,0.01454591,0.04452207,0.04710360,0.00063598,2.53651881,0.24926016,0.05449940,0.94550060,0.54152715,0,0.04207341,nan
80200,0.43085822,0.43085822,34,39.09515785,0.86967292,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21102582,0.01605590,0.39974773,0.42285460,0.00693106,1.24271071,0.24160011,-0.19974842,1.19974842,-1.58860925,0,-0.11945636,nan
80300,0.73138154,0.73138154,129,39.77380291,3.24334086,1.00000000,0.73138153,nan,0.00000000,0,0,0,0.22519970,0.00858963,1.57494116,1.66367626,0.06644288,1.07110763,0.12660725,0.01399329,0.98600671,0.90757680,0,0.00600177,nan
80400,0.28146145,0.28146145,102,40.27436545,2.53262836,0.99991693,0.28136793,nan,0.00000000,0,0,0,0.11733651,0.01013972,0.08020931,0.08492611,0.00002387,1.06056774,0.09614886,-0.08679724,1.08679724,-5.69996023,0,-0.32133985,nan
80500,0.44471136,0.44471136,39,40.80176068,0.95584110,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10717702,0.01045668,0.38474861,0.40736187,0.00032244,0.91832137,0.28540871,0.00917974,0.99082026,-5.03284335,0,-0.34602985,nan
80600,0.74115765,0.74115765,60,41.46661649,1.44694709,0.55024253,0.06794026,nan,0.00000000,0,0,0,0.13892190,0.00961229,1.00183320,1.06070745,0.00097035,0.79858702,0.19285305,0.19018495,0.80981505,-3.23655494,0,-0.22389729,nan
80700,0.66060138,0.66060138,157,42.01063717,3.73714875,1.00000000,0.66060138,nan,0.00000000,0,0,0,0.11395236,0.00932606,0.77992004,0.82395095,0.03139632,0.90479934,0.16996826,-0.13479632,1.13479632,-2.90012670,0,-0.22087026,nan
80800,1.14402330,1.14402330,29,42.66845595,0.67965900,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14744103,0.00981573,1.22958553,1.30182004,0.00159822,1.00862455,0.24846084,-0.02530051,1.02530051,6.02560097,0,0.09135619,nan
80900,0.46121624,0.46121624,78,43.28757421,1.80190277,0.92363205,0.33566076,nan,0.00000000,0,0,0,0.06448565,0.00557016,0.43704849,0.46182081,0.01591913,0.99231404,0.17852654,0.00656886,0.99343114,-6.68135977,0,-0.47013229,nan
81000,0.31901315,0.31901315,39,43.86135450,0.88916543,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38023499,0.02902854,0.86102372,0.87358576,0.64746958,3.35387707,0.45796490,-0.05001362,1.05001362,6.09346542,0,0.32203659,nan
81100,0.11097550,0.11097550,130,44.13141516,2.94574737,0.99999974,0.11097539,nan,0.00000000,0,0,0,0.12918419,0.01110162,0.06957703,0.07362511,0.00075978,0.89907467,0.13510449,0.04672761,0.95327239,-6.44548591,0,-0.41781542,nan
81200,0.24089888,0.24089888,141,44.68972831,3.15508743,0.99999999,0.24089887,nan,0.00000000,0,0,0,0.11265764,0.00922128,0.15599068,0.16400655,0.01972106,0.82611001,0.10918064,-0.10933182,1.10933182,-7.99973440,0,-0.42112315,nan
81300,0.29758289,0.29758289,87,45.24787521,1.92274222,0.96682016,0.26001042,nan,0.00000000,0,0,0,0.09702053,0.00658816,0.23569101,0.24929442,0.00443314,0.60651463,0.11598174,-0.02813217,1.02813217,-10.11756547,0,-0.58570766,nan
81400,0.58900249,0.58900249,51,45.72576973,1.11534481,0.05182643,0.00000425,nan,0.00000000,0,0,0,0.06872573,0.01485811,0.22163300,0.23394014,0.01241146,0.65624535,0.12242961,-0.14448481,1.14448481,-4.77619247,0,-0.42696115,nan
81500,0.59526354,0.59526354,147,46.28016861,3.17630649,0.99999999,0.59526353,nan,0.00000000,0,0,0,0.10151757,0.00693339,0.58522522,0.61855817,0.01856582,1.29747152,0.13765977,-0.00757003,1.00757003,-1.79477853,0,-0.17368957,nan
81600,0.73429251,0.73429251,85,46.91554218,1.81176634,0.92834256,0.54538369,nan,0.00000000,0,0,0,0.10325393,0.02168296,0.28976163,0.30679744,0.00015287,1.17263913,0.43445480,-0.15391120,1.15391120,2.31083810,0,-0.14710365,nan
81700,0.29601178,0.29601178,94,47.36592635,1.98454896,0.97929431,0.27224625,nan,0.00000000,0,0,0,0.02970491,0.00608710,0.08507934,0.08988462,0.00338972,0.33351570,0.09261172,0.05046069,0.94953931,-9.99078751,0,-0.87708735,nan
81800,0.99322879,0.99322879,93,47.86772688,1.94285390,0.97144416,0.88454651,nan,0.00000000,0,0,0,0.09875178,0.01028259,0.54837483,0.57921803,0.02404037,0.70522451,0.18763034,0.14247118,0.85752882,2.33159995,0,-0.11220741,nan
81900,0.77323985,0.77323985,89,48.53759079,1.83363036,0.93794650,0.59844810,nan,0.00000000,0,0,0,0.11898499,0.00907732,0.17163128,0.18117577,0.00937529,0.78830063,0.15259191,0.15043525,0.84956475,-1.64064407,0,-0.17421141,nan
82000,1.22248685,1.22248685,6,49.05476124,0.12231229,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37117258,0.05070994,4.33559895,4.52188492,1.16873980,2.92246962,0.74426907,-0.03250091,1.03250091,18.44350290,0,0.74022692,nan
82100,0.43815684,0.43815684,131,49.36404037,2.65375360,0.99998226,0.43812575,nan,0.00000000,0,0,0,0.14206104,0.00743339,0.22189976,0.23312682,0.03103984,0.64087754,0.11314622,-0.03909306,1.03909306,-7.31883574,0,-0.40583065,nan
82200,0.97068787,0.97068787,51,49.84937162,1.02308210,0.00212886,0.00000000,nan,0.00000000,0,0,0,0.12483037,0.00992670,0.34166914,0.35861537,0.05358338,0.79589134,0.31912971,-0.05570697,1.05570697,0.86760006,0,-0.13398892,nan
82300,0.35897878,0.35897878,105,50.30642669,2.08720847,0.99115665,0.34644792,nan,0.00000000,0,0,0,0.06006246,0.00603889,0.51383185,0.54380572,0.00427579,0.82843846,0.13536689,-0.07695609,1.07695609,-7.87473416,0,-0.51348042,nan
82400,0.79710716,0.79710716,138,50.77191244,2.71803825,0.99999254,0.79708339,nan,0.00000000,0,0,0,0.14638875,0.01275056,1.10495102,1.16953146,0.00708322,1.49589396,0.27332854,-0.14873860,1.14873860,1.77699244,0,0.03478073,nan
82500,0.39229178,0.39229178,261,51.42139095,5.07570867,1.00000000,0.39229178,nan,0.00000000,0,0,0,0.03954203,0.00413609,0.30267516,0.31994390,0.00910666,0.59854698,0.10008021,-0.03007497,1.03007497,-11.96179930,0,-0.69579244,nan
82600,0.42178252,0.42178252,50,51.94743828,0.96251137,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06225721,0.01148330,0.21816997,0.23095405,0.00084071,0.73975819,0.25803810,0.02120789,0.97879211,-6.22992659,0,-0.47115734,nan
82700,0.29934785,0.29934785,173,52.54828524,3.29221019,1.00000000,0.29934785,nan,0.00000000,0,0,0,0.09349053,0.00663582,0.14106621,0.14910755,0.00436371,0.58876824,0.09440682,0.06912087,0.93087913,-7.58604225,0,-0.54243946,nan
82800,0.44532618,0.44532618,80,53.11494653,1.50616738,0.64113955,0.07524688,nan,0.00000000,0,0,0,0.07527086,0.00780963,0.18770212,0.19561139,0.05324487,0.57583207,0.17942032,0.11242314,0.88757686,-8.09900808,0,-0.49607930,nan
82900,0.24635331,0.24635331,180,53.54814240,3.36146114,1.00000000,0.24635331,nan,0.00000000,0,0,0,0.04298188,0.00657165,0.04940221,0.05230443,0.00006442,0.44116196,0.11699902,0.02396979,0.97603021,-12.00766015,0,-0.75512981,nan
83000,1.04936635,1.04936635,10,54.08529186,0.18489315,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37724766,0.02784283,4.49756956,4.69366980,1.16387033,3.42295742,0.55497837,-0.13782572,1.13782572,15.89349985,0,0.70078158,nan
83100,0.18192664,0.18192664,102,54.17320566,1.88284963,0.95574088,0.15179482,nan,0.00000000,0,0,0,0.05793031,0.00828925,0.10863607,0.11502296,0.00005900,0.67291993,0.15754382,-0.00955783,1.00955783,-12.07116890,0,-0.64580739,nan
83200,0.44439203,0.44439203,76,54.74119822,1.38835105,0.45297794,0.01871003,nan,0.00000000,0,0,0,0.04966645,0.00727695,0.38824779,0.40831187,0.04715797,0.77763110,0.20259210,0.00250195,0.99749805,-7.51005983,0,-0.55143178,nan
83300,0.36773458,0.36773458,37,55.25672861,0.66960171,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12722486,0.00784911,0.07696191,0.08106626,0.00718818,0.61107963,0.12519415,-0.01498328,1.01498328,-5.17722464,0,-0.43575084,nan
83400,0.61930501,0.61930501,83,55.64316999,1.49164758,0.61972834,0.09135031,nan,0.00000000,0,0,0,0.07311686,0.01299831,0.14364046,0.14776924,0.07345097,0.47568110,0.15317647,0.09982397,0.90017603,-4.15320334,0,-0.42431706,nan
83500,0.22609909,0.22609909,29,56.03614458,0.51752311,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13382784,0.00805940,0.41770649,0.44226635,0.00018876,1.44995439,0.21460460,0.11527281,0.88472719,-3.45698839,0,-0.21741071,nan
83600,0.50981873,0.50981873,131,56.46792944,2.31990089,0.99905899,0.50790246,nan,0.00000000,0,0,0,0.11733740,0.00749587,0.13350204,0.13951252,0.03132357,0.69439369,0.11464593,-0.01127709,1.01127709,-5.79834533,0,-0.35809168,nan
83700,0.23138325,0.23138325,208,56.89678252,3.65574275,1.00000000,0.23138325,nan,0.00000000,0,0,0,0.05347879,0.00751677,0.11080654,0.11719975,0.00212188,0.63720107,0.15767466,0.05798262,0.94201738,-8.84031439,0,-0.66325557,nan
83800,0.14184578,0.14184578,87,57.32397408,1.51768961,0.65768028,0.02653846,nan,0.00000000,0,0,0,0.03609039,0.00922390,0.03083798,0.03262879,0.00039418,0.34998599,0.11201528,-0.01300543,1.01300543,-16.57324600,0,-0.93555778,nan
83900,0.21067709,0.21067709,32,57.65137687,0.55506046,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03458165,0.00976307,0.11877678,0.12567298,0.00154139,0.36998096,0.12492805,-0.07758461,1.07758461,-12.72734356,0,-0.83689952,nan
84000,0.36326244,0.36326244,11,57.79159121,0.19033911,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34454629,0.03112499,0.78455937,0.80914694,0.36657023,3.05436373,0.62166840,0.02051618,0.97948382,5.78692722,0,0.29512522,nan
84100,1.06078541,1.06078541,104,57.76681509,1.80034159,0.92286411,0.76944676,nan,0.00000000,0,0,0,0.09808789,0.00999518,0.43161619,0.45661101,0.00670367,0.66221100,0.24001721,0.09781119,0.90218881,2.15648645,0,-0.15449765,nan
84200,0.34188497,0.34188497,41,58.03100535,0.70651886,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08677720,0.01137956,0.15982419,0.16760127,0.02761369,0.98287839,0.26442489,-0.00966522,1.00966522,-5.21017567,0,-0.38830793,nan
84300,0.88577563,0.88577563,245,58.37397123,4.19707611,1.00000000,0.88577563,nan,0.00000000,0,0,0,0.13879333,0.01395154,0.23266469,0.23670253,0.16402179,0.89890099,0.27497804,-0.05655816,1.05655816,-0.35627978,0,-0.07556023,nan
84400,0.18584201,0.18584201,47,58.63132585,0.80161926,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08020489,0.01007948,0.25263539,0.26710626,0.00663078,0.94418120,0.15454164,0.06732411,0.93267589,-7.52592691,0,-0.47303602,nan
84500,0.27383831,0.27383831,220,58.91796076,3.73400568,1.00000000,0.27383831,nan,0.00000000,0,0,0,0.04451607,0.00824464,0.03343985,0.03484572,0.00953998,0.54321331,0.10719913,0.00569623,0.99430377,-11.75452900,0,-0.69381547,nan
84600,0.62982059,0.62982059,134,59.24712428,2.26171315,0.99828386,0.62550827,nan,0.00000000,0,0,0,0.07815748,0.01133181,0.69346607,0.73386657,0.00665710,1.03516781,0.14923641,0.11382696,0.88617304,-3.12707560,0,-0.26922455,nan
84700,0.52263093,0.52263093,79,59.48727707,1.32801506,0.34973514,0.00781902,nan,0.00000000,0,0,0,0.07664043,0.00735966,0.17718273,0.18717450,0.00732293,0.54993033,0.14013346,-0.04423681,1.04423681,-7.44851100,0,-0.51372832,nan
84800,0.14282741,0.14282741,214,59.72964966,3.58281023,1.00000000,0.14282741,nan,0.00000000,0,0,0,0.03024302,0.00567198,0.01307929,0.01378101,0.00115008,0.43306673,0.09785645,0.06381578,0.93618422,-16.49965096,0,-0.91449344,nan
84900,0.28735873,0.28735873,102,60.05139328,1.69854510,0.85799046,0.15572353,nan,0.00000000,0,0,0,0.03811145,0.00543464,0.28015342,0.29662418,0.00015031,0.51796883,0.05697985,-0.16123259,1.16123259,-13.15055542,0,-0.75412452,nan
