block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
452,55299,0.25344233,0.09454224,291.02000000,140.49276478,2.07141558,0.66395855,0.45131513,0.02717544,0.97282456,0
453,55399,0.23047771,0.00000000,318.78000000,140.85188629,2.26318906,0.70645343,0.39648676,0.04454111,0.95545889,0
454,55499,0.38573143,0.00000000,403.29000000,141.31265586,2.85352710,0.81750200,0.49768111,0.02055136,0.97944864,0
455,55599,0.43996067,0.00000000,401.20000000,141.92499828,2.82700205,0.86345950,0.55973618,-0.00406139,1.00406139,0
456,55699,0.32864462,0.00000000,354.05000000,142.43854411,2.48572541,0.78719485,0.47792040,0.04866014,0.95133986,0
457,55799,0.40420327,0.00000000,365.64000000,142.91827086,2.55853200,0.81205612,0.58109183,0.01460941,0.98539059,0
458,55899,0.38302896,0.05683722,291.66000000,143.31896705,2.03510334,0.66191703,0.72137272,0.03202785,0.96797215,0
459,55999,0.30735753,0.00000000,338.40000000,143.65808525,2.35534972,0.77079116,0.46553819,0.04385004,0.95614996,0
460,56099,0.33384689,0.00000000,319.88000000,144.09384529,2.22000460,0.71673005,0.57705850,0.01991790,0.98008210,0
461,56199,0.28137700,0.00000000,333.36000000,144.47555699,2.30732008,0.76017034,0.44670789,0.04051833,0.95948167,0
462,56299,0.37250984,0.00000000,380.33000000,144.94136483,2.62403071,0.81526397,0.50943389,0.02226188,0.97773812,0
463,56399,0.35590558,0.00000000,393.53000000,145.49657094,2.70513298,0.83406897,0.49428974,0.00744788,0.99255212,0
464,56499,0.39492294,0.00000000,365.39000000,145.93938083,2.50342622,0.80330596,0.53419561,0.03219731,0.96780269,0
465,56599,0.29899224,0.00000000,411.76000000,146.48970791,2.81087345,0.84582870,0.44151701,0.01061551,0.98938449,0
466,56699,0.36080539,0.00000000,438.49000000,147.10193625,2.98109427,0.86477928,0.50888614,0.03136813,0.96863187,0
467,56799,0.40209064,0.00000000,409.26000000,147.67222134,2.77135155,0.85110596,0.49909668,0.01801419,0.98198581,0
468,56899,0.51520016,0.14261475,364.32000000,148.23121840,2.45821249,0.73808317,0.83693356,0.04144171,0.95855829,0
469,56999,0.20699192,0.00000000,363.10000000,148.65152226,2.44267218,0.77406542,0.34393497,0.01310191,0.98689809,0
470,57099,0.33422247,0.00000000,380.56000000,149.12308286,2.55200802,0.81188505,0.51704392,0.02074625,0.97925375,0
471,57199,0.31768556,0.00000000,413.59000000,149.64263150,2.76380896,0.78813429,0.46518359,0.05713312,0.94286688,0
472,57299,0.29678081,0.00000000,338.48000000,150.14673525,2.25450529,0.66953248,0.72880834,0.03622753,0.96377247,0
473,57399,0.24932603,0.00000000,351.28000000,150.51293012,2.33366774,0.73903137,0.38847884,0.03701649,0.96298351,0
474,57499,0.29440997,0.00000000,374.83000000,150.98279747,2.48257995,0.75680707,0.48071443,0.02521766,0.97478234,0
475,57599,0.32935718,0.02735954,291.30000000,151.39708304,1.92425270,0.61942280,0.85326971,0.01813972,0.98186028,0
476,57699,0.24039068,0.00000000,326.11000000,151.69716424,2.14973374,0.66728814,0.39456336,0.04598946,0.95401054,0
477,57799,0.28799895,0.00000000,361.98000000,152.08173972,2.37999266,0.75696542,0.45460620,0.03752341,0.96247659,0
478,57899,0.35271048,0.00000000,370.32000000,152.55954804,2.42748346,0.81156283,0.47901998,0.02390614,0.97609386,0
479,57999,0.29998446,0.00000000,446.37000000,153.09122123,2.91583575,0.88465491,0.40511268,0.00738092,0.99261908,0
480,58099,0.33012972,0.00000000,375.97000000,153.58903110,2.44761504,0.76194662,0.50504649,-0.00456164,1.00456164,0
481,58199,0.31064030,0.00000000,400.19000000,154.10930810,2.59683221,0.78192541,0.45457076,0.02036912,0.97963088,0
482,58299,0.29381266,0.00000000,367.85000000,154.58066652,2.37964467,0.79300047,0.42186073,-0.00119791,1.00119791,0
483,58399,0.31908858,0.00000000,386.27000000,155.03604719,2.49142364,0.77051602,0.52650745,0.01543770,0.98456230,0
484,58499,0.28309375,0.00000000,379.59000000,155.50154774,2.44096293,0.77335705,0.41844185,0.02288200,0.97711800,0
485,58599,0.34915058,0.00000000,350.75000000,155.92140494,2.24934026,0.71639522,0.59241187,0.02494545,0.97505455,0
486,58699,0.33358362,0.00000000,361.64000000,156.36593616,2.31286015,0.71972637,0.51623080,0.00880447,0.99119553,0
487,58799,0.22870400,0.00000000,370.53000000,156.76365833,2.36342320,0.74297707,0.34100529,0.02007100,0.97992900,0
488,58899,0.31537639,0.00000000,362.82000000,157.19969840,2.30788081,0.74913392,0.59081760,0.00860221,0.99139779,0
489,58999,0.29435341,0.00000000,415.35000000,157.68499793,2.63400269,0.76549810,0.43197696,0.04519688,0.95480312,0
490,59099,0.38446059,0.04234176,329.17000000,158.11612376,2.08174255,0.70094857,0.65755071,0.00041627,0.99958373,0
491,59199,0.26975375,0.00000000,386.68000000,158.54458473,2.43903266,0.77418453,0.37459059,0.02911004,0.97088996,0
492,59299,0.27821307,0.00000000,407.79000000,159.01122737,2.56446796,0.76848524,0.42583966,0.00303143,0.99696857,0
493,59399,0.31678051,0.00000000,403.39000000,159.49173691,2.52897253,0.76278420,0.49882496,0.00679988,0.99320012,0
494,59499,0.32342354,0.00000000,392.63000000,160.01837689,2.45381657,0.79778750,0.47292291,0.03019492,0.96980508,0
495,59599,0.34652026,0.00782925,371.60000000,160.45283655,2.31598001,0.71111921,0.62217366,0.02868206,0.97131794,0
496,59699,0.18358288,0.00000000,322.35000000,160.85125715,2.00419221,0.62937104,0.43966165,0.03843145,0.96156855,0
497,59799,0.32975291,0.00000000,418.97000000,161.23970491,2.59836607,0.86309808,0.42859963,0.02614917,0.97385083,0
498,59899,0.29485939,0.00000000,404.00000000,161.73380553,2.49780127,0.79917164,0.44814115,0.05579100,0.94420900,0
499,59999,0.48218986,0.12605157,388.57000000,162.24564725,2.39519294,0.72608847,0.74383243,0.00196451,0.99803549,0
500,60099,0.21507872,0.00000000,402.21000000,162.63635066,2.47264121,0.72215407,0.39132811,0.02408469,0.97591531,0
501,60199,0.29368350,0.00000000,351.92000000,163.13031858,2.15742700,0.72039252,0.46386921,-0.00478029,1.00478029,0
502,60299,0.29413871,0.00000000,386.71000000,163.50330292,2.36500382,0.70694760,0.53963040,0.05002093,0.94997907,0
503,60399,0.29623114,0.00000000,369.05000000,163.92595211,2.25115760,0.74436638,0.45985744,0.05375808,0.94624192,0
504,60499,0.32395881,0.00000000,347.31000000,164.31916672,2.11353954,0.69424812,0.54050352,0.02035374,0.97964626,0
505,60599,0.35388379,0.13937277,248.43000000,164.61591065,1.50921032,0.47453911,1.13366841,-0.01597962,1.01597962,0
506,60699,0.16772847,0.12503244,220.92000000,164.73742788,1.34104921,0.40577196,0.56996384,-0.03897484,1.03897484,0
507,60799,0.19780483,0.14382736,226.76000000,164.86982245,1.37543450,0.40053447,0.80422058,-0.01371734,1.01371734,0
508,60899,0.17816025,0.06498098,297.01000000,165.01918974,1.79974386,0.55157721,0.47476629,-0.00868479,1.00868479,0
509,60999,0.22661379,0.03949029,284.69000000,165.27966046,1.72243368,0.53564857,0.49738857,0.01739026,0.98260974,0
510,61099,0.18018131,0.01582536,266.18000000,165.50744825,1.60828100,0.41998895,0.57925886,0.04033577,0.95966423,0
511,61199,0.19527395,0.00000000,370.98000000,165.77680675,2.23762790,0.67099099,0.32414531,0.04078484,0.95921516,0
512,61299,0.26590710,0.00000000,408.96000000,166.22917610,2.46011693,0.74423692,0.41424656,0.03302550,0.96697450,0
513,61399,0.31693555,0.00000000,415.95000000,166.72203392,2.49488511,0.76327932,0.53340063,0.01441862,0.98558138,0
514,61499,0.28326333,0.00000000,370.48000000,167.16166726,2.21629994,0.72287761,0.46036408,0.03196611,0.96803389,0
515,61599,0.34496967,0.00000000,455.37000000,167.65100304,2.71631807,0.88330775,0.42537369,0.02670519,0.97329481,0
516,61699,0.35142463,0.00000000,478.28000000,168.18586689,2.84342434,0.84996246,0.53128335,0.02205512,0.97794488,0
517,61799,0.28988423,0.00000000,430.77000000,168.76729887,2.55242664,0.79532672,0.42309003,0.02106693,0.97893307,0
518,61899,0.37761441,0.00000000,450.20000000,169.30470280,2.65921554,0.87318530,0.48508867,0.01694750,0.98305250,0
519,61999,0.30964248,0.00000000,478.31000000,169.85470362,2.81592255,0.88322267,0.39344647,0.03285335,0.96714665,0
520,62099,0.30181817,0.00000000,411.63000000,170.38306860,2.41584853,0.76301184,0.54097028,0.00313258,0.99686742,0
521,62199,0.27116652,0.00000000,339.03000000,170.79083842,1.98509994,0.63083117,0.62267134,0.00113830,0.99886170,0
522,62299,0.28586069,0.00000000,416.78000000,171.17085225,2.43480163,0.80656837,0.41837594,0.04705207,0.95294793,0
523,62399,0.35238536,0.00000000,440.20000000,171.70515917,2.56400824,0.78804806,0.53088771,0.02658482,0.97341518,0
524,62499,0.26740755,0.00000000,395.42000000,172.14003106,2.29707745,0.76859546,0.44387951,0.00554293,0.99445707,0
525,62599,0.24138672,0.00000000,389.48000000,172.54866769,2.25713506,0.73385100,0.41011219,-0.00032045,1.00032045,0
526,62699,0.33738056,0.00000000,439.70000000,173.05840492,2.54111089,0.76420147,0.49364357,0.02902382,0.97097618,0
527,62799,0.29000423,0.00000000,449.51000000,173.50539889,2.59049157,0.81864277,0.44479675,0.00302864,0.99697136,0
528,62899,0.25086663,0.00000000,452.94000000,174.04473399,2.60229908,0.77511054,0.41976589,0.02035932,0.97964068,0
529,62999,0.33385128,0.00000000,429.87000000,174.57744717,2.46245541,0.76789896,0.50354994,0.01102599,0.98897401,0
530,63099,0.32035649,0.00000000,362.10000000,174.97439817,2.06939382,0.69170280,0.60259642,0.00735263,0.99264737,0
531,63199,0.25882585,0.00000000,432.18000000,175.37985080,2.46408548,0.74489331,0.41009624,0.02585002,0.97414998,0
532,63299,0.28486834,0.02646336,312.02000000,175.75775607,1.77523388,0.55410891,0.78268658,-0.01403842,1.01403842,0
533,63399,0.25546019,0.00000000,411.20000000,176.12311883,2.33477066,0.73156707,0.42027481,0.03271750,0.96728250,0
534,63499,0.29787242,0.00000000,407.34000000,176.58127953,2.30701403,0.75952501,0.46982555,0.01420397,0.98579603,0
535,63599,0.26212555,0.00000000,423.60000000,177.00956906,2.39316580,0.76097906,0.41105035,0.03463742,0.96536258,0
536,63699,0.24590142,0.00000000,386.48000000,177.43579872,2.17820891,0.73308360,0.38645126,0.01079544,0.98920456,0
537,63799,0.30592006,0.00000000,426.48000000,177.84844913,2.39797721,0.73705015,0.43243019,0.02030418,0.97969582,0
538,63899,0.26109957,0.00000000,385.77000000,178.28387736,2.16385176,0.72024083,0.45083906,0.00012260,0.99987740,0
539,63999,0.27217756,0.00000000,374.69000000,178.65260872,2.09732559,0.71460018,0.47996503,0.01573883,0.98426117,0
540,64099,0.24897838,0.00000000,346.80000000,178.98053824,1.93760747,0.66014935,0.48978629,0.01849282,0.98150718,0
541,64199,0.19400432,0.00000000,395.67000000,179.32359551,2.20633720,0.71677585,0.38313198,0.00044435,0.99955565,0
542,64299,0.27439477,0.00000000,435.11000000,179.75544286,2.42040068,0.77920984,0.44300248,0.02925224,0.97074776,0
543,64399,0.21127707,0.00000000,369.69000000,180.18282458,2.05172907,0.64898176,0.47753570,0.00968344,0.99031656,0
544,64499,0.30750919,0.00000000,357.59000000,180.53233292,1.98080236,0.65341576,0.56798084,0.00451841,0.99548159,0
545,64599,0.23777756,0.00000000,366.11000000,180.85554892,2.02432007,0.68937505,0.41320071,0.03740032,0.96259968,0
546,64699,0.21634118,0.00000000,373.50000000,181.17799063,2.06137288,0.63481992,0.44842712,0.03128316,0.96871684,0
547,64799,0.23362867,0.00000000,416.67000000,181.58553482,2.29457978,0.67392648,0.44434791,0.01680948,0.98319052,0
548,64899,0.21662359,0.00000000,353.23000000,181.98434856,1.94110342,0.60311953,0.44042523,0.03177420,0.96822580,0
549,64999,0.25718497,0.00000000,424.69000000,182.33174622,2.32915963,0.74782381,0.39731663,-0.00081003,1.00081003,0
550,65099,0.28777587,0.00000000,375.85000000,182.72316372,2.05686561,0.65994172,0.49598159,-0.00968014,1.00968014,0
551,65199,0.24426088,0.04990027,280.84000000,183.01139736,1.53458453,0.44569145,0.74260181,-0.01736603,1.01736603,0
552,65299,0.19976156,0.00000000,375.47000000,183.28184612,2.04871105,0.61607661,0.40346997,0.04052308,0.95947692,0
553,65399,0.21071458,0.00000000,408.42000000,183.64558715,2.22400153,0.68834053,0.37698515,0.04201330,0.95798670,0
554,65499,0.22962320,0.00000000,447.02000000,184.08382563,2.42839179,0.73669103,0.46453005,0.01108779,0.98891221,0
555,65599,0.27374681,0.00000000,388.96000000,184.50138457,2.10817260,0.71326325,0.55485259,0.01128857,0.98871143,0
556,65699,0.21595919,0.00000000,476.33000000,184.93954062,2.57554598,0.78843782,0.34392866,0.05239495,0.94760505,0
557,65799,0.25821969,0.00000000,361.90000000,185.34683411,1.95245481,0.61418214,0.58362704,0.02722878,0.97277122,0
558,65899,0.23743151,0.00000000,441.05000000,185.75898607,2.37435645,0.76753473,0.41795973,0.01468608,0.98531392,0
559,65999,0.23078075,0.00000000,416.86000000,186.18451818,2.23894086,0.69952202,0.37846931,-0.00843198,1.00843198,0
560,66099,0.26563055,0.00000000,436.25000000,186.63240657,2.33759479,0.75883534,0.50653856,-0.01118183,1.01118183,0
561,66199,0.29794153,0.00000000,470.30000000,187.09410772,2.51373270,0.78088488,0.43373435,0.04217146,0.95782854,0
562,66299,0.28674746,0.00000000,418.59000000,187.55471979,2.23186582,0.73170301,0.47916837,0.02051792,0.97948208,0
563,66399,0.28938036,0.00000000,379.12000000,187.94447651,2.01730108,0.66200442,0.49710856,-0.00953137,1.00953137,0
564,66499,0.20323948,0.00000000,412.80000000,188.32322354,2.19217191,0.69884671,0.37342037,0.01920796,0.98079204,0
565,66599,0.26148420,0.00000000,415.30000000,188.67916130,2.20101367,0.69175088,0.47366570,0.03104186,0.96895814,0
566,66699,0.26360062,0.00000000,404.44000000,189.10345029,2.13884947,0.73653257,0.43072357,-0.00647309,1.00647309,0
567,66799,0.24317723,0.00000000,399.89000000,189.42385635,2.11088881,0.65883033,0.48271564,0.04107605,0.95892395,0
568,66899,0.24840655,0.00000000,440.06000000,189.86955554,2.31774226,0.73181848,0.38679810,0.00790504,0.99209496,0
569,66999,0.21948398,0.00000000,386.00000000,190.24384038,2.02891462,0.62103213,0.48384257,0.00980876,0.99019124,0
570,67099,0.28413631,0.00000000,392.12000000,190.62384419,2.05714837,0.67792649,0.52711453,0.01178535,0.98821465,0
571,67199,0.20615066,0.00000000,371.42000000,190.93497567,1.94525508,0.63692157,0.51598155,0.00573038,0.99426962,0
572,67299,0.25673020,0.04744009,300.17000000,191.16924398,1.57011556,0.49196025,0.61156769,0.00493526,0.99506474,0
573,67399,0.19368107,0.00000000,394.57000000,191.47062110,2.06077497,0.66612165,0.36097887,0.02294541,0.97705459,0
574,67499,0.17565059,0.00000000,287.12000000,191.72848644,1.49754918,0.43697078,0.65024822,0.01370857,0.98629143,0
575,67599,0.24129679,0.00000000,358.64000000,191.93722629,1.86846388,0.59160566,0.42710651,0.01082155,0.98917845,0
576,67699,0.20893088,0.00000000,372.11000000,192.27501939,1.93541300,0.60472312,0.43476141,-0.00627077,1.00627077,0
577,67799,0.33325547,0.05630403,352.54000000,192.55060709,1.83091350,0.56971456,0.62687205,-0.00100459,1.00100459,0
578,67899,0.16204878,0.00000000,329.88000000,192.80334454,1.71096838,0.51850363,0.41438585,0.03002232,0.96997768,0
579,67999,0.18975774,0.00000000,285.56000000,193.01912801,1.47948369,0.49122989,0.49867356,0.00304329,0.99695671,0
580,68099,0.22880426,0.00000000,331.42000000,193.20383276,1.71540303,0.52177216,0.55311489,-0.00451452,1.00451452,0
581,68199,0.20055839,0.00000000,338.67000000,193.44066255,1.75075399,0.55775373,0.43074648,0.00327364,0.99672636,0
582,68299,0.21014631,0.00000000,342.99000000,193.70179959,1.77072857,0.54498679,0.45216346,-0.00150279,1.00150279,0
583,68399,0.19168330,0.00000000,334.35000000,193.95585609,1.72388191,0.53487283,0.48647431,0.01901344,0.98098656,0
584,68499,0.21072130,0.00000000,338.51000000,194.18542042,1.74321262,0.57348017,0.50102567,0.01255371,0.98744629,0
585,68599,0.28004640,0.05447020,324.30000000,194.46867858,1.66777484,0.49945429,0.75087368,0.01680282,0.98319718,0
586,68699,0.18272555,0.12369271,187.34000000,194.52641252,0.96306338,0.25909396,0.77438027,-0.01347601,1.01347601,0
587,68799,0.08140793,0.10983429,181.65000000,194.51531476,0.93386455,0.22793684,0.49111747,-0.03269972,1.03269972,0
588,68899,0.15516560,0.12951545,217.02000000,194.52561903,1.11564564,0.32212164,0.63760849,-0.01304883,1.01304883,0
589,68999,0.12359969,0.11909815,217.91000000,194.55059801,1.12006837,0.30501714,0.55786512,0.00684412,0.99315588,0
590,69099,0.26494397,0.10626927,359.28000000,194.70811342,1.84518216,0.58451931,0.56357483,0.04246839,0.95753161,0
591,69199,0.16144858,0.05222871,320.21000000,194.94041507,1.64253224,0.46638007,0.40406932,0.02776605,0.97223395,0
592,69299,0.25376271,0.02444060,391.88000000,195.26182192,2.00708626,0.59709634,0.56826820,-0.00263056,1.00263056,0
593,69399,0.21935218,0.00000000,394.35000000,195.58320145,2.01635556,0.60347131,0.53224321,0.00927114,0.99072886,0
594,69499,0.17007848,0.00000000,292.31000000,195.83455637,1.49268255,0.43754968,0.50545347,0.00687764,0.99312236,0
595,69599,0.16521937,0.00813116,256.62000000,195.93577900,1.30969537,0.37170523,0.53827177,0.01065251,0.98934749,0
596,69699,0.15004230,0.00000000,312.01000000,196.08491256,1.59116116,0.47640455,0.42474301,0.03667034,0.96332966,0
597,69799,0.22865673,0.00000000,370.02000000,196.33626709,1.88460837,0.59831655,0.46843019,-0.00048503,1.00048503,0
598,69899,0.24733872,0.00000000,468.86000000,196.71099544,2.38348672,0.74468208,0.36825807,0.04214773,0.95785227,0
599,69999,0.29184921,0.04025728,371.68000000,197.06028972,1.88601391,0.53084676,0.53393412,0.00877840,0.99122160,0
600,70099,0.25583617,0.02639369,355.89000000,197.34645181,1.80330893,0.59113471,0.55080493,0.00239186,0.99760814,0
601,70199,0.25658138,0.04183000,338.25000000,197.58929482,1.71180543,0.52540527,0.60965570,0.01948332,0.98051668,0
602,70299,0.17689909,0.00000000,357.19000000,197.86914038,1.80521368,0.58290059,0.42094555,0.02188860,0.97811140,0
603,70399,0.25444308,0.00000000,415.97000000,198.19037887,2.09893572,0.62015176,0.53872346,-0.00566004,1.00566004,0
604,70499,0.23750578,0.00000000,381.95000000,198.53789748,1.92396290,0.60961514,0.50192223,-0.00376400,1.00376400,0
605,70599,0.24939240,0.00000000,342.49000000,198.76930997,1.72302719,0.56218507,0.59700408,0.03390279,0.96609721,0
606,70699,0.18986742,0.00000000,368.42000000,199.04445419,1.85098396,0.60571079,0.40624070,0.02308771,0.97691229,0
607,70799,0.22785714,0.00000000,374.25000000,199.32741902,1.87760564,0.56179675,0.52300315,-0.00246957,1.00246957,0
608,70899,0.16795232,0.00000000,315.19000000,199.53405608,1.57956462,0.45555352,0.48392729,0.01999279,0.98000721,0
609,70999,0.13374466,0.00000000,346.58000000,199.76952496,1.73488651,0.55104307,0.35317072,0.01761672,0.98238328,0
610,71099,0.26032093,0.00000000,371.31000000,200.03200029,1.85624813,0.55998233,0.61536606,-0.01606680,1.01606680,0
611,71199,0.22562680,0.00000000,386.98000000,200.32736363,1.93174302,0.59421479,0.41942581,0.00818547,0.99181453,0
612,71299,0.24779815,0.00000000,404.11000000,200.64747489,2.01404148,0.64238512,0.43630805,0.01841871,0.98158129,0
613,71399,0.27386695,0.00917772,366.61000000,200.97503869,1.82427804,0.55830410,0.58474886,-0.00757382,1.00757382,0
614,71499,0.21442387,0.00000000,383.32000000,201.24904625,1.90479341,0.60936600,0.45465741,-0.00151336,1.00151336,0
615,71599,0.15845789,0.00000000,387.21000000,201.49857569,1.92151533,0.59159905,0.34837642,0.03546033,0.96453967,0
616,71699,0.19594918,0.00000000,425.24000000,201.87649425,2.10652609,0.63022234,0.38798218,-0.00144498,1.00144498,0
617,71799,0.21438778,0.00000000,340.18000000,202.17548726,1.68267378,0.55381816,0.56638018,-0.00178825,1.00178825,0
618,71899,0.15666688,0.00000000,301.58000000,202.35773022,1.49036466,0.45853196,0.47270298,0.01443373,0.98556627,0
619,71999,0.26837557,0.00000000,389.58000000,202.56370583,1.92318879,0.61633760,0.50916227,0.01665853,0.98334147,0
620,72099,0.18481445,0.00000000,354.66000000,202.84252096,1.74842551,0.54656715,0.47121645,-0.00516686,1.00516686,0
621,72199,0.24320752,0.01051880,333.39000000,203.08315407,1.64166253,0.52914725,0.67970892,0.01131878,0.98868122,0
622,72299,0.16781777,0.00000000,347.07000000,203.28511489,1.70726578,0.50273837,0.52676916,0.01783137,0.98216863,0
623,72399,0.21646360,0.00000000,312.10000000,203.49885021,1.53366717,0.50659940,0.56726571,0.01578848,0.98421152,0
624,72499,0.21329823,0.00000000,419.47000000,203.76710174,2.05861385,0.65416414,0.38555789,0.01948289,0.98051711,0
625,72599,0.21110613,0.00000000,410.76000000,204.08007862,2.01265639,0.56464493,0.41308765,0.03440241,0.96559759,0
626,72699,0.21043460,0.00000000,419.43000000,204.43812353,2.05164247,0.65603772,0.41431493,0.01292382,0.98707618,0
627,72799,0.25774014,0.00000000,403.10000000,204.76209058,1.96861786,0.64466293,0.51753609,0.00873675,0.99126325,0
628,72899,0.18197789,0.00000000,399.07000000,205.07531640,1.94596232,0.63171844,0.35449967,0.04198976,0.95801024,0
629,72999,0.26545809,0.00000000,402.00000000,205.38399157,1.95729695,0.59519036,0.58690726,0.01202412,0.98797588,0
630,73099,0.20641537,0.00000000,400.00000000,205.68253516,1.94467976,0.60381707,0.41036195,0.03448841,0.96551159,0
631,73199,0.21777009,0.00000000,429.99000000,206.03302319,2.08702386,0.63071227,0.39929884,0.01456428,0.98543572,0
632,73299,0.23231300,0.00000000,471.19000000,206.41430588,2.28273795,0.71192288,0.35009611,0.01870403,0.98129597,0
633,73399,0.23297634,0.00000000,459.19000000,206.81172767,2.22025924,0.70978458,0.42198897,0.02101755,0.97898245,0
634,73499,0.25986667,0.00000000,450.79000000,207.21191791,2.17548740,0.71194643,0.49612752,-0.01124753,1.01124753,0
635,73599,0.23474992,0.00000000,428.21000000,207.59398163,2.06280055,0.64658069,0.46875212,0.00711475,0.99288525,0
636,73699,0.19973065,0.00000000,371.11000000,207.90128754,1.78510442,0.52355852,0.53756736,-0.01080486,1.01080486,0
637,73799,0.23357146,0.00000000,438.96000000,208.15638208,2.10861278,0.70183552,0.36304896,0.00997809,0.99002191,0
638,73899,0.21688454,0.00000000,443.17000000,208.55672635,2.12494172,0.68278715,0.40456017,0.01823871,0.98176129,0
639,73999,0.25478148,0.00000000,418.60000000,208.91574220,2.00373697,0.63199260,0.59666452,0.00023684,0.99976316,0
640,74099,0.28157096,0.00000000,474.57000000,209.24205343,2.26784736,0.70006358,0.42195949,0.01922694,0.98077306,0
641,74199,0.23261408,0.00000000,423.19000000,209.64625866,2.01858140,0.65483438,0.46847457,0.02788896,0.97211104,0
642,74299,0.21342587,0.00000000,422.44000000,209.97600723,2.01182973,0.68022223,0.43222759,0.02323255,0.97676745,0
643,74399,0.28685935,0.00000000,480.75000000,210.35150033,2.28543704,0.76189998,0.45789360,0.01680671,0.98319329,0
644,74499,0.21595009,0.00000000,489.71000000,210.77868357,2.32331754,0.77128791,0.37834577,0.03016819,0.96983181,0
645,74599,0.32238389,0.00000000,493.73000000,211.21027350,2.33758219,0.74906943,0.45084390,0.01051137,0.98948863,0
646,74699,0.25187419,0.00000000,465.52000000,211.64517020,2.19960710,0.66915436,0.46246435,0.01600154,0.98399846,0
647,74799,0.24817853,0.00000000,429.12000000,212.02228331,2.02406358,0.66506921,0.43308199,0.00611628,0.99388372,0
648,74899,0.22423380,0.00000000,393.43000000,212.30807597,1.85312867,0.57357000,0.68984684,-0.00125985,1.00125985,0
649,74999,0.16544459,0.00000000,380.38000000,212.56641564,1.78944252,0.56550853,0.38128438,0.01487405,0.98512595,0
650,75099,0.26776680,0.02608205,379.81000000,212.84967599,1.78447887,0.54139157,0.60395287,-0.01689476,1.01689476,0
651,75199,0.20653919,0.00000000,436.97000000,213.10231170,2.05038115,0.64809917,0.37421916,0.01554540,0.98445460,0
652,75299,0.31548343,0.01386240,421.52000000,213.48632959,1.97457505,0.64072722,0.66838464,0.03446908,0.96553092,0
653,75399,0.23776454,0.00000000,433.10000000,213.77259768,2.02590912,0.65724615,0.46741097,0.02569243,0.97430757,0
654,75499,0.26165953,0.00375774,387.06000000,214.10808605,1.80785404,0.55942757,0.58170240,0.01247445,0.98752555,0
655,75599,0.21026425,0.00000000,420.56000000,214.39266365,1.96170044,0.61600759,0.50077948,-0.01081820,1.01081820,0
656,75699,0.23770697,0.00287158,369.93000000,214.62952781,1.72349428,0.53168057,0.63270237,-0.00797318,1.00797318,0
657,75799,0.21420938,0.00000000,415.06000000,214.96215326,1.93101931,0.58845987,0.56268020,0.01729611,0.98270389,0
658,75899,0.17557828,0.00000000,354.11000000,215.20266309,1.64553449,0.50594557,0.52450732,-0.00979916,1.00979916,0
659,75999,0.17181395,0.00000000,323.67000000,215.36650823,1.50287532,0.45817642,0.57160418,0.02421504,0.97578496,0
660,76099,0.16989196,0.00000000,385.02000000,215.54949453,1.78611637,0.54936734,0.36970577,0.03844476,0.96155524,0
661,76199,0.28177464,0.00000000,432.00000000,215.87694891,2.00116452,0.70778216,0.50334331,0.00746108,0.99253892,0
662,76299,0.25538360,0.01244933,361.78000000,216.15872377,1.67372307,0.52697667,0.59397146,0.00072981,0.99927019,0
663,76399,0.20892543,0.00000000,416.31000000,216.39771192,1.92378762,0.64499216,0.45294042,0.00191844,0.99808156,0
664,76499,0.23931107,0.00000000,415.25000000,216.69499360,1.91624334,0.66151918,0.43582886,-0.00662999,1.00662999,0
665,76599,0.24183351,0.00000000,426.52000000,217.00053184,1.96547375,0.65059287,0.46812034,-0.00874440,1.00874440,0
666,76699,0.25457594,0.00000000,473.07000000,217.34051180,2.17651947,0.74929081,0.41858327,0.03856278,0.96143722,0
667,76799,0.19874109,0.00000000,432.31000000,217.70363072,1.98572714,0.65430657,0.44859957,0.02864692,0.97135308,0
668,76899,0.26189817,0.00000000,497.55000000,218.08286029,2.28146857,0.76221862,0.41071994,0.01957601,0.98042399,0
669,76999,0.33618963,0.02520170,427.01000000,218.44851952,1.95474097,0.67083099,0.59631563,0.01497773,0.98502227,0
670,77099,0.25581663,0.00000000,430.86000000,218.76574274,1.96951893,0.63988517,0.50172660,0.01767287,0.98232713,0
671,77199,0.22638202,0.00695941,353.49000000,219.00090074,1.61405048,0.49017805,0.64576231,0.02798237,0.97201763,0
672,77299,0.19039800,0.00000000,427.83000000,219.26576492,1.95115262,0.62294686,0.40179575,0.02535467,0.97464533,0
673,77399,0.35575390,0.00000000,476.54000000,219.64454402,2.16971861,0.77453105,0.55401869,0.03069620,0.96930380,0
674,77499,0.22936505,0.00000000,427.71000000,220.00055043,1.94428038,0.63939525,0.54215797,-0.02352701,1.02352701,0
675,77599,0.19336261,0.00000000,430.58000000,220.23704267,1.95490800,0.63454866,0.36602299,0.03815202,0.96184798,0
676,77699,0.30231007,0.00373875,450.30000000,220.61956134,2.04115723,0.66140372,0.55640929,-0.00393118,1.00393118,0
677,77799,0.25490132,0.00000000,532.74000000,221.00159754,2.41057628,0.77037859,0.39879551,0.02420018,0.97579982,0
678,77899,0.25962284,0.00000000,481.32000000,221.42049224,2.17377138,0.71945913,0.42363888,0.02505422,0.97494578,0
