block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
349,44999,0.23440125,0.01333594,187.64000000,113.26512615,1.65663628,0.53518397,0.46815694,0.91000805,187.93000000,1.00000000,0.01340787,0.98659213,0
350,45099,0.06426736,0.01356679,90.25000000,113.33570680,0.79632769,0.16933937,0.50347630,1.01299155,97.60869565,0.92000000,0.00164889,0.99835111,0
351,45199,0.12478575,0.02542365,120.59000000,113.29799897,1.06435645,0.28163014,0.62108040,1.34280305,129.25806452,0.93000000,-0.00123432,1.00123432,0
352,45299,0.17984459,0.02928707,154.77000000,113.38313873,1.36500842,0.41312619,0.47754416,0.90628769,156.48484848,0.99000000,0.02053131,0.97946869,0
353,45399,0.23061855,0.00000000,209.05000000,113.57859364,1.84056546,0.58903333,0.44799998,0.93205409,209.31000000,1.00000000,0.00816592,0.99183408,0
354,45499,0.23585903,0.00000000,220.05000000,113.87268640,1.93248897,0.58373608,0.49421246,0.97390886,220.33500000,1.00000000,0.00589634,0.99410366,0
355,45599,0.24750779,0.00000000,214.85000000,114.15321414,1.88209606,0.62461551,0.52362115,1.01249670,215.12500000,1.00000000,0.00557910,0.99442090,0
356,45699,0.28856541,0.00000000,242.11000000,114.47361092,2.11495492,0.72623326,0.44509057,0.88331679,247.11224490,0.98000000,0.00798010,0.99201990,0
357,45799,0.34717159,0.00713043,250.07000000,114.85647446,2.17735842,0.71150415,0.53937499,0.99619672,250.30500000,1.00000000,0.00574069,0.99425931,0
358,45899,0.25993312,0.00000000,225.92000000,115.18925573,1.96129885,0.67352674,0.48965340,1.04599145,226.22000000,1.00000000,0.02211949,0.97788051,0
359,45999,0.28883135,0.00000000,221.42000000,115.51629930,1.91699304,0.63021864,0.54695128,1.06163946,226.00000000,0.98000000,0.00568524,0.99431476,0
360,46099,0.14706901,0.00000000,143.88000000,115.63556156,1.24417649,0.33719043,0.53613204,1.29978284,146.89795918,0.98000000,-0.00452168,1.00452168,0
361,46199,0.21357887,0.00000000,196.76000000,115.83625965,1.69865349,0.54381561,0.52617457,1.19707034,197.01500000,1.00000000,0.00982213,0.99017787,0
362,46299,0.29741382,0.03043970,205.52000000,116.07570735,1.77065071,0.59132272,0.55801669,1.24436307,205.70500000,1.00000000,0.01566335,0.98433665,0
363,46399,0.19706799,0.00000000,213.92000000,116.31982055,1.83906016,0.58022006,0.42045016,1.16497907,216.24747475,0.99000000,0.01254615,0.98745385,0
364,46499,0.25557156,0.00000000,229.58000000,116.62614399,1.96864918,0.62265976,0.51182656,1.10406533,229.82500000,1.00000000,0.01420032,0.98579968,0
365,46599,0.22794520,0.00000000,215.59000000,116.89440320,1.84427475,0.60665062,0.46262284,1.12862986,215.83500000,1.00000000,0.01305993,0.98694007,0
366,46699,0.22465110,0.00000000,206.53000000,117.15741358,1.76284483,0.57982736,0.45953888,0.96709111,206.73500000,1.00000000,0.01418487,0.98581513,0
367,46799,0.18654624,0.00000000,200.40000000,117.38746249,1.70714571,0.50366878,0.47801877,0.95770250,200.66000000,1.00000000,-0.00113641,1.00113641,0
368,46899,0.30648058,0.00000000,227.83000000,117.65216619,1.93645384,0.65487981,0.48252832,0.93282390,228.06500000,1.00000000,0.00711089,0.99288911,0
369,46999,0.25767334,0.00914820,215.39000000,117.93566648,1.82633578,0.57905490,0.54724242,0.98599128,215.66000000,1.00000000,0.00014141,0.99985859,0
370,47099,0.00702927,0.00854405,51.80000000,117.98608700,0.43901764,0.03264260,0.59978986,1.71225721,60.80120482,0.83000000,0.00943773,0.99056227,0
371,47199,0.25712393,0.00000000,233.15000000,118.04420391,1.97511169,0.64202975,0.53592863,1.02479034,233.38000000,1.00000000,0.01521345,0.98478655,0
372,47299,0.23414548,0.00000000,206.26000000,118.33103965,1.74316905,0.54993107,0.51928370,1.08033053,206.49000000,1.00000000,0.00596923,0.99403077,0
373,47399,0.22641612,0.00000000,212.66000000,118.55561838,1.79372181,0.61239611,0.42710194,0.98791670,212.92500000,1.00000000,0.00454090,0.99545910,0
374,47499,0.18930728,0.00000000,206.59000000,118.79445976,1.73899509,0.56185162,0.45980443,0.98379570,210.88265306,0.98000000,0.01643879,0.98356121,0
375,47599,0.22953795,0.00000000,223.32000000,119.06796803,1.87562813,0.60303701,0.50864068,0.86454574,223.58500000,1.00000000,0.01354486,0.98645514,0
376,47699,0.22899403,0.00000000,204.70000000,119.30156166,1.71575363,0.59179639,0.48123690,0.94295990,204.91500000,1.00000000,0.01143954,0.98856046,0
377,47799,0.22698537,0.00000000,216.04000000,119.56176060,1.80698795,0.60801087,0.48512014,0.95334827,218.31313131,0.99000000,0.00281947,0.99718053,0
378,47899,0.23895113,0.00000000,210.97000000,119.79779765,1.76102693,0.58204785,0.53225859,0.93823211,211.22000000,1.00000000,0.01014504,0.98985496,0
379,47999,0.21111613,0.00000000,218.25000000,120.05335109,1.81795460,0.60200348,0.44486112,0.94362547,218.54000000,1.00000000,0.00259404,0.99740596,0
380,48099,0.09890293,0.00000000,129.74000000,120.16003304,1.07971466,0.30532907,0.56260992,1.41431878,151.67647059,0.85000000,0.01539426,0.98460574,0
381,48199,0.20907618,0.00000000,221.67000000,120.34560078,1.84199303,0.60246193,0.48242995,0.96716678,221.86500000,1.00000000,0.00710965,0.99289035,0
382,48299,0.19316028,0.00000000,206.80000000,120.57831514,1.71503377,0.54282847,0.49307456,0.97652697,207.08500000,1.00000000,0.00231688,0.99768312,0
383,48399,0.26160072,0.00000000,223.28000000,120.85738470,1.84765701,0.59774575,0.52644705,1.00290442,223.56000000,1.00000000,0.01333041,0.98666959,0
384,48499,0.20729985,0.00000000,212.99000000,121.08406018,1.75903261,0.52205438,0.54337354,1.03462548,213.22500000,1.00000000,0.00142887,0.99857113,0
385,48599,0.20552623,0.00000000,213.60000000,121.31801535,1.76063355,0.57134452,0.44942304,1.01422684,215.94444444,0.99000000,0.00570667,0.99429333,0
386,48699,0.21021368,0.00000000,227.85000000,121.58844487,1.87400601,0.66133271,0.46196510,1.03294560,230.38888889,0.99000000,0.01650887,0.98349113,0
387,48799,0.28202106,0.00000000,240.11000000,121.86832496,1.97023257,0.61846448,0.51949764,1.03933433,240.40000000,1.00000000,0.02286957,0.97713043,0
388,48899,0.25752435,0.01767501,200.01000000,122.11308863,1.63785801,0.52261263,0.59314160,1.07602924,202.17171717,0.99000000,-0.00512041,1.00512041,0
389,48999,0.20109217,0.00000000,211.18000000,122.34629111,1.72614246,0.50726178,0.48581976,1.03270033,213.45454545,0.99000000,-0.00032189,1.00032189,0
390,49099,0.12667059,0.00000000,140.17000000,122.44678982,1.14471926,0.31682577,0.53839014,1.45874757,158.58522727,0.88000000,-0.01452227,1.01452227,0
391,49199,0.12576071,0.00000000,187.28000000,122.58371725,1.52779414,0.45523431,0.48320326,1.08029999,187.52000000,1.00000000,0.01664775,0.98335225,0
392,49299,0.11099565,0.00000000,169.06000000,122.72606902,1.37755917,0.37633431,0.45237428,0.94721535,169.32000000,1.00000000,0.00908133,0.99091867,0
393,49399,0.17924652,0.00000000,188.86000000,122.85994019,1.53718233,0.44328552,0.44627101,0.93559380,189.14500000,1.00000000,0.01233902,0.98766098,0
394,49499,0.18531396,0.00000000,189.13000000,123.03491044,1.53722176,0.50119886,0.51928340,0.91299211,189.34000000,1.00000000,0.01083847,0.98916153,0
395,49599,0.16276549,0.01308236,159.70000000,123.17539375,1.29656210,0.34995888,0.54517877,1.01559203,159.97000000,1.00000000,0.00582323,0.99417677,0
396,49699,0.07774661,0.00000000,139.85000000,123.23188520,1.13485928,0.28971754,0.47225661,0.87687840,141.39898990,0.99000000,0.00964865,0.99035135,0
397,49799,0.13807173,0.00000000,166.02000000,123.30481873,1.34642723,0.40121351,0.48265341,0.88046179,172.71354167,0.96000000,0.00027217,0.99972783,0
398,49899,0.13219565,0.00000000,170.41000000,123.40668168,1.38085415,0.43492862,0.40688416,0.76603614,173.95918367,0.98000000,0.02376641,0.97623359,0
399,49999,0.09500174,0.00000000,153.76000000,123.50331140,1.24497066,0.31400030,0.44980099,0.73321005,154.01500000,1.00000000,0.00973198,0.99026802,0
400,50099,0.08253835,0.05255154,58.70000000,123.48675962,0.47530113,0.07971077,1.19978617,1.39210013,70.34756098,0.82000000,0.01778580,0.98221420,0
401,50199,0.08566691,0.08400470,77.94000000,123.34142584,0.63189196,0.14079060,0.83164119,1.76779200,91.39285714,0.84000000,-0.01690053,1.01690053,0
402,50299,0.24188417,0.15186001,171.96000000,123.28821669,1.39463744,0.37641107,1.03897935,1.49678768,184.51075269,0.93000000,0.02264792,0.97735208,0
403,50399,0.31620309,0.19246317,228.53000000,123.50802988,1.85020062,0.59366164,0.68849962,1.16690752,228.79000000,1.00000000,0.01311598,0.98688402,0
404,50499,0.25384289,0.21156880,206.19000000,123.73488751,1.66626309,0.50392747,0.57711087,1.11768575,206.44500000,1.00000000,-0.01138496,1.01138496,0
405,50599,0.34587541,0.24203627,254.16000000,124.01736713,2.04936653,0.64183415,0.74683932,1.17246355,254.46000000,1.00000000,0.00971136,0.99028864,0
406,50699,0.27759978,0.18245180,267.23000000,124.36064829,2.14886859,0.69554897,0.45847660,0.87451843,270.04545455,0.99000000,0.00310177,0.99689823,0
407,50799,0.30995788,0.21390478,235.98000000,124.67615204,1.89279745,0.57126278,0.60269746,0.78846585,236.29000000,1.00000000,0.04628859,0.95371141,0
408,50899,0.34943600,0.25445015,264.65000000,124.96773927,2.11767406,0.63390336,0.63943824,1.02808833,270.14285714,0.98000000,-0.02738682,1.02738682,0
409,50999,0.29448686,0.17097934,285.04000000,125.31943036,2.27427469,0.75834007,0.47359826,0.93779736,285.26000000,1.00000000,0.01135737,0.98864263,0
410,51099,0.20118632,0.13822357,214.75000000,125.60071034,1.70953365,0.51228266,0.62020213,1.36053215,230.42473118,0.93000000,-0.00470897,1.00470897,0
411,51199,0.24876197,0.07711094,251.36000000,125.90503021,1.99640982,0.63984228,0.44742246,0.92881664,251.59000000,1.00000000,-0.00121246,1.00121246,0
412,51299,0.47636595,0.14410352,296.77000000,126.26604476,2.35035435,0.81121952,0.61231904,0.97758726,299.90404040,0.99000000,0.00113691,0.99886309,0
413,51399,0.32069104,0.15695034,263.61000000,126.62333202,2.08171943,0.63790052,0.65698425,1.17319198,263.85000000,1.00000000,0.02060299,0.97939701,0
414,51499,0.26730127,0.08220219,269.85000000,127.00172271,2.12500306,0.68248167,0.48158293,0.83879776,270.10500000,1.00000000,0.01038828,0.98961172,0
415,51599,0.22361913,0.01794537,253.83000000,127.29277276,1.99400296,0.60608657,0.49639579,0.86619022,254.04500000,1.00000000,-0.00208078,1.00208078,0
416,51699,0.35021525,0.05572411,260.92000000,127.61361351,2.04461384,0.65340968,0.56673368,0.88046703,261.17500000,1.00000000,0.01095804,0.98904196,0
417,51799,0.34126322,0.03477579,297.60000000,127.96991054,2.32548590,0.70849610,0.50289895,0.80158214,297.86500000,1.00000000,0.01576334,0.98423666,0
418,51899,0.29930534,0.00000000,283.13000000,128.33972603,2.20586668,0.71530353,0.51825035,0.87809728,283.37500000,1.00000000,-0.00361740,1.00361740,0
419,51999,0.39121921,0.01797463,295.60000000,128.75374258,2.29591389,0.75579599,0.59039137,0.97331243,295.81500000,1.00000000,-0.00183738,1.00183738,0
420,52099,0.13170777,0.00000000,168.69000000,128.98491064,1.30781182,0.33908889,0.52995772,1.40382205,181.06989247,0.93000000,0.02286533,0.97713467,0
421,52199,0.23617211,0.00000000,253.17000000,129.18493601,1.95972119,0.64495789,0.42520055,0.87166640,253.45000000,1.00000000,0.00976855,0.99023145,0
422,52299,0.33086642,0.01330361,268.93000000,129.51628108,2.07655178,0.64222938,0.56844285,0.98647911,271.83333333,0.99000000,0.01228455,0.98771545,0
423,52399,0.28747824,0.00000000,260.57000000,129.82362890,2.00713742,0.63676922,0.53649560,1.09063370,263.36363636,0.99000000,-0.00204175,1.00204175,0
424,52499,0.30612854,0.00000000,328.11000000,130.19591749,2.52000075,0.72704620,0.49997417,0.99421192,331.53030303,0.99000000,0.00202359,0.99797641,0
425,52599,0.33814596,0.00000000,294.08000000,130.64100543,2.25113867,0.73713418,0.49745998,0.86503989,297.14141414,0.99000000,-0.01155539,1.01155539,0
426,52699,0.33308335,0.00000000,305.85000000,131.03575415,2.33415865,0.78930489,0.46876591,0.93728440,306.08000000,1.00000000,-0.00028304,1.00028304,0
427,52799,0.25643573,0.00000000,322.20000000,131.46458145,2.45093386,0.75741474,0.44270969,0.84862674,322.46500000,1.00000000,-0.00554688,1.00554688,0
428,52899,0.36234959,0.00000000,322.35000000,131.91958322,2.44371888,0.80829349,0.54283831,0.84410229,322.64500000,1.00000000,0.00806078,0.99193922,0
429,52999,0.29841261,0.00000000,329.50000000,132.34982285,2.48956425,0.80466122,0.41234797,0.73679823,329.78500000,1.00000000,-0.00180328,1.00180328,0
430,53099,0.33318161,0.03890794,233.35000000,132.65067413,1.75884956,0.59180501,0.61716921,1.30879073,258.51666667,0.90000000,0.01604380,0.98395620,0
431,53199,0.22483901,0.00000000,286.71000000,132.99600270,2.15577807,0.71326625,0.37091368,0.74180659,286.89000000,1.00000000,0.01436418,0.98563582,0
432,53299,0.35637684,0.00000000,322.65000000,133.39381741,2.41879093,0.76457220,0.51007803,0.74445254,326.11111111,0.99000000,0.00422543,0.99577457,0
433,53399,0.30212868,0.00000000,310.65000000,133.82886997,2.32137942,0.79290311,0.41540749,0.67251282,313.87878788,0.99000000,0.01108706,0.98891294,0
434,53499,0.31779450,0.00710829,263.58000000,134.18016912,1.96445691,0.66988644,0.55764618,0.75304625,263.80500000,1.00000000,0.01232393,0.98767607,0
435,53599,0.23415368,0.00000000,292.65000000,134.49736399,2.17586790,0.66885934,0.41521606,0.73920088,292.88500000,1.00000000,0.01285285,0.98714715,0
436,53699,0.28776099,0.01415587,258.27000000,134.80480156,1.91576681,0.59370637,0.55693332,0.79643120,258.53500000,1.00000000,0.02118057,0.97881943,0
437,53799,0.26633774,0.00000000,314.00000000,135.14921457,2.32318254,0.72918258,0.43914556,0.75972797,317.32828283,0.99000000,0.00326453,0.99673547,0
438,53899,0.38460957,0.00000000,346.44000000,135.63349514,2.55448164,0.82896739,0.51371292,0.78371343,346.73000000,1.00000000,0.00148890,0.99851110,0
439,53999,0.30149601,0.00000000,367.97000000,136.10374711,2.70344381,0.84806182,0.39190168,0.69904438,368.20500000,1.00000000,0.01990360,0.98009640,0
440,54099,0.25181496,0.00000000,280.25000000,136.49675130,2.05280838,0.63543852,0.53826202,1.05212115,286.02551020,0.98000000,0.01312322,0.98687678,0
441,54199,0.28217414,0.00000000,333.49000000,136.92335948,2.43553703,0.77678396,0.40689501,0.65752922,333.75000000,1.00000000,0.00346575,0.99653425,0
442,54299,0.28227702,0.00000000,316.56000000,137.35085428,2.30472225,0.75670680,0.41110930,0.63443706,316.84000000,1.00000000,0.00065044,0.99934956,0
443,54399,0.26574113,0.00000000,333.52000000,137.77992716,2.42069901,0.78957246,0.36353014,0.55482003,333.79500000,1.00000000,-0.00810269,1.00810269,0
444,54499,0.24078396,0.00000000,309.19000000,138.19532376,2.23738501,0.72335432,0.45548858,0.65685528,309.49500000,1.00000000,0.00313475,0.99686525,0
445,54599,0.26454069,0.00000000,305.31000000,138.57667253,2.20324582,0.68840275,0.41790390,0.64921637,305.59000000,1.00000000,-0.00296072,1.00296072,0
446,54699,0.30334048,0.00000000,333.30000000,138.98321605,2.39822153,0.78029230,0.47553596,0.65013846,333.54500000,1.00000000,0.00921386,0.99078614,0
447,54799,0.27298930,0.00000000,307.20000000,139.38524250,2.20401260,0.70740817,0.45541764,0.69530611,307.44500000,1.00000000,-0.00136073,1.00136073,0
448,54899,0.34380761,0.00000000,330.96000000,139.79985743,2.36757475,0.79053650,0.52974471,0.71791926,331.18500000,1.00000000,-0.00576344,1.00576344,0
449,54999,0.24769709,0.00000000,301.83000000,140.17232213,2.15327069,0.67788410,0.41734998,0.73721705,302.04000000,1.00000000,0.00330526,0.99669474,0
450,55099,0.21451616,0.00000000,278.26000000,140.45606554,1.98077231,0.60345528,0.52224670,1.13320861,286.85567010,0.97000000,0.00384495,0.99615505,0
451,55199,0.25080293,0.00000000,374.20000000,140.91959545,2.65545063,0.82871051,0.35904130,0.62520433,374.46000000,1.00000000,0.01307525,0.98692475,0
452,55299,0.29258580,0.00000000,324.78000000,141.35364819,2.29741903,0.70226365,0.47460471,0.73456036,325.07500000,1.00000000,0.00249169,0.99750831,0
453,55399,0.25134971,0.00000000,294.47000000,141.75160990,2.07738496,0.67636583,0.45077204,0.78463260,294.70500000,1.00000000,0.01661524,0.98338476,0
454,55499,0.22884803,0.00000000,335.42000000,142.12921371,2.35995902,0.73241142,0.41175506,0.67074316,335.67000000,1.00000000,0.01953728,0.98046272,0
455,55599,0.22965131,0.00000000,349.70000000,142.58928328,2.45269822,0.72759509,0.38061621,0.63529960,349.91000000,1.00000000,0.01318848,0.98681152,0
456,55699,0.35109617,0.00000000,324.61000000,143.00774292,2.26997967,0.71964866,0.56445403,0.70245312,328.05555556,0.99000000,0.00288690,0.99711310,0
457,55799,0.28138449,0.00000000,326.54000000,143.38072545,2.27730119,0.73880007,0.45033225,0.71120003,326.82000000,1.00000000,0.01288102,0.98711898,0
458,55899,0.29919613,0.00000000,336.19000000,143.81924606,2.33771532,0.75060275,0.46252896,0.71565061,336.43000000,1.00000000,0.00803517,0.99196483,0
459,55999,0.25054571,0.00000000,323.13000000,144.22264786,2.24060651,0.71361040,0.41848342,0.71359124,326.46464646,0.99000000,0.01904219,0.98095781,0
460,56099,0.11812757,0.00000000,178.36000000,144.47285842,1.23461375,0.30493351,0.58681607,1.25538969,189.38297872,0.94000000,0.01033210,0.98966790,0
461,56199,0.18792098,0.00000000,232.73000000,144.51897998,1.61015025,0.49469675,0.47500259,0.92910419,235.13131313,0.99000000,0.00531504,0.99468496,0
462,56299,0.21620645,0.00000000,327.71000000,144.86485897,2.26215984,0.73923546,0.36754646,0.73991049,327.92500000,1.00000000,0.00997340,0.99002660,0
463,56399,0.26577319,0.00000000,337.32000000,145.28588263,2.32189843,0.74176441,0.44899216,0.67566398,337.59500000,1.00000000,0.00964437,0.99035563,0
464,56499,0.28844110,0.00000000,338.90000000,145.68413389,2.32624291,0.73429908,0.41849283,0.72038894,345.89795918,0.98000000,0.02299526,0.97700474,0
465,56599,0.32581125,0.00000000,331.57000000,146.09341579,2.26957183,0.71570786,0.50265487,0.73890431,335.04040404,0.99000000,0.00514058,0.99485942,0
466,56699,0.22584461,0.00000000,326.29000000,146.46313616,2.22760992,0.64858078,0.40120005,0.73947589,329.62626263,0.99000000,0.00727475,0.99272525,0
467,56799,0.23202022,0.00000000,272.76000000,146.80960327,1.85789460,0.58854119,0.45538621,0.81637155,272.97500000,1.00000000,-0.00161505,1.00161505,0
468,56899,0.26151701,0.00000000,283.79000000,147.08944932,1.92934109,0.62657534,0.46279118,0.80024460,284.06000000,1.00000000,0.00067314,0.99932686,0
469,56999,0.18075246,0.00000000,248.77000000,147.34849424,1.68831178,0.55368438,0.48324939,0.94852341,249.00000000,1.00000000,0.00717699,0.99282301,0
470,57099,0.18841955,0.00000000,222.54000000,147.52604693,1.50844807,0.46756726,0.62305098,1.37992442,231.72916667,0.96000000,0.02293151,0.97706849,0
471,57199,0.07296936,0.00000000,138.82000000,147.62296705,0.94037153,0.21447190,0.67989408,1.43689875,147.32978723,0.94000000,-0.00005344,1.00005344,0
472,57299,0.18825154,0.00000000,261.41000000,147.71582724,1.76967758,0.52241182,0.49508742,1.03782620,264.11616162,0.99000000,-0.00428715,1.00428715,0
473,57399,0.23703322,0.00000000,254.73000000,147.93932247,1.72180113,0.54839325,0.47583000,0.94070383,254.98000000,1.00000000,0.01262401,0.98737599,0
474,57499,0.21929898,0.00000000,274.58000000,148.21772454,1.85266811,0.60939614,0.45532623,0.85882656,274.80000000,1.00000000,-0.00681010,1.00681010,0
475,57599,0.19161064,0.00000000,257.12000000,148.43186349,1.73218564,0.50665218,0.46439366,0.84922073,257.40000000,1.00000000,0.01288609,0.98711391,0
476,57699,0.23211047,0.00541178,244.32000000,148.65132423,1.64354737,0.48564236,0.56288252,0.92644526,244.59000000,1.00000000,0.00187879,0.99812121,0
477,57799,0.28812182,0.02316369,275.57000000,148.88009751,1.85088935,0.57137225,0.52686513,0.95381594,275.82500000,1.00000000,0.00953321,0.99046679,0
478,57899,0.23685373,0.00000000,275.32000000,149.14885886,1.84590257,0.59883887,0.49010660,0.87195005,275.57000000,1.00000000,0.01241691,0.98758309,0
479,57999,0.21921387,0.00000000,295.10000000,149.43990853,1.97470916,0.64630295,0.42458178,0.75536509,295.32500000,1.00000000,0.00643880,0.99356120,0
480,58099,0.17661506,0.06562884,151.26000000,149.59815883,1.01111659,0.27261770,0.77081700,1.81900499,162.34946237,0.93000000,-0.00232862,1.00232862,0
481,58199,0.19886499,0.09172943,200.26000000,149.65835457,1.33814617,0.38802479,0.79202189,1.90330477,215.02150538,0.93000000,0.01192668,0.98807332,0
482,58299,0.17121581,0.05008908,240.71000000,149.79818707,1.60691475,0.47322344,0.55974589,1.55236001,245.79081633,0.98000000,-0.00184386,1.00184386,0
483,58399,0.21227617,0.07102549,219.38000000,149.98285705,1.46277236,0.42459056,0.68026916,1.71259521,221.71212121,0.99000000,-0.01088945,1.01088945,0
484,58499,0.18651386,0.09295717,185.01000000,150.06536198,1.23286318,0.37875620,0.66119610,1.65046353,192.51041667,0.96000000,0.00334031,0.99665969,0
485,58599,0.15961474,0.12931997,163.19000000,150.13879398,1.08694490,0.31140156,0.63760061,1.65296713,168.14948454,0.97000000,-0.00082252,1.00082252,0
486,58699,0.11105476,0.10648731,181.89000000,150.16174297,1.21129582,0.32840386,0.49837023,1.31459098,183.95959596,0.99000000,0.01842663,0.98157337,0
487,58799,0.16936066,0.11721286,192.61000000,150.22323801,1.28213217,0.37207120,0.70265988,1.23303581,204.63829787,0.94000000,-0.00951014,1.00951014,0
488,58899,0.15313414,0.06809368,243.52000000,150.37211197,1.61942376,0.46344217,0.49295159,0.99915432,243.80500000,1.00000000,0.02676806,0.97323194,0
489,58999,0.26542296,0.08142526,263.07000000,150.60315915,1.74684782,0.55781459,0.56614650,1.02841847,263.30500000,1.00000000,0.00750534,0.99249466,0
490,59099,0.17206282,0.06366627,214.44000000,150.77924299,1.42224467,0.43915879,0.58797261,1.35575756,227.93617021,0.94000000,0.01517290,0.98482710,0
491,59199,0.12163705,0.04717156,173.51000000,150.84086848,1.15027395,0.32362216,0.52877015,1.16668525,180.60416667,0.96000000,0.01551422,0.98448578,0
492,59299,0.22847649,0.04626374,246.42000000,150.98371257,1.63212682,0.50475826,0.47720612,1.03721227,249.00000000,0.99000000,0.00453696,0.99546304,0
493,59399,0.21416602,0.00000000,293.87000000,151.20883744,1.94341658,0.60605260,0.44018280,1.01294245,294.12500000,1.00000000,0.00382493,0.99617507,0
494,59499,0.25146052,0.00000000,282.13000000,151.50569454,1.86224046,0.56779666,0.45737998,0.91185907,282.42500000,1.00000000,0.01796521,0.98203479,0
495,59599,0.19388146,0.00000000,274.37000000,151.76659802,1.80792993,0.53277273,0.48351425,0.89155449,274.62000000,1.00000000,-0.00077588,1.00077588,0
496,59699,0.25647437,0.00000000,266.76000000,151.96989826,1.75524929,0.57808223,0.55563230,1.00418270,267.01000000,1.00000000,0.00842959,0.99157041,0
497,59799,0.23365043,0.00000000,295.96000000,152.24722233,1.94392980,0.62339714,0.43997544,0.95282664,296.18500000,1.00000000,0.01035723,0.98964277,0
498,59899,0.28161316,0.00830247,285.14000000,152.53698120,1.86937677,0.58852737,0.55662294,1.01774224,285.37500000,1.00000000,0.00014925,0.99985075,0
499,59999,0.21998269,0.00000000,281.92000000,152.77620869,1.84524189,0.58482689,0.46158229,0.98756958,284.93939394,0.99000000,0.01288044,0.98711956,0
500,60099,0.14257380,0.00000000,194.10000000,152.96327317,1.26894220,0.38606629,0.49002320,1.05379868,200.06701031,0.97000000,0.01508365,0.98491635,0
501,60199,0.19031245,0.03773817,190.86000000,153.01882587,1.24726988,0.35780143,0.66374103,1.31406273,191.09000000,1.00000000,-0.00432729,1.00432729,0
