step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_log_count,familiarity_mean,familiarity_std,familiarity_z,familiarity_weight,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
27800,0.47408184,0.47408184,155,5.04985601,3.68604855,1.56751571,0.87004389,0.87004389,0.41247201,nan,0.00000000,0,0,0,13.41343689,0.02041959,-0.05054510,1.05054510,9.67120743
27900,0.89365566,0.89365566,163,5.09986643,3.69373687,1.56890297,0.89625017,0.89625017,0.80093904,nan,0.00000000,0,0,0,8.59733772,0.01588885,-0.11604461,1.11604461,11.74017048
28000,2.14045811,2.14045811,95,4.56434819,3.70119052,1.56994154,0.54980243,0.54980243,1.17682906,nan,0.00000000,0,0,0,4.00615168,0.00646455,0.44165288,0.55834712,26.44750710
28100,0.18875696,0.18875696,70,4.26267988,3.70760234,1.57052255,0.35343493,0.35343493,0.06671330,nan,0.13868184,0,0,0,12.53697014,0.01234087,-0.03023732,1.03023732,8.66770601
28200,0.59142685,0.59142685,77,4.35670883,3.71470191,1.57144309,0.40854608,0.40854608,0.24162512,nan,0.06843670,0,0,0,8.93866825,0.00923723,-0.05616496,1.05616496,10.67357413
28300,1.55277228,1.55277228,119,4.78749174,3.72104105,1.57240592,0.67822862,0.67822862,1.05313460,nan,0.00000000,0,0,0,16.19768143,0.01799251,0.00295880,0.99704120,22.62894376
28400,0.52487499,0.52487499,134,4.90527478,3.72712936,1.57291635,0.74901976,0.74901976,0.39314173,nan,0.02401972,0,0,0,9.44469738,0.01440815,-0.06243982,1.06243982,11.85238934
28500,0.09725532,0.09725532,174,5.16478597,3.73321053,1.57332678,0.90990344,0.90990344,0.08849295,nan,0.00000000,0,0,0,9.34854794,0.01198313,0.09917902,0.90082098,6.08422995
28600,0.19005729,0.19005729,326,5.78996017,3.73900225,1.57339411,1.30352459,1.30352459,0.24774435,nan,0.00000000,0,0,0,9.94787407,0.01144741,0.04558710,0.95441290,5.20926619
28700,0.57906079,0.57906079,199,5.29831737,3.74588737,1.57428328,0.98611858,0.98611858,0.57102261,nan,0.00000000,0,0,0,6.47653198,0.00889354,0.10966521,0.89033479,10.92365170
28800,0.41917300,0.41917300,256,5.54907608,3.75281832,1.57532269,1.14024751,1.14024751,0.47796097,nan,0.00000000,0,0,0,12.08492470,0.02181895,0.03461401,0.96538599,6.57145178
28900,0.48573935,0.48573935,79,4.38202663,3.75849922,1.57553852,0.39575510,0.39575510,0.19223383,nan,0.00000000,0,0,0,9.11342144,0.01226942,0.18646619,0.81353381,9.06280565
29000,1.69983220,1.69983220,201,5.30826770,3.76468964,1.57588809,0.97949726,0.97949726,1.66498098,nan,0.00000000,0,0,0,3.69715238,0.00669799,0.29020814,0.70979186,21.93815851
29100,0.91575265,0.91575265,132,4.89034913,3.77000999,1.57568655,0.71101650,0.71101650,0.65111525,nan,0.16248405,0,0,0,12.66035175,0.02082913,-0.33618403,1.33618403,14.87440491
29200,0.64285058,0.64285058,61,4.12713439,3.77642075,1.57637096,0.22248167,0.22248167,0.14302247,nan,0.05816749,0,0,0,11.11711597,0.01699270,-0.17896155,1.17896155,11.05957298
29300,0.90165013,0.90165013,150,5.01727984,3.78267298,1.57710394,0.78283163,0.78283163,0.70584025,nan,0.00000000,0,0,0,13.95190811,0.01480384,-0.26261235,1.26261235,11.46339814
29400,0.68853402,0.68853402,91,4.52178858,3.78863587,1.57749682,0.46475701,0.46475701,0.32000102,nan,0.00000000,0,0,0,9.10014725,0.01556969,0.02862547,0.97137453,10.36131191
29500,1.14522588,1.14522588,126,4.84418709,3.79278983,1.57693096,0.66673639,0.66673639,0.76356377,nan,0.22339137,0,0,0,10.51779556,0.01484054,0.04515082,0.95484918,23.45015907
29600,0.36020359,0.36020359,221,5.40267738,3.79766682,1.57686094,1.01785168,1.01785168,0.36663383,nan,0.28546351,0,0,0,11.72108936,0.01529565,-0.10475219,1.10475219,10.08169889
29700,0.81740665,0.81740665,343,5.84064166,3.80413486,1.57747070,1.29099500,1.29099500,1.05526791,nan,0.05576831,0,0,0,8.24032974,0.00780993,0.36300156,0.63699844,12.48556232
29800,0.46233967,0.46233967,129,4.86753445,3.80957471,1.57770941,0.67056692,0.67056692,0.31002969,nan,0.07387671,0,0,0,8.63358021,0.01007942,-0.11424026,1.11424026,9.71033335
29900,0.95704377,0.95704377,177,5.18178355,3.81330196,1.57748166,0.86751030,0.86751030,0.83024533,nan,0.17078726,0,0,0,12.11291981,0.02624554,0.20159448,0.79840552,20.01069450
30000,2.04019403,2.04019403,225,5.42053500,3.81652303,1.57665422,1.01735177,1.01735177,2.07559502,nan,0.11812615,0,0,0,2.29732132,0.00422941,0.52259125,0.47740875,29.51007016
30100,0.98806733,0.98806733,98,4.59511985,3.82169704,1.57682095,0.49049501,0.49049501,0.48464210,nan,0.34993768,0,0,0,5.58805847,0.01055968,0.47985495,0.52014505,19.85106468
30200,0.85491127,0.85491127,39,3.68887945,3.82783089,1.57768950,-0.08807274,0.00000000,0.00000000,nan,0.22818240,0,0,0,7.10565281,0.00823812,0.17387050,0.82612950,16.64714031
30300,0.45695585,0.45695585,166,5.11799381,3.83455153,1.57874032,0.81295339,0.81295339,0.37148381,nan,0.01840283,0,0,0,14.37524223,0.01471223,0.04763420,0.95236580,11.32992077
30400,0.95389295,0.95389295,101,4.62497281,3.84120676,1.57986950,0.49609544,0.49609544,0.47322194,nan,0.00000000,0,0,0,16.92685699,0.01101663,-0.06495550,1.06495550,16.44414902
30500,0.15191706,0.15191706,451,6.11368218,3.84814412,1.58116188,1.43283119,1.43283119,0.21767150,nan,0.00000000,0,0,0,14.02373886,0.00888278,-0.24215798,1.24215798,4.91674721
30600,1.16605103,1.16605103,207,5.33753808,3.85476717,1.58229294,0.93710265,0.93710265,1.09270951,nan,0.00000000,0,0,0,19.56895828,0.01318181,-0.19590837,1.19590837,18.30204900
30700,0.46463272,0.46463272,295,5.69035945,3.86233259,1.58406186,1.15401229,1.15401229,0.53619187,nan,0.00000000,0,0,0,10.06714249,0.01118952,0.12036477,0.87963523,6.75960811
30800,1.08386755,1.08386755,314,5.75257264,3.86838809,1.58483705,1.18888220,1.18888220,1.28859083,nan,0.00000000,0,0,0,9.19760513,0.00937120,0.18340252,0.81659748,13.24451733
30900,0.88151741,0.88151741,248,5.51745290,3.87438776,1.58541471,1.03636300,1.03636300,0.91357203,nan,0.00000000,0,0,0,15.64462662,0.01448313,-0.04675795,1.04675795,12.71446737
31000,2.37811351,2.37811351,102,4.63472899,3.88004779,1.58580311,0.47589842,0.47589842,1.13174047,nan,0.00000000,0,0,0,3.93466687,0.00813146,0.39921995,0.60078005,nan
31100,0.19566089,0.19566089,219,5.39362755,3.88541495,1.58594289,0.95098796,0.95098796,0.18607115,nan,0.23702790,0,0,0,10.39758873,0.01397257,0.11630934,0.88369066,5.85432482
31200,0.57100344,0.57100344,348,5.85507192,3.89168142,1.58690431,1.23724568,1.23724568,0.70647154,nan,0.04506790,0,0,0,9.85403538,0.01699469,0.07206404,0.92793596,8.93366909
31300,0.57141346,0.57141346,237,5.47227067,3.89767913,1.58757702,0.99182057,0.99182057,0.56673962,nan,0.00000000,0,0,0,9.69032955,0.01498142,0.16193827,0.83806173,8.07709718
31400,0.74368149,0.74368149,22,3.13549422,3.90347905,1.58815085,-0.48357172,0.00000000,0.00000000,nan,0.00000000,0,0,0,12.19638252,0.01734493,-0.11552604,1.11552604,13.87415791
31500,0.06690615,0.06690615,190,5.25227343,3.90890205,1.58857272,0.84564676,0.84564676,0.05657897,nan,0.00000000,0,0,0,11.13634109,0.00701811,0.03816712,0.96183288,2.06307200
31600,1.05354846,1.05354846,253,5.53733427,3.91483310,1.58943219,1.02080552,1.02080552,1.07546808,nan,0.00000000,0,0,0,15.19691086,0.01822337,0.26149780,0.73850220,14.77764479
31700,0.43880045,0.43880045,20,3.04452244,3.91951282,1.58934596,-0.55053488,0.00000000,0.00000000,nan,0.00000000,0,0,0,18.70307541,0.02163232,-0.10944841,1.10944841,21.10406899
31800,0.55838609,0.55838609,66,4.20469262,3.92411600,1.58924386,0.17654724,0.17654724,0.09858152,nan,0.00000000,0,0,0,9.21433640,0.01064037,-0.14976485,1.14976485,7.16480017
31900,1.01724076,1.01724076,68,4.23410650,3.92857612,1.58922765,0.19225086,0.19225086,0.19556541,nan,0.04184498,0,0,0,7.54285669,0.01367802,0.10979313,0.89020687,13.76399008
32000,1.16753173,1.16753173,227,5.42934563,3.93392920,1.58979944,0.94063213,0.94063213,1.09821785,nan,0.06640395,0,0,0,3.78813267,0.00632491,0.42612549,0.57387451,17.03507805
32100,1.43166363,1.43166363,31,3.46573590,3.93859234,1.58982011,-0.29742764,0.00000000,0.00000000,nan,0.26398852,0,0,0,13.55245590,0.02194089,-0.49379152,1.49379152,24.34956360
32200,0.32612509,0.32612509,396,5.98393628,3.94404366,1.59041287,1.28261828,1.28261828,0.41829400,nan,0.10852147,0,0,0,11.22976112,0.00718179,0.11026877,0.88973123,6.39385617
32300,0.21823770,0.21823770,254,5.54126355,3.94956177,1.59086081,1.00052863,1.00052863,0.21835306,nan,0.00000000,0,0,0,10.88239384,0.01109358,-0.03317647,1.03317647,4.90466471
32400,0.25012505,0.25012505,231,5.44673737,3.95472748,1.59160596,0.93742416,0.93742416,0.23447327,nan,0.00000000,0,0,0,11.55944347,0.00873811,0.18095302,0.81904698,4.51318192
32500,0.39080366,0.39080366,327,5.79301361,3.96027919,1.59234788,1.15096358,1.15096358,0.44980079,nan,0.00000000,0,0,0,7.75387669,0.01156570,0.04631259,0.95368741,7.44987583
32600,0.69811130,0.69811130,228,5.43372200,3.96605160,1.59316420,0.92122984,0.92122984,0.64312096,nan,0.00000000,0,0,0,8.33782578,0.00636310,-0.00235131,1.00235131,8.39503336
32700,0.51081061,0.51081061,300,5.70711026,3.97110478,1.59354826,1.08939624,1.08939624,0.55647516,nan,0.00000000,0,0,0,8.17310047,0.00824731,-0.14924247,1.14924247,7.33236825
32800,1.01582205,1.01582205,284,5.65248918,3.97614330,1.59383577,1.05176826,1.05176826,1.06840940,nan,0.10005880,0,0,0,6.51791954,0.01394238,-0.03386493,1.03386493,12.82704926
32900,0.91733074,0.91733074,52,3.97029191,3.98022353,1.59353648,-0.00623243,0.00000000,0.00000000,nan,0.10665947,0,0,0,10.79962444,0.01370845,0.12233446,0.87766554,12.88458896
33000,2.32514215,2.32514215,193,5.26785816,3.98533012,1.59372399,0.80473661,0.80473661,1.87112700,nan,0.00000000,0,0,0,5.97687054,0.00717604,0.51242362,0.48757638,27.29369450
33100,1.36153591,1.36153591,412,6.02344759,3.98962925,1.59367020,1.27618521,1.27618521,1.73757199,nan,0.09081447,0,0,0,17.21717072,0.02746387,0.30075452,0.69924548,37.97983869
33200,0.34702322,0.34702322,73,4.30406509,3.99444717,1.59404123,0.19423458,0.19423458,0.06740391,nan,0.00000000,0,0,0,12.86712646,0.01287386,0.00034430,0.99965570,7.60989130
33300,0.61259043,0.61259043,330,5.80211838,3.99850827,1.59408318,1.13144040,1.13144040,0.69310956,nan,0.00000000,0,0,0,11.00978756,0.00980447,-0.04495329,1.04495329,9.52931881
33400,0.96736348,0.96736348,183,5.21493576,4.00240163,1.59411923,0.76062951,0.76062951,0.73580521,nan,0.00000000,0,0,0,14.79143238,0.01685000,0.27703119,0.72296881,13.99348927
33500,0.36774063,0.36774063,262,5.57215403,4.00721754,1.59441451,0.98151170,0.98151170,0.36094173,nan,0.00000000,0,0,0,11.94019222,0.00723895,0.17294617,0.82705383,4.09115094
33600,0.50009936,0.50009936,374,5.92692603,4.01264161,1.59497580,1.20019653,1.20019653,0.60021752,nan,0.00000000,0,0,0,11.22354507,0.01180326,0.18207066,0.81792934,7.08732430
33700,0.74892056,0.74892056,399,5.99146455,4.01809698,1.59568807,1.23668755,1.23668755,0.92618073,nan,0.00000000,0,0,0,12.26273251,0.01398848,-0.14808380,1.14808380,8.39851824
33800,0.53530771,0.53530771,274,5.61677110,4.02357355,1.59632838,0.99803873,0.99803873,0.53425782,nan,0.00000000,0,0,0,11.50753021,0.02098043,0.25513698,0.74486302,7.05475648
33900,0.58147120,0.58147120,614,6.42162227,4.02876026,1.59677193,1.49856217,1.49856217,0.87137075,nan,0.00000000,0,0,0,12.37470436,0.01472113,-0.18960126,1.18960126,7.28035665
34000,1.47391236,1.47391236,258,5.55682806,4.03323895,1.59689224,0.95409638,0.95409638,1.40625445,nan,0.00000000,0,0,0,4.81140852,0.00564079,0.55042238,0.44957762,18.54118983
34100,0.57597899,0.57597899,21,3.09104245,4.03709970,1.59682471,-0.59246155,0.00000000,0.00000000,nan,0.00000000,0,0,0,11.68138599,0.03656337,0.17847788,0.82152212,13.44161479
34200,0.59797877,0.59797877,190,5.25227343,4.03957602,1.59635381,0.75966706,0.75966706,0.45426477,nan,0.07151143,0,0,0,8.49440193,0.01672049,-0.04332064,1.04332064,11.46494166
34300,0.40839225,0.40839225,217,5.38449506,4.04442076,1.59663061,0.83931392,0.83931392,0.34276930,nan,0.00000000,0,0,0,7.95191860,0.00713240,-0.16993721,1.16993721,9.02587986
34400,0.88642234,0.88642234,346,5.84932478,4.05039659,1.59775455,1.12591022,1.12591022,0.99803197,nan,0.00000000,0,0,0,9.77903652,0.01040922,0.42410813,0.57589187,11.54226303
34500,0.30655438,0.30655438,314,5.75257264,4.05610683,1.59865716,1.06118175,1.06118175,0.32530991,nan,0.00000000,0,0,0,10.10612488,0.01879238,0.08371546,0.91628454,7.21177832
34600,0.78496832,0.78496832,511,6.23832463,4.06171256,1.59947671,1.36082760,1.36082760,1.06820655,nan,0.00000000,0,0,0,15.83919239,0.01931540,0.12654686,0.87345314,9.00439034
34700,0.70661932,0.70661932,635,6.45519856,4.06777851,1.60068407,1.49149985,1.49149985,1.05392261,nan,0.00000000,0,0,0,11.08602428,0.01155876,-0.11292386,1.11292386,7.25916195
34800,0.60050178,0.60050178,443,6.09582456,4.07377170,1.60186859,1.26230883,1.26230883,0.75801869,nan,0.00000000,0,0,0,10.77695560,0.00999387,0.17896365,0.82103635,7.91353051
34900,0.60578793,0.60578793,530,6.27476202,4.07962354,1.60289468,1.36948392,1.36948392,0.82961683,nan,0.00000000,0,0,0,11.19799423,0.01571205,-0.23614368,1.23614368,8.45373309
35000,2.83372331,2.83372331,265,5.58349631,4.08519079,1.60384055,0.93419855,0.93419855,2.64726021,nan,0.00000000,0,0,0,4.57436800,0.00648155,0.63877467,0.36122533,29.97898788
35100,0.86440986,0.86440986,162,5.09375020,4.09003168,1.60448553,0.62557031,0.62557031,0.54074915,nan,0.02348429,0,0,0,9.36192894,0.02514159,0.02724228,0.97275772,11.72043133
35200,1.30884957,1.30884957,178,5.18738581,4.09560381,1.60540704,0.68006554,0.68006554,0.89010349,nan,0.00000000,0,0,0,9.91031075,0.02004528,0.43622940,0.56377060,16.76850828
35300,0.44541347,0.44541347,175,5.17048400,4.10102871,1.60610470,0.66586897,0.66586897,0.29658701,nan,0.00000000,0,0,0,13.13668442,0.01498432,-0.17723968,1.17723968,3.66299975
35400,1.46059835,1.46059835,111,4.71849887,4.10584606,1.60641776,0.38137826,0.38137826,0.55704046,nan,0.00000000,0,0,0,10.65248966,0.01479700,-0.13195415,1.13195415,14.52958918
35500,0.40893570,0.40893570,193,5.26785816,4.11132708,1.60724843,0.71957207,0.71957207,0.29425870,nan,0.00000000,0,0,0,9.69109535,0.01952241,-0.19508284,1.19508284,5.40327438
35600,0.28111860,0.28111860,565,6.33859408,4.11539122,1.60711088,1.38335375,1.38335375,0.38888647,nan,0.00000000,0,0,0,11.00339222,0.01827854,0.06955131,0.93044869,3.41860509
35700,0.76085305,0.76085305,169,5.13579844,4.11918514,1.60710827,0.63257299,0.63257299,0.48129509,nan,0.00000000,0,0,0,10.63810539,0.01754689,0.22599463,0.77400537,8.92365646
35800,0.26627430,0.26627430,226,5.42495002,4.12351204,1.60735655,0.80967598,0.80967598,0.21559591,nan,0.04519697,0,0,0,9.05070114,0.01720847,0.15057243,0.84942757,4.59487955
35900,0.61117828,0.61117828,256,5.54907608,4.12825132,1.60782038,0.88369620,0.88369620,0.54009593,nan,0.00000000,0,0,0,14.00213909,0.01574413,0.01171371,0.98828629,7.13686593
36000,2.64390516,2.64390516,185,5.22574667,4.12971431,1.60719063,0.68195542,0.68195542,1.80302546,nan,0.27293561,0,0,0,2.14545679,0.00859899,0.65363762,0.34636238,35.36458778
36100,1.70565140,1.70565140,146,4.99043259,4.13346046,1.60705194,0.53325727,0.53325727,0.90955101,nan,0.86740260,0,0,0,3.69944811,0.01330384,0.59863201,0.40136799,27.11686039
36200,0.69271117,0.69271117,150,5.01727984,4.13789205,1.60724752,0.54713899,0.54713899,0.37900929,nan,1.16948140,0,0,0,5.39340639,0.00980990,0.45231622,0.54768378,18.39950180
36300,0.28804007,0.28804007,155,5.04985601,4.14288094,1.60788339,0.56408012,0.56408012,0.16247768,nan,1.08661184,0,0,0,11.88542366,0.01871635,0.17709416,0.82290584,11.53775859
36400,0.34656313,0.34656313,379,5.94017125,4.14743791,1.60814782,1.11478144,1.11478144,0.38634215,nan,0.86637053,0,0,0,16.53076935,0.01817063,-0.07971942,1.07971942,9.57880735
36500,0.53874183,0.53874183,249,5.52146092,4.15162461,1.60831534,0.85172122,0.85172122,0.45885785,nan,0.67720716,0,0,0,13.95636940,0.01339505,0.28073491,0.71926509,11.21656275
36600,0.39628991,0.39628991,246,5.50938834,4.15520063,1.60812918,0.84208889,0.84208889,0.33371133,nan,0.51449677,0,0,0,16.05575180,0.01884301,-0.01315706,1.01315706,10.76721382
36700,0.43788922,0.43788922,123,4.82028157,4.15867848,1.60775915,0.41150634,0.41150634,0.18019419,nan,0.35056038,0,0,0,15.02894783,0.01117480,-0.16017820,1.16017820,9.25749715
36800,0.38727844,0.38727844,314,5.75257264,4.16213159,1.60742731,0.98943264,0.98943264,0.38318593,nan,0.24111935,0,0,0,7.28831720,0.01313739,0.13221366,0.86778634,9.42064238
36900,1.07239366,1.07239366,343,5.84064166,4.16699767,1.60797638,1.04083867,1.04083867,1.11618878,nan,0.03829497,0,0,0,10.49220657,0.00789849,0.09110896,0.90889104,13.72686291
37000,1.97271240,1.97271240,216,5.37989735,4.17110196,1.60801081,0.75173338,0.75173338,1.48295375,nan,0.00000000,0,0,0,5.54461288,0.01062665,0.24505842,0.75494158,23.03999805
37100,0.69298673,0.69298673,225,5.42053500,4.17548543,1.60817919,0.77419828,0.77419828,0.53650913,nan,0.19716313,0,0,0,8.68020058,0.01402481,-0.02491173,1.02491173,11.01253510
37200,2.49049115,2.49049115,447,6.10479323,4.17870509,1.60810344,1.19773896,1.19773896,2.98295828,nan,0.23651001,0,0,0,12.53258801,0.03956205,-0.05541752,1.05541752,30.87017727
37300,0.54306108,0.54306108,141,4.95582706,4.18251607,1.60803345,0.48090479,0.48090479,0.26116067,nan,0.16184200,0,0,0,16.92638206,0.02279278,-0.25837287,1.25837287,11.06986856
37400,0.15482694,0.15482694,438,6.08449941,4.18648198,1.60807478,1.18030421,1.18030421,0.18274289,nan,0.10120137,0,0,0,11.56790638,0.01014453,0.34001420,0.65998580,6.71668816
37500,0.36594084,0.36594084,302,5.71373281,4.19020524,1.60803533,0.94744657,0.94744657,0.34670939,nan,0.01664949,0,0,0,12.87196732,0.01571520,-0.19553235,1.19553235,7.10130310
37600,0.62737584,0.62737584,281,5.64190707,4.19308350,1.60754638,0.90126393,0.90126393,0.56543122,nan,0.00000000,0,0,0,16.24635887,0.02630971,-0.13905840,1.13905840,14.47071075
37700,0.84590054,0.84590054,393,5.97635091,4.19713337,1.60759222,1.10675924,1.10675924,0.93620823,nan,0.00000000,0,0,0,11.04019833,0.01186098,-0.21408213,1.21408213,10.49513388
37800,0.58257300,0.58257300,102,4.63472899,4.20032245,1.60739151,0.27025559,0.27025559,0.15744361,nan,0.00000000,0,0,0,14.01780415,0.01355106,-0.26210572,1.26210572,8.45021725
37900,0.72116470,0.72116470,270,5.60211882,4.20462424,1.60756600,0.86932330,0.86932330,0.62692528,nan,0.00000000,0,0,0,14.03878975,0.02368508,0.27378369,0.72621631,8.75288439
38000,2.84103894,2.84103894,444,6.09807428,4.20868516,1.60761703,1.17527315,1.17527315,3.33899678,nan,0.00000000,0,0,0,5.45464754,0.01121685,0.39095323,0.60904677,31.66957347
38100,0.33359906,0.33359906,698,6.54965074,4.21252002,1.60766844,1.45373926,1.45373926,0.48496605,nan,0.15537149,0,0,0,7.80575895,0.01252777,0.19948774,0.80051226,7.00947213
38200,0.41689894,0.41689894,93,4.54329478,4.21685475,1.60799474,0.20301063,0.20301063,0.08463492,nan,0.00098172,0,0,0,13.18877029,0.01910131,-0.09840021,1.09840021,10.48757410
38300,0.94399929,0.94399929,91,4.52178858,4.22082079,1.60803680,0.18716474,0.18716474,0.17668338,nan,0.00000000,0,0,0,11.05039692,0.01444852,0.01360099,0.98639901,13.83954525
38400,0.83310974,0.83310974,149,5.01063529,4.22450792,1.60805937,0.48886714,0.48886714,0.40727997,nan,0.00000000,0,0,0,15.91202831,0.01344750,0.43391579,0.56608421,12.79955559
38500,1.50331461,1.50331461,83,4.43081680,4.22814082,1.60789856,0.12605023,0.12605023,0.18949315,nan,0.00000000,0,0,0,16.43760872,0.01502065,0.01973540,0.98026460,16.75935626
38600,0.28337109,0.28337109,109,4.70048037,4.23105209,1.60758672,0.29200806,0.29200806,0.08274664,nan,0.00000000,0,0,0,11.44992924,0.01405806,-0.00726990,1.00726990,5.42449832
38700,1.11481237,1.11481237,38,3.66356165,4.23394492,1.60741537,-0.35484498,0.00000000,0.00000000,nan,0.00000000,0,0,0,10.66358185,0.03371753,0.55163577,0.44836423,14.41458480
38800,1.08441877,1.08441877,52,3.97029191,4.23611005,1.60682677,-0.16543049,0.00000000,0.00000000,nan,0.01456784,0,0,0,13.27578735,0.01372629,0.57608414,0.42391586,15.50419903
38900,1.13459265,1.13459265,438,6.08449941,4.23883474,1.60633838,1.14898871,1.14898871,1.30363415,nan,0.00385792,0,0,0,11.75987530,0.01320918,-0.15388135,1.15388135,15.06265704
39000,1.59198594,1.59198594,293,5.68357977,4.24160593,1.60597385,0.89788127,0.89788127,1.42941436,nan,0.00369170,0,0,0,5.72894907,0.00396642,0.51902550,0.48097450,21.10432720
39100,0.94314164,0.94314164,181,5.20400669,4.24436294,1.60557214,0.59769581,0.59769581,0.56371181,nan,0.00000000,0,0,0,14.27741337,0.01278736,0.07910454,0.92089546,9.94686921
39200,0.60889518,0.60889518,189,5.24702407,4.24639906,1.60503558,0.62342855,0.62342855,0.37960264,nan,0.00000000,0,0,0,9.84972668,0.01397013,0.50789629,0.49210371,10.33702230
39300,0.66555339,0.66555339,130,4.87519732,4.24893120,1.60467400,0.39027623,0.39027623,0.25974967,nan,0.06154194,0,0,0,10.14794636,0.01906508,0.06438085,0.93561915,11.87639777
39400,0.38931745,0.38931745,75,4.33073334,4.25145639,1.60425467,0.04941669,0.04941669,0.01923878,nan,0.01548593,0,0,0,13.12231636,0.02083091,-0.25407708,1.25407708,nan
39500,0.83500439,0.83500439,125,4.83628191,4.25365140,1.60358015,0.36333108,0.36333108,0.30338305,nan,0.00000000,0,0,0,16.70975494,0.01832724,0.21185731,0.78814269,16.93208241
39600,0.68813276,0.68813276,237,5.47227067,4.25626822,1.60311781,0.75852345,0.75852345,0.52196484,nan,0.00000000,0,0,0,15.05996323,0.01303177,-0.30424439,1.30424439,9.95854568
39700,1.50536859,1.50536859,236,5.46806014,4.25889513,1.60287778,0.75437131,0.75437131,1.13560687,nan,0.00000000,0,0,0,8.02338028,0.01267484,0.58101553,0.41898447,18.51763153
39800,0.55660856,0.55660856,194,5.27299956,4.26200683,1.60264909,0.63082601,0.63082601,0.35112316,nan,0.00000000,0,0,0,12.67637539,0.01672776,0.21899209,0.78100791,11.23280907
39900,0.83510947,0.83510947,145,4.98360662,4.26439489,1.60221536,0.44888580,0.44888580,0.37486878,nan,0.00000000,0,0,0,12.69789791,0.02685027,-0.23100862,1.23100862,13.76490450
40000,1.24864995,1.24864995,252,5.53338949,4.26700027,1.60186007,0.79057419,0.79057419,0.98715042,nan,0.00000000,0,0,0,5.22655535,0.00827518,0.62204094,0.37795906,18.83565521
40100,0.88758838,0.88758838,272,5.60947180,4.26943597,1.60124750,0.83686990,0.83686990,0.74279600,nan,0.00000000,0,0,0,10.98047924,0.02757570,-0.11257150,1.11257150,11.84042931
40200,0.61014873,0.61014873,322,5.77765232,4.27187496,1.60087476,0.94059661,0.94059661,0.57390382,nan,0.00000000,0,0,0,13.41485977,0.01674716,0.12204022,0.87795978,11.37736845
40300,0.97402835,0.97402835,241,5.48893773,4.27412993,1.60045178,0.75904054,0.75904054,0.73932701,nan,0.03885245,0,0,0,13.52673531,0.01224822,-0.15866923,1.15866923,14.02494764
40400,0.20184265,0.20184265,116,4.76217393,4.27673136,1.60022891,0.30335821,0.30335821,0.06123062,nan,0.00000000,0,0,0,15.22776985,0.03236847,0.03608044,0.96391956,10.66534865
40500,0.93000865,0.93000865,450,6.11146734,4.27874475,1.59966918,1.14568851,1.14568851,1.06550022,nan,0.00000000,0,0,0,14.53409863,0.01710494,-0.54687842,1.54687842,13.69544506
40600,1.01160288,1.01160288,135,4.91265489,4.28123777,1.59921671,0.39482899,0.39482899,0.39941014,nan,0.00000000,0,0,0,16.64729118,0.02634139,0.40383017,0.59616983,16.00031948
40700,1.41841722,1.41841722,131,4.88280192,4.28318027,1.59854059,0.37510568,0.37510568,0.53205635,nan,0.00000000,0,0,0,27.91303253,0.02785983,-0.36545544,1.36545544,22.77867126
40800,0.76162624,0.76162624,300,5.70711026,4.28418197,1.59812834,0.89037173,0.89037173,0.67813048,nan,0.15220902,0,0,0,9.57835388,0.01630950,0.17908609,0.82091391,17.60732317
40900,0.29582274,0.29582274,161,5.08759634,4.28475112,1.59786340,0.50244922,0.50244922,0.14863590,nan,0.14859246,0,0,0,12.94770813,0.02585561,0.17598071,0.82401929,11.75582218
41000,1.90126371,1.90126371,269,5.59842196,4.28552514,1.59729199,0.82195167,0.82195167,1.56274689,nan,0.15754537,0,0,0,3.47593474,0.01147932,0.67337304,0.32662696,28.87467829
41100,0.68222368,0.68222368,105,4.66343909,4.28727086,1.59668761,0.23559288,0.23559288,0.16072704,nan,0.40295977,0,0,0,7.44997501,0.01974531,0.48465463,0.51534537,18.11728573
41200,0.99411941,0.99411941,153,5.03695260,4.28972709,1.59642807,0.46806087,0.46806087,0.46530839,nan,0.48277563,0,0,0,6.28947258,0.00904714,0.72216493,0.27783507,19.13714663
41300,0.29150185,0.29150185,304,5.72031178,4.29287820,1.59641461,0.89414966,0.89414966,0.26064628,nan,0.41825502,0,0,0,21.22047806,0.03181177,-0.17278070,1.17278070,12.88782978
41400,0.75380504,0.75380504,136,4.91998093,4.29470695,1.59579211,0.39182671,0.39182671,0.29536095,nan,0.34179192,0,0,0,14.63244247,0.02554568,-0.03654836,1.03654836,16.90841675
41500,0.37352321,0.37352321,129,4.86753445,4.29662914,1.59531837,0.35786293,0.35786293,0.13367011,nan,0.24445496,0,0,0,18.95510483,0.02802734,0.33583349,0.66416651,12.48894310
41600,0.67650348,0.67650348,241,5.48893773,4.29847647,1.59505289,0.74634595,0.74634595,0.50490563,nan,0.14097627,0,0,0,11.49151325,0.02282105,-0.06523219,1.06523219,15.22293091
41700,0.59823591,0.59823591,229,5.43807931,4.30173981,1.59497191,0.71245111,0.71245111,0.42621383,nan,0.00000000,0,0,0,19.70894432,0.02230402,0.13806867,0.86193133,11.70261192
