step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
19100,0.32161677,0.32161677,22,32.43780220,0.67822104,0.00000000,0.00000000,nan,0.01637193,0,0,0,0.32210600,0.02036251,0.99621052,1.05456448,0.00419119,3.47090268,0.34182584,0.17054300,0.82945700,5.83612056,nan,nan,22.00000000,1,2.43946063,0.25000000
19200,0.40366215,0.40366215,46,32.51413043,1.41476950,0.49748759,0.02472561,nan,0.00376761,0,0,0,0.21608444,0.01510166,0.90018296,0.95115024,0.03373880,1.88532209,0.34530813,0.02217822,0.97782178,4.23099327,nan,nan,46.00000000,0,1.06979301,0.00000000
19300,0.13341300,0.13341300,12,32.77387097,0.36614534,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20033877,0.02093382,0.12418429,0.13137646,0.00191745,2.20127892,0.72853881,0.03997608,0.96002392,-0.73087385,nan,nan,12.00000000,1,5.92186826,0.25000000
19400,0.20781197,0.20781197,26,33.07127660,0.78618072,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16646521,0.03740977,0.41450334,0.43858585,0.00510061,2.38408709,1.39518607,0.03478360,0.96521640,2.00059441,nan,nan,26.00000000,0,2.95706966,0.00000000
19500,0.46767330,0.46767330,46,33.33642105,1.37987218,0.43853817,0.01729706,nan,0.00000000,0,0,0,0.11218497,0.01318785,0.34286523,0.36287925,0.00262715,1.72412980,0.50497055,0.02402691,0.97597309,-0.55127452,nan,nan,46.00000000,1,0.68135389,0.25000000
19600,0.46135500,0.46135500,34,33.69312500,1.00910794,0.00033176,0.00000000,nan,0.00000000,0,0,0,0.12387366,0.01837794,0.26352718,0.27841878,0.01037001,1.08788431,0.41837120,0.02442256,0.97557744,-0.29629752,nan,nan,34.50000000,1,4.67851674,0.25000000
19700,0.55315441,0.55315441,47,34.00835052,1.38201351,0.44219024,0.02114867,nan,0.00000000,0,0,0,0.10104575,0.01724575,0.94016963,0.99214005,0.05667177,1.23589742,0.37099150,0.09807424,0.90192576,-0.03596059,nan,nan,47.50000000,1,1.07252378,0.25000000
19800,0.78664142,0.78664142,14,34.25663265,0.40867998,0.00000000,0.00000000,nan,0.00330818,0,0,0,0.20374836,0.02217874,1.70071542,1.80009305,0.01129452,1.88530862,0.63736933,-0.02352753,1.02352753,6.80673917,nan,nan,14.50000000,0,6.81411634,0.00000000
19900,0.21726343,0.21726343,70,34.58000000,2.02429150,0.98495474,0.20448042,nan,0.00000000,0,0,0,0.11084368,0.01298095,0.45100176,0.47747579,0.00094265,1.53758764,0.31743237,0.08907627,0.91092373,-3.31261787,0.47858859,0.47858859,70.50000000,2,0.42969234,0.50000000
20000,0.26993078,0.26993078,110,34.83700000,3.15756236,0.99999999,0.26993077,nan,0.00000000,0,0,0,0.39347792,0.02725271,1.30527449,1.37416399,0.13415352,5.76804352,0.68896043,-0.06048945,1.06048945,8.24738010,1.76810645,1.76810645,110.00000000,3,0.28559367,0.75000000
20100,0.56542134,0.56542134,32,34.97217822,0.91501307,0.00000000,0.00000000,nan,0.08393916,0,0,0,0.26043454,0.02248028,2.22584629,2.34505630,0.19927531,2.33539152,0.44894499,-0.16688946,1.16688946,6.96173112,nan,nan,32.00000000,1,4.68858915,0.25000000
20200,0.58920795,0.58920795,13,35.13186275,0.37003446,0.00000000,0.00000000,nan,0.08010878,0,0,0,0.22026156,0.02408628,0.52666831,0.54693884,0.18206862,1.35152888,0.29374164,0.18873809,0.81126191,4.69555502,nan,nan,13.50000000,0,9.24412467,0.00000000
20300,0.25209612,0.25209612,20,35.23902913,0.56755253,0.00000000,0.00000000,nan,0.13504920,0,0,0,0.13779815,0.01352120,0.10707369,0.11111647,0.03834639,1.34484839,0.32690775,-0.07475504,1.07475504,-2.44365197,nan,nan,20.00000000,0,3.45770337,0.00000000
20400,0.56437784,0.56437784,51,35.40605769,1.44043148,0.53971966,0.04788979,nan,0.11180545,0,0,0,0.10111526,0.01106566,0.31298816,0.32987812,0.02585881,1.06968367,0.25063530,-0.00393156,1.00393156,0.96186143,1.48381977,1.48381977,51.00000000,2,2.24256441,0.50000000
20500,1.33483839,1.33483839,24,35.70028571,0.67226353,0.00000000,0.00000000,nan,0.10250613,0,0,0,0.14002521,0.03319234,0.67409182,0.70710164,0.11292514,1.62512851,1.09720910,-0.08476944,1.08476944,26.03312620,nan,nan,24.00000000,1,5.42698236,0.25000000
20600,0.75171167,0.75171167,134,36.04358491,3.71772121,1.00000000,0.75171167,nan,0.08759171,0,0,0,0.11074319,0.01407014,1.37566602,1.45276761,0.06493701,1.13072383,0.17252177,-0.09467504,1.09467504,3.23810410,1.85259332,1.85259332,134.50000000,4,0.15964296,1.00000000
20700,0.19951318,0.19951318,18,36.52887850,0.49276082,0.00000000,0.00000000,nan,0.00391568,0,0,0,0.13421668,0.01983149,0.43659359,0.46194795,0.00556957,1.45367324,0.54652572,-0.08374011,1.08374011,-0.44361353,nan,nan,18.00000000,1,4.09696316,0.25000000
20800,0.25687346,0.25687346,69,36.98907407,1.86541571,0.95000226,0.20922703,nan,0.00000000,0,0,0,0.13155097,0.01006468,0.34340310,0.36357591,0.00046588,1.27307570,0.35744953,0.04730934,0.95269066,-3.54344100,0.82570445,0.82570445,69.50000000,2,0.64801579,0.50000000
20900,0.12154848,0.12154848,23,37.53972477,0.61268430,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08201234,0.01619586,0.08776210,0.09192368,0.01701518,0.88974845,0.32861716,0.03450523,0.96549477,-7.41446400,nan,nan,23.50000000,0,2.81037986,0.00000000
21000,1.48430288,1.48430288,49,37.88718182,1.29331340,0.29116394,0.01066775,nan,0.04631174,0,0,0,0.28452551,0.01465736,1.09383619,1.04933965,1.85027683,3.31080580,0.28126347,-0.01237739,1.01237739,16.43725618,nan,nan,49.00000000,1,0.57294377,0.25000000
21100,0.11195143,0.11195143,107,38.01567568,2.81462839,0.99999810,0.11195058,nan,0.09047156,0,0,0,0.35699198,0.01561533,0.28285491,0.29511440,0.07444376,3.60861635,0.29259336,-0.08695964,1.08695964,3.80086917,0.93356766,0.93356766,107.00000000,2,0.52374556,0.50000000
21200,0.14678487,0.14678487,62,38.16776786,1.62440728,0.78976678,0.05710534,nan,0.05314800,0,0,0,0.21930331,0.01076651,0.21074763,0.22284852,0.00503276,2.39302254,0.39925933,0.02675798,0.97324202,1.00539848,0.71553238,0.71553238,62.00000000,2,1.43260053,0.50000000
21300,0.87027907,0.87027907,63,38.39619469,1.64078760,0.80649172,0.36817830,nan,0.08072381,0,0,0,0.20468384,0.03361629,1.56368458,1.64765787,0.13613889,1.67140520,0.47623444,0.01687563,0.98312437,10.92752647,2.98388342,2.98388342,63.00000000,2,4.15845214,0.50000000
21400,0.11896873,0.11896873,70,38.60982456,1.81301005,0.92891944,0.08858190,nan,0.15458674,0,0,0,0.18112658,0.01279079,0.10102820,0.10675359,0.00369646,2.31768346,0.32732025,0.01466163,0.98533837,-0.51360768,0.19196453,0.19196453,70.00000000,2,0.75352821,0.50000000
21500,0.08241497,0.08241497,153,39.25182609,3.89790782,1.00000000,0.08241497,nan,0.01732735,0,0,0,0.09189209,0.00701100,0.10869036,0.11424749,0.01421913,1.02880085,0.10879114,0.16378480,0.83621520,-8.06495094,0.11760646,0.11760646,153.00000000,3,0.10314777,0.75000000
21600,0.16519785,0.16519785,132,39.83879310,3.31335338,1.00000000,0.16519785,nan,0.00000000,0,0,0,0.06655087,0.01543482,0.09372980,0.09908196,0.00274300,0.87497526,0.37084335,-0.10652064,1.10652064,-7.20773582,0.16783679,0.16783679,132.50000000,3,0.15971516,0.75000000
21700,0.09551900,0.09551900,30,40.25760684,0.74520078,0.00000000,0.00000000,nan,0.00016761,0,0,0,0.10989831,0.01034654,0.13188607,0.13961454,0.00050202,1.70185125,0.46991792,0.05421782,0.94578218,-4.10117928,nan,nan,30.50000000,0,0.55829658,0.00000000
21800,0.22924741,0.22924741,211,40.84059322,5.16642838,1.00000000,0.22924741,nan,0.00000000,0,0,0,0.06467406,0.01109256,0.12968771,0.13589601,0.02414647,0.78455228,0.20305988,-0.07815814,1.07815814,-6.58959913,0.29474769,0.29474769,211.50000000,4,0.10594864,1.00000000
21900,0.38483447,0.38483447,117,41.42369748,2.82447022,0.99999835,0.38483193,nan,0.00000000,0,0,0,0.09970926,0.01260297,0.23238188,0.24534649,0.01198356,1.13741982,0.34376970,0.00776830,0.99223170,-0.99322343,0.21741942,0.21741942,117.00000000,3,0.20848070,0.75000000
22000,0.80978596,0.80978596,175,41.96616667,4.17002585,1.00000000,0.80978596,nan,0.00000000,0,0,0,0.24615709,0.01286136,1.07109559,1.09371471,0.68656766,3.00140023,0.18336368,-0.07237662,1.07237662,9.77114725,2.23457801,2.23457801,175.00000000,3,0.21438191,0.75000000
22100,0.10021093,0.10021093,90,42.30495868,2.12741019,0.99380625,0.09775118,nan,0.00000000,0,0,0,0.11580912,0.01078482,0.16656777,0.17452285,0.03133155,1.38472116,0.22462797,0.02627352,0.97372648,-4.62931641,1.15525813,1.15525813,90.50000000,3,0.25180783,0.75000000
22200,1.27103674,1.27103674,166,42.67000000,3.89032107,1.00000000,1.27103674,nan,0.00000000,0,0,0,0.11064221,0.00635193,1.10171914,1.16615641,0.00628477,1.15354383,0.19125372,-0.05296183,1.05296183,5.95563517,1.64062518,1.64062518,166.00000000,3,0.13992601,0.75000000
22300,0.96288300,0.96288300,15,42.94390244,0.34929289,0.00000000,0.00000000,nan,0.11635949,0,0,0,0.16443813,0.02380208,1.18993521,1.25967038,0.00443684,1.56067610,0.44910568,0.04378370,0.95621630,7.34486914,nan,nan,15.50000000,1,4.64225445,0.25000000
22400,1.94048166,1.94048166,88,43.00395161,2.04632357,0.98746427,1.84499460,nan,0.18357947,0,0,0,0.15386680,0.02036358,0.89664418,0.81003469,2.36900520,1.74747515,0.61126393,-0.04015103,1.04015103,20.34103298,3.89958540,3.89958540,88.00000000,2,1.37115078,0.50000000
22500,0.65199339,0.65199339,13,43.06800000,0.30184824,0.00000000,0.00000000,nan,0.26999684,0,0,0,0.26396626,0.02992060,1.00759482,1.06664050,0.00381736,2.69635296,0.91321254,-0.13336177,1.13336177,5.51104116,nan,nan,13.50000000,0,8.00249674,0.00000000
22600,0.12367961,0.12367961,84,43.21150794,1.94392661,0.97167441,0.11025065,nan,0.23680424,0,0,0,0.11714617,0.01384262,0.08140924,0.08572645,0.00801663,1.60695493,0.36264113,-0.03474357,1.03474357,-4.59531832,0.34437450,0.34437450,84.00000000,2,0.34154517,0.50000000
22700,0.59988093,0.59988093,35,43.48157480,0.80493865,0.00000000,0.00000000,nan,0.16145404,0,0,0,0.09853354,0.01096993,0.58188391,0.61608434,0.00047665,1.28285515,0.24712621,-0.12622678,1.12622678,0.48293245,nan,nan,35.50000000,1,0.74564304,0.25000000
22800,0.27247858,0.27247858,141,43.81046875,3.21840884,1.00000000,0.27247858,nan,0.16398628,0,0,0,0.10827661,0.01440563,0.29873052,0.31620455,0.00167209,1.27357376,0.24106023,-0.01387860,1.01387860,-3.96207488,0.45248174,0.45248174,141.00000000,3,0.19604182,0.75000000
22900,0.74327612,0.74327612,38,44.06596899,0.86234346,0.00000000,0.00000000,nan,0.09748028,0,0,0,0.07547728,0.01417315,0.31363320,0.33190137,0.00307416,1.19793320,0.52822948,0.02945103,0.97054897,1.64401968,0.50874085,0.50874085,38.50000000,2,5.87707847,0.50000000
23000,0.14689618,0.14689618,84,44.40323077,1.89175424,0.95845186,0.12396290,nan,0.09045391,0,0,0,0.31089115,0.01210141,0.17119718,0.17319573,0.13722174,3.69698286,0.37790522,-0.11865821,1.11865821,3.54787874,0.45882726,0.45882726,84.50000000,2,0.31654812,0.50000000
23100,0.98419338,0.98419338,55,44.46679389,1.23687802,0.20104031,0.00160773,nan,0.18052531,0,0,0,0.20383435,0.02221908,4.74203920,4.99270201,0.48077318,2.20092249,0.59243369,-0.24621430,1.24621430,12.22623539,2.80001275,2.80001275,55.50000000,2,1.38593082,0.50000000
23200,0.42981070,0.42981070,5,44.55030303,0.11223268,0.00000000,0.00000000,nan,0.14163960,0,0,0,0.22908871,0.01237859,0.69889766,0.73903137,0.01662458,1.79310095,0.24647607,0.03662773,0.96337227,1.75547168,nan,nan,5.00000000,0,16.31877661,0.00000000
23300,0.33153594,0.33153594,73,44.84939850,1.62766954,0.79317375,0.13122118,nan,0.08685648,0,0,0,0.07987679,0.00742744,0.26702607,0.28183410,0.01528916,0.92999333,0.11561562,0.08403305,0.91596695,-5.65990272,0.26306310,0.26306310,73.00000000,2,0.59146476,0.50000000
23400,0.90045846,0.90045846,61,45.27679104,1.34726862,0.38268879,0.01931286,nan,0.11365719,0,0,0,0.11200276,0.01986688,0.62457305,0.66129941,0.00022563,1.06843233,0.32784712,-0.05104637,1.05104637,nan,0.84713274,0.84713274,61.50000000,2,0.64822782,0.50000000
23500,0.14392990,0.14392990,139,45.81244444,3.03411009,0.99999994,0.14392986,nan,0.10508841,0,0,0,0.05998300,0.01128143,0.08366512,0.08840059,0.00316201,0.73484826,0.23126537,-0.05183828,1.05183828,-9.18301499,0.14869525,0.14869525,139.50000000,3,0.17077341,0.75000000
23600,0.32840955,0.32840955,58,46.37213235,1.25075120,0.22237016,0.00080301,nan,0.00000000,0,0,0,0.08897267,0.01999527,0.29510140,0.31102422,0.02441349,0.81271666,0.28672442,0.06870240,0.93129760,-3.24697089,0.29378616,0.29378616,58.00000000,2,0.59553240,0.50000000
23700,1.55043328,1.55043328,115,46.81591241,2.45642975,0.99979341,1.54915243,nan,0.00000000,0,0,0,0.12794523,0.00938970,1.63342988,1.72947347,0.00068776,1.42766356,0.16765568,-0.00052936,1.00052936,10.93367004,3.36168838,3.36168838,115.00000000,2,0.39022367,0.50000000
23800,0.90876007,0.90876007,86,47.17876812,1.82285387,0.93335358,0.68965840,nan,0.00000000,0,0,0,0.10747860,0.01158738,0.36828411,0.38885882,0.01851359,0.84466815,0.30066383,-0.01922735,1.01922735,2.76565355,0.83212817,0.83212817,86.50000000,2,2.33516851,0.50000000
23900,0.16288099,0.16288099,96,47.76057554,2.01002603,0.98310285,0.15214799,nan,0.00000000,0,0,0,0.08958953,0.01379786,0.14065392,0.14841604,0.00869776,1.53555357,0.58362216,0.05143011,0.94856989,-5.09012958,0.27255117,0.27255117,96.50000000,3,0.27067624,0.75000000
24000,0.21477664,0.21477664,229,48.25814286,4.74531315,1.00000000,0.21477664,nan,0.00000000,0,0,0,0.29928321,0.01333877,0.16541368,0.15913698,0.27211726,3.79598069,0.30266464,0.12052825,0.87947175,4.55090523,0.69558479,0.69558479,229.00000000,3,0.07718384,0.75000000
24100,0.16397554,0.16397554,70,48.28773050,1.44964361,0.55457104,0.01550986,nan,0.02491507,0,0,0,0.23497047,0.01362657,0.56381941,0.59641969,0.00961531,2.62254620,0.18086042,-0.04456010,1.04456010,1.89359846,0.19913491,0.19913491,70.00000000,2,0.23705702,0.50000000
24200,0.10169879,0.10169879,116,48.46880282,2.39329204,0.99957569,0.10152630,nan,0.02803957,0,0,0,0.14155030,0.01367062,0.17380227,0.18399379,0.00054630,1.41404951,0.22612970,-0.02948266,1.02948266,-3.46477205,0.36925686,0.36925686,116.50000000,2,0.38164329,0.50000000
24300,1.95939195,1.95939195,239,48.70069930,4.90752707,1.00000000,1.95939195,nan,0.00000000,0,0,0,0.08999405,0.01401008,0.45143789,0.47654882,0.02455243,1.09086227,0.51467872,-0.00137516,1.00137516,15.29635468,1.72567059,1.72567059,239.50000000,3,0.14468561,0.75000000
24400,0.22644125,0.22644125,115,49.02986111,2.34550940,0.99928382,0.22579326,nan,0.01707545,0,0,0,0.09601898,0.01495705,0.12297714,0.12879914,0.02400313,1.22539759,0.36837074,0.01326602,0.98673398,-5.30456940,0.73084732,0.73084732,115.00000000,4,0.32792359,1.00000000
24500,1.19972658,1.19972658,48,49.44103448,0.97085347,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07576553,0.01537812,3.19185901,3.37944078,0.00296590,0.97495162,0.32920593,-0.10776048,1.10776048,11.28684330,6.19302617,6.19302617,48.50000000,2,0.66197756,0.50000000
24600,0.68905205,0.68905205,172,49.94445205,3.44382595,1.00000000,0.68905205,nan,0.00000000,0,0,0,0.13074373,0.01585277,0.56898475,0.59543759,0.11928661,1.11580229,0.22386377,0.21397688,0.78602312,2.84920430,0.84741175,0.84741175,172.00000000,3,0.16518296,0.75000000
24700,0.07906428,0.07906428,160,50.53442177,3.16615872,0.99999999,0.07906428,nan,0.00000000,0,0,0,0.08405843,0.01007802,0.07128543,0.07541194,0.00113484,0.77836442,0.17162907,-0.02792969,1.02792969,-8.74866247,0.17421803,0.17421803,160.00000000,4,0.12001329,1.00000000
24800,0.44450390,0.44450390,180,50.98500000,3.53045013,1.00000000,0.44450390,nan,0.00000000,0,0,0,0.08149442,0.00907252,0.21135281,0.22245580,0.02260214,0.83731610,0.13275862,0.01500407,0.98499593,-5.13664236,0.40523154,0.40523154,180.00000000,4,0.08735138,1.00000000
24900,0.16549382,0.16549382,51,51.54469799,0.98943251,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06976023,0.01411700,0.02033242,0.02118181,0.00589277,0.89575088,0.29255661,-0.02191431,1.02191431,-7.76843872,1.04118710,1.04118710,51.50000000,2,0.70485581,0.50000000
25000,0.15605336,0.15605336,65,52.00333333,1.24991988,0.22107443,0.00037276,nan,0.00000000,0,0,0,0.29177177,0.00995234,0.37237513,0.39232165,0.03328373,3.20894909,0.24359979,0.01020550,0.98979450,3.87596977,0.74484718,0.74484718,65.00000000,2,0.59832575,0.50000000
25100,0.07357255,0.07357255,166,52.27821192,3.17531901,0.99999999,0.07357254,nan,0.02488349,0,0,0,0.09721318,0.01420192,0.05007364,0.05301192,0.00012301,1.05066776,0.28449386,-0.00097078,1.00097078,-6.92734480,0.25111845,0.25111845,166.50000000,4,0.17072996,1.00000000
25200,0.93736321,0.93736321,79,52.78000000,1.49677908,0.62736572,0.14520817,nan,0.00000000,0,0,0,0.08235955,0.00820894,0.40410933,0.42759201,0.00490365,0.76267719,0.21023741,0.01622817,0.98377183,-0.34413562,1.77353218,1.77353218,79.00000000,2,0.73502895,0.50000000
25300,0.21425678,0.21425678,143,53.19405229,2.68827047,0.99998882,0.21424719,nan,0.00000000,0,0,0,0.07990165,0.01124295,0.12735735,0.13479109,0.00098384,0.90787292,0.21455933,-0.04651191,1.04651191,-7.06777372,0.36321528,0.36321528,143.00000000,3,0.19525684,0.75000000
25400,1.23321044,1.23321044,59,53.62746753,1.10018248,0.03935094,0.00000296,nan,0.00000000,0,0,0,0.10808875,0.01632710,1.32055092,1.39815950,0.00120310,0.96782899,0.27549860,0.01209208,0.98790792,7.31917890,2.16427729,2.16427729,59.50000000,2,0.78916883,0.50000000
25500,0.08591072,0.08591072,148,54.01787097,2.73983401,0.99999449,0.08590883,nan,0.00000000,0,0,0,0.07829988,0.00967273,0.04242684,0.04480308,0.00203078,0.89719272,0.17719100,-0.02270120,1.02270120,-7.70534027,0.29848244,0.29848244,148.50000000,4,0.14139108,1.00000000
25600,0.20150563,0.20150563,114,54.50224359,2.09165701,0.99149295,0.19473576,nan,0.00000000,0,0,0,0.07777444,0.01477174,0.11787946,0.12460464,0.00355120,0.91414249,0.32533172,-0.06580192,1.06580192,-6.32281122,0.43504388,0.43504388,114.50000000,4,0.25069737,1.00000000
25700,0.13746183,0.13746183,65,54.87847134,1.18443532,0.12721459,0.00003600,nan,0.00000000,0,0,0,0.14037620,0.01856501,0.11986616,0.12641592,0.00851999,1.94139242,0.45512840,0.05921838,0.94078162,-3.04281859,0.36641736,0.36641736,65.00000000,2,0.46855294,0.50000000
25800,0.49656990,0.49656990,59,55.20462025,1.06875112,0.01872925,0.00000006,nan,0.00000000,0,0,0,0.12458473,0.01431051,0.16360795,0.16780332,0.09228665,1.32959795,0.36184776,0.00881683,0.99118317,-1.86784196,1.06425671,1.06425671,59.50000000,2,0.84853844,0.50000000
25900,0.54558474,0.54558474,129,55.42805031,2.32734147,0.99913028,0.54368919,nan,0.00000000,0,0,0,0.09275511,0.01581477,0.55881339,0.59168255,0.00003714,1.23220980,0.52098918,0.05149652,0.94850348,-0.76854034,0.49045751,0.49045751,129.50000000,3,0.21625297,0.75000000
26000,0.28158185,0.28158185,227,55.72668750,4.07345224,1.00000000,0.28158185,nan,0.00000000,0,0,0,0.42355838,0.00927704,0.39262739,0.41245830,0.05550178,5.32530785,0.13927579,-0.04044410,1.04044410,8.77718914,1.47546320,1.47546320,227.00000000,4,0.11338572,1.00000000
26100,0.68921876,0.68921876,50,55.72993789,0.89718385,0.00000000,0.00000000,nan,0.01263561,0,0,0,0.24195474,0.01047069,0.67753506,0.71467322,0.04618643,2.30871916,0.25031534,0.01735220,0.98264780,7.52780024,1.83653422,1.83653422,50.50000000,2,1.11576592,0.50000000
26200,0.22271316,0.22271316,6,55.83086420,0.10746744,0.00000000,0.00000000,nan,0.01361397,0,0,0,0.16861789,0.01344856,0.32274741,0.34150416,0.00388279,1.33531046,0.35028803,-0.05931515,1.05931515,-2.40758942,nan,nan,6.50000000,1,15.88892595,0.25000000
26300,0.75479996,0.75479996,115,55.97699387,2.05441543,0.98828831,0.72005637,nan,0.00000000,0,0,0,0.20761684,0.01655046,1.93307114,2.04485822,0.03268685,1.73026979,0.33121285,-0.03970813,1.03970813,6.01274037,1.77366863,1.77366863,115.00000000,2,4.59566313,0.50000000
26400,0.30727431,0.30727431,21,56.07475610,0.37450007,0.00000000,0.00000000,nan,0.03997627,0,0,0,0.07656700,0.01524103,0.46933991,0.49344939,0.05947881,1.50252104,0.85334164,0.05457177,0.94542823,-5.82456303,nan,nan,21.00000000,0,3.00626137,0.00000000
26500,0.34074858,0.34074858,101,56.24163636,1.79582257,0.92060614,0.24475384,nan,0.00000000,0,0,0,0.08533283,0.01162376,0.16273046,0.17229123,0.00019722,1.36357832,0.45917511,0.02131962,0.97868038,-2.92388225,0.53692125,0.53692125,101.50000000,2,0.47795045,0.50000000
26600,0.33092844,0.33092844,108,56.52626506,1.91061624,0.96373448,0.28547211,nan,0.00000000,0,0,0,0.10191061,0.00872436,0.26162735,0.27658093,0.00741692,1.16287911,0.19115713,-0.15512317,1.15512317,-2.82260883,0.81088447,0.81088447,108.00000000,3,0.32719752,0.75000000
26700,0.38995826,0.38995826,194,56.72664671,3.41990954,1.00000000,0.38995826,nan,0.00000000,0,0,0,0.11688609,0.01768139,0.69355804,0.73425394,0.00172878,1.20759964,0.43305048,-0.00288512,1.00288512,1.66424459,0.58273137,0.58273137,194.50000000,4,0.13245750,1.00000000
26800,0.61560583,0.61560583,177,56.98458333,3.10610326,0.99999998,0.61560578,nan,0.00000000,0,0,0,0.10763694,0.00893543,0.92498821,0.97889721,0.00853527,0.90279675,0.25139889,-0.06037247,1.06037247,-4.40303636,0.91900844,0.91900844,177.00000000,4,0.23248261,1.00000000
26900,0.90291214,0.90291214,18,57.30218935,0.31412412,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09205768,0.01165840,0.58552945,0.61993468,0.00063993,1.02016604,0.33677122,0.02269200,0.97730800,1.36613643,nan,nan,18.50000000,1,3.05957285,0.25000000
27000,0.22445454,0.22445454,144,57.57247059,2.50119542,0.99987835,0.22434534,nan,0.00000000,0,0,0,0.26487112,0.02228257,0.61807412,0.65288532,0.02628367,2.68523741,0.61542976,-0.06828990,1.06828990,3.56309373,0.56207051,0.56207051,144.00000000,4,0.16803310,1.00000000
27100,0.38650778,0.38650778,21,57.72643275,0.36378482,0.00000000,0.00000000,nan,0.12213216,0,0,0,0.25832039,0.02240501,0.88452768,0.93369251,0.04872435,2.08415246,0.36138073,0.00271959,0.99728041,3.74655223,nan,nan,21.50000000,1,3.88982579,0.25000000
27200,0.19686183,0.19686183,92,58.04383721,1.58500892,0.74562399,0.06084726,nan,0.04817074,0,0,0,0.07784219,0.01230529,0.04504312,0.04765353,0.00066623,0.81434965,0.24513462,-0.08101905,1.08101905,-6.00234747,0.74962290,0.74962290,92.00000000,3,0.36631042,0.75000000
27300,0.18589121,0.18589121,205,58.25664740,3.51891173,1.00000000,0.18589121,nan,0.01925992,0,0,0,0.14262047,0.01547464,0.26794603,0.28219768,0.02566805,1.89912367,0.41641822,0.02493463,0.97506537,-1.53309988,0.24235125,0.24235125,205.50000000,4,0.08976366,1.00000000
27400,0.72006017,0.72006017,192,58.50356322,3.28185138,1.00000000,0.72006017,nan,0.01550649,0,0,0,0.08733365,0.01402420,0.26284224,0.27798700,0.00538118,1.09183776,0.36486802,-0.00141425,1.00141425,2.82435282,0.70147602,0.70147602,192.50000000,3,0.17350219,0.75000000
27500,1.28456688,1.28456688,21,58.74828571,0.35745724,0.00000000,0.00000000,nan,0.00460207,0,0,0,0.08704740,0.02456941,2.26154256,2.38946247,0.08690824,1.09115565,0.53665006,0.10102876,0.89897124,7.82728887,nan,nan,21.00000000,1,5.70023259,0.25000000
27600,0.63355994,0.63355994,100,58.98147727,1.69544753,0.85551637,0.33939154,nan,0.00000000,0,0,0,0.13695376,0.02113495,1.03066230,1.09128952,0.00000023,1.50309229,0.23862348,-0.04430159,1.04430159,4.40005461,1.02032528,1.02032528,100.00000000,3,0.29675326,0.75000000
27700,0.81506348,0.81506348,81,59.25587571,1.36695305,0.41644593,0.02451466,nan,0.00000000,0,0,0,0.11650631,0.01895653,0.22444201,0.22484788,0.21754235,1.32426405,0.45194170,0.01441595,0.98558405,2.33811808,0.50381782,0.50381782,81.50000000,3,0.39649007,0.75000000
27800,0.34711456,0.34711456,77,59.58325843,1.29230932,0.28949475,0.00243801,nan,0.00000000,0,0,0,0.11455736,0.01135029,0.20864791,0.22006057,0.01463302,1.14465225,0.26204607,0.11240071,0.88759929,-3.77212203,0.45696539,0.45696539,77.00000000,3,0.41227246,0.75000000
27900,0.05491671,0.05491671,48,59.90385475,0.80128399,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13875902,0.01324574,0.13451169,0.14235388,0.00119469,1.82818007,0.29027754,0.11812855,0.88187145,-3.58599281,0.43992810,0.43992810,48.00000000,2,0.74019277,0.50000000
28000,0.22058161,0.22058161,362,60.28488889,6.00482155,1.00000000,0.22058161,nan,0.00000000,0,0,0,0.38460538,0.01376183,0.46998942,0.49364135,0.06790685,4.44413280,0.39544731,-0.13879186,1.13879186,6.47969516,1.54751245,1.54751245,362.00000000,4,0.07729305,1.00000000
28100,1.01934469,1.01934469,98,60.41961326,1.62198986,0.78721767,0.39147171,nan,0.03712338,0,0,0,0.14049563,0.02859974,0.57474393,0.60471308,0.06526756,1.50222838,0.69143003,0.05128017,0.94871983,9.84917212,2.15754617,2.15754617,98.00000000,2,0.42815388,0.50000000
28200,0.14545013,0.14545013,243,60.75384615,3.99974677,1.00000000,0.14545013,nan,0.00000000,0,0,0,0.10688940,0.00804519,0.16765639,0.17728052,0.00404641,1.30128992,0.16302648,0.16704749,0.83295251,-5.13334429,0.47839874,0.47839874,243.00000000,4,0.11850167,1.00000000
28300,0.21879368,0.21879368,142,61.24398907,2.31859489,0.99904593,0.21795989,nan,0.00000000,0,0,0,0.10827341,0.00861968,0.22246535,0.23481326,0.01255076,1.37500715,0.36678123,0.04681399,0.95318601,-4.67650104,0.17303118,0.17303118,142.00000000,4,0.11267739,1.00000000
