block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
250,35099,0.11869789,0.00000000,45.60000000,24.25554003,1.87909028,0.56260400,0.29382140,0.92747739,72.23333333,0.45000000,nan,0,8,0.68122545,0.07960931,3.22591103,0.37000000,-0.00638964,1.00638964,0
251,35199,0.13465255,0.00000000,42.66000000,24.52292509,1.73917193,0.58383613,0.30260518,0.77674198,66.43421053,0.38000000,nan,0,8,0.68122545,0.07960931,2.64089421,0.32750000,-0.00431944,1.00431944,0
252,35299,0.19304233,0.00000000,58.44000000,24.85724982,2.35049888,0.72958733,0.35329402,0.75036162,76.36065574,0.61000000,nan,0,9,0.68890725,0.07795208,1.45207383,0.49000000,0.00067595,0.99932405,0
253,35399,0.20325628,0.00000000,62.61000000,25.32278684,2.47291613,0.74898797,0.36073368,0.70497487,78.37500000,0.68000000,nan,0,10,0.69051401,0.07366936,1.03803073,0.55250000,0.00967123,0.99032877,0
254,35499,0.27096736,0.00000000,51.91000000,25.70765940,2.01903251,0.65484324,0.47414115,0.82632702,71.85593220,0.59000000,nan,0,11,0.70286065,0.08100180,1.67535714,0.44250000,-0.01905805,1.01905805,0
255,35599,0.39539042,0.09098406,45.41000000,25.98300454,1.74735630,0.53092285,0.90171630,1.43758847,72.81818182,0.44000000,nan,0,11,0.70286065,0.08100180,5.19951484,0.39500000,-0.00311590,1.00311590,0
256,35699,0.22511816,0.01074563,46.81000000,26.25797320,1.78327017,0.58757759,0.51797095,1.59228314,68.31521739,0.46000000,nan,0,11,0.70286065,0.08100180,3.37810796,0.35500000,0.01159805,0.98840195,0
257,35799,0.17108958,0.00000000,46.78000000,26.48963580,1.76612021,0.54715855,0.42730553,1.11696955,75.74358974,0.39000000,nan,0,11,0.70286065,0.08100180,3.47297149,0.36000000,-0.00614254,1.00614254,0
258,35899,0.24277196,0.00000000,49.74000000,26.74595708,1.85983063,0.64868382,0.47934917,1.17427758,69.50909091,0.55000000,nan,0,12,0.74214539,0.15647461,3.16886415,0.40250000,0.01429445,0.98570555,0
259,35999,0.23028386,0.00000000,55.36000000,27.05282951,2.04671089,0.66375548,0.46100517,1.15450791,78.46000000,0.50000000,nan,0,13,0.77386559,0.18847855,1.96489312,0.42250000,0.00275575,0.99724425,0
260,36099,0.22261361,0.00000000,43.94000000,27.26913829,1.61055175,0.46250296,0.83709245,1.69791234,76.11538462,0.39000000,nan,0,13,0.77386559,0.18847855,4.86089914,0.31750000,0.00764229,0.99235771,0
261,36199,0.21255404,0.00000000,59.73000000,27.58622198,2.16525787,0.69162094,0.36948531,0.71775826,78.67968750,0.64000000,nan,0,14,0.76985792,0.18170414,1.52593557,0.50750000,-0.00451583,1.00451583,0
262,36299,0.28719678,0.00000000,62.75000000,27.96459422,2.24388116,0.72496542,0.43391274,0.76093424,76.88888889,0.72000000,nan,0,15,0.76926301,0.17510965,1.29344584,0.51750000,-0.00894036,1.00894036,0
263,36399,0.17385280,0.00000000,44.55000000,28.27755257,1.57597935,0.45324550,0.55199625,1.13673512,74.43023256,0.43000000,nan,0,15,0.76926301,0.17510965,3.01339405,0.37500000,0.00017019,0.99982981,0
264,36499,0.21924362,0.00000000,54.60000000,28.49107946,1.91647576,0.63363916,0.45647041,1.01560719,71.02343750,0.64000000,nan,0,16,0.78465952,0.18003334,2.12424831,0.48250000,-0.00598895,1.00598895,0
265,36599,0.29782147,0.00000000,57.97000000,28.80277768,2.01304422,0.63983198,0.56112308,1.15404824,77.05468750,0.64000000,nan,0,17,0.80638827,0.19599135,2.10856742,0.49500000,0.00499488,0.99500512,0
266,36699,0.24810175,0.00000000,64.69000000,29.13402930,2.22007364,0.68541051,0.43280995,0.82903858,83.50714286,0.70000000,nan,0,18,0.80764662,0.19021447,1.91915909,0.51000000,0.01005098,0.98994902,0
267,36799,0.28113005,0.00000000,64.52000000,29.52297036,2.18545363,0.67502342,0.52370713,0.84437608,84.32352941,0.68000000,nan,0,19,0.80957975,0.18504719,1.59230978,0.53750000,-0.00140123,1.00140123,0
268,36899,0.22296805,0.00000000,55.90000000,29.84960794,1.87277547,0.61161421,0.49899263,0.95924770,75.94166667,0.60000000,nan,0,20,0.81706315,0.18319458,1.87950160,0.46000000,0.00532806,0.99467194,0
269,36999,0.22313491,0.00000000,62.78000000,30.16580042,2.08151320,0.64887395,0.47340580,0.90060276,82.35714286,0.63000000,nan,0,21,0.82104122,0.17948417,1.59203980,0.49750000,-0.01211512,1.01211512,0
270,37099,0.31027019,0.09127465,42.84000000,30.41395015,1.40888476,0.43215092,1.10170641,3.59376446,79.34482759,0.29000000,nan,0,21,0.82104122,0.17948417,6.95706628,0.25750000,-0.01364266,1.01364266,0
271,37199,0.13550986,0.07777420,34.12000000,30.47646738,1.11958381,0.30932219,0.52391948,2.11561030,62.69354839,0.31000000,nan,0,21,0.82104122,0.17948417,7.67922411,0.25250000,-0.01280003,1.01280003,0
272,37299,0.16324702,0.09522744,34.51000000,30.49580784,1.13158605,0.30389173,0.66633349,1.98117460,69.29310345,0.29000000,nan,0,21,0.82104122,0.17948417,6.87323874,0.24250000,0.00414139,0.99585861,0
273,37399,0.13604261,0.02522345,41.50000000,30.60542853,1.35618721,0.38888815,0.59816381,1.56945553,74.30555556,0.36000000,nan,0,21,0.82104122,0.17948417,6.30497311,0.28750000,-0.00875705,1.00875705,0
274,37499,0.15221263,0.00000000,47.18000000,30.72324171,1.53562664,0.46368496,0.50515795,1.85383772,81.30000000,0.40000000,nan,0,21,0.82104122,0.17948417,5.08092057,0.29000000,-0.00194546,1.00194546,0
275,37599,0.18618200,0.00000000,48.43000000,30.90152903,1.56739370,0.48461328,0.52183399,1.83924624,78.13095238,0.42000000,nan,0,21,0.82104122,0.17948417,4.88567876,0.35500000,0.01138519,0.98861481,0
276,37699,0.15806040,0.00000000,45.95000000,31.05034292,1.47983082,0.45951104,0.41499741,1.48036486,79.30263158,0.38000000,nan,0,21,0.82104122,0.17948417,4.55785605,0.32750000,0.00145034,0.99854966,0
277,37799,0.16728940,0.00000000,53.28000000,31.21896858,1.70638023,0.51232604,0.53248151,1.28076518,82.38235294,0.51000000,nan,0,22,0.84193777,0.20071667,4.94043062,0.40750000,-0.00249266,1.00249266,0
278,37899,0.12126452,0.00000000,49.78000000,31.43104781,1.58389188,0.45040918,0.39114530,1.28932752,86.37142857,0.35000000,nan,0,22,0.84193777,0.20071667,3.89304727,0.35250000,0.01143807,0.98856193,0
279,37999,0.19668253,0.00000000,48.78000000,31.59842101,1.54381813,0.47301821,0.52771705,1.41815413,78.68181818,0.44000000,nan,0,22,0.84193777,0.20071667,5.21065694,0.35250000,0.01011962,0.98988038,0
280,38099,0.28807569,0.04071884,47.66000000,31.75031764,1.50108382,0.48584783,0.78829835,3.30966646,80.44594595,0.37000000,nan,0,22,0.84193777,0.20071667,6.45999872,0.30500000,-0.01596212,1.01596212,0
281,38199,0.13705349,0.00000000,79.08000000,32.00806080,2.46895865,0.81418621,0.21044925,0.61515683,89.40243902,0.82000000,nan,0,23,0.83207773,0.20172262,1.13324149,0.58750000,-0.00967296,1.00967296,0
282,38299,0.21066530,0.00000000,91.15000000,32.53458044,2.80173387,0.88786534,0.26092882,0.58591223,98.82758621,0.87000000,nan,0,24,0.82182083,0.20358706,0.57529331,0.66750000,0.00365285,0.99634715,0
283,38399,0.23143533,0.00000000,98.40000000,33.09582602,2.97292760,0.86620278,0.30672241,0.47471331,107.22471910,0.89000000,nan,0,25,0.80793653,0.21104514,0.67268946,0.69500000,0.00023044,0.99976956,0
284,38499,0.25318719,0.00000000,110.60000000,33.75131334,3.27729129,0.93671623,0.31251686,0.42894689,114.01041667,0.96000000,nan,0,26,0.79336000,0.21973347,0.30599229,0.77000000,0.00014383,0.99985617,0
285,38599,0.26146655,0.00000000,120.01000000,34.46721896,3.48118315,0.96516208,0.28610320,0.35731126,122.75257732,0.97000000,nan,0,27,0.77721005,0.23123135,0.22185888,0.80500000,-0.01187013,1.01187013,0
286,38699,0.46581595,0.00000000,94.31000000,35.13442166,2.68473961,0.86458605,0.60867648,0.64910070,101.88888889,0.90000000,nan,0,28,0.77263472,0.22819681,0.96841448,0.67750000,0.00205954,0.99794046,0
287,38799,0.26042129,0.00000000,93.50000000,35.65771573,2.62285049,0.83708020,0.36784119,0.55114741,102.14772727,0.88000000,nan,0,29,0.76499722,0.22782804,0.56055648,0.69750000,0.00077411,0.99922589,0
288,38899,0.23117166,0.00000000,91.47000000,36.17806880,2.52999043,0.80220859,0.40765577,0.45756098,100.09659091,0.88000000,nan,0,30,0.75474935,0.23079500,0.61211782,0.66250000,-0.01314390,1.01314390,0
289,38999,0.16012592,0.00000000,61.16000000,36.50032662,1.67584224,0.51208538,0.50559753,0.55785563,82.05468750,0.64000000,-0.85311085,0,31,0.75474935,0.23079500,1.70354013,0.46500000,0.00342404,0.99657596,0
290,39099,0.51109280,0.17353206,66.83000000,36.74078677,1.81933418,0.63506119,1.13236277,4.03803835,86.76612903,0.62000000,14.32428119,1,31,0.74839794,0.22965483,3.32634586,0.43250000,-0.00730305,1.00730305,0
291,39199,0.23820933,0.19790339,49.95000000,36.91441516,1.35320812,0.41499519,0.78239083,2.56289193,80.50000000,0.46000000,nan,0,31,0.74839794,0.22965483,5.34086151,0.37500000,0.00212408,0.99787592,0
292,39299,0.23603485,0.21058065,54.33000000,37.04078590,1.46682733,0.45131611,0.78295707,2.02520972,81.94117647,0.51000000,5.55969917,1,31,0.74839794,0.22965483,4.85104507,0.39250000,0.00097488,0.99902512,0
293,39399,0.12410770,0.07113078,60.62000000,37.22952268,1.62865710,0.49104632,0.38032804,0.89402695,89.61607143,0.56000000,0.63412126,0,32,0.74839794,0.22965483,3.19674153,0.43000000,0.00555429,0.99444571,0
294,39499,0.22854379,0.01676498,58.91000000,37.40079982,1.57519469,0.52056229,0.51014745,1.63165564,86.31250000,0.56000000,3.86444517,1,32,0.75294885,0.22738239,3.41081193,0.40500000,0.01787468,0.98212532,0
295,39599,0.17321225,0.00000000,63.71000000,37.56855969,1.69542365,0.52284057,0.47264910,1.30320234,93.13559322,0.59000000,2.41994768,0,33,0.75294885,0.22738239,4.37237899,0.42250000,0.00730101,0.99269899,0
296,39699,0.16038626,0.00000000,65.19000000,37.81746299,1.72394332,0.53223380,0.42058858,1.30430979,87.83870968,0.62000000,2.19639556,0,34,0.76962319,0.24343821,2.63474924,0.45250000,-0.01195464,1.01195464,0
297,39799,0.17315040,0.00000000,67.60000000,38.04031815,1.77702492,0.56523796,0.40779346,1.05650120,91.32786885,0.61000000,1.05645950,0,35,0.78534927,0.25666098,2.56027604,0.48500000,0.00880920,0.99119080,0
298,39899,0.17879586,0.00000000,72.91000000,38.30130602,1.90360700,0.59289686,0.39799657,1.13458784,91.80000000,0.70000000,1.32887054,0,36,0.79309647,0.25697866,1.68354624,0.53250000,0.01318632,0.98681368,0
299,39999,0.19435738,0.00000000,72.65000000,38.55899724,1.88374562,0.61917491,0.41401357,1.01284019,88.17333333,0.75000000,0.80993963,0,37,0.80258234,0.25959694,1.81719133,0.52000000,0.01183158,0.98816842,0
300,40099,0.27297617,0.01390983,61.96000000,38.80189311,1.59681518,0.51691582,0.73800677,1.63633955,83.63333333,0.60000000,3.20599470,1,37,0.80826498,0.25828944,2.89836066,0.43000000,-0.00185707,1.00185707,0
301,40199,0.15841699,0.00000000,55.19000000,38.93638896,1.41722705,0.39737872,0.68215717,1.22608787,91.29787234,0.47000000,nan,0,37,0.80826498,0.25828944,5.15023527,0.38000000,0.01425888,0.98574112,0
302,40299,0.15629295,0.00000000,66.89000000,39.12706176,1.70952764,0.51137877,0.50403727,1.30666179,96.71052632,0.57000000,1.92960584,0,38,0.80826498,0.25828944,3.89634356,0.44750000,0.00698688,0.99301312,0
303,40399,0.16408257,0.00000000,69.89000000,39.37465953,1.77538710,0.55907332,0.41693381,1.10690672,95.14754098,0.61000000,1.06820133,0,39,0.82138069,0.26729608,2.25471785,0.46000000,-0.00217234,1.00217234,0
304,40499,0.12267892,0.00000000,62.35000000,39.55476527,1.57621754,0.47238454,0.40561999,0.91233151,88.01754386,0.57000000,0.31241345,0,40,0.82870187,0.26768898,3.02117550,0.42750000,0.00029754,0.99970246,0
305,40599,0.13271441,0.00000000,57.62000000,39.72992837,1.45045616,0.43091544,0.50135819,1.34627041,89.21276596,0.47000000,nan,0,40,0.83079261,0.26456544,2.86330441,0.41000000,0.01934646,0.98065354,0
306,40699,0.15954347,0.00000000,62.32000000,39.87106697,1.56307405,0.49952349,0.43812365,1.09144348,89.27966102,0.59000000,0.98520377,0,41,0.83079261,0.26456544,3.13824035,0.45000000,-0.00087756,1.00087756,0
307,40799,0.18214590,0.00000000,74.86000000,40.10118831,1.86715991,0.62937802,0.43455503,0.89399352,95.27777778,0.72000000,0.21499898,0,42,0.83714995,0.26438995,2.20699842,0.52250000,0.00434443,0.99565557,0
308,40899,0.14533739,0.00000000,68.17000000,40.32645163,1.69061483,0.51141964,0.42856375,1.04952802,93.46666667,0.60000000,0.80761684,0,43,0.83850337,0.26129303,3.08325156,0.48000000,-0.00087652,1.00087652,0
309,40999,0.23363580,0.00000000,77.22000000,40.56392602,1.90383611,0.61587386,0.42341482,1.06339522,99.67391304,0.69000000,0.84556771,0,44,0.84341092,0.26016166,1.96375353,0.54000000,0.00990774,0.99009226,0
310,41099,0.35503555,0.08474499,67.49000000,40.79392852,1.65449346,0.51915617,0.89332868,2.31006473,95.28813559,0.59000000,5.63803867,1,44,0.84841056,0.25924870,3.51129368,0.46500000,-0.00106061,1.00106061,0
311,41199,0.16771256,0.08519151,53.86000000,40.93611009,1.31574356,0.36346512,0.76208030,1.84298571,92.36904762,0.42000000,nan,0,44,0.84841056,0.25924870,5.86781673,0.37000000,0.00085445,0.99914555,0
312,41299,0.06990978,0.00000000,56.16000000,41.03775567,1.36852064,0.41531847,0.34470558,1.18121107,80.73214286,0.56000000,1.28371142,0,45,0.84841056,0.25924870,4.03643836,0.39250000,0.00187826,0.99812174,0
313,41399,0.18011062,0.00000000,69.65000000,41.18968055,1.69092475,0.51537996,0.40977076,1.28386304,95.15384615,0.65000000,1.63979237,0,46,0.85580613,0.26104336,3.25869984,0.47750000,0.00511874,0.99488126,0
314,41499,0.12682282,0.00000000,56.39000000,41.34250875,1.36392860,0.42833710,0.41809463,1.09627478,82.46296296,0.54000000,0.86991573,0,47,0.86511171,0.26573042,3.58865322,0.40500000,-0.00471261,1.00471261,0
315,41599,0.16018041,0.00000000,77.14000000,41.53096495,1.85749299,0.59478220,0.37166059,1.08934786,95.87500000,0.72000000,0.82767592,0,48,0.87003008,0.26498026,1.73955091,0.52750000,0.01489040,0.98510960,0
316,41699,0.13532540,0.00000000,68.19000000,41.75307933,1.63328512,0.53314901,0.40904955,1.14335284,92.46774194,0.62000000,1.01781125,0,49,0.87459920,0.26405057,2.31936721,0.48000000,-0.00203675,1.00203675,0
317,41799,0.21560608,0.00000000,79.74000000,41.99942021,1.89922461,0.65489621,0.46867785,0.98651248,99.38888889,0.72000000,0.40299901,0,50,0.88008396,0.26409127,2.01659959,0.54000000,0.00704078,0.99295922,0
318,41899,0.19526484,0.00000000,66.50000000,42.17751442,1.57656048,0.49856980,0.54143714,1.12998912,94.25000000,0.60000000,0.94637837,0,51,0.88221253,0.26181556,2.71988813,0.49750000,0.00807025,0.99192975,0
319,41999,0.14134295,0.00000000,73.68000000,42.38972917,1.73837369,0.54121791,0.36880424,0.91067302,95.55147059,0.68000000,0.09025801,0,52,0.88707090,0.26149614,1.90411336,0.50750000,0.00897717,0.99102283,0
320,42099,0.29924947,0.00000000,77.04000000,42.60936365,1.80818449,0.59030562,0.73632699,1.28625480,101.72727273,0.66000000,1.53985221,0,53,0.88752479,0.25894044,3.02692002,0.50500000,-0.00019313,1.00019313,0
321,42199,0.10916170,0.00000000,64.26000000,42.78004380,1.50197220,0.40938445,0.44529009,1.22683774,94.64035088,0.57000000,1.26530024,0,54,0.89504799,0.26222215,4.65474703,0.43500000,0.00374677,0.99625323,0
322,42299,0.21205661,0.00000000,87.57000000,43.03231392,2.03539521,0.64345993,0.39873999,1.02733393,106.35714286,0.77000000,0.47847686,0,55,0.90119225,0.26363173,2.87796587,0.58250000,0.00521267,0.99478733,0
323,42399,0.15829673,0.00000000,86.54000000,43.29988595,1.99839169,0.63555200,0.34075210,0.72085576,110.42957746,0.71000000,-0.69777327,0,56,0.90348573,0.26173254,1.91060794,0.56250000,-0.01117236,1.01117236,0
324,42499,0.25367617,0.00000000,93.38000000,43.62634856,2.14062001,0.71082136,0.43416295,0.83082270,108.17901235,0.81000000,-0.26642985,0,57,0.90022448,0.26048801,1.67586536,0.59500000,0.01122036,0.98877964,0
325,42599,0.23176451,0.00000000,87.97000000,43.95350280,2.00195795,0.64519641,0.42545203,0.97229979,103.89873418,0.79000000,0.28373413,0,58,0.89900691,0.25831536,1.22036997,0.57250000,0.01069957,0.98930043,0
326,42699,0.19942033,0.00000000,88.06000000,44.22070986,1.99141332,0.60753534,0.42325480,0.83769887,107.96666667,0.75000000,-0.24421069,0,59,0.90027058,0.25622021,1.54646063,0.56250000,0.00217665,0.99782335,0
327,42799,0.22093295,0.00000000,91.01000000,44.50626630,2.04469425,0.62284556,0.51972776,0.90918564,110.25657895,0.76000000,0.03925355,0,60,0.89921004,0.25413241,1.39524134,0.57000000,0.00791558,0.99208442,0
328,42899,0.20075098,0.00000000,83.53000000,44.80215157,1.86462435,0.59592077,0.47116256,0.94619771,105.98591549,0.71000000,0.18581927,0,61,0.89937630,0.25197283,1.91842166,0.52250000,0.01496513,0.98503487,0
329,42999,0.19241803,0.00000000,94.24000000,45.08045855,2.09063838,0.61637569,0.45141378,1.02116666,120.57638889,0.72000000,0.48421487,0,62,0.90014387,0.24993614,1.88587684,0.56250000,-0.00343231,1.00343231,0
330,43099,0.18778726,0.00000000,68.45000000,45.29890743,1.51100730,0.45353095,0.65714536,1.23781006,106.65178571,0.56000000,1.35175098,0,63,0.90209585,0.24835507,6.52322194,0.42500000,-0.02087894,1.02087894,0
331,43199,0.18508132,0.00000000,82.49000000,45.49516298,1.81312428,0.54792064,0.40830321,0.97421779,112.39230769,0.65000000,0.26722741,0,64,0.90742464,0.24994870,3.25370753,0.50500000,-0.00191637,1.00191637,0
332,43299,0.19801779,0.00000000,83.57000000,45.73338674,1.82729746,0.59411986,0.39489843,0.83737414,101.34000000,0.75000000,-0.28655723,0,65,0.90846829,0.24809757,1.73996365,0.57750000,-0.01124851,1.01124851,0
333,43399,0.17505233,0.00000000,102.92000000,46.03842208,2.23568908,0.69504134,0.33582027,0.60428115,120.24683544,0.79000000,-1.23053838,0,66,0.90737453,0.24630957,0.78550863,0.62500000,-0.00258589,1.00258589,0
334,43499,0.27173632,0.00000000,78.58000000,46.32933452,1.69639397,0.52585954,0.68322212,1.34831410,108.42187500,0.64000000,1.80203177,0,67,0.90278221,0.24723865,3.56164204,0.51000000,0.01480622,0.98519378,0
335,43599,0.16098318,0.00000000,98.04000000,46.57866017,2.10500623,0.66608086,0.30233757,0.79668203,112.32500000,0.80000000,-0.44862479,0,68,0.90943194,0.25132340,0.81894841,0.59750000,0.01358986,0.98641014,0
336,43699,0.22449084,0.00000000,88.01000000,46.86929144,1.87800813,0.60886091,0.47860698,1.03307185,110.08783784,0.74000000,0.50156265,0,69,0.90777385,0.24981525,2.17804070,0.57500000,-0.00892089,1.00892089,0
337,43799,0.15695224,0.00000000,73.72000000,47.07149583,1.56620990,0.48865169,0.50689181,1.17575464,98.62686567,0.67000000,1.07138811,0,70,0.90958976,0.24842993,3.94798822,0.47250000,0.00836732,0.99163268,0
338,43899,0.18504061,0.00000000,79.33000000,47.24994529,1.67902726,0.51435088,0.44662583,0.94785238,103.79104478,0.67000000,0.13858022,0,71,0.91339212,0.24866650,1.88374335,0.51750000,0.00672893,0.99327107,0
339,43999,0.17124728,0.00000000,96.04000000,47.47922581,2.02258547,0.65041730,0.34287458,0.78009728,112.42500000,0.80000000,-0.54180054,0,72,0.91387747,0.24691780,1.08305221,0.62500000,0.00554141,0.99445859,0
340,44099,0.21211498,0.00000000,67.93000000,47.69297531,1.42429737,0.44577890,0.71322477,1.54250849,98.91379310,0.58000000,2.56631057,0,73,0.91201942,0.24567918,3.96672911,0.45500000,-0.00069345,1.00069345,0
341,44199,0.15926157,0.00000000,71.03000000,47.83630652,1.48496096,0.47430870,0.46678341,0.95965792,95.27272727,0.66000000,0.15301788,0,74,0.92065625,0.25488307,3.37556854,0.47000000,-0.00870060,1.00870060,0
342,44299,0.19242055,0.00000000,76.69000000,47.97613893,1.59845437,0.49896436,0.47024019,1.04177835,98.98591549,0.71000000,0.47633666,0,75,0.92118330,0.25317188,3.03529763,0.53250000,0.00496152,0.99503848,0
343,44399,0.10750277,0.00000000,63.76000000,48.12465832,1.32498829,0.39980971,0.43013116,0.85492114,93.78947368,0.57000000,-0.26949613,0,76,0.92279124,0.25184072,3.39003287,0.43750000,-0.00611598,1.00611598,0
344,44499,0.17586078,0.00000000,75.65000000,48.22815942,1.56847492,0.46873633,0.48833606,1.12738343,102.23484848,0.66000000,0.82103035,0,77,0.92189821,0.25027726,2.87915920,0.51750000,0.00618065,0.99381935,0
345,44599,0.16604530,0.00000000,70.78000000,48.40289875,1.46249673,0.42510179,0.45095910,1.02407257,93.97014925,0.67000000,0.39846023,0,78,0.92456685,0.24972561,3.14947688,0.46250000,-0.00790890,1.00790890,0
346,44699,0.17398117,0.00000000,69.80000000,48.50611993,1.43896105,0.42222525,0.58211086,1.24589549,101.63559322,0.59000000,1.28869437,0,79,0.92584256,0.24835441,3.67617027,0.43750000,-0.00987365,1.00987365,0
347,44799,0.11124118,0.00000000,70.55000000,48.64621502,1.45037569,0.43643935,0.48504951,0.82085227,104.92241379,0.58000000,-0.43726697,0,80,0.92989386,0.24937076,4.24899418,0.46500000,0.00964399,0.99035601,0
348,44899,0.16101004,0.00000000,76.44000000,48.78267169,1.56700346,0.47893272,0.47885351,1.15542281,95.27777778,0.72000000,0.91456551,0,81,0.92853084,0.24808716,2.58008372,0.52250000,0.01375684,0.98624316,0
349,44999,0.16547125,0.00000000,89.71000000,48.95145659,1.83226589,0.56554293,0.40979617,0.82052280,115.30281690,0.71000000,-0.44714046,0,82,0.93133198,0.24781738,1.70374850,0.57500000,-0.00896888,1.00896888,0
350,45099,0.23415246,0.00000000,103.90000000,49.21570934,2.11047577,0.66464677,0.42016389,1.01139789,125.27272727,0.77000000,0.33017691,0,83,0.92998065,0.24658671,1.39293976,0.60750000,-0.02604204,1.02604204,0
