block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
641,74199,0.56307728,0.00000000,0.99466870,0.58089572,0.02153847,0.97846153,0
642,74299,0.61357560,0.00000000,0.99975783,0.61403966,-0.01362077,1.01362077,0
643,74399,0.58993102,0.00000000,0.99813351,0.59547195,0.01798399,0.98201601,0
644,74499,0.71604972,0.00000000,0.99956954,0.71714097,0.00705986,0.99294014,0
645,74599,0.55450309,0.00000000,0.99472372,0.56294117,0.02399286,0.97600714,0
646,74699,0.66403938,0.00000000,0.99997784,0.66413803,0.01352761,0.98647239,0
647,74799,0.71796682,0.00000000,0.99938797,0.72017046,-0.01887251,1.01887251,0
648,74899,0.72062983,0.00000000,0.99663203,0.73011136,0.05758772,0.94241228,0
649,74999,0.56998208,0.00000000,0.99660563,0.57609463,0.01852427,0.98147573,0
650,75099,0.62666690,0.00000000,0.96854432,0.68363379,0.02076260,0.97923740,0
651,75199,0.59004236,0.00000000,0.99992042,0.59021018,-0.00243439,1.00243439,0
652,75299,0.60408689,0.00000000,0.99999007,0.60412181,0.01123237,0.98876763,0
653,75399,0.81044874,0.05228905,0.99948434,0.81184754,0.04841024,0.95158976,0
654,75499,0.70961217,0.00211493,0.99952127,0.71059629,0.02559798,0.97440202,0
655,75599,0.70045977,0.00000000,0.99914267,0.70238893,0.02677964,0.97322036,0
656,75699,0.72567808,0.00000000,0.99954182,0.72754039,0.02404432,0.97595568,0
657,75799,0.61575670,0.00000000,0.99867733,0.61863636,0.00314860,0.99685140,0
658,75899,0.71689322,0.00000000,0.99957020,0.71779368,-0.01157745,1.01157745,0
659,75999,0.60692734,0.00000000,0.99842955,0.61135647,0.02859438,0.97140562,0
660,76099,0.62786481,0.00000000,0.98803098,0.64943808,-0.00344985,1.00344985,0
661,76199,0.75376586,0.00000000,0.99810775,0.75649734,0.00039031,0.99960969,0
662,76299,0.73340714,0.00000000,0.99872833,0.73892730,0.00197150,0.99802850,0
663,76399,0.63007504,0.00000000,0.99978975,0.63064714,0.04021707,0.95978293,0
664,76499,0.62133292,0.00000000,0.99980142,0.62202646,-0.03488513,1.03488513,0
665,76599,0.64629397,0.00000000,0.99967760,0.64705628,0.05274416,0.94725584,0
666,76699,0.58648588,0.00000000,0.99989748,0.58695710,0.01021607,0.98978393,0
667,76799,0.70158247,0.00000000,0.99962030,0.70374534,0.00163489,0.99836511,0
668,76899,0.75419828,0.00000000,0.99848794,0.75787284,0.02688313,0.97311687,0
669,76999,0.65638057,0.00000000,0.99992823,0.65669185,0.00920291,0.99079709,0
670,77099,0.56205235,0.00000000,0.98071607,0.59304544,0.01183400,0.98816600,0
671,77199,0.80361644,0.04260707,0.99939105,0.80630496,0.00551101,0.99448899,0
672,77299,0.66522318,0.00000000,0.99839783,0.67018647,-0.01481750,1.01481750,0
673,77399,0.65092635,0.00000000,0.99958811,0.65211988,0.04441288,0.95558712,0
674,77499,0.67272510,0.00000000,0.99652152,0.68261279,0.01193986,0.98806014,0
675,77599,0.68335881,0.00000000,0.99967138,0.68496246,0.00969867,0.99030133,0
676,77699,0.65650166,0.00000000,0.99931834,0.65871341,0.00096527,0.99903473,0
677,77799,0.68958204,0.00000000,0.99968317,0.69112787,0.01727941,0.98272059,0
678,77899,0.61578282,0.00000000,0.99986020,0.61637658,0.02418348,0.97581652,0
679,77999,0.72957181,0.00000000,0.99639839,0.73630061,0.03826242,0.96173758,0
680,78099,0.73734889,0.02028880,0.96824297,0.83229156,0.02932620,0.97067380,0
681,78199,0.58759753,0.00000000,0.99897267,0.58953540,-0.01890629,1.01890629,0
682,78299,0.69401235,0.00000000,0.99980315,0.69462777,0.02269415,0.97730585,0
683,78399,0.55644336,0.00000000,0.99989163,0.55688409,0.01442510,0.98557490,0
684,78499,0.71790554,0.00000000,0.99847834,0.72299980,0.03133403,0.96866597,0
685,78599,0.66185386,0.00000000,0.99946727,0.66285785,0.04235916,0.95764084,0
686,78699,0.64298751,0.00000000,0.99989553,0.64359184,-0.00368893,1.00368893,0
687,78799,0.57660860,0.00000000,0.99734696,0.58101851,0.05584416,0.94415584,0
688,78899,0.63262859,0.00000000,0.99994312,0.63288986,0.02025357,0.97974643,0
689,78999,0.58115820,0.00000000,0.99994809,0.58126721,0.01917150,0.98082850,0
690,79099,0.61067459,0.00000000,0.99407532,0.62298250,-0.01873050,1.01873050,0
691,79199,0.61681071,0.00000000,0.99986118,0.61725695,0.01776024,0.98223976,0
692,79299,0.71698107,0.00000000,0.99958006,0.71859862,0.04372842,0.95627158,0
693,79399,0.52143672,0.00000000,0.99923022,0.52397977,0.02124451,0.97875549,0
694,79499,0.65466258,0.00000000,0.99873260,0.65611314,0.02826653,0.97173347,0
695,79599,0.66730408,0.00000000,0.99997308,0.66737431,0.02456281,0.97543719,0
696,79699,0.57691251,0.00000000,0.99987674,0.57704725,-0.02585818,1.02585818,0
697,79799,0.67148153,0.00000000,0.99947464,0.67465427,0.03451108,0.96548892,0
698,79899,0.57832090,0.00000000,0.99917453,0.58185255,-0.00893837,1.00893837,0
699,79999,0.60661225,0.00000000,0.99970467,0.60771675,0.00765309,0.99234691,0
700,80099,0.70251362,0.00000000,0.98405668,0.73915404,0.02616178,0.97383822,0
701,80199,0.62150322,0.00000000,0.99985160,0.62203617,0.00137612,0.99862388,0
702,80299,0.59903606,0.00000000,0.99999956,0.59903828,0.02409913,0.97590087,0
703,80399,0.68784492,0.00000000,0.99956969,0.68903297,0.02236932,0.97763068,0
704,80499,0.76417912,0.00497281,0.99998524,0.76423621,0.03489673,0.96510327,0
705,80599,0.68664437,0.00000000,0.99746103,0.69337067,0.00652063,0.99347937,0
706,80699,0.60291714,0.00000000,0.99795417,0.60717401,0.03542651,0.96457349,0
707,80799,0.60069832,0.00000000,0.99979619,0.60165664,0.04347579,0.95652421,0
708,80899,0.56585016,0.00000000,0.99547477,0.57295819,0.01710194,0.98289806,0
709,80999,0.57498796,0.00000000,0.99817865,0.57802086,-0.00264155,1.00264155,0
710,81099,0.80923882,0.05935250,0.99720407,0.81489716,-0.00921162,1.00921162,0
711,81199,0.63994337,0.00000000,0.99998198,0.64000610,0.04023835,0.95976165,0
712,81299,0.75271391,0.00101041,0.99389767,0.76742376,0.01225154,0.98774846,0
713,81399,0.68605782,0.00000000,0.99829724,0.69119024,0.02994682,0.97005318,0
714,81499,0.58416568,0.00000000,0.99989108,0.58477307,0.01437510,0.98562490,0
715,81599,0.60067927,0.00000000,0.99998856,0.60069342,0.00426479,0.99573521,0
716,81699,0.71339803,0.00000000,0.99824774,0.71783080,0.01381774,0.98618226,0
717,81799,0.58548663,0.00000000,0.99999246,0.58551041,0.01750314,0.98249686,0
718,81899,0.73251098,0.00000000,0.99989169,0.73291376,0.04109482,0.95890518,0
719,81999,0.59146977,0.00000000,0.99853856,0.59462320,0.01866684,0.98133316,0
720,82099,0.65350617,0.00000000,0.99635682,0.66288994,-0.00706619,1.00706619,0
721,82199,0.84880474,0.09544565,0.99698681,0.85594328,0.07817313,0.92182687,0
722,82299,0.62661040,0.00000000,0.99999402,0.62663180,-0.04222246,1.04222246,0
723,82399,0.67073737,0.00000000,0.99567412,0.68735911,0.03625007,0.96374993,0
724,82499,0.60333318,0.00000000,0.99981940,0.60384927,-0.01030540,1.01030540,0
725,82599,0.63726551,0.00000000,0.99753409,0.64277526,0.03220379,0.96779621,0
726,82699,0.54586422,0.00000000,0.99999673,0.54587446,0.00509309,0.99490691,0
727,82799,0.52698718,0.00000000,0.99999029,0.52703234,0.02512362,0.97487638,0
728,82899,0.65764836,0.00000000,0.99963201,0.65915702,0.03003434,0.96996566,0
729,82999,0.72480419,0.00000000,0.99909925,0.72833251,0.01115552,0.98884448,0
730,83099,0.56031595,0.00000000,0.98434148,0.58437442,0.00449631,0.99550369,0
731,83199,0.59516312,0.00000000,0.99999784,0.59516849,0.00842285,0.99157715,0
732,83299,0.57482531,0.00000000,0.99959225,0.57628214,0.02632547,0.97367453,0
733,83399,0.68695330,0.00000000,0.99992390,0.68729997,0.03415135,0.96584865,0
734,83499,0.60346888,0.00000000,0.99996771,0.60357835,-0.01393723,1.01393723,0
735,83599,0.67157010,0.00000000,0.99876899,0.67528568,0.00763405,0.99236595,0
736,83699,0.62304783,0.00000000,0.99996072,0.62314656,0.00675874,0.99324126,0
737,83799,0.67969552,0.00000000,0.99993660,0.67986417,0.02812306,0.97187694,0
738,83899,0.66201076,0.00000000,0.99949872,0.66403011,0.01586424,0.98413576,0
739,83999,0.70543285,0.00000000,0.99053692,0.72453018,-0.01772136,1.01772136,0
740,84099,0.60756750,0.00000000,0.99605981,0.61371814,0.01423052,0.98576948,0
741,84199,0.57797328,0.00000000,0.99961526,0.57937341,0.03408782,0.96591218,0
742,84299,0.73309201,0.00000000,0.99987101,0.73379923,-0.00256015,1.00256015,0
743,84399,0.60829916,0.00000000,0.99989915,0.60856694,0.00149240,0.99850760,0
744,84499,0.55312087,0.00000000,0.99999994,0.55312122,0.01786455,0.98213545,0
745,84599,0.62868319,0.00000000,0.99999543,0.62870807,0.00601270,0.99398730,0
746,84699,0.76605565,0.01189354,0.99983742,0.76714210,0.02503081,0.97496919,0
747,84799,0.65527270,0.00000000,0.99925710,0.65666585,0.03088726,0.96911274,0
748,84899,0.63710544,0.00000000,0.99549299,0.65282921,0.01725223,0.98274777,0
749,84999,0.66469344,0.00000000,0.99997862,0.66477580,-0.01484704,1.01484704,0
750,85099,0.74008548,0.02210092,0.97786903,0.80623211,0.03160564,0.96839436,0
751,85199,0.64710643,0.00000000,0.99896702,0.65203293,-0.00641309,1.00641309,0
752,85299,0.58305325,0.00000000,0.99978894,0.58361346,0.04703994,0.95296006,0
753,85399,0.69271131,0.00000000,0.99997507,0.69279834,0.02221972,0.97778028,0
754,85499,0.54941468,0.00000000,0.99996966,0.54949266,0.01280911,0.98719089,0
755,85599,0.59445322,0.00000000,0.99991785,0.59465164,0.00618573,0.99381427,0
756,85699,0.60596301,0.00000000,0.99994316,0.60617251,0.03262898,0.96737102,0
757,85799,0.51709281,0.00000000,0.99908875,0.51786737,0.00470353,0.99529647,0
758,85899,0.60128772,0.00000000,0.99998794,0.60131941,0.02564801,0.97435199,0
759,85999,0.57254472,0.00000000,0.99999630,0.57255177,0.01507423,0.98492577,0
760,86099,0.67686149,0.00000000,0.96822268,0.77386302,0.03998453,0.96001547,0
761,86199,0.70752415,0.00000000,0.99974837,0.70934472,0.05194825,0.94805175,0
762,86299,0.59930842,0.00000000,0.99992431,0.59949511,0.00346820,0.99653180,0
763,86399,0.75987955,0.00985262,0.99912266,0.76729969,0.04873580,0.95126420,0
764,86499,0.58354119,0.00000000,0.99997945,0.58358732,-0.00675701,1.00675701,0
765,86599,0.64176638,0.00000000,0.99999472,0.64177762,0.01875106,0.98124894,0
766,86699,0.56094189,0.00000000,0.99991641,0.56116243,-0.00779044,1.00779044,0
767,86799,0.60860873,0.00000000,0.99640139,0.62037231,0.04738068,0.95261932,0
768,86899,0.62782685,0.00000000,0.99948775,0.62880050,0.01827436,0.98172564,0
769,86999,0.65520277,0.00000000,0.99965834,0.65664006,0.00229132,0.99770868,0
770,87099,0.62095698,0.00000000,0.99275588,0.63564818,-0.01110844,1.01110844,0
771,87199,0.65993495,0.00000000,0.99993867,0.66010861,0.06676567,0.93323433,0
772,87299,0.68894690,0.00000000,0.99996244,0.68910005,0.01510199,0.98489801,0
773,87399,0.59347005,0.00000000,0.99497396,0.60080434,-0.00683517,1.00683517,0
774,87499,0.71210438,0.00000000,0.99983821,0.71304445,0.02676473,0.97323527,0
775,87599,0.59320081,0.00000000,0.99991579,0.59353545,-0.02273976,1.02273976,0
776,87699,0.61566725,0.00000000,0.99947305,0.61758891,0.01905661,0.98094339,0
777,87799,0.67144795,0.00000000,0.99999135,0.67149915,0.04942473,0.95057527,0
778,87899,0.61097456,0.00000000,0.99995269,0.61106945,0.02041594,0.97958406,0
779,87999,0.66440779,0.00000000,0.99890036,0.66810528,0.04262975,0.95737025,0
780,88099,0.77823329,0.07466013,0.97088620,0.84837106,0.10575785,0.89424215,0
781,88199,0.53726105,0.00000000,0.99989409,0.53749527,-0.04045885,1.04045885,0
782,88299,0.53445598,0.00000000,0.99990855,0.53468759,0.00638280,0.99361720,0
783,88399,0.63989973,0.00000000,0.99956674,0.64073466,0.00412511,0.99587489,0
784,88499,0.60910329,0.00000000,0.99833035,0.61631075,0.01197274,0.98802726,0
785,88599,0.69349729,0.00000000,0.99874996,0.69762739,0.04053376,0.95946624,0
786,88699,0.75272479,0.01030390,0.99685229,0.75882566,0.00697642,0.99302358,0
787,88799,0.55723446,0.00000000,0.99977603,0.55820596,0.02555709,0.97444291,0
788,88899,0.61797918,0.00000000,0.99992794,0.61814259,0.03417939,0.96582061,0
789,88999,0.66604936,0.00000000,0.99924404,0.66779227,0.00403356,0.99596644,0
790,89099,0.59749872,0.00000000,0.99143468,0.61161125,0.02069618,0.97930382,0
791,89199,0.57076667,0.00000000,0.99827821,0.57670409,0.00482677,0.99517323,0
792,89299,0.63508148,0.00000000,0.99137980,0.65016351,0.01688080,0.98311920,0
793,89399,0.61109608,0.00000000,0.99965645,0.61217056,0.04188678,0.95811322,0
794,89499,0.60737156,0.00000000,0.99998177,0.60747135,0.00445697,0.99554303,0
795,89599,0.63928961,0.00000000,0.99932081,0.64096084,0.03288901,0.96711099,0
796,89699,0.68574725,0.00000000,0.99894151,0.68927974,0.03609009,0.96390991,0
797,89799,0.66773148,0.00000000,0.99978979,0.66834689,-0.00955552,1.00955552,0
798,89899,0.68104350,0.00000000,0.99703645,0.69308872,0.04468340,0.95531660,0
799,89999,0.60857774,0.00000000,0.99866407,0.61303883,0.00338769,0.99661231,0
800,90099,0.78373716,0.05771330,0.98849328,0.80443433,-0.02522173,1.02522173,0
801,90199,0.71142831,0.03287026,0.99260971,0.73052423,0.00508966,0.99491034,0
802,90299,0.66033427,0.00000000,0.99374171,0.66393157,-0.02301887,1.02301887,0
803,90399,0.63243420,0.00000000,0.99912671,0.63397444,-0.00036031,1.00036031,0
804,90499,0.67490841,0.00000000,0.99999546,0.67492192,0.06740228,0.93259772,0
805,90599,0.61368229,0.00000000,0.99828378,0.61811755,0.02601334,0.97398666,0
806,90699,0.56491863,0.00000000,0.99998743,0.56495168,-0.01344566,1.01344566,0
807,90799,0.70558900,0.00000000,0.99574678,0.71302381,0.04938278,0.95061722,0
808,90899,0.64334603,0.00000000,0.99858408,0.64791379,0.01208386,0.98791614,0
809,90999,0.62269554,0.00000000,0.99969415,0.62359214,0.00530857,0.99469143,0
810,91099,0.52184174,0.00000000,0.97356632,0.55335636,-0.01114295,1.01114295,0
811,91199,0.68227326,0.00000000,0.99972328,0.68275626,-0.01056652,1.01056652,0
812,91299,0.59032407,0.00000000,0.99998762,0.59035352,0.02519762,0.97480238,0
813,91399,0.60618327,0.00000000,0.99907692,0.60733873,0.02155707,0.97844293,0
814,91499,0.70629344,0.00000000,0.99872801,0.71089179,0.04756344,0.95243656,0
815,91599,0.56426564,0.00000000,0.99890789,0.56765863,-0.04472192,1.04472192,0
816,91699,0.60065950,0.00000000,0.99997676,0.60070787,0.02403194,0.97596806,0
817,91799,0.74531749,0.00430150,0.99498892,0.75547190,0.02723454,0.97276546,0
818,91899,0.56799195,0.00000000,0.99849152,0.57193561,0.02455602,0.97544398,0
819,91999,0.69511348,0.00000000,0.99875400,0.69832905,0.04011736,0.95988264,0
820,92099,0.92746039,0.23005498,0.96979933,0.99681612,0.03219135,0.96780865,0
821,92199,0.67349399,0.21306771,0.96364102,0.84205925,-0.00823302,1.00823302,0
822,92299,0.52142310,0.00000000,0.99955484,0.52260200,0.03136415,0.96863585,0
823,92399,0.57569358,0.00000000,0.99978663,0.57628405,-0.02368416,1.02368416,0
824,92499,0.68266688,0.00000000,0.99995723,0.68280177,-0.02334569,1.02334569,0
825,92599,0.67214201,0.00000000,0.99549672,0.68949483,0.05772118,0.94227882,0
826,92699,0.57244615,0.00000000,0.99889842,0.57542632,0.00120285,0.99879715,0
827,92799,0.66340441,0.00000000,0.99677835,0.67326530,0.04629467,0.95370533,0
828,92899,0.69020113,0.00000000,0.99886306,0.69366226,-0.04769197,1.04769197,0
829,92999,0.63918313,0.00000000,0.99704526,0.64360425,0.00487992,0.99512008,0
830,93099,1.14040426,0.45725341,0.95666343,1.28532689,0.06994291,0.93005709,0
831,93199,0.55445205,0.26695218,0.99329057,0.57185011,0.15377109,0.84622891,0
832,93299,0.44326306,0.00000000,0.99963318,0.44475026,0.04092951,0.95907049,0
833,93399,0.49554613,0.00000000,0.99523697,0.51327205,-0.00119308,1.00119308,0
834,93499,0.53871270,0.00000000,0.99768542,0.54284568,0.01546263,0.98453737,0
835,93599,0.53396887,0.00000000,0.99895205,0.53526074,0.00127166,0.99872834,0
836,93699,0.62526154,0.00000000,0.99814324,0.63188429,0.03730198,0.96269802,0
837,93799,0.52695062,0.00000000,0.99718072,0.53093297,0.01453554,0.98546446,0
838,93899,0.61883765,0.00000000,0.99621712,0.62748654,0.00727728,0.99272272,0
839,93999,0.63042582,0.00000000,0.99908606,0.63261394,0.00565630,0.99434370,0
840,94099,0.65369188,0.00000000,0.97489983,0.70675010,0.01519778,0.98480222,0
841,94199,0.64327721,0.00000000,0.99549893,0.65171654,0.02730861,0.97269139,0
842,94299,0.63922485,0.00000000,0.99947435,0.64130989,-0.01243197,1.01243197,0
843,94399,0.58156987,0.00000000,0.99752340,0.58682865,0.01778047,0.98221953,0
844,94499,0.69132266,0.00000000,0.99998790,0.69135027,-0.00111860,1.00111860,0
845,94599,0.68017586,0.00000000,0.99627271,0.70300557,0.05143643,0.94856357,0
846,94699,0.65909654,0.00000000,0.99996294,0.65918882,0.01163057,0.98836943,0
847,94799,0.53052294,0.00000000,0.99996208,0.53066625,0.00618478,0.99381522,0
848,94899,0.61477143,0.00000000,0.99890172,0.61873288,0.04694950,0.95305050,0
849,94999,0.63014629,0.00000000,0.99636102,0.64132499,0.01932948,0.98067052,0
850,95099,0.98874259,0.30557102,0.96535562,1.06737344,0.01656893,0.98343107,0
851,95199,0.70234520,0.25747863,0.99932336,0.70389911,0.00909578,0.99090422,0
852,95299,0.63548604,0.15433562,0.99404160,0.65030107,0.03330125,0.96669875,0
853,95399,0.57079940,0.00000000,0.99992144,0.57096083,0.04118982,0.95881018,0
854,95499,0.58875013,0.00000000,0.99934436,0.59059634,0.00905627,0.99094373,0
855,95599,0.58343523,0.00000000,0.99973218,0.58474714,0.03719859,0.96280141,0
856,95699,0.66157027,0.00000000,0.99844022,0.66484159,-0.00248290,1.00248290,0
857,95799,0.64470319,0.00000000,0.99981163,0.64508896,0.01849590,0.98150410,0
858,95899,0.59723407,0.00000000,0.99999844,0.59723591,0.03522089,0.96477911,0
859,95999,0.69956022,0.00000000,0.99799456,0.70800821,0.00889609,0.99110391,0
860,96099,0.80304226,0.10208834,0.97043598,0.86932062,0.00677982,0.99322018,0
861,96199,0.68976177,0.04218112,0.99879221,0.69310686,-0.00764023,1.00764023,0
862,96299,0.53822294,0.00000000,0.99909496,0.53989251,0.04621712,0.95378288,0
863,96399,0.60722327,0.00000000,0.99996551,0.60734854,0.05086730,0.94913270,0
864,96499,0.57722827,0.00000000,0.99843387,0.58127320,-0.04467651,1.04467651,0
865,96599,0.67258310,0.00000000,0.99855500,0.67677770,0.04321127,0.95678873,0
866,96699,0.64242807,0.00000000,0.99998270,0.64249921,0.03231546,0.96768454,0
867,96799,0.65609162,0.00000000,0.99999647,0.65610701,0.00140784,0.99859216,0
868,96899,0.52776431,0.00000000,0.99984068,0.52799469,0.01252346,0.98747654,0
869,96999,0.62170998,0.00000000,0.99786572,0.62982448,0.01411863,0.98588137,0
870,97099,0.61479939,0.00000000,0.97228170,0.65543229,0.05498780,0.94501220,0
871,97199,0.65558683,0.00000000,0.99983627,0.65592882,0.00489768,0.99510232,0
872,97299,0.65530115,0.00000000,0.99908834,0.65892727,0.01172345,0.98827655,0
873,97399,0.61268143,0.00000000,0.99999252,0.61269596,0.02617670,0.97382330,0
874,97499,0.61338698,0.00000000,0.99928629,0.61502374,-0.02008248,1.02008248,0
875,97599,0.66736994,0.00000000,0.99988904,0.66760969,0.03681269,0.96318731,0
876,97699,0.71059474,0.00000000,0.99865959,0.71547337,0.01319253,0.98680747,0
877,97799,0.72749347,0.00000000,0.99977922,0.72807347,0.05214822,0.94785178,0
878,97899,0.54812589,0.00000000,0.99894775,0.55425692,-0.04121417,1.04121417,0
879,97999,0.61639869,0.00000000,0.99923835,0.61826622,0.01817387,0.98182613,0
880,98099,0.59529409,0.00000000,0.95020880,0.67408931,-0.02828298,1.02828298,0
881,98199,0.60644253,0.00000000,0.99816911,0.60974960,0.03684745,0.96315255,0
882,98299,0.55962648,0.00000000,0.99960527,0.56038852,0.02880670,0.97119330,0
883,98399,0.60273177,0.00000000,0.99632843,0.61048697,-0.00083511,1.00083511,0
884,98499,0.61710186,0.00000000,0.99999871,0.61710514,0.06377648,0.93622352,0
885,98599,0.61138853,0.00000000,0.99974436,0.61207296,-0.03914422,1.03914422,0
886,98699,0.70366069,0.00000000,0.99999159,0.70368051,0.01363836,0.98636164,0
887,98799,0.69140274,0.00000000,0.99658785,0.70045689,0.02673600,0.97326400,0
888,98899,0.66082819,0.00000000,0.99996615,0.66086472,-0.01396549,1.01396549,0
889,98999,0.66888794,0.00000000,0.99804871,0.67484015,0.02068498,0.97931502,0
890,99099,0.91216950,0.23566825,0.95330616,1.07423352,0.02788874,0.97211126,0
891,99199,0.58573761,0.07518438,0.99741259,0.59230578,0.00292929,0.99707071,0
892,99299,0.68545073,0.00901868,0.99996185,0.68563743,0.08365275,0.91634725,0
893,99399,0.61979110,0.00000000,0.99979774,0.62032297,0.02868746,0.97131254,0
894,99499,0.62808298,0.00000000,0.99527130,0.63578457,-0.02304894,1.02304894,0
895,99599,0.81831804,0.08136828,0.98940327,0.84260796,0.07640177,0.92359823,0
896,99699,0.56160315,0.00000000,0.99989414,0.56182062,-0.01835881,1.01835881,0
897,99799,0.61187063,0.00000000,0.99606037,0.61958162,0.02368685,0.97631315,0
898,99899,0.59929081,0.00000000,0.99988808,0.59951347,0.03564269,0.96435731,0
899,99999,0.69354463,0.00000000,0.99721513,0.70382597,0.00836964,0.99163036,0
900,100099,1.63019201,0.92105650,0.97481003,1.74054888,0.02724476,0.97275524,0
901,100199,1.14864660,1.31776027,0.99993503,1.14885733,0.02960492,0.97039508,0
902,100299,0.88024216,1.44695869,0.99962264,0.88120806,-0.02405895,1.02405895,0
903,100399,0.90006351,1.59644930,0.99944896,0.90319897,0.04367038,0.95632962,0
904,100499,0.78722548,1.63202656,0.99983408,0.78816486,0.04910882,0.95089118,0
905,100599,0.62897397,1.50930599,0.99984948,0.62908122,0.02779724,0.97220276,0
906,100699,0.57879244,1.33596116,0.99999998,0.57879246,-0.01174275,1.01174275,0
907,100799,0.64329642,1.22712349,0.99999893,0.64330173,-0.00036657,1.00036657,0
908,100899,0.61304398,1.08803039,0.99999992,0.61304435,0.01201694,0.98798306,0
909,100999,0.77933548,1.11594786,0.99975189,0.78066207,-0.00335925,1.00335925,0
910,101099,0.77013434,1.14406746,0.99617275,0.78847212,-0.04121439,1.04121439,0
911,101199,0.60882869,1.00167973,0.99968527,0.60962110,0.01403606,0.98596394,0
912,101299,0.63231288,0.88199117,0.99995458,0.63258829,0.00071629,0.99928371,0
913,101399,0.73035152,0.86237785,0.99923722,0.73193143,0.01464487,0.98535513,0
914,101499,0.61127771,0.72152466,0.99999787,0.61128214,0.02203999,0.97796001,0
915,101599,0.59980809,0.56919543,1.00000000,0.59980809,-0.00379136,1.00379136,0
916,101699,0.65173691,0.46879510,0.99999997,0.65173699,0.05975741,0.94024259,0
917,101799,0.71087099,0.42756993,0.99998764,0.71090432,-0.02946784,1.02946784,0
918,101899,0.58082814,0.25567720,0.99999994,0.58082824,0.04822852,0.95177148,0
919,101999,0.67072817,0.17440328,0.99999999,0.67072819,0.02759906,0.97240094,0
920,102099,0.75070629,0.20939160,0.98136744,0.81336329,-0.04595643,1.04595643,0
921,102199,0.59543732,0.05128863,0.99999442,0.59545106,0.00853347,0.99146653,0
922,102299,0.52429258,0.00000000,0.99995264,0.52438087,-0.00099081,1.00099081,0
923,102399,0.52217085,0.00000000,0.99549576,0.53062548,0.03232515,0.96767485,0
924,102499,0.60950932,0.00000000,0.99998767,0.60954171,0.01377382,0.98622618,0
925,102599,0.59653955,0.00000000,0.99979989,0.59704061,0.03464383,0.96535617,0
926,102699,0.56674537,0.00000000,0.99995283,0.56684369,0.01059893,0.98940107,0
927,102799,0.52341212,0.00000000,0.99999682,0.52341863,0.01334436,0.98665564,0
928,102899,0.62106458,0.00000000,0.99999518,0.62107260,0.00066968,0.99933032,0
929,102999,0.63488242,0.00000000,0.99969308,0.63562136,0.06987588,0.93012412,0
930,103099,0.83738899,0.11235494,0.98774681,0.90584123,0.07414521,0.92585479,0
931,103199,0.51775874,0.00000000,0.99999538,0.51776971,-0.00844307,1.00844307,0
932,103299,0.58138896,0.00000000,0.99999921,0.58139080,0.02703627,0.97296373,0
933,103399,0.62552799,0.00000000,0.99966609,0.62621923,0.00570175,0.99429825,0
934,103499,0.57888622,0.00000000,0.99979455,0.57926392,0.02915325,0.97084675,0
935,103599,0.62672560,0.00000000,0.99646843,0.63421662,0.01669268,0.98330732,0
936,103699,0.59454388,0.00000000,0.99968626,0.59513649,0.05758326,0.94241674,0
937,103799,0.60296240,0.00000000,0.99962993,0.60349048,0.02978950,0.97021050,0
938,103899,0.60967720,0.00000000,0.99885260,0.61164021,-0.00727967,1.00727967,0
939,103999,0.57692507,0.00000000,0.99145842,0.58776374,0.04092782,0.95907218,0
940,104099,0.66168676,0.00000000,0.98193068,0.70364411,0.02095817,0.97904183,0
941,104199,0.60229505,0.00000000,0.99999656,0.60230852,0.00892949,0.99107051,0
942,104299,0.59294074,0.00000000,0.99887763,0.59495138,0.02020958,0.97979042,0
943,104399,0.61891063,0.00000000,0.99881742,0.62158999,0.01736510,0.98263490,0
944,104499,0.57435392,0.00000000,0.99965061,0.57482850,0.05153004,0.94846996,0
945,104599,0.61324517,0.00000000,0.99997744,0.61327835,-0.02392923,1.02392923,0
946,104699,0.66888670,0.00000000,0.99612429,0.67295180,0.06021771,0.93978229,0
947,104799,0.59353487,0.00000000,0.99996483,0.59362246,-0.00104333,1.00104333,0
948,104899,0.70854461,0.00000000,0.99952975,0.70937077,0.07588673,0.92411327,0
949,104999,0.61830932,0.00000000,0.99945600,0.61970856,0.02345545,0.97654455,0
950,105099,0.62245397,0.00000000,0.98579062,0.63935756,0.02086506,0.97913494,0
951,105199,0.62873065,0.00000000,0.99773174,0.63858804,0.02989517,0.97010483,0
952,105299,0.70083926,0.00000000,0.99955670,0.70183863,0.03435587,0.96564413,0
953,105399,0.67120561,0.00000000,0.99995624,0.67127040,0.00664228,0.99335772,0
954,105499,0.61758132,0.00000000,0.99512612,0.62369237,-0.00797890,1.00797890,0
955,105599,0.68267111,0.00000000,0.99997621,0.68275716,-0.00299415,1.00299415,0
956,105699,0.62084047,0.00000000,0.99860126,0.62505903,0.02900136,0.97099864,0
957,105799,0.66230272,0.00000000,0.99983962,0.66264979,0.03173057,0.96826943,0
958,105899,0.64045564,0.00000000,0.99478549,0.65241683,0.00618415,0.99381585,0
959,105999,0.61903888,0.00000000,0.99994603,0.61920515,0.00579485,0.99420515,0
960,106099,0.62060498,0.00000000,0.97081350,0.66130872,0.04578055,0.95421945,0
961,106199,0.56993197,0.00000000,0.99928845,0.57166091,0.02480254,0.97519746,0
962,106299,0.61889519,0.00000000,0.99919456,0.62354739,0.01831429,0.98168571,0
