step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
65800,0.20686147,0.20686147,277,169.76485663,1.63166868,0.79729860,0.08359178,nan,0.00000000,0,0,0,0.05065059,0.01182351,0.02905514,0.03055975,0.00347673,0.64016640,0.24772771,-0.09625225,1.09625225,-10.33537960
65900,0.64478588,0.64478588,351,170.00790698,2.06460985,0.98925781,0.61752348,nan,0.00000000,0,0,0,0.08957411,0.00975785,1.16256762,1.23070192,0.00428196,1.17716098,0.24692249,-0.04096288,1.04096288,-1.25131607
66000,0.19069530,0.19069530,161,170.25355357,0.94564840,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27200276,0.02580476,0.40731394,0.42822737,0.05178543,2.39879680,0.37982333,-0.02985552,1.02985552,2.32620239
66100,0.49683297,0.49683297,390,170.31320856,2.28989873,0.99871289,0.49427998,nan,0.00000000,0,0,0,0.07616349,0.01069294,0.19985586,0.20809339,0.05981805,0.82964259,0.29128107,-0.10705171,1.10705171,-3.33645691
66200,0.27128217,0.27128217,391,170.63181495,2.29148357,0.99873378,0.26991076,nan,0.00000000,0,0,0,0.06685259,0.00921393,0.34158841,0.36167550,0.00010795,0.98376918,0.34013924,-0.03821463,1.03821463,-5.12618510
66300,0.24475691,0.24475691,509,170.97545293,2.97703554,0.99999984,0.24475675,nan,0.00000000,0,0,0,0.17049916,0.00769534,0.21324232,0.22565848,0.00216803,1.06218469,0.18624255,-0.05531371,1.05531371,-4.77664852
66400,0.28208283,0.28208283,204,171.25579787,1.19120055,0.13604154,0.00009662,nan,0.00000000,0,0,0,0.06405511,0.02635719,0.23370865,0.24722885,0.00386557,0.86137795,0.51863354,-0.10010544,1.10010544,-6.02272781
66500,0.83394396,0.83394396,143,171.52536283,0.83369595,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10841816,0.00607285,1.23882163,1.31137979,0.00533371,1.07259178,0.12441248,-0.14915476,1.14915476,-0.75120982
66600,0.46360812,0.46360812,451,171.82461131,2.62476951,0.99997405,0.46356000,nan,0.00682649,0,0,0,0.08325392,0.00979788,0.14877874,0.15668598,0.01435572,0.95394242,0.16480576,0.14580854,0.85419146,-4.07129955
66700,0.63139325,0.63139325,135,172.12887125,0.78429609,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10776539,0.01695769,0.89992034,0.95265555,0.00342380,1.26059508,0.32917166,-0.23412968,1.23412968,0.43090391
66800,0.54661632,0.54661632,114,172.42639085,0.66115169,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05134312,0.01081108,0.08994544,0.08936072,0.09988552,0.57481891,0.17228499,0.01328636,0.98671364,-7.04235482
66900,0.27248469,0.27248469,517,172.71256591,2.99341277,0.99999987,0.27248455,nan,0.00000000,0,0,0,0.10662188,0.00804250,0.22573297,0.23849510,0.00877684,1.14977169,0.16127700,0.24664775,0.75335225,-5.02505934
67000,0.36119115,0.36119115,131,173.04398246,0.75703297,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21092953,0.02660841,1.54899001,1.64004624,0.00103230,2.32818890,0.63404840,0.02408353,0.97591647,4.83594052
67100,0.16399749,0.16399749,278,173.23646235,1.60474300,0.76842613,0.05718020,nan,0.00000000,0,0,0,0.06264962,0.01430868,0.17359996,0.18334828,0.00787835,0.88333058,0.31322432,0.07761318,0.92238682,-8.70484257
67200,0.15492016,0.15492016,681,173.54564685,3.92403965,1.00000000,0.15492016,nan,0.00000000,0,0,0,0.16307907,0.01064302,0.11200968,0.11843449,0.00278833,0.86863619,0.15332413,0.02282420,0.97717580,-5.93793726
67300,0.90233231,0.90233231,200,173.95380454,1.14973053,0.08577350,0.00004884,nan,0.00000000,0,0,0,0.07375148,0.00715160,0.30894622,0.32425505,0.04869609,0.79743677,0.16517554,0.11879803,0.88120197,-0.55427714
67400,0.31835458,0.31835458,924,174.28158537,5.30176495,1.00000000,0.31835458,nan,0.00000000,0,0,0,0.06269931,0.01710623,0.10479765,0.10983502,0.01916235,0.72973549,0.40695369,-0.04333689,1.04333689,-6.13915571
67500,0.14768714,0.14768714,141,174.62913043,0.80742543,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07817030,0.01322662,0.09470022,0.09996815,0.00514530,0.81136292,0.36847559,-0.02435041,1.02435041,-6.19332314
67600,0.22157852,0.22157852,120,174.98564236,0.68577055,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03985393,0.01267996,0.10426518,0.11028302,0.00196178,0.54703718,0.20765497,-0.01230078,1.01230078,-8.41666979
67700,0.50554502,0.50554502,649,175.33046794,3.70158141,1.00000000,0.50554502,nan,0.00000000,0,0,0,0.17797309,0.01671675,0.27920520,0.29517388,0.00773769,1.24396813,0.35578912,-0.00167801,1.00167801,-0.97152122
67800,1.36383796,1.36383796,398,175.62326990,2.26621450,0.99836023,1.35491439,nan,0.00000000,0,0,0,0.04976988,0.00807164,0.64368176,0.68126440,0.00477709,0.71240944,0.19270781,-0.21073086,1.21073086,3.51832620
67900,0.60912985,0.60912985,373,175.92018998,2.12027966,0.99339617,0.59319818,nan,0.00000000,0,0,0,0.16396727,0.01231810,1.01923871,1.07637024,0.04800174,0.93341279,0.23479716,0.06669869,0.93330131,-0.53217351
68000,0.42331904,0.42331904,29,176.30167241,0.16449078,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23373777,0.03697099,0.72060788,0.76192439,0.01822753,2.00363159,0.52911985,-0.06004295,1.06004295,3.74768502
68100,0.45269501,0.45269501,225,176.26413081,1.27649340,0.26346197,0.00218111,nan,0.02450701,0,0,0,0.09123632,0.01902532,0.32222953,0.33993059,0.02131176,1.00879371,0.25786710,-0.06215320,1.06215320,-2.48884027
68200,0.40598848,0.40598848,214,176.48173540,1.21259007,0.16537950,0.00030370,nan,0.00000000,0,0,0,0.10758235,0.01228588,0.31532618,0.33251876,0.02305292,0.96590257,0.28895986,-0.10720028,1.10720028,-4.22500032
68300,1.24722540,1.24722540,153,176.72706690,0.86574175,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18602853,0.01107054,1.29937232,1.37547839,0.00556941,0.92966706,0.15465058,-0.01466328,1.01466328,7.24900064
68400,0.51985151,0.51985151,188,177.00409247,1.06212233,0.01531820,0.00000003,nan,0.00000000,0,0,0,0.05524616,0.00948299,0.15854268,0.16732514,0.00924043,0.59556270,0.21473330,0.12435470,0.87564530,-6.37846041
68500,0.81103194,0.81103194,505,177.26673504,2.84881425,0.99999885,0.81102819,nan,0.00000000,0,0,0,0.05284446,0.01190374,0.64565498,0.68190116,0.02947025,0.58895111,0.22531921,0.02556970,0.97443030,0.55623507
68600,0.80875862,0.80875862,353,177.53146758,1.98837989,0.97991093,0.74570202,nan,0.00000000,0,0,0,0.06239668,0.00925424,0.22150780,0.23329671,0.02109644,0.66671562,0.25620353,-0.15366389,1.15366389,1.48971462
68700,0.16835406,0.16835406,307,177.82427598,1.72642345,0.87885464,0.10043655,nan,0.00000000,0,0,0,0.04924038,0.00856303,0.09862719,0.10440755,0.00036117,0.67216825,0.21705352,0.04125763,0.95874237,-12.09319687
68800,0.34964591,0.34964591,131,178.09372449,0.73556775,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16353403,0.00813921,0.11149796,0.11483772,0.05472189,0.70855772,0.19409837,-0.01530432,1.01530432,-5.92043805
68900,0.69414151,0.69414151,370,178.40648557,2.07391564,0.99007977,0.66700450,nan,0.00000000,0,0,0,0.06039598,0.01029355,0.87708259,0.92861098,0.00110062,0.74769473,0.16863374,-0.08491598,1.08491598,-4.18905911
69000,0.20820071,0.20820071,39,178.70600000,0.21823554,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27413452,0.03179386,0.36981809,0.38916111,0.04098656,2.63678122,0.59325576,0.00991966,0.99008034,2.65201775
69100,0.21031792,0.21031792,93,178.83857868,0.52002203,0.00000000,0.00000000,nan,0.01877938,0,0,0,0.07081977,0.01410859,0.06835779,0.07229339,0.00145236,0.63567829,0.15103954,0.01356065,0.98643935,-8.74284935
69200,0.53080612,0.53080612,308,179.13500000,1.71937366,0.87381344,0.30946448,nan,0.00000000,0,0,0,0.18775874,0.01454472,0.86129349,0.90933800,0.04453627,1.04256856,0.16127034,0.11993251,0.88006749,-0.83502826
69300,0.21778032,0.21778032,51,179.40576728,0.28427180,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08253375,0.00821284,0.11881198,0.12562256,0.00303235,0.53006971,0.12314686,0.00088710,0.99911290,-8.61168289
69400,0.93163323,0.93163323,350,179.72471380,1.94742277,0.97241380,0.83300849,nan,0.00000000,0,0,0,0.09321153,0.00716651,0.57969767,0.61234516,0.02469109,0.72527039,0.15205394,-0.04363034,1.04363034,-1.33603076
69500,0.42179987,0.42179987,563,179.99789916,3.12781428,0.99999999,0.42179985,nan,0.00000000,0,0,0,0.03526549,0.00666620,0.50719619,0.53670430,0.00555790,0.63323009,0.17755614,-0.24346251,1.24346251,-8.27131192
69600,0.71998364,0.71998364,130,180.25048658,0.72121858,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05567402,0.00832332,0.38753617,0.40846178,0.03180072,0.65217561,0.16957493,0.21903794,0.78096206,-5.11673578
69700,0.33586928,0.33586928,438,180.51835846,2.42634602,0.99970774,0.33547680,nan,0.00000000,0,0,0,0.04561000,0.00776479,0.24785635,0.26242268,0.00022905,0.77540940,0.19642806,-0.06534400,1.06534400,-9.16675409
69800,0.19302167,0.19302167,535,180.72555184,2.96028976,0.99999979,0.19302151,nan,0.00000000,0,0,0,0.05240461,0.01048150,0.07705436,0.08126807,0.00542122,0.57111573,0.20361127,0.07255913,0.92744087,-9.85767865
69900,1.05281115,1.05281115,428,181.02100167,2.36436654,0.99941622,1.05035485,nan,0.00000000,0,0,0,0.14621156,0.00876123,1.59964454,1.69335353,0.00659231,0.91174233,0.12637152,0.15287278,0.84712722,3.91190519
70000,0.54911560,0.54911560,123,181.30695000,0.67840753,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28173482,0.03171454,2.75771093,2.91912651,0.01364792,2.94930816,0.87535203,-0.05269701,1.05269701,7.62829542
70100,0.62098718,0.62098718,343,181.42495840,1.89058883,0.95810521,0.52328158,nan,0.00000000,0,0,0,0.14511940,0.00600683,0.33165449,0.34927201,0.03215728,1.20735693,0.12364475,0.22346275,0.77653725,-1.43032869
70200,0.36677182,0.36677182,250,181.67448505,1.37608757,0.43207586,0.01278309,nan,0.00000000,0,0,0,0.07098553,0.01368424,0.13632314,0.14342667,0.01556338,0.67533547,0.17382784,0.04392355,0.95607645,-3.66405710
70300,0.45625380,0.45625380,602,181.95145937,3.30857473,1.00000000,0.45625380,nan,0.00000000,0,0,0,0.15301397,0.01424556,0.49267599,0.52140653,0.00425695,1.26882327,0.41202673,0.15345373,0.84654627,-0.52118236
70400,0.42196015,0.42196015,168,182.21617550,0.92198181,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10503696,0.01104731,0.12870210,0.13583788,0.00739417,0.80435902,0.25607824,-0.03698100,1.03698100,-5.85684252
70500,0.36032882,0.36032882,533,182.47140496,2.92100562,0.99999961,0.36032826,nan,0.00000000,0,0,0,0.10167745,0.01302701,0.06657629,0.06796821,0.04291361,0.68228394,0.24174897,-0.11781883,1.11781883,-4.46011497
70600,0.56129050,0.56129050,241,182.78947195,1.31845668,0.33346233,0.00694025,nan,0.00000000,0,0,0,0.03193326,0.00781850,0.68791121,0.72837454,0.00003381,0.46064875,0.11711062,0.03239187,0.96760813,-12.16558266
70700,0.80042523,0.80042523,127,183.11064250,0.69356974,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06942671,0.00944095,0.91480297,0.96836418,0.00426463,0.74282604,0.18521534,-0.05139139,1.05139139,-1.33278338
70800,0.43500426,0.43500426,704,183.42402961,3.83810126,1.00000000,0.43500426,nan,0.00000000,0,0,0,0.04448870,0.00555181,0.09783441,0.10344619,0.00243415,0.50642186,0.10798427,-0.01526555,1.01526555,-10.44152474
70900,0.19366370,0.19366370,429,183.75487685,2.33463191,0.99919524,0.19304104,nan,0.00000000,0,0,0,0.17486234,0.01147266,0.39790142,0.42021692,0.01853773,0.82053769,0.17521980,0.10927818,0.89072182,-5.71651697
71000,0.12297264,0.12297264,162,184.12272131,0.87984796,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21842155,0.02560021,0.31023353,0.32731932,0.01977595,2.05377316,0.50886214,0.09757006,0.90242994,2.44419507
71100,0.57651192,0.57651192,163,184.31230769,0.88436850,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09311518,0.01169261,0.50803190,0.53741270,0.00855826,1.08937395,0.30369359,-0.03874476,1.03874476,-0.05463541
71200,0.93782943,0.93782943,374,184.67834967,2.02514264,0.98505935,0.88302592,nan,0.00000000,0,0,0,0.12569980,0.00869456,0.37797630,0.39692557,0.05583879,0.95940316,0.27201045,-0.16854210,1.16854210,2.43461847
71300,0.19992819,0.19992819,280,185.05182708,1.51308963,0.65112579,0.03593632,nan,0.00000000,0,0,0,0.04054544,0.00499069,0.03107802,0.03284625,0.00101809,0.46711552,0.13270174,-0.08371780,1.08371780,-12.85603237
71400,0.29619935,0.29619935,136,185.39206840,0.73358047,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14838487,0.01165350,0.16352299,0.17312403,0.00030518,0.78565699,0.11252873,0.03639267,0.96360733,-4.99304358
71500,0.23996261,0.23996261,431,185.65837398,2.32146814,0.99907444,0.23907544,nan,0.00000000,0,0,0,0.05577716,0.01369476,0.19252521,0.20342633,0.00720583,0.76510119,0.28021908,-0.06301928,1.06301928,-9.08599949
71600,0.33341578,0.33341578,377,186.00625000,2.02681362,0.98526287,0.31419162,nan,0.00000000,0,0,0,0.06809279,0.01179268,0.21217498,0.22366211,0.01689408,0.64995956,0.24626061,0.10362439,0.89637561,-9.22040526
71700,0.06329812,0.06329812,525,186.40012966,2.81652165,0.99999815,0.06329765,nan,0.00000000,0,0,0,0.02674603,0.00403601,0.02029150,0.02148315,0.00003356,0.40722221,0.13339567,0.00865019,0.99134981,-17.94772720
71800,0.21515985,0.21515985,426,186.78752427,2.28066624,0.99858471,0.21394438,nan,0.00000000,0,0,0,0.17054610,0.00695545,0.08105036,0.08574761,0.00119708,0.72239041,0.08081902,-0.17020761,1.17020761,-8.08411837
71900,0.63669479,0.63669479,122,187.23439418,0.65158969,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03157077,0.00444364,0.61854863,0.65458709,0.00589456,0.42857897,0.06412622,-0.20945953,1.20945953,-9.51014042
72000,0.12722297,0.12722297,134,187.58370968,0.71434774,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22897349,0.03455526,0.45761570,0.48421249,0.00546989,2.14601898,0.58194232,-0.04759774,1.04759774,0.55080473
72100,0.17338330,0.17338330,562,187.67140097,2.99459586,0.99999988,0.17338321,nan,0.00803033,0,0,0,0.03272469,0.00675471,0.01683630,0.01781674,0.00016875,0.54572797,0.11657495,-0.11039696,1.11039696,-15.13664675
72200,0.82862771,0.82862771,151,187.96429260,0.80334407,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06360690,0.01325014,0.59272534,0.62343454,0.07067002,0.83269185,0.26424006,0.27985794,0.72014206,-3.12482172
72300,1.01860094,1.01860094,391,188.23467095,2.07719438,0.99035573,0.97987108,nan,0.00000000,0,0,0,0.10563633,0.00737989,0.78483516,0.83083773,0.00279100,0.69489634,0.09723444,0.26922926,0.73077074,1.56536619
72400,0.18876007,0.18876007,893,188.69110577,4.73260251,1.00000000,0.18876007,nan,0.00000000,0,0,0,0.03900784,0.00820680,0.05740096,0.06065954,0.00200508,0.62402236,0.22553317,0.07506601,0.92493399,-10.99783278
72500,0.26904088,0.26904088,350,189.06844800,1.85118143,0.94486879,0.21443926,nan,0.00000000,0,0,0,0.05647503,0.00622279,0.05656779,0.05894303,0.01618864,0.60321766,0.14922838,0.20844139,0.79155861,-10.09851027
72600,0.35690251,0.35690251,230,189.45051118,1.21403737,0.16743833,0.00028052,nan,0.00000000,0,0,0,0.15913843,0.00692440,0.16655530,0.17450999,0.03132556,0.69607568,0.11194703,-0.12095841,1.12095841,-5.89053647
72700,0.24360061,0.24360061,495,189.81232855,2.60783904,0.99996770,0.24356914,nan,0.00000000,0,0,0,0.03286454,0.00823250,0.04792459,0.05071631,0.00046518,0.44296002,0.18115790,-0.16599619,1.16599619,-12.83260886
72800,0.77622259,0.77622259,238,190.21874204,1.25119112,0.22305670,0.00192153,nan,0.00000000,0,0,0,0.03628755,0.00647024,0.08059079,0.08196406,0.05724533,0.43178490,0.13695982,-0.15860722,1.15860722,-6.17266536
72900,0.74345720,0.74345720,380,190.62546900,1.99343772,0.98070046,0.68770390,nan,0.00000000,0,0,0,0.04675809,0.00718391,0.64481091,0.68272489,0.00027394,0.52645111,0.14152561,-0.17054573,1.17054573,-6.98156726
73000,0.22046420,0.22046420,200,190.93114286,1.04749805,0.00898366,0.00000000,nan,0.00000000,0,0,0,0.21690348,0.03381114,0.47747347,0.50542325,0.00232701,2.68688345,0.96755153,0.00409977,0.99590023,2.29936894
73100,0.19788042,0.19788042,260,191.13935024,1.36026412,0.40498041,0.00532278,nan,0.00000000,0,0,0,0.04435196,0.00397574,0.02913446,0.03078414,0.00108976,0.52114296,0.12596053,0.09571904,0.90428096,-14.55869516
73200,0.41450012,0.41450012,431,191.45242089,2.25121207,0.99809281,0.41134704,nan,0.00000000,0,0,0,0.07664663,0.00824922,0.10242551,0.10538673,0.05208469,0.70960015,0.11009373,0.22166389,0.77833611,-6.73045647
73300,0.25588676,0.25588676,431,191.78756714,2.24727810,0.99801634,0.25386243,nan,0.00000000,0,0,0,0.02638829,0.00753117,0.03153935,0.03338468,0.00016883,0.34941614,0.12283409,-0.05152589,1.05152589,-13.93076096
73400,0.47358820,0.47358820,651,192.07605678,3.38928241,1.00000000,0.47358820,nan,0.00000000,0,0,0,0.16822070,0.01291436,0.25669265,0.27041036,0.02349153,0.78248280,0.25995627,0.09566146,0.90433854,-2.18051586
73500,0.24535799,0.24535799,208,192.37518110,1.08122055,0.02604202,0.00000011,nan,0.00000000,0,0,0,0.04695475,0.00774372,0.10600874,0.11208399,0.00272946,0.69421005,0.21666509,0.04868735,0.95131265,-10.07895565
73600,0.95727158,0.95727158,487,192.65099057,2.52788734,0.99991196,0.95693452,nan,0.00990740,0,0,0,0.05558066,0.00718163,1.13631582,1.20213258,0.01743139,0.58107537,0.15063363,-0.04185723,1.04185723,-1.46636033
73700,0.15620247,0.15620247,728,193.05728414,3.77090149,1.00000000,0.15620247,nan,0.00000000,0,0,0,0.03057803,0.00450995,0.09873468,0.10453492,0.00013050,0.33791876,0.07925497,-0.00674658,1.00674658,-15.44882933
73800,0.68083531,0.68083531,485,193.37478056,2.50808300,0.99988803,0.68053042,nan,0.00000000,0,0,0,0.05946714,0.00779306,0.69792771,0.73893595,0.00078866,0.63126349,0.09196827,0.14533827,0.85466173,-0.94765484
73900,0.39850608,0.39850608,546,193.68283255,2.81904180,0.99999821,0.39850323,nan,0.00000000,0,0,0,0.16571662,0.01700488,0.44878688,0.47517103,0.00025708,0.93826061,0.31329724,0.12630487,0.87369513,-5.33263318
74000,0.20823465,0.20823465,161,194.08076562,0.82955155,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27687365,0.02853982,0.71628100,0.75820696,0.00353940,2.84957361,0.33733663,-0.04588318,1.04588318,4.22532170
74100,0.18616851,0.18616851,696,194.29131045,3.58224976,1.00000000,0.18616851,nan,0.00000000,0,0,0,0.03640578,0.00583643,0.11446186,0.12115560,0.00066832,0.49316597,0.09912166,0.09194870,0.90805130,-15.34508610
74200,1.16238344,1.16238344,631,194.65724299,3.24159528,1.00000000,1.16238343,nan,0.00000000,0,0,0,0.03817970,0.00772294,0.17304806,0.18315260,0.00127086,0.43893433,0.13475662,0.11669614,0.88330386,3.97512841
74300,0.18672115,0.18672115,416,195.06469673,2.13262577,0.99409151,0.18234714,nan,0.00000000,0,0,0,0.07822026,0.00849316,0.06945179,0.07263535,0.01533128,0.68502086,0.18832642,-0.15952289,1.15952289,-8.55397224
74400,0.25401640,0.25401640,480,195.48569876,2.45542259,0.99979097,0.25380407,nan,0.00000000,0,0,0,0.04128435,0.00583972,0.04495332,0.04743402,0.00278152,0.50128961,0.16409022,0.12481169,0.87518831,-11.35923958
74500,0.65341532,0.65341532,152,195.78446512,0.77636395,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25042620,0.01182618,1.39492166,1.47667170,0.00517077,0.93595630,0.07469464,-0.01119544,1.01119544,-1.49577598
74600,1.16846716,1.16846716,531,196.12168731,2.70750271,0.99999139,1.16842691,nan,0.00000000,0,0,0,0.22116305,0.01171549,0.69860268,0.73773015,0.03343628,1.10018027,0.18780118,0.02902890,0.97097110,4.82795465
74700,1.06207907,1.06207907,610,196.48721793,3.10452765,0.99999998,1.06207899,nan,0.00000000,0,0,0,0.16543154,0.01076811,0.24984190,0.25742579,0.12091546,0.70309716,0.11551312,0.04859008,0.95140992,1.44070586
74800,0.23548995,0.23548995,65,196.86288580,0.33017905,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04041543,0.01167264,0.05739551,0.06069867,0.00124181,0.41733408,0.11984534,-0.12425416,1.12425416,-11.03168011
74900,1.01671493,1.01671493,397,197.31414484,2.01201997,0.98337317,0.95076377,nan,0.00000000,0,0,0,0.12813905,0.01104604,0.93957072,0.98963547,0.08847059,0.87861514,0.15203984,-0.15692700,1.15692700,4.63505006
75000,0.34341550,0.34341550,182,197.70667692,0.92055566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24357836,0.02759019,0.56087047,0.59358311,0.00475617,2.94756103,0.61333036,-0.04044875,1.04044875,3.97123128
75100,0.59865057,0.59865057,448,197.84966206,2.26434554,0.99832891,0.59465900,nan,0.00000000,0,0,0,0.12782191,0.01803270,0.15708804,0.16512804,0.02040852,0.85825074,0.38565132,-0.01721514,1.01721514,0.56265155
75200,0.28242677,0.28242677,386,198.25340491,1.94700313,0.97232594,0.25243720,nan,0.00000000,0,0,0,0.10582349,0.01103092,0.07283656,0.07539202,0.02939370,0.96893692,0.24730688,0.10677270,0.89322730,-5.73974800
75300,0.93260646,0.93260646,108,198.56059724,0.54391456,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05709779,0.01485208,0.19099934,0.20223296,0.00002833,0.68461156,0.30606470,-0.03025113,1.03025113,-1.13047695
75400,0.56036228,0.56036228,344,198.90643731,1.72945634,0.88097554,0.33753926,nan,0.00000000,0,0,0,0.05753819,0.01236344,1.20897675,1.28009295,0.00000181,0.77336133,0.29167324,-0.16896789,1.16896789,-3.04435666
75500,0.56989473,0.56989473,284,199.16044275,1.42598598,0.51608995,0.04042930,nan,0.01923026,0,0,0,0.04763646,0.00640104,0.15689059,0.16592252,0.00334763,0.47415659,0.10314626,0.13358925,0.86641075,-9.17877197
75600,0.65116113,0.65116113,386,199.52041159,1.93463915,0.96962700,0.57558210,nan,0.00000000,0,0,0,0.17393726,0.00838353,0.41545606,0.43915129,0.01263687,0.90440398,0.26722091,-0.15013451,1.15013451,-1.74202495
75700,0.49053416,0.49053416,423,199.76455099,2.11749281,0.99322937,0.47738356,nan,0.00249100,0,0,0,0.04714569,0.01527092,0.17206995,0.18158595,0.01029776,0.77972245,0.30993077,0.06827443,0.93172557,-5.66107254
75800,0.18375507,0.18375507,778,200.09396657,3.88817321,1.00000000,0.18375507,nan,0.00000000,0,0,0,0.04384798,0.00525565,0.07047757,0.07458124,0.00071504,0.52721691,0.12842236,0.00028092,0.99971908,-11.86204529
75900,0.33529678,0.33529678,264,200.40125948,1.31735699,0.33159556,0.00405382,nan,0.00000000,0,0,0,0.05909462,0.00753526,0.07499535,0.07801094,0.02373041,0.72502697,0.13998109,0.20411903,0.79588097,-9.74283981
76000,0.36587584,0.36587584,55,200.72430303,0.27400768,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23655616,0.02971358,1.10982287,1.17507005,0.00062254,2.50571179,0.52039808,0.00376438,0.99623562,4.43591404
76100,0.20110843,0.20110843,527,200.84715582,2.62388580,0.99997375,0.20108731,nan,0.00000000,0,0,0,0.04954580,0.00545430,0.04734008,0.04993860,0.00316528,0.52913523,0.08620673,0.16493396,0.83506604,-11.59812164
76200,0.20026314,0.20026314,258,201.13436556,1.28272461,0.27365692,0.00112312,nan,0.00000000,0,0,0,0.04842799,0.00756929,0.13145287,0.13896140,0.00380818,0.60668588,0.15693484,0.11483015,0.88516985,-12.48307610
76300,0.42159641,0.42159641,369,201.51829563,1.83109925,0.93689176,0.32482883,nan,0.00000000,0,0,0,0.05713074,0.01200706,0.22471926,0.23694459,0.01688844,0.55970693,0.19618276,-0.06834418,1.06834418,-6.19124063
76400,1.43757427,1.43757427,352,201.79597892,1.74433605,0.89097135,0.90591041,nan,0.00000000,0,0,0,0.03429562,0.00678974,0.11033734,0.11452954,0.03906984,0.46683306,0.16286556,-0.24935063,1.24935063,1.35391426
76500,0.16196576,0.16196576,272,202.14803008,1.34554861,0.37973927,0.00336795,nan,0.00000000,0,0,0,0.03449024,0.00988008,0.09651356,0.10217246,0.00031241,0.40927374,0.16886753,0.13198628,0.86801372,-13.50153255
76600,0.35614526,0.35614526,649,202.51593093,3.20468615,1.00000000,0.35614526,nan,0.00000000,0,0,0,0.03475262,0.00931069,0.12581737,0.13274518,0.00804461,0.54514247,0.29411924,-0.05301044,1.05301044,-3.60566115
76700,0.21547505,0.21547505,411,202.91017991,2.02552676,0.98510635,0.20292216,nan,0.00000000,0,0,0,0.03116747,0.00892009,0.05180384,0.05405959,0.01345610,0.43767312,0.19156763,0.03647471,0.96352529,-11.58526182
76800,0.26347333,0.26347333,932,203.25115269,4.58545985,1.00000000,0.26347333,nan,0.00000000,0,0,0,0.02960492,0.00367789,0.05716465,0.06051836,0.00015173,0.40735212,0.04131081,0.06340528,0.93659472,-14.99769068
76900,0.30401489,0.30401489,703,203.56914798,3.45337202,1.00000000,0.30401489,nan,0.00000000,0,0,0,0.05894598,0.00993152,0.18839286,0.19940530,0.00118140,0.64204174,0.17144047,-0.01746466,1.01746466,-10.24085975
77000,0.29044536,0.29044536,127,203.92028358,0.62279239,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33223784,0.02558877,0.71220452,0.75299060,0.01884085,2.59314609,0.58492923,-0.08103557,1.08103557,4.58243901
77100,0.12657663,0.12657663,188,204.09752608,0.92112826,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03218159,0.00479349,0.04778676,0.05050389,0.00159541,0.37386093,0.10442802,0.01530201,0.98469799,-15.55729723
77200,0.36751854,0.36751854,279,204.48587798,1.36439740,0.41206675,0.01059619,nan,0.00000000,0,0,0,0.06171566,0.00758421,0.08468846,0.08967011,0.00000057,0.86402136,0.25759330,-0.21220976,1.21220976,-6.35494637
77300,0.17243783,0.17243783,615,204.83936107,3.00235266,0.99999989,0.17243776,nan,0.00000000,0,0,0,0.03370164,0.00580819,0.03858621,0.04085413,0.00003144,0.41715288,0.12410624,-0.01221972,1.01221972,-14.71239114
77400,0.15084384,0.15084384,231,205.18498516,1.12581337,0.06135320,0.00000214,nan,0.00000000,0,0,0,0.06090816,0.00837964,0.02107940,0.02231778,0.00002685,0.50236022,0.20559680,-0.03589998,1.03589998,-12.40042448
