step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
66800,0.62816590,0.62816590,238,47.94018657,4.96451969,1.00000000,0.62816590,nan,0.00000000,0,0,0,0.13074590,0.01075244,0.96387035,1.01865411,0.03254894,1.47890663,0.24944527,-0.07061300,1.07061300,0.37634265,2.32136663,2.32136663,238.00000000,3,0.15280293,0.75000000
66900,0.25449473,0.25449473,134,48.28634628,2.77511161,0.99999664,0.25449131,nan,0.00000000,0,0,0,0.08999096,0.01422553,0.13325691,0.14094010,0.00264267,0.87211311,0.25962761,0.03318001,0.96681999,-5.29200196,nan,nan,134.50000000,2,0.39000426,0.50000000
67000,0.13379736,0.13379736,21,48.62008313,0.43192028,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17401987,0.01922562,0.15249139,0.15857688,0.04903782,2.36922789,0.44051498,0.05066164,0.94933836,-0.79491171,nan,nan,21.50000000,1,1.60228263,0.25000000
67100,0.44574875,0.44574875,151,48.85647566,3.09068548,0.99999997,0.44574870,nan,0.03327269,0,0,0,0.11990765,0.01411019,0.81208611,0.85768747,0.03686276,1.64342773,0.25764862,0.10917579,0.89082421,-2.15470489,0.49123291,0.49123291,151.00000000,3,0.19227932,0.75000000
67200,0.43752229,0.43752229,44,49.18421523,0.89459596,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14032437,0.01497625,0.25092044,0.25259236,0.22249736,1.48797846,0.40609407,-0.00795370,1.00795370,0.42156023,nan,nan,44.50000000,2,3.87439978,0.50000000
67300,0.15433291,0.15433291,109,49.48139163,2.20284831,0.99693398,0.15244884,nan,0.00000000,0,0,0,0.09234009,0.01429662,0.11039169,0.11688444,0.00001492,1.14007103,0.24450476,-0.13375668,1.13375668,-5.96605873,1.57351075,1.57351075,109.00000000,3,0.32510031,0.75000000
67400,1.74504137,1.74504137,116,49.72719252,2.33272771,0.99917873,1.73931579,nan,0.00000000,0,0,0,0.14958270,0.01270609,0.77515006,0.81756085,0.05416643,1.24479437,0.28879562,-0.06648284,1.06648284,13.16940231,nan,nan,116.00000000,2,0.59620549,0.50000000
67500,0.38362995,0.38362995,68,49.92936086,1.36192410,0.40782686,0.01061245,nan,0.00000000,0,0,0,0.13632709,0.01294593,0.21474174,0.22649679,0.01490604,1.39952743,0.44759941,-0.04101167,1.04101167,-0.65327489,0.68421238,0.68421238,68.00000000,3,0.45684238,0.75000000
67600,0.62706149,0.62706149,156,50.20806930,3.10707028,0.99999998,0.62706144,nan,0.00000000,0,0,0,0.10093677,0.01501561,1.09208119,1.15520978,0.01889371,1.48711061,0.36446962,0.14184777,0.85815223,1.02106872,0.61526451,0.61526451,156.00000000,3,0.14841421,0.75000000
67700,2.05123091,2.05123091,65,50.48633027,1.28747722,0.28148781,0.01287813,nan,0.00000000,0,0,0,0.07906410,0.02139249,3.80713749,4.03100204,0.00144239,0.95613927,0.40241534,0.05744573,0.94255427,24.77322555,nan,nan,65.50000000,2,0.56015498,0.50000000
67800,0.49107170,0.49107170,5,50.71501638,0.09859013,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13439149,0.02252606,0.26833045,0.28012681,0.06779291,1.19088459,0.62138164,-0.14784639,1.14784639,2.33934975,nan,nan,5.00000000,1,7.13630463,0.25000000
67900,0.43867686,0.43867686,21,50.85452260,0.41294262,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15068018,0.01786220,0.24638830,0.25082117,0.17102934,1.98659897,0.51323903,0.03049044,0.96950956,-0.39198124,nan,nan,21.00000000,1,2.21236288,0.25000000
68000,0.28237262,0.28237262,22,51.07209818,0.43076358,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21221490,0.02537067,0.80299032,0.84852266,0.02894072,3.11365151,0.81210411,0.09683812,0.90316188,4.52414155,nan,nan,22.50000000,1,0.84764161,0.25000000
68100,1.77479172,1.77479172,104,51.32082933,2.02646764,0.98522093,1.67217571,nan,0.00000000,0,0,0,0.14187056,0.01434958,1.89852083,2.01001835,0.00306050,1.35322940,0.30971274,-0.00024276,1.00024276,15.60592079,2.42842037,2.42842037,104.00000000,3,0.74559435,0.75000000
68200,0.29928511,0.29928511,171,51.59367451,3.31435979,1.00000000,0.29928511,nan,0.00000000,0,0,0,0.07896476,0.00911950,0.44568384,0.47083455,0.01812105,1.17633939,0.20081663,-0.07191562,1.07191562,-5.73118992,nan,nan,171.50000000,2,1.32277123,0.50000000
68300,1.60799181,1.60799181,35,51.75330987,0.67628525,0.00000000,0.00000000,nan,0.01041738,0,0,0,0.16783394,0.02250869,0.62770253,0.66433764,0.00490553,2.08476377,0.55360466,0.06245286,0.93754714,15.98389562,nan,nan,35.00000000,1,2.73409903,0.25000000
68400,0.31537002,0.31537002,35,52.01305483,0.67290799,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11693345,0.00963468,0.32342210,0.34140375,0.01773379,1.10708404,0.24276611,-0.03006900,1.03006900,-2.20183778,nan,nan,35.50000000,1,1.02961628,0.25000000
68500,0.81103009,0.81103009,61,52.27749848,1.16685002,0.10537954,0.00010001,nan,0.00000000,0,0,0,0.07444891,0.01265095,0.14751916,0.15021852,0.10163015,0.58582568,0.27210939,-0.07862335,1.07862335,3.52561037,nan,nan,61.00000000,1,0.82737005,0.25000000
68600,0.51482415,0.51482415,78,52.50541179,1.48556115,0.61057287,0.07154988,nan,0.02180209,0,0,0,0.13596545,0.02006004,0.20549504,0.21659563,0.01678484,1.45873070,0.45921600,-0.01054976,1.01054976,2.25473553,0.94124372,0.94124372,78.50000000,3,0.70131373,0.75000000
68700,0.51777709,0.51777709,174,52.69182012,3.30222034,1.00000000,0.51777708,nan,0.00000000,0,0,0,0.13109320,0.01468366,1.17370713,1.24059236,0.03665796,2.38696575,0.46767977,0.10385900,0.89614100,1.44765472,0.75272646,0.75272646,174.00000000,3,0.16681630,0.75000000
68800,0.18580598,0.18580598,113,52.86218140,2.13763407,0.99435421,0.18164529,nan,0.00000000,0,0,0,0.08576682,0.01232248,0.03499395,0.03704238,0.00017062,1.05997276,0.19033347,0.08052279,0.91947721,-5.76861827,nan,nan,113.00000000,2,0.45387218,0.50000000
68900,0.78778690,0.78778690,18,53.02324199,0.33947377,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11148964,0.02734186,0.51471931,0.54129601,0.06291581,1.17417240,0.77419311,-0.08810959,1.08810959,-0.85156453,nan,nan,18.00000000,1,3.61534575,0.25000000
69000,0.17085977,0.17085977,19,53.18891457,0.35721729,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21338233,0.01887404,0.83388704,0.88281024,0.00219192,3.09243512,0.35284951,0.04227476,0.95772524,2.01878746,nan,nan,19.00000000,1,0.84360296,0.25000000
69100,0.25446340,0.25446340,79,53.34746805,1.48085753,0.60342729,0.03373845,nan,0.00000000,0,0,0,0.10383342,0.00762908,0.62691003,0.66217995,0.02732210,1.77227020,0.17292954,0.03691767,0.96308233,-3.72782248,nan,nan,79.50000000,2,0.53959661,0.50000000
69200,0.27802488,0.27802488,77,53.57273549,1.43729827,0.53462842,0.02271391,nan,0.00000000,0,0,0,0.07134327,0.00866101,0.46317059,0.49007708,0.00576010,1.08329880,0.24132289,0.13544785,0.86455215,-8.44728708,nan,nan,77.00000000,2,0.35357615,0.50000000
69300,0.23541151,0.23541151,114,53.79657161,2.11909415,0.99332567,0.22918930,nan,0.00000000,0,0,0,0.13044874,0.01071772,0.15234521,0.16085362,0.00770221,1.55979085,0.19942845,0.17486730,0.82513270,-2.71763396,0.68403954,0.68403954,114.50000000,3,0.41384320,0.75000000
69400,0.33073264,0.33073264,173,54.02310405,3.20233358,1.00000000,0.33073264,nan,0.00000000,0,0,0,0.10475725,0.01562211,0.65193176,0.69027561,0.00008688,1.56678092,0.36233732,-0.08058227,1.08058227,-3.40463030,1.21106787,1.21106787,173.00000000,3,0.22681320,0.75000000
69500,0.39983261,0.39983261,203,54.18323648,3.74654622,1.00000000,0.39983261,nan,0.00000000,0,0,0,0.08951226,0.00845069,0.25456035,0.26886842,0.01132352,1.02420473,0.09065545,-0.10070844,1.10070844,-2.74963820,0.49854800,0.49854800,203.50000000,3,0.12223725,0.75000000
69600,0.26129219,0.26129219,84,54.43107130,1.54323621,0.69285100,0.06021238,nan,0.00000000,0,0,0,0.08053765,0.01384228,0.48118782,0.50925088,0.00411544,1.05736887,0.28291675,-0.12302334,1.12302334,-4.38618374,0.32312691,0.32312691,84.00000000,3,0.42074655,0.75000000
69700,0.65066844,0.65066844,214,54.66079478,3.91505467,1.00000000,0.65066844,nan,0.00000000,0,0,0,0.13538808,0.02207177,0.51995480,0.55041516,0.00212904,1.82885575,0.41562039,-0.13588634,1.13588634,-0.31390071,1.47295824,1.47295824,214.50000000,3,0.22375351,0.75000000
69800,0.25188908,0.25188908,117,54.90253080,2.13104930,0.99400656,0.24590443,nan,0.00000000,0,0,0,0.11613268,0.01259211,0.29703516,0.31291306,0.02711126,1.44055939,0.32625687,-0.12449310,1.12449310,-4.17917514,0.49872861,0.49872861,117.50000000,3,0.24925206,0.75000000
69900,0.32853186,0.32853186,134,55.08891852,2.43243112,0.99972738,0.32817375,nan,0.01966185,0,0,0,0.10884658,0.01173759,0.52035850,0.54926139,0.02900920,1.92377853,0.15258747,0.04109604,0.95890396,-1.55695331,0.18681420,0.18681420,134.50000000,3,0.16114583,0.75000000
70000,0.44420320,0.44420320,21,55.29631141,0.37977217,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18237096,0.02069958,0.98606956,1.04299438,0.01835040,2.42576718,0.29576910,0.08034640,0.91965360,3.33062140,nan,nan,21.00000000,1,3.53360002,0.25000000
70100,1.46361887,1.46361887,79,55.46972235,1.42420039,0.51314253,0.10147990,nan,0.00000000,0,0,0,0.11557106,0.02226979,5.66033316,5.99290991,0.00652210,1.55229926,0.58613950,0.11307743,0.88692257,18.79109728,2.36166436,2.36166436,79.00000000,3,0.49122559,0.75000000
70200,0.40202940,0.40202940,152,55.74885107,2.72651359,0.99999337,0.40201873,nan,0.00000000,0,0,0,0.11546527,0.01242104,0.27571931,0.29167983,0.00439042,1.26612031,0.25233939,0.12710957,0.87289043,-0.59583370,0.80638301,0.80638301,152.50000000,3,0.28624516,0.75000000
70300,0.25749883,0.25749883,82,55.95643435,1.46542575,0.57957305,0.02905414,nan,0.00000000,0,0,0,0.12816674,0.01565207,0.37023985,0.39200786,0.00018418,2.28955936,0.33174926,0.14999251,0.85000749,0.00676346,nan,nan,82.50000000,2,0.39667577,0.50000000
70400,0.39433625,0.39433625,194,56.17624119,3.45341724,1.00000000,0.39433625,nan,0.00000000,0,0,0,0.05622097,0.01326626,0.36738846,0.38894650,0.00090179,0.61108667,0.20270081,0.22263180,0.77736820,-3.97528827,0.31175732,0.31175732,194.00000000,3,0.10182883,0.75000000
70500,0.53799343,0.53799343,30,56.37988160,0.53210470,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06741777,0.00987338,0.21622230,0.22594838,0.05087915,0.79373050,0.28777087,0.06251677,0.93748323,-5.12923163,nan,nan,30.00000000,0,2.88837271,0.00000000
70600,0.49462980,0.49462980,171,56.62150389,3.02005401,0.99999992,0.49462964,nan,0.00000000,0,0,0,0.08328123,0.01566323,0.20425408,0.21546501,0.01366793,1.07366812,0.21274155,-0.16476314,1.16476314,-0.17914724,0.69570671,0.69570671,171.00000000,4,0.16308939,1.00000000
70700,0.15089327,0.15089327,28,56.86320871,0.49240978,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08272272,0.01479932,0.10958493,0.11507541,0.01624677,1.38666666,0.38138178,0.03209529,0.96790471,-5.58961201,nan,nan,28.50000000,1,3.00442919,0.25000000
70800,0.21541685,0.21541685,84,57.15499240,1.46968789,0.58622248,0.02544073,nan,0.00000000,0,0,0,0.10599458,0.01254230,0.19389011,0.20421399,0.01838420,1.10971379,0.21876603,0.11733528,0.88266472,-3.66979516,0.37545312,0.37545312,84.50000000,4,0.24020459,1.00000000
70900,0.13741268,0.13741268,313,57.46997707,5.44632199,1.00000000,0.13741268,nan,0.00000000,0,0,0,0.08782689,0.00845422,0.04964928,0.05220214,0.00625085,1.39368784,0.17579292,-0.12036457,1.12036457,-5.69942967,0.24702904,0.24702904,313.00000000,4,0.09994093,1.00000000
71000,0.52936798,0.52936798,20,57.77238969,0.34618613,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16414319,0.01463253,0.36708683,0.38440686,0.07264671,2.74120927,0.47291648,0.13913686,0.86086314,3.80690225,nan,nan,20.50000000,1,0.79984711,0.25000000
71100,0.89054161,0.89054161,44,58.03946669,0.75810483,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10517672,0.01425515,1.10076666,1.16497231,0.00927034,1.20052171,0.21095152,-0.01286810,1.01286810,3.98359203,nan,nan,44.00000000,1,1.05297412,0.25000000
71200,0.86403525,0.86403525,30,58.14379116,0.51596223,0.00000000,0.00000000,nan,0.01903290,0,0,0,0.26642498,0.02772527,2.22085762,2.35034633,0.01955074,2.54854727,0.49465922,-0.12311705,1.12311705,10.36290995,nan,nan,30.00000000,1,7.52461511,0.25000000
71300,0.50142032,0.50142032,101,58.35409789,1.73081246,0.88191463,0.30332494,nan,0.00000000,0,0,0,0.26665160,0.01500378,1.04042506,1.09732342,0.07315366,2.92686939,0.31233132,-0.14379383,1.14379383,5.44936689,2.80004724,2.80004724,101.50000000,3,0.45177829,0.75000000
71400,0.24137810,0.24137810,54,58.58068663,0.92180551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16040342,0.01958511,0.42319003,0.44642758,0.02815179,1.66265535,0.36182198,-0.12020030,1.12020030,-0.10001677,nan,nan,54.50000000,2,1.30794766,0.50000000
71500,0.31835449,0.31835449,51,58.84256670,0.86671950,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13938425,0.02353214,0.33774459,0.35585675,0.02983837,1.33670914,0.46514252,-0.10638791,1.10638791,-2.01070464,nan,nan,51.00000000,2,4.14648728,0.50000000
71600,0.19532299,0.19532299,77,59.03839442,1.30423601,0.30943018,0.00179062,nan,0.00000000,0,0,0,0.20254986,0.01719262,0.41386834,0.43806562,0.00251497,2.17876530,0.42916605,-0.00475633,1.00475633,1.78760019,0.72175914,0.72175914,77.00000000,3,0.53872907,0.75000000
71700,0.25071600,0.25071600,11,59.25008216,0.18565375,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20058373,0.02617073,0.34354651,0.36339512,0.00611990,1.98011482,0.57927805,0.02426424,0.97573576,2.53343081,nan,nan,11.50000000,0,11.48338003,0.00000000
71800,0.24552409,0.24552409,203,59.42652213,3.41598318,1.00000000,0.24552409,nan,0.00000000,0,0,0,0.23524703,0.02290835,0.76926285,0.81284487,0.02836743,2.35757065,0.49007082,0.04382779,0.95617221,2.50154142,0.95632165,0.95632165,203.50000000,3,0.20967123,0.75000000
71900,0.32740778,0.32740778,44,59.66438770,0.73745833,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19631866,0.02083327,0.24781601,0.26238540,0.00013619,2.07941961,0.38951659,0.01596899,0.98403101,1.36189723,nan,nan,44.50000000,1,1.77416956,0.25000000
72000,0.38572061,0.38572061,23,59.80676821,0.38457186,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26874530,0.02775101,0.89263701,0.93619156,0.15221135,3.23808146,0.55672139,-0.02995860,1.02995860,7.42980528,nan,nan,23.50000000,1,0.83263403,0.25000000
72100,1.71999907,1.71999907,21,60.10727616,0.34937534,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20579654,0.02057213,0.52139091,0.53399825,0.30706543,1.78476930,0.51705140,0.07512889,0.92487111,17.47948360,nan,nan,21.50000000,1,9.63031578,0.25000000
72200,0.86924416,0.86924416,54,60.34287418,0.89488611,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11269576,0.01159307,0.26418167,0.26475015,0.25451723,0.80758858,0.19358744,-0.08553516,1.08553516,2.10727927,nan,nan,54.00000000,2,0.63412586,0.50000000
72300,1.22383189,1.22383189,69,60.53773800,1.13978491,0.07518289,0.00003910,nan,0.00000000,0,0,0,0.17502145,0.03249129,3.98445463,4.21038103,0.14370602,1.80764341,0.61987084,0.10147055,0.89852945,12.61620831,nan,nan,69.50000000,2,0.69810408,0.50000000
72400,0.24343570,0.24343570,222,60.70701332,3.65690861,1.00000000,0.24343570,nan,0.00000000,0,0,0,0.15123945,0.01114837,0.77986598,0.82309788,0.04492275,1.74765182,0.26912308,0.07863812,0.92136188,-0.85907457,0.31036437,0.31036437,222.00000000,3,0.07684837,0.75000000
72500,0.30627802,0.30627802,179,61.00520338,2.93417594,0.99999968,0.30627763,nan,0.00000000,0,0,0,0.16787265,0.01428667,0.49769980,0.52669668,0.00475276,1.75171936,0.18408211,-0.01679826,1.01679826,-0.29682828,1.16940121,1.16940121,179.50000000,3,0.18017942,0.75000000
72600,0.24218971,0.24218971,123,61.35561461,2.00470651,0.98236272,0.22555018,nan,0.00000000,0,0,0,0.08713324,0.01225296,0.07903627,0.08330795,0.00641777,0.87200856,0.21289656,0.18766660,0.81233340,-5.30182940,0.27324133,0.27324133,123.00000000,4,0.15117756,1.00000000
72700,0.45400900,0.45400900,247,61.67709968,4.00472787,1.00000000,0.45400900,nan,0.00000000,0,0,0,0.12001601,0.01477022,0.40029871,0.42381743,0.00048059,1.73762214,0.43301126,0.11165733,0.88834267,0.21236154,0.57762618,0.57762618,247.00000000,4,0.07118516,1.00000000
72800,0.29407278,0.29407278,265,62.04370341,4.27118282,1.00000000,0.29407278,nan,0.00000000,0,0,0,0.10267256,0.00642850,0.44161728,0.46635374,0.02109740,1.86207533,0.20679653,0.14109621,0.85890379,-1.93329573,0.51884838,0.51884838,265.00000000,3,0.06515449,0.75000000
72900,0.83827531,0.83827531,211,62.40353762,3.38121857,1.00000000,0.83827531,nan,0.00000000,0,0,0,0.07141274,0.00858498,0.18234257,0.18749775,0.09470455,0.82923961,0.19415830,-0.00475273,1.00475273,-0.69123387,0.69223904,0.69223904,211.00000000,3,0.09515332,0.75000000
73000,0.38516495,0.38516495,169,62.77222247,2.69227364,0.99998941,0.38514862,nan,0.00000000,0,0,0,0.14441197,0.01248710,0.14564696,0.15145724,0.04687230,2.24273586,0.45359305,0.12697478,0.87302522,1.36383611,nan,nan,169.00000000,2,0.31827842,0.50000000
73100,0.79653245,0.79653245,81,63.10915819,1.28349042,0.27491564,0.00454989,nan,0.00000000,0,0,0,0.09375765,0.01503208,0.77221316,0.81733930,0.00506903,1.15581155,0.37315491,0.00664366,0.99335634,2.65015036,nan,nan,81.00000000,2,0.49344162,0.50000000
73200,0.43894625,0.43894625,30,63.45125214,0.47280391,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15862854,0.01503562,0.19257119,0.20330992,0.01001265,1.45808077,0.33236393,0.01112026,0.98887974,0.67910796,nan,nan,30.00000000,1,1.00188648,0.25000000
73300,0.14333095,0.14333095,272,63.77992227,4.26466496,1.00000000,0.14333095,nan,0.00000000,0,0,0,0.10000697,0.00681471,0.10823820,0.11357807,0.01746033,1.59759378,0.14631715,0.16795085,0.83204915,-4.14512324,0.10320111,0.10320111,272.00000000,4,0.04923235,1.00000000
73400,0.57013512,0.57013512,69,64.15286292,1.07555605,0.02257613,0.00000015,nan,0.00000000,0,0,0,0.10914923,0.01617790,0.38450676,0.40514353,0.03368171,1.37755835,0.43656981,-0.04535298,1.04535298,-0.07121691,nan,nan,69.50000000,2,0.70986414,0.50000000
73500,0.50682467,0.50682467,135,64.51331111,2.09259140,0.99156212,0.48993386,nan,0.00000000,0,0,0,0.04848822,0.00731499,0.30223107,0.31985870,0.00256165,0.79154885,0.19815837,-0.03986985,1.03986985,-6.73138952,0.37682899,0.37682899,135.00000000,3,0.16908733,0.75000000
73600,0.23863670,0.23863670,245,64.99396578,3.76958071,1.00000000,0.23863670,nan,0.00000000,0,0,0,0.07182598,0.00967353,0.23692019,0.25072965,0.00215990,1.22424614,0.33705163,0.00022959,0.99977041,-6.51202202,0.32235586,0.32235586,245.00000000,3,0.09289213,0.75000000
73700,0.16141579,0.16141579,156,65.53937599,2.38024848,0.99950963,0.16109940,nan,0.00000000,0,0,0,0.04893805,0.01668077,0.22180754,0.23476450,0.00153917,1.33842158,0.73560435,-0.04782016,1.04782016,-3.35161233,nan,nan,156.00000000,2,0.35696064,0.50000000
73800,0.22389062,0.22389062,72,65.93649844,1.09195971,0.03326064,0.00000027,nan,0.00000000,0,0,0,0.06665481,0.01341308,0.23610693,0.24923681,0.01289910,1.44762158,0.30245775,-0.02573966,1.02573966,-6.09235462,nan,nan,72.50000000,2,0.54108998,0.50000000
73900,0.66870010,0.66870010,181,66.36611208,2.72729552,0.99999344,0.66868255,nan,0.00000000,0,0,0,0.09673630,0.02261485,0.67692721,0.71667898,0.00114712,1.50801992,0.62632835,0.09395948,0.90604052,2.67465916,1.12215994,1.12215994,181.50000000,3,0.11011174,0.75000000
74000,0.49571609,0.49571609,26,66.68963180,0.38986570,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13151813,0.02321844,0.88566756,0.93741769,0.00591612,1.92965269,0.44399723,0.06022262,0.93977738,1.98579955,nan,nan,26.00000000,1,1.14237232,0.25000000
74100,1.07395542,1.07395542,174,67.00156112,2.59695442,0.99996287,1.07379592,nan,0.00000000,0,0,0,0.08330375,0.00811227,2.00606966,2.12406850,0.00008888,1.42548990,0.23389524,0.21163462,0.78836538,nan,0.82944358,0.82944358,174.00000000,4,0.10762528,1.00000000
74200,0.77083904,0.77083904,113,67.33788496,1.67810438,0.84107172,0.38574101,nan,0.00000000,0,0,0,0.05369996,0.00739006,0.37859201,0.40070084,0.00274140,0.81306332,0.12015820,-0.17156096,1.17156096,-4.39548628,0.46561304,0.46561304,113.00000000,3,0.29360006,0.75000000
74300,0.11399224,0.11399224,234,67.61884440,3.46057378,1.00000000,0.11399224,nan,0.00000000,0,0,0,0.07376788,0.01005119,0.11027369,0.11661717,0.00243445,0.83270741,0.21117508,-0.11152914,1.11152914,-8.24516996,0.20324100,0.20324100,234.00000000,4,0.08957171,1.00000000
74400,0.42701843,0.42701843,207,67.85825591,3.05047628,0.99999995,0.42701835,nan,0.00000000,0,0,0,0.06573430,0.01131047,0.51293820,0.54303056,0.00136656,0.98878181,0.14268677,-0.15543913,1.15543913,-3.48888257,0.82727624,0.82727624,207.50000000,3,0.11885651,0.75000000
74500,0.51144487,0.51144487,133,68.11236048,1.95265586,0.97348946,0.45932897,nan,0.04643381,0,0,0,0.22773978,0.01505794,2.08363700,2.20118308,0.08535428,2.41905379,0.28668422,0.00253697,0.99746303,5.51102579,3.05515033,3.05515033,133.50000000,3,0.40646473,0.75000000
74600,0.73408824,0.73408824,104,68.29325234,1.52284445,0.66494657,0.14351433,nan,0.00000000,0,0,0,0.10234228,0.01244385,0.20650779,0.21789907,0.01285612,0.83231473,0.29571179,-0.10863538,1.10863538,-0.25150132,1.04390116,1.04390116,104.50000000,3,0.40411505,0.75000000
74700,0.60259670,0.60259670,3,68.54154150,0.04376908,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11969440,0.01682815,0.72445446,0.76705563,0.00023503,1.68038988,0.26968673,0.15567354,0.84432646,0.47098190,nan,nan,3.50000000,1,34.28935317,0.25000000
74800,6.99860430,6.99860430,7,68.74931355,0.10181920,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12252513,0.02419658,1.66270483,1.75741875,0.05256661,1.37493181,0.34889576,0.15712323,0.84287677,85.94416618,nan,nan,7.00000000,0,26.42451105,0.00000000
74900,0.24528429,0.24528429,94,69.03383535,1.36165113,0.40735882,0.00675427,nan,0.00000000,0,0,0,0.28553474,0.01037678,0.22112150,0.23383611,0.00497309,3.50265217,0.14893520,-0.09884542,1.09884542,4.11747718,nan,nan,94.50000000,2,0.66078480,0.50000000
75000,0.11354547,0.11354547,27,69.36896874,0.38922303,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24018039,0.01754438,0.28606200,0.30226016,0.01069297,3.11403823,0.44349369,-0.07892657,1.07892657,2.31452115,nan,nan,27.00000000,1,0.42364053,0.25000000
75100,0.69132465,0.69132465,9,69.63519696,0.12924499,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06100373,0.01048525,0.41319531,0.43504766,0.04170574,1.05156291,0.29712537,-0.06471092,1.06471092,-3.54837513,nan,nan,9.00000000,1,6.52789026,0.25000000
75200,0.25047386,0.25047386,249,69.97528325,3.55839931,1.00000000,0.25047386,nan,0.00000000,0,0,0,0.08268942,0.00933411,0.25156450,0.26537019,0.01686748,1.42831385,0.30758750,0.05489073,0.94510927,-5.25683848,0.28765786,0.28765786,249.00000000,4,0.11877304,1.00000000
75300,0.39764273,0.39764273,103,70.34926308,1.46412337,0.57753218,0.04423824,nan,0.00000000,0,0,0,0.09086275,0.01198958,0.17497815,0.18429622,0.01657127,1.12965250,0.21363349,0.14766501,0.85233499,-3.44085971,nan,nan,103.50000000,2,0.31306961,0.50000000
75400,0.66092181,0.66092181,139,70.70597176,1.96588770,0.97604926,0.59984223,nan,0.00000000,0,0,0,0.07667591,0.01529125,0.36399823,0.38312683,0.03881230,0.86598229,0.30846664,-0.10669830,1.10669830,-1.95940908,nan,nan,139.00000000,2,0.32617831,0.50000000
75500,0.68087679,0.68087679,118,71.06935979,1.66034984,0.82522356,0.31575847,nan,0.00000000,0,0,0,0.07047573,0.01556771,0.48642009,0.51455563,0.00811553,1.01875997,0.44435671,0.12905179,0.87094821,-0.23458006,0.73035204,0.73035204,118.50000000,3,0.26536133,0.75000000
75600,0.60224670,0.60224670,41,71.39486528,0.57427099,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12206417,0.01889711,0.67452598,0.71403128,0.00293516,1.56294489,0.27100325,-0.15021375,1.15021375,1.23641761,nan,nan,41.00000000,1,2.50081332,0.25000000
75700,0.22160064,0.22160064,72,71.70467570,1.00411862,0.00006785,0.00000000,nan,0.00000000,0,0,0,0.17833604,0.01587989,0.39090097,0.41286314,0.01754404,2.74614453,0.35694516,-0.02822996,1.02822996,1.00908583,nan,nan,72.00000000,2,0.29524615,0.50000000
75800,0.33534095,0.33534095,153,72.02551081,2.12424734,0.99362728,0.32687417,nan,0.00000000,0,0,0,0.12684275,0.00833779,0.17170709,0.18133363,0.00805630,1.43753290,0.19564426,-0.00329877,1.00329877,-1.71051784,0.69496688,0.69496688,153.50000000,4,0.10684888,1.00000000
75900,0.92577976,0.92577976,59,72.26210737,0.81647218,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07252372,0.01446139,0.37585092,0.39044306,0.12778465,0.93588120,0.46145064,0.03182868,0.96817132,3.67458312,nan,nan,59.50000000,2,9.55834727,0.50000000
76000,0.26060149,0.26060149,48,72.58884419,0.66125863,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15506624,0.01067758,0.38972208,0.41118610,0.02483369,2.14393950,0.24431589,-0.00072187,1.00072187,-0.24374157,nan,nan,48.50000000,1,0.83083975,0.25000000
76100,0.91998523,0.91998523,27,72.92416637,0.37024763,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08477194,0.00814053,0.74722314,0.78852934,0.04501735,1.17630661,0.18677756,-0.02451561,1.02451561,0.99262126,nan,nan,27.00000000,1,3.19484282,0.25000000
