block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
657,75799,0.30658168,0.00000000,153.20000000,71.86050302,2.13188759,0.67846144,0.52138159,1.10079712,180.67361111,0.72000000,1.99234417,0,76,0.74011914,0.18103196,0.49164625,0.72000000,0.00895473,0.99104527,0
658,75899,0.20818145,0.00000000,132.36000000,72.15725407,1.83452315,0.56142308,0.52665460,0.63371188,176.43333333,0.60000000,-0.60239306,0,77,0.74486490,0.18451909,0.75930889,0.67250000,0.00783703,0.99216297,0
659,75999,0.25603230,0.00000000,155.91000000,72.42468544,2.15276628,0.64662060,0.50139922,0.66575096,202.11363636,0.66000000,-0.42272296,0,78,0.74342136,0.18373829,0.76199376,0.70750000,0.00405123,0.99594877,0
660,76099,0.28162275,0.00000000,158.77000000,72.76096541,2.18219975,0.71798080,0.47691260,0.82465319,185.42000000,0.75000000,0.44993845,0,79,0.74242558,0.18275301,0.52100974,0.76250000,0.01257743,0.98742257,0
661,76199,0.24761900,0.00000000,154.73000000,73.09042074,2.11713823,0.66856539,0.47514973,0.77855475,203.85156250,0.64000000,0.19299090,0,80,0.74346644,0.18181326,0.71831581,0.67750000,0.00978924,0.99021076,0
662,76299,0.30773930,0.00000000,150.71000000,73.38904432,2.05359722,0.65479848,0.52057416,0.80866891,197.09836066,0.61000000,0.35840253,0,81,0.74390504,0.18070147,0.61539704,0.70000000,0.00357422,0.99642578,0
663,76399,0.24434980,0.00000000,146.97000000,73.65954779,1.99500581,0.66419396,0.46894151,0.63433743,181.87500000,0.68000000,-0.61413128,0,82,0.74470460,0.17971266,0.64936272,0.70500000,0.00801406,0.99198594,0
664,76499,0.34130744,0.00744701,148.05000000,73.96823493,2.00162070,0.67544201,0.58172924,0.85613309,173.33108108,0.74000000,0.62997104,0,83,0.74335866,0.17901526,0.58893575,0.72500000,-0.00128065,1.00128065,0
665,76599,0.24407263,0.00000000,146.46000000,74.23792679,1.97279703,0.59915282,0.54715016,0.92944907,183.42968750,0.64000000,1.03577918,0,84,0.74471738,0.17835045,1.05038535,0.71000000,0.00912912,0.99087088,0
666,76699,0.26788197,0.00000000,177.17000000,74.57062417,2.37578703,0.75789471,0.40093982,0.66077490,207.59210526,0.76000000,-0.48281637,0,85,0.74691657,0.17841498,0.54102062,0.76250000,0.01473623,0.98526377,0
667,76799,0.28328868,0.00000000,156.46000000,74.93646503,2.08806256,0.68492482,0.53473459,0.69074530,187.82857143,0.70000000,-0.31058086,0,86,0.74590314,0.17759575,0.55371396,0.75000000,0.00265257,0.99734743,0
668,76899,0.24956104,0.00000000,143.74000000,75.22064611,1.91104030,0.60941336,0.49154083,0.92027829,173.35507246,0.69000000,0.99076341,0,87,0.74526177,0.17664814,0.43421018,0.73500000,0.01486481,0.98513519,0
669,76999,0.30578119,0.00000000,173.83000000,75.53549266,2.30149530,0.74069223,0.47215773,0.75423948,202.29605263,0.76000000,0.03944127,0,88,0.74727345,0.17661767,0.35264529,0.77750000,-0.00334741,1.00334741,0
670,77099,0.36335862,0.01742932,161.37000000,75.87278802,2.12689317,0.67102181,0.65884452,1.01909189,193.50000000,0.70000000,1.54747912,0,89,0.74735261,0.17560126,0.78578341,0.70750000,0.00885023,0.99114977,0
671,77199,0.25573437,0.00000000,161.96000000,76.17467724,2.12593131,0.67218879,0.46005785,0.77871117,193.74285714,0.70000000,0.15995254,0,90,0.75040586,0.17696068,0.50923163,0.72750000,0.00912062,0.99087938,0
672,77299,0.24379792,0.00291328,129.40000000,76.46258632,1.69245062,0.50556767,0.60391256,0.98894311,175.25000000,0.56000000,1.35362286,0,91,0.75072037,0.17598901,0.85085130,0.65750000,-0.00074846,1.00074846,0
673,77399,0.26235752,0.00000000,162.08000000,76.72523048,2.11274685,0.67501955,0.47768177,0.78555279,192.95833333,0.72000000,0.18222851,0,92,0.75333820,0.17678129,0.68564361,0.74000000,0.01281530,0.98718470,0
674,77499,0.25080583,0.00000000,177.99000000,77.04655614,2.31008289,0.72502480,0.39823844,0.76884333,206.34615385,0.78000000,0.08618644,0,93,0.75368836,0.17583936,0.42634645,0.77250000,-0.00540252,1.00540252,0
675,77599,0.24731432,0.00000000,175.67000000,77.40629015,2.26924491,0.75640254,0.40762642,0.63696971,199.25000000,0.78000000,-0.66832199,0,94,0.75385131,0.17488816,0.29130255,0.80500000,0.00427545,0.99572455,0
676,77699,0.25189125,0.00000000,162.10000000,77.76812073,2.08458808,0.66804643,0.47848890,0.64505913,191.46052632,0.76000000,-0.61681091,0,95,0.75260789,0.17436261,0.39763021,0.76000000,-0.00580550,1.00580550,0
677,77799,0.29204012,0.00000000,171.54000000,78.10394800,2.19666954,0.69401904,0.49967582,0.75519304,202.64473684,0.76000000,0.02139006,0,96,0.75147580,0.17378333,0.42741106,0.78000000,0.01362253,0.98637747,0
678,77899,0.24472598,0.00000000,189.14000000,78.44887894,2.41092916,0.78037984,0.39660648,0.61165491,206.99404762,0.84000000,-0.80906058,0,97,0.75151452,0.17286668,0.53564105,0.81500000,0.02098209,0.97901791,0
679,77999,0.31862468,0.00000000,200.93000000,78.87752595,2.54741049,0.80836889,0.42752523,0.69167815,220.62500000,0.84000000,-0.33842219,0,98,0.75007267,0.17254931,0.23155595,0.82750000,0.01114189,0.98885811,0
680,78099,0.33092386,0.00000000,191.67000000,79.30067223,2.41701212,0.76561182,0.48215171,0.73739533,216.06790123,0.81000000,-0.07033978,0,99,0.74947681,0.17175890,0.32225883,0.79000000,-0.01035772,1.01035772,0
681,78199,0.33863042,0.00000000,172.49000000,79.68829904,2.16481485,0.69325494,0.60016276,0.69315899,217.10869565,0.69000000,-0.32885217,0,100,0.74935477,0.17088465,0.45975014,0.73500000,0.01602810,0.98397190,0
682,78299,0.35988702,0.00000000,201.36000000,80.05995645,2.51519849,0.78223242,0.49989255,0.79267842,227.95679012,0.81000000,0.25798029,0,101,0.74879282,0.17011225,0.31510491,0.80500000,-0.00594116,1.00594116,0
683,78399,0.28223657,0.00000000,207.13000000,80.49036080,2.57316735,0.81672304,0.39288055,0.52127445,221.86206897,0.87000000,-1.34631728,0,102,0.74922733,0.16931587,0.23023339,0.83500000,-0.00163486,1.00163486,0
684,78499,0.38418299,0.02242875,167.71000000,80.86920891,2.07367467,0.70433830,0.62818602,0.93054081,195.99324324,0.74000000,1.07981815,0,103,0.74699249,0.16998076,0.53924236,0.75500000,0.00402959,0.99597041,0
685,78599,0.32941985,0.00000000,178.37000000,81.22913051,2.19619087,0.68544490,0.59194680,0.81945114,214.15540541,0.74000000,0.41547697,0,104,0.74877452,0.17010960,0.57729049,0.76000000,0.00234018,0.99765982,0
686,78699,0.27369171,0.00000000,190.65000000,81.57128818,2.33716931,0.74446131,0.44271156,0.63346222,219.82911392,0.79000000,-0.68462638,0,105,0.74945410,0.16942362,0.25539077,0.78750000,0.02757839,0.97242161,0
687,78799,0.23761976,0.00000000,201.95000000,81.97794847,2.46346041,0.71800992,0.40715514,0.64753095,226.31481481,0.81000000,-0.59660605,0,106,0.74834941,0.16898667,0.26278708,0.82000000,0.00267839,0.99732161,0
688,78899,0.40314344,0.02289460,184.93000000,82.37932316,2.24498710,0.74991200,0.62664644,0.99608336,207.67088608,0.79000000,1.47618333,0,107,0.74739830,0.16846489,0.63021736,0.77000000,-0.00989779,1.00989779,0
689,78999,0.23323712,0.00000000,195.95000000,82.74238565,2.36807661,0.79940999,0.37861450,0.55117942,209.34302326,0.86000000,-1.17215321,0,108,0.74972246,0.16938318,0.21382352,0.84500000,-0.00013608,1.00013608,0
690,79099,0.27188535,0.00000000,191.38000000,83.11488791,2.30226017,0.71391854,0.53353161,0.76126301,217.15189873,0.79000000,0.07885310,0,109,0.74788410,0.16966885,0.32954800,0.78000000,-0.00068627,1.00068627,0
691,79199,0.34219983,0.00000000,198.16000000,83.53218468,2.37238827,0.79361354,0.50672541,0.70450644,221.28313253,0.83000000,-0.25757198,0,110,0.74800684,0.16888638,0.54410752,0.80500000,0.00551641,0.99448359,0
692,79299,0.24152620,0.00000000,176.52000000,83.88507516,2.10431131,0.70710653,0.39871664,0.64985776,205.17763158,0.76000000,-0.58130952,0,111,0.74761138,0.16816105,0.30402887,0.76250000,0.00318289,0.99681711,0
693,79399,0.25500275,0.00000000,154.29000000,84.15600361,1.83327843,0.58564337,0.57183470,0.91211548,190.82857143,0.70000000,0.98647727,0,112,0.74673072,0.16765188,0.60972296,0.73000000,-0.00772011,1.00772011,0
694,79499,0.23517019,0.00000000,168.06000000,84.41214607,1.99072218,0.60415847,0.44631054,0.71590252,194.70138889,0.72000000,-0.19272089,0,113,0.74820737,0.16762503,0.59707087,0.74750000,0.01068377,0.98931623,0
695,79599,0.28696149,0.00000000,204.10000000,84.78359612,2.40736969,0.77806691,0.41889106,0.61620699,224.59638554,0.83000000,-0.78916935,0,114,0.74792148,0.16690269,0.30693296,0.80500000,-0.00346190,1.00346190,0
696,79699,0.31149575,0.08947694,133.95000000,85.12399830,1.57396863,0.45456904,1.02203458,1.12243981,184.70535714,0.56000000,2.25467571,0,115,0.74676609,0.16661984,1.51956693,0.64750000,0.00797807,0.99202193,0
697,79799,0.28609390,0.10600028,145.77000000,85.25707865,1.70978797,0.56594285,0.69073977,1.84576097,185.20000000,0.65000000,6.46271650,1,115,0.75003282,0.16954607,1.14834778,0.68000000,0.02708076,0.97291924,0
698,79899,0.18966225,0.06489290,139.14000000,85.44537536,1.62838645,0.47545067,0.61912464,1.62121798,192.84545455,0.55000000,5.13833899,2,115,0.75003282,0.16954607,1.52390650,0.62500000,0.02835911,0.97164089,0
699,79999,0.12860975,0.00000000,119.61000000,85.60995651,1.39721064,0.42075166,0.49215236,1.28347975,185.29545455,0.44000000,nan,0,115,0.75003282,0.16954607,2.20387944,0.57500000,0.00794605,0.99205395,0
700,80099,0.21421527,0.00000000,161.12000000,85.77398944,1.87834609,0.58479960,0.52186519,1.06945051,205.52307692,0.65000000,1.88395813,0,116,0.75003282,0.16954607,0.93955890,0.70500000,-0.01410337,1.01410337,0
701,80199,0.22928517,0.00000000,236.17000000,86.19726937,2.74062247,0.81428721,0.31804863,0.53571659,255.22471910,0.89000000,-1.26650581,0,117,0.75278642,0.17139269,0.18485233,0.87500000,-0.00900015,1.00900015,0
702,80299,0.27981952,0.00000000,219.06000000,86.63230464,2.52857697,0.78215166,0.43910952,0.62723997,248.92771084,0.83000000,-0.71985344,0,118,0.75093112,0.17182824,0.35791420,0.84000000,0.00817080,0.99182920,0
703,80399,0.25010036,0.00000000,211.48000000,87.04531202,2.42922591,0.74481333,0.36680708,0.58198224,234.16666667,0.87000000,-0.97917899,0,119,0.74988289,0.17147085,0.26449180,0.84000000,0.00742328,0.99257672,0
704,80499,0.31468820,0.00000000,228.03000000,87.49578136,2.60600084,0.80207633,0.49504305,0.59471609,241.20652174,0.92000000,-0.89687537,0,120,0.74847196,0.17143505,0.20962584,0.88000000,-0.01080014,1.01080014,0
705,80599,0.32112338,0.00000000,255.70000000,88.02560127,2.90501804,0.86543643,0.39765019,0.55875555,266.06521739,0.92000000,-1.10009885,0,121,0.74719066,0.17128926,0.18557996,0.89000000,0.00363316,0.99636684,0
706,80699,0.42220729,0.00000000,232.81000000,88.51609058,2.62981434,0.83135081,0.56351199,0.68559788,250.54022989,0.87000000,-0.35019970,0,122,0.74563335,0.17143209,0.24914449,0.86250000,0.01018420,0.98981580,0
707,80799,0.28755422,0.00000000,226.76000000,88.99602689,2.54791858,0.80153827,0.40478518,0.55485893,243.11666667,0.90000000,-1.11400822,0,123,0.74514126,0.17080873,0.28351376,0.88750000,0.00959670,0.99040330,0
708,80899,0.31850831,0.00000000,215.15000000,89.45989445,2.40541185,0.73901864,0.46624527,0.60214043,245.03658537,0.82000000,-0.82735898,0,124,0.74359424,0.17097031,0.28480166,0.83250000,0.00445248,0.99554752,0
709,80999,0.28435248,0.00000000,233.57000000,89.86841734,2.59891845,0.78700973,0.42841485,0.55495605,249.56593407,0.91000000,-1.09810051,0,125,0.74245349,0.17074707,0.17469475,0.88500000,0.00347985,0.99652015,0
710,81099,0.44718360,0.06919703,214.13000000,90.29512800,2.37119565,0.72914793,0.70258419,1.04078977,253.09740260,0.77000000,1.75463837,0,126,0.74095351,0.17088208,0.39502712,0.81000000,-0.00654750,1.00654750,0
711,81199,0.26763739,0.00000000,226.11000000,90.72240126,2.49214563,0.71966128,0.45686082,0.79614709,257.01807229,0.83000000,0.30655770,0,127,0.74333316,0.17228055,0.26260673,0.83500000,0.01214070,0.98785930,0
712,81299,0.30963940,0.00000000,208.87000000,91.14556223,2.29162111,0.72712073,0.49043482,0.64828228,232.88235294,0.85000000,-0.55614010,0,128,0.74374902,0.17165952,0.25593989,0.84500000,0.01146343,0.98853657,0
713,81399,0.33865779,0.00000000,230.44000000,91.56128877,2.51680792,0.80446599,0.45070318,0.67381996,244.84444444,0.90000000,-0.40413019,0,129,0.74300318,0.17119044,0.16145707,0.85750000,0.01388834,0.98611166,0
714,81499,0.33995272,0.00000000,245.47000000,92.02154957,2.66735582,0.83457221,0.48299671,0.61384436,259.01098901,0.91000000,-0.75381318,0,130,0.74246688,0.17062918,0.16452992,0.87750000,0.02460183,0.97539817,0
715,81599,0.32928707,0.00000000,241.37000000,92.51266101,2.60896744,0.86141331,0.42372879,0.60432105,249.12105263,0.95000000,-0.80518981,0,131,0.74147748,0.17034049,0.16711017,0.88000000,0.00686855,0.99313145,0
716,81699,0.36320310,0.00000000,237.05000000,92.99756712,2.54917650,0.80950111,0.55719567,0.73413839,255.73888889,0.90000000,-0.03698908,0,132,0.74043048,0.17010669,0.22642938,0.86750000,0.02331635,0.97668365,0
717,81799,0.35640149,0.00000000,246.71000000,93.46611888,2.63965358,0.79350604,0.52229035,0.70741304,270.88505747,0.87000000,-0.19456123,0,133,0.74038281,0.16945707,0.30728321,0.87250000,0.01395659,0.98604341,0
718,81899,0.35997309,0.06602692,175.69000000,93.86246808,1.87202082,0.60157261,0.72411986,1.24652232,203.75641026,0.78000000,2.99924707,0,134,0.74013492,0.16883817,0.48416732,0.78750000,0.00859911,0.99140089,0
719,81999,0.22207078,0.17567668,96.47000000,93.99059932,1.02639509,0.25239260,0.68776833,1.50139425,171.59722222,0.36000000,nan,0,134,0.74391393,0.17379770,3.19400398,0.53750000,0.02874232,0.97125768,0
720,82099,0.29880820,0.12825794,203.70000000,94.12139162,2.16390900,0.66913854,0.54905649,0.90733663,243.67361111,0.72000000,0.94030417,0,135,0.74391393,0.17379770,0.51844135,0.78250000,0.00436572,0.99563428,0
721,82199,0.18425157,0.00000000,258.33000000,94.59670184,2.73119758,0.88680115,0.23095786,0.42915538,263.96907216,0.97000000,-1.81885883,0,136,0.74512447,0.17371832,0.11839410,0.90750000,-0.00385880,1.00385880,0
722,82299,0.23590858,0.00000000,252.07000000,95.07763844,2.65112184,0.84827157,0.33756707,0.51374314,263.15425532,0.94000000,-1.30754590,0,137,0.74280117,0.17518163,0.15091806,0.89500000,-0.00192644,1.00192644,0
723,82399,0.27608723,0.00000000,285.01000000,95.61950397,2.98056417,0.92182349,0.32025213,0.38486517,293.01041667,0.96000000,-2.02849092,0,138,0.74112921,0.17563009,0.09928689,0.92750000,-0.00001640,1.00001640,0
724,82499,0.37438779,0.00000000,274.64000000,96.21614890,2.85472548,0.92091818,0.43034082,0.50850949,279.64432990,0.97000000,-1.29528511,0,139,0.73854759,0.17759649,0.14719777,0.93000000,-0.00152099,1.00152099,0
725,82599,0.31601812,0.00000000,288.70000000,96.77264758,2.98321223,0.89075502,0.40003307,0.36319101,297.04687500,0.96000000,-2.09916042,0,140,0.73689264,0.17802433,0.09237040,0.93500000,0.00937286,0.99062714,0
726,82699,0.27740510,0.00000000,312.56000000,97.40410717,3.20881590,0.93711591,0.31141576,0.28731190,319.62371134,0.97000000,-2.48046242,0,141,0.73422334,0.18017263,0.07653853,0.95500000,0.01628607,0.98371393,0
727,82799,0.35181649,0.00000000,330.04000000,98.07636858,3.36457305,0.95003144,0.38043196,0.31743132,330.33000000,1.00000000,-2.25492458,0,142,0.73105376,0.18343072,0.05744127,0.95500000,0.00325763,0.99674237,0
728,82899,0.37660063,0.00000000,333.48000000,98.81732096,3.37465768,0.94967816,0.41883620,0.31476156,335.54040404,0.99000000,-2.22192348,0,143,0.72814092,0.18604573,0.05557870,0.98000000,0.02200498,0.97799502,0
729,82999,0.41143017,0.00000000,330.58000000,99.53988173,3.32116836,0.94456884,0.47047111,0.36981217,330.84500000,1.00000000,-1.88476437,0,144,0.72525016,0.18858484,0.05896948,0.96250000,0.00256437,0.99743563,0
730,83099,0.43186700,0.00000000,343.02000000,100.26116119,3.42123181,0.94834036,0.46258272,0.44288299,350.56185567,0.97000000,-1.47126050,0,145,0.72278184,0.19024425,0.07297695,0.95000000,-0.01151890,1.01151890,0
731,83199,0.38862856,0.13560651,187.19000000,100.82775710,1.85705534,0.52538934,1.01463501,1.24878331,260.03125000,0.64000000,2.76400931,0,146,0.72085150,0.19100218,1.32318971,0.70500000,0.01806382,0.98193618,0
732,83299,0.05787305,0.10465780,92.17000000,100.88480267,0.91363072,0.19954829,0.36338500,1.40284934,195.76086957,0.23000000,nan,0,146,0.72446747,0.19529266,2.26571237,0.46250000,0.02679206,0.97320794,0
733,83399,0.06690037,0.08060982,95.29000000,100.85797313,0.94480663,0.22068354,0.51258902,1.14338044,150.00000000,0.35000000,nan,0,146,0.72446747,0.19529266,2.27451918,0.51250000,-0.00012584,1.00012584,0
734,83499,0.15298391,0.02830246,144.15000000,100.90479671,1.42850414,0.45018544,0.45556536,1.25060223,203.38888889,0.54000000,2.69408370,0,147,0.72446747,0.19529266,1.16417797,0.64000000,-0.00257385,1.00257385,0
735,83599,0.23562239,0.03584476,162.11000000,101.06955429,1.60389157,0.47483995,0.69198622,1.79745668,237.06481481,0.54000000,5.36308926,1,147,0.72804662,0.19940188,1.50971991,0.65000000,-0.00206757,1.00206757,0
736,83699,0.15492881,0.00000000,150.91000000,101.24458814,1.49054315,0.46838573,0.50311307,1.68748527,203.53448276,0.58000000,4.81158284,2,147,0.72804662,0.19940188,1.62161361,0.64250000,0.00720517,0.99279483,0
737,83799,0.18751048,0.00000000,168.75000000,101.43202761,1.66374493,0.53315077,0.40898840,1.51491037,221.30158730,0.63000000,3.94612011,3,147,0.72804662,0.19940188,1.06749285,0.67750000,0.00421824,0.99578176,1
738,83899,0.10247112,0.00000000,0.16000000,0.03717452,2.39873655,0.13000000,1.20156800,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,25.10224942,0.00000000,0.01459245,0.98540755,0
739,83999,0.58397607,0.00000000,0.99000000,0.38379341,2.78416859,0.63245135,1.11290036,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,22.16219035,0.00000000,0.01726940,0.98273060,0
740,84099,0.53730452,0.00000000,1.49000000,0.69315081,2.10971552,0.63855738,1.08487017,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.74391342,0.00000000,-0.00273636,1.00273636,0
741,84199,0.55639507,0.00000000,4.30000000,1.28198149,3.37747932,0.87751044,0.65484371,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.13613817,0.00000000,-0.00546309,1.00546309,0
742,84299,0.39904116,0.00000000,7.44000000,2.24841553,3.29136557,0.85128333,0.51728953,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.01941107,0.00000000,-0.00094579,1.00094579,0
743,84399,0.39228305,0.00000000,8.85000000,3.50680386,2.59853218,0.68287400,0.78383433,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.99502731,0.00000000,0.01243887,0.98756113,0
744,84499,0.08277797,0.00000000,2.73000000,3.78989801,0.72001558,0.11595404,1.12439938,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.15587684,0.00000000,0.00922283,0.99077717,0
745,84599,0.20700292,0.00000000,4.23000000,3.73108670,1.13402987,0.30317242,0.97708954,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.39158943,0.00000000,0.02534339,0.97465661,0
746,84699,0.17568483,0.00000000,4.30000000,3.76208928,1.14219866,0.27627689,1.06743085,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.22125570,0.00000000,0.02757799,0.97242201,0
747,84799,0.26831454,0.00000000,5.41000000,3.91607421,1.38291534,0.43809010,0.86396140,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.70517351,0.00000000,0.02357363,0.97642637,0
748,84899,0.22431086,0.00000000,6.46000000,4.08903885,1.57900828,0.49523298,0.68569759,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.20729607,0.00000000,0.01623591,0.98376409,0
749,84999,0.34251385,0.00000000,7.46000000,4.36189764,1.71346694,0.58111137,0.82702106,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.09422854,0.00000000,0.02544876,0.97455124,0
750,85099,0.45196058,0.00000000,12.54000000,4.74665112,2.62946269,0.79883698,0.63060513,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.97196102,0.00000000,0.01182875,0.98817125,0
751,85199,0.51021968,0.00000000,18.02000000,5.55688543,3.24651327,0.86270117,0.63355830,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.76638685,0.01500000,0.00075903,0.99924097,0
752,85299,0.48193948,0.00000000,17.43000000,6.41247446,2.72331435,0.78948832,0.71159193,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.00946843,0.01750000,0.01147035,0.98852965,0
753,85399,0.54269501,0.00000000,20.59000000,7.22920051,2.85479648,0.86954890,0.70077950,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.71090062,0.05250000,0.01482265,0.98517735,0
754,85499,0.39380286,0.00000000,19.41000000,8.00312288,2.42893668,0.74250596,0.61891758,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.47949718,0.08750000,0.00806960,0.99193040,0
755,85599,0.29885625,0.00000000,13.33000000,8.51808126,1.56825079,0.45912757,0.96832319,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.53812868,0.02750000,0.00734422,0.99265578,0
756,85699,0.29344536,0.00000000,20.63000000,8.88483180,2.31621932,0.73234419,0.48541523,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.65372718,0.10750000,0.01332167,0.98667833,0
757,85799,0.34690566,0.00000000,23.79000000,9.64192587,2.47363728,0.72833551,0.59156084,0.51969301,55.50000000,0.02000000,nan,0,0,0.00000000,nan,3.91796706,0.14500000,-0.00521116,1.00521116,0
758,85899,0.31703633,0.00000000,30.36000000,10.42587785,2.90821583,0.80205062,0.46586599,0.83630167,61.07142857,0.07000000,nan,0,0,0.00000000,nan,2.40507321,0.25500000,-0.00311048,1.00311048,0
759,85999,0.24103069,0.00000000,13.02000000,11.00855498,1.18326389,0.33688513,0.95273886,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.03164424,0.08750000,0.01007688,0.98992312,0
760,86099,0.21475323,0.00000000,20.43000000,11.20498332,1.82115983,0.51535701,0.60642987,0.86410365,59.50000000,0.01000000,nan,0,0,0.00000000,nan,6.16939027,0.16500000,0.00228772,0.99771228,0
761,86199,0.28066303,0.00000000,21.79000000,11.64137229,1.87076509,0.54419121,0.63784900,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.86704652,0.15250000,-0.00041365,1.00041365,0
762,86299,0.27246569,0.00000000,25.42000000,12.10863939,2.09650178,0.58611869,0.56507224,1.01771654,72.66666667,0.03000000,nan,0,0,0.00000000,nan,4.33605814,0.18000000,0.00223193,0.99776807,0
763,86399,0.23199830,0.00000000,21.74000000,12.56287465,1.72888244,0.49898510,0.67077199,0.82043542,59.50000000,0.01000000,nan,0,0,0.00000000,nan,6.21355547,0.17000000,0.00357614,0.99642386,0
764,86499,0.26869030,0.00000000,22.61000000,12.95993856,1.74501401,0.54450801,0.60865448,0.80440437,75.00000000,0.01000000,nan,0,0,0.00000000,nan,5.15355674,0.15500000,-0.00733377,1.00733377,0
765,86599,0.21000862,0.00000000,27.77000000,13.34023075,2.07725859,0.61137690,0.50039320,0.49077342,74.66666667,0.03000000,nan,0,0,0.00000000,nan,2.86205912,0.20250000,0.00231736,0.99768264,0
766,86699,0.25222206,0.00000000,31.50000000,13.98751885,2.25413183,0.71481736,0.42006533,0.40531615,80.50000000,0.02000000,nan,0,0,0.00000000,nan,2.02360181,0.24000000,-0.00496147,1.00496147,0
767,86799,0.35065582,0.00000000,33.44000000,14.57977257,2.29264524,0.69461709,0.60684115,0.45345350,70.33333333,0.03000000,nan,0,0,0.00000000,nan,2.45905822,0.27750000,-0.00157737,1.00157737,0
768,86899,0.29588250,0.00000000,32.84000000,15.21481307,2.15963710,0.66369703,0.52715619,0.64762721,80.50000000,0.03000000,nan,0,0,0.00000000,nan,3.27497385,0.26250000,-0.00606049,1.00606049,0
769,86999,0.25102742,0.00000000,27.38000000,15.67968560,1.74646946,0.51694205,0.66675355,0.82480044,71.00000000,0.03000000,nan,0,0,0.00000000,nan,4.52546256,0.18250000,0.00435309,0.99564691,0
770,87099,0.21742449,0.00000000,30.33000000,16.07766997,1.88639755,0.57672538,0.45031867,0.86357361,83.00000000,0.03000000,nan,0,0,0.00000000,nan,3.20028641,0.21750000,-0.00100191,1.00100191,0
771,87199,0.23033590,0.00000000,30.69000000,16.49939160,1.85956460,0.53994159,0.57041144,0.43191896,78.60000000,0.05000000,nan,0,0,0.00000000,nan,4.02085861,0.23250000,-0.00537910,1.00537910,0
772,87299,0.13885069,0.00000000,28.05000000,16.89004036,1.66108200,0.44719480,0.48616765,0.90396497,74.40000000,0.05000000,nan,0,0,0.00000000,nan,5.14309397,0.20500000,0.00814853,0.99185147,0
773,87399,0.26270241,0.00000000,32.28000000,17.23301548,1.87206074,0.53536170,0.65762087,1.30913410,84.50000000,0.07000000,nan,0,0,0.00000000,nan,4.32083619,0.23750000,0.00048765,0.99951235,0
774,87499,0.14061637,0.00000000,25.52000000,17.56859145,1.45242949,0.40512816,0.53787997,0.58788237,77.33333333,0.03000000,nan,0,0,0.00000000,nan,4.80199469,0.18000000,-0.00796060,1.00796060,0
775,87599,0.23270538,0.00000000,27.91000000,17.83801150,1.56522196,0.49075963,0.60233890,1.01931942,66.50000000,0.01000000,nan,0,0,0.00000000,nan,4.58543072,0.19000000,0.01325503,0.98674497,0
776,87699,0.17046831,0.00000000,26.98000000,18.01699148,1.49606470,0.44347432,0.64632327,0.70041380,73.33333333,0.03000000,nan,0,0,0.00000000,nan,6.07771921,0.20750000,0.00036978,0.99963022,0
777,87799,0.19586611,0.00000000,37.76000000,18.43554815,2.04853440,0.65240425,0.38073263,0.49622279,72.34615385,0.13000000,nan,0,0,0.00000000,nan,2.32662333,0.35750000,-0.00505007,1.00505007,0
778,87899,0.23258861,0.00000000,45.54000000,19.01409191,2.39603938,0.72000277,0.36305319,0.45839535,79.00000000,0.17000000,nan,0,0,0.00000000,nan,1.48770028,0.37500000,0.00301764,0.99698236,0
779,87999,0.27269441,0.00000000,39.04000000,19.54749508,1.99637547,0.61457355,0.54830933,0.86550182,82.50000000,0.11000000,nan,0,0,0.00000000,nan,2.88114688,0.34250000,0.00114949,0.99885051,0
780,88099,0.25296742,0.00000000,44.79000000,20.10927361,2.22859160,0.68729863,0.42905773,0.74133468,80.05555556,0.18000000,nan,0,0,0.00000000,nan,1.63974890,0.39250000,0.00451518,0.99548482,0
