block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
670,77099,0.27122017,0.00000000,50.43000000,20.74863292,2.43074605,0.68660426,0.54359090,0.63548596,98.77272727,0.22000000,nan,0,0,0.00000000,nan,2.40153889,0.35000000,0.00897017,0.99102983,0
671,77199,0.17522905,0.00000000,49.60000000,21.28948099,2.32607838,0.63720884,0.41904144,0.48169929,97.97619048,0.21000000,nan,0,0,0.00000000,nan,2.02890084,0.37000000,-0.00726022,1.00726022,0
672,77299,0.26261079,0.00000000,39.35000000,21.81745891,1.80358087,0.49738854,0.72910824,0.95291287,94.68181818,0.11000000,nan,0,0,0.00000000,nan,3.68653940,0.28250000,0.01717096,0.98282904,0
673,77399,0.25140983,0.00000000,42.35000000,22.23873093,1.90611158,0.59576998,0.63902170,0.81738968,95.40000000,0.10000000,nan,0,0,0.00000000,nan,3.44704604,0.30500000,-0.00685286,1.00685286,0
674,77499,0.24747366,0.00000000,45.17000000,22.59317051,1.99834708,0.63709154,0.45169871,0.97982901,97.43750000,0.08000000,nan,0,0,0.00000000,nan,2.09604540,0.30750000,0.00233668,0.99766332,0
675,77599,0.23403402,0.00000000,62.44000000,23.21966563,2.69025389,0.72849661,0.40702420,0.51963260,100.96774194,0.31000000,nan,0,0,0.00000000,nan,1.28123739,0.46750000,-0.00875094,1.00875094,0
676,77699,0.34601824,0.00000000,57.31000000,23.90486934,2.39826749,0.73091921,0.56017064,1.11023582,102.68750000,0.24000000,nan,0,0,0.00000000,nan,1.81938198,0.42500000,-0.00187748,1.00187748,0
677,77799,0.24284683,0.00000000,70.68000000,24.59563146,2.87153978,0.80934170,0.33871445,0.54101206,108.10810811,0.37000000,nan,0,0,0.00000000,nan,0.93222929,0.53750000,-0.00711366,1.00711366,0
678,77899,0.31277467,0.00000000,67.13000000,25.48737899,2.63804412,0.76966447,0.49654408,0.66651291,108.68965517,0.29000000,nan,0,0,0.00000000,nan,1.11364285,0.50000000,0.00838727,0.99161273,0
679,77999,0.39027281,0.08446505,42.02000000,26.00848647,1.61725515,0.49907635,1.16216815,0.89363148,94.90625000,0.16000000,nan,0,0,0.00000000,nan,7.60561271,0.31750000,0.00857329,0.99142671,0
680,78099,0.10856860,0.08088974,22.16000000,26.09345690,0.84909458,0.22282197,0.84412932,1.27487493,86.00000000,0.02000000,nan,0,0,0.00000000,nan,12.95197603,0.13250000,0.00460005,0.99539995,0
681,78199,0.05339937,0.07998755,17.46000000,25.93927601,0.67331149,0.12650936,0.64814189,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.06591312,0.09000000,0.00242030,0.99757970,0
682,78299,0.04111867,0.05574686,17.72000000,25.79674627,0.68710891,0.12534148,0.65488425,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.06519658,0.07750000,0.00815509,0.99184491,0
683,78399,0.06292310,0.04058331,19.97000000,25.69917047,0.77707395,0.14001631,0.54745101,2.30713421,73.00000000,0.01000000,nan,0,0,0.00000000,nan,9.46439680,0.09750000,-0.00566036,1.00566036,0
684,78499,0.03526116,0.03585468,16.76000000,25.57218030,0.65546623,0.08728099,0.55368733,6.25128130,84.00000000,0.01000000,nan,0,0,0.00000000,nan,10.22235735,0.08250000,0.00268610,0.99731390,0
685,78599,0.04219775,0.03217350,16.69000000,25.43404327,0.65622615,0.10188900,0.63503944,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.14950332,0.09750000,0.00545827,0.99454173,0
686,78699,0.05900833,0.00000000,21.45000000,25.33149428,0.84683119,0.17639166,0.47364906,1.18037644,95.00000000,0.02000000,nan,0,0,0.00000000,nan,9.75271148,0.11750000,-0.01575735,1.01575735,0
687,78799,0.06058614,0.00000000,21.65000000,25.28576775,0.85619305,0.15276543,0.51801360,0.82373385,113.50000000,0.01000000,nan,0,0,0.00000000,nan,8.61743378,0.13000000,-0.00400604,1.00400604,0
688,78899,0.05641149,0.00000000,21.41000000,25.20931711,0.84938656,0.14241982,0.48091561,2.06281495,101.25000000,0.02000000,nan,0,0,0.00000000,nan,8.28310988,0.11250000,-0.00591238,1.00591238,0
689,78999,0.06072924,0.00000000,21.80000000,25.15942229,0.86652196,0.17504264,0.54102887,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.61575596,0.11500000,-0.01460353,1.01460353,0
690,79099,0.13652903,0.00000000,27.62000000,25.16595801,1.09761759,0.26705140,0.61107073,1.57562647,82.00000000,0.03000000,nan,0,0,0.00000000,nan,9.26516308,0.16750000,0.00668258,0.99331742,0
691,79199,0.01706656,0.00000000,17.87000000,25.11426370,0.71164740,0.08916158,0.44668157,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.78062684,0.11500000,-0.02222530,1.02222530,0
692,79299,0.05219860,0.00000000,23.83000000,25.06106583,0.95090893,0.20813800,0.39152217,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.92449331,0.13500000,0.00382500,0.99617500,0
693,79399,0.06671072,0.00000000,24.92000000,25.04479818,0.99505582,0.19479990,0.45807658,1.63192972,75.75000000,0.02000000,nan,0,0,0.00000000,nan,6.22233680,0.16000000,0.00128101,0.99871899,0
694,79499,0.03260936,0.00000000,25.00000000,25.05373530,0.99787800,0.21121827,0.42074306,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.35680511,0.16250000,-0.00639675,1.00639675,0
695,79599,0.06785573,0.00000000,25.03000000,25.06708908,0.99855926,0.22667719,0.52497380,2.21067682,89.00000000,0.02000000,nan,0,0,0.00000000,nan,6.83936915,0.15500000,0.00679662,0.99320338,0
696,79699,0.06872386,0.00000000,30.55000000,25.07972964,1.21811795,0.30578330,0.38364214,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.34189603,0.18000000,0.01497363,0.98502637,0
697,79799,0.05932695,0.00000000,31.31000000,25.19550359,1.24307480,0.27659795,0.37662397,1.20474841,146.75000000,0.02000000,nan,0,0,0.00000000,nan,5.15278161,0.16750000,-0.00011402,1.00011402,0
698,79899,0.14742752,0.00000000,33.87000000,25.25905946,1.34092450,0.38779944,0.47893458,2.07097704,121.75000000,0.02000000,nan,0,0,0.00000000,nan,3.69350717,0.17750000,0.01958036,0.98041964,0
699,79999,0.11072791,0.00000000,33.58000000,25.37350660,1.32349535,0.36765279,0.45247724,3.51915610,128.00000000,0.01000000,nan,0,0,0.00000000,nan,4.03450434,0.21500000,-0.02206639,1.02206639,0
700,80099,0.10165840,0.00000000,24.87000000,25.42152114,0.97834478,0.23085318,0.83038691,0.92590405,81.00000000,0.01000000,nan,0,0,0.00000000,nan,8.94064838,0.14750000,-0.00433778,1.00433778,0
701,80199,0.08526432,0.00000000,28.77000000,25.43736780,1.13103327,0.30561059,0.36256692,1.08537251,82.75000000,0.02000000,nan,0,0,0.00000000,nan,4.71605399,0.19750000,-0.00108462,1.00108462,0
702,80299,0.08751951,0.00000000,30.46000000,25.49033790,1.19497541,0.31101616,0.38782646,1.39352137,59.50000000,0.01000000,nan,0,0,0.00000000,nan,3.33143947,0.20500000,0.00320156,0.99679844,0
703,80399,0.06290084,0.00000000,28.90000000,25.54071229,1.13153227,0.23720183,0.47246079,0.78821667,70.50000000,0.01000000,nan,0,0,0.00000000,nan,4.04253906,0.20750000,0.00198294,0.99801706,0
704,80499,0.09281873,0.00000000,35.21000000,25.62665447,1.37403866,0.41979198,0.47856104,1.23417564,72.41666667,0.06000000,nan,0,0,0.00000000,nan,3.45234674,0.23750000,-0.00240446,1.00240446,0
705,80599,0.10400213,0.00000000,34.64000000,25.72740200,1.34633704,0.40023954,0.39067132,1.07152425,76.70000000,0.05000000,nan,0,0,0.00000000,nan,2.98720218,0.24750000,0.00173145,0.99826855,0
706,80699,0.08293851,0.00000000,32.63000000,25.83291498,1.26316313,0.35040541,0.42867349,1.41112154,73.66666667,0.03000000,nan,0,0,0.00000000,nan,3.63344674,0.23500000,0.00763444,0.99236556,0
707,80799,0.13775357,0.00000000,37.10000000,25.94436936,1.43014188,0.42209136,0.47830645,0.91924791,85.66666667,0.06000000,nan,0,0,0.00000000,nan,3.92574493,0.25500000,-0.00136422,1.00136422,0
708,80899,0.14529879,0.00000000,44.08000000,26.11052993,1.68832990,0.50515344,0.40238689,0.79861497,97.28571429,0.07000000,nan,0,0,0.00000000,nan,2.36977064,0.30250000,0.01471505,0.98528495,0
709,80999,0.10187388,0.00000000,41.21000000,26.30379783,1.56683078,0.48381822,0.32797121,0.82375022,85.18181818,0.11000000,nan,0,0,0.00000000,nan,3.17273600,0.31750000,-0.00621031,1.00621031,0
710,81099,0.14944134,0.00708113,31.18000000,26.39320319,1.18126667,0.28511949,0.81727583,0.84960210,87.58333333,0.06000000,nan,0,0,0.00000000,nan,5.14113140,0.20750000,-0.00230428,1.00230428,0
711,81199,0.12972431,0.00000000,37.84000000,26.48331092,1.42852162,0.39596571,0.42149176,0.85779210,99.28571429,0.07000000,nan,0,0,0.00000000,nan,2.60329081,0.22250000,-0.02425765,1.02425765,0
712,81299,0.28044280,0.00000000,83.04000000,26.83697885,3.09111232,0.80403807,0.42487854,0.46776092,122.69318182,0.44000000,nan,0,0,0.00000000,nan,1.21329707,0.56750000,-0.00938401,1.00938401,0
713,81399,0.29391446,0.00000000,92.76000000,27.58408543,3.36567211,0.88026908,0.35986341,0.47089051,120.50000000,0.57000000,nan,0,1,0.47089051,nan,0.51523697,0.65500000,-0.00269475,1.00269475,0
714,81499,0.29307865,0.00000000,111.92000000,28.37081761,3.94541422,0.93191060,0.34846337,0.34274006,136.57575758,0.66000000,nan,0,2,0.40681529,0.09061605,0.30740588,0.73750000,-0.00532473,1.00532473,0
715,81599,0.34177705,0.00000000,107.27000000,29.21922977,3.66892470,0.87920614,0.44436641,0.35919945,140.65254237,0.59000000,nan,0,3,0.39094334,0.06972367,0.50299068,0.66500000,-0.00713845,1.00713845,0
716,81699,0.39900076,0.00000000,84.04000000,29.96958202,2.80492787,0.78653455,0.62086163,0.64070258,123.25000000,0.44000000,nan,0,3,0.39094334,0.06972367,1.15191558,0.54000000,-0.00108302,1.00108302,0
717,81799,0.18730107,0.01665813,35.23000000,30.34085655,1.16155197,0.29627274,0.76749044,0.75213291,97.29166667,0.12000000,nan,0,3,0.39094334,0.06972367,9.33023805,0.23000000,-0.01097389,1.01097389,0
718,81899,0.14807014,0.00000000,42.76000000,30.36574344,1.40817575,0.41154215,0.55418950,0.96538178,92.12500000,0.12000000,nan,0,3,0.39094334,0.06972367,3.29443529,0.33000000,-0.00335139,1.00335139,0
719,81999,0.14816226,0.00000000,43.44000000,30.51780276,1.42371025,0.44162205,0.47963692,1.81989702,81.22222222,0.09000000,nan,0,3,0.39094334,0.06972367,2.51365421,0.30000000,-0.01268254,1.01268254,0
720,82099,0.17288589,0.00000000,47.47000000,30.61404665,1.54997893,0.41155853,0.56311760,0.70316626,126.03333333,0.15000000,nan,0,3,0.39094334,0.06972367,3.61347771,0.29500000,-0.00227957,1.00227957,0
721,82199,0.14972548,0.00000000,46.12000000,30.81099731,1.49684519,0.41169644,0.59941001,0.57559122,124.11538462,0.13000000,nan,0,3,0.39094334,0.06972367,3.92737778,0.29000000,0.01940078,0.98059922,0
722,82299,0.17433243,0.00000000,64.63000000,31.05933482,2.08085869,0.57432303,0.52787674,0.73282848,118.51666667,0.30000000,nan,0,3,0.39094334,0.06972367,1.91420736,0.42500000,0.00902009,0.99097991,0
723,82399,0.22867937,0.00000000,72.17000000,31.38883066,2.29750818,0.63792609,0.45493045,0.65351090,119.55128205,0.39000000,nan,0,3,0.39094334,0.06972367,1.72799429,0.47250000,-0.01165363,1.01165363,0
724,82499,0.18697831,0.00000000,55.13000000,31.75388971,1.73628777,0.47146740,0.54876870,0.68788860,112.93181818,0.22000000,nan,0,3,0.39094334,0.06972367,2.54973034,0.37500000,-0.01248741,1.01248741,0
725,82599,0.24583505,0.00000000,78.83000000,32.15811981,2.45435717,0.67398879,0.65307712,0.70829012,136.08064516,0.31000000,nan,0,3,0.39094334,0.06972367,2.16113107,0.48250000,0.00180181,0.99819819,0
726,82699,0.16072846,0.00000000,57.55000000,32.43713167,1.77411082,0.46699320,0.44889060,0.76908803,128.57500000,0.20000000,nan,0,3,0.39094334,0.06972367,2.39375523,0.40250000,0.00578536,0.99421464,0
727,82799,0.18631813,0.00000000,66.08000000,32.75505143,2.01841965,0.57456480,0.45278858,0.70025015,115.32758621,0.29000000,nan,0,3,0.39094334,0.06972367,1.69397446,0.45750000,-0.00005310,1.00005310,0
728,82899,0.26021995,0.00000000,73.36000000,33.07223197,2.21815632,0.68290481,0.47153651,0.72844099,108.59523810,0.42000000,nan,0,3,0.39094334,0.06972367,1.63203584,0.53250000,0.01076386,0.98923614,0
729,82999,0.22531084,0.00000000,56.52000000,33.38599724,1.69322995,0.46088379,0.58332813,0.75507529,120.36956522,0.23000000,nan,0,3,0.39094334,0.06972367,3.23125944,0.38750000,-0.00445690,1.00445690,0
730,83099,0.26510164,0.00000000,63.77000000,33.62696478,1.89654876,0.56670039,0.59025395,1.14755752,110.38333333,0.30000000,nan,0,3,0.39094334,0.06972367,2.17978116,0.47000000,0.02826787,0.97173213,0
731,83199,0.18355762,0.00000000,67.07000000,33.88668598,1.97844295,0.56991867,0.52741940,0.65154735,112.41666667,0.30000000,nan,0,3,0.39094334,0.06972367,1.59525149,0.48750000,0.02050106,0.97949894,0
732,83299,0.24044215,0.00000000,82.74000000,34.28612747,2.41315793,0.73440999,0.48562212,0.57409582,119.41489362,0.47000000,nan,0,3,0.39094334,0.06972367,1.49978483,0.60500000,-0.00283373,1.00283373,0
733,83399,0.25818764,0.00000000,71.96000000,34.68944482,2.07475221,0.66509815,0.54180472,0.67682686,110.68750000,0.40000000,nan,0,3,0.39094334,0.06972367,1.40995072,0.54000000,-0.02137808,1.02137808,0
734,83499,0.26042936,0.00000000,78.67000000,35.04258151,2.24500378,0.66372403,0.52512446,0.62899328,121.47500000,0.40000000,nan,0,3,0.39094334,0.06972367,1.10485560,0.52750000,0.00679016,0.99320984,0
735,83599,0.21932274,0.00000000,92.92000000,35.49815553,2.61784372,0.76540668,0.38624205,0.62267568,129.17000000,0.50000000,nan,0,4,0.44887643,0.12909646,0.53170682,0.59000000,-0.00145104,1.00145104,0
736,83699,0.37453361,0.00000000,90.46000000,35.97165203,2.51405964,0.78876552,0.54341958,0.88682341,119.75490196,0.51000000,nan,0,5,0.53646582,0.22551926,0.64327517,0.62250000,0.01038330,0.98961670,0
737,83799,0.33487380,0.00000000,95.85000000,36.47881274,2.62718336,0.81414355,0.51439138,0.82704170,128.01020408,0.49000000,nan,0,5,0.53646582,0.22551926,0.68105620,0.62750000,-0.00313975,1.00313975,0
738,83899,0.29389503,0.00000000,100.75000000,37.01849802,2.72145565,0.81236331,0.42749915,0.57760998,131.97169811,0.53000000,nan,0,6,0.54332318,0.20240872,0.53386873,0.63250000,-0.00535043,1.00535043,0
739,83999,0.34682022,0.00000000,106.04000000,37.58615423,2.82104354,0.81696528,0.49532427,0.65208550,141.98181818,0.55000000,nan,0,7,0.55886066,0.18929069,0.70105981,0.64750000,-0.00413299,1.00413299,0
740,84099,0.33570394,0.00000000,91.67000000,38.07668046,2.40616962,0.73334523,0.59683517,0.85536034,129.04166667,0.48000000,nan,0,7,0.55886066,0.18929069,1.38258516,0.60500000,-0.00131906,1.00131906,0
741,84199,0.35270162,0.00000000,97.06000000,38.60647042,2.51483631,0.74884679,0.54335156,0.80644143,135.20408163,0.49000000,nan,0,7,0.55886066,0.18929069,0.73590121,0.63250000,0.01180980,0.98819020,0
742,84299,0.33100182,0.00000000,95.78000000,39.06908110,2.45144568,0.78908488,0.48027587,0.69879601,122.24561404,0.57000000,nan,0,8,0.57635258,0.18209886,0.63438630,0.64750000,0.01250077,0.98749923,0
743,84399,0.30193725,0.00000000,89.04000000,39.53530873,2.25283702,0.64040300,0.54629614,0.74902606,134.68478261,0.46000000,nan,0,8,0.57635258,0.18209886,1.07555229,0.56000000,-0.00729189,1.00729189,0
744,84499,0.23224061,0.00000000,100.10000000,39.94063131,2.50524069,0.74793748,0.45408864,0.64347159,141.15094340,0.53000000,nan,0,9,0.58381024,0.17180089,1.28112811,0.64250000,0.01468392,0.98531608,0
745,84599,0.30218708,0.00000000,111.21000000,40.49558860,2.74590805,0.84766192,0.41665524,0.59405161,133.01428571,0.70000000,nan,0,10,0.58483438,0.16200781,0.42991673,0.73000000,0.00232114,0.99767886,0
746,84699,0.28368635,0.00000000,102.04000000,41.02594022,2.48674917,0.76256816,0.47772436,0.56144651,130.69672131,0.61000000,nan,0,11,0.58270821,0.15385579,0.66757204,0.67000000,0.00614725,0.99385275,0
747,84799,0.21306345,0.00000000,81.86000000,41.47372441,1.97439407,0.57479873,0.58211563,0.80858271,130.15277778,0.36000000,nan,0,11,0.58270821,0.15385579,1.68249611,0.52500000,-0.00291924,1.00291924,0
748,84899,0.26883813,0.00000000,88.67000000,41.79368833,2.12151227,0.67112688,0.56226628,0.81163268,125.58163265,0.49000000,nan,0,11,0.58270821,0.15385579,0.68097144,0.60500000,0.00798469,0.99201531,0
749,84999,0.27365726,0.00000000,104.11000000,42.25833240,2.46471910,0.73342145,0.52489147,0.58010884,139.06779661,0.59000000,nan,0,12,0.58249160,0.14669766,1.37122494,0.66000000,-0.01079382,1.01079382,0
750,85099,0.29800080,0.00000000,98.47000000,42.67089706,2.30704014,0.72288956,0.45902169,0.64438993,134.60526316,0.57000000,nan,0,13,0.58725301,0.14149762,0.93896936,0.64250000,-0.00463762,1.00463762,0
751,85199,0.27022796,0.00000000,109.93000000,43.15081059,2.54689771,0.82140450,0.37950701,0.65278920,130.86619718,0.71000000,nan,0,14,0.59193416,0.13707020,0.41050529,0.71750000,0.00859958,0.99140042,0
752,85299,0.30169732,0.00000000,93.67000000,43.62329015,2.14725497,0.68239200,0.57196157,0.69071103,129.69811321,0.53000000,nan,0,15,0.59851929,0.13452390,1.12183270,0.62500000,0.01183320,0.98816680,0
753,85399,0.17408324,0.00000000,71.34000000,43.93637596,1.62394347,0.43968403,0.67438515,0.99853012,135.95312500,0.32000000,nan,0,15,0.59851929,0.13452390,3.56607536,0.47500000,-0.00284202,1.00284202,0
754,85499,0.24543225,0.00000000,102.34000000,44.21895783,2.31357389,0.69782141,0.53173884,0.83410620,141.24545455,0.55000000,nan,0,16,0.61324347,0.14268518,1.26965697,0.62750000,0.01522150,0.98477850,0
755,85599,0.24904747,0.00000000,119.57000000,44.81347924,2.67056752,0.75851784,0.47366451,0.65429202,152.11194030,0.67000000,nan,0,17,0.61565809,0.13851258,0.67274958,0.71750000,0.00805488,0.99194512,0
756,85699,0.25302436,0.00000000,95.61000000,45.21476365,2.11441579,0.65820709,0.49780697,0.60118216,138.39795918,0.49000000,nan,0,17,0.61565809,0.13851258,0.96446775,0.61500000,0.02042773,0.97957227,0
757,85799,0.26656395,0.00000000,117.48000000,45.68702947,2.57176776,0.81999869,0.43761210,0.54702920,140.35507246,0.69000000,nan,0,18,0.61184537,0.13534705,0.54586423,0.73750000,0.01661475,0.98338525,0
758,85899,0.32876796,0.00000000,132.40000000,46.29463290,2.86130538,0.87649324,0.42593454,0.71541031,147.04268293,0.82000000,nan,0,19,0.61729616,0.13366234,0.23380070,0.78000000,0.00240443,0.99759557,0
759,85999,0.32286688,0.00000000,106.71000000,46.80453973,2.28007208,0.70673687,0.53960667,0.76867539,136.76190476,0.63000000,nan,0,20,0.62486512,0.13442883,0.99756859,0.66250000,0.01327968,0.98672032,0
760,86099,0.30201905,0.00000000,95.30000000,47.13817268,2.02052820,0.62434051,0.61410813,0.76674730,131.22222222,0.54000000,nan,0,21,0.63162142,0.13463340,0.82057842,0.63500000,0.00636438,0.99363562,0
761,86199,0.27660180,0.00000000,121.42000000,47.62874484,2.54912888,0.78836552,0.47823835,0.54286793,142.60810811,0.74000000,nan,0,22,0.62758717,0.13274433,0.49496541,0.76500000,0.00800764,0.99199236,0
762,86299,0.27053251,0.00000000,112.72000000,48.15252434,2.34147504,0.69167605,0.55057568,0.63073278,140.83333333,0.69000000,nan,0,23,0.62772393,0.12969398,0.66634121,0.72250000,0.01037467,0.98962533,0
763,86399,0.31087095,0.00000000,123.82000000,48.59816146,2.54679023,0.81989250,0.41915969,0.62862996,141.98026316,0.76000000,nan,0,24,0.62776168,0.12684335,0.34001479,0.76750000,0.01173520,0.98826480,0
764,86499,0.34673135,0.00000000,139.35000000,49.21569821,2.83138210,0.88940194,0.43730785,0.51366317,152.92682927,0.82000000,nan,0,25,0.62319774,0.12625209,0.22234393,0.80000000,-0.00082168,1.00082168,0
765,86599,0.38199643,0.00000000,122.25000000,49.82902413,2.45454933,0.75959069,0.61338720,0.68634014,150.80000000,0.70000000,nan,0,26,0.62562630,0.12431955,0.85780015,0.73750000,0.00594262,0.99405738,0
766,86699,0.33743165,0.00000000,132.44000000,50.36747804,2.63071375,0.77571012,0.52850883,0.66469686,159.48611111,0.72000000,nan,0,27,0.62707335,0.12213702,0.64932245,0.77750000,0.02662642,0.97337358,0
767,86799,0.28690124,0.00000000,136.02000000,50.93592735,2.67127572,0.75504747,0.44541354,0.55928328,164.60273973,0.73000000,nan,0,28,0.62465228,0.12053663,0.46770882,0.73250000,0.00786170,0.99213830,0
768,86899,0.40310385,0.00000000,138.64000000,51.54685165,2.69101605,0.80486564,0.59353515,0.65128263,162.46103896,0.77000000,nan,0,29,0.62557057,0.11846787,0.93909351,0.77000000,-0.01498098,1.01498098,0
769,86999,0.21741978,0.00000000,130.91000000,52.03780917,2.51466800,0.74939055,0.37408587,0.52638015,159.21527778,0.72000000,nan,0,30,0.62226422,0.11780765,0.56317743,0.75250000,0.01899773,0.98100227,0
770,87099,0.19189347,0.00000000,88.35000000,52.44595941,1.68435771,0.53503161,0.50820509,0.72869604,127.90217391,0.46000000,nan,0,30,0.62226422,0.11780765,1.39289710,0.58000000,0.01613706,0.98386294,0
771,87199,0.24378685,0.00000000,122.09000000,52.83804939,2.31113395,0.72822262,0.43593179,0.61516804,146.88028169,0.71000000,-0.06023533,0,31,0.62226422,0.11780765,0.45330473,0.76750000,0.00827178,0.99172822,0
772,87299,0.32123768,0.00000000,136.91000000,53.32343569,2.56733240,0.76338049,0.49860439,0.68457017,166.58904110,0.73000000,0.53986357,0,32,0.62203531,0.11583456,0.40129538,0.75250000,-0.00395564,1.00395564,0
773,87399,0.27715837,0.00000000,147.15000000,53.90205537,2.72939441,0.84647366,0.34776539,0.51624187,165.32098765,0.81000000,-0.94114338,0,33,0.62398953,0.11448591,0.28732902,0.82500000,0.01041701,0.98958299,0
774,87499,0.35219135,0.00000000,145.14000000,54.54187387,2.66148499,0.84185817,0.49664539,0.56154074,161.28313253,0.83000000,-0.51809525,0,34,0.62072445,0.11423325,0.28824536,0.83500000,-0.01770127,1.01770127,0
775,87599,0.27837606,0.00000000,117.65000000,55.00848206,2.13826806,0.64112906,0.59075450,0.69450426,161.18852459,0.61000000,0.66864200,0,35,0.61898375,0.11294611,1.47901426,0.68500000,0.01862242,0.98137758,0
776,87699,0.21244625,0.00000000,119.53000000,55.40764500,2.15646137,0.68225339,0.40739348,0.67644895,148.55633803,0.71000000,0.49380540,0,36,0.62114148,0.11200257,0.74995360,0.74250000,-0.00189946,1.00189946,0
777,87799,0.33753269,0.00000000,137.95000000,55.93573498,2.46662012,0.74236942,0.60899636,0.66330230,168.64383562,0.73000000,0.36672944,0,37,0.62267780,0.11077513,0.59044603,0.75750000,0.01175810,0.98824190,0
778,87899,0.33114657,0.00000000,154.74000000,56.52595792,2.73825223,0.83702051,0.47351163,0.66271953,173.32926829,0.82000000,0.35587922,0,38,0.62377576,0.10942974,0.26810223,0.81500000,0.01178188,0.98821812,0
779,87999,0.24913203,0.00000000,182.88000000,57.22699489,3.19603092,0.90228933,0.32950737,0.43061393,190.59239130,0.92000000,-1.79593689,0,39,0.62480059,0.10812555,0.13194222,0.88250000,0.01772523,0.98227477,0
780,88099,0.27788613,0.00000000,159.72000000,57.86959200,2.75778533,0.75385685,0.45970114,0.58770490,187.56250000,0.80000000,-0.28899419,0,40,0.61982145,0.11113216,0.91149243,0.81500000,-0.00092876,1.00092876,0
781,88199,0.39475443,0.00000000,149.41000000,58.55584905,2.55165995,0.74017369,0.63662880,0.60691863,175.27631579,0.76000000,-0.11018385,0,41,0.61901853,0.10981561,0.35797114,0.77750000,0.00680598,0.99319402,0
782,88299,0.33448873,0.00000000,160.89000000,59.14687956,2.71984044,0.83870325,0.44113956,0.57944314,184.44936709,0.79000000,-0.36219479,0,42,0.61872341,0.10845069,0.40877216,0.80750000,0.00390515,0.99609485,0
783,88399,0.45422193,0.01169681,145.85000000,59.74861143,2.44112047,0.78541906,0.66542420,0.75518635,170.30128205,0.78000000,1.28060885,0,43,0.61778817,0.10729129,0.53666367,0.80000000,0.01576596,0.98423404,0
784,88499,0.27938835,0.00000000,150.58000000,60.32727602,2.49689363,0.74825753,0.46955509,0.72968995,177.56578947,0.76000000,1.00600814,0,44,0.62098348,0.10805725,0.45274334,0.78000000,-0.01214477,1.01214477,0
785,88599,0.30193617,0.00000000,155.48000000,60.87912536,2.55431340,0.73549563,0.65333641,0.61273044,188.91333333,0.75000000,-0.09925300,0,45,0.62345408,0.10804349,0.80898202,0.75500000,0.02044559,0.97955441,0
786,88699,0.30893620,0.00000000,148.68000000,61.43654732,2.42040306,0.73941708,0.54301020,0.72432007,187.34285714,0.70000000,0.94648663,0,46,0.62321577,0.10682063,0.89054541,0.75250000,-0.00542837,1.00542837,0
787,88799,0.23075641,0.00000000,187.51000000,62.07191663,3.02094368,0.87032948,0.30581593,0.47852697,200.45054945,0.91000000,-1.37697112,0,47,0.62541369,0.10667379,0.27725697,0.84250000,0.00093026,0.99906974,0
788,88899,0.27578177,0.00000000,144.54000000,62.66570261,2.30584655,0.69537256,0.57507218,0.91166544,182.92028986,0.69000000,2.68784339,0,48,0.62228844,0.10766141,0.92949089,0.73250000,0.02029548,0.97970452,0
789,88999,0.29221216,0.00000000,170.22000000,63.25473360,2.69069688,0.84214500,0.37641451,0.58408619,179.36931818,0.88000000,-0.38661099,0,49,0.62831713,0.11440684,0.25902775,0.83250000,0.00262416,0.99737584,0
790,89099,0.27094948,0.00000000,164.00000000,63.84432362,2.56771111,0.78615250,0.43482847,0.51916724,191.26282051,0.78000000,-0.95468701,0,50,0.62741446,0.11338503,0.70224142,0.77250000,0.00439132,0.99560868,0
791,89199,0.25478875,0.00000000,158.89000000,64.47903969,2.46451500,0.74382386,0.42190010,0.54494082,188.94078947,0.76000000,-0.70905619,0,51,0.62524952,0.11326140,0.41093028,0.78000000,-0.00049216,1.00049216,0
792,89299,0.30933792,0.00000000,201.62000000,65.19329920,3.09413568,0.84646440,0.44992665,0.43516005,229.32317073,0.82000000,-1.67292721,0,52,0.62367483,0.11268559,0.30088918,0.84000000,-0.00369847,1.00369847,0
793,89399,0.29003365,0.00000000,168.13000000,65.84907224,2.55322815,0.75353464,0.51206503,0.82574601,197.48611111,0.72000000,1.79495447,0,53,0.62004955,0.11459703,0.50066826,0.75750000,0.02175832,0.97824168,0
794,89499,0.28540695,0.00000000,165.09000000,66.42031977,2.48513929,0.77987185,0.60558500,0.61959204,195.27848101,0.79000000,-0.03709637,0,54,0.62393062,0.11695407,0.73809795,0.79750000,0.01069602,0.98930398,0
