step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
23400,0.35132161,0.35132161,61,48.95529851,1.24603469,0.01501933,0.00000002,nan,0.00000000,0,0,0,0.08119676,0.00942217,0.64500797,0.68294930,0.00000594,1.67198503,0.46065834,0.04882607,0.95117393,-4.66070080
23500,0.35469633,0.35469633,61,49.50822222,1.23211857,0.01337945,0.00000001,nan,0.00000000,0,0,0,0.07544415,0.00836310,0.10649996,0.11103754,0.02936119,1.33276343,0.29233962,-0.09419168,1.09419168,-5.56824128
23600,0.16249731,0.16249731,175,50.02102941,3.49852856,0.79000283,0.06329374,nan,0.00000000,0,0,0,0.09038177,0.00778231,0.12250134,0.12842219,0.02184676,1.42468965,0.13447547,-0.07932812,1.07932812,-4.15436983
23700,0.25197777,0.25197777,115,50.52978102,2.27588558,0.33433651,0.00314845,nan,0.00000000,0,0,0,0.06674810,0.01926711,0.06143017,0.06312648,0.03259287,1.15082037,0.37680224,0.03727815,0.96272185,-2.80727736
23800,0.33463827,0.33463827,140,51.13253623,2.73798271,0.53005799,0.02641613,nan,0.00000000,0,0,0,0.05645170,0.00726709,0.20688997,0.21813670,0.01569539,0.75418067,0.14550191,-0.09117431,1.09117431,-7.23478842
23900,0.24761823,0.24761823,168,51.62021583,3.25453889,0.71937511,0.06631385,nan,0.00000000,0,0,0,0.07951231,0.01798371,0.30966279,0.32726192,0.01047728,1.33562708,0.44157165,0.07538661,0.92461339,-3.06187558
24000,0.44559601,0.44559601,139,52.17892857,2.66391058,0.49950096,0.02773873,nan,0.00000000,0,0,0,0.13235103,0.01036608,0.23250502,0.24017175,0.10217118,1.84465301,0.15278330,0.10333045,0.89666955,0.58617613
24100,0.44243863,0.44243863,157,52.64184397,2.98241832,0.62562436,0.06778095,nan,0.00000000,0,0,0,0.10827812,0.00940664,0.14110504,0.14939836,0.00011889,1.17185450,0.11460124,-0.05055104,1.05055104,-0.76052252
24200,0.63097340,0.63097340,37,53.03985915,0.69758858,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08956176,0.00904442,0.49841827,0.52693754,0.01359094,1.23181188,0.23039606,0.30464680,0.69535320,-0.05738093
24300,0.38129348,0.38129348,47,53.46132867,0.87914014,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06880800,0.01223940,0.93307167,0.98795635,0.00003192,0.98383373,0.26912463,-0.07363440,1.07363440,-3.84545199
24400,1.12409019,1.12409019,190,53.87805556,3.52648213,0.79724927,0.45412737,nan,0.00000000,0,0,0,0.08574361,0.00904950,0.71602088,0.75701588,0.01910572,1.04475164,0.15013364,0.03961251,0.96038749,3.37290227
24500,0.30496147,0.30496147,69,54.27924138,1.27120421,0.01821990,0.00000003,nan,0.00000000,0,0,0,0.11723036,0.02135241,0.84790146,0.89571583,0.03505750,1.98138833,0.52685541,-0.00926353,1.00926353,0.79992282
24600,0.92062920,0.92062920,80,54.78383562,1.46028476,0.05158728,0.00000652,nan,0.00000000,0,0,0,0.06309708,0.00758657,0.14709401,0.15559937,0.00250295,1.08421421,0.21659654,0.00952718,0.99047282,-0.87283328
24700,2.37706399,2.37706399,79,55.12755102,1.43304026,0.04579903,0.00001046,nan,0.00000000,0,0,0,0.07002106,0.01538259,4.69174385,4.96564102,0.03549268,1.16781759,0.33744574,-0.27958943,1.27958943,20.70633411
24800,1.17745209,1.17745209,27,55.22108108,0.48894371,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15732405,0.01879619,2.44045210,2.58280110,0.02051721,2.62509704,0.72670549,-0.20946713,1.20946713,9.88623397
24900,0.08985008,0.08985008,113,55.35926174,2.04121219,0.23740692,0.00028542,nan,0.00000000,0,0,0,0.25333187,0.01882226,0.20843354,0.21715048,0.06024558,2.72470760,0.54369569,0.04238779,0.95761221,2.19232652
25000,0.11180838,0.11180838,207,55.49053333,3.73036602,0.84490612,0.05697813,nan,0.00000000,0,0,0,0.35771689,0.01025035,0.25109875,0.26271743,0.05358195,5.05921745,0.15186864,-0.10980157,1.10980157,6.49861012
25100,0.17813772,0.17813772,171,55.80794702,3.06407974,0.65530879,0.03285034,nan,0.00000000,0,0,0,0.21802178,0.01117576,0.29716095,0.31047416,0.07083641,2.13760638,0.36472169,0.23372961,0.76627039,0.94236568
25200,0.14286721,0.14286721,94,56.28848684,1.66996850,0.10614745,0.00001814,nan,0.00000000,0,0,0,0.09157811,0.00671363,0.10216612,0.10817321,0.00004570,0.90513366,0.17620791,0.12654436,0.87345564,-6.89873934
25300,0.37119669,0.37119669,108,56.79058824,1.90172357,0.18394730,0.00042499,nan,0.00000000,0,0,0,0.11099067,0.00566693,0.11152775,0.11753051,0.00948083,1.00939882,0.09788077,0.04636660,0.95363340,-3.53212929
25400,0.16908389,0.16908389,224,57.17759740,3.91761827,0.88093957,0.10183257,nan,0.00000000,0,0,0,0.16099365,0.01528051,0.78157508,0.82711154,0.00745539,2.07308745,0.40693608,-0.12020590,1.12020590,-0.52625112
25500,0.27065507,0.27065507,132,57.54554839,2.29383512,0.34196840,0.00370135,nan,0.00000000,0,0,0,0.12775873,0.00824990,0.16403545,0.17236905,0.02236451,1.10630882,0.16210866,0.12997097,0.87002903,-2.64050623
25600,0.31461823,0.31461823,197,57.84358974,3.40573607,0.76469942,0.10758381,nan,0.00000000,0,0,0,0.11047056,0.01402905,0.28375128,0.29953417,0.01544186,1.42209637,0.35652786,0.13984943,0.86015057,-2.64004391
25700,0.58834124,0.58834124,169,58.17656051,2.90495001,0.59635061,0.07441080,nan,0.00000000,0,0,0,0.10567205,0.01819720,0.31422555,0.33268976,0.00033454,1.17627954,0.39156830,0.01641750,0.98358250,0.76366857
25800,0.37960953,0.37960953,122,58.39873418,2.08908638,0.25660466,0.00164587,nan,0.00000000,0,0,0,0.16162778,0.01691755,0.29518539,0.30955306,0.05093457,1.56919837,0.29124877,0.16326982,0.83673018,1.19533944
25900,1.37800217,1.37800217,52,58.50106918,0.88887264,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19371149,0.03156160,1.09952891,1.14940822,0.25157985,1.76645541,0.55931312,-0.13682379,1.13682379,15.40806150
26000,0.08212425,0.08212425,329,58.60425000,5.61392732,0.99511742,0.08053204,nan,0.00000000,0,0,0,0.31364614,0.00920891,0.11668932,0.12008327,0.05899221,3.92291427,0.18219091,0.01497206,0.98502794,4.64367080
26100,0.26369733,0.26369733,57,58.78987578,0.96955469,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18936321,0.00822475,0.86425847,0.91334587,0.02977051,2.27793717,0.21461269,0.13047534,0.86952466,0.17505383
26200,0.10057386,0.10057386,135,59.08111111,2.28499426,0.33820707,0.00131588,nan,0.00000000,0,0,0,0.14682530,0.00813292,0.26317367,0.27864426,0.00017358,1.68694901,0.24690162,-0.17105910,1.17105910,-2.91243568
26300,0.22458315,0.22458315,24,59.28177914,0.40484615,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17197253,0.01711086,1.52007365,1.60909951,0.00663264,2.58171678,0.53248054,0.13282227,0.86717773,0.54043961
26400,0.70783997,0.70783997,121,59.43804878,2.03573304,0.23523428,0.00216739,nan,0.00000000,0,0,0,0.11104289,0.02074493,0.86500877,0.91408044,0.03078962,1.43754768,0.44937897,-0.02975458,1.02975458,3.14080489
26500,0.57724452,0.57724452,24,59.57248485,0.40287055,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22948371,0.03332945,1.80656767,1.90974987,0.05246893,2.96090817,1.32891989,0.18915125,0.81084875,11.10891294
26600,0.09936082,0.09936082,42,59.87789157,0.70142750,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12196562,0.00734367,0.14140539,0.14967306,0.00085489,1.22425485,0.16010846,0.01904332,0.98095668,-4.93474501
26700,1.09921408,1.09921408,53,60.09269461,0.88197077,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16956733,0.01483008,0.25473189,0.25348327,0.27595866,1.50148642,0.35775578,0.00126852,0.99873148,7.65716902
26800,0.37521905,0.37521905,94,60.35089286,1.55755774,0.07477438,0.00001173,nan,0.00000000,0,0,0,0.11251739,0.01387071,0.11261871,0.11367521,0.09465829,1.26628792,0.27903891,-0.03240929,1.03240929,-2.03550047
26900,0.43341118,0.43341118,189,60.62692308,3.11742689,0.67400530,0.08944444,nan,0.00000000,0,0,0,0.10716346,0.01343396,0.27070427,0.28588381,0.01265187,1.50492501,0.27108881,-0.03170440,1.03170440,-1.16244909
27000,0.37329733,0.37329733,138,60.73682353,2.27209775,0.33272843,0.00457525,nan,0.00000000,0,0,0,0.19836590,0.01485239,0.64622134,0.67796218,0.10662708,2.38386822,0.24703974,0.08318363,0.91681637,3.69964886
27100,0.92637211,0.92637211,178,61.03023392,2.91658721,0.60081353,0.12071029,nan,0.00000000,0,0,0,0.18882349,0.01028469,1.11718118,1.17656350,0.10768211,1.94292748,0.24519086,-0.22377532,1.22377532,5.89825416
27200,0.76516938,0.76516938,212,61.41604651,3.45186661,0.77751875,0.27964115,nan,0.00000000,0,0,0,0.11428593,0.01096259,0.64234710,0.67943370,0.01187646,0.98524499,0.18040608,0.12315107,0.87684893,1.81755042
27300,0.28358474,0.28358474,243,61.70369942,3.93817554,0.88446929,0.17354571,nan,0.00000000,0,0,0,0.10785726,0.01177154,0.07985565,0.08420581,0.00590294,1.20241106,0.31128189,-0.05351109,1.05351109,-3.42350090
27400,0.20441966,0.20441966,209,62.03706897,3.36895349,0.75413807,0.06611898,nan,0.00000000,0,0,0,0.11812536,0.00820415,0.14368977,0.15214176,0.00000594,1.28403616,0.23280828,0.09298117,0.90701883,-3.78041920
27500,0.15959950,0.15959950,28,62.36662857,0.44895805,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08916369,0.00869231,0.13219653,0.13994490,0.00047487,1.10504568,0.27507171,-0.01646345,1.01646345,-6.39106560
27600,0.37891561,0.37891561,105,62.77596591,1.67261465,0.10694099,0.00004956,nan,0.00000000,0,0,0,0.10759096,0.02007785,0.13675793,0.14470683,0.00162671,1.16000485,0.37371269,0.09306025,0.90693975,-2.65732801
27700,0.80709690,0.80709690,92,63.19587571,1.45579120,0.05061076,0.00000530,nan,0.00000000,0,0,0,0.14519210,0.02617820,2.60621619,2.75628376,0.05506954,2.03308010,0.70359504,0.24046444,0.75953556,9.98691187
27800,0.25238720,0.25238720,32,63.69668539,0.50238093,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07238841,0.01293531,0.17276879,0.18132055,0.02738900,0.91915351,0.22297984,0.03213342,0.96786658,-10.60402584
27900,0.24604061,0.24604061,100,63.92418994,1.56435303,0.07653611,0.00000844,nan,0.00000000,0,0,0,0.13501029,0.02237271,0.73372936,0.77687657,0.00022816,1.64805174,0.28872502,-0.08261179,1.08261179,-0.26651152
28000,0.09222060,0.09222060,337,64.27494444,5.24310060,0.98890184,0.08819434,nan,0.00000000,0,0,0,0.17724809,0.00640326,0.07837112,0.08230643,0.01147069,2.54815006,0.11846105,0.03422974,0.96577026,-0.00216454
28100,0.22612248,0.22612248,152,64.57270718,2.35393569,0.36763307,0.00413049,nan,0.00000000,0,0,0,0.12756330,0.01137454,0.63049561,0.66678584,0.01356117,1.51859689,0.25826639,-0.15639615,1.15639615,-2.00791532
28200,0.16203232,0.16203232,14,64.77978022,0.21611682,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17358729,0.01419348,0.28041136,0.29303598,0.06579262,2.36362028,0.25227806,-0.09856683,1.09856683,-0.88002710
28300,0.32548395,0.32548395,95,64.91622951,1.46342449,0.05227468,0.00000243,nan,0.00000000,0,0,0,0.27128327,0.03207245,1.43745756,1.52200568,0.00014030,3.11889052,0.64436352,0.12109366,0.87890634,5.89094305
28400,0.32362387,0.32362387,100,64.97902174,1.53895823,0.07004492,0.00000779,nan,0.00000000,0,0,0,0.21641043,0.02580321,0.41898698,0.43805394,0.09484889,1.83567810,0.48524746,0.01361176,0.98638824,1.53327978
28500,0.49971110,0.49971110,39,65.06432432,0.59940682,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21439523,0.03827891,0.34294268,0.35472891,0.14257714,1.90951204,0.78500265,-0.04868942,1.04868942,5.92855647
28600,1.03333104,1.03333104,17,65.17435484,0.26083879,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27673793,0.04553069,1.99468887,2.05883455,0.90421480,1.80099297,0.71670747,-0.14733501,1.14733501,12.10295407
28700,1.83878732,1.83878732,75,65.27283422,1.14902319,0.00553659,0.00000000,nan,0.00000000,0,0,0,0.15589494,0.03111927,0.75109410,0.78744322,0.13315922,1.57400632,0.70709419,0.06799113,0.93200887,18.31965510
28800,1.09535921,1.09535921,17,65.40037234,0.25993736,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22542964,0.02024110,0.61123633,0.63998789,0.12246101,2.01005530,0.50739020,0.00907267,0.99092733,10.88384819
28900,0.27163374,0.27163374,176,65.46873016,2.68830630,0.50962974,0.01832326,nan,0.00000000,0,0,0,0.26369333,0.01696664,0.14963052,0.15793251,0.00849669,1.96225548,0.27513567,0.07789722,0.92210278,2.01451119
29000,0.56027156,0.56027156,47,65.55136842,0.71699495,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19255637,0.01277918,0.55511558,0.57623965,0.19600609,1.98369813,0.30774558,0.04273259,0.95726741,4.29653895
29100,0.16070464,0.16070464,50,65.73335079,0.76064889,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20627776,0.02167952,0.44222060,0.46766192,0.00971870,2.32353592,0.74450183,0.11802894,0.88197106,-0.84913023
29200,0.66399437,0.66399437,20,65.91630208,0.30341508,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28311601,0.02787384,0.82047051,0.86299288,0.09758876,1.70395648,0.49953529,-0.11208581,1.11208581,7.44596374
29300,0.55592799,0.55592799,51,65.93709845,0.77346443,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17626204,0.02444578,0.77946341,0.82528818,0.00044249,1.50875235,0.49264637,0.19925606,0.80074394,0.98409146
29400,0.25789979,0.25789979,127,66.03963918,1.92308743,0.19186213,0.00034947,nan,0.00000000,0,0,0,0.17265670,0.01167244,0.52837920,0.55876672,0.01179216,1.73056710,0.32133228,0.21278832,0.78721168,-1.07152843
29500,0.80992270,0.80992270,25,66.09215385,0.37825973,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18294567,0.02239151,1.10871208,1.17274451,0.02016204,2.11485672,0.48825195,-0.07599557,1.07599557,6.57252192
29600,0.34576476,0.34576476,8,66.15928571,0.12092029,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13774830,0.01510635,0.50928688,0.53676099,0.04222666,1.40824783,0.26738510,0.10132397,0.89867603,-0.63089991
29700,0.22910970,0.22910970,154,66.25893401,2.32421487,0.35492343,0.00363565,nan,0.00000000,0,0,0,0.14226228,0.02073332,0.21563730,0.22678275,0.02616461,1.34195900,0.49182785,-0.02761529,1.02761529,-1.98209719
29800,0.23101933,0.23101933,43,66.41101010,0.64748300,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15003215,0.01855607,0.17012905,0.17996705,0.00288298,1.69155037,0.58741260,-0.04498321,1.04498321,-0.58841522
29900,0.32567775,0.32567775,35,66.52552764,0.52611383,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21003109,0.02873278,0.21461135,0.22670454,0.00902685,2.10933137,0.80610543,-0.12119228,1.12119228,1.06729311
30000,0.33033097,0.33033097,199,66.66845000,2.98492015,0.62655219,0.05090709,nan,0.00000000,0,0,0,0.18384683,0.01196419,0.40902922,0.42147413,0.19746567,2.66366839,0.15210870,-0.24603514,1.24603514,2.81891739
30100,0.48910645,0.48910645,111,66.84766169,1.66049189,0.10332552,0.00005575,nan,0.00000000,0,0,0,0.17047420,0.01639961,1.35865653,1.43834126,0.00401707,2.18443036,0.41735908,0.13409902,0.86590098,3.09646380
30200,1.01821470,1.01821470,130,67.09386139,1.93758411,0.19729338,0.00154273,nan,0.00000000,0,0,0,0.23592108,0.01886440,1.56509721,1.65714538,0.00027789,1.93790138,0.45280233,-0.07718144,1.07718144,8.70485353
30300,0.17559558,0.17559558,145,67.22881773,2.15681318,0.28434293,0.00114785,nan,0.00000000,0,0,0,0.16285850,0.01852903,0.30595776,0.32395530,0.00000006,1.51108408,0.54009414,0.03196077,0.96803923,-0.52533306
30400,0.55373192,0.55373192,205,67.32764706,3.04481159,0.64841846,0.09788610,nan,0.00000000,0,0,0,0.13269077,0.01013891,0.87939626,0.93112421,0.00002141,1.35811019,0.21739191,-0.07504690,1.07504690,1.70365214
30500,0.41709906,0.41709906,34,67.43278049,0.50420581,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21546531,0.01275034,0.40487006,0.42622811,0.04178348,1.75437117,0.38252375,-0.07649792,1.07649792,2.46354715
30600,0.47509277,0.47509277,64,67.58131068,0.94700738,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16524023,0.01861567,0.35195318,0.36944243,0.05463571,1.23645020,0.32833508,-0.02544571,1.02544571,0.97857420
30700,0.15367943,0.15367943,46,67.70164251,0.67945176,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13122793,0.01830351,0.15134019,0.15978086,0.00784855,1.35779393,0.41578525,-0.03089938,1.03089938,-3.84797579
30800,0.15093483,0.15093483,135,67.87379808,1.98898550,0.21692208,0.00033420,nan,0.00000000,0,0,0,0.13720880,0.01618371,0.12798575,0.13532650,0.00319295,1.15893829,0.24758822,-0.05477242,1.05477242,-3.17664886
30900,0.23879927,0.23879927,188,68.02559809,2.76366552,0.54050583,0.02038142,nan,0.00000000,0,0,0,0.16312531,0.01459958,0.22526567,0.23460668,0.06646836,1.68376267,0.32278442,-0.10012808,1.10012808,-1.27338320
31000,0.54923075,0.54923075,261,68.19095238,3.82748724,0.86448474,0.30674972,nan,0.00000000,0,0,0,0.20440727,0.02242654,0.21064091,0.20998009,0.22187504,2.61465478,0.47805181,0.18725601,0.81274399,6.38108444
31100,0.77915752,0.77915752,154,68.44080569,2.25011962,0.32341674,0.00852462,nan,0.00000000,0,0,0,0.20195983,0.01526475,0.91332191,0.96367311,0.05735214,1.59513807,0.45168012,0.10318314,0.89681686,3.95877647
31200,0.28665483,0.28665483,39,68.64198113,0.56816542,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16256346,0.01712024,0.29308289,0.30697021,0.05699854,1.19573712,0.32153499,-0.08668480,1.08668480,-1.07870007
31300,0.34367836,0.34367836,170,68.87507042,2.46823704,0.41662787,0.01035489,nan,0.00000000,0,0,0,0.14646630,0.00973611,0.45544487,0.48178539,0.00765648,1.47638071,0.29540315,0.03498690,0.96501310,-0.43340288
31400,0.34450921,0.34450921,110,69.11126168,1.59163640,0.08378883,0.00001698,nan,0.00000000,0,0,0,0.13950476,0.01241119,0.59838045,0.63355261,0.00045370,1.37216973,0.29225725,0.10718411,0.89281589,-1.35275799
31500,0.52184045,0.52184045,25,69.29879070,0.36075666,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12664393,0.01821834,0.35934275,0.37973687,0.01264280,1.08850610,0.45031726,0.09964975,0.90035025,1.36172128
31600,0.27066317,0.27066317,208,69.48240741,2.99356352,0.62974891,0.04256953,nan,0.00000000,0,0,0,0.11295700,0.01331837,0.44362384,0.46968895,0.00051677,1.36585188,0.28986141,0.12212071,0.87787929,3.06573701
31700,1.84106803,1.84106803,132,69.66534562,1.89477277,0.18139579,0.00199333,nan,0.00000000,0,0,0,0.19687192,0.01977614,1.64184177,1.73829770,0.00209116,1.84863722,0.63667768,-0.11369531,1.11369531,16.53059642
31800,0.34471464,0.34471464,68,69.86013761,0.97337340,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12132682,0.01166667,0.21277575,0.22074814,0.07724483,1.32343566,0.26162702,0.08661776,0.91338224,-1.13315181
31900,0.31739825,0.31739825,42,70.05022831,0.59956978,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16271028,0.02451386,0.24377039,0.25503320,0.05230289,1.33374250,0.56190532,-0.07509716,1.07509716,2.00948405
32000,0.04256535,0.04256535,229,70.24472727,3.26003116,0.72110927,0.01150961,nan,0.00000000,0,0,0,0.24909173,0.01427875,0.07887623,0.08325532,0.00443163,3.55415416,0.25357321,0.00737072,0.99262928,2.13816717
32100,0.14139868,0.14139868,209,70.69791855,2.95623979,0.61584860,0.02033954,nan,0.00000000,0,0,0,0.14526278,0.01118004,0.30236039,0.31931317,0.01416284,1.57488096,0.13012239,0.04203129,0.95796871,-2.39681628
32200,0.18581855,0.18581855,129,71.12427928,1.81372664,0.15256214,0.00010066,nan,0.00000000,0,0,0,0.12645443,0.01318739,0.07249407,0.07618803,0.00969667,1.23859930,0.16973516,0.11316889,0.88683111,-3.82619470
32300,0.16253671,0.16253671,150,71.83488789,2.08812186,0.25621428,0.00070043,nan,0.00000000,0,0,0,0.10454065,0.01052820,0.09027563,0.09098563,0.07820562,1.15779877,0.13153833,0.19281214,0.80718786,-4.90922101
32400,0.10539001,0.10539001,213,72.47129464,2.93909473,0.60938079,0.01453297,nan,0.00000000,0,0,0,0.07050211,0.01079737,0.02947037,0.03120391,0.00000009,1.00305724,0.28873029,-0.04950715,1.04950715,-8.37201595
32500,0.14690052,0.14690052,302,73.14151111,4.12898223,0.91350187,0.10229657,nan,0.00000000,0,0,0,0.06815580,0.00854009,0.23914558,0.25275853,0.00772520,0.82891476,0.13333528,-0.02792621,1.02792621,-9.87626219
32600,0.22986966,0.22986966,287,73.83384956,3.88710600,0.87554926,0.13508403,nan,0.00000000,0,0,0,0.08252516,0.00785598,0.18406527,0.19488452,0.00013797,1.24772084,0.22111408,0.11545016,0.88454984,-5.30259418
32700,0.15179719,0.15179719,280,74.50519824,3.75812704,0.85070278,0.07950147,nan,0.00000000,0,0,0,0.09127697,0.00837263,0.45388073,0.48047981,0.00169697,1.59894013,0.16571516,0.14470853,0.85529147,-4.94329441
32800,0.19569518,0.19569518,409,75.12754386,5.44407522,0.99282714,0.19014052,nan,0.00000000,0,0,0,0.05244072,0.00663983,0.07366040,0.07766905,0.00551332,0.74058872,0.13084500,-0.01539180,1.01539180,-9.79398982
32900,0.34868473,0.34868473,209,75.73165939,2.75974410,0.53891590,0.02941148,nan,0.00000000,0,0,0,0.08077183,0.01044185,0.46292359,0.48829624,0.03158805,1.27717292,0.20499961,0.12908941,0.87091059,-4.53789457
33000,1.31700587,1.31700587,251,76.24034783,3.29222003,0.73114099,0.37635028,nan,0.00000000,0,0,0,0.09535538,0.01140462,0.34606823,0.34731030,0.32495335,1.43854141,0.27635106,-0.12754526,1.12754526,7.38969660
33100,0.53363425,0.53363425,50,76.78082251,0.65120428,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07873150,0.01899801,0.50177062,0.53126955,0.00028787,1.03606844,0.39070582,-0.10858012,1.10858012,-1.64048782
33200,0.46261227,0.46261227,328,76.94870690,4.26257975,0.93012914,0.34625030,nan,0.00000000,0,0,0,0.17190194,0.02158234,0.21932241,0.22428291,0.13499375,1.53035295,0.37756222,0.10661771,0.89338229,2.21884245
33300,0.59546191,0.59546191,7,77.08789700,0.09080543,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13838440,0.02662835,0.48718494,0.51030034,0.09422261,1.22974384,0.51572895,-0.00251775,1.00251775,8.34971905
33400,0.95927119,0.95927119,181,77.24333333,2.34324429,0.36305776,0.01666650,nan,0.00000000,0,0,0,0.14393103,0.02340633,0.49202448,0.52001446,0.01619378,1.48085833,0.49837488,0.12785336,0.87214664,5.53988171
33500,0.41718164,0.41718164,172,77.43744681,2.22114761,0.31119728,0.00391263,nan,0.00000000,0,0,0,0.13984767,0.01114324,0.15692240,0.16295831,0.05431191,1.48702192,0.27937469,0.09692407,0.90307593,-0.20588383
33600,1.16140449,1.16140449,75,77.60961864,0.96637506,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11813089,0.02133327,0.77255905,0.80631411,0.19872399,0.94763958,0.35829270,-0.12223596,1.12223596,15.91551018
33700,0.42652348,0.42652348,56,77.73548523,0.72039172,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14002261,0.01747325,0.17377278,0.18252257,0.02502653,1.13934195,0.28330556,0.03776711,0.96223289,-1.17396975
33800,0.34159267,0.34159267,164,77.86117647,2.10631289,0.26360017,0.00164927,nan,0.00000000,0,0,0,0.16095082,0.01666521,0.66411757,0.70318019,0.00005261,1.50192022,0.23137951,-0.01966900,1.01966900,-0.12279256
33900,0.38806820,0.38806820,133,78.07652720,1.70345691,0.11636651,0.00007116,nan,0.00000000,0,0,0,0.16597767,0.01456935,0.43309316,0.45791575,0.01110873,1.61110246,0.45942545,0.04176539,0.95823461,0.70487362
34000,0.09679789,0.09679789,207,78.21412500,2.64658078,0.49227081,0.00568437,nan,0.00000000,0,0,0,0.18547262,0.01362668,0.36277741,0.38316077,0.01626060,2.24438000,0.19778834,0.01002504,0.98997496,0.01933471
34100,0.36114570,0.36114570,180,78.64510373,2.28876295,0.33980992,0.00481534,nan,0.00000000,0,0,0,0.13259055,0.01457863,0.13163172,0.13119838,0.13899885,1.50645971,0.17931618,-0.03838865,1.03838865,-1.12803857
34200,0.30820173,0.30820173,99,79.13876033,1.25096728,0.01562282,0.00000002,nan,0.00000000,0,0,0,0.07752022,0.00932474,0.38606501,0.40814754,0.01066215,0.88401961,0.20730644,-0.04120796,1.04120796,-6.88773203
34300,0.40049160,0.40049160,71,79.52419753,0.89281002,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12638661,0.01354505,0.28894013,0.30287051,0.05212363,1.26074994,0.25748748,0.08044855,0.91955145,-2.63402963
34400,0.48764166,0.48764166,162,79.73344262,2.03176979,0.23366604,0.00145373,nan,0.00000000,0,0,0,0.16913940,0.01550729,0.48243558,0.51068205,0.00224671,1.69396210,0.37298822,-0.20788157,1.20788157,1.43911970
34500,0.48492384,0.48492384,225,79.88648980,2.81649626,0.56172761,0.04828104,nan,0.00000000,0,0,0,0.11840457,0.01791883,0.26331016,0.27486446,0.06688672,1.05426550,0.33459535,-0.02588283,1.02588283,0.03542857
34600,0.36850360,0.36850360,193,80.02760163,2.41166793,0.39237756,0.00873491,nan,0.00000000,0,0,0,0.12159557,0.02892719,0.42338431,0.44759426,0.01181533,1.46296549,0.90190846,0.14785052,0.85214948,3.70539010
34700,0.30312148,0.30312148,230,80.26287449,2.86558389,0.58109068,0.03456148,nan,0.00000000,0,0,0,0.18224494,0.01180794,0.17986767,0.19025800,0.00323180,1.85072684,0.37473050,-0.06992063,1.06992063,0.47280931
34800,0.12131225,0.12131225,136,80.49608871,1.68952308,0.11206836,0.00001914,nan,0.00000000,0,0,0,0.15350129,0.01234066,0.12012216,0.12499579,0.03727031,1.65393436,0.24044742,0.02268384,0.97731616,-2.44746182
34900,0.67143756,0.67143756,175,80.69180723,2.16874558,0.28929053,0.00470265,nan,0.00000000,0,0,0,0.23150134,0.01770827,0.39702928,0.41109020,0.15799299,1.73053765,0.40865701,0.06302572,0.93697428,4.11498547
35000,0.16249485,0.16249485,283,80.90000000,3.49814586,0.78990242,0.06326061,nan,0.00000000,0,0,0,0.20027563,0.01695297,0.12413035,0.12752739,0.06638061,2.41985989,0.31064430,0.06028179,0.93971821,1.23193228
35100,0.61822855,0.61822855,125,81.31557769,1.53722083,0.06961012,0.00001452,nan,0.00000000,0,0,0,0.12305057,0.01710813,0.18851298,0.18682429,0.21722068,1.33405793,0.50670534,-0.10821453,1.10821453,-0.31720257
