block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
248,34899,0.25714200,0.00000000,47.40000000,21.90055980,2.16501775,0.66172197,0.53625546,0.81661348,78.43243243,0.37000000,nan,0,0,0.00000000,nan,2.02913336,0.35000000,-0.00397577,1.00397577,0
249,34999,0.21938694,0.00000000,48.09000000,22.35890247,2.15066026,0.64797707,0.46566476,0.65418944,75.11111111,0.45000000,nan,0,0,0.00000000,nan,2.31660571,0.38000000,0.00987195,0.99012805,0
250,35099,0.29489103,0.00000000,40.56000000,22.77482522,1.78144340,0.56821312,0.72317776,0.90169239,63.50000000,0.42000000,nan,0,0,0.00000000,nan,3.11402298,0.31250000,0.01369490,0.98630510,0
251,35199,0.19077559,0.00000000,45.06000000,23.08838398,1.95059967,0.60980875,0.39230965,0.77322903,67.60869565,0.46000000,nan,0,0,0.00000000,nan,2.30010344,0.35250000,0.00214494,0.99785506,0
252,35299,0.18570368,0.00000000,46.83000000,23.48369838,1.99304323,0.58735536,0.39704432,0.91811897,70.94791667,0.48000000,nan,0,0,0.00000000,nan,2.49562200,0.36250000,0.00083554,0.99916446,0
253,35399,0.21864530,0.00000000,47.91000000,23.89596369,2.00401046,0.62372502,0.48912363,0.73803205,71.61363636,0.44000000,nan,0,0,0.00000000,nan,2.16790412,0.34500000,0.01858856,0.98141144,0
254,35499,0.20219544,0.00000000,52.20000000,24.37317337,2.14245764,0.71264574,0.37769469,0.71019008,72.55102041,0.49000000,nan,0,0,0.00000000,nan,1.84110057,0.40500000,-0.00405009,1.00405009,0
255,35599,0.23279590,0.00000000,57.26000000,24.83084964,2.30459316,0.71771140,0.41431878,0.82660570,78.83962264,0.53000000,nan,0,1,0.82660570,nan,1.63183444,0.42500000,0.00947065,0.99052935,0
256,35699,0.29482280,0.00000000,61.74000000,25.40334800,2.42943003,0.71629934,0.56169514,0.73828399,84.08474576,0.59000000,nan,0,2,0.78244484,0.06245288,1.39129784,0.46500000,-0.00306704,1.00306704,0
257,35799,0.21928850,0.00000000,60.98000000,25.98484969,2.34620758,0.69658905,0.38003405,0.65723182,84.96428571,0.56000000,nan,0,3,0.74070717,0.08471294,1.57675366,0.43500000,0.00288729,0.99711271,0
258,35899,0.31488939,0.00000000,58.05000000,26.54258540,2.18789141,0.68621233,0.54602870,0.83103360,78.79310345,0.58000000,nan,0,4,0.76328877,0.08260692,1.82800369,0.46000000,0.00768810,0.99231190,0
259,35999,0.27021073,0.00000000,56.76000000,27.00618500,2.10190191,0.64056774,0.50318968,0.93890489,79.92982456,0.57000000,nan,0,5,0.79841200,0.10623621,2.14193452,0.45000000,0.00418349,0.99581651,0
260,36099,0.28915770,0.00000000,54.47000000,27.47138273,1.98391669,0.63692604,0.55263672,1.20550547,74.73636364,0.55000000,nan,0,6,0.86626091,0.19144125,2.22665967,0.42000000,0.00976840,0.99023160,0
261,36199,0.25450334,0.00000000,53.28000000,27.84437142,1.91371424,0.62679289,0.50471630,0.89956944,74.14545455,0.55000000,nan,0,7,0.87101927,0.17521403,2.44105652,0.41750000,0.00016528,0.99983472,0
262,36299,0.21446809,0.00000000,52.54000000,28.18783845,1.86328197,0.59928010,0.46992297,1.06658485,76.66666667,0.51000000,nan,0,8,0.89546497,0.17633770,2.34208833,0.41000000,0.00560476,0.99439524,0
263,36399,0.35338149,0.03044204,52.18000000,28.58066212,1.82626965,0.56924646,0.92966164,1.08721478,78.24000000,0.50000000,nan,0,9,0.91677050,0.17689953,3.48876164,0.40000000,0.01288387,0.98711613,0
264,36499,0.16298298,0.00000000,39.69000000,28.87278812,1.37546817,0.39580488,0.71937865,1.33925242,76.12903226,0.31000000,nan,0,9,0.91677050,0.17689953,6.84901328,0.25750000,-0.00572781,1.00572781,0
265,36599,0.15333783,0.02746700,29.63000000,28.87357290,1.02622755,0.23616274,0.78055134,2.53603933,78.00000000,0.14000000,nan,0,9,0.91677050,0.17689953,8.02650296,0.14500000,0.02991970,0.97008030,0
266,36699,0.11769716,0.04146427,30.24000000,28.90727047,1.04613444,0.23491460,0.73038133,4.02948066,73.08333333,0.12000000,nan,0,9,0.91677050,0.17689953,6.41068827,0.17500000,0.00642050,0.99357950,0
267,36799,0.13001378,0.02938424,33.91000000,28.95662160,1.17111587,0.30865914,0.68219633,2.03083151,70.76190476,0.21000000,nan,0,9,0.91677050,0.17689953,6.62705507,0.21500000,-0.00392898,1.00392898,0
268,36899,0.11765454,0.03381188,31.48000000,29.00733679,1.08529049,0.26127609,0.69330810,2.11676314,63.50000000,0.22000000,nan,0,9,0.91677050,0.17689953,6.14637475,0.22750000,0.00691810,0.99308190,0
269,36999,0.09184181,0.00000000,31.72000000,29.05645590,1.09175370,0.26870716,0.64460690,1.53815123,69.02631579,0.19000000,nan,0,9,0.91677050,0.17689953,6.64684565,0.21250000,-0.00384550,1.00384550,0
270,37099,0.16199397,0.00000000,49.33000000,29.20856702,1.68932648,0.51920239,0.46982987,1.09904877,75.57291667,0.48000000,nan,0,9,0.91677050,0.17689953,4.26684613,0.36250000,-0.00244000,1.00244000,0
271,37199,0.12411465,0.00000000,47.45000000,29.43110085,1.61203681,0.46354455,0.37424200,1.05842202,78.91666667,0.42000000,nan,0,9,0.91677050,0.17689953,3.62184836,0.37250000,-0.00970655,1.00970655,0
272,37299,0.13871315,0.00000000,66.07000000,29.81520846,2.21689805,0.69408395,0.26946035,0.75777969,83.82394366,0.71000000,nan,0,10,0.90087142,0.17419587,1.74030611,0.50500000,0.01066811,0.98933189,0
273,37399,0.20392415,0.00000000,50.39000000,30.13931663,1.67153677,0.52816307,0.74204797,1.65713647,77.64583333,0.48000000,nan,0,10,0.90087142,0.17419587,4.30592746,0.39000000,-0.03514635,1.03514635,0
274,37499,0.10360314,0.00000000,53.32000000,30.41982554,1.75259677,0.52218844,0.37071020,0.88299641,82.63541667,0.48000000,nan,0,10,0.90087142,0.17419587,3.16286706,0.37000000,0.01471837,0.98528163,0
275,37599,0.13160735,0.00000000,69.16000000,30.79106046,2.24534831,0.67492289,0.23356738,0.67903401,97.03636364,0.55000000,nan,0,11,0.88070438,0.17827952,1.19884464,0.46250000,0.00143451,0.99856549,0
276,37699,0.17693046,0.00000000,61.93000000,31.23053705,1.98279305,0.63730048,0.36643528,0.73766819,84.34745763,0.59000000,nan,0,12,0.86878470,0.17492603,1.73664563,0.42750000,0.00309245,0.99690755,0
277,37799,0.19184482,0.00000000,64.63000000,31.59559622,2.04456903,0.61156079,0.42648824,0.76397771,88.18032787,0.61000000,nan,0,13,0.86072263,0.16998279,1.75432546,0.46000000,-0.00335945,1.00335945,0
278,37899,0.21800444,0.00000000,77.85000000,32.10276392,2.42523799,0.69863133,0.41408099,0.59357841,99.22463768,0.69000000,nan,0,14,0.84164090,0.17823888,1.12536882,0.55750000,-0.00348990,1.00348990,0
279,37999,0.29018466,0.00000000,77.54000000,32.62624125,2.37613575,0.68606379,0.53460198,0.76811972,100.44117647,0.68000000,nan,0,15,0.83673948,0.17280114,1.21606864,0.52250000,0.00121629,0.99878371,0
280,38099,0.36927053,0.00319924,71.99000000,33.16194450,2.17196635,0.63511988,0.80025149,1.72683086,96.23437500,0.64000000,nan,0,16,0.89237020,0.27818333,2.22640004,0.47750000,0.01892680,0.98107320,0
281,38199,0.19210196,0.00000000,68.59000000,33.53441972,2.04455057,0.61935899,0.57485485,1.11500421,92.39166667,0.60000000,nan,0,17,0.90546631,0.27470891,2.69064235,0.47750000,-0.00696953,1.00696953,0
282,38299,0.20438305,0.00491829,48.22000000,33.88316783,1.42361547,0.38104523,0.79738770,1.50373610,86.48648649,0.37000000,nan,0,17,0.90546631,0.27470891,5.19756517,0.31000000,-0.01091836,1.01091836,0
283,38399,0.16336260,0.04788526,36.22000000,33.93876228,1.06724468,0.24180519,0.74555767,2.46963865,76.72727273,0.22000000,nan,0,17,0.90546631,0.27470891,6.02452635,0.20750000,0.01102724,0.98897276,0
284,38499,0.12375898,0.06899349,33.17000000,33.95423973,0.97693499,0.22274910,0.62615961,2.03803796,74.22500000,0.20000000,nan,0,17,0.90546631,0.27470891,6.36953332,0.21500000,-0.00466907,1.00466907,0
285,38599,0.13568855,0.07722457,37.37000000,33.97407240,1.10001331,0.25660301,0.73830817,2.11210761,77.85416667,0.24000000,nan,0,17,0.90546631,0.27470891,6.02697566,0.23500000,-0.00751762,1.00751762,0
286,38699,0.07847051,0.02720901,38.75000000,34.01583262,1.13923802,0.25497366,0.52932810,1.56454665,83.25000000,0.24000000,nan,0,17,0.90546631,0.27470891,5.57199531,0.24000000,0.00163068,0.99836932,0
287,38799,0.09307657,0.00000000,42.06000000,34.08983725,1.23390610,0.30988667,0.53674010,1.83762156,78.55000000,0.30000000,nan,0,17,0.90546631,0.27470891,4.57944008,0.26000000,0.00315534,0.99684466,0
288,38899,0.09984983,0.00000000,39.35000000,34.15432428,1.15216000,0.30539442,0.47245522,1.92887283,73.34000000,0.25000000,nan,0,17,0.90546631,0.27470891,4.40994050,0.23250000,0.00486890,0.99513110,0
289,38999,0.12244783,0.00000000,40.17000000,34.19532069,1.17467227,0.32593199,0.48504215,1.74846453,72.98387097,0.31000000,nan,0,17,0.90546631,0.27470891,4.31164333,0.24250000,0.00825735,0.99174265,0
290,39099,0.20929264,0.00000000,71.25000000,34.40389250,2.07012989,0.63908626,0.52577822,1.02779640,93.57575758,0.66000000,nan,0,18,0.91226243,0.26806200,2.25060389,0.51500000,-0.03040155,1.03040155,0
291,39199,0.26953151,0.00000000,80.98000000,34.85275992,2.32310268,0.69961793,0.50830372,1.37633635,101.77464789,0.71000000,nan,0,19,0.93668737,0.28142521,2.03421967,0.52000000,-0.00191778,1.00191778,0
292,39299,0.25125941,0.00000000,68.64000000,35.27284106,1.94595234,0.66120896,0.45642779,0.99423678,88.23880597,0.67000000,nan,0,20,0.93956484,0.27422129,1.48220490,0.48000000,-0.00908031,1.00908031,0
293,39399,0.20058049,0.00000000,73.00000000,35.62364419,2.04891507,0.58541388,0.43117455,0.96989506,103.19298246,0.57000000,nan,0,21,0.94100914,0.26735979,1.61290457,0.48500000,0.00136259,0.99863741,0
294,39499,0.28605707,0.00000000,67.78000000,35.96827986,1.88405814,0.61945720,0.57356995,1.24653601,90.24242424,0.66000000,nan,0,22,0.95489672,0.26892456,2.35423511,0.48250000,-0.00597542,1.00597542,0
295,39599,0.23805408,0.00000000,84.20000000,36.38059521,2.31441031,0.74786747,0.37918038,0.82795441,99.88961039,0.77000000,nan,0,23,0.94937749,0.26407149,0.91598441,0.58250000,-0.00649835,1.00649835,0
296,39699,0.24685920,0.00000000,77.73000000,36.81122683,2.11130103,0.67929733,0.47282886,0.76566644,94.24657534,0.73000000,nan,0,24,0.94172287,0.26097526,1.28281150,0.51000000,0.00036306,0.99963694,0
297,39799,0.23341298,0.00000000,83.91000000,37.25345362,2.25254690,0.69950571,0.43686255,0.90065522,100.38157895,0.76000000,nan,0,25,0.94008016,0.25561243,0.88299792,0.57750000,-0.00944659,1.00944659,0
298,39899,0.25212558,0.00000000,84.54000000,37.71095120,2.24204618,0.70012974,0.44950219,1.03306077,98.07594937,0.79000000,nan,0,26,0.94365634,0.25111097,0.86534901,0.59500000,-0.00358973,1.00358973,0
299,39999,0.18697191,0.00000000,66.58000000,38.04983232,1.74948966,0.57969359,0.42660206,0.76453624,86.82089552,0.67000000,nan,0,27,0.93702226,0.24863579,1.34424085,0.52500000,0.00109657,0.99890343,0
300,40099,0.27179578,0.00000000,81.67000000,38.41583061,2.12618903,0.68565727,0.53856844,0.90389381,97.15384615,0.78000000,nan,0,28,0.93583910,0.24406830,1.08406323,0.59750000,0.00650718,0.99349282,0
301,40199,0.29859268,0.00000000,91.50000000,38.84641889,2.35496184,0.83259814,0.38961976,0.76072000,98.35555556,0.90000000,nan,0,29,0.92980051,0.24186635,0.66425930,0.66500000,0.00514406,0.99485594,0
302,40299,0.30356010,0.00000000,84.77000000,39.30301406,2.15638565,0.69380603,0.53863940,0.98327397,99.53164557,0.79000000,nan,0,30,0.93158296,0.23786009,1.09011206,0.60250000,0.00206226,0.99793774,0
303,40399,0.31884215,0.00000000,90.76000000,39.74139038,2.28302537,0.75509979,0.53068360,0.81147752,100.14204545,0.88000000,-0.50494154,0,31,0.93158296,0.23786009,1.11644458,0.62000000,-0.00841233,1.00841233,0
304,40499,0.34781409,0.00000000,90.49000000,40.23649964,2.24920540,0.72154418,0.57396331,0.95772186,105.58750000,0.80000000,0.12779493,0,32,0.92770859,0.23485494,1.00368806,0.61000000,0.01143816,0.98856184,0
305,40599,0.24929981,0.00000000,70.00000000,40.63179847,1.72352884,0.49439140,0.88208696,1.23167394,103.12280702,0.57000000,1.31125748,0,33,0.92864651,0.23109682,3.09689283,0.46000000,0.00454746,0.99545254,0
306,40699,0.06597380,0.00347649,34.97000000,40.70089476,0.85921975,0.16300678,0.73417095,1.79325184,69.12500000,0.24000000,nan,0,33,0.93782915,0.23349391,4.52953925,0.26000000,0.00987310,0.99012690,0
307,40799,0.07645258,0.00000000,43.02000000,40.68552575,1.05739852,0.25567265,0.51208809,1.57091090,69.46250000,0.40000000,nan,0,33,0.93782915,0.23349391,3.75944867,0.30750000,0.00034963,0.99965037,0
308,40899,0.11030792,0.00000000,53.84000000,40.75482736,1.32109502,0.37463132,0.50709057,1.13792331,71.60344828,0.58000000,0.85695664,0,34,0.93782915,0.23349391,2.21219977,0.40750000,-0.00107188,1.00107188,0
309,40999,0.13104851,0.00000000,46.83000000,40.83853196,1.14673037,0.30519997,0.56643883,1.29504782,70.90425532,0.47000000,nan,0,34,0.94371428,0.23247555,3.04734560,0.33250000,-0.00383220,1.00383220,0
310,41099,0.28533300,0.00000000,76.54000000,40.99277871,1.86668923,0.55597276,0.73775004,1.44280299,100.12121212,0.66000000,2.14684389,0,35,0.94371428,0.23247555,2.15551555,0.50500000,-0.00505728,1.00505728,0
311,41199,0.16016295,0.00000000,78.07000000,41.31597815,1.88935533,0.60019998,0.35642358,0.80157313,97.00694444,0.72000000,-0.64079236,0,36,0.95797395,0.24407411,1.05367506,0.52250000,0.00630654,0.99369346,0
312,41299,0.25027858,0.00000000,108.01000000,41.76111939,2.58621568,0.81221782,0.36083400,0.82329175,115.42307692,0.91000000,-0.53865197,0,37,0.95362949,0.24197022,0.55079257,0.68500000,0.00273823,0.99726177,0
313,41399,0.26521230,0.00000000,91.62000000,42.27163612,2.16784906,0.65597430,0.50734673,0.86313210,109.81168831,0.77000000,-0.36308142,0,38,0.95010685,0.23954612,0.76143907,0.60500000,0.00045748,0.99954252,0
314,41499,0.26525294,0.00000000,95.57000000,42.67886143,2.23909293,0.72137246,0.44426253,0.98250794,107.92857143,0.84000000,0.14655165,0,39,0.94781804,0.23670770,0.90841526,0.65250000,0.00206202,0.99793798,0
315,41599,0.31263497,0.00000000,89.87000000,43.09699223,2.08519940,0.70147044,0.55874270,1.04437325,102.45238095,0.84000000,0.40946063,0,40,0.94870752,0.23363841,1.14434668,0.61000000,-0.00084091,1.00084091,0
316,41699,0.19396731,0.02768956,55.61000000,43.35418078,1.28275254,0.37737662,0.79183241,1.43862172,77.79464286,0.56000000,2.10939967,0,41,0.95109916,0.23111910,3.15971173,0.40750000,0.00791324,0.99208676,0
317,41799,0.12745753,0.05552339,47.23000000,43.41535936,1.08788352,0.24293292,0.62651695,1.23511486,77.60810811,0.37000000,nan,0,41,0.96298996,0.24057778,2.79180476,0.30500000,0.00420753,0.99579247,0
318,41899,0.06273924,0.02458415,47.39000000,43.43982738,1.09093660,0.26881800,0.44969844,1.06057693,70.61956522,0.46000000,nan,0,41,0.96298996,0.24057778,2.86376497,0.34750000,-0.00716195,1.00716195,0
319,41999,0.11007474,0.00365450,48.93000000,43.49036711,1.12511855,0.29541462,0.51202412,1.31191011,80.64634146,0.41000000,nan,0,41,0.96298996,0.24057778,3.05221171,0.33500000,0.00934706,0.99065294,0
320,42099,0.35692825,0.05143806,79.53000000,43.67407894,1.82152643,0.55340451,0.71235390,1.82508496,105.38059701,0.67000000,3.58343571,1,41,0.96298996,0.24057778,2.79168421,0.52000000,0.00028757,0.99971243,0
321,42199,0.28197937,0.00000000,102.06000000,44.02381661,2.31846258,0.77636196,0.41460124,0.82664925,113.80588235,0.85000000,-0.56672194,0,42,0.96298996,0.24057778,0.69805986,0.63250000,-0.00579216,1.00579216,0
322,42299,0.18916295,0.00000000,96.03000000,44.44186400,2.16061045,0.66879204,0.36534836,0.64008051,113.06962025,0.79000000,-1.33999668,0,43,0.95974375,0.23855525,0.63319481,0.59500000,0.00609964,0.99390036,0
323,42399,0.26718969,0.00000000,101.17000000,44.87944262,2.25450871,0.73163221,0.53930398,0.79828197,114.93975904,0.83000000,-0.63995159,0,44,0.95230972,0.24068657,0.69626037,0.63250000,-0.00132571,1.00132571,0
324,42499,0.25452223,0.00000000,110.13000000,45.32148054,2.42940281,0.77635108,0.38499176,0.53585100,120.88636364,0.88000000,-1.72784284,0,45,0.94880909,0.23900211,0.53023642,0.66750000,0.00453658,0.99546342,0
325,42599,0.27483729,0.00000000,110.51000000,45.81419506,2.41141685,0.76235042,0.46763295,0.56693916,119.46666667,0.90000000,-1.52643831,0,46,0.93963225,0.24415863,0.53973238,0.69000000,0.01168458,0.98831542,0
326,42699,0.34789671,0.00000000,100.57000000,46.31332002,2.17205583,0.70702564,0.56487896,0.71308959,112.57558140,0.86000000,-0.88221394,0,47,0.93153022,0.24760505,0.74571467,0.64250000,-0.00139497,1.00139497,0
327,42799,0.30128088,0.00000000,123.19000000,46.77965142,2.63318178,0.85684121,0.40932984,0.50522209,128.87765957,0.94000000,-1.70738326,0,48,0.92688255,0.24696298,0.26951586,0.74750000,-0.00507457,1.00507457,0
328,42899,0.25616993,0.01956772,73.97000000,47.21312063,1.56719170,0.45380461,1.05369587,1.17116125,109.97272727,0.55000000,1.00506530,0,49,0.91809796,0.25178792,3.52011321,0.45500000,0.00568106,0.99431894,0
329,42999,0.09983430,0.00000000,58.54000000,47.31146059,1.23731348,0.32651562,0.48390159,1.26910924,85.45098039,0.51000000,1.37371332,0,50,0.92326251,0.25176048,2.08924217,0.38750000,0.00653271,0.99346729,0
330,43099,0.35234299,0.00000000,94.87000000,47.53637203,1.99579234,0.64469955,0.72688641,1.29323549,114.05194805,0.77000000,1.42973127,0,51,0.93017945,0.25393307,1.54476405,0.59250000,0.00515417,0.99484583,0
331,43199,0.17648618,0.00000000,130.27000000,47.99117892,2.71384497,0.80205018,0.27565714,0.56619132,136.01063830,0.94000000,-1.44697960,0,52,0.93729819,0.25647001,0.28950915,0.76750000,-0.00826563,1.00826563,0
332,43299,0.24051266,0.00000000,124.51000000,48.59308341,2.56252095,0.78767042,0.37405348,0.52602638,130.51063830,0.94000000,-1.55973282,0,53,0.93016152,0.25910537,0.44458186,0.73750000,-0.00465137,1.00465137,0
333,43399,0.25754474,0.00000000,127.18000000,49.11740623,2.58844734,0.79964450,0.37960966,0.48956204,141.87790698,0.86000000,-1.64918801,0,54,0.92253633,0.26253786,0.41493726,0.72500000,-0.00836602,1.00836602,0
334,43499,0.33042058,0.00000000,141.79000000,49.78107351,2.84924885,0.84488523,0.49324086,0.54310846,147.61052632,0.95000000,-1.39292268,0,55,0.91451829,0.26664066,0.27579233,0.77250000,0.00508588,0.99491412,0
335,43599,0.24498101,0.00000000,140.93000000,50.38305673,2.79634055,0.77071888,0.40192368,0.50078797,151.89560440,0.91000000,-1.51368334,0,56,0.90776538,0.26886562,0.43034801,0.75750000,0.00835564,0.99164436,0
336,43699,0.27719003,0.00000000,145.58000000,51.05697375,2.85110506,0.87449281,0.35926027,0.43241630,148.28571429,0.98000000,-1.72149260,0,57,0.90049793,0.27190453,0.25621560,0.83000000,0.00446399,0.99553601,0
337,43799,0.29534782,0.08319088,75.54000000,51.51066782,1.46675723,0.41212137,0.96493002,1.59467682,108.06896552,0.58000000,2.54023471,0,58,0.89228597,0.27650628,2.96531223,0.43000000,-0.00667135,1.00667135,0
338,43899,0.19098898,0.08651031,73.15000000,51.64936274,1.41633831,0.41937226,0.57688657,1.30570625,89.93661972,0.71000000,1.38779000,0,59,0.90439616,0.28917206,1.72565163,0.51000000,0.00987670,0.99012330,0
339,43999,0.10868587,0.02749103,67.78000000,51.75989283,1.30943562,0.38982557,0.42695999,1.30525245,89.15625000,0.64000000,1.35232435,0,60,0.91119802,0.29139047,1.69151726,0.46000000,-0.00535970,1.00535970,0
340,44099,0.33195322,0.00000000,123.38000000,52.04170856,2.37000179,0.74738607,0.69561670,1.27464856,139.78823529,0.85000000,1.21655587,0,61,0.91776560,0.29335518,1.04772233,0.71000000,-0.00597990,1.00597990,0
341,44199,0.22462684,0.00000000,133.37000000,52.60093858,2.53575262,0.78701169,0.34889622,0.69658341,139.55851064,0.94000000,-0.77099498,0,62,0.92361614,0.29446720,0.37699825,0.74500000,-0.01197241,1.01197241,0
342,44299,0.10828409,0.00000000,61.84000000,52.90015466,1.16900576,0.31918317,0.57023114,1.16498354,83.06250000,0.64000000,0.83495654,0,63,0.91995432,0.29346344,3.61739636,0.43000000,0.02694272,0.97305728,0
343,44399,0.08783780,0.00000000,67.77000000,52.97391176,1.27927908,0.36824926,0.41847772,1.01273292,84.12318841,0.69000000,0.30366689,0,64,0.92384367,0.29271958,1.86234183,0.49500000,0.00557517,0.99442483,0
344,44499,0.11694281,0.00000000,72.31000000,53.09907258,1.36183562,0.38619798,0.43712200,0.89681553,93.99242424,0.66000000,-0.09778761,0,65,0.92523257,0.29059961,1.92655433,0.48500000,-0.01512984,1.01512984,0
345,44599,0.06881368,0.00000000,65.78000000,53.18184960,1.23681297,0.32927452,0.52683515,1.31675516,84.18461538,0.65000000,1.35935764,0,66,0.92479538,0.28834191,2.09393675,0.46250000,0.00612528,0.99387472,0
346,44699,0.10865551,0.00000000,75.08000000,53.31113820,1.40831858,0.41111478,0.41731603,0.98894004,90.04729730,0.74000000,0.20060294,0,67,0.93073417,0.29015466,1.63700972,0.48750000,-0.00109144,1.00109144,0
347,44799,0.14027223,0.00000000,73.58000000,53.46162718,1.37639553,0.40197586,0.50223936,1.01641081,99.62096774,0.62000000,0.29443515,0,68,0.93160291,0.28803592,2.31907135,0.48750000,-0.01382191,1.01382191,0
348,44899,0.07104834,0.00000000,80.08000000,53.60498680,1.49391425,0.39764226,0.35415746,0.83080608,100.40845070,0.71000000,-0.35671833,0,69,0.93285009,0.28606325,1.69472840,0.49750000,-0.00773218,1.00773218,0
349,44999,0.11341843,0.00000000,73.97000000,53.75044870,1.37614342,0.41726729,0.41031359,0.88488364,91.38732394,0.71000000,-0.16356319,0,70,0.93137119,0.28421767,1.25953905,0.52000000,-0.02494628,1.02494628,0
350,45099,0.49905120,0.08588574,128.55000000,54.04765152,2.37816809,0.77785472,0.85593827,1.18836224,139.54444444,0.90000000,0.91300610,0,71,0.93070708,0.28220531,0.94286886,0.73000000,-0.00821765,1.00821765,0
351,45199,0.27306411,0.02308891,109.84000000,54.46220112,2.01656162,0.63827936,0.53275256,0.98855332,124.24117647,0.85000000,0.19236498,0,72,0.93433603,0.28184595,0.99685724,0.65500000,-0.00367075,1.00367075,0
352,45299,0.36410647,0.06279182,104.85000000,54.82748134,1.91262276,0.64988125,0.80695431,1.63437501,115.63218391,0.87000000,2.49810106,0,73,0.93508904,0.27992701,1.37978127,0.61500000,-0.00517691,1.00517691,0
353,45399,0.24468626,0.00000000,103.20000000,55.11174246,1.87239209,0.62396351,0.47184052,1.06862845,115.47093023,0.86000000,0.42778093,0,74,0.94466830,0.28977483,1.06304556,0.67000000,-0.00213500,1.00213500,0
354,45499,0.32047082,0.00000000,132.47000000,55.50841894,2.38635185,0.69431040,0.53852007,1.05265518,148.16091954,0.87000000,0.36895379,0,75,0.94634344,0.28814378,0.87352668,0.68500000,-0.00888286,1.00888286,0
355,45599,0.30574364,0.00000000,144.20000000,56.06914481,2.57293683,0.76749354,0.46299140,0.74862767,152.12234043,0.94000000,-0.69516810,0,76,0.94776093,0.28645340,0.57736489,0.74000000,0.00013500,0.99986500,0
356,45699,0.34238014,0.00000000,148.66000000,56.56800782,2.62736612,0.82582833,0.49092236,0.71688554,157.46236559,0.93000000,-0.79962539,0,77,0.94514076,0.28545269,0.31935189,0.77750000,0.01257722,0.98742278,0
357,45799,0.34423150,0.00000000,138.31000000,57.12594803,2.42117653,0.74077723,0.53783587,0.82378093,146.73655914,0.93000000,-0.41577423,0,78,0.94217640,0.28475906,0.48564436,0.73750000,0.00509642,0.99490358,0
358,45899,0.40601658,0.00000000,145.57000000,57.63220581,2.52556605,0.78625411,0.57085630,0.83854263,153.37234043,0.94000000,-0.36055147,0,79,0.94065851,0.28322137,0.43758389,0.77000000,0.01249805,0.98750195,0
