block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
701,80199,0.37977164,0.16666580,0.97623702,0.40256888,-0.00361101,1.00361101,0,0.40651351,0.50587660,0.13336866,-0.74502580,-1.16312367
702,80299,0.39532050,0.00000000,0.98646379,0.41531272,-0.00227570,1.00227570,0,0.41309710,0.50488297,0.13307162,-0.68974790,-1.13855008
703,80399,0.49770191,0.00000000,0.98879514,0.51580780,-0.00252238,1.00252238,0,0.51596714,0.50396511,0.13272235,0.09042963,-0.39507158
704,80499,0.45731999,0.00000000,0.98025922,0.50327456,-0.00395918,1.00395918,0,0.48172760,0.50408513,0.13206253,-0.16929505,-0.63538399
705,80599,0.35495430,0.00000000,0.98733915,0.37475444,0.00476887,0.99523113,0,0.37124273,0.50386156,0.13141958,-1.00912533,-1.44291184
706,80699,0.42366415,0.00000000,0.98222372,0.44702909,-0.00916427,1.00916427,0,0.44326278,0.50253537,0.13143162,-0.45097659,-0.90892966
707,80799,0.45674331,0.00000000,0.98224464,0.48875417,0.00357003,0.99642997,0,0.48322566,0.50194264,0.13090707,-0.14297919,-0.60774182
708,80899,0.40081604,0.00000000,0.98007555,0.42425209,0.00838352,0.99161648,0,0.42046012,0.50175547,0.13026434,-0.62407987,-1.07156237
709,80999,0.32137751,0.00000000,0.97193642,0.35114350,0.00664354,0.99335646,0,0.34468613,0.50094252,0.12986608,-1.20321174,-1.58803594
710,81099,0.65206328,0.73376666,0.99596201,0.67004546,0.01708901,0.98291099,0,0.66131819,0.49937995,0.13015647,1.24418121,0.73376666
711,81199,0.42920021,0.00000000,0.99926802,0.43037297,-0.00274798,1.00274798,0,0.43041538,0.50099934,0.13051261,-0.54082098,-1.03788247
712,81299,0.39295289,0.00000000,0.99994182,0.39313532,0.00601319,0.99398681,0,0.39304407,0.50029350,0.13005009,-0.82467781,-1.32437050
713,81399,0.34896687,0.00000000,0.99999772,0.34896979,0.00129772,0.99870228,0,0.34897005,0.49922100,0.12984190,-1.15718383,-1.65716870
714,81499,0.32285448,0.00000000,0.99999202,0.32286507,0.00580310,0.99419690,0,0.32286477,0.49771849,0.13006185,-1.34438902,-1.84433023
715,81599,0.42331305,0.00000000,0.99999757,0.42331996,0.01168617,0.98831383,0,0.42331716,0.49596996,0.13058584,-0.55636047,-1.05635022
716,81699,0.63435007,0.57319933,0.99974874,0.63472776,0.00527193,0.99472807,0,0.63497714,0.49524343,0.13013424,1.07376595,0.57319933
717,81799,0.66498767,1.61548532,0.97440500,0.70462686,0.00452117,0.99547883,0,0.70583676,0.49664077,0.13023373,1.60631190,1.04228599
718,81899,0.58779413,1.96229283,0.98129077,0.62824186,-0.00473527,1.00473527,0,0.61173790,0.49873273,0.13125870,0.86093470,0.34680751
719,81999,0.49937459,1.71290318,0.97601186,0.53262799,0.00722746,0.99277254,0,0.53066641,0.49986278,0.13108875,0.23498308,-0.24938966
720,82099,0.52174454,1.41150162,0.99780023,0.52592282,0.00047203,0.99952797,0,0.52577759,0.50017081,0.13046803,0.19626863,-0.30140156
721,82199,0.55304505,1.40287479,0.98828248,0.56631976,0.00600441,0.99399559,0,0.56420383,0.50042688,0.12983930,0.49119911,-0.00862683
722,82299,0.49627197,0.89157826,0.99808511,0.49796389,-0.00405956,1.00405956,0,0.49921173,0.50106465,0.12934580,-0.01432529,-0.51129652
723,82399,0.46262704,0.12341515,0.99818796,0.46790047,0.00985356,0.99014644,0,0.46584625,0.50104612,0.12869758,-0.27350841,-0.76816312
724,82499,0.50786045,0.00000000,0.99439023,0.51970446,0.01174617,0.98825383,0,0.51685748,0.50069412,0.12810085,0.12617685,-0.36731593
725,82599,0.71166699,1.17298471,0.99886162,0.72099040,0.01543498,0.98456502,0,0.71475905,0.50085576,0.12746898,1.67808111,1.17298471
726,82699,0.40024491,0.00000000,0.99790347,0.40352815,0.03202340,0.96797660,0,0.40312291,0.50299479,0.12862117,-0.77648089,-1.26736774
727,82799,0.45009261,0.00000000,0.99957430,0.45070172,0.00436412,0.99563588,0,0.45084537,0.50199607,0.12836555,-0.39847684,-0.89697668
728,82899,0.45580229,0.00000000,0.99603218,0.46296541,0.00302045,0.99697955,0,0.46175674,0.50148456,0.12782449,-0.31079974,-0.80034431
729,82999,0.54702210,0.00000000,0.98463586,0.57842965,0.00603837,0.99396163,0,0.56080591,0.50108729,0.12724580,0.46931709,-0.02992877
730,83099,0.56215648,0.02032155,0.99569913,0.58456112,-0.00187264,1.00187264,0,0.56765978,0.50168447,0.12674873,0.52052050,0.02032155
731,83199,0.51857408,0.00000000,0.99727776,0.52985263,0.00576194,0.99423806,0,0.52345296,0.50234422,0.12628585,0.16715041,-0.32974725
732,83299,0.45340386,0.00000000,0.99667705,0.48852860,0.01657256,0.98342744,0,0.45869244,0.50255531,0.12567056,-0.34903057,-0.83924150
733,83399,0.51915839,0.00000000,0.99866867,0.52213756,-0.00836911,1.00836911,0,0.52179907,0.50211668,0.12511754,0.15731114,-0.34095461
734,83499,0.51415758,0.00000000,0.99945671,0.51712855,0.02108453,0.97891547,0,0.51525506,0.50231351,0.12450594,0.10394324,-0.39521317
735,83599,0.42095557,0.00000000,0.99980869,0.42137096,0.01483761,0.98516239,0,0.42127305,0.50244292,0.12388861,-0.65518435,-1.15431379
736,83699,0.56415553,0.00892103,0.99984543,0.56434297,-0.02011428,1.02011428,0,0.56450124,0.50163122,0.12353456,0.50892650,0.00892103
737,83799,0.49528080,0.00000000,0.99968022,0.49577178,0.02227475,0.97772525,0,0.49590125,0.50225992,0.12307602,-0.05166464,-0.55097442
738,83899,0.45192933,0.00000000,0.99985769,0.45215833,-0.00422644,1.00422644,0,0.45218457,0.50219634,0.12246075,-0.40839018,-0.90787743
739,83999,0.46187879,0.00000000,0.99990255,0.46216204,0.00182708,0.99817292,0,0.46205819,0.50169622,0.12194950,-0.32503639,-0.82471606
740,84099,0.58054292,0.17916098,0.99849389,0.58642243,0.01369379,0.98630621,0,0.58387689,0.50129984,0.12140294,0.68018988,0.17916098
741,84199,0.53426608,0.00000000,0.99947496,0.53568100,0.00373382,0.99626618,0,0.53536076,0.50212561,0.12107633,0.27449751,-0.22504139
742,84299,0.47510932,0.00000000,0.99996006,0.47534000,0.00011519,0.99988481,0,0.47518507,0.50245796,0.12051526,-0.22630237,-0.72618659
743,84399,0.51477544,0.00000000,0.99770281,0.51883758,0.01761558,0.98238442,0,0.51842463,0.50218523,0.11994218,0.13539354,-0.36204000
744,84499,0.47486117,0.00000000,0.99943604,0.47687957,-0.01281062,1.01281062,0,0.47590464,0.50234763,0.11935201,-0.22155462,-0.71997254
745,84599,0.40651139,0.00000000,0.99998454,0.40655497,0.01843408,0.98156592,0,0.40653649,0.50208320,0.11878319,-0.80437904,-1.30429851
746,84699,0.45176033,0.00000000,0.99920344,0.45245818,0.00903640,0.99096360,0,0.45306106,0.50112773,0.11857337,-0.40537487,-0.90277554
747,84799,0.52138406,0.00000000,0.99645490,0.53361073,0.01041127,0.98958873,0,0.52784915,0.50064706,0.11807689,0.23037602,-0.26632162
748,84899,0.54987699,0.00000000,0.99988788,0.55051867,0.02064098,0.97935902,0,0.55012256,0.50091908,0.11751651,0.41869418,-0.08126952
749,84999,0.49802096,0.00000000,0.99900354,0.50473012,0.00477990,0.99522010,0,0.49988985,0.50141112,0.11703093,-0.01299882,-0.51108092
750,85099,0.44273279,0.00000000,0.99770251,0.44569837,0.01655181,0.98344819,0,0.44637570,0.50139591,0.11644440,-0.47250195,-0.96456527
751,85199,0.37729593,0.00000000,0.99998737,0.37732998,0.00547820,0.99452180,0,0.37731497,0.50084570,0.11599128,-1.06500013,-1.56492116
752,85299,0.53658570,0.00000000,0.99753697,0.54288298,0.01760936,0.98239064,0,0.54122459,0.49961040,0.11606910,0.35852950,-0.14025794
753,85399,0.54211399,0.06810449,0.98170026,0.58448117,-0.02275299,1.02275299,0,0.56602511,0.50002654,0.11556225,0.57110839,0.06810449
754,85499,0.53378460,0.00000000,0.99202862,0.55823397,-0.00589448,1.00589448,0,0.54459313,0.50068652,0.11517224,0.38122561,-0.11641708
755,85599,0.48324976,0.00000000,0.99900904,0.48533704,0.00880330,0.99119670,0,0.48498120,0.50112559,0.11467902,-0.14077898,-0.63849133
756,85699,0.48620827,0.00000000,0.99867656,0.48891697,0.00436923,0.99563077,0,0.48864591,0.50096415,0.11411560,-0.10794528,-0.60491251
757,85799,0.46050200,0.00000000,0.99965397,0.46362272,0.00698420,0.99301580,0,0.46112201,0.50084096,0.11355027,-0.34979182,-0.84864921
758,85899,0.43469515,0.00000000,0.99994269,0.43482742,0.00947718,0.99052282,0,0.43479404,0.50044377,0.11305089,-0.58070957,-1.08046378
759,85999,0.52350597,0.00000000,0.99890539,0.52588969,0.01455703,0.98544297,0,0.52573104,0.49978728,0.11267563,0.23025179,-0.26860655
760,86099,0.63042883,0.66732887,0.99976292,0.63088026,0.01719424,0.98280576,0,0.63102243,0.50004671,0.11214085,1.16795721,0.66732887
761,86199,0.46751705,0.00000000,0.99883634,0.46935117,0.00866526,0.99133474,0,0.46938060,0.50135647,0.11234483,-0.28462255,-0.78150742
762,86299,0.49776066,0.00000000,0.99843081,0.50057309,0.00515143,0.99484857,0,0.50039405,0.50103671,0.11182742,-0.00574694,-0.50308539
763,86399,0.41935550,0.00000000,0.99984199,0.41951725,-0.00407117,1.00407117,0,0.41961793,0.50103029,0.11126690,-0.73168537,-1.23091509
764,86499,0.43457096,0.00000000,0.99999510,0.43459212,-0.00442042,1.00442042,0,0.43457947,0.50021616,0.11100810,-0.59127839,-1.09125703
765,86599,0.58233802,0.31824012,0.99362768,0.60536437,0.02257190,0.97742810,0,0.59059446,0.49955980,0.11064652,0.82275216,0.31824012
766,86699,0.52689463,0.06118763,0.99981169,0.52720842,0.00560151,0.99439849,0,0.52728684,0.50047014,0.11046764,0.24275617,-0.25705249
767,86799,0.45676784,0.00000000,0.99981675,0.45742747,0.01046121,0.98953879,0,0.45710048,0.50073831,0.10994662,-0.39690017,-0.89624748
768,86899,0.53452209,0.00000000,0.99623194,0.55826247,0.00527181,0.99472819,0,0.54145491,0.50030193,0.10948251,0.37588630,-0.12252454
769,86999,0.35043811,0.00000000,0.99867331,0.35456934,0.02833532,0.97166468,0,0.35213413,0.50071346,0.10901143,-1.36297026,-1.85399747
770,87099,0.52382328,0.00000000,0.99932098,0.52674999,-0.01843214,1.01843214,0,0.52521533,0.49922767,0.10947792,0.23737815,-0.26192579
771,87199,0.40563560,0.00000000,0.99998694,0.40570101,0.00658496,0.99341504,0,0.40565678,0.49948754,0.10896015,-0.86114755,-1.36107646
772,87299,0.51537001,0.00000000,0.99848407,0.51888642,0.00378554,0.99621446,0,0.51813090,0.49854924,0.10881927,0.17994669,-0.31834789
773,87399,0.35149898,0.00000000,0.99996831,0.35153542,0.01644282,0.98355718,0,0.35154338,0.49874505,0.10829151,-1.35930945,-1.85907461
774,87499,0.48759117,0.00000000,0.99997961,0.48770692,-0.00183527,1.00183527,0,0.48763087,0.49727304,0.10874954,-0.08866398,-0.58861605
775,87599,0.54325219,0.03908335,0.99070834,0.56748357,0.02767043,0.97232957,0,0.55560631,0.49717661,0.10820873,0.53997215,0.03908335
776,87699,0.37565114,0.00000000,0.99925630,0.37725972,0.01330187,0.98669813,0,0.37673201,0.49776091,0.10782475,-1.12245930,-1.61780434
777,87799,0.60062381,0.50454932,0.99745532,0.60438590,-0.00828337,1.00828337,0,0.60544372,0.49655062,0.10796479,1.00859825,0.50454932
778,87899,0.45338165,0.00000000,0.99995102,0.45342762,-0.00097093,1.00097093,0,0.45347002,0.49763955,0.10797411,-0.40907524,-0.90889808
779,87999,0.33022718,0.00000000,0.99999982,0.33022749,0.02875157,0.97124843,0,0.33022742,0.49719786,0.10752364,-1.55287181,-2.05287030
780,88099,0.42154504,0.00000000,0.99003086,0.44064107,-0.00430403,1.00430403,0,0.43181718,0.49552815,0.10827979,-0.58839213,-1.06250129
781,88199,0.60591219,0.53690572,0.99957581,0.60774789,0.00647180,0.99352820,0,0.60689316,0.49489104,0.10792524,1.03777496,0.53690572
782,88299,0.42987810,0.00000000,0.99990753,0.43006656,0.00209785,0.99790215,0,0.43003626,0.49601107,0.10796677,-0.61106585,-1.11065723
783,88399,0.63241659,0.78570479,0.99937102,0.63349623,-0.00795104,1.00795104,0,0.63393173,0.49535132,0.10762798,1.28758717,0.78570479
784,88499,0.46226579,0.00000000,0.99970072,0.46330348,-0.00035513,1.00035513,0,0.46279934,0.49673712,0.10798143,-0.31429277,-0.81335400
785,88599,0.60243996,0.54263515,0.99565804,0.62776763,0.01442510,0.98557490,0,0.60912143,0.49639774,0.10749376,1.04865335,0.54263515
786,88699,0.52934897,0.42626310,0.99361445,0.53985461,-0.00140855,1.00140855,0,0.53856523,0.49752498,0.10754732,0.38160185,-0.11637205
787,88799,0.32113444,0.00000000,0.99924737,0.32298928,-0.00387636,1.00387636,0,0.32200241,0.49793538,0.10708690,-1.64289910,-2.13712280
788,88899,0.51591153,0.00000000,0.99365616,0.53182875,0.02452540,0.97547460,0,0.52453372,0.49617605,0.10799283,0.26258843,-0.23350904
789,88999,0.40067204,0.00000000,0.99997848,0.40070234,-0.00753470,1.00753470,0,0.40070649,0.49645963,0.10748892,-0.89081863,-1.39069906
790,89099,0.41748607,0.00000000,0.99815269,0.42333079,0.01278233,0.98721767,0,0.42006584,0.49550210,0.10737792,-0.70253048,-1.19514532
791,89199,0.44209012,0.00000000,0.99989799,0.44254451,0.00762471,0.99237529,0,0.44226840,0.49474774,0.10710566,-0.48997723,-0.98957817
792,89299,0.42915388,0.00000000,0.99993702,0.42933319,0.00081924,0.99918076,0,0.42926107,0.49422294,0.10669793,-0.60883908,-1.10856219
793,89399,0.47427502,0.00000000,0.99986682,0.47469076,0.00675198,0.99324802,0,0.47452529,0.49357332,0.10636166,-0.17908745,-0.67872930
794,89499,0.60655440,0.58013990,0.99945669,0.60858186,0.00187685,0.99812315,0,0.60784124,0.49338284,0.10584566,1.08137070,0.58013990
795,89599,0.35521235,0.00000000,0.99998125,0.35523679,0.00727095,0.99272905,0,0.35523897,0.49452743,0.10593525,-1.31484517,-1.81470916
796,89699,0.68219698,1.29299299,0.99924334,0.68363947,0.00175807,0.99824193,0,0.68416274,0.49313454,0.10632059,1.79671878,1.29299299
797,89799,0.45821242,0.45515086,0.99975931,0.45959766,0.00411409,0.99588591,0,0.45864270,0.49504482,0.10749858,-0.33862889,-0.83784213
798,89899,0.45539944,0.00000000,0.99870598,0.45702705,0.00713833,0.99286167,0,0.45744906,0.49468080,0.10702166,-0.34788977,-0.84409076
799,89999,0.55517590,0.18375409,0.99324999,0.57060268,-0.01128424,1.01128424,0,0.56760086,0.49430849,0.10655028,0.68786655,0.18375409
800,90099,0.40608997,0.00000000,0.99851623,0.40964173,0.00713288,0.99286712,0,0.40816679,0.49504141,0.10626924,-0.81749551,-1.31079189
801,90199,0.56008903,0.18134096,0.99399092,0.57817413,-0.00149821,1.00149821,0,0.56668462,0.49417266,0.10609284,0.68347642,0.18134096
802,90299,0.58676141,0.62561461,0.99201991,0.59542138,0.00814399,0.99185601,0,0.59551227,0.49489778,0.10580980,0.95089947,0.44427365
803,90399,0.60310829,1.23100764,0.99369211,0.62046243,0.01411047,0.98588953,0,0.61396149,0.49590393,0.10575911,1.11628735,0.60539303
804,90499,0.41149622,0.00000000,0.99971216,0.41192317,-0.00448199,1.00448199,0,0.41196575,0.49708450,0.10588917,-0.80384757,-1.30236153
805,90599,0.45263508,0.00000000,0.99898411,0.45533746,-0.00390746,1.00390746,0,0.45441604,0.49623332,0.10570167,-0.39561602,-0.89210590
806,90699,0.46630942,0.00000000,0.99757559,0.47144650,0.01937047,0.98062953,0,0.47018520,0.49581514,0.10525493,-0.24350346,-0.73737469
807,90799,0.67156177,1.55674516,0.95816262,0.83299660,0.01289430,0.98710570,0,0.72367632,0.49555884,0.10475869,2.17755173,1.55674516
808,90899,0.44901824,0.93335756,0.97362062,0.49344761,0.00991880,0.99008120,0,0.48007401,0.49784002,0.10670059,-0.16650340,-0.62338760
809,90999,0.52639769,1.18777134,0.95155457,0.58419458,-0.00584569,1.00584569,0,0.58054523,0.49766236,0.10618061,0.78058388,0.25441378
810,91099,0.51429560,0.87998513,0.99728024,0.51877364,0.02167688,0.97832312,0,0.51858841,0.49849119,0.10597299,0.18964472,-0.30778620
811,91199,0.36776954,0.00000000,0.99807790,0.37851446,0.00517949,0.99482051,0,0.37029673,0.49869216,0.10546094,-1.21746901,-1.70574769
812,91299,0.29292187,0.00000000,0.99953109,0.29318297,-0.00623940,1.00623940,0,0.29343757,0.49740821,0.10571492,-1.92944041,-2.42517081
813,91399,0.58550425,0.34299342,0.99991479,0.58574800,0.01073407,0.98926593,0,0.58570302,0.49536850,0.10714443,0.84310986,0.34299342
814,91499,0.54249466,0.28791483,0.99934186,0.54319490,0.00600641,0.99399359,0,0.54385890,0.49627184,0.10698940,0.44478290,-0.05507859
815,91599,0.38284625,0.00000000,0.99764546,0.38764889,0.01559126,0.98440874,0,0.38594089,0.49674771,0.10655942,-1.03985947,-1.52751223
816,91699,0.47832303,0.00000000,0.99657524,0.48432161,0.00167684,0.99832316,0,0.48361194,0.49563965,0.10660273,-0.11282742,-0.60612539
817,91799,0.32446713,0.00000000,0.99387602,0.35301062,-0.00043575,1.00043575,0,0.32936126,0.49551937,0.10607520,-1.56641810,-2.03571223
818,91899,0.59543672,0.53265127,0.99424446,0.62093531,0.02244305,0.97755695,0,0.60511477,0.49385779,0.10684341,1.04130882,0.53265127
819,91999,0.50593797,0.20718606,0.99519726,0.51110651,0.00113720,0.99886280,0,0.51313148,0.49497036,0.10688844,0.16990727,-0.32546521
820,92099,0.67328437,1.64653613,0.97838124,0.72829974,-0.00686723,1.00686723,0,0.70972302,0.49515197,0.10636816,2.01724877,1.43935007
821,92199,0.28387890,0.00000000,0.99793992,0.28682885,0.05235368,0.94764632,0,0.28593890,0.49729768,0.10798820,-1.95723951,-2.43953670
822,92299,0.39236974,0.00000000,0.99858236,0.39374744,0.01065717,0.98934283,0,0.39436606,0.49518409,0.10950599,-0.92066222,-1.41347070
823,92399,0.59898909,0.59582932,0.98869664,0.65722764,0.02742292,0.97257708,0,0.61592805,0.49417591,0.10942253,1.11267893,0.59582932
824,92499,0.35118636,0.00000000,0.99916283,0.35348023,0.01036005,0.98963995,0,0.35225397,0.49539343,0.10955269,-1.30658099,-1.80110562
825,92599,0.51008831,0.00000000,0.99645865,0.51409699,0.02098546,0.97901454,0,0.51464279,0.49396204,0.10993936,0.18811050,-0.30912934
826,92699,0.53921221,0.00000000,0.99741258,0.54426302,0.01500111,0.98499889,0,0.54440677,0.49416885,0.10940783,0.45918033,-0.04043018
827,92799,0.47655796,0.00000000,0.99953824,0.47698324,0.00484823,0.99515177,0,0.47740741,0.49467123,0.10897528,-0.15841953,-0.65724801
828,92899,0.44227942,0.00000000,0.99986585,0.44241069,0.01977976,0.98022024,0,0.44251288,0.49449859,0.10844278,-0.47938374,-0.97886703
829,92999,0.50263824,0.00000000,0.99976591,0.50428764,0.01630846,0.98369154,0,0.50310323,0.49397873,0.10802436,0.08446705,-0.41514889
830,93099,0.56474142,0.32511607,0.98501135,0.58502229,0.01408675,0.98591325,0,0.58394748,0.49406998,0.10748676,0.83617281,0.32511607
831,93199,0.39292707,0.00000000,0.99921953,0.39753745,0.00828418,0.99171582,0,0.39403304,0.49496875,0.10732497,-0.94046810,-1.43642500
832,93299,0.43214796,0.00000000,0.99538665,0.43758497,0.00175285,0.99824715,0,0.43857096,0.49395939,0.10726296,-0.51637983,-1.00149465
833,93399,0.52680240,0.00000000,0.99865859,0.53036978,0.01095188,0.98904812,0,0.52927245,0.49340551,0.10686893,0.33561615,-0.16361669
834,93499,0.45924916,0.00000000,0.99917665,0.46029415,0.02122342,0.97877658,0,0.46058985,0.49376418,0.10639371,-0.31180719,-0.80944417
835,93599,0.44467220,0.00000000,0.99748831,0.44962871,0.00099209,0.99900791,0,0.44831591,0.49343243,0.10591238,-0.42597969,-0.91845374
836,93699,0.46360804,0.00000000,0.99885604,0.46489861,0.01563936,0.98436064,0,0.46547267,0.49298127,0.10547802,-0.26079937,-0.75775170
837,93799,0.46153068,0.00000000,0.98823296,0.48246449,0.00076523,0.99923477,0,0.47280224,0.49270618,0.10498535,-0.18958781,-0.67314809
838,93899,0.54041380,0.00000000,0.99833703,0.54639456,0.00668018,0.99331982,0,0.54355303,0.49250714,0.10447806,0.48857992,-0.01135413
839,93999,0.36540815,0.00000000,0.99557525,0.38073699,0.02515114,0.97484886,0,0.36915186,0.49301760,0.10407961,-1.19010571,-1.67296567
840,94099,0.35794873,0.00000000,0.99348700,0.37165522,0.01755425,0.98244575,0,0.36277197,0.49177895,0.10429606,-1.23693055,-1.71383717
841,94199,0.43365467,0.00000000,0.99952271,0.43496588,0.00646809,0.99353191,0,0.43446668,0.49048888,0.10457207,-0.53572812,-1.03379237
842,94299,0.44467929,0.00000000,0.99964565,0.44522614,0.02200713,0.97799287,0,0.44530179,0.48992865,0.10419861,-0.42828654,-0.92698886
843,94399,0.57717605,0.37520021,0.99848688,0.58105216,-0.00403721,1.00403721,0,0.58053020,0.48948239,0.10377231,0.87738061,0.37520021
844,94499,0.62055497,1.19597135,0.99462313,0.63050965,0.00854680,0.99145320,0,0.62836524,0.49039286,0.10365280,1.33110133,0.82077114
845,94599,0.40419644,0.00000000,0.99971294,0.40584055,0.02852320,0.97147680,0,0.40464636,0.49177259,0.10405204,-0.83733322,-1.33584628
846,94699,0.50630474,0.00000000,0.99611187,0.51227426,-0.00651882,1.00651882,0,0.51194784,0.49090132,0.10389643,0.20257211,-0.29414939
847,94799,0.42447975,0.00000000,0.99500715,0.42932649,0.01676594,0.98323406,0,0.42853608,0.49111179,0.10339707,-0.60519813,-1.09473684
848,94899,0.53714140,0.00000000,0.99893365,0.53926789,-0.00724980,1.00724980,0,0.53936837,0.49048603,0.10306892,0.47426849,-0.02562527
849,94999,0.55196822,0.17993646,0.99368429,0.56988781,0.01728082,0.98271918,0,0.56108830,0.49097486,0.10266871,0.68290952,0.17993646
850,95099,0.38798165,0.00000000,0.99412883,0.39784732,0.02118690,0.97881310,0,0.39458021,0.49167599,0.10239441,-0.94825274,-1.42403362
851,95199,0.52301712,0.00000000,0.99914776,0.52420835,0.00569907,0.99430093,0,0.52468491,0.49070503,0.10234278,0.33202028,-0.16744577
852,95299,0.41360810,0.00000000,0.99994562,0.41370538,0.01989386,0.98010614,0,0.41369770,0.49104483,0.10188646,-0.75915025,-1.25887752
853,95399,0.47676592,0.00000000,0.99999466,0.47677541,0.01506051,0.98493949,0,0.47677610,0.49027136,0.10167039,-0.13273546,-0.63272195
854,95499,0.63092248,0.96887259,0.99567094,0.65050063,0.00033964,0.99966036,0,0.64018018,0.49013641,0.10116976,1.48308913,0.96887259
855,95599,0.38172586,0.00000000,0.99999503,0.38173330,0.02680362,0.97319638,0,0.38173344,0.49163685,0.10177474,-1.07986916,-1.57983779
856,95699,0.54602484,0.06448108,0.99893035,0.55181321,0.00089041,0.99910959,0,0.54805990,0.49053781,0.10185924,0.56472141,0.06448108
857,95799,0.33283240,0.00000000,0.99889483,0.33393590,0.02222521,0.97777479,0,0.33423427,0.49111303,0.10151177,-1.54542437,-2.03684531
858,95899,0.61143510,0.77790892,0.98928242,0.62695638,-0.00728590,1.00728590,0,0.62146932,0.48954424,0.10221400,1.29067512,0.77790892
859,95999,0.44814702,0.00000000,0.99110771,0.47437904,0.03509946,0.96490054,0,0.45828801,0.49086350,0.10255373,-0.31764309,-0.79955029
860,96099,0.58701110,0.47333388,0.99856346,0.58918499,0.00245334,0.99754666,0,0.59016679,0.49053774,0.10209166,0.97587846,0.47333388
861,96199,0.42993890,0.00000000,0.99997471,0.43000222,0.01741818,0.98258182,0,0.42998234,0.49153403,0.10206733,-0.60304992,-1.10293847
862,96299,0.54060423,0.00598482,0.99913772,0.54191883,-0.01026645,1.01026645,0,0.54240048,0.49091851,0.10174207,0.50600470,0.00598482
863,96399,0.49490341,0.00000000,0.99947927,0.49620855,0.01018908,0.98981092,0,0.49591220,0.49143333,0.10136290,0.04418649,-0.45488629
864,96499,0.55467650,0.18856874,0.99400149,0.55971157,-0.00118811,1.00118811,0,0.56114610,0.49147812,0.10085581,0.69076815,0.18856874
865,96599,0.38114968,0.00000000,0.99982599,0.38142359,0.01326306,0.98673694,0,0.38141222,0.49217480,0.10059180,-1.10110941,-1.60000730
866,96699,0.49206277,0.00000000,0.99352227,0.51427817,0.01000970,0.98999030,0,0.50097542,0.49106718,0.10069860,0.09839504,-0.39446018
867,96799,0.49257242,0.00000000,0.99997616,0.49260948,0.01649916,0.98350084,0,0.49261924,0.49116626,0.10019874,0.01450103,-0.48545282
868,96899,0.51522189,0.00000000,0.99940034,0.51704844,0.00891077,0.99108923,0,0.51641381,0.49118079,0.09969659,0.25309815,-0.24633198
869,96999,0.54614574,0.13066099,0.99398700,0.55221372,0.02377381,0.97622619,0,0.55420425,0.49143312,0.09922894,0.63258892,0.13066099
870,97099,0.44786902,0.00000000,0.99926819,0.45020092,0.02383925,0.97616075,0,0.44913766,0.49206083,0.09893089,-0.43387020,-0.93123238
871,97199,0.42044064,0.00000000,0.99977363,0.42088333,0.00034718,0.99965282,0,0.42081536,0.49163160,0.09852853,-0.71873836,-1.21765313
872,97299,0.38503266,0.00000000,0.99947949,0.38542393,0.00779166,0.99220834,0,0.38578031,0.49092344,0.09829010,-1.06972248,-1.56668031
873,97399,0.46920859,0.00000000,0.99845691,0.47424444,0.02053871,0.97946129,0,0.47192936,0.48987201,0.09836099,-0.18241626,-0.67848199
874,97499,0.54766575,0.10679802,0.99927470,0.55044459,-0.00233920,1.00233920,0,0.54911632,0.48969258,0.09788439,0.60708089,0.10679802
875,97599,0.54459351,0.17920927,0.99924171,0.54582591,0.01352553,0.98647447,0,0.54616009,0.49028682,0.09757486,0.57261955,0.07241125
876,97699,0.45091040,0.00000000,0.99824914,0.45789014,-0.00423036,1.00423036,0,0.45369765,0.49084555,0.09724640,-0.38199766,-0.87657919
877,97799,0.37602517,0.00000000,0.99976677,0.37666171,0.00860847,0.99139153,0,0.37637031,0.49047407,0.09683023,-1.17838980,-1.67685068
878,97899,0.53947964,0.01770995,0.99996239,0.53953026,-0.00498609,1.00498609,0,0.53956057,0.48933303,0.09701819,0.51771261,0.01770995
879,97999,0.58233851,0.49753896,0.99888124,0.58377727,0.00822785,0.99177215,0,0.58473920,0.48983531,0.09666247,0.98180710,0.47982901
880,98099,0.47224212,0.00000000,0.99543779,0.48652124,0.00061256,0.99938744,0,0.47779312,0.49078435,0.09664504,-0.13442208,-0.62705136
881,98199,0.42094397,0.00000000,0.99947196,0.42165928,0.04341501,0.95658499,0,0.42177396,0.49065443,0.09616937,-0.71624122,-1.21384781
882,98299,0.47150016,0.00000000,0.99880318,0.47382580,0.00774976,0.99225024,0,0.47358339,0.48996563,0.09593492,-0.17076413,-0.66781353
883,98399,0.50560652,0.00000000,0.99979780,0.50594752,0.01459177,0.98540823,0,0.50600566,0.48980181,0.09546809,0.16973060,-0.33000888
884,98499,0.47704924,0.00000000,0.99691112,0.47951330,0.01306775,0.98693225,0,0.48118699,0.48996385,0.09500337,-0.09238464,-0.58729070
885,98599,0.44418743,0.00000000,0.99923552,0.44609864,-0.00027243,1.00027243,0,0.44540917,0.48987608,0.09453124,-0.47039379,-0.96773204
886,98699,0.50773652,0.00000000,0.99996324,0.50788217,0.01003481,0.98996519,0,0.50781108,0.48943141,0.09416245,0.19519106,-0.30476419
