step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
85100,0.85625100,0.85625100,73,236.84316911,0.30822084,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05684730,0.01739704,1.12373042,1.18786013,0.03352541,1.10504210,0.40174058,-0.12840521,1.12840521,8.72710403
85200,0.22354953,0.22354953,366,237.01305851,1.54421871,0.69416087,0.05190561,nan,0.00000000,0,0,0,0.04091720,0.00610604,0.15605409,0.16521338,0.00034657,0.64106345,0.11326326,0.05596652,0.94403348,-11.73869967
85300,0.23760788,0.23760788,162,237.13771580,0.68314734,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08121019,0.01472049,0.62353861,0.65965647,0.00953462,1.34984076,0.16339198,-0.04217158,1.04217158,-5.82989943
85400,0.03759037,0.03759037,187,237.30263926,0.78802326,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03166185,0.00595518,0.02181258,0.02309478,0.00001517,0.47714636,0.10843632,0.02372831,0.97627169,-14.55237436
85500,0.21390384,0.21390384,618,237.45913907,2.60255302,0.99996544,0.21387427,nan,0.08412776,0,0,0,0.11753775,0.01863359,0.82475531,0.87304544,0.00382378,2.21215010,0.59895194,-0.02836884,1.02836884,-0.83119470
85600,0.15416624,0.15416624,393,237.49367725,1.65478090,0.82002766,0.06971131,nan,0.02952167,0,0,0,0.08740839,0.00805689,0.55958313,0.59216082,0.00576129,2.30854583,0.08293465,0.02251470,0.97748530,-7.26537061
85700,0.21864751,0.21864751,26,237.65632761,0.10940167,0.00000000,0.00000000,nan,0.03030789,0,0,0,0.09747365,0.01350689,0.33379665,0.35332721,0.00177687,1.23908675,0.28264678,-0.06088771,1.06088771,-5.32630438
85800,0.20751081,0.20751081,119,237.73428760,0.50055884,0.00000000,0.00000000,nan,0.01996523,0,0,0,0.04228915,0.01047244,0.21922822,0.23159498,0.00899339,0.60413337,0.09725679,0.16172441,0.83827559,-9.98897293
85900,0.12076202,0.12076202,671,237.85432148,2.82105448,0.99999827,0.12076118,nan,0.00000000,0,0,0,0.04598998,0.00915061,0.04911774,0.05106634,0.01599172,0.71560043,0.17682998,0.09453907,0.90546093,-10.87573051
86000,0.47868836,0.47868836,504,238.07272368,2.11700018,0.99319949,0.46579929,nan,0.00000000,0,0,0,0.12305416,0.01900426,0.30021679,0.31689307,0.01671991,1.21945906,0.23970318,-0.07582708,1.07582708,0.05145615
86100,0.72742379,0.72742379,329,238.20406045,1.38116873,0.44074985,0.02745087,nan,0.00000000,0,0,0,0.20122387,0.01581955,0.58903641,0.62313783,0.00931306,1.24226904,0.32503521,-0.09222196,1.09222196,5.40959120
86200,0.25402701,0.25402701,582,238.32208661,2.44207328,0.99975599,0.25377916,nan,0.00000000,0,0,0,0.04061049,0.00686717,0.47832066,0.50611281,0.00585421,0.88869274,0.14709230,-0.18188815,1.18188815,-11.67456627
86300,0.92406327,0.92406327,303,238.47454784,1.27057584,0.25386233,0.00383791,nan,0.00000000,0,0,0,0.09137271,0.00744938,0.25050482,0.26376000,0.02516643,0.61369681,0.09896840,0.03115278,0.96884722,-0.17903336
86400,0.33442661,0.33442661,278,238.84777487,1.16392125,0.10190615,0.00003607,nan,0.00000000,0,0,0,0.02889919,0.00688287,0.38128915,0.40353331,0.00313862,0.55876422,0.11834749,0.03082137,0.96917863,-13.44615523
86500,0.22454479,0.22454479,265,239.13665359,1.10815300,0.04571059,0.00000098,nan,0.00000000,0,0,0,0.06335347,0.00758166,0.25213292,0.26676074,0.00345995,0.96161026,0.12852240,0.05799530,0.94200470,-8.46512003
86600,0.06142789,0.06142789,756,239.36613577,3.15834150,0.99999999,0.06142789,nan,0.00000000,0,0,0,0.05587221,0.00950051,0.04418637,0.04638955,0.00673240,1.06088471,0.13193689,-0.06053591,1.06053591,-10.87855148
86700,0.33322546,0.33322546,216,239.65134289,0.90130937,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06368011,0.00592317,0.15748745,0.16642427,0.00556169,0.64986944,0.11428041,0.04895780,0.95104220,-8.33506632
86800,0.53843451,0.53843451,380,239.94605469,1.58368930,0.74404991,0.16502174,nan,0.00000000,0,0,0,0.03742203,0.00915602,0.99925995,1.05744731,0.01007577,0.64147913,0.17609824,-0.05409707,1.05409707,-7.78365548
86900,0.16789047,0.16789047,116,240.20239272,0.48292608,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07217180,0.01198245,0.14552121,0.15400134,0.00135919,0.99338722,0.39802420,-0.22003461,1.22003461,-4.73057683
87000,0.22076316,0.22076316,506,240.36325974,2.10514702,0.99244390,0.21416597,nan,0.00071791,0,0,0,0.12042791,0.01810687,0.08842472,0.09010036,0.05993890,1.62135553,0.26994547,0.13606395,0.86393605,-1.36223480
87100,0.71424741,0.71424741,151,240.61400778,0.62756114,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18709701,0.01480347,0.56301236,0.59388196,0.03822925,1.31709957,0.38461670,-0.01647734,1.01647734,2.49944083
87200,0.49270746,0.49270746,397,240.86551813,1.64822264,0.81376954,0.21607020,nan,0.00000000,0,0,0,0.08458313,0.01442440,0.50420558,0.53311968,0.01266712,1.55686402,0.30533898,-0.13054282,1.13054282,-4.27544475
87300,0.28973138,0.28973138,163,241.00338939,0.67633904,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05984197,0.01150021,0.33569789,0.35519105,0.00431391,1.20070100,0.34672010,0.14547868,0.85452132,-6.60255241
87400,0.34801978,0.34801978,237,241.08905685,0.98303923,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06811792,0.01016706,0.83405727,0.88311416,0.00009075,1.03995645,0.19671220,-0.14102201,1.14102201,-5.38786262
87500,0.50772083,0.50772083,65,241.27740645,0.26939945,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25914621,0.01888075,1.37529039,1.44801998,0.13888572,2.23155761,0.34957373,0.29305996,0.70694004,6.39029956
87600,0.65778476,0.65778476,141,241.42150773,0.58404076,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27150443,0.01892949,0.43268955,0.45526189,0.04895892,2.82464361,0.28137520,0.24442632,0.75557368,6.44056749
87700,0.66217399,0.66217399,363,241.60558559,1.50244871,0.63571502,0.10814888,nan,0.00000000,0,0,0,0.12483656,0.01043181,2.56405187,2.71205187,0.04805591,1.30430937,0.21166886,0.15065640,0.84934360,-1.60728270
87800,0.16974834,0.16974834,75,241.78790488,0.31018921,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09484287,0.01407600,0.75510007,0.79935193,0.00281991,1.82705772,0.26249096,0.00767757,0.99232243,-5.88626242
87900,0.51096666,0.51096666,37,241.92359435,0.15294085,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10394166,0.01800046,0.73433554,0.77548283,0.03483121,0.92598003,0.24204625,0.02819446,0.97180554,-1.82026327
88000,0.27087179,0.27087179,451,242.07596154,1.86305157,0.94917831,0.21986444,nan,0.00000000,0,0,0,0.14612004,0.01525631,0.28234658,0.29852366,0.00733503,1.34569836,0.13681130,0.07220101,0.92779899,-1.50860357
88100,0.47649023,0.47649023,456,242.17670935,1.88292260,0.95576369,0.39760891,nan,0.00853512,0,0,0,0.14720680,0.01238904,0.46164894,0.48770142,0.01875681,1.20497489,0.28761780,-0.24171489,1.24171489,0.86237623
88200,0.69300169,0.69300169,592,242.40035806,2.44224062,0.99975646,0.69232684,nan,0.00000000,0,0,0,0.08005338,0.00857985,2.75449324,2.91600084,0.00886695,1.49852347,0.24631354,-0.12697576,1.12697576,-0.64725204
88300,0.70604587,0.70604587,493,242.51372925,2.03287460,0.98598069,0.66727762,nan,0.01371116,0,0,0,0.05220316,0.00723124,1.91968238,2.03260374,0.00001911,0.89307088,0.16869423,-0.04465059,1.04465059,-4.25614893
88400,3.62695599,3.62695599,494,242.70411990,2.03540014,0.98627057,3.43183649,nan,0.01576656,0,0,0,0.03606121,0.00560664,2.77015710,2.93283629,0.00460946,0.47370636,0.05216868,0.20763607,0.79236393,28.20762444
88500,0.20741916,0.20741916,322,242.84005096,1.32597567,0.34625673,0.00298155,nan,0.02375737,0,0,0,0.02420452,0.00423088,0.14524190,0.15359940,0.00316427,0.47510630,0.11720827,-0.11941767,1.11941767,-15.74856186
88600,0.62224227,0.62224227,210,242.99910941,0.86420070,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06688095,0.01507323,0.23592210,0.24679638,0.05105922,0.70610607,0.26234925,0.13339256,0.86660744,-2.76787698
88700,0.06915310,0.06915310,176,243.10745870,0.72395969,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04063541,0.01113111,0.01746833,0.01847591,0.00033961,0.68646717,0.31832033,-0.05188931,1.05188931,-13.60958147
88800,0.13676606,0.13676606,318,243.30157360,1.30701991,0.31411472,0.00133147,nan,0.00000000,0,0,0,0.03383411,0.00608761,0.11189237,0.11835972,0.00194748,0.56477177,0.14067882,-0.08177801,1.08177801,-13.95507749
88900,0.21493493,0.21493493,373,243.48612167,1.53191483,0.67752625,0.04529096,nan,0.00000000,0,0,0,0.06149109,0.01015890,0.08339962,0.08714340,0.01975538,0.78786397,0.11490949,0.21588193,0.78411807,-8.30507112
89000,0.52667528,0.52667528,120,243.80153165,0.49220363,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18141182,0.01857967,0.49801457,0.52287978,0.07530532,1.63830972,0.31541574,-0.01253616,1.01253616,3.20215440
89100,0.83017612,0.83017612,659,244.07216182,2.70002115,0.99999046,0.83014444,nan,0.00000000,0,0,0,0.06576355,0.00620772,5.09521151,5.39406347,0.01471985,1.58836317,0.08056569,-0.20627487,1.20627487,-0.97248824
89200,0.23398192,0.23398192,437,244.27959596,1.78893369,0.91706229,0.16549225,nan,0.00000000,0,0,0,0.04312990,0.00579743,0.05478252,0.05752698,0.00812679,0.47229820,0.09900727,0.10564925,0.89435075,-11.01671171
89300,0.99748063,0.99748063,439,244.40563682,1.79619425,0.92079384,0.71705767,nan,0.01932830,0,0,0,0.05751973,0.01605473,3.45696902,3.65985227,0.00795694,1.29685330,0.54598349,-0.07411594,1.07411594,6.37601233
89400,0.38411438,0.38411438,346,244.49978589,1.41513416,0.49809554,0.02364347,nan,0.02895818,0,0,0,0.05396465,0.01206963,0.20489271,0.21513659,0.03074702,0.55393833,0.20022109,0.01940653,0.98059347,-6.80311918
89500,0.23849839,0.23849839,610,244.65608805,2.49329581,0.99986628,0.23837084,nan,0.04006001,0,0,0,0.05131726,0.00661421,0.05795022,0.06087982,0.00814709,0.72149330,0.09627794,0.00653360,0.99346640,-9.67838907
89600,0.18755344,0.18755344,345,244.84476131,1.40905608,0.48793695,0.01063114,nan,0.00000000,0,0,0,0.03816064,0.01037400,0.19328876,0.20463808,0.00035054,0.77630579,0.22309703,0.09261080,0.90738920,-10.85959117
89700,0.25807720,0.25807720,174,244.96864492,0.71029499,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08248961,0.02019196,0.09809589,0.10191546,0.03316334,0.90815586,0.27762586,0.15501667,0.84498333,-3.26854575
89800,0.14015859,0.14015859,446,245.08329574,1.81978947,0.93199806,0.10574985,nan,0.00000000,0,0,0,0.02564654,0.00571175,0.01376447,0.01379099,0.01331368,0.39997053,0.05066498,0.08687398,0.91312602,-15.40059757
89900,0.16579613,0.16579613,624,245.21554443,2.54470002,0.99992840,0.16574865,nan,0.00000000,0,0,0,0.05394799,0.00745231,0.10487474,0.11099026,0.00091078,1.11952055,0.12182458,0.31857049,0.68142951,-10.78975248
90000,0.04138573,0.04138573,1011,245.30827500,4.12134487,1.00000000,0.04138573,nan,0.00000000,0,0,0,0.11534468,0.01479979,0.04590981,0.04786694,0.01263854,1.50740898,0.22093031,-0.10823928,1.10823928,-5.46259054
90100,0.57685292,0.57685292,166,245.41616729,0.67640206,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10323174,0.01112544,1.01181269,1.06737733,0.06721417,1.27361321,0.15937535,-0.09298253,1.09298253,-1.53198663
90200,0.32765567,0.32765567,276,245.51997506,1.12414479,0.05978595,0.00000419,nan,0.00000000,0,0,0,0.02886269,0.00629994,0.07959116,0.08387686,0.00673431,0.30989379,0.10231161,0.11041657,0.88958343,-10.01763153
90300,0.31811488,0.31811488,123,245.67708593,0.50065719,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06931599,0.00593472,0.14302404,0.15138412,0.00090290,0.87783366,0.13227017,0.00978907,0.99021093,-7.61835670
90400,0.47680059,0.47680059,303,245.75274876,1.23294653,0.19511539,0.00069104,nan,0.00000000,0,0,0,0.06211770,0.00991771,1.20462584,1.27478755,0.01187671,1.06856990,0.22780603,0.26474393,0.73525607,-6.73647292
90500,0.14913625,0.14913625,772,245.81490683,3.14057439,0.99999999,0.14913624,nan,0.00000000,0,0,0,0.03241436,0.00516797,0.04474195,0.04725655,0.00199368,0.61695874,0.14529160,-0.23328325,1.23328325,-14.44613433
90600,1.40416706,1.40416706,181,245.91009926,0.73604134,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14927295,0.01441766,1.04927444,1.11099303,0.00006013,1.10481489,0.35655951,-0.10103468,1.10103468,8.95553064
90700,0.14538425,0.14538425,151,246.12439901,0.61351089,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08328983,0.00942060,0.07080704,0.07480337,0.00286949,1.03423011,0.17536658,-0.07409508,1.07409508,-7.08839428
90800,0.23726797,0.23726797,464,246.26726485,1.88413186,0.95614018,0.19830122,nan,0.00000000,0,0,0,0.12979028,0.01856091,0.72898698,0.77167869,0.00322854,1.79506159,0.49320364,0.16405034,0.83594966,1.08590531
90900,0.14319623,0.14319623,638,246.41248455,2.58915453,0.99995899,0.14317274,nan,0.00000000,0,0,0,0.03994424,0.00558416,0.05396510,0.05697178,0.00285150,0.53338146,0.15363190,-0.00064223,1.00064223,-14.27282166
91000,0.39494252,0.39494252,362,246.61235802,1.46789075,0.58342428,0.04575851,nan,0.00000000,0,0,0,0.13655719,0.02421756,0.29143351,0.30829281,0.00482545,1.27252054,0.19258149,-0.01200656,1.01200656,0.58582789
91100,0.45605072,0.45605072,263,246.73205919,1.06593363,0.01723866,0.00000004,nan,0.00000000,0,0,0,0.05339341,0.00477825,0.58121139,0.61481857,0.00988938,1.04986167,0.10704109,-0.31060828,1.31060828,-7.73302301
91200,0.30769250,0.30769250,111,246.87772167,0.44961530,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03560127,0.00851128,0.13008751,0.13719638,0.00923669,0.63997209,0.12143973,0.08386350,0.91613650,-12.57655954
91300,0.52805626,0.52805626,91,247.03266913,0.36837233,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08744644,0.00979169,1.46854281,1.55424142,0.01166746,1.15131104,0.19125997,-0.05639808,1.05639808,-1.42975274
91400,0.84065574,0.84065574,595,247.24769042,2.40649366,0.99963401,0.83942572,nan,0.00000000,0,0,0,0.07255106,0.01473488,1.59204710,1.68481648,0.01496703,1.46033061,0.24943750,-0.07905374,1.07905374,5.11346531
91500,0.16294876,0.16294876,1151,247.43017178,4.65181749,1.00000000,0.16294876,nan,0.00000000,0,0,0,0.10895505,0.01031406,0.29504067,0.31173903,0.01116879,1.33282661,0.23684512,0.18080271,0.81919729,-4.94301397
91600,0.32713374,0.32713374,161,247.71830882,0.64993177,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06083383,0.01644798,0.06295747,0.06524479,0.02407284,0.67048818,0.22140831,0.04116173,0.95883827,3.07545996
91700,0.11512221,0.11512221,362,247.92844553,1.46009870,0.57119939,0.01225491,nan,0.00000000,0,0,0,0.04560776,0.00869220,0.08463313,0.08957762,0.00057688,0.64162380,0.17576724,-0.10232892,1.10232892,-11.13195872
91800,0.20000769,0.20000769,244,248.15831296,0.98324331,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28998870,0.01485022,0.13615234,0.14163509,0.04294579,2.49894428,0.44296652,0.10144222,0.89855778,1.58571875
91900,0.50676191,0.50676191,560,248.27367521,2.25557542,0.99817446,0.50307157,nan,0.00000000,0,0,0,0.08918171,0.00762847,1.63170242,1.72767687,0.00013797,2.08998919,0.10200843,0.08130018,0.91869982,-3.79954958
92000,0.69080174,0.69080174,691,248.48293902,2.78087503,0.99999691,0.69079319,nan,0.00000000,0,0,0,0.13215728,0.01062675,0.22102365,0.23282903,0.02033219,1.75510514,0.20338172,-0.15901647,1.15901647,3.20926862
92100,0.79442555,0.79442555,193,248.68274056,0.77608924,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11715969,0.01016895,3.18519521,3.37070084,0.03160061,1.55189037,0.12701678,0.16296885,0.83703115,1.35125652
92200,0.12933865,0.12933865,636,248.94024331,2.55482999,0.99993685,0.12930598,nan,0.00000000,0,0,0,0.03376624,0.00782182,0.06396142,0.06767038,0.00090898,0.57986099,0.17143925,-0.00441484,1.00441484,-14.95728397
92300,0.91946030,0.91946030,330,249.22521264,1.32410359,0.34306655,0.01273639,nan,0.00000000,0,0,0,0.06755109,0.01562043,2.53006721,2.67591286,0.05068908,1.14498842,0.32093504,-0.23184660,1.23184660,7.68090153
92400,0.93085396,0.93085396,572,249.37157767,2.29376581,0.99876331,0.92625780,nan,0.00000000,0,0,0,0.08921762,0.01726155,1.59274352,1.68626738,0.00283913,1.39307022,0.38032874,-0.22576966,1.22576966,3.56438440
92500,0.60776299,0.60776299,656,249.59229091,2.62828630,0.99997521,0.60770274,nan,0.00000000,0,0,0,0.07734622,0.00554304,0.49706569,0.52443385,0.03180608,0.87045360,0.10465012,-0.36848422,1.36848422,-4.54787318
92600,0.53363067,0.53363067,395,249.86417676,1.58085887,0.74065294,0.16058308,nan,0.00000000,0,0,0,0.11854351,0.01614173,0.26239949,0.27367279,0.07075348,1.25203776,0.42977059,-0.08621800,1.08621800,0.20104988
92700,0.31856966,0.31856966,679,250.04776300,2.71548120,0.99999228,0.31855982,nan,0.00000000,0,0,0,0.03594733,0.01495088,0.25302657,0.26764670,0.00448389,0.53204721,0.13726661,0.01766163,0.98233837,-13.22308397
92800,0.33523473,0.33523473,486,250.32375604,1.94148573,0.97114816,0.29818856,nan,0.00000000,0,0,0,0.04917900,0.00642102,0.20752545,0.21972907,0.00006392,0.82320124,0.14225295,0.04878037,0.95121963,-9.88823191
92900,0.10102327,0.10102327,285,250.62361882,1.13716337,0.07249321,0.00000279,nan,0.00000000,0,0,0,0.02828716,0.00659656,0.01008738,0.01066971,0.00018772,0.45851597,0.14559110,0.05606813,0.94393187,-14.60231368
93000,0.23823288,0.23823288,610,250.83419277,2.43188536,0.99972567,0.23797157,nan,0.00000000,0,0,0,0.13372521,0.01274671,0.08617717,0.08989373,0.02299567,1.27071047,0.16262837,0.16411359,0.83588641,-3.37205935
93100,0.36699036,0.36699036,412,251.07481348,1.64094516,0.80664798,0.15537847,nan,0.00000000,0,0,0,0.06688871,0.01045610,0.58607048,0.61961770,0.01576829,1.09222364,0.15145192,-0.08216556,1.08216556,-5.82584143
93200,0.59543014,0.59543014,136,251.20820913,0.54138358,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11045849,0.01272400,1.12053347,1.18525732,0.02022680,1.22411311,0.30950812,0.17046291,0.82953709,-0.99870682
93300,0.14638448,0.14638448,571,251.37050420,2.27154734,0.99844663,0.14547704,nan,0.00000000,0,0,0,0.05703848,0.00674508,0.15250543,0.16124296,0.00396709,1.07651460,0.12995942,0.16144733,0.83855267,-10.29313374
93400,0.21603821,0.21603821,342,251.55582734,1.35953917,0.40373713,0.00574018,nan,0.00000000,0,0,0,0.06608642,0.00833983,0.38848239,0.41133225,0.00003445,0.85874289,0.13884255,0.18439507,0.81560493,-8.84856939
93500,0.17972785,0.17972785,152,251.78944910,0.60367899,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14564793,0.01552903,0.11231099,0.11874216,0.00298123,1.94957185,0.28936324,-0.01141780,1.01141780,-2.59893847
93600,0.31282571,0.31282571,112,252.00622010,0.44443347,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03212942,0.00790811,0.07166206,0.07447091,0.02391175,0.53355628,0.12585361,-0.05831965,1.05831965,-10.84086943
93700,0.26499468,0.26499468,570,252.27360812,2.25945157,0.99824427,0.26313854,nan,0.00000000,0,0,0,0.04222889,0.00606913,0.04039545,0.04152231,0.02123899,0.59807587,0.20967259,-0.04506168,1.04506168,-8.63464642
93800,0.49638784,0.49638784,390,252.51510740,1.54446205,0.69448478,0.11547077,nan,0.00000000,0,0,0,0.10202759,0.01212204,0.49750960,0.52677482,0.00000036,1.51451349,0.42017028,0.08173870,0.91826130,-0.74086736
93900,0.65582037,0.65582037,50,252.68059595,0.19787827,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10634812,0.01181634,0.65427411,0.68982220,0.04995641,1.15681314,0.27351660,0.05888799,0.94111201,-0.16509907
94000,0.17360349,0.17360349,241,252.80363095,0.95330909,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11115323,0.01270140,0.05857858,0.06087741,0.01949858,1.53746963,0.32685286,0.03943690,0.96056310,-3.32075107
94100,1.47500682,1.47500682,113,253.10966706,0.44644680,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05830577,0.00699017,0.31967899,0.33652195,0.03334847,0.90360135,0.15904178,-0.09964637,1.09964637,5.11325113
94200,0.89754367,0.89754367,109,253.40358670,0.43014387,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14619960,0.02434131,0.88216496,0.92953289,0.07691116,1.22410631,0.45147759,-0.17829689,1.17829689,6.22402513
94300,0.88007361,0.88007361,653,253.67062871,2.57420421,0.99995045,0.87989918,nan,0.00000000,0,0,0,0.04043775,0.00758054,0.08560598,0.09053425,0.00182548,0.67819810,0.10528383,0.21478993,0.78521007,-5.27586198
94400,0.83155972,0.83155972,163,253.83031991,0.64216127,0.00000000,0.00000000,nan,0.03326015,0,0,0,0.05571102,0.01664725,0.32435003,0.33783704,0.09507030,0.70961976,0.15431899,0.27303569,0.72696431,-3.06083775
94500,0.96822059,0.96822059,613,254.03035503,2.41309744,0.99966028,0.96690555,nan,0.00000000,0,0,0,0.10560741,0.00770088,1.67414331,1.76927209,0.05695671,1.09913051,0.13013865,0.35260203,0.64739797,0.97330849
94600,0.28949559,0.28949559,437,254.19758865,1.71913511,0.87364012,0.16864452,nan,0.01679771,0,0,0,0.09555782,0.00614849,0.53611249,0.56764597,0.00004241,1.39935625,0.11335400,-0.23047376,1.23047376,-7.17856185
94700,0.10108745,0.10108745,458,254.42160567,1.80016158,0.92277517,0.07329610,nan,0.00000000,0,0,0,0.03907196,0.00616052,0.07586059,0.08027370,0.00083770,0.42994916,0.08364911,0.00401960,0.99598040,-13.95402670
94800,0.43957120,0.43957120,662,254.59181604,2.60024069,0.99996440,0.43950860,nan,0.00000000,0,0,0,0.10036679,0.01018442,0.46463478,0.49196243,0.00006473,0.77142912,0.14608462,0.07505654,0.92494346,-4.30130434
94900,0.14901897,0.14901897,478,254.77247350,1.87618385,0.95361562,0.12323526,nan,0.00000000,0,0,0,0.05130121,0.01197993,0.07835920,0.08254551,0.00719195,1.31956279,0.37583861,0.14644234,0.85355766,-10.48925018
95000,0.31731406,0.31731406,280,254.92800000,1.09834934,0.03795146,0.00000066,nan,0.00000000,0,0,0,0.16020362,0.01263134,0.32619679,0.34532878,0.00095238,1.32187390,0.17101389,0.03827937,0.96172063,-1.18620821
95100,0.78324640,0.78324640,84,255.09521739,0.32928881,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24768008,0.01697032,1.02641189,1.08072042,0.10316548,2.32081318,0.59921813,-0.14093379,1.14093379,6.73232349
95200,0.18156572,0.18156572,869,255.35707746,3.40307779,1.00000000,0.18156572,nan,0.00000000,0,0,0,0.02881476,0.00420860,0.06525625,0.06888691,0.00353489,0.43786258,0.04489792,0.21786733,0.78213267,-15.30138469
95300,0.25387406,0.25387406,101,255.71839390,0.39496572,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03643965,0.01143684,0.07978889,0.08448153,0.00001391,0.71389925,0.15931123,-0.10669622,1.10669622,-15.40708303
95400,0.35467732,0.35467732,585,255.98844262,2.28525942,0.99864989,0.35276578,nan,0.00000000,0,0,0,0.17847174,0.01597144,0.06269706,0.06305339,0.05663942,1.35653448,0.39280012,0.07387062,0.92612938,0.15426314
95500,1.72993660,1.72993660,789,256.22532164,3.07932095,0.99999997,1.72993639,nan,0.00000000,0,0,0,0.15642025,0.01301483,3.05309510,3.21004748,0.38490173,1.50356424,0.25518662,-0.10259233,1.10259233,13.87795830
95600,1.80796480,1.80796480,644,256.53024533,2.51042523,0.99989115,1.80717774,nan,0.00000000,0,0,0,0.03502535,0.00754826,1.91220009,2.02451587,0.00283383,0.50494516,0.12951857,0.01574707,0.98425293,4.00212222
95700,0.26644224,0.26644224,264,256.88961494,1.02767876,0.00305976,0.00000000,nan,0.00000000,0,0,0,0.04894076,0.01032864,0.17064333,0.17998126,0.01189851,0.82656872,0.26847664,-0.03889957,1.03889957,-4.34797605
95800,0.18212515,0.18212515,156,257.22210956,0.60647975,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07970519,0.00915401,0.11303104,0.11738288,0.03904977,0.88142437,0.13629219,0.04339157,0.95660843,-8.05632722
95900,0.26695836,0.26695836,233,257.50533178,0.90483563,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03337669,0.01131598,0.11211406,0.11757778,0.01923085,0.50199056,0.18921460,-0.01318002,1.01318002,-11.06213284
96000,0.22670524,0.22670524,462,257.73465116,1.79254127,0.91893360,0.16165833,nan,0.00000000,0,0,0,0.13526779,0.01257436,0.18444866,0.19523829,0.00102476,1.29944742,0.17285341,0.10587452,0.89412548,-3.22166872
96100,0.56458592,0.56458592,166,257.89120790,0.64368228,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17069423,0.03648652,0.47288671,0.47793680,0.38703561,1.90799415,0.64667535,0.04523210,0.95476790,4.02075257
96200,0.45081055,0.45081055,711,258.11370070,2.75460000,0.99999551,0.45080246,nan,0.00000000,0,0,0,0.05681731,0.00843433,0.13285848,0.14024732,0.00724823,1.24926591,0.15659642,0.17343363,0.82656637,-5.66372916
96300,0.65245998,0.65245998,643,258.44697567,2.48793780,0.99985745,0.65208803,nan,0.00000000,0,0,0,0.03840046,0.01009561,0.42602909,0.45038676,0.01194808,0.77235532,0.13734862,0.09406304,0.90593696,-5.97547690
96400,0.35408163,0.35408163,768,258.71923611,2.96846888,0.99999981,0.35408137,nan,0.04728614,0,0,0,0.03286047,0.01200688,0.02863036,0.02854026,0.03016195,0.45012924,0.19849350,0.03612810,0.96387190,-6.08455443
96500,0.05749664,0.05749664,548,258.99796532,2.11584674,0.99312907,0.05593263,nan,0.00000000,0,0,0,0.04127281,0.00652920,0.00688535,0.00710027,0.00323175,0.62795752,0.15051001,-0.00785524,1.00785524,-13.54026890
96600,0.29785225,0.29785225,594,259.24064665,2.29130735,0.99873147,0.29634379,nan,0.00000000,0,0,0,0.03663588,0.00625621,0.21844324,0.23128784,0.00008524,0.63362527,0.13736334,0.37614402,0.62385598,-11.96736407
96700,0.44393438,0.44393438,95,259.46269896,0.36614126,0.00000000,0.00000000,nan,0.00971821,0,0,0,0.26108184,0.01543811,2.34695148,2.48499417,0.00022858,2.27398825,0.14211573,-0.02022883,1.02022883,4.25196105
