step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
67600,2.01035309,2.01035309,9,0.59343034,0.24931668,nan,0.00000000,0,0,0,0.09330842,0.01773469,1.16218805,1.22286129,0.13074063,0.99680966,0.35324064,0.01613559,0.98386441,21.44690450
67700,0.45829234,0.45829234,26,0.92572642,0.33656832,nan,0.00000000,0,0,0,0.12353114,0.01155155,0.26729354,0.27989078,0.05314008,1.32881820,0.30273813,0.02686319,0.97313681,-1.39601350
67800,0.20668368,0.20668368,12,0.69880579,0.04928697,nan,0.54993067,0,0,0,0.14801624,0.03677193,0.45633459,0.48305982,0.00200579,2.49112606,1.36219192,-0.01952919,1.01952919,5.15613961
67900,0.27856404,0.27856404,34,0.96662673,0.24319814,nan,1.34648544,0,0,0,0.12998074,0.01230927,0.21248136,0.22193037,0.05184810,1.65786350,0.28435463,-0.03266282,1.03266282,-1.40467048
68000,0.24812311,0.24812311,64,0.99833844,0.24647813,nan,0.01324564,0,0,0,0.29249936,0.01368523,0.92147702,0.97535020,0.00563284,4.86093187,0.21671645,0.02331451,0.97668549,6.62876368
68100,0.16363823,0.16363823,76,0.99949955,0.16331091,nan,1.15605769,0,0,0,0.11069427,0.01945654,0.17386372,0.17869200,0.09178312,1.45164466,0.59485793,-0.02798697,1.02798697,-3.07472098
68200,1.19565868,1.19565868,34,0.96662673,1.04386040,nan,1.64987126,0,0,0,0.14167134,0.01558171,1.09616446,1.12851763,0.54616183,1.53724468,0.30504560,-0.02226400,1.02226400,8.83873324
68300,0.63370347,0.63370347,11,0.66712892,0.12552353,nan,0.66655123,0,0,0,0.11054894,0.01478481,0.36255383,0.36774027,0.27438456,1.31462002,0.36773267,0.01852802,0.98147198,3.13813758
68400,0.94697720,0.94697720,39,0.97975809,0.87259948,nan,0.90903336,0,0,0,0.12987307,0.01530434,0.63250846,0.66971058,0.00007177,1.48941219,0.28341311,0.04942770,0.95057230,3.20146656
68500,0.26784629,0.26784629,43,0.98643144,0.25360234,nan,0.88811236,0,0,0,0.08383449,0.01786874,0.12690547,0.13384268,0.00897304,1.35148168,0.79052860,-0.03276502,1.03276502,-4.77156417
68600,0.34626320,0.34626320,50,0.99326205,0.33702469,nan,0.47865506,0,0,0,0.11518211,0.01547278,0.17905189,0.18908346,0.00851545,1.41655922,0.35523313,0.03216612,0.96783388,nan
68700,0.29090342,0.29090342,58,0.99697245,0.28739648,nan,1.33266358,0,0,0,0.14620526,0.01509845,0.84471029,0.89161879,0.04726647,2.00265169,0.45112738,-0.03116014,1.03116014,-1.14810284
68800,0.70995539,0.70995539,45,0.98889100,0.67892964,nan,0.83867366,0,0,0,0.11719561,0.02051403,0.17483674,0.18016280,0.08429358,1.39639330,0.53857386,0.01759583,0.98240417,4.01521173
68900,0.66953969,0.66953969,35,0.96980262,0.59225636,nan,0.39825352,0,0,0,0.15965317,0.02047880,0.25839958,0.27269381,0.01539718,1.89908326,0.62776941,-0.03679157,1.03679157,5.90646458
69000,0.38962039,0.38962039,79,0.99962926,0.38904292,nan,1.66851015,0,0,0,0.40836519,0.00971758,1.53695071,1.62615514,0.02047415,6.55218744,0.21149230,0.07445565,0.92554435,10.70149358
69100,0.38514724,0.38514724,24,0.90928205,0.26328206,nan,0.96137512,0,0,0,0.18097202,0.02035368,0.38812917,0.40754628,0.05803900,1.79481041,0.42547873,0.07334549,0.92665451,1.94047439
69200,0.65197814,0.65197814,24,0.90928205,0.44568447,nan,0.00000000,0,0,0,0.17357868,0.02698794,0.97626984,1.02797902,0.09721586,2.35118484,1.15125322,-0.01015087,1.01015087,9.06666702
69300,1.06458414,1.06458414,68,0.99888622,1.05984922,nan,0.00000000,0,0,0,0.15662655,0.01378679,1.52132607,1.61080539,0.00017687,2.20044971,0.34377897,-0.03863584,1.03863584,6.51500018
69400,1.05922759,1.05922759,71,0.99917490,1.05573601,nan,0.00000000,0,0,0,0.14503118,0.01223081,0.98999107,1.03851926,0.16501294,1.75487983,0.30167809,0.00770204,0.99229796,7.51976585
69500,0.10084622,0.10084622,59,0.99726056,0.09974571,nan,0.00000000,0,0,0,0.11607734,0.00878838,0.04221217,0.04454068,0.00262739,1.26187766,0.26634967,-0.05879274,1.05879274,-4.90880775
69600,0.33038801,0.33038801,50,0.99326205,0.32157306,nan,0.48433186,0,0,0,0.12042759,0.01222430,0.63876456,0.67616534,0.00294934,1.72817039,0.41347122,-0.00411859,1.00411859,-2.26809057
69700,1.38704705,1.38704705,33,0.96311683,1.19345785,nan,0.90574943,0,0,0,0.09698102,0.01260146,0.25586817,0.26519081,0.09738360,1.39968204,0.29468369,0.01065833,0.98934167,8.66098464
69800,0.40199482,0.40199482,67,0.99876909,0.40001920,nan,0.00000000,0,0,0,0.16852459,0.01022189,0.16710216,0.16536693,0.19660051,2.08754611,0.26774904,0.11477766,0.88522234,1.63622153
69900,0.29074886,0.29074886,17,0.81731648,0.12974154,nan,0.00000000,0,0,0,0.11987792,0.01950706,0.43467599,0.45206904,0.13899361,1.41263855,0.64384109,-0.01147439,1.01147439,1.41366160
70000,0.60101962,0.60101962,74,0.99938875,0.59955147,nan,0.21140498,0,0,0,0.31779703,0.01783565,2.01885080,2.13289714,0.08006231,5.18976879,0.38660908,0.05482585,0.94517415,9.84207678
70100,1.11378038,1.11378038,91,0.99988833,1.11328298,nan,0.39700567,0,0,0,0.14898062,0.01396248,3.55603456,3.75930095,0.10051067,1.71867037,0.39401114,0.02539786,0.97460214,8.42542219
70200,0.14920171,0.14920171,98,0.99994455,0.14916861,nan,0.00000000,0,0,0,0.14599504,0.00714751,0.15471445,0.16287899,0.01591736,1.85078239,0.14933434,0.02348996,0.97651004,-0.70346138
70300,0.40470681,0.40470681,33,0.96311683,0.34822216,nan,0.62709927,0,0,0,0.12222029,0.02359433,0.38199759,0.40350404,0.01638791,1.49807680,0.57847792,-0.00731285,1.00731285,3.68740427
70400,0.52158874,0.52158874,163,0.99999992,0.52158857,nan,0.15655789,0,0,0,0.16302435,0.01180063,1.71422100,1.81312895,0.03278508,1.76554060,0.31014049,0.15573199,0.84426801,2.10990888
70500,0.54963595,0.54963595,64,0.99833844,0.54599203,nan,0.53026755,0,0,0,0.11019509,0.01513473,1.18416572,1.25249076,0.02264106,1.09722614,0.32434261,0.00420674,0.99579326,0.99673386
70600,1.13874960,1.13874960,34,0.96662673,0.99417638,nan,0.01929256,0,0,0,0.12814641,0.01094110,1.41825628,1.49352813,0.13863519,2.15593529,0.29719746,0.03405537,0.96594463,4.65839450
70700,0.33940542,0.33940542,116,0.99999083,0.33939297,nan,0.52072423,0,0,0,0.14407812,0.01991529,0.16658215,0.17345642,0.04971945,2.20987391,0.39762226,0.01544479,0.98455521,2.52034557
70800,0.31543142,0.31543142,6,0.45118836,0.01307183,nan,0.00000000,0,0,0,0.07257175,0.00864681,0.07657388,0.08052634,0.00938202,0.90438515,0.28493840,0.05068105,0.94931895,-1.48372483
70900,0.87933385,0.87933385,58,0.99697245,0.86873319,nan,1.19722905,0,0,0,0.08922221,0.01649446,0.77730340,0.80993813,0.22251181,1.45679808,0.50009102,-0.01817643,1.01817643,4.91153350
71000,0.52932596,0.52932596,72,0.99925341,0.52774698,nan,0.06219858,0,0,0,0.21998510,0.01404469,1.16265345,1.23104298,0.00002995,3.30152249,0.24911581,0.08631906,0.91368094,6.22027516
71100,0.84198201,0.84198201,108,0.99997960,0.84191331,nan,0.89988918,0,0,0,0.11900228,0.01094572,3.92865586,4.15944338,0.00526159,1.76805651,0.21622747,-0.05618618,1.05618618,2.69822681
71200,1.59333122,1.59333122,83,0.99975148,1.59174793,nan,0.00000000,0,0,0,0.16463052,0.01236697,6.74634409,7.14318752,0.00000751,1.67868733,0.28336239,0.21318023,0.78681977,13.55948639
71300,0.15229645,0.15229645,62,0.99797057,0.15106391,nan,0.31383471,0,0,0,0.13202092,0.01216987,0.36212605,0.38313574,0.00496130,1.90766668,0.19579555,0.02060598,0.97939402,-4.60607529
71400,0.39149913,0.39149913,8,0.55067104,0.03599977,nan,0.00000000,0,0,0,0.10046592,0.01419973,0.15571101,0.16415891,0.01209693,1.68193102,0.45640025,0.06650950,0.93349050,nan
71500,0.38857087,0.38857087,111,0.99998489,0.38854739,nan,0.00000000,0,0,0,0.08515514,0.01054784,0.15694429,0.16190110,0.07267859,1.37281716,0.25423229,-0.06275093,1.06275093,-1.78679101
71600,1.39301348,1.39301348,51,0.99390325,1.35935149,nan,0.00000000,0,0,0,0.07846890,0.01379226,0.46360290,0.49085808,0.00026608,0.87098777,0.41241598,-0.04292727,1.04292727,9.01319766
71700,0.29329300,0.29329300,136,0.99999876,0.29329154,nan,2.24611287,0,0,0,0.16501009,0.01901243,0.40447760,0.41996115,0.14125729,2.85020185,0.51244897,0.11089384,0.88910616,1.44373500
71800,0.31966558,0.31966558,119,0.99999321,0.31965690,nan,0.93812927,0,0,0,0.10046529,0.01051171,0.86224318,0.91265166,0.00529917,1.70721161,0.36575803,-0.06827315,1.06827315,-3.87829804
71900,1.64512908,1.64512908,46,0.98994816,1.57997349,nan,2.58270921,0,0,0,0.14229554,0.02533225,2.75657177,2.89599037,0.38645983,1.93384445,0.63815778,0.15800650,0.84199350,14.56994152
72000,0.45301035,0.45301035,75,0.99944692,0.45200897,nan,4.05495804,0,0,0,0.30852661,0.00862421,0.99008095,1.04496098,0.05711766,5.43821669,0.28666797,0.09966202,0.90033798,8.71697259
72100,0.14470960,0.14470960,212,1.00000000,0.14470960,nan,4.82422024,0,0,0,0.17650218,0.01530088,0.82911038,0.87766641,0.00365831,2.30938435,0.45225164,0.02884201,0.97115799,-1.49416238
72200,0.23572414,0.23572414,80,0.99966454,0.23540799,nan,4.65341592,0,0,0,0.17893411,0.01550391,0.26813346,0.28095102,0.05023497,2.33680344,0.29286718,0.04321397,0.95678603,1.45828819
72300,0.09519428,0.09519428,83,0.99975148,0.09509969,nan,4.52822856,0,0,0,0.13339077,0.01366306,0.11814610,0.12424020,0.01454632,1.50833786,0.27179745,0.02114702,0.97885298,-2.59477790
72400,0.38022929,0.38022929,50,0.99326205,0.37008454,nan,3.65425720,0,0,0,0.10699439,0.01920488,0.29267257,0.30940506,0.00822094,1.30337858,0.43783098,0.03460099,0.96539901,-0.10457081
72500,0.03594425,0.03594425,102,0.99996283,0.03593890,nan,2.71938016,0,0,0,0.15060803,0.00363811,0.05510425,0.05833336,0.00020935,2.33031583,0.06421840,0.04365334,0.95634666,-2.78604650
72600,0.30529392,0.30529392,88,0.99984927,0.30510989,nan,1.69888769,0,0,0,0.08206044,0.01391734,0.40554988,0.42940378,0.00003374,1.01448452,0.26791722,0.07687450,0.92312550,-3.71308613
72700,0.10232767,0.10232767,122,0.99999497,0.10232562,nan,1.23548860,0,0,0,0.10936814,0.00533691,0.13019608,0.13689774,0.01626776,1.65868688,0.05734422,0.05993220,0.94006780,-4.15875119
72800,0.16057061,0.16057061,49,0.99255342,0.15584096,nan,2.31972653,0,0,0,0.11961511,0.01133537,0.13364381,0.14033283,0.01993036,1.57263887,0.25831932,0.02012641,0.97987359,-4.29811406
72900,0.16063924,0.16063924,61,0.99775713,0.15920291,nan,0.56689765,0,0,0,0.10468940,0.01218596,0.08584416,0.09087543,0.00031261,1.54861116,0.25940192,0.02569687,0.97430313,-2.92039746
73000,0.47316054,0.47316054,66,0.99863963,0.47059109,nan,0.19138862,0,0,0,0.27810088,0.01957760,1.88273537,1.99087322,0.04438909,5.18536377,0.54752153,0.03501710,0.96498290,8.94397602
73100,0.17922561,0.17922561,215,1.00000000,0.17922561,nan,0.00000000,0,0,0,0.09421958,0.00809117,0.18112804,0.19131669,0.00792099,1.26070702,0.22847526,-0.19396330,1.19396330,-6.27565050
73200,0.51664662,0.51664662,145,0.99999950,0.51664558,nan,0.00000000,0,0,0,0.04433446,0.01176849,0.20675561,0.21769571,0.02077366,0.75808889,0.33519873,-0.05354378,1.05354378,-4.12241149
73300,0.12356591,0.12356591,35,0.96980262,0.10930300,nan,0.86497897,0,0,0,0.09894778,0.00784585,0.05465287,0.05773088,0.00232667,1.27102280,0.14160925,-0.11026532,1.11026532,-4.86043620
73400,0.53616005,0.53616005,151,0.99999972,0.53615946,nan,0.00000000,0,0,0,0.10954060,0.01130242,0.34222716,0.36026433,0.03559577,1.43780077,0.33164617,-0.09628535,1.09628535,-0.36391969
73500,0.91304696,0.91304696,90,0.99987659,0.91259632,nan,1.78123085,0,0,0,0.15983991,0.02233041,1.66096997,1.75642943,0.03815624,2.53962111,0.62770009,0.01191404,0.98808596,9.61066377
73600,0.51456535,0.51456535,121,0.99999444,0.51455391,nan,0.81348611,0,0,0,0.09993846,0.00994079,1.89563239,2.00629449,0.01437658,1.39050424,0.25661448,-0.16418491,1.16418491,-1.90577465
73700,0.15982699,0.15982699,162,0.99999991,0.15982694,nan,0.00000000,0,0,0,0.07496013,0.01025640,0.07554375,0.07934447,0.01093151,0.96429485,0.24256450,0.05590346,0.94409654,-6.96215177
73800,0.18007840,0.18007840,82,0.99972535,0.17988065,nan,0.03337462,0,0,0,0.09738256,0.01028282,0.13155529,0.13925478,0.00066413,1.46440542,0.31073934,0.10695818,0.89304182,-3.55216879
73900,0.40025347,0.40025347,157,0.99999985,0.40025323,nan,0.00000000,0,0,0,0.09990124,0.01307136,0.23891316,0.25185186,0.01895514,1.37564039,0.31132185,0.05991766,0.94008234,-1.73329307
74000,0.81209016,0.81209016,109,0.99998154,0.81203020,nan,0.06486650,0,0,0,0.19726178,0.02402625,1.96152627,2.06765532,0.15733626,3.58166838,0.60341835,0.05815852,0.94184148,9.73029709
74100,0.44963905,0.44963905,67,0.99876909,0.44742927,nan,0.76680386,0,0,0,0.13101199,0.01123268,1.10258269,1.16703665,0.00686594,2.15762448,0.29955229,0.11968239,0.88031761,0.11738306
74200,0.47069803,0.47069803,47,0.99090472,0.45380573,nan,0.91871650,0,0,0,0.11286221,0.01015403,1.07133400,1.12863255,0.09725813,1.96907318,0.26409557,0.07722026,0.92277974,-0.84525875
74300,0.16204876,0.16204876,164,0.99999992,0.16204871,nan,1.99924478,0,0,0,0.11173674,0.00813015,0.12397131,0.12860447,0.04520743,1.72149110,0.16530699,0.09541947,0.90458053,-4.38097894
74400,0.34344506,0.34344506,105,0.99997246,0.34340724,nan,0.00000000,0,0,0,0.14254777,0.00587192,0.32322931,0.34220499,0.00064234,2.10987520,0.19450492,0.12166374,0.87833626,-0.66187519
74500,0.46613324,0.46613324,29,0.94497678,0.37170176,nan,0.00000000,0,0,0,0.11234702,0.02319727,0.46723473,0.49408627,0.01075807,1.52221823,0.53765589,0.07521677,0.92478323,3.63718402
74600,0.40229931,0.40229931,60,0.99752125,0.39832532,nan,0.10546383,0,0,0,0.08998864,0.01318415,0.21522352,0.22715715,0.01235242,1.11917293,0.30477726,-0.08385545,1.08385545,-2.29379559
74700,0.14833528,0.14833528,101,0.99995892,0.14831091,nan,0.38647878,0,0,0,0.10771226,0.00537341,0.23668453,0.25043139,0.00298789,1.77129519,0.12430944,0.04129152,0.95870848,-3.77565757
74800,0.22161354,0.22161354,183,0.99999999,0.22161353,nan,0.00000000,0,0,0,0.11725688,0.01847998,0.18755001,0.19845234,0.00221045,2.03471231,0.71982765,0.06093050,0.93906950,-1.82699454
74900,2.88935804,2.88935804,162,0.99999991,2.88935698,nan,0.00000000,0,0,0,0.15167598,0.02541648,9.14932823,9.68493462,0.04402459,2.25049186,0.66023934,-0.01679242,1.01679242,39.71468798
75000,0.54688215,0.54688215,69,0.99899221,0.54468092,nan,1.23035739,0,0,0,0.30203339,0.02240036,0.95149261,0.99740613,0.17096329,5.25840235,0.44163927,0.05945359,0.94054641,11.01734670
75100,0.56965566,0.56965566,23,0.89974116,0.37332129,nan,3.40670049,0,0,0,0.30880010,0.01638629,7.66707706,8.11622334,0.03156176,4.95773363,0.55577755,-0.02344510,1.02344510,9.19530630
75200,0.34588134,0.34588134,9,0.59343034,0.04289495,nan,4.84248278,0,0,0,0.32116175,0.01990497,0.60125762,0.63280040,0.06503123,4.77361202,0.64366543,0.01095622,0.98904378,7.75292087
75300,1.16497946,1.16497946,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.02145302,0.00614773,32.81083298,34.73056412,0.17535645,29.08923340,0.15073234,nan,nan,27.19810486
75400,1.55398870,1.55398870,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99468923,0.00510727,41.80641174,44.22857666,0.62959212,28.12745667,0.16385296,0.11937741,0.88062259,30.38597107
75500,1.02453685,1.02453685,1,0.09516258,0.00008402,nan,0.00000000,0,0,0,1.03749168,0.00506980,26.11189079,27.62719345,0.35173956,29.43007088,0.11984844,0.09808374,0.90191626,26.13150826
75600,1.25624132,1.25624132,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.04392004,0.00502585,33.03842545,34.93710709,0.76081103,29.55579567,0.11838429,-0.03992452,1.03992452,28.12363180
75700,0.39414635,0.39414635,5,0.39346934,0.00944716,nan,0.00000000,0,0,0,1.06701303,0.00755897,3.01134396,3.18518639,0.05601808,29.89182472,0.15919328,-0.13021786,1.13021786,20.82785988
75800,0.67290008,0.67290008,5,0.39346934,0.01612851,nan,0.00000000,0,0,0,1.06088400,0.00442914,22.41020966,23.72281456,0.09591638,29.52581024,0.12590048,-0.05907140,1.05907140,22.97119713
75900,0.82884854,0.82884854,1,0.09516258,0.00006797,nan,0.00000000,0,0,0,1.06282294,0.01569256,18.63601112,19.71456718,0.30058599,29.56865692,0.61763370,-0.13451501,1.13451501,24.07696915
76000,0.32430074,0.32430074,2,0.18126925,0.00035014,nan,0.00000000,0,0,0,0.97912192,0.00817861,8.45250225,8.94921207,0.00842393,26.49494362,0.24971813,-0.02343731,1.02343731,19.27560679
76100,0.69071931,0.69071931,3,0.25918178,0.00311688,nan,0.00000000,0,0,0,1.56097531,0.04663265,2.32045031,2.36993599,1.47919142,32.76795959,1.20369160,0.03848240,0.96151760,25.82465235
76200,0.20909686,0.20909686,4,0.32967995,0.00247012,nan,0.00000000,0,0,0,1.26366675,0.02851048,2.57646322,2.69521785,0.55763841,19.19998360,0.57871598,-0.05013555,1.05013555,17.69438219
76300,1.11745131,1.11745131,3,0.25918178,0.00504251,nan,0.00000000,0,0,0,0.62050706,0.06401136,15.71844101,16.62676430,0.27693945,10.54834270,1.26340640,-0.09113345,1.09113345,23.21688175
76400,1.22886646,1.22886646,1,0.09516258,0.00010078,nan,0.00000000,0,0,0,0.61743867,0.05117275,10.85118484,11.47194958,0.29819465,12.18838501,1.14967835,0.04365163,0.95634837,22.74035072
76500,0.64961839,0.64961839,7,0.50341470,0.04172169,nan,0.00000000,0,0,0,0.53157741,0.03227529,3.00308228,3.17470860,0.08543538,8.49855423,0.72058785,-0.17652774,1.17652774,16.48803520
76600,0.21561334,0.21561334,12,0.69880579,0.05141639,nan,0.00000000,0,0,0,0.50447184,0.02552771,2.00094318,2.09462667,0.40832457,9.17324638,0.75698060,-0.00407394,1.00407394,10.25100660
76700,0.50166517,0.50166517,17,0.81731648,0.22385921,nan,0.00000000,0,0,0,0.31967810,0.03384441,1.07674229,1.13935435,0.01233539,6.34286404,1.04658818,-0.12033436,1.12033436,10.45124865
76800,1.46944237,1.46944237,14,0.75340304,0.47343681,nan,0.00000000,0,0,0,0.23692067,0.04622269,13.61586094,14.40491486,0.20194671,4.67336369,1.81885314,-0.04470046,1.04470046,19.76283900
76900,0.24434212,0.24434212,15,0.77686984,0.08900028,nan,0.00000000,0,0,0,0.36448848,0.02219906,1.94400489,2.05561495,0.04663343,7.13272285,0.48858342,0.15605661,0.84394339,8.71618712
77000,0.91567010,0.91567010,5,0.39346934,0.02194738,nan,0.00000000,0,0,0,0.47558096,0.01292523,5.74816895,6.07593489,0.17615122,9.63423920,0.39262813,0.09468333,0.90531667,18.19747047
77100,0.26944104,0.26944104,16,0.79810348,0.10932024,nan,0.00000000,0,0,0,0.22787182,0.02386648,0.67299694,0.70617968,0.10889090,4.04968309,1.11080980,-0.03987722,1.03987722,5.46794975
77200,0.61456567,0.61456567,8,0.55067104,0.05651155,nan,0.00000000,0,0,0,0.22036396,0.01939234,0.84958106,0.89873761,0.01391973,3.26387930,0.62232167,0.00077409,0.99922591,8.46172762
77300,0.90153897,0.90153897,7,0.50341470,0.05790127,nan,0.00000000,0,0,0,0.39404881,0.03877819,1.96609962,2.06917977,0.21373767,6.23869658,1.34427071,-0.05661865,1.05661865,16.76892471
77400,0.42953727,0.42953727,28,0.93918994,0.33420625,nan,0.00000000,0,0,0,0.36920756,0.01958225,1.00961816,1.06312644,0.09997717,5.10280943,0.77725327,-0.09157635,1.09157635,10.74917746
77500,0.98568451,0.98568451,10,0.63212056,0.15737567,nan,0.00000000,0,0,0,0.20244175,0.03454653,2.25099421,2.38158989,0.03086310,2.43657684,1.03171182,0.03365692,0.96634308,11.14974999
77600,0.51838183,0.51838183,9,0.59343034,0.06428783,nan,0.00000000,0,0,0,0.19690531,0.02564034,0.86733341,0.91816241,0.00323911,2.50156665,0.46245301,-0.09639910,1.09639910,6.50008214
77700,0.32773337,0.32773337,41,0.98342732,0.30654183,nan,0.00000000,0,0,0,0.21695432,0.02128041,0.85798484,0.90689409,0.02652817,3.48644209,0.69799602,-0.02510458,1.02510458,4.38872671
77800,0.59155905,0.59155905,37,0.97527647,0.53519136,nan,0.00000000,0,0,0,0.13106383,0.01214284,0.61893338,0.65342939,0.03250156,2.12509274,0.45075956,-0.05518664,1.05518664,2.78608160
77900,0.88752866,0.88752866,15,0.77686984,0.32327746,nan,0.00000000,0,0,0,0.19929785,0.02555808,2.64808202,2.80368185,0.00288772,3.52378225,0.79233921,-0.09173807,1.09173807,14.54033756
78000,0.36734450,0.36734450,7,0.50341470,0.02359267,nan,0.00000000,0,0,0,0.55767435,0.02297863,3.71825743,3.92429566,0.21560599,10.45951366,0.83039838,0.04289655,0.95710345,14.65917778
78100,0.70190501,0.70190501,7,0.50341470,0.04507979,nan,0.00000000,0,0,0,0.62019491,0.02569612,2.46616077,2.60831904,0.04947028,9.80027103,0.37095445,0.27483518,0.72516482,17.99811745
78200,1.67821229,1.67821229,9,0.59343034,0.20812578,nan,0.00000000,0,0,0,0.60468811,0.04884429,6.27604866,6.60173464,0.73938006,6.20867252,1.33622301,0.11778949,0.88221051,23.79623222
78300,1.19583797,1.19583797,19,0.85043138,0.62550308,nan,0.00000000,0,0,0,0.53879344,0.04823173,1.14449191,1.14048493,1.21261120,5.91361475,1.44414949,0.06383652,0.93616348,21.13954798
78400,0.38819090,0.38819090,9,0.59343034,0.04814202,nan,0.00000000,0,0,0,0.51350445,0.03523782,0.72806191,0.76315761,0.13143624,5.93694735,1.04070854,0.08862898,0.91137102,13.27248812
78500,0.49123928,0.49123928,5,0.39346934,0.01177434,nan,0.00000000,0,0,0,0.44211140,0.04544306,1.48192453,1.56758785,0.02564790,4.68296146,1.41053724,-0.01083909,1.01083909,11.54522514
78600,1.77052629,1.77052629,15,0.77686984,0.64490453,nan,0.00000000,0,0,0,0.36913502,0.05596663,3.26089191,3.32927418,2.09839869,3.34720612,1.91671515,-0.11497922,1.11497922,30.80637296
78700,0.25489902,0.25489902,15,0.77686984,0.09284558,nan,0.00000000,0,0,0,0.42861441,0.02187429,0.44485676,0.46737519,0.06204288,4.91757774,0.51552629,0.03961850,0.96038150,8.81334651
78800,0.79710507,0.79710507,9,0.59343034,0.09885407,nan,0.00000000,0,0,0,0.44778287,0.03826655,2.94076967,3.10722971,0.11094735,5.33758545,1.38887000,0.14049610,0.85950390,15.03154945
78900,0.72296077,0.72296077,15,0.77686984,0.26333451,nan,0.00000000,0,0,0,0.36344501,0.01974228,1.74351013,1.83921206,0.11657766,3.71943283,0.46045309,0.06813418,0.93186582,11.24348903
79000,0.10564932,0.10564932,29,0.94497678,0.08424638,nan,0.00000000,0,0,0,0.53125751,0.03144986,0.97491676,1.03223884,0.00044221,7.99561071,0.77656513,0.06816355,0.93183645,10.72435331
79100,0.20645684,0.20645684,3,0.25918178,0.00093164,nan,0.00000000,0,0,0,0.49727023,0.03951374,0.13933870,0.14438501,0.05355168,5.72292662,0.75309521,0.14221430,0.85778570,8.86606789
79200,0.80596858,0.80596858,3,0.25918178,0.00363694,nan,0.00000000,0,0,0,0.47978109,0.04283290,3.10352993,3.28600883,0.00138898,4.92421150,0.86107814,0.00662657,0.99337343,15.63253345
79300,0.85277200,0.85277200,14,0.75340304,0.27475297,nan,0.00000000,0,0,0,0.35895437,0.05265502,1.38469279,1.46202612,0.07002725,4.38837004,2.43184447,-0.01117532,1.01117532,14.67404779
79400,0.45650816,0.45650816,21,0.87754357,0.27072185,nan,0.00000000,0,0,0,0.38615653,0.02989808,0.89150208,0.94000006,0.06703623,5.81279993,1.09093249,0.01026486,0.98973514,10.35025787
79500,0.13368569,0.13368569,21,0.87754357,0.07927928,nan,0.00000000,0,0,0,0.28721309,0.02620747,0.50568008,0.53294307,0.04221044,3.35956860,0.49345717,-0.11800050,1.11800050,4.16985130
79600,0.70839524,0.70839524,21,0.87754357,0.42009779,nan,0.00000000,0,0,0,0.29781058,0.06733448,2.63577795,2.78967619,0.01950794,5.38041496,3.24487925,-0.10614160,1.10614160,12.69363838
79700,0.21940123,0.21940123,27,0.93279449,0.16610509,nan,0.00000000,0,0,0,0.23853755,0.01886322,0.35068548,0.36631566,0.08497223,3.07842493,0.53021836,-0.01970274,1.01970274,3.53781875
79800,0.56104070,0.56104070,35,0.96980262,0.49628114,nan,0.00000000,0,0,0,0.23007719,0.03860153,0.48429897,0.51278424,0.00004925,3.34729671,1.26831949,0.05075362,0.94924638,7.84735603
79900,0.22438952,0.22438952,29,0.94497678,0.17893163,nan,0.00000000,0,0,0,0.21163791,0.02066030,0.21244544,0.22482201,0.00204405,2.52754116,0.32492924,0.03778818,0.96221182,1.98339573
80000,1.07748842,1.07748842,15,0.77686984,0.39246927,nan,0.00000000,0,0,0,0.37531513,0.01673435,1.58275580,1.63212049,0.74355692,6.13667536,0.39949676,0.03861901,0.96138099,17.84335518
80100,0.19416107,0.19416107,27,0.93279449,0.14699618,nan,0.00000000,0,0,0,0.29889834,0.02633978,0.98356313,1.04120362,0.00367424,3.52459502,1.04299057,0.13243114,0.86756886,4.95430322
80200,0.09788012,0.09788012,30,0.95021293,0.07979547,nan,0.00000000,0,0,0,0.25309241,0.02019978,0.23818371,0.25180048,0.00669885,2.42026925,0.48180124,0.07958896,0.92041104,1.83835181
80300,0.20798099,0.20798099,27,0.93279449,0.15745901,nan,0.00000000,0,0,0,0.24210504,0.02500337,0.28741479,0.30403686,0.00483971,2.67717791,0.52835655,0.12606526,0.87393474,4.09013790
80400,0.08026686,0.08026686,48,0.99177025,0.07765700,nan,0.00000000,0,0,0,0.23075564,0.01266893,0.18607002,0.19694145,0.00125578,3.10067630,0.28003755,-0.01974547,1.01974547,2.12417093
80500,0.99910957,0.99910957,14,0.75340304,0.32190119,nan,0.00000000,0,0,0,0.20529152,0.02129802,0.90451843,0.95515937,0.04362398,2.17211628,0.29862806,0.00678125,0.99321875,10.49273090
80600,0.33830926,0.33830926,58,0.99697245,0.33423083,nan,0.00000000,0,0,0,0.20488784,0.02538758,0.87045467,0.92113668,0.00886135,2.73684597,0.64892018,0.03785334,0.96214666,4.17812157
80700,0.18649565,0.18649565,46,0.98994816,0.17910946,nan,0.00000000,0,0,0,0.16640109,0.01764162,0.11246942,0.11840676,0.01153467,2.31254864,0.50841022,0.05749568,0.94250432,0.28900886
