block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
247,34799,0.27055263,0.00000000,175.54000000,79.54037766,2.20669012,0.74311026,0.45743694,0.63224491,179.84020619,0.97000000,-0.90432686,0,145,0.78703577,0.17116694,0.33872551,0.79750000,0.00939130,0.99060870,0
248,34899,0.31290493,0.00000000,181.33000000,79.95193736,2.26795515,0.78355170,0.45081951,0.67667005,190.56914894,0.94000000,-0.63896417,0,146,0.78596824,0.17105527,0.26429662,0.78000000,0.00465319,0.99534681,0
249,34999,0.25505621,0.00000000,183.04000000,80.38584007,2.27737043,0.76853591,0.41528952,0.55200453,187.81958763,0.97000000,-1.36619399,0,147,0.78521963,0.17070423,0.25043154,0.85750000,0.00881540,0.99118460,0
250,35099,0.16147339,0.01061091,101.22000000,80.60293769,1.25577377,0.35104235,0.62925822,4.51958333,146.75000000,0.60000000,21.82180321,1,147,0.78363313,0.17120263,5.91784633,0.47750000,0.00411361,0.99588639,0
251,35199,0.24985329,0.00000000,167.31000000,80.80793154,2.07026427,0.67456666,0.46697637,0.81961233,186.36363636,0.88000000,0.21015564,0,148,0.78363313,0.17120263,1.15022646,0.75500000,0.00227081,0.99772919,0
252,35299,0.28701041,0.00000000,190.30000000,81.21348755,2.34324351,0.75768339,0.43855854,0.66465198,193.68877551,0.98000000,-0.69866850,0,149,0.78387623,0.17064495,0.21904039,0.81750000,0.01359492,0.98640508,0
253,35399,0.28518670,0.00000000,194.19000000,81.63926820,2.37846571,0.77655510,0.43759634,0.56502928,195.96969697,0.99000000,-1.28001008,0,150,0.78307607,0.17034771,0.27072533,0.83250000,0.00531580,0.99468420,0
254,35499,0.34437565,0.00000000,184.41000000,82.06548850,2.24699735,0.78504884,0.47670970,0.74537077,190.91145833,0.96000000,-0.21236306,0,151,0.78162242,0.17070604,0.22417349,0.81750000,0.01199325,0.98800675,0
255,35599,0.25104839,0.00000000,176.30000000,82.45610349,2.13808998,0.72739344,0.42126528,0.63494271,182.55729167,0.96000000,-0.86059136,0,152,0.78138235,0.17016164,0.29481345,0.82500000,0.01479164,0.98520836,0
256,35699,0.28873662,0.00000000,172.94000000,82.83710173,2.08797871,0.71147449,0.47837401,0.73302658,175.88265306,0.98000000,-0.27875774,0,153,0.78041893,0.17001268,0.35532179,0.79750000,0.00220409,0.99779591,0
257,35799,0.28708613,0.00000000,187.62000000,83.16166696,2.25558079,0.79912841,0.41586759,0.58795260,190.86734694,0.98000000,-1.13369508,0,154,0.78010917,0.16949582,0.25135834,0.83500000,0.00880468,0.99119532,0
258,35899,0.29326885,0.00000000,191.00000000,83.61188170,2.28445916,0.79295854,0.40477602,0.56470855,194.50510204,0.98000000,-1.26232803,0,155,0.77886140,0.16964914,0.18786124,0.83750000,-0.00740943,1.00740943,0
259,35999,0.32980085,0.00000000,199.70000000,84.03177379,2.37641383,0.80886150,0.47517110,0.52921716,199.95000000,1.00000000,-1.46062553,0,156,0.77747977,0.16997006,0.16046237,0.84500000,0.01407143,0.98592857,0
260,36099,0.13542234,0.02586274,84.49000000,84.26813751,1.00264931,0.25820990,0.73580543,4.95899156,138.06603774,0.53000000,24.52240604,1,156,0.77588835,0.17058290,6.72886424,0.40250000,-0.00527268,1.00527268,0
261,36199,0.20990709,0.00000000,167.00000000,84.36737615,1.97886022,0.61608388,0.48813847,0.76264335,183.28651685,0.89000000,-0.07764550,0,157,0.77588835,0.17058290,1.28916752,0.74000000,0.02472013,0.97527987,0
262,36299,0.25644201,0.00000000,183.31000000,84.76306482,2.16261014,0.74440716,0.41155530,0.52455004,186.64795918,0.98000000,-1.47762912,0,158,0.77580398,0.17003857,0.28989338,0.83250000,0.00489916,0.99510084,0
263,36399,0.30708397,0.00000000,184.97000000,85.14022624,2.17253334,0.71699747,0.49388974,0.67573170,191.80729167,0.96000000,-0.57702959,0,159,0.77421377,0.17067074,0.30326473,0.82500000,0.01474548,0.98525452,0
264,36499,0.28294023,0.00000000,191.30000000,85.52764328,2.23666990,0.76858259,0.41804059,0.55876046,196.62886598,0.97000000,-1.26143638,0,160,0.77359438,0.17030897,0.31558253,0.84000000,0.01158130,0.98841870,0
265,36599,0.30705332,0.00000000,175.15000000,85.88095880,2.03924142,0.72071533,0.52818162,0.72437608,178.37755102,0.98000000,-0.28059780,0,161,0.77225167,0.17061999,0.28072768,0.82250000,0.00269662,0.99730338,0
266,36699,0.24754482,0.00000000,179.51000000,86.23199474,2.08159749,0.68700074,0.42573009,0.61661750,184.03092784,0.97000000,-0.91305947,0,162,0.77195431,0.17012781,0.26865579,0.81500000,0.00199539,0.99800461,0
267,36799,0.28273911,0.00000000,195.70000000,86.61942398,2.25930557,0.76593564,0.48464143,0.59914839,199.38775510,0.98000000,-1.01064387,0,163,0.77099544,0.17003719,0.25643194,0.84750000,0.01675449,0.98324551,0
268,36899,0.28103465,0.00000000,182.27000000,87.01468100,2.09487448,0.72195849,0.52793928,0.62050562,191.89893617,0.94000000,-0.87879925,0,164,0.76994116,0.17004514,0.26154472,0.81500000,0.01230083,0.98769917,0
269,36999,0.27008405,0.00000000,172.33000000,87.34650081,1.97306068,0.65691110,0.50925631,0.70383023,175.39795918,0.98000000,-0.38369974,0,165,0.76902997,0.16992386,0.25407111,0.79250000,0.00994569,0.99005431,0
270,37099,0.21349231,0.00000000,128.00000000,87.50921902,1.46240097,0.48685847,0.52679390,1.19339897,184.54615385,0.65000000,2.50626365,0,166,0.76863482,0.16948103,5.80562570,0.57500000,0.02458363,0.97541637,0
271,37199,0.25715205,0.00000000,205.23000000,87.85087942,2.33598810,0.78895552,0.41723026,0.57782420,207.05555556,0.99000000,-1.12324220,0,167,0.77119364,0.17215293,0.16224911,0.85750000,0.00619496,0.99380504,0
272,37299,0.29543996,0.00000000,211.27000000,88.30019659,2.39261974,0.80305165,0.46781640,0.55955142,211.54000000,1.00000000,-1.22172418,0,168,0.77003574,0.17228465,0.14438607,0.88000000,0.00116132,0.99883868,0
273,37399,0.31796084,0.00000000,196.70000000,88.72991013,2.21691257,0.81100309,0.45593957,0.53715172,196.91500000,1.00000000,-1.34252472,0,169,0.76878286,0.17253399,0.16059977,0.86250000,0.01147255,0.98852745,0
274,37499,0.26738561,0.00000000,191.70000000,89.14515565,2.15089848,0.74081994,0.48277036,0.52328302,198.80729167,0.96000000,-1.41164088,0,170,0.76741226,0.17294004,0.36135645,0.84000000,0.00980482,0.99019518,0
275,37599,0.30084126,0.00000000,197.95000000,89.49763412,2.21186305,0.74310378,0.45821425,0.68422738,199.80303030,0.99000000,-0.47133434,0,171,0.76597620,0.17344126,0.18589416,0.83250000,-0.00594539,1.00594539,0
276,37699,0.25179381,0.00000000,187.60000000,89.87619229,2.08743922,0.72073338,0.42050112,0.58131368,189.44444444,0.99000000,-1.06438340,0,172,0.76549814,0.17304334,0.37555799,0.83000000,-0.00194038,1.00194038,0
277,37799,0.24099623,0.00000000,195.38000000,90.23515524,2.16527214,0.73864347,0.40093242,0.50197457,200.59793814,0.97000000,-1.51612787,0,173,0.76442730,0.17310725,0.30740474,0.82750000,0.01592834,0.98407166,0
278,37899,0.27966369,0.00000000,185.83000000,90.60450298,2.05114414,0.69064521,0.46486724,0.61741111,195.73404255,0.94000000,-0.83739125,0,174,0.76291023,0.17375286,0.37425514,0.79750000,0.00841469,0.99158531,0
279,37999,0.28897445,0.00000000,206.68000000,90.96900180,2.27196406,0.77804818,0.48620122,0.60317541,214.13541667,0.96000000,-0.91531080,0,175,0.76207403,0.17360073,0.17725064,0.85000000,-0.00067489,1.00067489,0
280,38099,0.21083860,0.00000000,145.58000000,91.20838978,1.59570889,0.47233306,0.48851188,1.16287456,195.41549296,0.71000000,2.31509058,0,176,0.76116604,0.17351741,4.28762310,0.61750000,0.00287839,0.99712161,0
281,38199,0.32203616,0.00000000,200.69000000,91.54017358,2.19205286,0.70858675,0.50701127,0.68220522,202.44444444,0.99000000,-0.46252777,0,177,0.76344847,0.17565055,0.40954819,0.81500000,0.01017665,0.98982335,0
282,38299,0.30859542,0.00000000,207.75000000,91.94943477,2.25920315,0.74326227,0.44609596,0.61067744,211.39795918,0.98000000,-0.86907689,0,178,0.76298947,0.17525726,0.20088598,0.84250000,0.01349405,0.98650595,0
283,38399,0.32744283,0.00296842,194.80000000,92.36556060,2.10921180,0.68762031,0.58446283,0.70605320,201.71875000,0.96000000,-0.32021535,0,179,0.76213379,0.17513396,0.37013441,0.80000000,0.00469443,0.99530557,0
284,38499,0.25242027,0.00000000,214.50000000,92.74227811,2.31284295,0.77413954,0.38542529,0.56111215,216.35353535,0.99000000,-1.14892942,0,180,0.76182049,0.17469162,0.16566274,0.86000000,0.00702700,0.99297300,0
285,38599,0.34606369,0.00000000,232.81000000,93.18166933,2.49813028,0.81738839,0.53223582,0.75501634,237.00000000,0.98000000,-0.03253815,0,181,0.76070544,0.17484414,0.21212940,0.84500000,-0.01674392,1.01674392,0
286,38699,0.27722842,0.00000000,196.05000000,93.63954654,2.09383614,0.68973398,0.47631083,0.56460983,210.54347826,0.92000000,-1.12449009,0,182,0.76067401,0.17435830,0.35669288,0.81250000,0.01637442,0.98362558,0
287,38799,0.26628870,0.00000000,196.99000000,93.97049775,2.09614912,0.68415508,0.47569397,0.63340083,209.32795699,0.93000000,-0.72325909,0,183,0.75959673,0.17448229,0.30334523,0.80250000,0.00794602,0.99205398,0
288,38899,0.26996781,0.00000000,218.50000000,94.36842418,2.31526912,0.75568679,0.41997476,0.55740624,222.73979592,0.98000000,-1.15637524,0,184,0.75890714,0.17425217,0.25011289,0.82250000,0.00019060,0.99980940,0
289,38999,0.35229841,0.00000000,219.83000000,94.81065859,2.31865496,0.75967017,0.50010549,0.68731386,223.95918367,0.98000000,-0.40421132,0,185,0.75781203,0.17440919,0.20584642,0.86250000,-0.00291021,1.00291021,0
290,39099,0.21905036,0.00000000,149.87000000,95.07449313,1.57608174,0.53004015,0.49762110,1.06934820,191.38157895,0.76000000,1.79250616,0,186,0.75743095,0.17401181,3.22009050,0.63250000,0.00636717,0.99363283,0
291,39199,0.25307527,0.00000000,189.97000000,95.38822108,1.99167712,0.71348269,0.41224013,0.57666298,193.73979592,0.98000000,-1.04229564,0,187,0.75910793,0.17504146,0.29424923,0.84000000,-0.00380318,1.00380318,0
292,39299,0.26587347,0.00000000,199.37000000,95.71973438,2.08291294,0.66885296,0.46313266,0.59217772,210.43085106,0.94000000,-0.94788193,0,188,0.75813229,0.17507936,0.35747370,0.78750000,0.00732412,0.99267588,0
293,39399,0.26490614,0.00000000,196.46000000,96.06750601,2.04507458,0.67146853,0.46449959,0.70786632,207.07446809,0.94000000,-0.28214217,0,189,0.75724955,0.17502960,0.32553884,0.78500000,0.01448705,0.98551295,0
294,39499,0.21501367,0.00000000,197.31000000,96.40254367,2.04670219,0.65319609,0.43843786,0.69477091,204.19791667,0.96000000,-0.35634136,0,190,0.75698826,0.17460043,0.28002955,0.81750000,0.00588119,0.99411881,0
295,39599,0.22885266,0.00000000,178.61000000,96.73935685,1.84651371,0.62610201,0.45843643,0.78915544,188.01595745,0.94000000,0.18654024,0,191,0.75666080,0.17419640,0.37954148,0.78500000,0.01910243,0.98089757,0
296,39699,0.22623158,0.00000000,192.45000000,97.02209719,1.98365010,0.63538390,0.47869719,0.67793166,201.21578947,0.95000000,-0.45408796,0,192,0.75683093,0.17375329,0.45102263,0.79250000,0.00559534,0.99440466,0
297,39799,0.27038049,0.00000000,223.20000000,97.39309020,2.29182798,0.77569407,0.44705562,0.69872063,225.32323232,0.99000000,-0.33276959,0,193,0.75642000,0.17339136,0.19839992,0.85000000,0.00340142,0.99659858,0
298,39899,0.30016974,0.00000000,202.86000000,97.78149936,2.07470288,0.71601116,0.46474908,0.62524993,206.98469388,0.98000000,-0.75652805,0,194,0.75612104,0.17298910,0.30621590,0.82000000,0.00560252,0.99439748,0
299,39999,0.25144138,0.00000000,215.25000000,98.13929346,2.19323351,0.72384957,0.44867673,0.59558058,219.20918367,0.98000000,-0.92517108,0,195,0.75544644,0.17279600,0.21188787,0.84750000,0.00799666,0.99200334,0
300,40099,0.20672708,0.02458205,140.92000000,98.36459658,1.43242979,0.44120761,0.60745081,1.63233059,178.30263158,0.76000000,5.08136731,1,195,0.75462662,0.17272988,1.87438941,0.61500000,0.01947148,0.98052852,0
301,40199,0.24804651,0.00000000,198.21000000,98.67107881,2.00903005,0.70039261,0.48199801,0.72294623,202.15306122,0.98000000,-0.18340999,0,196,0.75462662,0.17272988,0.34602756,0.84250000,0.00234989,0.99765011,0
302,40299,0.25797517,0.00000000,223.99000000,99.02534245,2.26202298,0.73768015,0.39617548,0.59693704,229.97422680,0.97000000,-0.91425876,0,197,0.75446499,0.17230127,0.26723704,0.80750000,0.00522788,0.99477212,0
303,40399,0.19520417,0.00000000,203.51000000,99.40423998,2.04737011,0.65187477,0.41623908,0.65137495,210.85416667,0.96000000,-0.59392693,0,198,0.75366535,0.17222725,0.35032822,0.77750000,0.00989391,0.99010609,0
304,40499,0.26518395,0.00000000,205.77000000,99.74797080,2.06294902,0.69905656,0.45802910,0.68162958,211.17010309,0.97000000,-0.41594615,0,199,0.75314873,0.17194331,0.29401531,0.80000000,-0.00099902,1.00099902,0
305,40599,0.25899037,0.00000000,200.16000000,100.09110625,1.99987934,0.63790224,0.52126986,0.69169374,209.38421053,0.95000000,-0.35606926,0,200,0.75278934,0.17158348,0.35498395,0.77500000,-0.00086008,1.00086008,0
306,40699,0.27304167,0.00000000,206.75000000,100.42165218,2.05885491,0.68247941,0.44926974,0.70958718,214.36979167,0.96000000,-0.25055544,0,201,0.75248386,0.17120633,0.35388577,0.79750000,0.00942062,0.99057938,0
307,40799,0.28148962,0.00000000,206.81000000,100.77555400,2.05230237,0.70185289,0.47646013,0.87644699,212.55154639,0.97000000,0.72700944,0,202,0.75227045,0.17080458,0.39395085,0.78500000,-0.00191971,1.00191971,0
308,40899,0.28914873,0.00000000,209.77000000,101.12238220,2.07451727,0.70270304,0.45028143,0.69358054,213.89285714,0.98000000,-0.34761775,0,203,0.75288518,0.17060303,0.36342266,0.81250000,0.00261067,0.99738933,0
309,40999,0.22567895,0.00000000,191.18000000,101.44295476,1.88468354,0.62691618,0.51843615,0.80606964,194.41326531,0.98000000,0.31414113,0,204,0.75259304,0.17023112,0.27686880,0.80250000,0.00777989,0.99222011,0
310,41099,0.18618725,0.00000000,142.79000000,101.62475097,1.40499436,0.45371401,0.55746092,1.25241903,171.57500000,0.80000000,2.94116128,0,205,0.75285518,0.16985259,1.32020430,0.65750000,-0.01126393,1.01126393,0
311,41199,0.20111971,0.00000000,175.16000000,101.84782830,1.71995452,0.55235745,0.48096719,0.95638346,183.12105263,0.95000000,1.16243882,0,206,0.75529208,0.17299094,0.62672288,0.76000000,0.02717431,0.97282569,0
312,41299,0.20926001,0.00000000,190.91000000,102.08071867,1.87011779,0.58450863,0.42182696,0.75766956,196.75257732,0.97000000,0.00809369,0,207,0.75626825,0.17313632,0.54252710,0.81000000,0.01541980,0.98458020,0
313,41399,0.20427850,0.00000000,189.17000000,102.36508921,1.84795894,0.57997100,0.41005207,0.67405128,201.46774194,0.93000000,-0.47606433,0,208,0.75627502,0.17271560,0.35240880,0.80000000,0.00079149,0.99920851,0
314,41499,0.20610730,0.00000000,173.61000000,102.61927575,1.69177637,0.56348078,0.49097738,0.76004536,183.43617021,0.94000000,0.02416380,0,209,0.75587971,0.17239221,0.55880441,0.77750000,0.00055305,0.99944695,0
315,41599,0.22503628,0.00000000,203.06000000,102.88529330,1.97359121,0.60693807,0.47604663,0.66982836,208.45360825,0.97000000,-0.50047975,0,210,0.75589964,0.17197755,0.31625422,0.80000000,0.01752269,0.98247731,0
316,41699,0.23292618,0.00000000,215.39000000,103.24477761,2.08638229,0.67337872,0.43490620,0.70059187,221.30412371,0.97000000,-0.31979044,0,211,0.75548978,0.17166840,0.41951963,0.80750000,0.01660726,0.98339274,0
317,41799,0.21927575,0.00000000,209.51000000,103.57861686,2.02278083,0.65491093,0.44498264,0.67405047,217.18229167,0.96000000,-0.47389791,0,212,0.75522960,0.17130088,0.37107820,0.82500000,0.00998200,0.99001800,0
318,41899,0.32609245,0.01115483,217.98000000,103.89989736,2.09779056,0.69101009,0.52451262,0.84123701,221.73469388,0.98000000,0.50524976,0,213,0.75484668,0.17098539,0.28905805,0.82000000,-0.00035240,1.00035240,0
319,41999,0.23738694,0.00000000,215.43000000,104.27003470,2.06606488,0.68444260,0.45160749,0.67959648,219.51530612,0.98000000,-0.44324977,0,214,0.75525227,0.17068432,0.27048826,0.83750000,-0.00297867,1.00297867,0
320,42099,0.24865204,0.00000000,200.21000000,104.54517278,1.91463486,0.62883683,0.47488146,1.04020779,230.80588235,0.85000000,1.67472534,0,215,0.75489874,0.17036170,1.37832600,0.71000000,-0.01044606,1.01044606,0
321,42199,0.25821061,0.00000000,217.38000000,104.90073390,2.07206527,0.67623795,0.49505089,0.84623008,223.78350515,0.97000000,0.52611535,0,216,0.75622576,0.17107337,0.39709466,0.82000000,0.02340532,0.97659468,0
322,42299,0.24470240,0.00000000,212.86000000,105.24847402,2.02233991,0.66396427,0.44876306,0.71022805,214.88383838,0.99000000,-0.27177105,0,217,0.75664244,0.17078489,0.27008221,0.82750000,0.01544698,0.98455302,0
323,42399,0.25864537,0.00000000,235.45000000,105.61949892,2.22913581,0.74935563,0.45682154,0.73858660,239.88775510,0.98000000,-0.10469506,0,218,0.75642855,0.17041823,0.22231294,0.84000000,0.01472136,0.98527864,0
324,42499,0.28615681,0.00536667,201.06000000,105.99698652,1.89703714,0.61070705,0.50993523,0.82228292,204.81632653,0.98000000,0.38779301,0,219,0.75634671,0.17002940,0.25654370,0.81250000,0.00737085,0.99262915,0
325,42599,0.28769490,0.00000000,216.58000000,106.29869899,2.03754382,0.69182491,0.46733639,0.67868012,218.60101010,0.99000000,-0.45945096,0,220,0.75664779,0.16969748,0.25801866,0.82500000,0.00368016,0.99631984,0
326,42699,0.25843562,0.00000000,207.69000000,106.61344829,1.94805360,0.63856841,0.48374936,0.77497602,213.20103093,0.97000000,0.11029285,0,221,0.75629339,0.16939118,0.25162101,0.81750000,0.01387418,0.98612582,0
327,42799,0.25904095,0.00000000,210.38000000,106.93379838,1.96744749,0.57841347,0.58853844,0.79863193,220.06315789,0.95000000,0.25000827,0,222,0.75637792,0.16901043,0.41211015,0.80500000,0.00661964,0.99338036,0
328,42899,0.25869299,0.00000000,211.68000000,107.23911620,1.97385711,0.66629827,0.47560353,0.82537078,215.52551020,0.98000000,0.40795687,0,223,0.75656826,0.16865147,0.26287262,0.79250000,0.02129534,0.97870466,0
329,42999,0.22841922,0.00000000,219.96000000,107.56927869,2.04477563,0.70415764,0.40955407,0.66291590,222.25252525,0.99000000,-0.55818044,0,224,0.75687679,0.16833426,0.21895470,0.86000000,-0.00483195,1.00483195,0
330,43099,0.17280751,0.00000000,150.45000000,107.77932213,1.39580378,0.41281394,0.63406456,1.61093503,174.81547619,0.84000000,5.08394670,1,224,0.75645732,0.16807370,2.70853759,0.64250000,0.01704741,0.98295259,0
331,43199,0.23982078,0.00000000,210.63000000,108.00398522,1.94999407,0.61202221,0.51599547,0.89319818,214.80612245,0.98000000,0.81357681,0,225,0.75645732,0.16807370,0.60060059,0.85250000,0.01127095,0.98872905,0
332,43299,0.27309642,0.00000000,200.06000000,108.32102066,1.84691639,0.61875195,0.52784815,1.02552018,204.04591837,0.98000000,1.59846375,0,226,0.75706506,0.16794570,0.41580053,0.81250000,0.01505010,0.98494990,0
333,43399,0.23538221,0.00000000,222.41000000,108.63101781,2.04740683,0.67799809,0.45546143,0.85887807,222.66000000,1.00000000,0.59710799,0,227,0.75825291,0.16852088,0.30372529,0.82250000,0.00535693,0.99464307,0
334,43499,0.25122242,0.00000000,230.04000000,108.99015008,2.11074239,0.73236877,0.46030585,0.70810474,238.51562500,0.96000000,-0.30063819,0,228,0.75869620,0.16828021,0.27862118,0.83250000,0.00796371,0.99203629,0
335,43599,0.22831775,0.00000000,211.75000000,109.31124338,1.93710585,0.60155564,0.43714339,0.90596156,225.70967742,0.93000000,0.87820054,0,229,0.75847430,0.16794257,0.33157450,0.78500000,0.01607443,0.98392557,0
336,43699,0.33859692,0.00410967,238.77000000,109.65855664,2.17739154,0.71510669,0.55405692,1.05122504,243.16836735,0.98000000,1.74021097,0,230,0.75911835,0.16785705,0.21646712,0.83250000,0.00578792,0.99421208,0
337,43799,0.27659603,0.00000000,239.80000000,110.02024568,2.17935665,0.69966002,0.47474798,0.82488052,244.29081633,0.98000000,0.38252929,0,231,0.76038838,0.16859400,0.21426561,0.84750000,0.02132057,0.97867943,0
338,43899,0.31751095,0.00000000,252.49000000,110.45527285,2.28602351,0.75196294,0.51245178,0.92777515,259.45876289,0.97000000,0.99302945,0,232,0.76066757,0.16828059,0.20382433,0.83250000,-0.00541901,1.00541901,0
339,43999,0.25742793,0.00000000,226.11000000,110.81926818,2.04029955,0.65844948,0.43999992,0.80012155,226.36500000,1.00000000,0.23018228,0,233,0.76138786,0.16827399,0.20102397,0.83750000,0.00706478,0.99293522,0
340,44099,0.18306586,0.00000000,179.71000000,111.07887433,1.61777274,0.51163804,0.44217784,1.02768350,206.67058824,0.85000000,1.58476287,0,234,0.76155410,0.16793011,1.08819243,0.69250000,-0.00307820,1.00307820,0
341,44199,0.25950919,0.03122970,180.92000000,111.29407315,1.62558189,0.52586360,0.55417015,1.05530104,189.18947368,0.95000000,1.73686438,0,235,0.76269140,0.16847005,0.41936429,0.74000000,0.01182960,0.98817040,0
342,44299,0.24103630,0.02554947,190.24000000,111.51719630,1.70593878,0.54981404,0.51579679,1.03252698,195.32474227,0.97000000,1.58750897,0,236,0.76393655,0.16918986,0.31626054,0.77500000,0.02332234,0.97667766,0
343,44399,0.23913212,0.00000000,202.38000000,111.75659863,1.81086104,0.61528669,0.48706241,0.93208516,208.05154639,0.97000000,0.98396376,0,237,0.76507465,0.16973238,0.23940407,0.80500000,0.02159677,0.97840323,0
344,44499,0.29436169,0.00000000,210.89000000,112.05009789,1.88220346,0.68856098,0.55493575,0.92438978,216.88144330,0.97000000,0.93454480,0,238,0.76577933,0.16971947,0.28585363,0.81000000,0.00695967,0.99304033,0
345,44599,0.23913617,0.00000000,212.36000000,112.32537230,1.89058092,0.60680460,0.47997498,0.89140276,216.40306122,0.98000000,0.73645857,0,239,0.76644576,0.16967281,0.32886360,0.82250000,0.01749433,0.98250567,0
346,44699,0.23374227,0.00000000,208.25000000,112.61749591,1.84924769,0.65449336,0.46754221,0.87839827,208.55500000,1.00000000,0.65736810,0,240,0.76696859,0.16950880,0.23043608,0.82000000,0.00387753,0.99612247,0
347,44799,0.22767815,0.00000000,194.15000000,112.87897205,1.72008447,0.55830731,0.52682844,0.80082635,197.45918367,0.98000000,0.19723656,0,241,0.76743288,0.16930666,0.23042737,0.77500000,0.01237005,0.98762995,0
348,44899,0.26722917,0.02475819,175.81000000,113.08076342,1.55478172,0.53009537,0.61687204,1.05523258,186.73655914,0.93000000,1.70246660,0,242,0.76757145,0.16896727,0.55056078,0.75000000,0.01233841,0.98766159,0
349,44999,0.23440125,0.01333594,187.64000000,113.26512615,1.65663628,0.53518397,0.46815694,0.86890847,195.98947368,0.95000000,0.59040238,0,243,0.76876013,0.16962727,0.33831467,0.76000000,0.01340787,0.98659213,0
350,45099,0.06426736,0.01356679,90.25000000,113.33570680,0.79632769,0.16933937,0.50347630,3.06892578,126.50000000,0.64000000,13.57601239,1,243,0.76917226,0.16939831,2.80449441,0.46750000,0.00164889,0.99835111,0
351,45199,0.12478575,0.02542365,120.59000000,113.29799897,1.06435645,0.28163014,0.62108040,2.04717821,146.34177215,0.79000000,7.54438440,2,243,0.76917226,0.16939831,2.73202744,0.58250000,-0.00123432,1.00123432,0
352,45299,0.17984459,0.02928707,154.77000000,113.38313873,1.36500842,0.41312619,0.47754416,1.01181413,161.70000000,0.95000000,1.43237480,0,244,0.76917226,0.16939831,0.47966544,0.74750000,0.02053131,0.97946869,0
353,45399,0.23061855,0.00000000,209.05000000,113.57859364,1.84056546,0.58903333,0.44799998,0.69664064,209.31000000,1.00000000,-0.43311367,0,245,0.77016670,0.16976156,0.24024022,0.80750000,0.00816592,0.99183408,0
354,45499,0.23585903,0.00000000,220.05000000,113.87268640,1.93248897,0.58373608,0.49421246,0.91168807,224.08163265,0.98000000,0.83681132,0,246,0.76986659,0.16947844,0.17938281,0.85250000,0.00589634,0.99410366,0
355,45599,0.24750779,0.00000000,214.85000000,114.15321414,1.88209606,0.62461551,0.52362115,0.86680111,222.58333333,0.96000000,0.56890755,0,247,0.77044310,0.16937375,0.32012968,0.81750000,0.00557910,0.99442090,0
356,45699,0.28856541,0.00000000,242.11000000,114.47361092,2.11495492,0.72623326,0.44509057,0.74939278,251.81250000,0.96000000,-0.12676121,0,248,0.77083321,0.16914031,0.32587597,0.85000000,0.00798010,0.99201990,0
357,45799,0.34717159,0.00713043,250.07000000,114.85647446,2.17735842,0.71150415,0.53937499,0.93744270,252.35353535,0.99000000,0.98751730,0,249,0.77074676,0.16880306,0.16489337,0.83500000,0.00574069,0.99425931,0
358,45899,0.25993312,0.00000000,225.92000000,115.18925573,1.96129885,0.67352674,0.48965340,0.90776714,232.10309278,0.97000000,0.80779827,0,250,0.77141622,0.16879328,0.24733801,0.85000000,0.02211949,0.97788051,0
359,45999,0.28883135,0.00000000,221.42000000,115.51629930,1.91699304,0.63021864,0.54695128,0.95444322,229.79166667,0.96000000,1.08185588,0,251,0.77196163,0.16867459,0.32168904,0.81250000,0.00568524,0.99431476,0
360,46099,0.14706901,0.00000000,143.88000000,115.63556156,1.24417649,0.33719043,0.53613204,1.93352448,185.48630137,0.73000000,6.87982243,1,251,0.77268864,0.16873049,2.82468340,0.58500000,-0.00452168,1.00452168,0
361,46199,0.21357887,0.00000000,196.76000000,115.83625965,1.69865349,0.54381561,0.52617457,1.01673388,200.48469388,0.98000000,1.44636119,0,252,0.77268864,0.16873049,0.35222933,0.83000000,0.00982213,0.99017787,0
362,46299,0.29741382,0.03043970,205.52000000,116.07570735,1.77065071,0.59132272,0.55801669,1.04598031,209.10714286,0.98000000,1.61048112,0,253,0.77365708,0.16909434,0.27459264,0.80500000,0.01566335,0.98433665,0
363,46399,0.19706799,0.00000000,213.92000000,116.31982055,1.83906016,0.58022006,0.42045016,0.84631417,218.27551020,0.98000000,0.42199456,0,254,0.77473345,0.16962474,0.42180254,0.78250000,0.01254615,0.98745385,0
364,46499,0.25557156,0.00000000,229.58000000,116.62614399,1.96864918,0.62265976,0.51182656,1.03279277,233.72959184,0.98000000,1.52216948,0,255,0.77501527,0.16934875,0.28510285,0.84250000,0.01420032,0.98579968,0
365,46599,0.22794520,0.00000000,215.59000000,116.89440320,1.84427475,0.60665062,0.46262284,0.96039112,219.38265306,0.98000000,1.08587816,0,256,0.77602616,0.16978420,0.25683477,0.84000000,0.01305993,0.98694007,0
