block_end_step,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_validation_blocks,candidate_positive_streak,rapid_minus_control_score,candidate_threshold
46399,1,0.00000000,0.99917356,99.91735649,0.00020413,0.00267931,-0.00247518,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46499,1,0.00000000,0.99868144,99.86814353,0.00016331,0.00265252,-0.00248921,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46599,1,0.00000000,0.99689206,99.68920561,0.00013064,0.00262599,-0.00249535,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46699,1,0.00000000,0.99597038,99.59703776,0.00010452,0.00259973,-0.00249522,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46799,1,0.00000000,0.99959903,99.95990348,0.00008361,0.00257374,-0.00249012,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46899,1,0.00000000,0.99951710,99.95171027,0.00006689,0.00254800,-0.00248111,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46999,1,0.00000000,0.99910064,99.91006376,0.00005351,0.00252252,-0.00246901,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47099,1,0.00000000,0.97292933,97.29293321,0.00004281,0.00249729,-0.00245448,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47199,1,0.00000000,0.99913968,99.91396823,0.00003425,0.00247232,-0.00243807,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47299,1,0.00000000,0.99577356,99.57735610,0.00002740,0.00244760,-0.00242020,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47399,1,0.00000000,0.99320826,99.32082616,0.00002192,0.00242312,-0.00240120,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47499,1,0.00000000,0.99768386,99.76838600,0.00001753,0.00239889,-0.00238136,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47599,1,0.00000000,0.99967320,99.96731959,0.00001403,0.00237490,-0.00236087,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47699,1,0.00000000,0.99996553,99.99655283,0.00001122,0.00235115,-0.00233993,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47799,1,0.00000000,0.99875034,99.87503415,0.00000898,0.00232764,-0.00231866,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47899,1,0.00000000,0.99933957,99.93395680,0.00000718,0.00230436,-0.00229718,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47999,1,0.00000000,0.99984506,99.98450572,0.00000575,0.00228132,-0.00227557,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48099,1,0.00000000,0.96001488,96.00148756,0.00000460,0.00225851,-0.00225391,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48199,1,0.00000000,0.99950949,99.95094914,0.00000368,0.00223592,-0.00223225,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48299,1,0.00000000,0.99454373,99.45437289,0.00000294,0.00221356,-0.00221062,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48399,1,0.00000000,0.99517176,99.51717633,0.00000235,0.00219143,-0.00218907,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48499,1,0.00000000,0.99209293,99.20929332,0.00000188,0.00216951,-0.00216763,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48599,1,0.00000000,0.99796777,99.79677692,0.00000151,0.00214782,-0.00214631,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48699,1,0.00000000,0.99444659,99.44465891,0.00000120,0.00212634,-0.00212513,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48799,1,0.00000000,0.99980565,99.98056521,0.00000096,0.00210508,-0.00210411,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48899,1,0.00000000,0.99810895,99.81089496,0.00000077,0.00208403,-0.00208325,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48999,1,0.00021228,0.99968431,99.96843106,0.00004307,0.00206531,-0.00202224,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49099,1,0.00207955,0.95484765,95.48476467,0.00045037,0.00206545,-0.00161508,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49199,1,0.00000000,0.99716759,99.71675927,0.00036030,0.00204480,-0.00168450,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49299,1,0.00000000,0.99445454,99.44545433,0.00028824,0.00202435,-0.00173611,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49399,1,0.00000000,0.99805142,99.80514182,0.00023059,0.00200410,-0.00177352,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49499,1,0.00000000,0.99343966,99.34396587,0.00018447,0.00198406,-0.00179959,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49599,1,0.00000000,0.99919951,99.91995123,0.00014758,0.00196422,-0.00181665,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49699,1,0.00000000,0.99316398,99.31639835,0.00011806,0.00194458,-0.00182652,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49799,1,0.00000000,0.98603968,98.60396803,0.00009445,0.00192514,-0.00183069,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49899,1,0.00000000,0.99954516,99.95451648,0.00007556,0.00190588,-0.00183032,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49999,1,0.00000000,0.99886912,99.88691174,0.00006045,0.00188682,-0.00182638,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
50099,1,0.14781093,0.98384365,98.38436456,0.02961054,0.00334607,0.02626448,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
50199,1,0.67135826,0.97639080,97.63907981,0.15796009,0.01002619,0.14793390,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
50299,1,0.47401093,0.99976642,99.97664167,0.22117025,0.01466604,0.20650422,1,0,0,1,0,0,1,0,0,idle,0,0,nan,0.50000000
50399,1,0.55871638,0.99204300,99.20429977,0.28867948,0.02010654,0.26857294,1,0,0,2,0,0,1,0,0,idle,0,0,nan,0.50000000
50499,1,0.38225091,0.99407325,99.40732462,0.30739376,0.02372798,0.28366578,0,1,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
50599,1,0.29464581,0.99615116,99.61511555,0.30484417,0.02643716,0.27840701,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
50699,1,0.24936966,0.99918431,99.91843144,0.29374927,0.02866649,0.26508279,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
50799,1,0.20678099,0.99926241,99.92624121,0.27635562,0.03044763,0.24590798,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
50899,1,0.11227015,0.99997376,99.99737588,0.24353852,0.03126586,0.21227267,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
50999,1,0.06998388,0.99987248,99.98724830,0.20882759,0.03165304,0.17717456,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
51099,1,0.03860312,0.98719288,98.71928762,0.17478270,0.03172254,0.14306016,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
51199,1,0.08975546,0.99984822,99.98482197,0.15777725,0.03230287,0.12547438,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
51299,1,0.03547231,0.99761190,99.76118983,0.13331626,0.03233456,0.10098170,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
51399,1,0.02422579,0.99987019,99.98701910,0.11149817,0.03225347,0.07924469,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
51499,1,0.03577915,0.99979229,99.97922855,0.09635436,0.03228873,0.06406563,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
51599,1,0.08772840,0.99999501,99.99950088,0.09462917,0.03284313,0.06178604,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
51699,1,0.06286018,0.99996489,99.99648920,0.08827537,0.03314330,0.05513208,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
51799,1,0.02341443,0.99983125,99.98312516,0.07530319,0.03304601,0.04225718,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
51899,1,0.00251062,0.99993666,99.99366631,0.06074467,0.03274065,0.02800402,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
51999,1,0.01001513,0.99975727,99.97572674,0.05059876,0.03251340,0.01808536,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
52099,1,0.00065173,0.99444567,99.44456656,0.04060936,0.03219478,0.00841458,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
52199,1,0.00483830,0.99999530,99.99953023,0.03345515,0.03192122,0.00153393,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
52299,1,0.00179926,0.99999947,99.99994689,0.02712397,0.03162000,-0.00449603,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
52399,1,0.00261231,0.99999952,99.99995229,0.02222164,0.03132992,-0.00910828,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
52499,1,0.01334479,0.99984689,99.98468929,0.02044627,0.03115007,-0.01070380,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
52599,1,0.03384886,0.99999570,99.99957004,0.02312679,0.03117706,-0.00805027,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
52699,1,0.02402806,0.99437189,99.43718915,0.02330704,0.03110557,-0.00779853,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
52799,1,0.02589938,0.99999384,99.99938381,0.02382551,0.03105351,-0.00722800,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
52899,1,0.00955721,0.99939912,99.93991242,0.02097185,0.03083854,-0.00986669,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
52999,1,0.00520225,0.99963485,99.96348543,0.01781793,0.03058218,-0.01276425,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
53099,1,0.00014065,0.99960611,99.96061129,0.01428248,0.03027776,-0.01599529,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
53199,1,0.00695643,0.99994078,99.99407756,0.01281727,0.03004455,-0.01722728,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
53299,1,0.00724400,0.99907888,99.90788843,0.01170261,0.02981655,-0.01811393,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
53399,1,0.01032679,0.99936208,99.93620764,0.01142745,0.02962165,-0.01819420,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
53499,1,0.01442996,0.99949721,99.94972137,0.01202795,0.02946973,-0.01744178,0,0,0,0,0,0,1,0,1,adapt,1,0,-1.12607354,0.50000000
53599,1,0.01183624,0.99994147,99.99414730,0.01198961,0.02929340,-0.01730379,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
53699,1,0.00905134,0.99797839,99.79783939,0.01140195,0.02909098,-0.01768902,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
53799,1,0.01124179,0.99807966,99.80796584,0.01136992,0.02891248,-0.01754256,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
53899,1,0.01076429,0.99862401,99.86240113,0.01124880,0.02873100,-0.01748221,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
53999,1,0.01510196,0.99732148,99.73214823,0.01201943,0.02859471,-0.01657528,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
54099,1,0.00934291,0.99676207,99.67620679,0.01148412,0.02840219,-0.01691807,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
54199,1,0.00585258,0.99322160,99.32215973,0.01035782,0.02817670,-0.01781888,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
54299,1,0.02352514,0.99954349,99.95434897,0.01299128,0.02813018,-0.01513890,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
54399,1,0.01082179,0.99573521,99.57352053,0.01255738,0.02795710,-0.01539972,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
54499,1,0.01682001,0.99628683,99.62868265,0.01340991,0.02784573,-0.01443582,0,0,0,0,0,0,1,0,1,validate,1,0,-1.12607354,0.50000000
54599,1,0.00480623,0.99804586,99.80458600,0.01168917,0.02761533,-0.01592616,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
54699,1,0.00830558,0.99345595,99.34559524,0.01101246,0.02742223,-0.01640978,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
54799,1,0.00175539,0.99984106,99.98410601,0.00916104,0.02716557,-0.01800452,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
54899,1,0.00112983,0.99951815,99.95181547,0.00755480,0.02690521,-0.01935041,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
54999,1,0.00008800,0.99229989,99.22998949,0.00606144,0.02663704,-0.02057560,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
55099,1,0.64402201,0.97968185,97.96818517,0.13365355,0.03281089,0.10084267,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
55199,1,1.00000000,0.96324376,96.32437638,0.30692284,0.04248278,0.26444007,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
55299,1,1.00000000,0.94492891,94.49289070,0.44553827,0.05205795,0.39348032,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
55399,1,1.00000000,0.97713319,97.71331867,0.55643062,0.06153737,0.49489325,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
55499,1,1.00000000,0.97950602,97.95060205,0.64514450,0.07092200,0.57422250,0,0,0,0,0,0,1,0,1,adapt,2,0,-1.29349482,0.50000000
55599,1,1.00000000,0.99108609,99.10860945,0.71611560,0.08021278,0.63590282,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
55699,1,1.00000000,0.98248522,98.24852216,0.77289248,0.08941065,0.68348183,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
55799,1,0.99575075,0.99096044,99.09604353,0.81746413,0.09847405,0.71899008,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
55899,1,0.98856812,0.98900942,98.90094245,0.85168493,0.10737499,0.74430994,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
55999,1,0.99305691,0.96758244,96.75824361,0.87995933,0.11623181,0.76372752,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
56099,1,0.00000000,0.99512697,99.51269668,0.70396746,0.11506949,0.58889797,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
56199,1,0.00772467,0.99211578,99.21157838,0.56471890,0.11399604,0.45072286,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
56299,1,0.08685706,0.99759072,99.75907154,0.46914653,0.11372465,0.35542188,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
56399,1,0.09012589,0.99686482,99.68648170,0.39334241,0.11348867,0.27985374,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
56499,1,0.05851989,0.99889682,99.88968200,0.32637790,0.11293898,0.21343892,0,0,0,0,0,0,1,0,1,validate,2,0,-1.29349482,0.50000000
56599,1,0.14321501,0.98595730,98.59573046,0.14321501,0.14321501,0.00000000,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
56699,1,0.13344267,0.99231460,99.23146040,0.14126054,0.14311729,-0.00185674,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
56799,1,0.12628770,0.99586566,99.58656554,0.13826598,0.14294899,-0.00468302,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
56899,1,0.12071264,0.99925774,99.92577363,0.13475531,0.14272663,-0.00797132,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
56999,1,0.13198187,0.99961497,99.96149716,0.13420062,0.14261918,-0.00841856,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57099,1,0.05500382,0.99717691,99.71769099,0.11836126,0.14174303,-0.02338177,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57199,1,0.08563879,0.99739951,99.73995098,0.11181677,0.14118198,-0.02936522,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57299,1,0.15264586,0.99788973,99.78897284,0.11998258,0.14129662,-0.02131404,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57399,1,0.20355320,0.99980360,99.98036027,0.13669671,0.14191919,-0.00522248,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57499,1,0.22754197,0.99862808,99.86280782,0.15486576,0.14277542,0.01209034,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57599,1,0.23704145,0.99888963,99.88896257,0.17130090,0.14371808,0.02758282,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57699,1,0.26780970,0.99987603,99.98760286,0.19060266,0.14495899,0.04564367,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57799,1,0.30040985,0.99973805,99.97380490,0.21256410,0.14651350,0.06605059,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57899,1,0.28380282,0.99981711,99.98171073,0.22681184,0.14788639,0.07892545,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
57999,1,0.28315670,0.99969449,99.96944857,0.23808081,0.14923910,0.08884172,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58099,1,0.18076540,0.96176079,96.17607889,0.22661773,0.14955436,0.07706337,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58199,1,0.20865929,0.94733376,94.73337639,0.22302604,0.15014541,0.07288063,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58299,1,0.11654258,0.99969346,99.96934584,0.20172935,0.14980938,0.05191997,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58399,1,0.12258831,0.99681724,99.68172428,0.18590114,0.14953717,0.03636397,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58499,1,0.12564801,0.99964945,99.96494460,0.17385052,0.14929828,0.02455224,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58599,1,0.17565017,0.99509125,99.50912548,0.17421045,0.14956180,0.02464865,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58699,1,0.11518169,0.99827716,99.82771606,0.16240470,0.14921800,0.01318670,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58799,1,0.13614153,0.99939834,99.93983400,0.15715206,0.14908723,0.00806483,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58899,1,0.12013261,0.99399104,99.39910393,0.14974817,0.14879769,0.00095048,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
58999,1,0.10059993,0.99958917,99.95891749,0.13991852,0.14831571,-0.00839719,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59099,1,0.02647750,0.99010046,99.01004571,0.11723032,0.14709733,-0.02986701,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59199,1,0.04741265,0.99904076,99.90407556,0.10326678,0.14610048,-0.04283370,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59299,1,0.04849154,0.99835055,99.83505470,0.09231174,0.14512439,-0.05281265,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59399,1,0.03279623,0.99795546,99.79554639,0.08040864,0.14400111,-0.06359247,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59499,1,0.02456884,0.99593130,99.59312990,0.06924068,0.14280679,-0.07356611,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59599,1,0.02635661,0.99526458,99.52645826,0.06066386,0.14164228,-0.08097842,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59699,1,0.01068700,0.99599188,99.59918839,0.05066849,0.14033273,-0.08966424,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59799,1,0.02677849,0.99693775,99.69377534,0.04589049,0.13919719,-0.09330670,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59899,1,0.01580021,0.99636364,99.63636391,0.03987244,0.13796322,-0.09809078,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
59999,1,0.00948350,0.99817419,99.81741946,0.03379465,0.13667842,-0.10288377,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60099,1,0.04731826,0.92956216,92.95621555,0.03649937,0.13578482,-0.09928545,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60199,1,0.02194169,0.98921881,98.92188097,0.03358783,0.13464639,-0.10105856,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60299,1,0.01523439,0.99956849,99.95684916,0.02991714,0.13345227,-0.10353512,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60399,1,0.00760485,0.99857867,99.85786697,0.02545468,0.13219380,-0.10673911,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60499,1,0.00256655,0.99934908,99.93490830,0.02087706,0.13089752,-0.11002047,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60599,1,0.00037176,0.99943424,99.94342400,0.01677600,0.12959227,-0.11281627,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60699,1,0.00141119,0.99976005,99.97600482,0.01370304,0.12831045,-0.11460742,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60799,1,0.00844584,0.99973210,99.97321049,0.01265160,0.12711181,-0.11446021,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60899,1,0.00761851,0.99979953,99.97995322,0.01164498,0.12591688,-0.11427190,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
60999,1,0.01693226,0.99432094,99.43209367,0.01270244,0.12482703,-0.11212459,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61099,1,0.10951753,0.96846530,96.84652969,0.03206545,0.12467393,-0.09260848,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61199,1,0.00127087,0.99855493,99.85549267,0.02590654,0.12343990,-0.09753337,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61299,1,0.00230719,0.99846762,99.84676171,0.02118667,0.12222858,-0.10104191,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61399,1,0.00795118,0.99765547,99.76554653,0.01853957,0.12108580,-0.10254623,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61499,1,0.00773537,0.99808671,99.80867076,0.01637873,0.11995230,-0.10357357,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61599,1,0.00907870,0.99776616,99.77661574,0.01491872,0.11884356,-0.10392484,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61699,1,0.01350825,0.99682662,99.68266168,0.01463663,0.11779021,-0.10315358,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61799,1,0.01391973,0.99404450,99.40445039,0.01449325,0.11675150,-0.10225825,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61899,1,0.00925027,0.99282141,99.28214140,0.01344465,0.11567649,-0.10223184,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
61999,1,0.01614343,0.99326366,99.32636579,0.01398441,0.11468116,-0.10069675,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62099,1,0.00575716,0.98787598,98.78759849,0.01233896,0.11359192,-0.10125296,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62199,1,0.01104142,0.99909999,99.90999870,0.01207945,0.11256642,-0.10048696,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62299,1,0.00181610,0.99966929,99.96692864,0.01002678,0.11145891,-0.10143213,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62399,1,0.00380839,0.99788050,99.78804965,0.00878310,0.11038241,-0.10159931,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62499,1,0.00223939,0.99925945,99.92594510,0.00747436,0.10930098,-0.10182662,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62599,1,0.00415461,0.99994029,99.99402874,0.00681041,0.10824951,-0.10143910,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62699,1,0.00726289,0.99876040,99.87604036,0.00690091,0.10723965,-0.10033874,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62799,1,0.00150995,0.99914680,99.91467990,0.00582271,0.10618235,-0.10035964,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62899,1,0.00335876,0.99659263,99.65926315,0.00532992,0.10515411,-0.09982419,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
62999,1,0.00273454,0.99687776,99.68777562,0.00481085,0.10412992,-0.09931907,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
63099,1,0.21638455,0.97512626,97.51262629,0.04712559,0.10525247,-0.05812688,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
63199,1,0.00000000,0.99837087,99.83708742,0.03770047,0.10419994,-0.06649947,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
63299,1,0.00233055,0.99389882,99.38988221,0.03062649,0.10318125,-0.07255476,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
63399,1,0.00458537,0.99900944,99.90094439,0.02541826,0.10219529,-0.07677703,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
63499,1,0.00000000,0.99862154,99.86215406,0.02033461,0.10117334,-0.08083873,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
63599,1,0.00114457,0.99941738,99.94173822,0.01649660,0.10017305,-0.08367645,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
63699,1,0.00000000,0.99651190,99.65119042,0.01319728,0.09917132,-0.08597404,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
63799,1,0.00000000,0.99860951,99.86095062,0.01055782,0.09817960,-0.08762178,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
63899,1,0.00172241,0.99970623,99.97062257,0.00879074,0.09721503,-0.08842429,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
