step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
26200,0.76951551,0.76951551,30,0.95021293,0.62733732,nan,0.55255138,0,0,0,0.10289947,0.01662011,1.26484728,1.33772647,0.02590218,1.20636964,0.25436386,-0.05488902,1.05488902,2.03414909
26300,0.25612628,0.25612628,83,0.99975148,0.25587177,nan,0.29902396,0,0,0,0.13239986,0.01393896,0.52639693,0.55736136,0.00000059,1.93269682,0.36981341,0.23941915,0.76058085,0.95083876
26400,0.42931378,0.42931378,50,0.99326205,0.41785943,nan,0.00000000,0,0,0,0.11135319,0.01626731,0.31259692,0.33094513,0.00067700,1.67916048,0.40503129,0.09629450,0.90370550,4.20048440
26500,0.31868890,0.31868890,28,0.93918994,0.24795945,nan,0.00000000,0,0,0,0.10618296,0.00809656,0.13039744,0.13784190,0.00384169,1.64716208,0.25753832,0.07537406,0.92462594,-2.14275378
26600,0.15415233,0.15415233,122,0.99999497,0.15414923,nan,0.00000000,0,0,0,0.10549702,0.01026574,0.09578887,0.10113268,0.00494423,1.78944778,0.42545497,0.01494092,0.98505908,-2.96315233
26700,0.80369872,0.80369872,74,0.99938875,0.80173547,nan,0.00000000,0,0,0,0.08422977,0.01395966,0.43685836,0.46109757,0.02479148,1.50550032,0.44725263,0.18299606,0.81700394,2.90379677
26800,0.79781693,0.79781693,72,0.99925341,0.79543704,nan,0.00000000,0,0,0,0.06492847,0.01312498,0.55271488,0.58266598,0.04354549,1.03786492,0.24496534,-0.04077261,1.04077261,-1.72357470
26900,0.21020146,0.21020146,88,0.99984927,0.21007475,nan,0.62613456,0,0,0,0.13147479,0.00635173,0.24695536,0.26012588,0.02305691,2.37919950,0.18536720,0.04614981,0.95385019,-1.18811548
27000,0.91867363,0.91867363,120,0.99999386,0.91865106,nan,1.17189162,0,0,0,0.15658224,0.01643381,0.42089453,0.42218521,0.39895308,2.60383701,0.40531963,-0.03098781,1.03098781,8.22941482
27100,0.46761078,0.46761078,73,0.99932446,0.46634850,nan,4.94217791,0,0,0,0.23055309,0.01012534,2.27958131,2.41367412,0.00000381,3.70335340,0.35942957,0.04416971,0.95583029,6.25047455
27200,0.21921025,0.21921025,58,0.99697245,0.21656760,nan,3.87639385,0,0,0,0.19070517,0.00735162,0.32585537,0.34484839,0.00297382,2.75428486,0.16645373,-0.11130808,1.11130808,1.79100124
27300,0.07697833,0.07697833,117,0.99999171,0.07697577,nan,2.70849396,0,0,0,0.15209529,0.01051851,0.05694714,0.06018722,0.00186571,2.23372746,0.24295923,-0.07835926,1.07835926,-1.27706508
27400,1.34306395,1.34306395,82,0.99972535,1.34158905,nan,1.65872614,0,0,0,0.10300002,0.01174464,1.50141990,1.58955562,0.00311226,1.48557019,0.29483569,0.08637670,0.91362330,9.97093201
27500,0.44801494,0.44801494,87,0.99983341,0.44771649,nan,0.40612244,0,0,0,0.09266242,0.01378030,0.20367278,0.20631038,0.15883383,1.32755363,0.36203662,-0.12419220,1.12419220,-1.12257957
27600,0.17152365,0.17152365,24,0.90928205,0.11725152,nan,1.11307463,0,0,0,0.09572615,0.01123090,0.31256172,0.33080074,0.00249892,1.65123391,0.30251196,-0.09704273,1.09704273,-3.69248664
27700,0.34460723,0.34460723,105,0.99997246,0.34456928,nan,0.02999447,0,0,0,0.10131554,0.01200754,0.08812203,0.08874825,0.07747633,1.77890038,0.36582866,-0.10322660,1.10322660,-2.34025538
27800,0.80994934,0.80994934,68,0.99888622,0.80634696,nan,0.14164391,0,0,0,0.09596685,0.03653018,0.83554149,0.88335460,0.02271908,1.98554826,1.15185332,0.11659104,0.88340896,8.30540371
27900,0.56537127,0.56537127,69,0.99899221,0.56309563,nan,0.00000000,0,0,0,0.11250382,0.01032365,0.90949917,0.96226549,0.01247230,2.08026266,0.32577151,0.01950096,0.98049904,1.53178421
28000,0.74790174,0.74790174,51,0.99390325,0.72982879,nan,0.02422352,0,0,0,0.12096879,0.01466614,0.20833723,0.20821905,0.21034642,2.11185956,0.43979067,-0.11548740,1.11548740,4.44649873
28100,0.24417125,0.24417125,36,0.97267628,0.21855856,nan,2.15583545,0,0,0,0.14833771,0.01991865,0.25765669,0.27279910,0.00023604,2.29402232,0.54627007,0.12483805,0.87516195,2.13977838
28200,0.14977649,0.14977649,35,0.96980262,0.13248815,nan,1.92942787,0,0,0,0.11501446,0.01127981,0.08147819,0.08470946,0.02654679,1.67344987,0.38919073,-0.06057566,1.06057566,-3.10007215
28300,1.66138887,1.66138887,62,0.99797057,1.64794318,nan,1.64553774,0,0,0,0.07364905,0.02533150,0.50049883,0.52265310,0.12387651,1.22572374,0.66956419,0.01120594,0.98879406,18.73057588
28400,0.50702113,0.50702113,67,0.99876909,0.50452934,nan,1.68549880,0,0,0,0.09266170,0.01598939,0.44067982,0.46363717,0.05040479,1.19302416,0.30941617,-0.07002566,1.07002566,0.96862284
28500,0.17939432,0.17939432,83,0.99975148,0.17921606,nan,1.73176967,0,0,0,0.17777413,0.00622496,0.42243445,0.44698438,0.00508601,3.11523557,0.11278738,0.21850277,0.78149723,1.80508250
28600,0.21230493,0.21230493,173,0.99999997,0.21230491,nan,0.67592038,0,0,0,0.10612439,0.00844621,0.55702317,0.58976585,0.00039736,1.75855398,0.22443968,-0.06187081,1.06187081,-2.93843789
28700,0.48546806,0.48546806,82,0.99972535,0.48493494,nan,0.97201917,0,0,0,0.09984373,0.00961938,0.24710594,0.25990102,0.02959024,1.37717760,0.18149349,0.01196043,0.98803957,-0.78267217
28800,0.15626475,0.15626475,121,0.99999444,0.15626128,nan,0.08129478,0,0,0,0.09255352,0.01201904,0.17304403,0.18321829,0.00008170,1.56931949,0.34557590,-0.20688500,1.20688500,-4.44267690
28900,0.44679344,0.44679344,45,0.98889100,0.42726812,nan,0.12768042,0,0,0,0.10417174,0.01263695,0.21862456,0.22915779,0.03955999,1.62696481,0.27295443,0.10734785,0.89265215,0.01121676
29000,2.09590936,2.09590936,102,0.99996283,2.09559775,nan,0.01384499,0,0,0,0.18256453,0.01601678,0.39955005,0.39593685,0.46097386,3.11886144,0.41565689,-0.09756894,1.09756894,20.67659664
29100,0.92568272,0.92568272,67,0.99876909,0.92113340,nan,3.76862946,0,0,0,0.13350146,0.01768286,2.87361264,3.03362727,0.15336397,1.52087688,0.31218469,0.10628688,0.89371312,6.91383529
29200,0.13813147,0.13813147,28,0.93918994,0.10747473,nan,2.69137380,0,0,0,0.10263171,0.01814332,0.16120511,0.17055000,0.00234207,1.16650605,0.30955350,-0.10744737,1.10744737,-3.94346690
29300,0.58908468,0.58908468,67,0.99876909,0.58618959,nan,2.19432946,0,0,0,0.07510702,0.01700815,0.29228678,0.30117270,0.14122654,1.05443394,0.51722425,-0.09465141,1.09465141,1.23759898
29400,0.47773144,0.47773144,51,0.99390325,0.46618712,nan,0.99858674,0,0,0,0.12356991,0.01642126,0.57607251,0.60959482,0.00619468,1.73462117,0.42713726,0.19693175,0.80306825,1.23740893
29500,0.57410800,0.57410800,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01733851,0.00457526,27.58498001,29.20756149,0.00111640,28.18982697,0.14390017,nan,nan,21.88156853
29600,0.42734522,0.42734522,1,0.09516258,0.00003505,nan,0.00000000,0,0,0,0.99458355,0.00322618,12.35699463,13.07580757,0.13718252,27.68086433,0.08543225,0.26795926,0.73204074,20.32973518
29700,0.70061851,0.70061851,6,0.45118836,0.02903442,nan,0.00000000,0,0,0,0.95745534,0.00266917,11.57707882,12.24348164,0.24823026,26.52669525,0.03947102,0.31152356,0.68847644,22.41098452
29800,0.57264668,0.57264668,2,0.18126925,0.00061828,nan,0.00000000,0,0,0,0.95466870,0.00186157,18.34070587,19.41314316,0.10928286,27.02636337,0.04906043,0.33112509,0.66887491,21.37961054
29900,0.68927062,0.68927062,4,0.32967995,0.00814254,nan,0.00000000,0,0,0,0.95120716,0.00298441,13.02791119,13.78632545,0.13486694,27.50554657,0.09815796,-0.03531898,1.03531898,22.25828552
30000,0.52451593,0.52451593,3,0.25918178,0.00236688,nan,0.00000000,0,0,0,0.92306262,0.00355020,9.07824707,9.61011314,0.03653383,26.76933861,0.09731983,0.17674908,0.82325092,20.67420705
30100,0.88756710,0.88756710,4,0.32967995,0.01048507,nan,0.00000000,0,0,0,0.85276282,0.00793751,31.21402740,33.04934311,0.01366531,24.60518456,0.27832684,0.42935367,0.57064633,23.13071760
30200,0.90472442,0.90472442,1,0.09516258,0.00007420,nan,0.00000000,0,0,0,0.76961106,0.00769831,34.09274292,36.09319687,0.08501220,22.77776718,0.23056258,-0.03353934,1.03353934,22.25471802
30300,0.62426293,0.62426293,6,0.45118836,0.02587016,nan,0.00000000,0,0,0,0.56020600,0.01469463,5.77775621,6.11222839,0.09172253,16.57892990,0.25345373,0.05709588,0.94290412,16.50885773
30400,0.98626316,0.98626316,3,0.25918178,0.00445052,nan,0.00000000,0,0,0,0.45442206,0.01977298,11.84820175,12.52420139,0.35621703,12.16328907,0.43699992,0.09579717,0.90420283,18.68186315
30500,0.54958713,0.54958713,16,0.79810348,0.22298383,nan,0.00000000,0,0,0,0.33447391,0.02446686,2.74805069,2.90767884,0.03437006,8.07390022,0.75693595,0.19777517,0.80222483,12.05859804
30600,1.25271332,1.25271332,17,0.81731648,0.55900116,nan,0.00000000,0,0,0,0.32042652,0.03337196,7.54493523,7.98874426,0.00017433,7.42604065,1.47774851,-0.12294309,1.12294309,17.81910833
30700,1.06587839,1.06587839,24,0.90928205,0.72862174,nan,0.00000000,0,0,0,0.19756399,0.01957812,1.47651041,1.56312382,0.00408039,3.50194335,0.52502155,-0.11566889,1.11566889,11.34683307
30800,0.77785212,0.77785212,33,0.96311683,0.66928784,nan,0.00000000,0,0,0,0.23988530,0.04157938,2.07502556,2.19414830,0.04994098,4.57616806,1.35546291,0.01301847,0.98698153,9.33183384
30900,0.93049622,0.93049622,18,0.83470111,0.45168803,nan,0.00000000,0,0,0,0.16514447,0.03139899,0.44849792,0.46570423,0.15599087,2.48878241,0.66982663,0.12690751,0.87309249,10.43782679
31000,2.86896491,2.86896491,6,0.45118836,0.11889314,nan,0.00000000,0,0,0,0.20477198,0.02204516,2.78972745,2.93091440,0.38954994,3.00448036,0.37241545,-0.07247536,1.07247536,nan
31100,0.27806169,0.27806169,12,0.69880579,0.06630818,nan,0.00000000,0,0,0,0.40244439,0.02029759,0.94561058,1.00097525,0.00441125,6.81043911,0.61345321,0.20638195,0.79361805,10.06861382
31200,0.54077721,0.54077721,25,0.91791500,0.38390896,nan,0.00000000,0,0,0,0.31209987,0.02077121,0.54382306,0.57359141,0.03776256,5.25170994,0.60267311,0.03019997,0.96980003,12.13817644
31300,0.18820293,0.18820293,27,0.93279449,0.14248537,nan,0.00000000,0,0,0,0.21463865,0.01886209,0.49819437,0.52716374,0.00571532,3.43546462,0.82139927,0.03921481,0.96078519,2.67295980
31400,0.77469516,0.77469516,2,0.18126925,0.00083643,nan,0.00000000,0,0,0,0.16877896,0.02269756,2.68532538,2.84325528,0.00052006,2.25881672,0.47915152,-0.07501248,1.07501248,7.06502414
31500,0.08890504,0.08890504,28,0.93918994,0.06917355,nan,0.00000000,0,0,0,0.20157887,0.01351849,0.29208601,0.30836964,0.01526414,3.53801632,0.45111704,-0.00751708,1.00751708,1.89880176
31600,2.78819442,2.78819442,44,0.98772266,2.65376904,nan,0.00000000,0,0,0,0.13723721,0.02733965,8.71209049,9.22437000,0.00333968,2.09913540,0.64229155,0.01086508,0.98913492,29.25035032
31700,0.81169677,0.81169677,1,0.09516258,0.00006657,nan,0.00000000,0,0,0,0.08687672,0.02427228,1.14971697,1.21705997,0.00488718,1.92418623,1.08629715,-0.19416096,1.19416096,12.99439633
31800,0.35234857,0.35234857,10,0.63212056,0.05625643,nan,0.00000000,0,0,0,0.15114415,0.02760662,0.26350096,0.27810696,0.01519865,2.85674238,0.93862128,0.02661999,0.97338001,4.27971959
31900,0.91275704,0.91275704,4,0.32967995,0.01078265,nan,0.00000000,0,0,0,0.18987936,0.03182995,0.92661542,0.97205901,0.15407231,2.96839237,0.70275754,0.10845032,0.89154968,11.76214695
32000,0.38169992,0.38169992,30,0.95021293,0.31117580,nan,0.00000000,0,0,0,0.30884326,0.01062335,0.82271022,0.86251259,0.14607042,5.43729496,0.32913613,-0.10514236,1.10514236,7.71057320
32100,1.12978804,1.12978804,3,0.25918178,0.00509818,nan,0.00000000,0,0,0,0.18014775,0.03268340,0.61258566,0.64818543,0.00738916,2.07230425,0.48707941,-0.06007028,1.06007028,12.54879093
32200,0.08289831,0.08289831,58,0.99697245,0.08189894,nan,0.00000000,0,0,0,0.21362780,0.01996104,0.17296055,0.18313389,0.00001370,3.34822083,0.73828530,0.04619083,0.95380917,2.12884980
32300,0.10057900,0.10057900,29,0.94497678,0.08020323,nan,0.00000000,0,0,0,0.16121010,0.01279988,0.29372251,0.31046450,0.00910845,2.85709548,0.40309632,0.08818227,0.91181773,0.13712078
32400,0.12067035,0.12067035,42,0.98500442,0.11359345,nan,0.00000000,0,0,0,0.16881084,0.01251928,0.21094781,0.22299398,0.00616246,2.88554883,0.28895697,-0.03517007,1.03517007,0.68499956
32500,0.08865266,0.08865266,67,0.99876909,0.08821697,nan,0.00000000,0,0,0,0.15803955,0.01941926,0.09920728,0.10452451,0.00881440,3.09448147,0.84523559,0.06479123,0.93520877,1.43377578
32600,0.26445341,0.26445341,47,0.99090472,0.25496277,nan,0.00000000,0,0,0,0.10043828,0.01920124,0.27284628,0.28837085,0.00892873,1.75136971,0.46376604,-0.02369733,1.02369733,-1.07906840
32700,0.23087743,0.23087743,52,0.99448344,0.22582483,nan,0.00000000,0,0,0,0.16593643,0.01417712,0.93084121,0.98557329,0.00039676,3.34313130,0.31784895,0.07693772,0.92306228,2.47434685
32800,0.46411932,0.46411932,64,0.99833844,0.46104235,nan,0.00000000,0,0,0,0.21058181,0.02457104,0.47171724,0.49471551,0.08074643,3.27354813,0.59544736,-0.05615289,1.05615289,3.20564747
32900,0.54049867,0.54049867,13,0.72746821,0.15137380,nan,0.00000000,0,0,0,0.16504744,0.02316921,0.73914832,0.77994722,0.04556688,2.26088119,0.64683259,-0.06293423,1.06293423,4.66924739
33000,1.38608670,1.38608670,44,0.98772266,1.31926022,nan,0.00000000,0,0,0,0.15923348,0.01169963,1.08922577,1.12660444,0.45378911,2.33451653,0.31792578,-0.04047480,1.04047480,11.35857868
33100,0.87662911,0.87662911,57,0.99665403,0.86495519,nan,0.00000000,0,0,0,0.15792155,0.03299880,2.45690441,2.59497070,0.10977834,2.59619784,1.02048361,0.07067221,0.92932779,7.56874084
33200,0.26631486,0.26631486,21,0.87754357,0.15793201,nan,0.00000000,0,0,0,0.14458609,0.01521302,0.27955574,0.29590970,0.00153824,2.27183056,0.39157316,-0.06279160,1.06279160,0.64133707
33300,0.56207979,0.56207979,81,0.99969646,0.56139765,nan,0.00000000,0,0,0,0.11496884,0.01997819,0.34904695,0.36725909,0.03944065,1.89852989,0.58935982,-0.09206583,1.09206583,0.65733381
33400,0.96557415,0.96557415,41,0.98342732,0.90313924,nan,0.00000000,0,0,0,0.13390180,0.02082995,2.61022568,2.76201081,0.02987655,2.35226083,0.65732163,-0.05913698,1.05913698,9.05752770
33500,0.12807846,0.12807846,59,0.99726056,0.12668076,nan,0.00000000,0,0,0,0.15330452,0.01263724,0.21297267,0.22544244,0.00098668,2.90915132,0.41909707,-0.07241942,1.07241942,0.25850192
33600,0.22698317,0.22698317,72,0.99925341,0.22630608,nan,0.00000000,0,0,0,0.10079749,0.01401332,0.18500334,0.19584018,0.00077711,1.89135110,0.40824372,0.00104569,0.99895431,-1.89485514
33700,0.32454863,0.32454863,90,0.99987659,0.32438845,nan,0.00000000,0,0,0,0.09154740,0.01027972,0.40839103,0.43034056,0.03524881,1.60485852,0.24926633,0.07018373,0.92981627,-2.20552083
33800,0.13275060,0.13275060,52,0.99448344,0.12984544,nan,0.00000000,0,0,0,0.12024038,0.01351711,0.28703845,0.30304259,0.01496785,2.45832086,0.35318789,-0.01128699,1.01128699,-1.66539655
33900,0.14231056,0.14231056,157,0.99999985,0.14231047,nan,0.00000000,0,0,0,0.11916680,0.01092194,0.14277171,0.15085293,0.00539079,2.03671813,0.22643338,-0.02149133,1.02149133,-2.21517640
34000,0.82666218,0.82666218,59,0.99726056,0.81764096,nan,0.21406521,0,0,0,0.18043977,0.01653429,0.37042040,0.37677115,0.26245746,3.10596299,0.40057170,0.02588894,0.97411106,9.77027814
34100,1.36305785,1.36305785,3,0.25918178,0.00615081,nan,0.09740442,0,0,0,0.16208965,0.02431376,1.35287428,1.43238926,0.00112095,2.69731188,0.68392575,0.02820117,0.97179883,15.61621475
34200,0.38351953,0.38351953,25,0.91791500,0.27226847,nan,0.41343557,0,0,0,0.18641168,0.01451821,0.34341091,0.36199433,0.02749337,2.63431835,0.35349369,0.05717751,0.94282249,3.85162441
34300,0.42296565,0.42296565,45,0.98889100,0.40448163,nan,0.00000000,0,0,0,0.15808252,0.00869922,1.51407480,1.60083616,0.03913290,2.29695034,0.33700615,0.04069608,0.95930392,2.45257640
34400,0.36334386,0.36334386,74,0.99938875,0.36245630,nan,0.00000000,0,0,0,0.09486470,0.00852348,0.54158354,0.57229418,0.01950288,1.42702067,0.28534052,-0.00254142,1.00254142,0.06949717
34500,0.21927108,0.21927108,59,0.99726056,0.21687821,nan,0.00000000,0,0,0,0.11315380,0.01061962,0.75740606,0.80191278,0.00079136,1.72781849,0.24440953,0.11055736,0.88944264,-1.33707311
34600,0.58729625,0.58729625,119,0.99999321,0.58728030,nan,0.00000000,0,0,0,0.07515233,0.01656400,0.12619321,0.12719575,0.10914964,1.12734258,0.43773565,0.00703820,0.99296180,-1.49749203
34700,0.17666976,0.17666976,140,0.99999917,0.17666917,nan,0.00000000,0,0,0,0.09536555,0.01088179,0.31228960,0.33035600,0.00516082,1.69370210,0.22133070,-0.08204094,1.08204094,-2.72783744
34800,0.15366666,0.15366666,129,0.99999750,0.15366512,nan,0.00000000,0,0,0,0.06776005,0.01034182,0.19760007,0.20890513,0.00541433,1.02147770,0.24525769,-0.01330938,1.01330938,-6.72283792
34900,0.40812260,0.40812260,121,0.99999444,0.40811352,nan,0.00000000,0,0,0,0.08952165,0.02392059,0.43911472,0.46313694,0.03073701,1.53586340,0.53823829,0.03504107,0.96495893,1.64277977
35000,2.79644704,2.79644704,74,0.99938875,2.78961596,nan,0.00000000,0,0,0,0.08321755,0.01376439,1.47292662,1.54677808,0.21745288,1.29106927,0.27503037,0.02751735,0.97248265,23.23525143
35100,0.64927411,0.64927411,48,0.99177025,0.62816307,nan,0.61387363,0,0,0,0.11803860,0.01556664,0.31073964,0.32660899,0.04096020,1.82394791,0.41442645,-0.04544362,1.04544362,2.78257962
35200,1.18844008,1.18844008,54,0.99548342,1.16711437,nan,0.00000000,0,0,0,0.07685421,0.01533601,0.23164034,0.23685665,0.14296302,0.92153084,0.24712260,-0.00893471,1.00893471,3.98043919
35300,0.52784562,0.52784562,41,0.98342732,0.49371464,nan,0.00000000,0,0,0,0.06416665,0.01352692,0.75238377,0.79565430,0.01678499,0.93036693,0.26937389,-0.03289570,1.03289570,-3.33581185
35400,1.46131694,1.46131694,20,0.86466472,0.81683694,nan,0.00000000,0,0,0,0.08386988,0.03625434,0.36898869,0.37472084,0.27154201,1.75257254,1.12899911,-0.06508354,1.06508354,29.04304504
35500,0.21790931,0.21790931,58,0.99697245,0.21528234,nan,0.00000000,0,0,0,0.07939490,0.01095682,0.08056813,0.08528674,0.00035165,1.16567826,0.28492779,0.11149950,0.88850050,-6.09499486
35600,0.12863478,0.12863478,132,0.99999815,0.12863383,nan,0.00000000,0,0,0,0.12919123,0.01151360,0.14331010,0.15120125,0.00916067,2.32824993,0.30532259,-0.00913619,1.00913619,-1.81067609
35700,0.69515884,0.69515884,33,0.96311683,0.59813600,nan,0.00000000,0,0,0,0.11918301,0.01480791,1.19752073,1.26796186,0.00002230,1.92685652,0.36928061,-0.14318254,1.14318254,4.21004780
35800,0.03459837,0.03459837,58,0.99697245,0.03418128,nan,0.00000000,0,0,0,0.12952107,0.01112657,0.09074447,0.09608066,0.00002929,2.19329238,0.26919657,-0.13722255,1.13722255,-1.29150480
35900,0.15870123,0.15870123,67,0.99876909,0.15792128,nan,0.00000000,0,0,0,0.11938111,0.01185452,0.37539238,0.39648014,0.01690059,2.05825090,0.30073997,0.01733070,0.98266930,-1.53999827
36000,0.52829254,0.52829254,48,0.99177025,0.51111519,nan,3.49172283,0,0,0,0.25553906,0.03233579,1.49202096,1.57566833,0.07001501,3.73919415,0.92505687,0.17342527,0.82657473,7.96299458
36100,0.11742274,0.11742274,35,0.96980262,0.10386892,nan,3.70486505,0,0,0,0.24460888,0.01011444,0.20162827,0.21120775,0.03877694,2.94719529,0.14486381,0.04325658,0.95674342,2.25888640
36200,0.09505478,0.09505478,33,0.96311683,0.08178805,nan,1.96989839,0,0,0,0.21012074,0.01965654,0.21106309,0.22323269,0.00417975,2.41911435,0.63290966,0.01389558,0.98610442,0.82367980
36300,0.20423521,0.20423521,54,0.99548342,0.20057035,nan,0.00000000,0,0,0,0.11711401,0.01232353,0.22279538,0.23564520,0.00434802,1.33219945,0.34917212,0.17174045,0.82825955,-2.94314796
36400,0.20271057,0.20271057,131,0.99999795,0.20270891,nan,0.00000000,0,0,0,0.07569166,0.01746220,0.33905327,0.35871747,0.00476133,1.31174171,0.72099751,0.06356517,0.93643483,-5.74170089
36500,0.22493413,0.22493413,69,0.99899221,0.22402876,nan,0.00000000,0,0,0,0.08864197,0.01152710,0.41819516,0.44265682,0.00234731,1.30532670,0.33784962,0.13639791,0.86360209,-4.04273164
36600,0.22368394,0.22368394,102,0.99996283,0.22365068,nan,0.00000000,0,0,0,0.07373708,0.01123092,0.09893760,0.10325345,0.02556819,1.17670882,0.29307657,0.05181364,0.94818636,-5.28423039
36700,0.21482857,0.21482857,64,0.99833844,0.21340432,nan,0.00000000,0,0,0,0.13011751,0.01198652,0.41336372,0.43264210,0.08563177,2.12878299,0.22881423,-0.07835749,1.07835749,-1.49756821
36800,0.26750857,0.26750857,98,0.99994455,0.26744924,nan,0.00000000,0,0,0,0.13827044,0.00805541,0.27135384,0.28337690,0.06696152,2.34039354,0.20832509,0.06371380,0.93628620,-0.75324738
36900,0.39732412,0.39732412,89,0.99986361,0.39710740,nan,0.00000000,0,0,0,0.10100564,0.01240180,0.05077231,0.04595967,0.13258708,1.49576449,0.19341853,-0.06780365,1.06780365,-1.60990703
37000,2.75930882,2.75930882,74,0.99938875,2.75256846,nan,0.00000000,0,0,0,0.12686762,0.01058211,0.89436996,0.93853754,0.14352201,2.02001858,0.22208810,-0.07963632,1.07963632,24.46076727
37100,0.18974528,0.18974528,103,0.99996637,0.18971975,nan,3.91939975,0,0,0,0.22190021,0.01294961,0.46165228,0.48880830,0.00000006,2.99283886,0.22364198,0.05864240,0.94135760,1.85562780
37200,1.68643618,1.68643618,151,0.99999972,1.68643431,nan,4.89510369,0,0,0,0.16669072,0.01874643,0.88243228,0.92678612,0.12841718,2.45319462,0.74935150,-0.06110456,1.06110456,17.54898882
37300,0.13864997,0.13864997,63,0.99816370,0.13763436,nan,3.44390963,0,0,0,0.15171978,0.01009206,0.30947098,0.32708740,0.00999135,1.85973442,0.26718250,0.03365596,0.96634404,-2.36778358
37400,0.22155534,0.22155534,169,0.99999995,0.22155530,nan,2.82623893,0,0,0,0.18106230,0.00675343,0.27558815,0.29166055,0.00235805,2.39853859,0.14748281,0.24561293,0.75438707,1.09769426
37500,0.07909106,0.07909106,87,0.99983341,0.07903837,nan,2.63692086,0,0,0,0.18036722,0.00967036,0.11545328,0.12195821,0.00486930,2.99805570,0.31097430,-0.08213317,1.08213317,1.10609281
37600,0.54648948,0.54648948,68,0.99888622,0.54405888,nan,2.89345745,0,0,0,0.14166018,0.02143399,0.39688247,0.41973764,0.00834436,2.12719607,0.50971287,0.03581693,0.96418307,3.13375038
37700,0.32631612,0.32631612,130,0.99999774,0.32631317,nan,1.50600130,0,0,0,0.14110865,0.01234687,0.77081794,0.81552935,0.01072303,2.46711183,0.40630969,0.10932863,0.89067137,1.07321590
37800,0.25280583,0.25280583,40,0.98168436,0.23478728,nan,1.16542201,0,0,0,0.15498775,0.02573224,0.41663143,0.44098195,0.00267254,3.04367280,0.86963570,0.15574427,0.84425573,0.40375151
37900,0.19011760,0.19011760,106,0.99997508,0.19009865,nan,0.00000000,0,0,0,0.07582256,0.00680946,0.29665363,0.31398293,0.00205556,1.20965600,0.17573400,-0.12850621,1.12850621,-7.47058129
38000,2.16190624,2.16190624,190,0.99999999,2.16190619,nan,0.00000000,0,0,0,0.09917718,0.01071171,1.41829920,1.44287467,1.00051534,1.60556996,0.24507464,-0.05015873,1.05015873,15.24160035
38100,0.43943775,0.43943775,296,1.00000000,0.43943775,nan,2.43348935,0,0,0,0.19648421,0.00513382,2.88346577,3.05121732,0.03169638,3.25974250,0.17643455,-0.07477192,1.07477192,4.62435889
38200,0.41856492,0.41856492,36,0.97267628,0.37465896,nan,0.67316668,0,0,0,0.09967064,0.01188862,0.67156798,0.71105087,0.00035826,1.65639961,0.28931868,0.04601543,0.95398457,-1.81033254
38300,0.73446810,0.73446810,46,0.98994816,0.70537938,nan,0.37854805,0,0,0,0.12236524,0.02162430,1.87618363,1.98512220,0.02422791,2.74638915,0.91112202,-0.00851417,1.00851417,7.78484551
38400,0.43491715,0.43491715,68,0.99888622,0.43298279,nan,0.00000000,0,0,0,0.07084394,0.00943637,0.46534428,0.49266326,0.00092158,1.15791833,0.28944159,-0.19453642,1.19453642,-3.66871200
38500,1.41666925,1.41666925,32,0.95923780,1.19942638,nan,0.09358161,0,0,0,0.08460944,0.01835977,0.70910645,0.74254996,0.14056693,1.37931478,0.62195951,-0.00533531,1.00533531,9.22787404
38600,0.17548227,0.17548227,49,0.99255342,0.17031340,nan,0.00000000,0,0,0,0.09275465,0.00602995,0.20354365,0.21502785,0.00831262,1.68366158,0.16635554,-0.11946144,1.11946144,-4.12375855
38700,0.54307431,0.54307431,19,0.85043138,0.28406411,nan,0.00000000,0,0,0,0.05964671,0.01191436,0.50857937,0.53786951,0.01064644,0.92127037,0.22104198,-0.07917022,1.07917022,-2.33520905
38800,0.31119835,0.31119835,14,0.75340304,0.10026440,nan,0.94207871,0,0,0,0.09096025,0.01229163,0.26122415,0.27494711,0.02793345,1.33161938,0.42949179,0.04054367,0.95945633,-1.83359420
38900,0.72345704,0.72345704,142,0.99999932,0.72345507,nan,1.53766327,0,0,0,0.10235249,0.02557511,0.30572677,0.31380796,0.16834669,1.46868563,0.58960414,-0.06515201,1.06515201,5.03767657
39000,0.78216982,0.78216982,137,0.99999888,0.78216631,nan,0.79520785,0,0,0,0.22769769,0.01148181,1.22733986,1.29768956,0.03139579,3.54078007,0.21282437,-0.00549100,1.00549100,9.30288935
39100,0.12290423,0.12290423,85,0.99979653,0.12280424,nan,0.60430733,0,0,0,0.11861723,0.00733288,0.21408299,0.22647937,0.00334433,1.70104873,0.12194721,-0.00208702,1.00208702,-4.65858237
39200,0.49609953,0.49609953,78,0.99959027,0.49528695,nan,1.69484448,0,0,0,0.10097329,0.01159323,0.10118436,0.10713600,0.00000659,1.47719741,0.48233673,0.01689456,0.98310544,-0.88855182
39300,0.12463370,0.12463370,38,0.97762923,0.11384978,nan,3.50571056,0,0,0,0.16432180,0.01356371,0.50482637,0.53408527,0.00742533,2.95695210,0.48631063,0.03332170,0.96667830,-0.04802531
