step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
19100,0.33248284,0.33248284,115,37.54879121,3.06268181,0.99999996,0.33248279,nan,0.00000000,0,0,0,0.09685852,0.00892282,0.31070119,0.32811660,0.01463955,1.33044982,0.27837387,0.02837590,0.97162410,-2.95561707,0.31670181,0.31670181,115.00000000,3,0.15279653,0.75000000
19200,0.14619201,0.14619201,189,38.63663043,4.89173093,1.00000000,0.14619201,nan,0.00000000,0,0,0,0.07356637,0.00469073,0.19160232,0.20256127,0.00529988,1.03322423,0.06556697,0.09719756,0.90280244,-7.80913353,0.25125916,0.25125916,189.00000000,4,0.08326806,1.00000000
19300,0.29239395,0.29239395,38,39.59526882,0.95971062,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04623542,0.01252363,0.09003156,0.09532519,0.00003965,0.81387216,0.40580136,0.05716016,0.94283984,-8.91840887,nan,nan,38.00000000,1,0.92199850,0.25000000
19400,0.16858564,0.16858564,99,40.54319149,2.44184033,0.99975533,0.16842071,nan,0.00000000,0,0,0,0.05239670,0.01105269,0.02288929,0.02259414,0.02790692,0.87587726,0.30995786,0.00006604,0.99993396,-8.35002295,0.32146718,0.32146718,99.00000000,4,0.26693233,1.00000000
19500,0.28741372,0.28741372,35,41.51000000,0.84317032,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05448548,0.00771181,0.14686300,0.15474990,0.01278571,0.83233047,0.23038548,-0.01346148,1.01346148,-7.46264887,nan,nan,35.00000000,1,0.83895113,0.25000000
19600,0.33590749,0.33590749,191,42.59218750,4.48439048,1.00000000,0.33590749,nan,0.00000000,0,0,0,0.05060326,0.00858034,0.37988153,0.40220273,0.00042161,0.89812386,0.20866796,0.06255014,0.93744986,-7.52223476,0.46304469,0.46304469,191.00000000,4,0.08200319,1.00000000
19700,0.47047520,0.47047520,78,43.47288660,1.79422178,0.91979368,0.33674287,nan,0.00876931,0,0,0,0.08466937,0.01251395,0.16397382,0.17264344,0.01659030,1.31662476,0.31811062,0.02520553,0.97479447,-3.04009773,0.48576867,0.48576867,78.00000000,2,0.39099393,0.50000000
19800,1.22986460,1.22986460,102,44.44469388,2.29498712,0.99877886,1.22386822,nan,0.00000000,0,0,0,0.08596410,0.01982618,1.93364418,2.04297662,0.07499282,1.37080693,0.42996714,-0.03278907,1.03278907,5.60621738,1.29035537,1.29035537,102.50000000,3,0.37170889,0.75000000
19900,0.27959958,0.27959958,243,45.63101010,5.32532590,1.00000000,0.27959958,nan,0.00000000,0,0,0,0.06550089,0.01122520,0.08106382,0.08484890,0.01671753,1.10544801,0.26452884,0.02299988,0.97700012,-5.93427086,0.48098495,0.48098495,243.50000000,4,0.08516150,1.00000000
20000,0.26176760,0.26176760,167,46.58080000,3.58516814,1.00000000,0.26176760,nan,0.00000000,0,0,0,0.12840776,0.01279070,0.32685247,0.34553525,0.00924556,2.48390651,0.34951150,-0.04507105,1.04507105,0.34423208,1.32724289,1.32724289,167.00000000,4,0.32658530,1.00000000
20100,0.39892974,0.39892974,94,47.36267327,1.98468527,0.97931653,0.36693468,nan,0.00000000,0,0,0,0.07312553,0.00640085,0.28155172,0.29807037,0.00073451,1.26740122,0.13816626,0.01712316,0.98287684,-4.05289471,0.75356216,0.75356216,94.00000000,3,0.20455196,0.75000000
20200,1.55998969,1.55998969,43,48.11000000,0.89378508,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09051181,0.01564263,1.27475929,1.34744215,0.03914958,1.40820920,0.37334383,-0.05520341,1.05520341,10.63373852,nan,nan,43.00000000,1,1.89461742,0.25000000
20300,0.91401917,0.91401917,136,48.73436893,2.79063837,0.99999731,0.91400933,nan,0.00000000,0,0,0,0.07272470,0.01103818,0.41180032,0.43516713,0.01456467,1.28914595,0.30830988,-0.01970320,1.01970320,2.00378462,0.65278012,0.65278012,136.50000000,4,0.13444184,1.00000000
20400,0.61725020,0.61725020,62,49.49557692,1.25263718,0.22531763,0.00159090,nan,0.00000000,0,0,0,0.08792941,0.01022327,0.72851771,0.77127534,0.00163680,1.45410538,0.29283059,-0.06162082,1.06162082,-0.31882922,1.57375310,1.57375310,62.50000000,2,4.29512369,0.50000000
20500,0.09460546,0.09460546,150,50.22790476,2.98638776,0.99999986,0.09460541,nan,0.00000000,0,0,0,0.08748153,0.00544021,0.23310661,0.24640967,0.00695499,1.50489175,0.13515943,0.19685574,0.80314426,-5.91898036,0.34748403,0.34748403,150.00000000,4,0.12910289,1.00000000
20600,0.72657937,0.72657937,14,51.09528302,0.27399790,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04123856,0.00599773,1.12324011,1.18905926,0.00431322,0.73512268,0.21789373,0.07113513,0.92886487,-3.22126416,nan,nan,14.50000000,1,2.34216832,0.25000000
20700,0.19531912,0.19531912,184,51.74439252,3.55594087,1.00000000,0.19531912,nan,0.02865998,0,0,0,0.11643990,0.01090399,0.32479310,0.34383392,0.00109885,2.34342265,0.22405770,-0.05234210,1.05234210,-1.74415248,0.19728505,0.19728505,184.50000000,4,0.10290024,1.00000000
20800,0.21348572,0.21348572,113,52.22601852,2.16367250,0.99555749,0.20971727,nan,0.00000000,0,0,0,0.05856342,0.00739989,0.13452587,0.14243688,0.00003868,1.13710082,0.15505242,0.04329336,0.95670664,-7.72712882,0.36849784,0.36849784,113.00000000,3,0.14166592,0.75000000
20900,0.82472086,0.82472086,83,52.88201835,1.56953162,0.72677648,0.23009673,nan,0.00000000,0,0,0,0.04399873,0.01245084,0.33859417,0.35843989,0.00121678,0.77529573,0.23058397,-0.08227623,1.08227623,-0.57918715,0.63172596,0.63172596,83.00000000,2,0.60036754,0.50000000
21000,0.24414022,0.24414022,297,53.12372727,5.59072217,1.00000000,0.24414022,nan,0.25198308,0,0,0,0.20899434,0.01530559,0.55891448,0.58418548,0.12930809,3.65305495,0.47938082,-0.01069867,1.01069867,3.12477821,0.95645898,0.95645898,297.00000000,3,0.12504598,0.75000000
21100,0.40629354,0.40629354,241,53.69783784,4.48807642,1.00000000,0.40629354,nan,0.21001260,0,0,0,0.15362047,0.00968156,1.41073143,1.48740721,0.10724332,2.27392459,0.20458637,0.05011007,0.94988993,1.70600361,0.41484103,0.41484103,241.50000000,4,0.11217846,1.00000000
21200,0.16413447,0.16413447,349,54.34116071,6.42238766,1.00000000,0.16413447,nan,0.08091107,0,0,0,0.12850346,0.00805034,0.10645457,0.11209118,0.01063219,1.80893683,0.15304190,-0.01558673,1.01558673,-2.91363549,0.39252975,0.39252975,349.50000000,4,0.06472957,1.00000000
21300,0.11586411,0.11586411,44,54.84115044,0.80231723,0.00000000,0.00000000,nan,0.00135988,0,0,0,0.09634980,0.00810200,0.25629711,0.27028337,0.01853092,1.31286633,0.19592775,-0.04812397,1.04812397,-6.78004050,0.41235181,0.41235181,44.50000000,2,1.27859285,0.50000000
21400,0.29110020,0.29110020,123,55.27833333,2.22510326,0.99752994,0.28823470,nan,0.02217534,0,0,0,0.14008564,0.01293903,0.56332439,0.59133226,0.08718970,2.11963677,0.37789196,0.07419761,0.92580239,0.38699973,0.72639144,0.72639144,123.50000000,3,0.39487059,0.75000000
21500,0.18137549,0.18137549,127,55.73652174,2.27857778,0.99855413,0.18032878,nan,0.00000000,0,0,0,0.17543662,0.01425797,0.54537898,0.57619923,0.02143552,2.44484234,0.24391614,-0.10341401,1.10341401,0.01811389,0.45892375,0.45892375,127.50000000,2,0.34686708,0.50000000
21600,0.29398099,0.29398099,134,56.41974138,2.37505520,0.99948074,0.29337085,nan,0.00000000,0,0,0,0.06434483,0.01325178,0.12104985,0.12803459,0.00230942,0.79574460,0.21190009,0.08113204,0.91886796,-7.90707326,0.48631224,0.48631224,134.00000000,4,0.18742169,1.00000000
21700,0.22097468,0.22097468,230,56.93589744,4.03963071,1.00000000,0.22097468,nan,0.03590930,0,0,0,0.19159099,0.01087141,0.55323547,0.58532202,0.00776357,2.86794400,0.18161193,-0.05425879,1.05425879,1.56300626,1.22537142,1.22537142,230.50000000,3,0.10810616,0.75000000
21800,0.12953541,0.12953541,184,57.73737288,3.18684399,1.00000000,0.12953540,nan,0.00000000,0,0,0,0.07099732,0.00887827,0.08037018,0.08378723,0.02228041,0.98587406,0.16895497,0.07989117,0.92010883,-8.01435816,0.21485690,0.21485690,184.00000000,3,0.13398123,0.75000000
21900,0.27187449,0.27187449,97,58.24159664,1.66547632,0.82991125,0.12897189,nan,0.00000000,0,0,0,0.06139123,0.00916620,0.15306181,0.16189669,0.00286902,1.00563061,0.23645258,-0.03082384,1.03082384,-7.18239059,0.26556879,0.26556879,97.50000000,3,0.17566720,0.75000000
22000,0.88848680,0.88848680,334,58.72600000,5.68742976,1.00000000,0.88848680,nan,0.00000000,0,0,0,0.12842822,0.00985846,0.28541666,0.27746177,0.42065024,1.96728325,0.29232267,-0.02426271,1.02426271,4.75246227,0.95603060,0.95603060,334.50000000,4,0.08634888,1.00000000
22100,0.37735897,0.37735897,13,59.38404959,0.21891400,0.00000000,0.00000000,nan,0.12513816,0,0,0,0.08688077,0.01345633,0.20428580,0.21594362,0.00610313,1.02031326,0.22901838,0.06636663,0.93363337,-1.52653170,nan,nan,13.00000000,1,10.37331690,0.25000000
22200,0.59798169,0.59798169,179,59.70008197,2.99832084,0.99999988,0.59798141,nan,0.10244932,0,0,0,0.09521182,0.01835102,0.58952892,0.62410319,0.00176637,1.33225572,0.42556778,-0.17220134,1.17220134,0.96716229,0.59368373,0.59368373,179.50000000,3,0.51864458,0.75000000
22300,0.30513042,0.30513042,139,60.37674797,2.30221078,0.99886714,0.30375009,nan,0.00000000,0,0,0,0.08961072,0.01024000,0.71397424,0.75411087,0.03165009,1.23665702,0.17023548,-0.06219929,1.06219929,-4.07289677,0.39545668,0.39545668,139.50000000,4,0.12536482,1.00000000
22400,0.10611912,0.10611912,248,61.36895161,4.04113144,1.00000000,0.10611912,nan,0.00000000,0,0,0,0.09345165,0.00879171,0.11341704,0.11986145,0.00386221,1.47114503,0.25604120,0.07076485,0.92923515,-5.86762905,0.16917198,0.16917198,248.50000000,3,0.09350027,0.75000000
22500,0.12994291,0.12994291,179,62.26424000,2.87484437,0.99999922,0.12994250,nan,0.00000000,0,0,0,0.07701597,0.00582295,0.07179370,0.07510392,0.01551999,1.15055048,0.09010434,0.07250943,0.92749057,-7.71413302,0.08038137,0.08038137,179.50000000,4,0.06512081,1.00000000
22600,0.22577214,0.22577214,221,63.31579365,3.49044033,1.00000000,0.22577214,nan,0.00000000,0,0,0,0.04445196,0.00629763,0.13473016,0.14257348,0.00139372,0.63523018,0.09609160,0.11707150,0.88292850,-10.49931455,0.20823358,0.20823358,221.50000000,4,0.06018917,1.00000000
22700,0.20341428,0.20341428,242,64.32598425,3.76208779,1.00000000,0.20341428,nan,0.00000000,0,0,0,0.04266174,0.00645153,0.11963950,0.12665278,0.00041395,0.58929008,0.13699399,-0.04724498,1.04724498,-11.20987638,0.32927015,0.32927015,242.00000000,4,0.09196751,1.00000000
22800,0.16119552,0.16119552,142,65.13000000,2.18025487,0.99619716,0.15875746,nan,0.00000000,0,0,0,0.04838300,0.01155320,0.05692251,0.05940740,0.01467927,0.97615391,0.44672483,0.00524307,0.99475693,-7.71712655,0.31702990,0.31702990,142.50000000,4,0.13539737,1.00000000
22900,0.33224949,0.33224949,97,65.80573643,1.47403563,0.59295808,0.04107337,nan,0.00000000,0,0,0,0.07781967,0.00719717,0.35485151,0.37552154,0.00346151,1.21160781,0.09411983,-0.00025010,1.00025010,-6.43194485,0.38773806,0.38773806,97.50000000,2,0.37279822,0.50000000
23000,1.42065012,1.42065012,179,66.32892308,2.69867189,0.99999029,1.42059492,nan,0.00000000,0,0,0,0.05747738,0.00920523,0.09178814,0.08289706,0.24293630,1.05537605,0.37973511,0.01253922,0.98746078,4.26705509,0.48215835,0.48215835,179.50000000,4,0.14329652,1.00000000
23100,0.18495072,0.18495072,113,66.88496183,1.68946796,0.85065023,0.09684119,nan,0.02237820,0,0,0,0.16707550,0.00940515,0.37356588,0.39553219,0.00013845,2.79256821,0.24466473,0.09644468,0.90355532,1.44576816,0.40966465,0.40966465,113.50000000,4,0.31098469,1.00000000
23200,0.18500589,0.18500589,142,67.31181818,2.10958497,0.99273521,0.17968807,nan,0.00000000,0,0,0,0.08672115,0.01364592,0.25416911,0.26910633,0.00023607,1.34446931,0.40668815,-0.00482048,1.00482048,-4.64105618,0.26457745,0.26457745,142.50000000,3,0.15430059,0.75000000
23300,0.29036477,0.29036477,53,67.63142857,0.78365933,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08392847,0.00977370,0.27021748,0.28538221,0.01241696,1.29063463,0.15801546,0.05141818,0.94858182,-4.41671640,0.47972785,0.47972785,53.50000000,2,0.47865444,0.50000000
23400,1.44916797,1.44916797,160,67.93649254,2.35514072,0.99935459,1.44543036,nan,0.03182755,0,0,0,0.07132301,0.02397480,0.79440808,0.83789790,0.05507892,1.39922142,0.74591374,0.02649810,0.97350190,16.63435286,1.15340628,1.15340628,160.50000000,3,0.24342071,0.75000000
23500,0.23072661,0.23072661,127,68.53629630,1.85303273,0.94556018,0.18443969,nan,0.00000000,0,0,0,0.06716665,0.01386502,0.13597538,0.14369830,0.00468555,1.24901259,0.38699129,0.00109912,0.99890088,-6.74757242,0.31079489,0.31079489,127.00000000,2,0.37438544,0.50000000
23600,0.25933710,0.25933710,203,69.54536765,2.91895790,0.99999960,0.25933668,nan,0.00000000,0,0,0,0.04879636,0.00764039,0.21830776,0.23071906,0.00731556,0.80414605,0.19473903,0.05152438,0.94847562,-9.90318871,0.31947690,0.31947690,203.00000000,4,0.08483656,1.00000000
23700,0.11594807,0.11594807,196,70.48321168,2.78080404,0.99999690,0.11594663,nan,0.00000000,0,0,0,0.06207774,0.00732409,0.14810801,0.15680391,0.00027757,1.13820481,0.24702054,0.00078227,0.99921773,-7.84754717,0.44117611,0.44117611,196.00000000,4,0.08062251,1.00000000
23800,0.77212232,0.77212232,145,71.60586957,2.02497366,0.98503863,0.72694100,nan,0.00000000,0,0,0,0.04614092,0.01114040,0.20529705,0.21633701,0.01761766,0.77144372,0.19926541,-0.02348213,1.02348213,-3.11428862,0.47678188,0.47678188,145.50000000,3,0.13988909,0.75000000
23900,0.14138734,0.14138734,473,72.63122302,6.51235075,1.00000000,0.14138734,nan,0.00000000,0,0,0,0.05641338,0.01314825,0.14658044,0.15502343,0.00304982,1.21087396,0.45744255,0.00841861,0.99158139,-6.19866690,0.13675607,0.13675607,473.00000000,4,0.03295427,1.00000000
24000,0.97340608,0.97340608,158,73.49450000,2.14982073,0.99494992,0.95389141,nan,0.00000000,0,0,0,0.08992288,0.01226601,0.31062350,0.31459150,0.24316721,1.71734810,0.33828309,0.09940272,0.90059728,4.52628517,0.87044098,0.87044098,158.00000000,4,0.22172524,1.00000000
24100,0.10256138,0.10256138,229,74.36397163,3.07944822,0.99999997,0.10256137,nan,0.00000000,0,0,0,0.05431121,0.00344429,0.09382722,0.09907784,0.00456649,0.86881363,0.06858876,0.05704018,0.94295982,-10.99180841,0.24753373,0.24753373,229.50000000,4,0.07390145,1.00000000
24200,0.22823054,0.22823054,259,75.38612676,3.43564540,1.00000000,0.22823054,nan,0.00000000,0,0,0,0.04806155,0.00630425,0.30233419,0.31961542,0.00855351,1.00473535,0.23485845,-0.00877278,1.00877278,-8.05124378,0.23262029,0.23262029,259.00000000,4,0.06784700,1.00000000
24300,0.34581077,0.34581077,91,76.47230769,1.18997324,0.13442334,0.00011291,nan,0.00000000,0,0,0,0.05872158,0.00449241,0.26787311,0.28248608,0.01945251,1.18994403,0.14905399,0.06712390,0.93287610,-6.71806510,0.48600153,0.48600153,91.00000000,3,0.26545783,0.75000000
24400,0.41560093,0.41560093,365,77.26520833,4.72398907,1.00000000,0.41560093,nan,0.00000000,0,0,0,0.06262308,0.00861823,0.26507726,0.27983761,0.01415138,1.35193479,0.32443339,0.04541698,0.95458302,-4.34372693,0.25260919,0.25260919,365.50000000,3,0.05636141,0.75000000
24500,0.93520325,0.93520325,171,78.21158621,2.18637683,0.99641128,0.92185062,nan,0.00000000,0,0,0,0.05070158,0.01039860,0.46606010,0.49262053,0.01453318,0.87021375,0.20424390,0.03378622,0.96621378,0.23863228,0.91781965,0.91781965,171.00000000,3,0.11656326,0.75000000
24600,0.30942309,0.30942309,270,78.99986301,3.41772744,1.00000000,0.30942309,nan,0.00000000,0,0,0,0.06239935,0.00814721,0.10173057,0.10770551,0.00015679,1.17406881,0.20031795,0.09541518,0.90458482,-6.69406891,0.32393095,0.32393095,270.00000000,4,0.05450836,1.00000000
24700,0.27272746,0.27272746,153,79.69802721,1.91974639,0.96607943,0.23756377,nan,0.00000000,0,0,0,0.04966196,0.01385629,0.15176669,0.16052338,0.00290295,0.86302543,0.32523718,-0.00913473,1.00913473,-5.87656158,0.25836961,0.25836961,153.00000000,4,0.12855131,1.00000000
24800,0.26191202,0.26191202,119,80.40047297,1.48009080,0.60225679,0.03445738,nan,0.03880915,0,0,0,0.05189983,0.00788604,0.20231116,0.21255572,0.02815354,0.94123608,0.18475646,0.10921478,0.89078522,-9.19506152,0.52431302,0.52431302,119.50000000,3,0.23621966,0.75000000
24900,0.13605791,0.13605791,148,81.04268456,1.82619814,0.93480767,0.10389936,nan,0.00000000,0,0,0,0.07458421,0.00475085,0.18911083,0.20007281,0.00275730,1.42976284,0.09571615,0.04026417,0.95973583,-6.54307906,0.56232291,0.56232291,148.00000000,4,0.14960731,1.00000000
25000,1.60413301,1.60413301,193,81.74380000,2.36103533,0.99939463,1.60025215,nan,0.00000000,0,0,0,0.07372653,0.01055827,0.26405647,0.26851398,0.18827862,1.16388190,0.19030555,0.09807768,0.90192232,8.48958445,0.56409877,0.56409877,193.50000000,4,0.13446354,1.00000000
25100,0.35259095,0.35259095,50,82.33781457,0.60725440,0.00000000,0.00000000,nan,0.13108530,0,0,0,0.12430261,0.02219952,0.23461038,0.24743602,0.01657420,1.38906670,0.21907416,0.00266579,0.99733421,-1.60268009,1.49407000,1.49407000,50.50000000,2,0.74945490,0.50000000
25200,0.52475393,0.52475393,25,82.99144737,0.30123586,0.00000000,0.00000000,nan,0.00197722,0,0,0,0.09486364,0.01016160,0.69422352,0.72595596,0.15477116,1.18233788,0.21054098,-0.15718593,1.15718593,-1.78992435,nan,nan,25.50000000,1,1.81127143,0.25000000
25300,0.51589477,0.51589477,100,83.44875817,1.19834018,0.14559957,0.00023185,nan,0.00000000,0,0,0,0.11355278,0.01211941,0.54776204,0.57902277,0.01633014,1.91734946,0.44646418,0.04106777,0.95893223,1.45131850,2.14487331,2.14487331,100.00000000,2,0.84957389,0.50000000
25400,1.17047203,1.17047203,64,84.02142857,0.76171045,0.00000000,0.00000000,nan,0.12424148,0,0,0,0.09014735,0.00900539,1.08222079,1.14437389,0.02561698,1.36746538,0.22989453,-0.15297403,1.15297403,4.50522065,3.11084087,3.11084087,64.00000000,3,0.47013991,0.75000000
25500,0.51490694,0.51490694,276,84.51012903,3.26588071,1.00000000,0.51490694,nan,0.12058642,0,0,0,0.06445888,0.00780509,0.21992382,0.23122759,0.02775975,0.72192949,0.11668197,0.02064090,0.97935910,-4.29096305,0.68195364,0.68195364,276.00000000,4,0.08628775,1.00000000
25600,0.19611545,0.19611545,359,85.26576923,4.21036488,1.00000000,0.19611545,nan,0.01412096,0,0,0,0.07136136,0.00637284,0.03728559,0.03863999,0.01426077,0.86981505,0.09077954,-0.05559881,1.05559881,-7.60220385,0.24487336,0.24487336,359.50000000,4,0.05110993,1.00000000
25700,0.44438538,0.44438538,155,86.20681529,1.79800169,0.92170150,0.32071623,nan,0.00000000,0,0,0,0.05621676,0.00822071,0.80528325,0.85263228,0.00034965,0.87213165,0.17828764,-0.07576774,1.07576774,-6.91955602,0.56762726,0.56762726,155.50000000,3,0.10911243,0.75000000
25800,0.23892744,0.23892744,240,86.98398734,2.75912852,0.99999579,0.23892342,nan,0.00000000,0,0,0,0.06655439,0.00986060,0.05152243,0.05455315,0.00000014,1.15320730,0.29742324,0.05188040,0.94811960,-6.88397884,0.52291224,0.52291224,240.00000000,4,0.07785006,1.00000000
25900,0.30404630,0.30404630,114,87.62729560,1.30096449,0.30393936,0.00259470,nan,0.00000000,0,0,0,0.08609099,0.00923078,0.47823465,0.50544149,0.01571769,1.40836835,0.20688979,-0.02889044,1.02889044,-3.67039442,0.58143405,0.58143405,114.00000000,4,0.22426316,1.00000000
26000,0.82017356,0.82017356,235,88.19306250,2.66460868,0.99998464,0.82012317,nan,0.00000000,0,0,0,0.08177494,0.00821459,0.21803804,0.21636926,0.24640745,1.27012503,0.19426335,0.08262752,0.91737248,0.70604057,1.09814774,1.09814774,235.00000000,4,0.10595501,1.00000000
26100,0.15596059,0.15596059,148,88.69726708,1.66859707,0.83272033,0.07499141,nan,0.13791621,0,0,0,0.10703666,0.00930151,0.16025326,0.16967504,0.00008293,1.45376754,0.20053607,-0.15857005,1.15857005,-4.14326970,0.29221657,0.29221657,148.50000000,3,0.12811700,0.75000000
26200,0.30318239,0.30318239,76,89.26938272,0.85135572,0.00000000,0.00000000,nan,0.01692947,0,0,0,0.09919746,0.00863171,0.18579133,0.19652539,0.00331251,1.13402820,0.25949043,0.02841962,0.97158038,-4.93587780,1.15499012,1.15499012,76.00000000,4,0.44400202,1.00000000
26300,0.19170488,0.19170488,240,89.71404908,2.67516629,0.99998666,0.19169465,nan,0.00000000,0,0,0,0.05680567,0.01008103,0.16304004,0.17262925,0.00002341,0.80049539,0.25840247,0.08501368,0.91498632,-7.94982309,0.31228003,0.31228003,240.00000000,4,0.11516024,1.00000000
26400,0.73272246,0.73272246,97,90.16371951,1.07582075,0.02273277,0.00000020,nan,0.00000000,0,0,0,0.07310721,0.00736787,0.42761028,0.45235562,0.00694006,1.08096111,0.15352666,0.04160165,0.95839835,-0.75809805,1.33209450,1.33209450,97.00000000,3,0.35224854,0.75000000
26500,0.49685109,0.49685109,383,91.05412121,4.20628957,1.00000000,0.49685109,nan,0.00000000,0,0,0,0.05047831,0.01084607,0.39373681,0.41604131,0.01456015,0.78621334,0.31970322,0.16665618,0.83334382,-3.26616526,0.29761242,0.29761242,383.50000000,3,0.05647132,0.75000000
26600,0.47474915,0.47474915,256,91.62662651,2.79394767,0.99999743,0.47474427,nan,0.00000000,0,0,0,0.07123902,0.00361609,1.70608473,1.80584490,0.01016427,1.12885654,0.11035918,0.13093994,0.86906006,-4.68463945,0.57434856,0.57434856,256.50000000,4,0.07244581,1.00000000
26700,0.61511540,0.61511540,334,92.10125749,3.62644343,1.00000000,0.61511540,nan,0.00000000,0,0,0,0.05128142,0.01133616,0.28069237,0.29720050,0.00005395,0.77810752,0.32842916,0.05487654,0.94512346,-3.92033696,0.57857676,0.57857676,334.00000000,4,0.08210256,1.00000000
26800,0.23159668,0.23159668,243,92.60059524,2.62417320,0.99997385,0.23157246,nan,0.00000000,0,0,0,0.03247647,0.00600285,0.19416875,0.20475028,0.01428255,0.63798237,0.21304011,-0.03501849,1.03501849,-12.11001301,0.63122278,0.63122278,243.00000000,4,0.08814323,1.00000000
26900,0.24065262,0.24065262,27,92.95715976,0.29045638,0.00000000,0.00000000,nan,0.01189739,0,0,0,0.07923163,0.01164303,0.26637274,0.28200239,0.00066872,1.29374444,0.40242362,-0.03496939,1.03496939,-6.42695332,nan,nan,27.50000000,1,1.06119812,0.25000000
27000,0.76543695,0.76543695,645,93.30582353,6.91275180,1.00000000,0.76543695,nan,0.00000000,0,0,0,0.12044930,0.00775671,0.14860146,0.14078647,0.28145623,2.05444431,0.29115868,0.06813121,0.93186879,2.90136763,0.81502587,0.81502587,645.00000000,4,0.04438691,1.00000000
27100,0.10490130,0.10490130,436,94.01643275,4.63748716,1.00000000,0.10490130,nan,0.07647147,0,0,0,0.08383107,0.00595243,0.18742087,0.19837876,0.00113676,1.35851085,0.13984074,0.23855343,0.76144657,-6.25401855,0.13149996,0.13149996,436.50000000,4,0.04820212,1.00000000
27200,0.34227577,0.34227577,476,94.54046512,5.03488109,1.00000000,0.34227577,nan,0.01117294,0,0,0,0.06480300,0.00723018,0.19975609,0.20981738,0.02871385,1.12453842,0.20796339,0.19707694,0.80292306,-6.27651763,0.45634976,0.45634976,476.50000000,4,0.04334993,1.00000000
27300,0.09639795,0.09639795,196,95.05907514,2.06187573,0.98900506,0.09222780,nan,0.05249319,0,0,0,0.06916279,0.00919127,0.08327579,0.08781342,0.00613624,1.12747943,0.31448740,0.09821196,0.90178804,-7.74510074,0.39443469,0.39443469,196.00000000,4,0.12506025,1.00000000
27400,0.82362401,0.82362401,72,95.69074713,0.75242385,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08095662,0.00841043,0.53804648,0.56878710,0.01545588,1.32639694,0.19850621,0.25535904,0.74464096,0.11060140,1.11306959,1.11306959,72.00000000,3,0.32031136,0.75000000
27500,0.42494327,0.42494327,210,96.22485714,2.18238827,0.99627306,0.41864365,nan,0.00000000,0,0,0,0.04765425,0.00723710,0.10372189,0.10949651,0.00555340,0.85008758,0.26204345,0.07039999,0.92960001,-8.60531378,0.24142797,0.24142797,210.50000000,3,0.08473252,0.75000000
27600,0.20971960,0.20971960,483,97.00687500,4.97902855,1.00000000,0.20971960,nan,0.00000000,0,0,0,0.03516803,0.01084851,0.09256430,0.09791210,0.00165178,0.57023519,0.24103673,-0.08855363,1.08855363,-10.69950946,0.36104253,0.36104253,483.00000000,4,0.07915087,1.00000000
27700,0.18153726,0.18153726,334,97.55344633,3.42376423,1.00000000,0.18153726,nan,0.00000000,0,0,0,0.03894609,0.01023398,0.04350088,0.04578898,0.00460317,0.52468598,0.09862702,-0.13941122,1.13941122,-10.73250389,0.15335679,0.15335679,334.00000000,3,0.06430292,0.75000000
27800,0.23887736,0.23887736,233,98.26331461,2.37117994,0.99945816,0.23836004,nan,0.00000000,0,0,0,0.04932380,0.00688133,0.24829568,0.26270556,0.00332686,1.01563704,0.22631131,0.07577883,0.92422117,-9.03466785,0.19032808,0.19032808,233.00000000,3,0.07595161,0.75000000
27900,2.14622259,2.14622259,24,98.95837989,0.24252620,0.00000000,0.00000000,nan,0.07701509,0,0,0,0.11758581,0.01522654,1.94404280,2.05114436,0.12331493,1.69346833,0.38681194,-0.11848037,1.11848037,19.03950214,nan,nan,24.50000000,1,2.79132444,0.25000000
28000,0.43251330,0.43251330,273,99.53488889,2.74275687,0.99999471,0.43250414,nan,0.04458320,0,0,0,0.13310085,0.00459799,0.20835249,0.21295789,0.13006039,2.31260967,0.13708764,-0.04982941,1.04982941,1.31030717,0.41804290,0.41804290,273.50000000,4,0.08034872,1.00000000
28100,0.07408733,0.07408733,219,100.08325967,2.18817813,0.99647216,0.07304738,nan,0.21252664,0,0,0,0.13059776,0.00915520,0.05018376,0.05308079,0.00093423,1.95668161,0.19580936,-0.00005387,1.00005387,-3.16065587,0.33579975,0.33579975,219.50000000,4,0.10202192,1.00000000
28200,0.18952914,0.18952914,293,100.66263736,2.91071253,0.99999955,0.18952879,nan,0.07033608,0,0,0,0.18411455,0.00700964,0.12771577,0.13485752,0.00630614,2.29684997,0.20326936,0.03768948,0.96231052,-0.21087635,1.31197101,1.31197101,293.00000000,3,0.09939284,0.75000000
