block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
452,55299,0.25250896,0.00000000,286.79000000,137.22913934,2.08956189,0.64320102,0.52424475,0.01440349,0.98559651,0
453,55399,0.37528420,0.00000000,366.24000000,137.68701146,2.65997999,0.82175212,0.54742218,0.00124185,0.99875815,0
454,55499,0.30329855,0.00000000,341.90000000,138.14769870,2.47475004,0.77377607,0.42703427,0.00836654,0.99163346,0
455,55599,0.32715404,0.00000000,377.95000000,138.65805595,2.72590846,0.81508448,0.47367520,-0.00855778,1.00855778,0
456,55699,0.34009949,0.00000000,376.27000000,139.17598245,2.70363560,0.85221684,0.45472382,0.00196300,0.99803700,0
457,55799,0.31756685,0.00000000,408.58000000,139.71258083,2.92429230,0.89901921,0.41293561,-0.00770296,1.00770296,0
458,55899,0.34291461,0.00000000,405.49000000,140.28978347,2.89015898,0.86620792,0.44769113,-0.00117861,1.00117861,0
459,55999,0.31892302,0.00000000,420.95000000,140.89167269,2.98764391,0.90134742,0.38837180,0.01240242,0.98759758,0
460,56099,0.26815938,0.00000000,308.64000000,141.31846358,2.18344097,0.68957555,0.55994477,-0.00279509,1.00279509,0
461,56199,0.33610303,0.00000000,421.06000000,141.87277870,2.96790630,0.91170247,0.37567333,-0.00647881,1.00647881,0
462,56299,0.37538289,0.00000000,376.69000000,142.42466564,2.64482115,0.82361239,0.51331677,-0.00526802,1.00526802,0
463,56399,0.31604196,0.00000000,320.94000000,142.86374810,2.24640570,0.72935337,0.49138417,0.00628699,0.99371301,0
464,56499,0.26095202,0.00000000,333.65000000,143.27771000,2.32877964,0.72794271,0.42973694,0.00197576,0.99802424,0
465,56599,0.41057971,0.01488491,353.99000000,143.71523803,2.46329617,0.78712532,0.55166336,-0.00163702,1.00163702,0
466,56699,0.38815432,0.03981911,344.64000000,144.13391264,2.39104783,0.76158340,0.57298182,0.00618226,0.99381774,0
467,56799,0.34836298,0.00001000,361.13000000,144.58407995,2.49769312,0.77705158,0.49244745,0.00659901,0.99340099,0
468,56899,0.35934570,0.00000000,336.26000000,145.03492975,2.31858951,0.74717043,0.52002515,-0.00922349,1.00922349,0
469,56999,0.41915586,0.00000000,373.27000000,145.47038159,2.56596652,0.84214364,0.53522310,0.00358621,0.99641379,0
470,57099,0.14266092,0.00000000,193.58000000,145.70032615,1.32848669,0.34629258,0.47766114,0.01067297,0.98932703,0
471,57199,0.29206503,0.00000000,345.81000000,146.03688874,2.36807298,0.75119810,0.45044254,-0.00833676,1.00833676,0
472,57299,0.34007758,0.00000000,319.95000000,146.43502236,2.18504291,0.71639602,0.51848785,0.01171745,0.98828255,0
473,57399,0.33835370,0.00533679,316.94000000,146.80358853,2.15909309,0.70679239,0.56336564,0.01234538,0.98765462,0
474,57499,0.28581761,0.00000000,329.82000000,147.18012213,2.24113006,0.70252336,0.44756748,0.00026351,0.99973649,0
475,57599,0.28579643,0.00000000,271.61000000,147.47315464,1.84172169,0.60916212,0.55343472,0.00332522,0.99667478,0
476,57699,0.27079858,0.00000000,283.14000000,147.74820366,1.91634325,0.66327534,0.49950247,0.00628235,0.99371765,0
477,57799,0.26633108,0.00000000,287.69000000,148.04200725,1.94331292,0.63724598,0.51374798,0.00883458,0.99116542,0
478,57899,0.28397889,0.00000000,317.50000000,148.36950589,2.13997881,0.67805768,0.48642333,0.01114896,0.98885104,0
479,57999,0.30908489,0.00000000,296.55000000,148.70396356,1.99429801,0.63611939,0.52267552,-0.00314079,1.00314079,0
480,58099,0.17864280,0.00000000,215.77000000,148.85984445,1.44931680,0.45234481,0.58270478,0.00797328,0.99202672,0
481,58199,0.38945554,0.00000000,352.60000000,149.21545666,2.36318228,0.79092493,0.55793973,0.00422911,0.99577089,0
482,58299,0.26132108,0.00000000,316.33000000,149.56028771,2.11490001,0.71091216,0.44103942,-0.00821596,1.00821596,0
483,58399,0.25482832,0.00000000,300.92000000,149.91705863,2.00727874,0.63484054,0.45892790,0.01658361,0.98341639,0
484,58499,0.31245486,0.00436712,304.76000000,150.21469520,2.02874259,0.65611739,0.57958844,0.00162153,0.99837847,0
485,58599,0.32002238,0.00000000,319.20000000,150.58658783,2.11990556,0.70184877,0.56744485,0.00506932,0.99493068,0
486,58699,0.25947485,0.00000000,323.74000000,150.90453248,2.14527656,0.68913648,0.44658377,0.00302123,0.99697877,0
487,58799,0.29537991,0.01821816,267.71000000,151.21131698,1.77044795,0.57933986,0.53878256,0.01023957,0.98976043,0
488,58899,0.22191650,0.00000000,266.11000000,151.46028186,1.75703375,0.56890914,0.52565242,0.00130172,0.99869828,0
489,58999,0.23167772,0.00000000,263.34000000,151.69932947,1.73604058,0.58407030,0.57501626,0.01320828,0.98679172,0
490,59099,0.04529178,0.00000000,115.42000000,151.71521854,0.76084120,0.16016648,0.47450674,-0.00750689,1.00750689,0
491,59199,0.14887165,0.00000000,223.87000000,151.81239380,1.47471630,0.45104129,0.58041399,-0.00184494,1.00184494,0
492,59299,0.23389995,0.00000000,265.04000000,151.98217581,1.74390539,0.59362260,0.51569119,0.01007697,0.98992303,0
493,59399,0.19777590,0.00000000,278.87000000,152.23600145,1.83190629,0.58661672,0.51836241,0.01076183,0.98923817,0
494,59499,0.25331530,0.00000000,276.91000000,152.47222642,1.81611487,0.61483591,0.50163153,0.00684278,0.99315722,0
495,59599,0.30839062,0.00000000,312.88000000,152.77411313,2.04806521,0.72900490,0.48256774,0.00679198,0.99320802,0
496,59699,0.29645222,0.00932495,297.29000000,153.10006294,1.94198758,0.63843727,0.60391423,-0.00742516,1.00742516,0
497,59799,0.23769480,0.00000000,305.55000000,153.35223446,1.99236892,0.66035000,0.48917374,0.00224750,0.99775250,0
498,59899,0.31376375,0.00000000,363.92000000,153.72833802,2.36726557,0.72564194,0.47977487,0.00148277,0.99851723,0
499,59999,0.32388052,0.00000000,348.30000000,154.12736554,2.25974059,0.76359221,0.47362383,-0.00151764,1.00151764,0
500,60099,0.23531689,0.00000000,274.64000000,154.39837778,1.77851243,0.55704361,0.52367323,-0.00757981,1.00757981,0
501,60199,0.25453425,0.00000000,314.47000000,154.71498290,2.03247061,0.67850483,0.47471718,0.01104833,0.98895167,0
502,60299,0.22687717,0.00000000,279.78000000,155.00624958,1.80491895,0.54860095,0.52953906,0.00921255,0.99078745,0
503,60399,0.24516258,0.00000000,303.29000000,155.30300983,1.95300328,0.61385923,0.54504386,-0.00829012,1.00829012,0
504,60499,0.25724698,0.00000000,299.01000000,155.58204766,1.92192542,0.64186171,0.49168883,0.00659094,0.99340906,0
505,60599,0.25212931,0.00000000,300.91000000,155.85483716,1.93067603,0.65675747,0.46380000,0.01163100,0.98836900,0
506,60699,0.21190938,0.00000000,304.43000000,156.14990626,1.94960188,0.62073635,0.45604075,0.01362169,0.98637831,0
507,60799,0.26618064,0.00000000,335.59000000,156.48189578,2.14466330,0.65619400,0.47200260,0.00456005,0.99543995,0
508,60899,0.28504478,0.00000000,304.32000000,156.79548801,1.94088442,0.57719655,0.56500894,-0.00022679,1.00022679,0
509,60999,0.17461918,0.00000000,254.32000000,157.03566768,1.61950932,0.49849055,0.59315644,-0.00144963,1.00144963,0
510,61099,0.11314992,0.00000000,179.43000000,157.10225342,1.14208871,0.29859248,0.50035855,0.01605061,0.98394939,0
511,61199,0.17284007,0.00000000,254.41000000,157.25514025,1.61776472,0.51811561,0.41637283,0.00514293,0.99485707,0
512,61299,0.22553656,0.00000000,305.63000000,157.51427145,1.94036680,0.67112097,0.45937714,0.00295426,0.99704574,0
513,61399,0.26325236,0.00000000,270.56000000,157.78572363,1.71483523,0.57503708,0.58809556,-0.00169515,1.00169515,0
514,61499,0.20769269,0.00000000,264.53000000,157.96977636,1.67453487,0.55589102,0.46930503,0.01411034,0.98588966,0
515,61599,0.22767998,0.00000000,280.70000000,158.21353388,1.77425935,0.56381565,0.51148079,-0.00405895,1.00405895,0
516,61699,0.22642393,0.00000000,309.04000000,158.46210594,1.95023864,0.67648929,0.45691049,0.01504194,0.98495806,0
517,61799,0.21455272,0.00000000,307.81000000,158.75565594,1.93891225,0.58684993,0.46979810,-0.00340523,1.00340523,0
518,61899,0.21813717,0.00000000,272.44000000,159.00989683,1.71336831,0.57130241,0.54518277,0.00300572,0.99699428,0
519,61999,0.26995576,0.00000000,369.88000000,159.32460586,2.32160651,0.77685320,0.44147324,0.01073649,0.98926351,0
520,62099,0.18731855,0.01841233,201.26000000,159.50455389,1.26170020,0.37831123,0.60645286,0.01070974,0.98929026,0
521,62199,0.26454837,0.00000000,336.05000000,159.77294397,2.10332164,0.65450196,0.48889853,0.01218223,0.98781777,0
522,62299,0.30622454,0.00000000,353.65000000,160.14056083,2.20849854,0.74684799,0.48030600,-0.00537873,1.00537873,0
523,62399,0.29115841,0.00000000,382.74000000,160.54839566,2.38418968,0.75568377,0.47476826,0.01915555,0.98084445,0
524,62499,0.26115697,0.00000000,299.44000000,160.86626002,1.86142581,0.58333429,0.50793972,-0.00025425,1.00025425,0
525,62599,0.21103690,0.00000000,292.57000000,161.09971453,1.81596187,0.59149232,0.45495254,-0.00199338,1.00199338,0
526,62699,0.25386026,0.00000000,347.80000000,161.41679871,2.15461326,0.69005028,0.45585301,0.00567563,0.99432437,0
527,62799,0.25293250,0.00000000,290.56000000,161.72816882,1.79661618,0.56574109,0.56223748,0.00172033,0.99827967,0
528,62899,0.22647398,0.00000000,324.82000000,162.01280047,2.00498179,0.63803407,0.48945082,0.01336726,0.98663274,0
529,62999,0.29849448,0.00000000,341.46000000,162.31378367,2.10363650,0.68346026,0.50700168,-0.00354878,1.00354878,0
530,63099,0.14611426,0.00000000,226.27000000,162.48902675,1.39237942,0.38826045,0.53586616,-0.00194847,1.00194847,0
531,63199,0.20903525,0.00000000,321.76000000,162.74381519,1.97698268,0.64739016,0.49085813,0.00915880,0.99084120,0
532,63299,0.33611843,0.00000000,397.72000000,163.12790238,2.43804915,0.83866057,0.46683118,-0.00340757,1.00340757,0
533,63399,0.21871778,0.00000000,327.35000000,163.51924393,2.00198673,0.63000324,0.48023186,0.01217104,0.98782896,0
534,63499,0.20242590,0.00000000,316.18000000,163.83714513,1.93004358,0.56915333,0.47471887,-0.00849502,1.00849502,0
535,63599,0.23588409,0.00000000,344.38000000,164.11565641,2.09841584,0.71824228,0.41774120,-0.00268442,1.00268442,0
536,63699,0.19007821,0.00000000,270.44000000,164.39455749,1.64512294,0.53070495,0.49010067,0.02137636,0.97862364,0
537,63799,0.23012252,0.00000000,341.34000000,164.63753293,2.07324578,0.63939979,0.47283080,0.01250451,0.98749549,0
538,63899,0.27303267,0.00000000,357.72000000,164.99629909,2.16811921,0.68112606,0.48446007,0.00584144,0.99415856,0
539,63999,0.25933946,0.00000000,304.78000000,165.30040571,1.84381984,0.64671380,0.47458046,0.01871160,0.98128840,0
540,64099,0.15932176,0.00000000,223.99000000,165.42243286,1.35393609,0.38173313,0.62878408,0.00988167,0.99011833,0
541,64199,0.22937151,0.00000000,293.90000000,165.66658381,1.77411828,0.63254326,0.49793772,0.00564937,0.99435063,0
542,64299,0.24601619,0.00000000,337.07000000,165.93018155,2.03141649,0.66346189,0.47160274,0.00427209,0.99572791,0
543,64399,0.18206117,0.00000000,281.24000000,166.20585657,1.69218430,0.51159124,0.51779859,0.00690477,0.99309523,0
544,64499,0.18497881,0.00000000,284.67000000,166.39743171,1.71075197,0.52366877,0.50062831,-0.01064876,1.01064876,0
545,64599,0.19790324,0.00000000,282.86000000,166.61173579,1.69768438,0.52370735,0.53464152,0.01382642,0.98617358,0
546,64699,0.26562526,0.00000000,308.53000000,166.85642155,1.84907394,0.62371338,0.48859796,0.00778676,0.99221324,0
547,64799,0.19822000,0.00000000,290.92000000,167.09526183,1.74102718,0.56519076,0.53492693,0.00586611,0.99413389,0
548,64899,0.19832351,0.00000000,260.10000000,167.28174855,1.55481230,0.50557317,0.47412476,0.00775027,0.99224973,0
549,64999,0.17762493,0.00000000,254.92000000,167.48825336,1.52210371,0.46653174,0.59264828,0.01024787,0.98975213,0
550,65099,0.13499366,0.00000000,211.86000000,167.52501595,1.26456678,0.36363218,0.48551061,-0.01246947,1.01246947,0
551,65199,0.16178867,0.00000000,308.23000000,167.77756667,1.83728232,0.54836861,0.39907290,0.00569884,0.99430116,0
552,65299,0.22536984,0.00000000,359.31000000,168.05410109,2.13809985,0.66149951,0.37662850,0.01399635,0.98600365,0
553,65399,0.26254377,0.00000000,341.01000000,168.39495838,2.02516721,0.65108419,0.48773222,0.02040837,0.97959163,0
554,65499,0.25427731,0.00000000,346.59000000,168.71536194,2.05442463,0.64040398,0.51107135,0.00705485,0.99294515,0
555,65599,0.25253185,0.00000000,332.61000000,169.01529370,1.96800515,0.65990763,0.48071802,0.01547965,0.98452035,0
556,65699,0.22143425,0.00000000,353.11000000,169.31954825,2.08550070,0.66069835,0.38878429,0.00391530,0.99608470,0
557,65799,0.27102235,0.00000000,327.08000000,169.64200379,1.92817794,0.62832472,0.55678750,0.01775525,0.98224475,0
558,65899,0.21791335,0.00000000,305.63000000,169.88927220,1.79902645,0.52833422,0.52513924,0.01345799,0.98654201,0
559,65999,0.25295240,0.00000000,307.57000000,170.13042763,1.80786237,0.56479188,0.54579310,0.01151513,0.98848487,0
560,66099,0.12454525,0.00000000,203.72000000,170.23070712,1.19667765,0.35276042,0.45349710,-0.00135882,1.00135882,0
561,66199,0.28258908,0.00000000,349.37000000,170.47104490,2.04944805,0.71645716,0.47708251,0.00546313,0.99453687,0
562,66299,0.20458210,0.00000000,364.10000000,170.80792479,2.13168495,0.67394500,0.43838766,0.00569592,0.99430408,0
563,66399,0.26540487,0.00000000,329.09000000,171.12071189,1.92318930,0.62857080,0.53708848,0.01499707,0.98500293,0
564,66499,0.29011095,0.00000000,323.56000000,171.37514252,1.88795798,0.63499097,0.54091076,-0.00028183,1.00028183,0
565,66599,0.33779536,0.00682649,340.90000000,171.68408775,1.98569272,0.68187230,0.54414874,0.01449856,0.98550144,0
566,66699,0.21744230,0.00000000,344.34000000,171.97581654,2.00227332,0.59725292,0.44831690,0.00929591,0.99070409,0
567,66799,0.27031224,0.00000000,341.12000000,172.27771561,1.98007827,0.63205008,0.52149824,0.01598055,0.98401945,0
568,66899,0.22254294,0.00000000,335.26000000,172.56102820,1.94282128,0.62079110,0.47823744,-0.00004496,1.00004496,0
569,66999,0.23629237,0.00000000,361.62000000,172.87561013,2.09179764,0.64924453,0.46920101,0.01006122,0.98993878,0
570,67099,0.24007638,0.00000000,282.95000000,173.08678469,1.63454888,0.53020691,0.52129398,0.00261199,0.99738801,0
571,67199,0.18921727,0.00000000,350.09000000,173.38674186,2.01912238,0.63323379,0.46352855,0.00149298,0.99850702,0
572,67299,0.31766318,0.00000000,407.42000000,173.74664824,2.34491351,0.73472717,0.49639067,0.01852329,0.98147671,0
573,67399,0.25489672,0.00000000,362.10000000,174.11924352,2.07963914,0.68483015,0.49255341,0.00757354,0.99242646,0
574,67499,0.26484830,0.00000000,374.12000000,174.46791696,2.14445400,0.67777531,0.43059743,0.01240041,0.98759959,0
575,67599,0.27723253,0.00000000,379.98000000,174.82248293,2.17364208,0.72423432,0.44880311,0.00685842,0.99314158,0
576,67699,0.23649414,0.00000000,373.95000000,175.17420136,2.13485943,0.68349510,0.43506190,0.00702939,0.99297061,0
577,67799,0.27336064,0.00000000,344.57000000,175.49076774,1.96356200,0.59170813,0.49526372,0.02192430,0.97807570,0
578,67899,0.29023871,0.00000000,347.54000000,175.76930860,1.97725275,0.70663067,0.48886091,0.01077572,0.98922428,0
579,67999,0.31921041,0.00000000,397.18000000,176.09767636,2.25538196,0.75116936,0.52077900,-0.00895184,1.00895184,0
580,68099,0.11079245,0.02450701,154.49000000,176.25377098,0.87654659,0.19529494,0.76735246,-0.01454215,1.01454215,0
581,68199,0.18402984,0.00000000,302.91000000,176.38053528,1.71740877,0.56797942,0.43189887,0.00983510,0.99016490,0
582,68299,0.22812403,0.00000000,319.51000000,176.61414583,1.80914487,0.56666335,0.51001282,0.00809871,0.99190129,0
583,68399,0.25147824,0.00000000,338.51000000,176.85734414,1.91400129,0.62619038,0.51459786,0.00666321,0.99333679,0
584,68499,0.25758336,0.00000000,330.65000000,177.13091250,1.86669013,0.63754193,0.47354101,-0.00285754,1.00285754,0
585,68599,0.26061069,0.00000000,332.40000000,177.40331333,1.87373344,0.61897752,0.51026565,0.00609864,0.99390136,0
586,68699,0.23647523,0.00000000,349.41000000,177.69667577,1.96644875,0.64759432,0.45494082,0.01322024,0.98677976,0
587,68799,0.24673828,0.00000000,336.26000000,177.94879939,1.88960668,0.65121433,0.46456630,0.00458638,0.99541362,0
588,68899,0.30594789,0.00000000,362.31000000,178.23552166,2.03269338,0.69579625,0.53028023,-0.00284355,1.00284355,0
589,68999,0.27622612,0.00000000,355.12000000,178.54129736,1.98894370,0.62903076,0.53918577,-0.00180688,1.00180688,0
590,69099,0.22708893,0.01877938,257.06000000,178.70699692,1.43829630,0.43318264,0.51817699,-0.01001866,1.01001866,0
591,69199,0.22425981,0.00000000,354.32000000,178.99244231,1.97957329,0.70338053,0.38911198,0.00271763,0.99728237,0
592,69299,0.18939389,0.00000000,339.70000000,179.26183335,1.89496468,0.62551839,0.43324950,0.01537730,0.98462270,0
593,69399,0.26229538,0.00000000,368.86000000,179.55490151,2.05426090,0.67243523,0.45471382,0.00503290,0.99496710,0
594,69499,0.21734136,0.00000000,342.27000000,179.87050054,1.90293152,0.62489529,0.45841871,0.00478648,0.99521352,0
595,69599,0.25051407,0.00000000,330.54000000,180.11787762,1.83511475,0.65344888,0.47413079,0.02352886,0.97647114,0
596,69699,0.17085947,0.00000000,340.17000000,180.37638202,1.88586735,0.58686185,0.47496085,-0.00422727,1.00422727,0
597,69799,0.22566508,0.00000000,304.42000000,180.61890393,1.68542641,0.56751906,0.51719412,-0.00061027,1.00061027,0
598,69899,0.21843510,0.00000000,357.70000000,180.86893697,1.97766889,0.64955938,0.45021806,0.01389917,0.98610083,0
599,69999,0.23239800,0.00000000,352.59000000,181.16093533,1.94628379,0.61092396,0.48374105,0.03186109,0.96813891,0
600,70099,0.12643636,0.00000000,252.23000000,181.31061926,1.39104372,0.36567552,0.47266332,0.00552421,0.99447579,0
601,70199,0.22020687,0.00000000,331.64000000,181.56094499,1.82666928,0.57443682,0.49500028,0.02891093,0.97108907,0
602,70299,0.20942446,0.00000000,348.69000000,181.80278451,1.91792172,0.61535168,0.46459752,-0.00321272,1.00321272,0
603,70399,0.19657301,0.00000000,341.84000000,182.06509532,1.87749499,0.59653901,0.46211888,0.03153399,0.96846601,0
604,70499,0.22482396,0.00000000,336.63000000,182.32305460,1.84625509,0.58774442,0.45800952,0.01068893,0.98931107,0
605,70599,0.24706476,0.00000000,375.22000000,182.62249316,2.05459467,0.65599191,0.46203563,0.00262747,0.99737253,0
606,70699,0.28374050,0.00000000,377.74000000,182.94961883,2.06473694,0.69680250,0.50069389,0.00682083,0.99317917,0
607,70799,0.27859369,0.00000000,373.65000000,183.26047051,2.03887822,0.68377556,0.52227011,0.00845509,0.99154491,0
608,70899,0.23378813,0.00000000,384.91000000,183.60417395,2.09652149,0.65257649,0.51517276,0.00709564,0.99290436,0
609,70999,0.26046363,0.00000000,408.14000000,183.93643376,2.21892531,0.72313600,0.44270692,-0.00000758,1.00000758,0
610,71099,0.18700249,0.00000000,299.96000000,184.15704509,1.62863617,0.47855215,0.51854322,0.02162956,0.97837044,0
611,71199,0.25356848,0.00000000,408.33000000,184.48281608,2.21331664,0.70356164,0.40990544,0.01428322,0.98571678,0
612,71299,0.26235294,0.00000000,413.62000000,184.86454126,2.23743924,0.75456961,0.44635907,0.01134561,0.98865439,0
613,71399,0.27364878,0.00000000,393.96000000,185.21781602,2.12700304,0.71594178,0.49311800,0.01346523,0.98653477,0
614,71499,0.24187421,0.00000000,349.17000000,185.54355898,1.88198174,0.56994342,0.53606872,0.00822839,0.99177161,0
615,71599,0.29398067,0.00000000,399.95000000,185.82130909,2.15228889,0.68928558,0.48295322,0.02634480,0.97365520,0
616,71699,0.25097981,0.00000000,429.03000000,186.19374277,2.30416902,0.75149526,0.41166271,0.01175097,0.98824903,0
617,71799,0.34573490,0.00000000,425.81000000,186.59870540,2.28201146,0.77386244,0.50691729,0.02887773,0.97112227,0
618,71899,0.35123549,0.00000000,463.40000000,186.98920690,2.47807343,0.79831490,0.48602435,-0.00789795,1.00789795,0
619,71999,0.27592158,0.00000000,403.81000000,187.39246150,2.15480838,0.66139839,0.53165166,0.00098526,0.99901474,0
620,72099,0.18154735,0.00803033,242.04000000,187.55370339,1.29040943,0.37097909,0.53516226,0.01305087,0.98694913,0
621,72199,0.25685710,0.00000000,369.85000000,187.82039596,1.96919609,0.66989281,0.47525408,-0.00501656,1.00501656,0
622,72299,0.20832720,0.00000000,356.41000000,188.09885808,1.89481245,0.63920111,0.42440952,0.01282410,0.98717590,0
623,72399,0.34594714,0.00000000,473.05000000,188.45271691,2.51012623,0.79869134,0.50675574,0.00751108,0.99248892,0
624,72499,0.31394229,0.00000000,424.53000000,188.88610434,2.24760746,0.74746586,0.52926732,0.02508574,0.97491426,0
625,72599,0.27056629,0.00000000,428.24000000,189.24859648,2.26279318,0.73915412,0.43192066,-0.00122403,1.00122403,0
626,72699,0.29875412,0.00000000,416.31000000,189.61930636,2.19544786,0.74767765,0.54622286,0.00413337,0.99586663,0
627,72799,0.30229243,0.00000000,445.04000000,190.01885709,2.34212969,0.75991071,0.41452046,-0.00246986,1.00246986,0
628,72899,0.33844630,0.00000000,446.05000000,190.42265207,2.34244832,0.78860559,0.49199595,-0.00140771,1.00140771,0
629,72999,0.25905448,0.00000000,383.20000000,190.78818599,2.00857792,0.66095110,0.51042401,0.01499191,0.98500809,0
630,73099,0.22215182,0.00000000,322.31000000,190.98014679,1.68748000,0.55197958,0.49474624,0.00780674,0.99219326,0
631,73199,0.30308777,0.00000000,389.00000000,191.30012992,2.03349246,0.69239274,0.50648653,-0.00501945,1.00501945,0
632,73299,0.30331242,0.00000000,403.60000000,191.60528713,2.10634635,0.70256661,0.47697437,0.02458481,0.97541519,0
633,73399,0.26783846,0.00000000,374.69000000,191.92941138,1.95223035,0.66395005,0.48967518,-0.00197937,1.00197937,0
634,73499,0.26196829,0.00000000,382.02000000,192.23798196,1.98730428,0.65027335,0.52717436,0.00801610,0.99198390,0
635,73599,0.30134060,0.00990740,367.79000000,192.52988047,1.91039697,0.62177318,0.59363712,0.01815989,0.98184011,0
636,73699,0.28849760,0.00000000,451.46000000,192.86007076,2.34093194,0.78562886,0.40585365,-0.00176726,1.00176726,0
637,73799,0.27259866,0.00000000,395.62000000,193.22584352,2.04752110,0.64027157,0.51177835,0.00865417,0.99134583,0
638,73899,0.25827361,0.00000000,390.22000000,193.51769290,2.01641532,0.67271811,0.46447855,0.02008948,0.97991052,0
639,73999,0.26061451,0.00000000,448.36000000,193.86514379,2.31265181,0.74713720,0.44953985,0.00079251,0.99920749,0
640,74099,0.21055180,0.00000000,329.04000000,194.13103365,1.69475580,0.57364467,0.45987978,0.01003829,0.98996171,0
641,74199,0.28325483,0.00000000,429.22000000,194.45545616,2.20719617,0.70684111,0.48178254,0.00877616,0.99122384,0
642,74299,0.33437517,0.00000000,456.65000000,194.86970647,2.34344459,0.76482222,0.50223250,0.01086427,0.98913573,0
643,74399,0.27503518,0.00000000,466.19000000,195.26732343,2.38741550,0.75198297,0.45868565,0.00467560,0.99532440,0
644,74499,0.24569704,0.00000000,388.19000000,195.64012289,1.98424588,0.64801642,0.49805540,0.00953729,0.99046271,0
645,74599,0.28302532,0.00000000,413.63000000,195.94451154,2.11092374,0.71212932,0.41035842,0.01228218,0.98771782,0
646,74699,0.29525155,0.00000000,432.62000000,196.29186528,2.20390760,0.67511670,0.51368625,0.00879195,0.99120805,0
647,74799,0.31561689,0.00000000,439.92000000,196.66179046,2.23687587,0.71692004,0.50808659,0.01618530,0.98381470,0
648,74899,0.35613330,0.00000000,489.73000000,197.05844533,2.48500318,0.77026660,0.47675041,0.01888362,0.98111638,0
649,74999,0.31936739,0.00000000,452.46000000,197.49021263,2.29094054,0.75093056,0.49332065,-0.00135891,1.00135891,0
650,75099,0.17347645,0.00000000,290.79000000,197.71012797,1.47064315,0.40162399,0.52205668,-0.00311567,1.00311567,0
651,75199,0.32634590,0.00000000,461.09000000,198.05799213,2.32811953,0.80089271,0.50431465,0.00454369,0.99545631,0
652,75299,0.28472182,0.00000000,398.85000000,198.42937694,2.01016483,0.65123993,0.49929827,0.01268078,0.98731922,0
653,75399,0.25298890,0.00000000,424.74000000,198.74011902,2.13722003,0.67865261,0.45832049,0.00269488,0.99730512,0
654,75499,0.30665844,0.01923026,365.28000000,199.03674931,1.83526419,0.63074567,0.56286681,0.00699291,0.99300709,0
655,75599,0.33720605,0.00000000,435.30000000,199.34425948,2.18370135,0.74913849,0.53646458,-0.00136816,1.00136816,0
656,75699,0.28420474,0.00249100,359.92000000,199.64314044,1.80283119,0.61319869,0.56331031,0.01299613,0.98700387,0
657,75799,0.23914782,0.00000000,416.52000000,199.92874454,2.08335667,0.67873888,0.46679273,0.00967628,0.99032372,0
658,75899,0.22736934,0.00000000,402.60000000,200.25950944,2.01047111,0.58140191,0.49101242,-0.00007033,1.00007033,0
659,75999,0.25429161,0.00000000,413.61000000,200.57084275,2.06222451,0.69696280,0.44124260,0.00357722,0.99642278,0
660,76099,0.17937302,0.00000000,281.93000000,200.71379563,1.40450516,0.44008201,0.55135472,-0.01004711,1.01004711,0
661,76199,0.24201092,0.00000000,390.98000000,200.98018564,1.94532994,0.64474812,0.46203939,0.01848317,0.98151683,0
662,76299,0.28560299,0.00000000,455.68000000,201.31541401,2.26346524,0.73608100,0.44990245,0.01721285,0.98278715,0
663,76399,0.21726272,0.00000000,385.90000000,201.65394691,1.91367341,0.63393648,0.44177479,0.00265733,0.99734267,0
664,76499,0.28236078,0.00000000,435.91000000,201.96182056,2.15833807,0.70882361,0.47576572,0.01087188,0.98912812,0
665,76599,0.28388723,0.00000000,447.17000000,202.35602175,2.20998297,0.70627576,0.44139552,0.00433898,0.99566102,0
666,76699,0.28035247,0.00000000,465.48000000,202.73494916,2.29616560,0.70672942,0.44439259,0.00382483,0.99617517,0
667,76799,0.24464891,0.00000000,430.68000000,203.06753284,2.12081580,0.70294297,0.42858373,0.01592316,0.98407684,0
668,76899,0.25827729,0.00000000,415.99000000,203.43023536,2.04499841,0.64027087,0.55806725,0.02271608,0.97728392,0
669,76999,0.31251560,0.00000000,438.83000000,203.75544078,2.15378831,0.71451630,0.51548527,0.00241574,0.99758426,0
670,77099,0.20695291,0.00000000,322.85000000,203.95562096,1.58280235,0.48970617,0.49368150,0.00588449,0.99411551,0
671,77199,0.23459926,0.00000000,465.07000000,204.29373565,2.27651234,0.72660344,0.39257073,0.01735331,0.98264669,0
672,77299,0.30698018,0.00000000,442.38000000,204.65651644,2.16155666,0.72531467,0.47516294,0.00354847,0.99645153,0
673,77399,0.28733499,0.00000000,437.79000000,205.03111554,2.13536081,0.68851228,0.51216807,0.01650824,0.98349176,0
674,77499,0.28996325,0.00000000,462.91000000,205.35096190,2.25410801,0.71613050,0.47339933,-0.00028519,1.00028519,0
675,77599,0.28998778,0.00000000,492.38000000,205.77360936,2.39281289,0.77586288,0.48222346,0.01305706,0.98694294,0
676,77699,0.24733785,0.00000000,432.23000000,206.17361212,2.09653825,0.65384057,0.48680768,0.00281512,0.99718488,0
677,77799,0.22552481,0.00000000,422.19000000,206.49322390,2.04463186,0.64787642,0.49135153,0.01427208,0.98572792,0
678,77899,0.27786169,0.00000000,428.09000000,206.79318502,2.07008228,0.71426363,0.47281664,0.00646701,0.99353299,0
