step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
77300,0.62413335,0.62413335,217,1.00000000,0.62413335,nan,0.04816544,0,0,0,5.73226404,0.05077984,-0.20481234,1.20481234,8.21461487
77400,0.51430660,0.51430660,156,0.99999983,0.51430626,nan,0.08500097,0,0,0,4.82782555,0.01867794,-0.18322601,1.18322601,6.44311750
77500,1.24209142,1.24209142,59,0.99726056,1.22853668,nan,0.00000000,0,0,0,5.42195368,0.07827593,0.12385782,0.87614218,10.34113157
77600,0.27064389,0.27064389,94,0.99991728,0.27055435,nan,0.00000000,0,0,0,4.68206882,0.06154593,-0.30262936,1.30262936,-0.09698755
77700,0.28985709,0.28985709,253,1.00000000,0.28985709,nan,0.00000000,0,0,0,4.43313408,0.09241566,-0.00619352,1.00619352,-0.93179679
77800,0.25201547,0.25201547,178,0.99999998,0.25201545,nan,0.00000000,0,0,0,4.05002069,0.03305471,0.32446190,0.67553810,-2.37574041
77900,0.38960072,0.38960072,315,1.00000000,0.38960072,nan,0.00000000,0,0,0,4.35523796,0.27901882,0.17667514,0.82332486,5.83234358
78000,2.44600224,2.44600224,102,0.99996283,2.44563859,nan,0.39940731,0,0,0,2.11786342,0.06064065,0.65865140,0.34134860,26.50899506
78100,0.92280364,0.92280364,44,0.98772266,0.87831312,nan,0.81592363,0,0,0,8.36090946,0.10969619,-0.02817788,1.02817788,16.43137487
78200,1.02213335,1.02213335,102,0.99996283,1.02198139,nan,0.76024233,0,0,0,19.65243721,0.52358437,0.10916359,0.89083641,36.47475433
78300,1.91649795,1.91649795,68,0.99888622,1.90797401,nan,0.68619258,0,0,0,15.40371704,0.17708674,-0.04223351,1.04223351,22.80462837
78400,0.44311571,0.44311571,109,0.99998154,0.44308300,nan,0.60946781,0,0,0,13.36497498,0.08954321,-0.06986041,1.06986041,11.87044668
78500,0.51475608,0.51475608,25,0.91791500,0.36543602,nan,0.52040572,0,0,0,18.50597382,0.05920043,-0.20319710,1.20319710,14.33235264
78600,1.84097719,1.84097719,71,0.99917490,1.83490871,nan,0.50081453,0,0,0,17.11402702,0.33297002,0.16848854,0.83151146,28.41595078
78700,0.24257371,0.24257371,59,0.99726056,0.23992654,nan,0.42419236,0,0,0,11.23662758,0.06900883,-0.22621064,1.22621064,6.66330469
78800,0.84595132,0.84595132,25,0.91791500,0.60055839,nan,0.32317768,0,0,0,10.69542313,0.11113979,-0.11554295,1.11554295,14.21368472
78900,0.92692566,0.92692566,31,0.95495080,0.77084824,nan,0.23655764,0,0,0,12.00892162,0.12519342,-0.06747982,1.06747982,13.80718827
79000,1.41880512,1.41880512,113,0.99998763,1.41873490,nan,0.19156176,0,0,0,2.55413318,0.05187488,0.66575114,0.33424886,21.32580090
79100,0.36693928,0.36693928,11,0.66712892,0.07268307,nan,0.29875632,0,0,0,11.01181126,0.18708330,-0.08993317,1.08993317,9.85249233
79200,0.51084846,0.51084846,98,0.99994455,0.51073516,nan,0.18351676,0,0,0,14.93268490,0.08733225,0.07363872,0.92636128,10.98443108
79300,1.26939666,1.26939666,36,0.97267628,1.13624150,nan,0.00000000,0,0,0,11.03512669,0.08813560,0.04948340,0.95051660,17.13945134
79400,0.89963871,0.89963871,185,0.99999999,0.89963868,nan,0.00000000,0,0,0,13.27110481,0.11515082,0.26770697,0.73229303,11.84597778
79500,0.29170322,0.29170322,123,0.99999545,0.29169791,nan,0.00000000,0,0,0,8.90029049,0.05491305,-0.04083185,1.04083185,5.63062084
79600,0.70627046,0.70627046,105,0.99997246,0.70619267,nan,0.00000000,0,0,0,9.63844490,0.16715169,0.02026791,0.97973209,12.17114043
79700,1.01872432,1.01872432,142,0.99999932,1.01872155,nan,0.00000000,0,0,0,8.95763683,0.04719411,0.21307763,0.78692237,13.41847865
79800,0.86707777,0.86707777,208,1.00000000,0.86707776,nan,0.00000000,0,0,0,10.20730209,0.08952186,-0.09022124,1.09022124,11.33106785
79900,0.26378766,0.26378766,86,0.99981589,0.26359345,nan,0.00000000,0,0,0,12.13476753,0.08703855,-0.07673811,1.07673811,4.89346588
80000,1.83935630,1.83935630,323,1.00000000,1.83935630,nan,0.00000000,0,0,0,2.88241744,0.07574456,0.48590190,0.51409810,23.96242587
80100,1.17933762,1.17933762,98,0.99994455,1.17907606,nan,0.25198680,0,0,0,9.50876045,0.09859261,-0.27884026,1.27884026,15.59793091
80200,0.43151844,0.43151844,148,0.99999963,0.43151779,nan,0.06827085,0,0,0,11.49559212,0.13743083,-0.09227855,1.09227855,8.07314253
80300,0.45676464,0.45676464,64,0.99833844,0.45373643,nan,0.00000000,0,0,0,10.55641460,0.08939589,0.13414021,0.86585979,7.74452627
80400,0.50175750,0.50175750,170,0.99999996,0.50175742,nan,0.00000000,0,0,0,9.37404919,0.07621772,-0.04906212,1.04906212,6.25805748
80500,1.30785084,1.30785084,39,0.97975809,1.20512930,nan,0.00000000,0,0,0,10.59219170,0.11227172,0.40674990,0.59325010,15.83439674
80600,0.60855776,0.60855776,202,1.00000000,0.60855776,nan,0.00000000,0,0,0,9.64904404,0.12362719,-0.10016811,1.10016811,9.22408700
80700,0.44033533,0.44033533,93,0.99990858,0.44017433,nan,0.00000000,0,0,0,7.88815832,0.07464489,-0.07559362,1.07559362,3.56737757
80800,0.28177318,0.28177318,154,0.99999979,0.28177295,nan,0.00000000,0,0,0,9.40905952,0.06933363,-0.13517145,1.13517145,3.41829395
80900,0.56106961,0.56106961,26,0.92572642,0.41204759,nan,0.00000000,0,0,0,11.14352608,0.09780406,-0.03264334,1.03264334,9.12176085
81000,3.39105892,3.39105892,223,1.00000000,3.39105892,nan,0.00000000,0,0,0,2.21199512,0.17449719,0.67323240,0.32676760,40.21043682
81100,0.27594340,0.27594340,113,0.99998763,0.27592974,nan,0.00000000,0,0,0,6.90322447,0.14393915,-0.27971769,1.27971769,4.00861901
81200,0.41383302,0.41383302,420,1.00000000,0.41383302,nan,0.00000000,0,0,0,4.17952251,0.07744867,0.03492779,0.96507221,4.67683729
81300,0.25888973,0.25888973,297,1.00000000,0.25888973,nan,0.00000000,0,0,0,4.23388100,0.03100529,-0.19425711,1.19425711,1.12681630
81400,0.35721433,0.35721433,344,1.00000000,0.35721433,nan,0.00000000,0,0,0,3.55249500,0.10907829,-0.27928435,1.27928435,-0.75898579
81500,0.35316101,0.35316101,273,1.00000000,0.35316101,nan,0.00000000,0,0,0,3.33804870,0.03217272,0.04574690,0.95425310,-4.07063627
81600,0.57013375,0.57013375,296,1.00000000,0.57013375,nan,0.00000000,0,0,0,2.63898563,0.06482089,0.18789786,0.81210214,1.61665148
81700,0.52193820,0.52193820,218,1.00000000,0.52193820,nan,0.05251935,0,0,0,3.00057220,0.02890688,-0.45394385,1.45394385,2.40256089
81800,1.10483050,1.10483050,25,0.91791500,0.78434210,nan,0.35233860,0,0,0,5.36781549,0.04781412,-0.23936122,1.23936122,13.65435696
81900,0.59941912,0.59941912,147,0.99999959,0.59941813,nan,0.59333324,0,0,0,11.32139492,0.12316991,0.02735544,0.97264456,10.91496372
82000,1.77249372,1.77249372,196,1.00000000,1.77249370,nan,0.51475846,0,0,0,4.40919304,0.16017021,0.38791116,0.61208884,24.43341064
82100,0.49886334,0.49886334,74,0.99938875,0.49764473,nan,0.50731843,0,0,0,4.67825270,0.24675451,0.26810240,0.73189760,8.32654667
82200,0.32412827,0.32412827,125,0.99999627,0.32412344,nan,0.45185757,0,0,0,3.99738646,0.04141004,0.18481509,0.81518491,-0.07779029
82300,0.57046390,0.57046390,76,0.99949955,0.56932279,nan,0.31382245,0,0,0,8.67178726,0.13923459,0.53394544,0.46605456,9.14326859
82400,0.50823730,0.50823730,78,0.99959027,0.50740484,nan,0.15962300,0,0,0,6.24004793,0.08147714,0.23845827,0.76154173,6.34894791
82500,1.06958365,1.06958365,161,0.99999990,1.06958322,nan,0.08117087,0,0,0,3.93894291,0.19077115,-0.02580099,1.02580099,15.97486019
82600,0.88432842,0.88432842,156,0.99999983,0.88432783,nan,0.09959666,0,0,0,4.95142555,0.16877416,0.15267926,0.84732074,10.62711501
82700,0.89285171,0.89285171,253,1.00000000,0.89285171,nan,0.03468479,0,0,0,5.66978693,0.10209107,-0.29193059,1.29193059,7.56888866
82800,0.18352161,0.18352161,96,0.99993227,0.18347190,nan,0.00000000,0,0,0,5.26516104,0.08195269,-0.10089803,1.10089803,0.58590090
82900,0.43131956,0.43131956,227,1.00000000,0.43131956,nan,0.00000000,0,0,0,5.12501526,0.19276783,-0.38377380,1.38377380,8.92379912
83000,0.98267853,0.98267853,352,1.00000000,0.98267853,nan,0.00000000,0,0,0,4.68571663,0.07092646,0.34440453,0.65559547,13.37509212
83100,0.35313511,0.35313511,135,0.99999863,0.35313317,nan,0.00000000,0,0,0,5.59918022,0.14773864,-0.04734690,1.04734690,2.37618136
83200,0.73589587,0.73589587,194,1.00000000,0.73589586,nan,0.00000000,0,0,0,4.47365046,0.17041439,0.28059058,0.71940942,6.39940333
83300,0.12357051,0.12357051,262,1.00000000,0.12357051,nan,0.00000000,0,0,0,5.98621607,0.12379376,0.56523789,0.43476211,0.78796601
83400,0.74400342,0.74400342,70,0.99908812,0.74129335,nan,0.00000000,0,0,0,5.36342382,0.05007460,-0.18408283,1.18408283,5.37908490
83500,0.58799726,0.58799726,272,1.00000000,0.58799726,nan,0.00000000,0,0,0,5.10335064,0.14496981,-0.26507920,1.26507920,5.99784803
83600,0.50017518,0.50017518,101,0.99995892,0.50009300,nan,0.00000000,0,0,0,5.28951454,0.17243320,0.34046782,0.65953218,2.70822962
83700,0.70110446,0.70110446,327,1.00000000,0.70110446,nan,0.00000000,0,0,0,3.22230816,0.04033991,0.29014299,0.70985701,2.53659505
83800,1.37037611,1.37037611,66,0.99863963,1.36293445,nan,0.00000000,0,0,0,5.21331453,0.25436905,0.08046594,0.91953406,12.42663034
83900,0.43255690,0.43255690,372,1.00000000,0.43255690,nan,0.00000000,0,0,0,3.50543213,0.05912779,0.04618600,0.95381400,0.28063333
84000,1.39243042,1.39243042,289,1.00000000,1.39243042,nan,0.00000000,0,0,0,3.63017321,0.08247074,0.10236712,0.89763288,15.06609535
84100,0.58996856,0.58996856,277,1.00000000,0.58996856,nan,0.02943001,0,0,0,3.46354222,0.15135153,0.25790979,0.74209021,4.85589039
84200,0.31058055,0.31058055,143,0.99999938,0.31057979,nan,0.00000000,0,0,0,4.40851784,0.03872313,0.03043512,0.96956488,0.57142374
84300,0.50503558,0.50503558,396,1.00000000,0.50503558,nan,0.00000000,0,0,0,3.46250916,0.09605930,-0.26565696,1.26565696,1.78662670
84400,0.74788719,0.74788719,325,1.00000000,0.74788719,nan,0.00000000,0,0,0,3.39352965,0.03763093,0.09174970,0.90825030,4.16732844
84500,1.37151003,1.37151003,254,1.00000000,1.37151003,nan,0.00000000,0,0,0,4.01700449,0.10201374,-0.29766973,1.29766973,6.94051266
84600,0.45042589,0.45042589,114,0.99998880,0.45040572,nan,0.00000000,0,0,0,4.41015625,0.05690083,0.07616411,0.92383589,0.23520634
84700,0.45837545,0.45837545,215,1.00000000,0.45837545,nan,0.00000000,0,0,0,4.07666159,0.17442256,0.19591594,0.80408406,1.01845673
84800,0.37855318,0.37855318,164,0.99999992,0.37855307,nan,0.00000000,0,0,0,4.21455288,0.05015760,-0.34785893,1.34785893,3.49091876
84900,0.85310924,0.85310924,486,1.00000000,0.85310924,nan,0.00000000,0,0,0,5.13457298,0.10010259,0.01714782,0.98285218,9.24804560
85000,1.65439475,1.65439475,174,0.99999997,1.65439456,nan,0.00000000,0,0,0,3.46830511,0.09778360,0.18841859,0.81158141,18.97943687
85100,0.28412545,0.28412545,238,1.00000000,0.28412545,nan,0.00000000,0,0,0,3.38712406,0.12108375,-0.19102778,1.19102778,-2.22381047
85200,0.31826472,0.31826472,175,0.99999997,0.31826469,nan,0.00000000,0,0,0,4.27667093,0.04629910,0.06189946,0.93810054,-0.78509812
85300,0.65543479,0.65543479,337,1.00000000,0.65543479,nan,0.00000000,0,0,0,5.85135031,0.07121721,0.03983409,0.96016591,4.92304564
85400,0.49920681,0.49920681,101,0.99995892,0.49912479,nan,0.08269921,0,0,0,3.21106005,0.11382914,-0.23867194,1.23867194,2.53988981
85500,0.14240406,0.14240406,423,1.00000000,0.14240406,nan,0.00939572,0,0,0,3.33726931,0.05970846,-0.28532524,1.28532524,-1.62216467
85600,0.67292607,0.67292607,54,0.99548342,0.66085088,nan,0.00000000,0,0,0,4.57036972,0.14003807,0.01580938,0.98419062,4.39618773
85700,0.37329769,0.37329769,163,0.99999992,0.37329757,nan,0.00000000,0,0,0,4.46694422,0.17289592,-0.29338017,1.29338017,-3.25474417
85800,0.23459585,0.23459585,316,1.00000000,0.23459585,nan,0.00000000,0,0,0,4.19317198,0.03046419,-0.16149272,1.16149272,-3.11835426
85900,0.50416100,0.50416100,211,1.00000000,0.50416100,nan,0.00000000,0,0,0,5.11509657,0.17692870,-0.22970588,1.22970588,0.12249048
86000,2.26279235,2.26279235,110,0.99998330,2.26264118,nan,0.00000000,0,0,0,2.78919005,0.07718907,0.45638919,0.54361081,22.71152592
86100,0.50544310,0.50544310,233,1.00000000,0.50544310,nan,0.00000000,0,0,0,4.61244440,0.09141942,-0.02928547,1.02928547,0.11725489
86200,0.98067731,0.98067731,234,1.00000000,0.98067731,nan,0.00000000,0,0,0,3.88346052,0.07143883,0.21622002,0.78377998,8.06540426
86300,0.30866545,0.30866545,281,1.00000000,0.30866545,nan,0.00000000,0,0,0,3.86563063,0.10653017,0.12061817,0.87938183,-2.73217908
86400,0.74223256,0.74223256,225,1.00000000,0.74223256,nan,0.00000000,0,0,0,3.12106967,0.07928924,0.03096580,0.96903420,-0.75030204
86500,0.29595488,0.29595488,331,1.00000000,0.29595488,nan,0.00000000,0,0,0,2.94181228,0.03014164,0.43456681,0.56543319,-4.70350075
86600,0.44512701,0.44512701,341,1.00000000,0.44512701,nan,0.00000000,0,0,0,3.16374803,0.16340646,0.03434504,0.96565496,0.44833585
86700,0.43284926,0.43284926,498,1.00000000,0.43284926,nan,0.00000000,0,0,0,3.25035739,0.05829832,-0.20517482,1.20517482,-0.08961678
86800,0.83213192,0.83213192,248,1.00000000,0.83213192,nan,0.00000000,0,0,0,4.98342705,0.03846890,-0.14406834,1.14406834,2.93489679
86900,0.55031073,0.55031073,118,0.99999250,0.55029421,nan,0.00000000,0,0,0,5.46480131,0.05456486,0.45600098,0.54399902,8.33170319
87000,1.49351251,1.49351251,392,1.00000000,1.49351251,nan,0.00000000,0,0,0,3.42488623,0.09006171,0.00540738,0.99459262,18.02189159
87100,0.89757609,0.89757609,472,1.00000000,0.89757609,nan,0.00000000,0,0,0,3.69198060,0.04791171,-0.12837497,1.12837497,4.90958405
87200,0.70926857,0.70926857,177,0.99999998,0.70926851,nan,0.00000000,0,0,0,3.49748087,0.23282319,-0.24460165,1.24460165,1.62357700
87300,0.72995293,0.72995293,337,1.00000000,0.72995293,nan,0.00000000,0,0,0,3.05053449,0.10266766,0.36034530,0.63965470,4.67260313
87400,0.87099141,0.87099141,263,1.00000000,0.87099141,nan,0.00000000,0,0,0,3.33858228,0.11056174,0.09512576,0.90487424,3.00176778
87500,1.09579241,1.09579241,52,0.99448344,1.07181173,nan,0.00000000,0,0,0,6.56909800,0.33075556,0.28684438,0.71315562,11.40010643
87600,0.42340368,0.42340368,107,0.99997746,0.42336550,nan,0.00000000,0,0,0,5.34279060,0.20307495,0.36615052,0.63384948,0.48644316
87700,0.79343390,0.79343390,583,1.00000000,0.79343390,nan,0.00000000,0,0,0,2.97806621,0.07654461,0.27926704,0.72073296,2.02074850
87800,0.45199019,0.45199019,528,1.00000000,0.45199019,nan,0.00000000,0,0,0,3.79623914,0.07773920,0.15738619,0.84261381,-0.93165237
87900,0.31906942,0.31906942,413,1.00000000,0.31906942,nan,0.00000000,0,0,0,2.87524843,0.03966227,-0.26325184,1.26325184,-2.67133784
88000,1.38828599,1.38828599,235,1.00000000,1.38828599,nan,0.00000000,0,0,0,3.81392670,0.09469466,0.14258432,0.85741568,15.94634390
88100,0.40403539,0.40403539,330,1.00000000,0.40403539,nan,0.00000000,0,0,0,5.30405807,0.03166633,-0.21927315,1.21927315,-2.48157537
88200,0.42744967,0.42744967,378,1.00000000,0.42744967,nan,0.00000000,0,0,0,2.77623487,0.41644514,0.07627967,0.92372033,0.61579458
88300,0.38206244,0.38206244,261,1.00000000,0.38206244,nan,0.00000000,0,0,0,3.48504925,0.06288600,0.18372557,0.81627443,0.58879441
88400,0.65914607,0.65914607,246,1.00000000,0.65914607,nan,0.00000000,0,0,0,4.23019457,0.11040744,0.06372564,0.93627436,5.64560965
88500,0.49349138,0.49349138,473,1.00000000,0.49349138,nan,0.00000000,0,0,0,4.50854397,0.09213395,0.21584126,0.78415874,0.49201500
88600,0.58002287,0.58002287,246,1.00000000,0.58002287,nan,0.07520514,0,0,0,3.15227604,0.06520723,0.03180402,0.96819598,2.26288572
88700,0.26782906,0.26782906,563,1.00000000,0.26782906,nan,0.00696050,0,0,0,3.13860035,0.03319205,-0.28408412,1.28408412,-1.62560460
88800,0.76833022,0.76833022,334,1.00000000,0.76833022,nan,0.00000000,0,0,0,3.14574409,0.01774440,0.37606029,0.62393971,0.75708032
88900,0.81861466,0.81861466,295,1.00000000,0.81861466,nan,0.00000000,0,0,0,5.49532366,0.13567689,-0.04778575,1.04778575,6.89855423
89000,1.65737855,1.65737855,254,1.00000000,1.65737855,nan,0.00000000,0,0,0,3.94062686,0.06396656,0.53216121,0.46783879,17.59749095
89100,0.77762848,0.77762848,408,1.00000000,0.77762848,nan,0.00000000,0,0,0,3.39389968,0.11265513,0.33230266,0.66769734,2.50074849
89200,0.87168860,0.87168860,393,1.00000000,0.87168860,nan,0.00000000,0,0,0,4.69976854,0.05087541,-0.08983891,1.08983891,3.82810974
89300,0.56593347,0.56593347,426,1.00000000,0.56593347,nan,0.00000000,0,0,0,2.53671741,0.03647917,-0.26140219,1.26140219,-2.88616029
89400,0.67717278,0.67717278,68,0.99888622,0.67416094,nan,0.00000000,0,0,0,2.71170759,0.12670718,-0.07388512,1.07388512,-0.23787351
89500,0.38193661,0.38193661,342,1.00000000,0.38193661,nan,0.05717201,0,0,0,2.79796028,0.03634625,-0.18520692,1.18520692,-4.16714931
89600,0.39144009,0.39144009,524,1.00000000,0.39144009,nan,0.00000000,0,0,0,3.23829651,0.06849713,0.02438473,0.97561527,-0.20514792
89700,0.56560445,0.56560445,234,1.00000000,0.56560445,nan,0.08645627,0,0,0,3.11863208,0.05925518,-0.25583857,1.25583857,0.98132785
89800,0.62419087,0.62419087,502,1.00000000,0.62419087,nan,0.00000000,0,0,0,4.22793770,0.15480576,-0.15236635,1.15236635,2.57168305
89900,0.74568528,0.74568528,210,1.00000000,0.74568528,nan,0.00000000,0,0,0,3.29588032,0.03024071,-0.12916215,1.12916215,3.10905957
90000,1.27480721,1.27480721,224,1.00000000,1.27480721,nan,0.00000000,0,0,0,3.63648009,0.11370119,0.15972634,0.84027366,13.02559328
90100,0.75948083,0.75948083,161,0.99999990,0.75948052,nan,0.00000000,0,0,0,4.96406317,0.07080153,-0.08110091,1.08110091,0.55217795
90200,0.77608937,0.77608937,298,1.00000000,0.77608937,nan,0.00000000,0,0,0,3.43852997,0.07774171,-0.20587464,1.20587464,6.58781910
90300,0.77619153,0.77619153,163,0.99999992,0.77619127,nan,0.00305751,0,0,0,5.39760876,0.09767465,-0.21340638,1.21340638,8.75414324
90400,0.47346878,0.47346878,211,1.00000000,0.47346878,nan,0.03379532,0,0,0,4.51553917,0.10685465,0.00595488,0.99404512,6.27695465
90500,0.68100691,0.68100691,338,1.00000000,0.68100691,nan,0.00000000,0,0,0,4.23721933,0.07348078,-0.06998706,1.06998706,1.10091122
90600,0.73103905,0.73103905,283,1.00000000,0.73103905,nan,0.00000000,0,0,0,3.55609608,0.17005748,0.55096371,0.44903629,0.06530106
90700,0.41468042,0.41468042,537,1.00000000,0.41468042,nan,0.00000000,0,0,0,5.40971041,0.10304672,-0.22338930,1.22338930,2.44358379
90800,0.32850054,0.32850054,25,0.91791500,0.23320935,nan,0.25069622,0,0,0,9.21272659,0.16792212,0.18443350,0.81556650,9.13195658
90900,0.45298916,0.45298916,303,1.00000000,0.45298916,nan,0.15205190,0,0,0,8.12533951,0.09704524,0.13296054,0.86703946,9.67328866
91000,1.65435779,1.65435779,402,1.00000000,1.65435779,nan,0.13074043,0,0,0,3.38989973,0.14759800,0.55037137,0.44962863,24.74733925
91100,0.89374965,0.89374965,104,0.99996957,0.89364086,nan,0.26761528,0,0,0,5.17729425,0.41768703,0.28813290,0.71186710,13.48157930
91200,0.65672660,0.65672660,105,0.99997246,0.65665427,nan,0.01112421,0,0,0,5.09930372,0.19313741,-0.00101098,1.00101098,7.60498254
91300,0.67368877,0.67368877,619,1.00000000,0.67368877,nan,0.00000000,0,0,0,4.17667103,0.08903679,0.34395114,0.65604886,2.77588844
91400,1.00162888,1.00162888,423,1.00000000,1.00162888,nan,0.00000000,0,0,0,11.56249142,0.13797696,-0.03020640,1.03020640,12.18571091
91500,0.63543326,0.63543326,45,0.98889100,0.60766419,nan,0.00000000,0,0,0,10.22940731,0.31506076,-0.26933257,1.26933257,7.40643973
91600,0.67478669,0.67478669,486,1.00000000,0.67478669,nan,0.00000000,0,0,0,6.39031744,0.08519145,0.27986864,0.72013136,4.57465076
91700,0.99947864,0.99947864,311,1.00000000,0.99947864,nan,0.00000000,0,0,0,9.33100510,0.13065280,0.01485579,0.98514421,9.47784209
91800,0.56358647,0.56358647,638,1.00000000,0.56358647,nan,0.00000000,0,0,0,7.14898491,0.04335272,-0.10065527,1.10065527,2.36676224
91900,0.72640198,0.72640198,75,0.99944692,0.72479627,nan,0.00000000,0,0,0,4.70751619,0.23357064,0.19339559,0.80660441,6.11685050
92000,1.37374139,1.37374139,352,1.00000000,1.37374139,nan,0.00000000,0,0,0,3.38984323,0.10296156,0.25888087,0.74111913,16.84962988
92100,0.18017633,0.18017633,313,1.00000000,0.18017633,nan,0.11537109,0,0,0,6.27296448,0.26799592,-0.24907905,1.24907905,3.39501095
92200,0.29794502,0.29794502,187,0.99999999,0.29794501,nan,0.00000000,0,0,0,6.19653177,0.12704213,0.19790653,0.80209347,0.12447825
92300,0.47319174,0.47319174,493,1.00000000,0.47319174,nan,0.00000000,0,0,0,6.50682831,0.06116195,-0.19929965,1.19929965,0.75292969
92400,0.21988268,0.21988268,303,1.00000000,0.21988268,nan,0.00000000,0,0,0,5.30445623,0.08171228,-0.23494743,1.23494743,0.28902072
92500,0.66169250,0.66169250,225,1.00000000,0.66169250,nan,0.00000000,0,0,0,7.06889582,0.07315454,0.16249507,0.83750493,6.37507153
92600,0.93425012,0.93425012,495,1.00000000,0.93425012,nan,0.00000000,0,0,0,6.10190392,0.06104549,-0.37268744,1.37268744,5.67067230
92700,0.20027965,0.20027965,404,1.00000000,0.20027965,nan,0.00000000,0,0,0,4.86495209,0.08936535,-0.15140648,1.15140648,-0.58271341
92800,0.48936170,0.48936170,432,1.00000000,0.48936170,nan,0.00000000,0,0,0,5.34783363,0.06625286,0.48062937,0.51937063,2.13054410
92900,0.44843414,0.44843414,193,1.00000000,0.44843414,nan,0.00000000,0,0,0,4.96212530,0.20873597,-0.29465897,1.29465897,3.70341508
93000,1.71183205,1.71183205,366,1.00000000,1.71183205,nan,0.00000000,0,0,0,2.98083758,0.08037094,0.24827961,0.75172039,20.62171110
93100,0.40426934,0.40426934,173,0.99999997,0.40426929,nan,0.00740973,0,0,0,3.81199527,0.09672711,-0.18685174,1.18685174,-0.05160499
93200,0.25926742,0.25926742,196,1.00000000,0.25926742,nan,0.00000000,0,0,0,4.50643826,0.16517642,0.11825594,0.88174406,-0.89461729
93300,0.17338884,0.17338884,395,1.00000000,0.17338884,nan,0.00000000,0,0,0,4.98627281,0.03382104,-0.26252606,1.26252606,-4.48014498
93400,0.86599606,0.86599606,228,1.00000000,0.86599606,nan,0.00000000,0,0,0,3.36170292,0.07122650,-0.32784004,1.32784004,6.59039307
93500,0.47685826,0.47685826,515,1.00000000,0.47685826,nan,0.00000000,0,0,0,4.63867235,0.07464331,-0.05621902,1.05621902,1.21131539
93600,0.60805035,0.60805035,224,1.00000000,0.60805035,nan,0.00000000,0,0,0,5.17743397,0.08853977,0.34193559,0.65806441,3.49558207
93700,0.36088321,0.36088321,384,1.00000000,0.36088321,nan,0.00000000,0,0,0,9.03263855,0.07506332,-0.12697659,1.12697659,2.50350979
93800,0.52207357,0.52207357,287,1.00000000,0.52207357,nan,0.00000000,0,0,0,3.82583880,0.02377077,-0.15777163,1.15777163,1.62688593
93900,0.55673963,0.55673963,186,0.99999999,0.55673961,nan,0.00000000,0,0,0,4.54468632,0.09479983,-0.16363278,1.16363278,0.45594994
94000,1.44354963,1.44354963,341,1.00000000,1.44354963,nan,0.00000000,0,0,0,3.06084347,0.10557178,0.48039611,0.51960389,19.17703362
94100,0.69809055,0.69809055,70,0.99908812,0.69554773,nan,0.00000000,0,0,0,5.19392300,0.23415133,0.07783586,0.92216414,10.96780300
94200,0.99285698,0.99285698,141,0.99999925,0.99285399,nan,0.00000000,0,0,0,7.06890917,0.17033635,0.25314636,0.74685364,9.17275572
94300,0.29514635,0.29514635,542,1.00000000,0.29514635,nan,0.00000000,0,0,0,5.01705217,0.10227522,0.01611273,0.98388727,-1.15950167
94400,0.41000971,0.41000971,259,1.00000000,0.41000971,nan,0.06838312,0,0,0,4.46332598,0.06910732,-0.19378642,1.19378642,-1.20841706
94500,0.42770576,0.42770576,398,1.00000000,0.42770576,nan,0.06432580,0,0,0,5.16499758,0.07391033,0.24804357,0.75195643,1.51689741
94600,0.10888782,0.10888782,554,1.00000000,0.10888782,nan,0.00000000,0,0,0,5.44488859,0.05260940,0.16634777,0.83365223,-3.58118024
94700,0.76198882,0.76198882,235,1.00000000,0.76198882,nan,0.00000000,0,0,0,4.35786676,0.15553808,-0.29851963,1.29851963,5.77627110
94800,0.36994433,0.36994433,475,1.00000000,0.36994433,nan,0.00000000,0,0,0,4.64343596,0.16076368,-0.28937245,1.28937245,0.38967559
94900,0.60416484,0.60416484,113,0.99998763,0.60413494,nan,0.00000000,0,0,0,5.60775614,0.08250308,-0.10793881,1.10793881,4.13763303
95000,1.08088410,1.08088410,331,1.00000000,1.08088410,nan,0.00000000,0,0,0,3.35256863,0.11863822,0.27927722,0.72072278,16.11617088
95100,0.50603557,0.50603557,529,1.00000000,0.50603557,nan,0.00000000,0,0,0,5.87104750,0.08917406,-0.01443220,1.01443220,3.35889260
95200,0.83765167,0.83765167,451,1.00000000,0.83765167,nan,0.00000000,0,0,0,4.07330894,0.05054055,-0.21239665,1.21239665,3.79362631
95300,0.38161620,0.38161620,161,0.99999990,0.38161605,nan,0.00000000,0,0,0,5.51667213,0.12531462,0.13051192,0.86948808,-3.36682463
95400,0.21918093,0.21918093,397,1.00000000,0.21918093,nan,0.00000000,0,0,0,4.33495855,0.02657545,0.03734489,0.96265511,-3.53271270
95500,0.35436004,0.35436004,447,1.00000000,0.35436004,nan,0.04712507,0,0,0,5.31866550,0.06121002,0.42520124,0.57479876,-1.82304494
95600,0.39000452,0.39000452,494,1.00000000,0.39000452,nan,0.00000000,0,0,0,4.79636049,0.05421093,-0.18777544,1.18777544,-2.98169756
95700,0.30299860,0.30299860,271,1.00000000,0.30299860,nan,0.00000000,0,0,0,4.67744589,0.04677566,0.28659877,0.71340123,-2.07033783
95800,0.66734052,0.66734052,407,1.00000000,0.66734052,nan,0.00000000,0,0,0,6.66115379,0.04380310,-0.00108820,1.00108820,1.84310124
