step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
82900,0.22815935,0.22815935,53,115.88035821,0.45736828,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04611667,0.01092505,0.07300007,0.07728444,0.00016586,0.50051022,0.25546795,0.17668136,0.82331864,-7.87523788,nan,nan,53.00000000,2,0.51015534,0.50000000
83000,0.28525576,0.28525576,300,116.00146338,2.58617427,0.99995741,0.28520716,nan,0.00000000,0,0,0,0.14823219,0.01287798,0.23597489,0.24964371,0.00360484,1.60986781,0.20292515,0.05926036,0.94073964,-0.16123142,0.60094175,0.60094175,300.00000000,4,0.05657950,1.00000000
83100,1.47120214,1.47120214,98,116.08475476,0.84421077,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11318722,0.01070504,1.98757029,2.10168958,0.04754107,1.09631395,0.24270810,-0.34395617,1.34395617,8.93866606,0.66893698,0.66893698,98.50000000,3,0.38294071,0.75000000
83200,1.25276375,1.25276375,152,116.18343966,1.30827595,0.31623176,0.01252827,nan,0.05580568,0,0,0,0.32685530,0.05209822,0.90623832,0.91423756,0.77025032,1.74996459,0.55254304,-0.18663708,1.18663708,18.22675133,2.40818115,2.40818115,152.00000000,3,0.33657333,0.75000000
83300,0.52866924,0.52866924,166,116.26338627,1.42779258,0.51906635,0.03837740,nan,0.02719449,0,0,0,0.31520769,0.03963437,0.45727301,0.46717471,0.28894478,1.63175666,0.51731944,0.10951000,0.89049000,7.78423136,2.13924358,2.13924358,166.00000000,4,0.25873997,1.00000000
83400,0.28735679,0.28735679,132,116.32317971,1.13476953,0.07007497,0.00000693,nan,0.00000000,0,0,0,0.28105032,0.03386376,0.81034487,0.85779852,0.00363298,2.68462086,0.54421866,-0.20472907,1.20472907,5.40727139,nan,nan,132.50000000,2,1.35410066,0.50000000
83500,1.47683942,1.47683942,9,116.33771189,0.07736099,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19664957,0.03270103,5.74025345,6.07765579,0.00441748,1.60658085,0.46366173,-0.05360801,1.05360801,25.10495186,nan,nan,9.00000000,0,7.83684386,0.00000000
83600,0.24450077,0.24450077,183,116.44732063,1.57152607,0.72925238,0.06914992,nan,0.00000000,0,0,0,0.29041457,0.02831227,0.43997708,0.46533549,0.00888459,1.86370301,0.39067182,-0.16966063,1.16966063,0.97492814,0.62931155,0.62931155,183.50000000,3,0.21820910,0.75000000
83700,0.96355301,0.96355301,245,116.52878758,2.10248476,0.99226416,0.93408162,nan,0.00000000,0,0,0,0.19560067,0.02608879,0.57423580,0.60242587,0.09500557,2.03139162,0.41824612,0.20736392,0.79263608,9.51964617,nan,nan,245.50000000,2,0.42181244,0.50000000
83800,0.56709635,0.56709635,59,116.66242566,0.50573267,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15289098,0.04536126,0.84779680,0.89421737,0.05864748,1.50467193,0.69137216,-0.03700304,1.03700304,9.14915832,nan,nan,59.00000000,1,2.33107593,0.25000000
83900,0.29005015,0.29005015,38,116.75889655,0.32545700,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27943578,0.03270770,0.25544900,0.26933044,0.01946428,1.64622390,0.46823692,0.11260827,0.88739173,3.35353398,nan,nan,38.00000000,1,2.92745880,0.25000000
84000,1.27445889,1.27445889,593,116.88182469,5.07350053,1.00000000,1.27445889,nan,0.00000000,0,0,0,0.36601117,0.01239633,4.73883438,4.98934555,0.48014486,3.40855503,0.34113860,0.05683314,0.94316686,17.22809601,6.58153838,6.58153838,593.50000000,4,0.05231898,1.00000000
84100,0.06824631,0.06824631,115,116.88682063,0.98385771,0.00000000,0.00000000,nan,0.00874964,0,0,0,0.40827620,0.02185793,0.11686608,0.12371391,0.00045309,3.92612553,0.61192483,0.02610439,0.97389561,4.92701221,nan,nan,115.50000000,2,0.88126287,0.50000000
84200,0.54230857,0.54230857,45,116.94062763,0.38481066,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27751040,0.02615125,0.74472684,0.78853428,0.00000041,2.02447605,0.49257714,-0.02470549,1.02470549,7.47127914,nan,nan,45.50000000,1,1.08853931,0.25000000
84300,0.47235096,0.47235096,188,117.01338333,1.60665383,0.77056040,0.16652964,nan,0.00000000,0,0,0,0.12405561,0.01675158,0.53426403,0.56563711,0.00092182,1.07396448,0.45351446,0.18210521,0.81789479,1.98404634,0.67533716,0.67533716,188.50000000,3,0.19751857,0.75000000
84400,0.94725144,0.94725144,50,116.94914088,0.42753627,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08754886,0.01136274,0.43450171,0.45986649,0.00330058,1.17900479,0.21225847,0.02576743,0.97423257,1.54299629,nan,nan,50.00000000,2,0.59016132,0.50000000
84500,0.98543572,0.98543572,104,116.85444518,0.88999610,0.00000000,0.00000000,nan,0.00428474,0,0,0,0.15123935,0.01293624,0.97017604,1.00531948,0.37273845,1.64012825,0.27932727,-0.00267391,1.00267391,6.58580756,1.53684467,1.53684467,104.00000000,3,0.39397486,0.75000000
84600,0.23459108,0.23459108,326,117.00875784,2.78611624,0.99999713,0.23458839,nan,0.00395057,0,0,0,0.23259833,0.01715612,0.69848049,0.73844159,0.01914332,2.37372923,0.39265144,0.03424535,0.96575465,2.22020435,0.54027166,0.54027166,326.00000000,3,0.14563369,0.75000000
84700,0.70065832,0.70065832,419,117.21223905,3.57471202,1.00000000,0.70065832,nan,0.00000000,0,0,0,0.20303273,0.02261816,1.45978487,1.54462767,0.01745657,2.33530641,0.74676079,0.00645988,0.99354012,6.09563458,1.56961267,1.56961267,419.00000000,3,0.30457664,0.75000000
84800,0.17382228,0.17382228,136,117.49984009,1.15744838,0.09440218,0.00001380,nan,0.00000000,0,0,0,0.20402497,0.01838249,0.13207850,0.13983682,0.00018723,1.93588698,0.33755264,0.04585298,0.95414702,0.39201224,0.40206342,0.40206342,136.00000000,4,0.19898107,1.00000000
84900,0.41301158,0.41301158,329,117.80247229,2.79281066,0.99999739,0.41300727,nan,0.00000000,0,0,0,0.23902890,0.01614697,0.42337412,0.44683126,0.02460261,1.53377783,0.28111494,0.08125704,0.91874296,1.96630184,1.93939013,1.93939013,329.50000000,4,0.09383801,1.00000000
85000,0.59587914,0.59587914,254,118.07010467,2.15126429,0.99501657,0.58408956,nan,0.00000000,0,0,0,0.31505829,0.01304155,0.42606038,0.45006660,0.01795489,2.95971942,0.27022809,0.08052591,0.91947409,8.25814581,1.61461014,1.61461014,254.00000000,4,0.11329449,1.00000000
85100,0.30971515,0.30971515,200,118.21762251,1.69179515,0.85255825,0.16362841,nan,0.00000000,0,0,0,0.32469085,0.03379501,0.93533486,0.99002749,0.00556108,1.64737952,0.41339320,0.00375507,0.99624493,2.88045725,1.34314766,1.34314766,200.00000000,4,0.39168080,1.00000000
85200,0.58270574,0.58270574,362,118.44485317,3.05627463,0.99999995,0.58270563,nan,0.00000000,0,0,0,0.16638842,0.03045595,0.45270565,0.47116166,0.13895361,1.32317030,0.43501589,-0.12720921,1.12720921,1.27521503,0.72864482,0.72864482,362.00000000,4,0.07648678,1.00000000
85300,0.36363941,0.36363941,258,118.66844581,2.17412471,0.99597115,0.35781455,nan,0.00000000,0,0,0,0.21972536,0.01045706,0.24457479,0.25224707,0.11414637,2.02372813,0.29419395,-0.10948866,1.10948866,2.93115079,0.41195904,0.41195904,258.50000000,3,0.13965232,0.75000000
85400,0.28935954,0.28935954,275,118.93734869,2.31214167,0.99897889,0.28817947,nan,0.00000000,0,0,0,0.14221437,0.01843254,0.26870099,0.28287902,0.02767439,1.40804923,0.38485667,-0.00772411,1.00772411,-2.42465246,1.00632929,1.00632929,275.50000000,3,0.15162072,0.75000000
85500,0.64768595,0.64768595,176,119.18842041,1.47665352,0.59699016,0.08226842,nan,0.00000000,0,0,0,0.11636117,0.01832288,0.17780563,0.18560183,0.04527041,1.15807891,0.46126074,0.10096556,0.89903444,4.81530809,0.51784571,0.51784571,176.00000000,4,0.12323691,1.00000000
85600,0.53764749,0.53764749,163,119.42036855,1.36492628,0.41297318,0.01563814,nan,0.00000000,0,0,0,0.23166673,0.01151775,1.35326910,1.43191147,0.01634730,1.54719222,0.30946106,-0.04846596,1.04846596,4.02489066,nan,nan,163.00000000,2,3.72844238,0.50000000
85700,0.40411946,0.40411946,156,119.64783164,1.30382639,0.30874182,0.00367191,nan,0.00000000,0,0,0,0.25569215,0.01268500,0.59081066,0.62386465,0.02889265,1.49018085,0.25757921,-0.05656869,1.05656869,2.18582958,0.97187423,0.97187423,156.00000000,3,0.19013802,0.75000000
85800,0.25540820,0.25540820,443,119.85044154,3.69627341,1.00000000,0.25540820,nan,0.00000000,0,0,0,0.11018248,0.01212399,0.25064519,0.26538289,0.00010472,0.90677994,0.15456448,0.16194696,0.83805304,-3.01783101,0.30630585,0.30630585,443.50000000,4,0.05987577,1.00000000
85900,0.11422452,0.11422452,182,120.11476844,1.51521751,0.65416598,0.02091757,nan,0.00000000,0,0,0,0.11513466,0.01246269,0.15305430,0.16201992,0.00063851,1.30455637,0.36530408,0.15305596,0.84694404,-2.45444858,0.47718137,0.47718137,182.50000000,3,0.10245064,0.75000000
86000,0.38487312,0.38487312,400,120.24294713,3.32659844,1.00000000,0.38487312,nan,0.03262202,0,0,0,0.33010471,0.01310542,0.23123853,0.22452579,0.34535521,3.68759441,0.11088709,0.00378163,0.99621837,8.38091350,0.64344345,0.64344345,400.50000000,4,0.04270618,1.00000000
86100,0.36791649,0.36791649,152,120.44146387,1.26202385,0.24014374,0.00122359,nan,0.00717348,0,0,0,0.34049535,0.02130884,0.32591468,0.34481710,0.00457308,1.85755491,0.51101851,0.12163698,0.87836302,3.39545043,0.99727553,0.99727553,152.50000000,3,0.27295925,0.75000000
86200,2.12957883,2.12957883,61,120.66209809,0.50554400,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31484273,0.03361650,2.24534702,2.37714720,0.00473945,1.87898397,0.50755787,0.04153426,0.95846574,32.07818031,nan,nan,61.00000000,2,2.60126540,0.50000000
86300,0.15221091,0.15221091,250,120.87601496,2.06823496,0.98958495,0.14596815,nan,0.00000000,0,0,0,0.15977159,0.01077764,0.09103438,0.09295186,0.05843701,1.07843745,0.31017855,0.03395697,0.96604303,-2.22707129,1.15205395,1.15205395,250.50000000,3,0.19020767,0.75000000
86400,0.56112105,0.56112105,235,121.08414259,1.94079914,0.97099863,0.49880526,nan,0.00000000,0,0,0,0.36999246,0.01336769,1.64512300,1.74135244,0.00922453,1.70196450,0.29015049,0.07819824,0.92180176,4.29031432,nan,nan,235.50000000,2,1.80088237,0.50000000
86500,0.74455899,0.74455899,282,121.28098187,2.32517906,0.99911010,0.74191218,nan,0.00000000,0,0,0,0.22202559,0.01744473,0.16438806,0.17378730,0.00460126,1.09292710,0.19629946,0.07067999,0.92932001,3.73079655,1.63825743,1.63825743,282.50000000,3,0.12907411,0.75000000
86600,0.41144902,0.41144902,345,121.50582124,2.83937013,0.99999867,0.41144683,nan,0.00000000,0,0,0,0.15647906,0.01508171,0.41497669,0.43938267,0.00007487,1.22847128,0.23069817,-0.07555952,1.07555952,-0.74783564,1.19720625,1.19720625,345.00000000,4,0.08196695,1.00000000
86700,0.17840677,0.17840677,358,121.69633819,2.94174833,0.99999972,0.17840657,nan,0.00000000,0,0,0,0.11482501,0.01337638,0.05109395,0.05370230,0.00675197,0.93501186,0.26540682,0.08038176,0.91961824,-3.43864195,0.42869730,0.42869730,358.50000000,3,0.10700511,0.75000000
86800,0.37284958,0.37284958,496,121.87666919,4.06968785,1.00000000,0.37284958,nan,0.00000000,0,0,0,0.11112901,0.02821890,0.62677670,0.66337103,0.00467310,1.58337867,0.99444443,0.05299844,0.94700156,2.43033004,0.50311074,0.50311074,496.00000000,3,0.04837154,0.75000000
86900,0.10184748,0.10184748,547,122.10787535,4.47964555,1.00000000,0.10184748,nan,0.00000000,0,0,0,0.10751013,0.01175686,0.09554602,0.10010457,0.01805077,1.08647478,0.23377535,0.10946344,0.89053656,-4.91851217,1.04998889,1.04998889,547.00000000,4,0.03263935,1.00000000
87000,1.55224741,1.55224741,492,122.26266267,4.02412306,1.00000000,1.55224741,nan,0.00000000,0,0,0,0.38218573,0.01600455,3.08681130,3.23310065,0.59989035,3.67194867,0.41527292,0.09625892,0.90374108,22.06213951,6.20827055,6.20827055,492.00000000,4,0.04874413,1.00000000
87100,0.35885298,0.35885298,599,122.57683787,4.88673073,1.00000000,0.35885298,nan,0.00000000,0,0,0,0.16309923,0.01129845,0.25760156,0.27267885,0.00128683,1.94466186,0.23126051,-0.04963684,1.04963684,0.91282626,0.49013886,0.49013886,599.50000000,4,0.02725668,1.00000000
87200,0.65406460,0.65406460,513,122.93608649,4.17290004,1.00000000,0.65406460,nan,0.00000000,0,0,0,0.08986647,0.01032638,0.86172593,0.91202027,0.00672152,0.99193901,0.18030670,0.12946182,0.87053818,-1.36686364,0.60546962,0.60546962,513.00000000,4,0.03865624,1.00000000
87300,0.40327719,0.40327719,335,123.43968746,2.71387596,0.99999211,0.40326446,nan,0.00000000,0,0,0,0.08214846,0.01025279,0.30701187,0.32373890,0.02265218,1.05455136,0.19477536,0.09177856,0.90822144,-4.06137830,0.12310933,0.12310933,335.00000000,4,0.05092378,1.00000000
87400,0.87635517,0.87635517,544,123.88173976,4.39128479,1.00000000,0.87635517,nan,0.00000000,0,0,0,0.10799621,0.01023653,0.11985704,0.12371904,0.05420317,1.15856123,0.11500379,0.06726993,0.93273007,1.62384832,0.90936206,0.90936206,544.50000000,4,0.03270105,1.00000000
87500,1.50060689,1.50060689,282,124.34739219,2.26784008,0.99838702,1.49094852,nan,0.00000000,0,0,0,0.06817591,0.00810776,0.38630539,0.40657473,0.04172667,0.66063148,0.23599277,0.07369274,0.92630726,7.62731361,0.98008858,0.98008858,282.00000000,3,0.12073376,0.75000000
87600,1.27417612,1.27417612,68,124.77131245,0.54499707,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07359347,0.01384104,0.36946735,0.37817916,0.22136682,0.82345814,0.36751747,0.19434213,0.80565787,11.13369608,nan,nan,68.00000000,2,0.40325596,0.50000000
87700,0.18825372,0.18825372,394,125.23686271,3.14603857,0.99999999,0.18825371,nan,0.00000000,0,0,0,0.05284716,0.00879668,0.11680271,0.12300034,0.01144303,0.63547373,0.17695467,0.07660591,0.92339409,-9.51137447,0.23760999,0.23760999,394.50000000,4,0.04918058,1.00000000
87800,0.28887859,0.28887859,90,125.57910663,0.71667973,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06693313,0.01216161,0.16698954,0.17461112,0.03742266,1.02574563,0.38389382,0.05158298,0.94841702,-5.77827644,nan,nan,90.50000000,2,0.54268610,0.50000000
87900,0.08280521,0.08280521,292,125.90690186,2.31917389,0.99905174,0.08249157,nan,0.00000000,0,0,0,0.10725737,0.01404076,0.15850358,0.16752897,0.00507178,1.45719719,0.38987172,0.20376558,0.79623442,-4.03252649,0.58162534,0.58162534,292.50000000,4,0.06126952,1.00000000
88000,0.17060058,0.17060058,370,126.21143291,2.93158862,0.99999967,0.17060035,nan,0.00000000,0,0,0,0.11119054,0.01237437,0.14118958,0.14808226,0.02401396,1.18652892,0.30678150,0.05274188,0.94725812,-3.91261824,0.49437769,0.49437769,370.50000000,4,0.05391906,1.00000000
88100,0.44685099,0.44685099,131,126.40242226,1.03637254,0.00527787,0.00000000,nan,0.00000000,0,0,0,0.10521396,0.01493166,1.68825924,1.78642166,0.01949762,1.28948116,0.16421947,-0.04718170,1.04718170,-2.05599586,0.90425734,0.90425734,131.50000000,3,0.22093116,0.75000000
88200,1.18951499,1.18951499,46,126.39130435,0.36394909,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16689809,0.01913687,2.73944616,2.88746929,0.22305667,1.75002038,0.30863130,-0.22131791,1.22131791,10.88376951,nan,nan,46.50000000,1,0.89309217,0.25000000
88300,0.89444089,0.89444089,503,126.44737208,3.97793953,1.00000000,0.89444089,nan,0.04040488,0,0,0,0.18132271,0.02521534,0.46450955,0.49055508,0.02173590,2.11730742,0.48025411,-0.04879970,1.04879970,9.40824986,1.02727930,1.02727930,503.00000000,3,0.10567533,0.75000000
88400,0.33008444,0.33008444,203,126.51886101,1.60450385,0.76815811,0.11492844,nan,0.07807562,0,0,0,0.10768318,0.01386467,1.27849245,1.35360301,0.00160995,1.26612258,0.14533827,-0.18704992,1.18704992,-4.15346336,0.89353355,0.89353355,203.00000000,3,0.22576081,0.75000000
88500,0.17412227,0.17412227,206,126.56971206,1.62756158,0.79306160,0.06887824,nan,0.08696836,0,0,0,0.20896271,0.01829534,0.13034877,0.13609098,0.03273131,2.47635746,0.22052261,-0.14694144,1.14694144,0.86397509,1.06434425,1.06434425,206.00000000,3,0.19713269,0.75000000
88600,1.58145750,1.58145750,102,126.72010414,0.80492358,0.00000000,0.00000000,nan,0.04755690,0,0,0,0.07752550,0.01649400,0.35143387,0.34509912,0.45912451,0.73009437,0.31233823,0.09769075,0.90230925,14.78081799,2.25711572,2.25711572,102.50000000,3,0.49733685,0.75000000
88700,0.46858221,0.46858221,259,126.77716974,2.04295458,0.98710631,0.44487859,nan,0.02366443,0,0,0,0.09543069,0.01053129,0.34579217,0.36340365,0.04639694,0.79198337,0.22882827,-0.01772286,1.01772286,-1.97296059,0.89844177,0.89844177,259.50000000,4,0.10078025,1.00000000
88800,0.19331428,0.19331428,81,126.84118190,0.63859386,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04830587,0.01428389,0.01772911,0.01769014,0.01839168,0.68141514,0.28050041,0.13370726,0.86629274,-5.59382629,nan,nan,81.00000000,2,0.48328184,0.50000000
88900,0.27289197,0.27289197,117,126.94705986,0.92164403,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15814686,0.02193572,0.43083194,0.45397964,0.03732103,1.75287783,0.36600453,0.28352537,0.71647463,0.16400421,1.01455842,1.01455842,117.50000000,3,0.33729899,0.75000000
89000,1.34461260,1.34461260,491,127.01275905,3.86575336,1.00000000,1.34461260,nan,0.00830979,0,0,0,0.25956944,0.01007786,0.44761616,0.45751616,0.27931580,2.21648240,0.09569784,0.02962881,0.97037119,14.56525993,4.73785589,4.73785589,491.50000000,4,0.04142650,1.00000000
89100,0.56764638,0.56764638,69,127.02433546,0.54320300,0.00000000,0.00000000,nan,0.01785496,0,0,0,0.16981885,0.01221678,2.27418041,2.40622473,0.02942907,1.97375655,0.20748483,-0.20573785,1.20573785,2.73278848,nan,nan,69.50000000,2,0.79361415,0.50000000
89200,0.29132181,0.29132181,40,127.03602269,0.31487132,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05278543,0.00826314,0.06986857,0.07338376,0.01011031,0.61162305,0.13412756,-0.14788657,1.14788657,-7.47704236,nan,nan,40.50000000,1,0.99330681,0.25000000
89300,0.35581362,0.35581362,161,127.04729480,1.26724461,0.24849599,0.00135675,nan,0.00000000,0,0,0,0.07435480,0.00749579,0.75098252,0.79513502,0.00039047,1.25271833,0.14027765,0.06379039,0.93620961,-5.98815858,0.20185465,0.20185465,161.50000000,3,0.13191565,0.75000000
89400,0.40619597,0.40619597,221,127.08978466,1.73892812,0.88741638,0.25190998,nan,0.00000000,0,0,0,0.06631884,0.01212425,0.16791122,0.17745326,0.00569618,0.66362602,0.30803290,-0.00337897,1.00337897,-6.33754921,0.41647101,0.41647101,221.50000000,4,0.07769090,1.00000000
89500,0.17885154,0.17885154,134,127.13232302,1.05401991,0.01160474,0.00000000,nan,0.00000000,0,0,0,0.07084392,0.00518976,0.12734349,0.13476248,0.00122060,0.57920545,0.07814320,0.16700976,0.83299024,-10.12855244,0.27198304,0.27198304,134.50000000,4,0.19717087,1.00000000
89600,0.33541769,0.33541769,204,127.20899015,1.60366024,0.76721099,0.11621046,nan,0.00591063,0,0,0,0.05336390,0.00599112,0.37592793,0.39802390,0.00029615,0.70616221,0.24863116,-0.09036156,1.09036156,-6.96053982,0.23862111,0.23862111,204.00000000,4,0.07843908,1.00000000
89700,0.20023549,0.20023549,348,127.32972336,2.73306178,0.99999394,0.20023063,nan,0.00000000,0,0,0,0.04014199,0.00671434,0.10743196,0.11366748,0.00142804,0.47391033,0.17532206,-0.13053642,1.13053642,-10.89584637,0.27747257,0.27747257,348.00000000,4,0.06881350,1.00000000
89800,0.53534144,0.53534144,34,127.41771835,0.26683887,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07075400,0.01034570,0.13499244,0.14038257,0.04336039,0.78913224,0.15800445,0.04436561,0.95563439,-5.20184439,nan,nan,34.50000000,1,1.42715770,0.25000000
89900,0.79353547,0.79353547,154,127.46960635,1.20813113,0.15909306,0.00050836,nan,0.00000000,0,0,0,0.11348818,0.01410363,0.89535838,0.94744539,0.00988123,0.95024693,0.25096190,-0.04003788,1.04003788,3.75500345,nan,nan,154.00000000,2,2.93591585,0.50000000
90000,0.20644592,0.20644592,435,127.52444291,3.41111076,1.00000000,0.20644592,nan,0.00000000,0,0,0,0.19181798,0.01600238,0.15206426,0.15773271,0.05570066,1.95946074,0.25611216,0.04638329,0.95361671,1.82428980,0.38582650,0.38582650,435.00000000,3,0.09864449,0.75000000
90100,1.88572180,1.88572180,299,127.63320626,2.34265054,0.99926146,1.88015728,nan,0.00000000,0,0,0,0.16471279,0.01468931,3.22939134,3.41109705,0.14039491,1.19171989,0.20472643,0.16589387,0.83410613,16.22810713,1.22426926,1.22426926,299.50000000,3,0.11801415,0.75000000
90200,0.32333907,0.32333907,79,127.68021644,0.61873329,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11627567,0.01216737,0.39180931,0.41288942,0.03344773,1.14422286,0.21059299,0.16038908,0.83961092,-3.62665606,nan,nan,79.50000000,2,0.40044862,0.50000000
90300,0.28286210,0.28286210,122,127.73134100,0.95512972,0.00000000,0.00000000,nan,0.03469976,0,0,0,0.15723684,0.01387319,0.34648573,0.36509395,0.03014653,1.46931887,0.16790302,0.03924718,0.96075282,-0.37990049,0.56501953,0.56501953,122.50000000,4,0.20628515,1.00000000
90400,1.29721606,1.29721606,34,127.69027257,0.26626930,0.00000000,0.00000000,nan,0.03495442,0,0,0,0.06752517,0.00874331,4.04887438,4.28676033,0.00481465,0.97145897,0.26015699,-0.11247933,1.11247933,8.13003939,nan,nan,34.00000000,1,2.27510674,0.25000000
90500,0.10270487,0.10270487,107,127.72949183,0.83770787,0.00000000,0.00000000,nan,0.09379342,0,0,0,0.25761300,0.02316087,0.06785997,0.06983294,0.03431934,2.24578381,0.39328367,0.06186824,0.93813176,1.22073715,nan,nan,107.00000000,2,0.64943959,0.50000000
90600,0.32399571,0.32399571,42,127.74349633,0.32878386,0.00000000,0.00000000,nan,0.07991556,0,0,0,0.26779899,0.01900335,0.51904988,0.54517508,0.07492144,2.32700157,0.30420005,-0.09677644,1.09677644,3.89881289,nan,nan,42.50000000,2,1.49412512,0.50000000
90700,0.19579315,0.19579315,242,127.72178557,1.89474332,0.95932991,0.16583242,nan,0.06100704,0,0,0,0.11633098,0.00820424,0.13202105,0.13829657,0.02533719,0.92206806,0.07780596,0.18389969,0.81610031,-5.09083962,0.89086432,0.89086432,242.00000000,3,0.09479878,0.75000000
90800,0.99966729,0.99966729,360,127.73713162,2.81828780,0.99999819,0.99966007,nan,0.01865085,0,0,0,0.14030430,0.00791044,0.82691884,0.87423491,0.02254504,1.29561150,0.21565367,-0.12323494,1.12323494,4.40600673,0.94321341,0.94321341,360.50000000,4,0.05269961,1.00000000
90900,0.60852170,0.60852170,93,127.78317390,0.72779535,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09105821,0.00624314,1.81390524,1.92031205,0.00498982,1.68226385,0.09213924,0.03035360,0.96964640,-0.92993820,0.56638824,0.56638824,93.50000000,3,0.19741719,0.75000000
91000,0.32489720,0.32489720,435,127.86859005,3.40193006,1.00000000,0.32489720,nan,0.00000000,0,0,0,0.26682708,0.01200847,0.27522987,0.28167900,0.16559482,2.78281069,0.22738393,0.11374012,0.88625988,4.66564953,1.89609558,1.89609558,435.00000000,4,0.05443543,1.00000000
91100,0.33195826,0.33195826,42,128.01988684,0.32807403,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06373511,0.01108247,0.35069391,0.37048313,0.01427775,1.15286040,0.28625453,0.12585540,0.87414460,-4.93283582,nan,nan,42.50000000,2,0.56101831,0.50000000
91200,0.24480619,0.24480619,86,128.11727735,0.67125997,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03572753,0.01110063,0.08743521,0.09255902,0.00033039,0.53873712,0.20040260,-0.08732835,1.08732835,-8.91538954,nan,nan,86.00000000,2,0.47662306,0.50000000
91300,0.69351411,0.69351411,277,128.24175577,2.15998290,0.99540249,0.68084805,nan,0.00000000,0,0,0,0.04383264,0.00473361,0.23498712,0.24811694,0.01178014,0.44742075,0.08663237,0.26750091,0.73249909,-8.50179164,nan,nan,277.00000000,2,0.30500544,0.50000000
91400,0.44940683,0.44940683,78,128.35434852,0.60769270,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06130072,0.00866832,0.03188570,0.03371752,0.00074477,0.46219933,0.08328402,-0.24822790,1.24822790,-9.63300514,0.45132959,0.45132959,78.00000000,3,0.16773764,0.75000000
91500,1.55721128,1.55721128,236,128.45810712,1.83717482,0.93939917,1.21268564,nan,0.00000000,0,0,0,0.04399675,0.00810677,1.72727978,1.82862556,0.00439990,0.46172455,0.12417968,-0.30472794,1.30472794,8.94049972,2.91299486,2.91299486,236.50000000,4,0.06859260,1.00000000
91600,0.19280423,0.19280423,234,128.49000950,1.82115326,0.93260407,0.14584979,nan,0.00481746,0,0,0,0.15050110,0.01713949,0.28280142,0.29921889,0.00370423,1.51471031,0.25045955,-0.03837101,1.03837101,-1.84397691,1.16827177,1.16827177,234.50000000,4,0.15591855,1.00000000
91700,0.08362520,0.08362520,127,128.55608632,0.98789566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07110431,0.01140981,0.07163043,0.07562511,0.00372083,0.85353518,0.31042194,-0.02261684,1.02261684,-10.40365982,0.34600227,0.34600227,127.00000000,3,0.17025897,0.75000000
91800,1.29685616,1.29685616,77,128.60620397,0.59872695,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05322466,0.00843493,3.11019683,3.29314876,0.00001660,0.75555354,0.19596034,-0.16163280,1.16163280,3.80242026,0.92602692,0.92602692,77.50000000,4,0.20681558,1.00000000
91900,0.25240731,0.25240731,44,128.72309772,0.34181900,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03913043,0.00774547,0.39326325,0.41623247,0.00278661,0.69758248,0.16735254,0.04293767,0.95706233,-10.66738567,nan,nan,44.00000000,1,0.69961830,0.25000000
92000,0.16156164,0.16156164,388,128.86985453,3.01078946,0.99999991,0.16156158,nan,0.00000000,0,0,0,0.23459435,0.01677566,0.24298364,0.25713950,0.00233360,2.15257120,0.32494953,0.19393598,0.80606402,2.56941223,0.97849979,0.97849979,388.00000000,4,0.06014218,1.00000000
92100,0.10578033,0.10578033,81,128.92186491,0.62828753,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07741043,0.00636393,0.12646304,0.13389426,0.00013237,1.00572538,0.08895126,0.24577410,0.75422590,-6.54645252,0.48443736,0.48443736,81.50000000,3,0.26340072,0.75000000
