step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
81800,0.44509184,0.44509184,80,0.99966454,0.44449490,nan,0.00000000,0,0,0,0.09298471,0.01572663,0.30638486,0.32332349,0.01842769,1.24196434,0.19642621,-0.13384391,1.13384391,-3.79983371
81900,1.56826115,1.56826115,232,1.00000000,1.56826115,nan,0.00000000,0,0,0,0.05536287,0.01722095,2.06885910,2.19001937,0.00913682,0.75882679,0.27128193,-0.16760121,1.16760121,10.26983611
82000,0.70726126,0.70726126,404,1.00000000,0.70726126,nan,0.00000000,0,0,0,0.16488561,0.01292714,1.53083837,1.61878371,0.03576772,1.66792369,0.18654738,-0.09502358,1.09502358,3.83806992
82100,0.35676754,0.35676754,163,0.99999992,0.35676742,nan,0.11423690,0,0,0,0.11184634,0.01154037,0.91318893,0.96572798,0.02002549,1.67605066,0.22756553,0.08373282,0.91626718,nan
82200,0.42522976,0.42522976,134,0.99999848,0.42522718,nan,0.00000000,0,0,0,0.08373348,0.01308784,0.69064927,0.73096579,0.00526791,1.10957503,0.22075123,0.14626546,0.85373454,-3.02096556
82300,0.06589548,0.06589548,184,0.99999999,0.06589548,nan,0.20612476,0,0,0,0.16084546,0.00974641,0.09792337,0.10368355,0.00000021,1.99020469,0.16283612,0.07525306,0.92474694,-1.33169922
82400,1.50413251,1.50413251,130,0.99999774,1.50411891,nan,0.00000000,0,0,0,0.09783957,0.00895203,0.76413608,0.80821365,0.01481813,0.85921860,0.15063623,-0.08025450,1.08025450,8.94921434
82500,0.74702358,0.74702358,215,1.00000000,0.74702358,nan,0.00000000,0,0,0,0.15176529,0.01686947,0.39417705,0.41068485,0.11354406,1.30642426,0.35080779,0.08659408,0.91340592,5.71282589
82600,0.40841594,0.40841594,95,0.99992515,0.40829367,nan,0.00000000,0,0,0,0.11607695,0.00787303,0.58750796,0.62171340,0.00601495,1.65942550,0.12383294,0.19032293,0.80967707,-2.83555955
82700,0.13589281,0.13589281,76,0.99949955,0.13562098,nan,0.00000000,0,0,0,0.04635730,0.00967966,0.05304697,0.05614065,0.00045426,0.66663194,0.16998816,-0.02119750,1.02119750,-7.90966558
82800,2.21046782,2.21046782,169,0.99999995,2.21046741,nan,0.00000000,0,0,0,0.06964496,0.00942159,0.28072038,0.29301414,0.07172698,0.73250091,0.14147094,-0.05572135,1.05572135,9.90294266
82900,0.25047261,0.25047261,36,0.97267628,0.22419893,nan,0.00000000,0,0,0,0.04725830,0.01110073,0.09374646,0.09882814,0.00735803,0.39614418,0.14473774,0.04383292,0.95616708,-9.38592386
83000,0.26592854,0.26592854,241,1.00000000,0.26592854,nan,0.00000000,0,0,0,0.14406627,0.01420433,0.25797737,0.27289811,0.00432480,1.66018271,0.25331628,-0.09156039,1.09156039,-0.56689167
83100,1.71044838,1.71044838,95,0.99992515,1.70993632,nan,0.17533299,0,0,0,0.10264165,0.01066199,1.74417937,1.84307361,0.06297889,1.00422060,0.18286817,-0.16581298,1.16581298,10.04301758
83200,1.42955077,1.42955077,126,0.99999663,1.42953149,nan,0.52996252,0,0,0,0.32003489,0.05999452,1.08537650,1.09182835,0.97569621,1.94215310,0.73004830,0.09331270,0.90668730,23.53824043
83300,0.51335996,0.51335996,116,0.99999083,0.51334114,nan,0.58422829,0,0,0,0.35531518,0.04086077,0.43109381,0.42829442,0.47868365,1.89629793,0.58534527,0.01295984,0.98704016,7.55453575
83400,0.31144047,0.31144047,72,0.99925341,0.31051144,nan,0.55198562,0,0,0,0.38399410,0.02669425,1.10347188,1.16780472,0.00981314,3.11660361,0.42935953,-0.10456237,1.10456237,7.10215831
83500,1.58535910,1.58535910,9,0.59343034,0.19661047,nan,0.54142001,0,0,0,0.24711043,0.02914739,6.80280828,7.20199156,0.01669016,1.94836760,0.62727511,-0.00524097,1.00524097,25.05489222
83600,0.22367276,0.22367276,111,0.99998489,0.22365924,nan,0.45435287,0,0,0,0.37523952,0.02638315,0.39250624,0.41496316,0.01073872,2.02107334,0.35071442,-0.06545924,1.06545924,3.19702101
83700,0.77512914,0.77512914,187,0.99999999,0.77512912,nan,0.43483627,0,0,0,0.26331079,0.02551742,0.60646528,0.63835609,0.06432176,2.42786503,0.40340471,0.27220649,0.72779351,9.95911360
83800,0.65101039,0.65101039,44,0.98772266,0.61962366,nan,0.35181613,0,0,0,0.18024415,0.04068981,0.68376881,0.71998858,0.06803228,1.50075638,0.65319383,0.02972107,0.97027893,9.57240232
83900,0.29107487,0.29107487,25,0.91791500,0.20664009,nan,0.28947113,0,0,0,0.32431448,0.03482837,0.30612099,0.32305324,0.01827305,1.64387977,0.42156801,0.02840849,0.97159151,2.91584933
84000,1.11609197,1.11609197,408,1.00000000,1.11609197,nan,0.18368707,0,0,0,0.37928638,0.02273885,4.34025383,4.56424952,0.53234237,3.61228228,0.35978329,0.12622083,0.87377917,15.61382866
84100,0.06060027,0.06060027,66,0.99863963,0.06027118,nan,0.24461573,0,0,0,0.44096217,0.01544370,0.01946680,0.02038785,0.00380881,4.00733328,0.30549473,0.13135849,0.86864151,5.36058640
84200,0.46374336,0.46374336,35,0.96980262,0.41021460,nan,0.19365541,0,0,0,0.27634487,0.01826287,0.52418840,0.55495816,0.00110277,1.97374177,0.41940653,-0.03448544,1.03448544,5.73287153
84300,0.52838647,0.52838647,151,0.99999972,0.52838589,nan,0.00000000,0,0,0,0.16116369,0.01157660,0.60435653,0.63926208,0.01096212,1.07650411,0.29333848,0.11310564,0.88689436,1.41355672
84400,1.01069880,1.01069880,43,0.98643144,0.95695028,nan,0.00000000,0,0,0,0.10083069,0.01148477,0.66616488,0.70523745,0.00193062,1.21503103,0.21747044,-0.09229556,1.09229556,3.86545944
84500,1.05779922,1.05779922,73,0.99932446,1.05494378,nan,0.00397793,0,0,0,0.15771620,0.01377799,0.82936025,0.85207510,0.44320729,1.79682600,0.33820450,-0.08939980,1.08939980,7.29918814
84600,0.18437032,0.18437032,225,1.00000000,0.18437032,nan,0.09254689,0,0,0,0.29222572,0.02102275,0.48917368,0.51778597,0.00276410,2.48942327,0.19445340,-0.01564272,1.01564272,3.30596161
84700,0.69558597,0.69558597,308,1.00000000,0.69558597,nan,0.05790135,0,0,0,0.21836959,0.02109755,1.05446029,1.11430812,0.03704920,1.84312272,0.34987640,0.00586811,0.99413189,6.31721294
84800,0.12688720,0.12688720,88,0.99984927,0.12681072,nan,0.00000000,0,0,0,0.26232338,0.01624310,0.16355866,0.17315933,0.00034719,2.22953725,0.22111683,0.01173251,0.98826749,2.34850391
84900,0.36070552,0.36070552,240,1.00000000,0.36070552,nan,0.00000000,0,0,0,0.26941386,0.01511207,0.48178905,0.50871968,0.02396898,1.56680763,0.20222862,0.20167625,0.79832375,3.03117490
85000,0.62455899,0.62455899,209,1.00000000,0.62455898,nan,0.00000000,0,0,0,0.31159410,0.01518237,0.55933869,0.58886975,0.05731092,3.14207053,0.34822810,0.11129446,0.88870554,8.81797520
85100,0.26852515,0.26852515,157,0.99999985,0.26852499,nan,0.02104749,0,0,0,0.33695304,0.02836823,0.60161138,0.63603508,0.01640827,1.76018500,0.31775153,-0.01789541,1.01789541,3.03759855
85200,0.60861897,0.60861897,226,1.00000000,0.60861897,nan,0.00000000,0,0,0,0.16854532,0.02666527,0.53955674,0.56335974,0.13490607,1.26511812,0.40604103,-0.04493965,1.04493965,0.87947217
85300,0.31846502,0.31846502,172,0.99999997,0.31846498,nan,0.00000000,0,0,0,0.27591449,0.01849285,0.31769806,0.32739472,0.15285449,2.42300153,0.44335976,0.18089814,0.81910186,4.54898024
85400,0.25574780,0.25574780,258,1.00000000,0.25574780,nan,0.00000000,0,0,0,0.16538519,0.02072473,0.22816746,0.23985243,0.02952254,1.43786573,0.37433931,0.07103754,0.92896246,-1.40494259
85500,0.61818647,0.61818647,107,0.99997746,0.61813073,nan,0.00000000,0,0,0,0.13980497,0.01720465,0.21145935,0.22004858,0.06544264,1.22739458,0.50589436,0.09876521,0.90123479,3.93611014
85600,0.54461330,0.54461330,119,0.99999321,0.54459851,nan,0.00000000,0,0,0,0.24351041,0.01308281,1.32806993,1.40462399,0.02665242,1.41301155,0.21051583,0.00376983,0.99623017,2.11745882
85700,0.37245241,0.37245241,104,0.99996957,0.37240707,nan,0.00000000,0,0,0,0.27266988,0.02078108,0.67804551,0.71551663,0.04103544,1.85754442,0.59031278,0.04554295,0.95445705,2.72683954
85800,0.27903542,0.27903542,317,1.00000000,0.27903542,nan,0.00000000,0,0,0,0.12070979,0.01498344,0.28963563,0.30661529,0.00098133,1.14381289,0.32628506,0.12139016,0.87860984,0.25485996
85900,0.08808327,0.08808327,114,0.99998880,0.08807932,nan,0.00000000,0,0,0,0.17467427,0.01562898,0.14295359,0.15113661,0.00384248,1.74219847,0.34852070,-0.00503921,1.00503921,-1.61002928
86000,0.52575982,0.52575982,319,1.00000000,0.52575982,nan,0.07015682,0,0,0,0.32470205,0.01047826,0.25039136,0.24101302,0.40982324,4.01331329,0.17934638,0.14731612,0.85268388,9.61913967
86100,0.35127828,0.35127828,108,0.99997960,0.35124961,nan,0.02592820,0,0,0,0.32856596,0.01671295,0.31459218,0.33302468,0.00123985,1.96117842,0.53280848,-0.08924049,1.08924049,3.54654797
86200,1.90615129,1.90615129,55,0.99591323,1.87518177,nan,0.00000000,0,0,0,0.29352111,0.02959482,2.42053390,2.56150198,0.02407779,1.90437460,0.56393081,0.17496112,0.82503888,31.27705383
86300,0.12430672,0.12430672,196,1.00000000,0.12430671,nan,0.00000000,0,0,0,0.18202907,0.01634153,0.05149535,0.05195840,0.04362361,1.22882688,0.37945849,-0.03683893,1.03683893,-1.68972150
86400,0.72338676,0.72338676,149,0.99999966,0.72338579,nan,0.00000000,0,0,0,0.34318739,0.01629261,2.08453584,2.20670962,0.00758083,1.55846131,0.20536500,0.11514746,0.88485254,7.60216403
86500,0.68986839,0.68986839,172,0.99999997,0.68986830,nan,0.00000000,0,0,0,0.23123012,0.01366430,0.26864544,0.28407276,0.00638113,1.17873967,0.24605009,-0.17661001,1.17661001,4.27718129
86600,0.40870249,0.40870249,283,1.00000000,0.40870249,nan,0.00000000,0,0,0,0.17478301,0.01640649,0.62679714,0.66366339,0.00007051,1.33584929,0.22144690,0.06899630,0.93100370,0.39362283
86700,0.15019353,0.15019353,217,1.00000000,0.15019353,nan,0.00000000,0,0,0,0.13328047,0.01673144,0.08453233,0.08866670,0.01424805,1.00538707,0.25055188,-0.02999015,1.02999015,-2.07484762
86800,0.49351704,0.49351704,317,1.00000000,0.49351704,nan,0.00000000,0,0,0,0.09811122,0.01941901,0.67391437,0.71313721,0.00712484,1.26136887,0.73727947,0.19186510,0.80813490,0.90656789
86900,0.17312315,0.17312315,348,1.00000000,0.17312315,nan,0.00000000,0,0,0,0.12985677,0.01353237,0.22452921,0.23580201,0.03289175,1.38779998,0.33395258,0.07323225,0.92676775,-3.62784582
87000,1.67788351,1.67788351,373,1.00000000,1.67788351,nan,0.00000000,0,0,0,0.34516656,0.01666872,2.12263036,2.20952415,0.64543784,3.79456234,0.50883549,0.19605668,0.80394332,21.93707275
87100,0.28957963,0.28957963,443,1.00000000,0.28957963,nan,0.00000000,0,0,0,0.18357542,0.00855502,0.14245312,0.15082844,0.00007272,2.22272205,0.14456385,-0.24751539,1.24751539,1.77987421
87200,0.53136206,0.53136206,426,1.00000000,0.53136206,nan,0.00000000,0,0,0,0.11592211,0.01348821,0.85422736,0.90384912,0.01065665,1.23234379,0.17147814,-0.00707335,1.00707335,0.00417709
87300,0.24630833,0.24630833,264,1.00000000,0.24630833,nan,0.00000000,0,0,0,0.10565071,0.00842750,0.34448981,0.36274886,0.03408630,1.24200737,0.13257043,0.02292300,0.97707700,-3.50714165
87400,0.69424212,0.69424212,471,1.00000000,0.69424212,nan,0.00000000,0,0,0,0.12913260,0.01596158,0.11717573,0.11985218,0.07167622,1.31913519,0.13777648,0.13042582,0.86957418,2.19135869
87500,1.47473788,1.47473788,184,0.99999999,1.47473782,nan,0.00000000,0,0,0,0.07389963,0.01194801,0.28257310,0.29627538,0.04963477,0.78826880,0.32735825,0.08269115,0.91730885,8.51549768
87600,1.18915224,1.18915224,55,0.99591323,1.16983191,nan,0.00000000,0,0,0,0.07815584,0.01617209,0.31776512,0.32174703,0.25007308,0.88734978,0.38885885,0.13088856,0.86911144,8.64125633
87700,0.13544023,0.13544023,326,1.00000000,0.13544023,nan,0.00000000,0,0,0,0.05717764,0.01176047,0.05578218,0.05879774,0.00451766,0.71028405,0.29013872,0.06258370,0.93741630,-8.09671354
87800,0.25489050,0.25489050,85,0.99979653,0.25468312,nan,0.00000000,0,0,0,0.08438803,0.01178081,0.12984569,0.13371821,0.06401293,1.07485521,0.19606489,0.02858048,0.97141952,-6.69779396
87900,0.05260371,0.05260371,255,1.00000000,0.05260371,nan,0.00000000,0,0,0,0.10728960,0.01364077,0.09602920,0.10160388,0.00125965,1.27737141,0.20419139,-0.02485344,1.02485344,-4.10550912
88000,0.19688593,0.19688593,319,1.00000000,0.19688593,nan,0.00000000,0,0,0,0.11601897,0.01343094,0.16185218,0.17011991,0.02130088,1.13772297,0.24836376,-0.01925481,1.01925481,-2.75921559
88100,0.43050161,0.43050161,106,0.99997508,0.43045871,nan,0.11413113,0,0,0,0.10590523,0.01593161,1.67218614,1.76914704,0.02384911,1.33371115,0.23222934,0.08572278,0.91427722,-1.26321313
88200,1.11480689,1.11480689,43,0.98643144,1.05552195,nan,0.15660574,0,0,0,0.16828400,0.01809717,2.44970798,2.58121586,0.21407636,1.79117715,0.31817287,-0.07128834,1.07128834,11.17053318
88300,0.94543594,0.94543594,342,1.00000000,0.94543594,nan,0.41475879,0,0,0,0.18034682,0.03151399,0.43835771,0.46360359,0.00917846,2.05174828,0.57250488,0.09942295,0.90057705,10.60442543
88400,0.27572489,0.27572489,181,0.99999999,0.27572487,nan,0.36840511,0,0,0,0.11007079,0.01238350,1.06397831,1.12654829,0.00028750,1.55682397,0.44064125,-0.08202890,1.08202890,-1.63397570
88500,0.20174445,0.20174445,148,0.99999963,0.20174415,nan,0.33827108,0,0,0,0.21243130,0.01408068,0.13530581,0.13956401,0.06291635,2.54150772,0.21270534,-0.21743206,1.21743206,1.99965914
88600,1.28121722,1.28121722,80,0.99966454,1.27949888,nan,0.30539148,0,0,0,0.08775885,0.01910293,0.26266277,0.25734898,0.35299757,0.66570938,0.25254333,-0.00407734,1.00407734,21.23651409
88700,0.45608366,0.45608366,208,1.00000000,0.45608365,nan,0.22674549,0,0,0,0.09733393,0.01166145,0.34137160,0.36012098,0.02263215,0.85026163,0.26489788,0.03590276,0.96409724,-1.00261855
88800,0.25141677,0.25141677,62,0.99797057,0.24938205,nan,0.01376064,0,0,0,0.05305660,0.01206427,0.10458451,0.10910891,0.02766979,0.85115594,0.38308784,0.03321849,0.96678151,-2.19272486
88900,0.26805854,0.26805854,97,0.99993872,0.26799283,nan,0.09577998,0,0,0,0.16840759,0.01985093,0.49356428,0.51826465,0.07365811,1.77506399,0.32441086,0.19083861,0.80916139,-0.17500440
89000,1.27604079,1.27604079,341,1.00000000,1.27604079,nan,0.12669377,0,0,0,0.27128136,0.01445969,0.38349667,0.38674656,0.32824937,2.50140905,0.20032007,0.09162360,0.90837640,14.54815435
89100,0.53704441,0.53704441,61,0.99775713,0.53224251,nan,0.03211317,0,0,0,0.18826391,0.01380807,2.41494298,2.55435967,0.04486226,2.02884126,0.19432464,-0.07579972,1.07579972,3.14236438
89200,0.28184998,0.28184998,36,0.97267628,0.25228493,nan,0.00000000,0,0,0,0.06056576,0.00625382,0.07865982,0.08268791,0.01018229,0.73702985,0.15461190,-0.17352352,1.17352352,-7.30216551
89300,0.25130522,0.25130522,151,0.99999972,0.25130494,nan,0.00000000,0,0,0,0.08323288,0.00696643,0.65036803,0.68860739,0.00029980,1.28456712,0.07499526,0.02131947,0.97868053,-6.78468573
89400,0.46607441,0.46607441,198,1.00000000,0.46607440,nan,0.00000000,0,0,0,0.06673697,0.01306400,0.17068978,0.18028481,0.00757434,0.59867883,0.24646361,0.03448415,0.96551585,-6.05428473
89500,0.15912156,0.15912156,103,0.99996637,0.15910015,nan,0.00000000,0,0,0,0.06905439,0.00383825,0.07278296,0.07705923,0.00008632,0.54313481,0.06052167,0.11985013,0.88014987,-10.68915812
89600,0.31834555,0.31834555,187,0.99999999,0.31834554,nan,0.00000000,0,0,0,0.06377301,0.00750918,0.51221490,0.54231787,0.00046295,0.80178088,0.27719116,-0.01819350,1.01819350,-5.16849113
89700,0.23178104,0.23178104,288,1.00000000,0.23178104,nan,0.00000000,0,0,0,0.04526823,0.00807282,0.11368634,0.12030716,0.00113211,0.42642927,0.10511628,-0.07226153,1.07226153,-10.05273151
89800,0.62851882,0.62851882,33,0.96311683,0.54079688,nan,0.00000000,0,0,0,0.07589387,0.01020703,0.20496558,0.21348868,0.06007303,0.77942187,0.11144625,0.08258786,0.91741214,-2.88862523
89900,0.75451016,0.75451016,138,0.99999898,0.75450710,nan,0.04727370,0,0,0,0.11576557,0.01672049,0.88573289,0.93740588,0.00729278,1.18352437,0.41234925,-0.06764726,1.06764726,2.19305813
90000,0.18087868,0.18087868,342,1.00000000,0.18087868,nan,0.00885473,0,0,0,0.22775806,0.01703027,0.04000020,0.03903273,0.05644724,2.50877094,0.35994846,0.13056640,0.86943360,3.32087437
90100,1.58277655,1.58277655,217,1.00000000,1.58277654,nan,0.05563159,0,0,0,0.18689018,0.01679188,3.41396952,3.60652161,0.14058110,1.44439638,0.30760324,0.00379215,0.99620785,13.70295270
90200,0.27065444,0.27065444,74,0.99938875,0.26999329,nan,0.00872109,0,0,0,0.11124526,0.00902165,0.38318381,0.40380651,0.03259752,1.08627737,0.16566870,0.11920986,0.88079014,-3.76600814
90300,0.27030382,0.27030382,104,0.99996957,0.27027091,nan,0.08045880,0,0,0,0.17341194,0.01481467,0.32511455,0.34289539,0.02284004,1.71379006,0.25255132,0.04692531,0.95307469,1.50671959
90400,1.04900324,1.04900324,24,0.90928205,0.71708609,nan,0.07963498,0,0,0,0.07537664,0.00922849,3.92522764,4.15551233,0.01039311,0.93711686,0.12022034,-0.07057126,1.07057126,4.03442019
90500,0.13515773,0.13515773,92,0.99989896,0.13510312,nan,0.13758963,0,0,0,0.27869803,0.02440539,0.17725886,0.18483120,0.04852905,2.74557781,0.54619694,0.03466438,0.96533562,3.17728987
90600,0.32642779,0.32642779,34,0.96662673,0.28498521,nan,0.13184220,0,0,0,0.28926739,0.03445001,0.53703886,0.56624126,0.04059858,2.40184712,0.41968155,0.09765764,0.90234236,4.58957696
90700,0.15862253,0.15862253,204,1.00000000,0.15862253,nan,0.09550130,0,0,0,0.15188776,0.01021662,0.19290927,0.20149580,0.04693826,1.28596461,0.18244828,0.14941515,0.85058485,-3.36189588
90800,0.94932121,0.94932121,317,1.00000000,0.94932121,nan,0.00000000,0,0,0,0.15191214,0.00582041,0.76640898,0.81037939,0.01891151,1.40860856,0.16360204,-0.03164667,1.03164667,3.09764107
90900,0.49269900,0.49269900,87,0.99983341,0.49237077,nan,0.00000000,0,0,0,0.11948371,0.00700246,1.63574016,1.73167884,0.00478319,2.10093260,0.12564747,-0.02348151,1.02348151,0.12366748
91000,0.33740929,0.33740929,354,1.00000000,0.33740929,nan,0.00000000,0,0,0,0.27061403,0.00990914,0.25804198,0.26103228,0.20720686,3.00972080,0.25284550,0.13208834,0.86791166,4.91311413
91100,0.24905168,0.24905168,41,0.98342732,0.23294777,nan,0.00000000,0,0,0,0.07359227,0.01228240,0.32258141,0.34063473,0.01567511,1.31887817,0.30429956,0.09848947,0.90151053,-4.58466280
91200,0.31071103,0.31071103,80,0.99966454,0.31029431,nan,0.00000000,0,0,0,0.03576091,0.01247242,0.11502467,0.12178802,0.00004744,0.54634953,0.23917013,-0.07396111,1.07396111,3.49591851
91300,0.62578797,0.62578797,216,1.00000000,0.62578797,nan,0.00000000,0,0,0,0.04990228,0.00744913,0.19809163,0.20907326,0.01140366,0.55459261,0.14085795,0.17273904,0.82726096,-7.22079945
91400,0.37840152,0.37840152,73,0.99932446,0.37738005,nan,0.00000000,0,0,0,0.06613467,0.01064854,0.04916231,0.05205420,0.00000030,0.60716319,0.16990982,-0.04973425,1.04973425,-10.08950233
91500,1.45659018,1.45659018,202,1.00000000,1.45659017,nan,0.00000000,0,0,0,0.04682543,0.01013210,1.70748472,1.80744803,0.00811115,0.56721723,0.22426684,-0.14570130,1.14570130,9.34166628
91600,0.14188685,0.14188685,189,0.99999999,0.14188684,nan,0.10370832,0,0,0,0.16588183,0.02200340,0.22615856,0.23939374,0.00116049,1.79548204,0.34138045,0.11425023,0.88574977,-0.37259719
91700,0.14603902,0.14603902,109,0.99998154,0.14602824,nan,0.00000000,0,0,0,0.07942054,0.01072197,0.11295239,0.11946608,0.00221962,0.79279584,0.15500897,0.04225033,0.95774967,-7.30387855
91800,1.14159119,1.14159119,73,0.99932446,1.13850956,nan,0.00000000,0,0,0,0.05709016,0.00827648,2.63050723,2.78520989,0.00056203,0.71659917,0.13899375,-0.09534855,1.09534855,2.06852326
91900,0.19870514,0.19870514,43,0.98643144,0.18813809,nan,0.00000000,0,0,0,0.04552224,0.00850468,0.42117351,0.44551587,0.00735316,0.84046870,0.26087925,0.01004779,0.98995221,-10.46611691
92000,0.19759952,0.19759952,291,1.00000000,0.19759952,nan,0.00000000,0,0,0,0.23109017,0.01652612,0.34606326,0.36536294,0.01796829,2.24742842,0.33261272,0.10359814,0.89640186,3.44905639
92100,0.10554309,0.10554309,81,0.99969646,0.10541500,nan,0.06962256,0,0,0,0.09325285,0.00756279,0.12619644,0.13357793,0.00071121,1.24064112,0.12358835,0.17042679,0.82957321,-4.33880520
92200,0.46592325,0.46592325,167,0.99999994,0.46592315,nan,0.00000000,0,0,0,0.05891257,0.00796424,0.14186984,0.15010999,0.00178742,0.85308433,0.15293756,-0.15525107,1.15525107,-6.63752050
92300,0.20714664,0.20714664,169,0.99999995,0.20714661,nan,0.00000000,0,0,0,0.08461163,0.01305229,0.17471986,0.18299145,0.03410264,1.09443521,0.21723555,-0.09458487,1.09458487,-6.30779696
92400,0.32896864,0.32896864,216,1.00000000,0.32896864,nan,0.00000000,0,0,0,0.05302731,0.00627759,0.13379948,0.13918206,0.04229544,0.80113316,0.16585258,-0.06504052,1.06504052,-10.60147858
92500,1.53996181,1.53996181,47,0.99090472,1.48469602,nan,0.00952789,0,0,0,0.08922324,0.00882146,3.41661763,3.61728263,0.00531661,1.46572459,0.22181207,-0.09943478,1.09943478,6.04525963
92600,0.33712903,0.33712903,283,1.00000000,0.33712903,nan,0.00000000,0,0,0,0.05892571,0.00954566,0.11975829,0.12488511,0.03260247,0.67040402,0.27241799,-0.06275880,1.06275880,-8.90087175
92700,0.24021342,0.24021342,98,0.99994455,0.24016015,nan,0.00000000,0,0,0,0.04957047,0.01270222,0.23261370,0.24626608,0.00052312,0.80214691,0.28619266,0.07191746,0.92808254,-4.83920050
92800,1.50503671,1.50503671,149,0.99999966,1.50503468,nan,0.00000000,0,0,0,0.06539451,0.00810795,1.00379181,1.06239319,0.00756856,0.52565086,0.18209475,-0.02579151,1.02579151,5.33800030
92900,0.34628871,0.34628871,137,0.99999888,0.34628716,nan,0.20178004,0,0,0,0.08206104,0.02911400,0.26105130,0.27633348,0.00125415,1.05082703,0.64529741,-0.11659210,1.11659210,0.13001394
93000,0.71204841,0.71204841,394,1.00000000,0.71204841,nan,0.26078173,0,0,0,0.35208726,0.01387533,0.67329663,0.70457536,0.14155789,2.90165401,0.20993693,0.14493620,0.85506380,10.09389277
93100,0.81524265,0.81524265,60,0.99752125,0.80718951,nan,0.28473137,0,0,0,0.16057475,0.01153471,1.58255887,1.67174900,0.06632482,2.41269779,0.32827088,0.07768116,0.92231884,5.16105604
93200,0.76985860,0.76985860,150,0.99999969,0.76985766,nan,0.08890372,0,0,0,0.10220990,0.00741658,0.34647989,0.36558127,0.02175596,1.17254114,0.07616052,0.15847583,0.84152417,-0.26777013
93300,3.18435097,3.18435097,5,0.39346934,0.07632460,nan,0.19583769,0,0,0,0.38337943,0.04539207,8.34220695,8.80491352,0.47617880,2.26149917,1.02443099,0.01166998,0.98833002,42.81838226
93400,1.15824234,1.15824234,28,0.93918994,0.90118336,nan,0.12034310,0,0,0,0.13499770,0.01276102,0.29527605,0.30945784,0.05418619,1.29957080,0.17589718,-0.28674275,1.28674275,6.44571741
93500,0.21101883,0.21101883,55,0.99591323,0.20759038,nan,0.18487543,0,0,0,0.10427112,0.01534702,0.17714798,0.18756108,0.00012553,0.94249237,0.24198706,-0.07851281,1.07851281,-3.59307289
93600,0.25402531,0.25402531,22,0.88919684,0.15880663,nan,0.15971201,0,0,0,0.06932341,0.00974731,0.55858409,0.59121895,0.00379212,1.04634798,0.30839553,0.15778050,0.84221950,-8.30121422
93700,0.22186145,0.22186145,127,0.99999695,0.22185874,nan,0.06038908,0,0,0,0.15093711,0.01291450,0.15223400,0.15926082,0.03277796,1.77448177,0.32254159,0.05846325,0.94153675,0.65445292
93800,0.62063980,0.62063980,6,0.45118836,0.02572001,nan,0.00000000,0,0,0,0.13946186,0.01205748,1.13876855,1.20537984,0.00637600,3.03868580,0.17297295,0.26183994,0.73816006,1.05124774
93900,0.25371248,0.25371248,245,1.00000000,0.25371248,nan,0.00000000,0,0,0,0.06707814,0.00926692,0.24390438,0.25808227,0.00287960,0.72746253,0.13788053,0.00488977,0.99511023,-7.68870246
94000,0.52538610,0.52538610,346,1.00000000,0.52538610,nan,0.00000000,0,0,0,0.25955349,0.01660187,1.53967631,1.62933981,0.01539731,2.07728696,0.33663014,0.00991668,0.99008332,6.26034713
94100,1.13886094,1.13886094,134,0.99999848,1.13885404,nan,0.00000000,0,0,0,0.09980867,0.01320381,2.32117844,2.45686388,0.01452676,1.11968935,0.13995388,0.16789180,0.83210820,4.88354993
94200,0.43367088,0.43367088,149,0.99999966,0.43367029,nan,0.00000000,0,0,0,0.32259688,0.02619906,0.54773861,0.56783104,0.20616741,3.31698132,0.41516852,0.10597814,0.89402186,7.69310760
94300,0.57884657,0.57884657,171,0.99999996,0.57884649,nan,0.00000000,0,0,0,0.10279942,0.01101357,0.54437900,0.57638437,0.00028736,0.91123265,0.24688514,-0.11823325,1.11823325,-0.38963522
94400,0.26604950,0.26604950,109,0.99998154,0.26602986,nan,0.00000000,0,0,0,0.11014551,0.00947716,0.23456290,0.24786565,0.00841621,1.37950051,0.14351499,0.11271763,0.88728237,-2.64060511
94500,0.18013041,0.18013041,42,0.98500442,0.16956638,nan,0.00000000,0,0,0,0.34549636,0.02287152,0.65107000,0.68801165,0.02306153,4.11295843,0.31168404,0.11058280,0.88941720,1.22511524
94600,0.17933501,0.17933501,144,0.99999944,0.17933461,nan,0.00000000,0,0,0,0.08220293,0.01758571,0.15462047,0.16358869,0.00216081,0.94588172,0.30113018,0.06012876,0.93987124,-5.53308900
94700,0.21983811,0.21983811,213,1.00000000,0.21983811,nan,0.00000000,0,0,0,0.10317205,0.01095376,0.14034626,0.14501508,0.06097661,1.62978673,0.21769553,0.13464471,0.86535529,-3.78183715
94800,0.35020837,0.35020837,125,0.99999627,0.35020315,nan,0.00000000,0,0,0,0.05180949,0.00651165,0.03772301,0.03896410,0.01662444,0.47201550,0.09762125,0.04170531,0.95829469,-8.23492432
94900,0.19885363,0.19885363,134,0.99999848,0.19885242,nan,0.00000000,0,0,0,0.09601983,0.00875977,0.33336365,0.35296321,0.00017051,1.15928471,0.10934705,-0.08636893,1.08636893,-6.23687792
