block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
642,74299,0.56232232,0.00000000,0.98366501,0.60651028,0.00274731,0.99725269,0
643,74399,0.33233833,0.00000000,0.99882667,0.33507241,0.01349277,0.98650723,0
644,74499,0.53028100,0.00000000,0.99824729,0.53642655,0.01692460,0.98307540,0
645,74599,0.53224525,0.00000000,0.99227368,0.54138921,-0.00631368,1.00631368,0
646,74699,0.49041166,0.00000000,0.99454966,0.49448683,-0.00794428,1.00794428,0
647,74799,0.39312843,0.00000000,0.98828622,0.40839364,0.00615332,0.99384668,0
648,74899,0.41684258,0.00000000,0.98948972,0.42692116,0.00296274,0.99703726,0
649,74999,0.62254224,0.02511925,0.99699838,0.62739146,-0.00805726,1.00805726,0
650,75099,0.73965476,0.19580266,0.97695139,0.80527096,0.00043623,0.99956377,0
651,75199,0.62687597,0.37627987,0.84773040,0.90821235,0.01870960,0.98129040,0
652,75299,0.53411060,0.50789102,0.84720764,0.91828476,-0.01745573,1.01745573,0
653,75399,0.31902741,0.42933617,0.82062813,0.54238944,0.00045452,0.99954548,0
654,75499,0.42817052,0.44323861,0.84869588,0.61498228,-0.02500794,1.02500794,0
655,75599,0.33856162,0.30126923,0.88612652,0.45666287,0.00982157,0.99017843,0
656,75699,0.41436738,0.23126199,0.90695579,0.53378138,-0.00321999,1.00321999,0
657,75799,0.42736154,0.15898504,0.92326220,0.53011189,0.00206417,0.99793583,0
658,75899,0.42655498,0.08834274,0.92563340,0.52936390,0.00286875,0.99713125,0
659,75999,0.33588059,0.00000000,0.93498876,0.40681432,0.00029954,0.99970046,0
660,76099,0.55777856,0.00000000,0.98871493,0.58240605,-0.00785811,1.00785811,0
661,76199,0.43918972,0.00000000,0.98798644,0.46320817,-0.00320769,1.00320769,0
662,76299,0.35659866,0.00000000,0.99628386,0.36693694,0.01477964,0.98522036,0
663,76399,0.56358656,0.00000000,0.99123736,0.58132824,-0.00168021,1.00168021,0
664,76499,0.54525684,0.00000000,0.96921433,0.59885356,0.00691579,0.99308421,0
665,76599,0.52728255,0.00000000,0.99405387,0.53916685,-0.00460221,1.00460221,0
666,76699,0.38453337,0.00000000,0.99668846,0.39073342,0.00656101,0.99343899,0
667,76799,0.34127001,0.00000000,0.99495463,0.34959676,0.00546848,0.99453152,0
668,76899,0.57543201,0.00000000,0.99442158,0.60406157,-0.00082977,1.00082977,0
669,76999,0.32765308,0.00000000,0.99760349,0.33116943,0.01075283,0.98924717,0
670,77099,0.46629570,0.00000000,0.98779596,0.48978882,0.00230668,0.99769332,0
671,77199,0.37697695,0.00000000,0.98926869,0.38604976,0.02150588,0.97849412,0
672,77299,0.68791386,0.10149863,0.98474651,0.71023213,-0.00796208,1.00796208,0
673,77399,0.53136827,0.05059795,0.98527588,0.56483973,0.00174582,0.99825418,0
674,77499,0.43274150,0.00000000,0.99535743,0.44328782,0.02089554,0.97910446,0
675,77599,0.34598927,0.00000000,0.98541130,0.37738045,0.01020312,0.98979688,0
676,77699,0.54916633,0.00000000,0.99730738,0.55282043,0.00735671,0.99264329,0
677,77799,0.30801857,0.00000000,0.99850139,0.31029718,0.01269855,0.98730145,0
678,77899,0.44812794,0.00000000,0.99938191,0.44937045,0.01201973,0.98798027,0
679,77999,0.95007860,0.40221675,0.94995467,1.11560119,0.00884720,0.99115280,0
680,78099,0.65427109,0.53684275,0.93662643,0.81585890,0.01178791,0.98821209,0
681,78199,0.38642118,0.47832554,0.87622242,0.56004777,0.01477935,0.98522065,0
682,78299,0.41118581,0.38464466,0.91497135,0.55731889,0.01143061,0.98856939,0
683,78399,0.46322108,0.32296971,0.95118914,0.53451427,-0.00802798,1.00802798,0
684,78499,0.40143669,0.21402093,0.92044386,0.49285018,0.00209757,0.99790243,0
685,78599,0.46928293,0.17885512,0.92476924,0.57589515,0.00715206,0.99284794,0
686,78699,0.39963174,0.03191242,0.95433013,0.44940845,0.00152608,0.99847392,0
687,78799,0.42857679,0.00000000,0.95367903,0.50102562,0.00568449,0.99431551,0
688,78899,0.40393333,0.00000000,0.94078129,0.48568264,0.00848289,0.99151711,0
689,78999,0.45910544,0.00000000,0.95542273,0.52786873,-0.01082309,1.01082309,0
690,79099,0.47481657,0.00000000,0.92984360,0.59019573,-0.00043305,1.00043305,0
691,79199,0.34810706,0.00000000,0.93686944,0.44077974,0.00477911,0.99522089,0
692,79299,0.38160776,0.00000000,0.97606923,0.41338531,0.00738832,0.99261168,0
693,79399,0.40907076,0.00000000,0.97138580,0.47336371,-0.00646013,1.00646013,0
694,79499,0.38319304,0.00000000,0.97725871,0.42351459,-0.01622637,1.01622637,0
695,79599,0.45571281,0.00000000,0.95754821,0.53736584,0.00479003,0.99520997,0
696,79699,0.36445020,0.00000000,0.98023090,0.38931343,0.00386282,0.99613718,0
697,79799,0.36818406,0.00000000,0.96329448,0.42343998,0.00585529,0.99414471,0
698,79899,0.44353597,0.00000000,0.98805024,0.46219979,-0.00989705,1.00989705,0
699,79999,0.40561912,0.00000000,0.97832039,0.44218168,-0.00038170,1.00038170,0
700,80099,0.68634650,0.15374370,0.94292493,0.79222205,-0.00211058,1.00211058,0
701,80199,0.36695133,0.00000000,0.97653783,0.39037186,0.00470103,0.99529897,0
702,80299,0.38938324,0.00000000,0.98665660,0.40756862,0.00376308,0.99623692,0
703,80399,0.49562641,0.00000000,0.98919218,0.51492924,-0.00652044,1.00652044,0
704,80499,0.47354335,0.00000000,0.98040885,0.51848137,0.00563480,0.99436520,0
705,80599,0.36293171,0.00000000,0.98757395,0.38280243,0.00459400,0.99540600,0
706,80699,0.42672860,0.00000000,0.98225233,0.45146950,-0.00091982,1.00091982,0
707,80799,0.45407799,0.00000000,0.98238877,0.48380371,-0.00459681,1.00459681,0
708,80899,0.39486436,0.00000000,0.98012217,0.41929475,0.00821684,0.99178316,0
709,80999,0.32570136,0.00000000,0.97231986,0.35466215,0.01578374,0.98421626,0
710,81099,0.64938912,0.05870458,0.99602552,0.66639010,-0.00502002,1.00502002,0
711,81199,0.44251007,0.00000000,0.99930191,0.44357380,-0.02434294,1.02434294,0
712,81299,0.39641562,0.00000000,0.99994880,0.39657798,-0.00844635,1.00844635,0
713,81399,0.35528802,0.00000000,0.99999813,0.35529061,0.00319542,0.99680458,0
714,81499,0.33991615,0.00000000,0.99999344,0.33992598,-0.00471442,1.00471442,0
715,81599,0.41336663,0.00000000,0.99999777,0.41337181,0.01966760,0.98033240,0
716,81699,0.63623489,0.04173061,0.99974879,0.63659982,0.00471356,0.99528644,0
717,81799,0.68461357,0.16400078,0.97461920,0.72413848,0.00094119,0.99905881,0
718,81899,0.58349935,0.17181369,0.98144270,0.62356462,0.01008714,0.98991286,0
719,81999,0.49209574,0.09879992,0.97645449,0.52497162,0.00127662,0.99872338,0
720,82099,0.52462240,0.02787234,0.99781740,0.52843525,0.00611604,0.99388396,0
721,82199,0.55059366,0.00000000,0.98835040,0.56403782,0.00524630,0.99475370,0
722,82299,0.49564382,0.00000000,0.99808920,0.49726243,-0.00151328,1.00151328,0
723,82399,0.47071435,0.00000000,0.99828350,0.47584925,0.01900331,0.98099669,0
724,82499,0.51224475,0.00000000,0.99456186,0.52446286,0.00142954,0.99857046,0
725,82599,0.71884173,0.12051755,0.99886456,0.72952590,0.00823261,0.99176739,0
726,82699,0.40153721,0.00000000,0.99792137,0.40486620,0.02264995,0.97735005,0
727,82799,0.43994218,0.00000000,0.99960632,0.44060790,0.01190701,0.98809299,0
728,82899,0.45425503,0.00000000,0.99608206,0.46114881,0.00180815,0.99819185,0
729,82999,0.55547432,0.00000000,0.98467497,0.58474296,-0.00522488,1.00522488,0
730,83099,0.57780101,0.00000000,0.99571093,0.60230413,0.00372782,0.99627218,0
731,83199,0.52863077,0.00000000,0.99735823,0.54052351,-0.00503017,1.00503017,0
732,83299,0.43579992,0.00000000,0.99668762,0.46494136,0.02062172,0.97937828,0
733,83399,0.52753413,0.00000000,0.99873843,0.53044040,-0.00584509,1.00584509,0
734,83499,0.54266301,0.00000000,0.99946733,0.54588436,0.01302227,0.98697773,0
735,83599,0.39644490,0.00000000,0.99982844,0.39677577,0.01711384,0.98288616,0
736,83699,0.57771505,0.00000000,0.99984755,0.57791125,-0.00741187,1.00741187,0
737,83799,0.49386721,0.00000000,0.99969955,0.49433587,0.01621423,0.98378577,0
738,83899,0.45471311,0.00000000,0.99986851,0.45492601,-0.00416364,1.00416364,0
739,83999,0.46830533,0.00000000,0.99990979,0.46854748,0.00302799,0.99697201,0
740,84099,0.57120487,0.00000000,0.99859272,0.57687580,0.00865123,0.99134877,0
741,84199,0.53631541,0.00000000,0.99949892,0.53761715,-0.00258234,1.00258234,0
742,84299,0.46344803,0.00000000,0.99996016,0.46368515,0.00531330,0.99468670,0
743,84399,0.52705559,0.00000000,0.99773363,0.53060130,0.01436531,0.98563469,0
744,84499,0.47280617,0.00000000,0.99946349,0.47429468,-0.00567480,1.00567480,0
745,84599,0.41463251,0.00000000,0.99998470,0.41467618,0.01210567,0.98789433,0
746,84699,0.46413306,0.00000000,0.99927570,0.46488762,0.00297847,0.99702153,0
747,84799,0.53378983,0.00000000,0.99658794,0.54615871,0.00958690,0.99041310,0
748,84899,0.56595611,0.00000000,0.99989425,0.56666285,0.02327190,0.97672810,0
749,84999,0.50699558,0.00000000,0.99902414,0.51342706,0.00312310,0.99687690,0
750,85099,0.45172884,0.00000000,0.99782062,0.45462632,0.00879118,0.99120882,0
751,85199,0.36529625,0.00000000,0.99998952,0.36532082,-0.00322374,1.00322374,0
752,85299,0.53609491,0.00000000,0.99755517,0.54355703,0.01544884,0.98455116,0
753,85399,0.54290167,0.00000000,0.98217830,0.58566941,-0.02242050,1.02242050,0
754,85499,0.51259155,0.00000000,0.99211236,0.53529420,0.01158143,0.98841857,0
755,85599,0.47884114,0.00000000,0.99900999,0.48063006,0.01551928,0.98448072,0
756,85699,0.49684091,0.00000000,0.99870098,0.49942838,0.00535481,0.99464519,0
757,85799,0.46661977,0.00000000,0.99966212,0.46955749,0.01195166,0.98804834,0
758,85899,0.44484127,0.00000000,0.99994272,0.44497450,0.01438766,0.98561234,0
759,85999,0.54298254,0.00000000,0.99900845,0.54516939,-0.00362345,1.00362345,0
760,86099,0.63552632,0.03498490,0.99978057,0.63592667,0.01061639,0.98938361,0
761,86199,0.46484231,0.00000000,0.99883634,0.46664160,0.00001362,0.99998638,0
762,86299,0.51707654,0.00000000,0.99857555,0.51985321,0.00860747,0.99139253,0
763,86399,0.41421243,0.00000000,0.99984278,0.41435551,-0.00087744,1.00087744,0
764,86499,0.42845821,0.00000000,0.99999564,0.42847786,-0.01093172,1.01093172,0
765,86599,0.56323384,0.00000000,0.99362985,0.58840662,0.01938244,0.98061756,0
766,86699,0.52857246,0.00000000,0.99981473,0.52893294,0.00185483,0.99814517,0
767,86799,0.45222947,0.00000000,0.99982151,0.45285354,0.01263922,0.98736078,0
768,86899,0.54377492,0.00000000,0.99631925,0.56687898,-0.00558638,1.00558638,0
769,86999,0.36501611,0.00000000,0.99872632,0.36923121,0.03580529,0.96419471,0
770,87099,0.52385692,0.00000000,0.99932457,0.52653197,-0.00294907,1.00294907,0
771,87199,0.41198560,0.00000000,0.99998719,0.41204860,0.00534476,0.99465524,0
772,87299,0.50653635,0.00000000,0.99848584,0.50927182,0.01113274,0.98886726,0
773,87399,0.34753660,0.00000000,0.99996897,0.34756818,0.01858343,0.98141657,0
774,87499,0.49473412,0.00000000,0.99997962,0.49484501,0.00683392,0.99316608,0
775,87599,0.54424453,0.00000000,0.99071547,0.57109130,0.01781459,0.98218541,0
776,87699,0.38212145,0.00000000,0.99926567,0.38381932,0.00571558,0.99428442,0
777,87799,0.58875124,0.00000000,0.99745986,0.59267019,-0.00104875,1.00104875,0
778,87899,0.46105634,0.00000000,0.99995105,0.46109615,-0.00426212,1.00426212,0
779,87999,0.33715336,0.00000000,0.99999983,0.33715361,0.01970120,0.98029880,0
780,88099,0.43604415,0.00000000,0.99003139,0.45493664,0.00171438,0.99828562,0
781,88199,0.62698502,0.03186527,0.99957961,0.62892826,0.00060463,0.99939537,0
782,88299,0.43767655,0.00000000,0.99991034,0.43787520,0.00737827,0.99262173,0
783,88399,0.62360946,0.02823777,0.99937114,0.62470881,0.00269965,0.99730035,0
784,88499,0.44539727,0.00000000,0.99970075,0.44625557,-0.00154171,1.00154171,0
785,88599,0.60824690,0.01700939,0.99600956,0.63346274,0.01867593,0.98132407,0
786,88699,0.52162874,0.00000000,0.99370265,0.53388331,-0.00260301,1.00260301,0
787,88799,0.31147703,0.00000000,0.99924831,0.31320375,0.00462416,0.99537584,0
788,88899,0.53221619,0.00000000,0.99386899,0.54706951,0.02269630,0.97730370,0
789,88999,0.39700810,0.00000000,0.99997948,0.39703605,0.00278193,0.99721807,0
790,89099,0.41967956,0.00000000,0.99817122,0.42530534,0.01521407,0.98478593,0
791,89199,0.44822652,0.00000000,0.99989844,0.44872234,0.01444036,0.98555964,0
792,89299,0.43803844,0.00000000,0.99993702,0.43818734,0.00367706,0.99632294,0
793,89399,0.48434192,0.00000000,0.99986981,0.48472746,0.00465532,0.99534468,0
794,89499,0.61635195,0.02278275,0.99950466,0.61806042,0.00735320,0.99264680,0
795,89599,0.36835553,0.00000000,0.99998139,0.36838038,0.02072823,0.97927177,0
796,89699,0.69013017,0.09712560,0.99926072,0.69179383,-0.00362916,1.00362916,0
797,89799,0.45412899,0.00000000,0.99975939,0.45546356,0.01600826,0.98399174,0
798,89899,0.45862337,0.00000000,0.99871982,0.46122756,0.00532284,0.99467716,0
799,89999,0.55877378,0.00000000,0.99346480,0.57167439,0.00825296,0.99174704,0
800,90099,0.39606571,0.00000000,0.99865698,0.39891275,0.00865389,0.99134611,0
801,90199,0.55674176,0.00000000,0.99399292,0.57377078,-0.00195424,1.00195424,0
802,90299,0.61249398,0.02480694,0.99208318,0.62232933,-0.00457427,1.00457427,0
803,90399,0.61147725,0.04926473,0.99370038,0.63056147,0.02240057,0.97759943,0
804,90499,0.40174350,0.00000000,0.99972724,0.40212132,0.01027724,0.98972276,0
805,90599,0.45157138,0.00000000,0.99904973,0.45403712,-0.01037713,1.01037713,0
806,90699,0.46497010,0.00000000,0.99757677,0.47118355,0.00962583,0.99037417,0
807,90799,0.68762443,0.13338875,0.95821738,0.85245894,0.01007333,0.98992667,0
808,90899,0.44733871,0.01958210,0.97381087,0.49157886,0.00597085,0.99402915,0
809,90999,0.52039798,0.00000000,0.95161888,0.57500182,0.02156963,0.97843037,0
810,91099,0.51669225,0.00000000,0.99729248,0.52113025,-0.00092124,1.00092124,0
811,91199,0.36288880,0.00000000,0.99807832,0.37413434,-0.01106081,1.01106081,0
812,91299,0.29357719,0.00000000,0.99953128,0.29380422,0.00348949,0.99651051,0
813,91399,0.56260486,0.00000000,0.99991554,0.56283752,0.00892546,0.99107454,0
814,91499,0.53103596,0.00000000,0.99934987,0.53176828,0.00639215,0.99360785,0
815,91599,0.38178924,0.00000000,0.99765608,0.38714432,0.01050794,0.98949206,0
816,91699,0.47671330,0.00000000,0.99660898,0.48143550,0.00158189,0.99841811,0
817,91799,0.31894737,0.00000000,0.99387604,0.35150118,0.00496283,0.99503717,0
818,91899,0.59516778,0.00967052,0.99429886,0.62818420,0.01028551,0.98971449,0
819,91999,0.48683507,0.00000000,0.99564090,0.49154869,0.00277678,0.99722322,0
820,92099,0.64960248,0.08395330,0.97860955,0.70513957,-0.00562500,1.00562500,0
821,92199,0.28135467,0.00000000,0.99795108,0.28455428,0.02939784,0.97060216,0
822,92299,0.38595000,0.00000000,0.99862982,0.38721741,0.00835703,0.99164297,0
823,92399,0.58212143,0.00384202,0.98870044,0.62933405,0.01213482,0.98786518,0
824,92499,0.35963424,0.00000000,0.99916357,0.36190873,0.01035753,0.98964247,0
825,92599,0.51803337,0.00000000,0.99646018,0.52238686,0.00803959,0.99196041,0
826,92699,0.54113269,0.00000000,0.99746125,0.54632094,-0.00104942,1.00104942,0
827,92799,0.48099935,0.00000000,0.99954914,0.48140872,-0.00147760,1.00147760,0
828,92899,0.43986817,0.00000000,0.99986674,0.44000238,0.01794962,0.98205038,0
829,92999,0.48037560,0.00000000,0.99978420,0.48189425,0.00921502,0.99078498,0
830,93099,0.54411942,0.00000000,0.98555758,0.56427281,0.00436579,0.99563421,0
831,93199,0.39366104,0.00000000,0.99921979,0.39832967,0.01355951,0.98644049,0
832,93299,0.42874163,0.00000000,0.99542546,0.43400508,0.00793111,0.99206889,0
833,93399,0.53506978,0.00000000,0.99867648,0.53793307,0.01514733,0.98485267,0
834,93499,0.45137579,0.00000000,0.99917710,0.45241984,0.00601725,0.99398275,0
835,93599,0.44334372,0.00000000,0.99749020,0.44823209,0.00638419,0.99361581,0
836,93699,0.46436336,0.00000000,0.99885609,0.46552454,0.00454363,0.99545637,0
837,93799,0.46465483,0.00000000,0.98882348,0.48420689,0.00640971,0.99359029,0
838,93899,0.54277335,0.00000000,0.99845820,0.54835157,0.01062523,0.98937477,0
839,93999,0.37330906,0.00000000,0.99557610,0.38692151,0.01516138,0.98483862,0
840,94099,0.37795960,0.00000000,0.99400927,0.39010237,0.00650045,0.99349955,0
841,94199,0.44252702,0.00000000,0.99954869,0.44385679,-0.00101281,1.00101281,0
842,94299,0.44512940,0.00000000,0.99964587,0.44566694,0.02855850,0.97144150,0
843,94399,0.57782770,0.00000000,0.99854325,0.58195005,-0.00263688,1.00263688,0
844,94499,0.61329755,0.02985228,0.99462314,0.62353098,0.01184907,0.98815093,0
845,94599,0.41085383,0.00000000,0.99971482,0.41255853,0.01688228,0.98311772,0
846,94699,0.51324370,0.00000000,0.99642045,0.51880973,-0.00693024,1.00693024,0
847,94799,0.43962172,0.00000000,0.99500733,0.44679700,0.01786450,0.98213550,0
848,94899,0.52819728,0.00000000,0.99894536,0.53032150,0.00033547,0.99966453,0
849,94999,0.54292478,0.00000000,0.99369966,0.56214000,0.01369812,0.98630188,0
850,95099,0.37360702,0.00000000,0.99419814,0.38197470,0.01888534,0.98111466,0
851,95199,0.51310497,0.00000000,0.99916663,0.51452637,0.00271785,0.99728215,0
852,95299,0.38225382,0.00000000,0.99994566,0.38233109,0.01500934,0.98499066,0
853,95399,0.45733907,0.00000000,0.99999507,0.45734787,0.01181002,0.98818998,0
854,95499,0.60765674,0.02638738,0.99568052,0.62783842,-0.00261418,1.00261418,0
855,95599,0.37635246,0.00000000,0.99999504,0.37635798,0.02679805,0.97320195,0
856,95699,0.54590096,0.00000000,0.99902692,0.55071980,0.00029595,0.99970405,0
857,95799,0.33028104,0.00000000,0.99889484,0.33134393,0.01339474,0.98660526,0
858,95899,0.61707010,0.03733185,0.98947004,0.63246292,-0.00766104,1.00766104,0
859,95999,0.44373137,0.00000000,0.99184589,0.46653289,0.02972762,0.97027238,0
860,96099,0.57732797,0.00000000,0.99858267,0.57944734,0.00318476,0.99681524,0
861,96199,0.43397803,0.00000000,0.99997658,0.43403457,0.00533497,0.99466503,0
862,96299,0.53053625,0.00000000,0.99915227,0.53187772,-0.00992028,1.00992028,0
863,96399,0.50967149,0.00000000,0.99947980,0.51104294,0.01096933,0.98903067,0
864,96499,0.55978018,0.00000000,0.99400321,0.56511932,-0.00125554,1.00125554,0
865,96599,0.39117863,0.00000000,0.99982601,0.39144120,0.01471537,0.98528463,0
866,96699,0.49560162,0.00000000,0.99353230,0.51689854,0.01051007,0.98948993,0
867,96799,0.47770772,0.00000000,0.99997841,0.47774158,0.01387293,0.98612707,0
868,96899,0.48784158,0.00000000,0.99942922,0.48961554,0.00541179,0.99458821,0
869,96999,0.53144350,0.00000000,0.99399579,0.53719703,0.02098200,0.97901800,0
870,97099,0.45481771,0.00000000,0.99926968,0.45733552,0.02033477,0.97966523,0
871,97199,0.44215548,0.00000000,0.99977364,0.44259749,0.00766923,0.99233077,0
872,97299,0.39362424,0.00000000,0.99948014,0.39411512,0.00185138,0.99814862,0
873,97399,0.46781407,0.00000000,0.99845866,0.47371009,0.00889183,0.99110817,0
874,97499,0.56521942,0.00000000,0.99927551,0.56829529,-0.00734434,1.00734434,0
875,97599,0.53460806,0.00000000,0.99925962,0.53569848,0.01520266,0.98479734,0
876,97699,0.43498102,0.00000000,0.99825128,0.44123103,0.00017786,0.99982214,0
877,97799,0.36123279,0.00000000,0.99977990,0.36178412,0.00811259,0.99188741,0
878,97899,0.55555249,0.00000000,0.99996239,0.55560526,-0.00494409,1.00494409,0
879,97999,0.59273195,0.00594003,0.99888178,0.59424215,0.01413652,0.98586348,0
880,98099,0.49458642,0.00000000,0.99544093,0.50934138,0.00546602,0.99453398,0
881,98199,0.42931407,0.00000000,0.99947486,0.43017495,0.02947807,0.97052193,0
882,98299,0.47596525,0.00000000,0.99880330,0.47853922,-0.00705162,1.00705162,0
883,98399,0.50827196,0.00000000,0.99979887,0.50866170,0.01396064,0.98603936,0
884,98499,0.47078216,0.00000000,0.99691216,0.47269102,0.00611990,0.99388010,0
885,98599,0.43509402,0.00000000,0.99923628,0.43692096,-0.00165627,1.00165627,0
886,98699,0.51985711,0.00000000,0.99996546,0.51999443,0.00772403,0.99227597,0
887,98799,0.70759071,0.11943919,0.99942671,0.71104175,-0.01166356,1.01166356,0
888,98899,0.40975636,0.00000000,0.98796214,0.42370706,-0.00190119,1.00190119,0
889,98999,0.76866312,0.20589967,0.97368794,0.84245209,0.00235177,0.99764823,0
890,99099,0.48103620,0.11825796,0.98430586,0.50249964,0.01099395,0.98900605,0
891,99199,0.46984521,0.03660538,0.97155690,0.50886766,0.00635964,0.99364036,0
892,99299,0.39848134,0.00000000,0.98012263,0.42947895,0.00591381,0.99408619,0
893,99399,0.42828480,0.00000000,0.97941864,0.44974082,0.00796751,0.99203249,0
894,99499,0.40558134,0.00000000,0.97483499,0.43848106,0.01013331,0.98986669,0
895,99599,0.46427655,0.00000000,0.96898267,0.50769870,-0.00300857,1.00300857,0
896,99699,0.36424533,0.00000000,0.98067002,0.39658346,0.01019291,0.98980709,0
897,99799,0.42764511,0.00000000,0.96163255,0.47646885,0.01471163,0.98528837,0
898,99899,0.40664829,0.00000000,0.97984828,0.43530203,0.01883731,0.98116269,0
899,99999,0.43061021,0.00000000,0.97191705,0.48221451,0.01105707,0.98894293,0
900,100099,1.38278122,0.80460620,0.98851451,1.43741627,-0.00560027,1.00560027,0
901,100199,0.73580993,0.96077451,0.99319058,0.75117490,-0.02568565,1.02568565,0
902,100299,0.63156479,1.01141939,0.99495189,0.64566084,-0.00724512,1.00724512,0
903,100399,0.75712467,1.18476221,0.99678155,0.76586188,0.01585167,0.98414833,0
904,100499,0.56378322,1.18594419,0.97988388,0.59261635,0.01487742,0.98512258,0
905,100599,0.58596228,1.18629148,0.99741560,0.58957615,0.00167824,0.99832176,0
906,100699,0.68066678,1.30279643,0.98197775,0.70553689,0.00186489,0.99813511,1
907,100799,0.00002689,0.00000000,0.00942570,1.73769604,0.02238011,0.97761989,0
908,100899,0.00019075,0.00000000,0.05325514,1.30794813,0.00509030,0.99490970,0
909,100999,0.00076782,0.00000000,0.10180311,1.11806824,0.00872411,0.99127589,0
910,101099,0.00212387,0.00000000,0.13878474,0.85555802,-0.00103806,1.00103806,0
911,101199,0.00251813,0.00000000,0.17894975,0.79837993,0.00549415,0.99450585,0
912,101299,0.00555551,0.00000000,0.22286694,0.70211287,0.01009033,0.98990967,0
913,101399,0.00482032,0.00000000,0.16466153,0.87446364,-0.01129904,1.01129904,0
914,101499,0.00419972,0.00000000,0.15710685,0.95815719,0.00388071,0.99611929,0
915,101599,0.00898732,0.00000000,0.23564332,0.92414735,-0.00630558,1.00630558,0
916,101699,0.01506424,0.00000000,0.28806508,0.84932912,0.00451853,0.99548147,0
917,101799,0.02661991,0.00000000,0.37329978,0.79495146,0.00994402,0.99005598,0
918,101899,0.05553197,0.00000000,0.43993768,0.76164085,0.01056130,0.98943870,0
919,101999,0.05802645,0.00000000,0.46458622,0.71458465,0.01367835,0.98632165,0
920,102099,0.04231588,0.00000000,0.37348912,0.90555285,0.01739962,0.98260038,0
921,102199,0.04619735,0.00000000,0.48218901,0.52071678,0.00753864,0.99246136,0
922,102299,0.08073619,0.00000000,0.58912210,0.53539271,-0.00187550,1.00187550,0
923,102399,0.12036034,0.00000000,0.59165317,0.69511553,0.01712707,0.98287293,0
924,102499,0.13353239,0.00000000,0.61394399,0.67165605,0.00177057,0.99822943,0
925,102599,0.11584560,0.00000000,0.55828366,0.67772057,-0.00420707,1.00420707,0
926,102699,0.13582225,0.00000000,0.70365743,0.43844665,-0.01086357,1.01086357,0
927,102799,0.19673039,0.00000000,0.75108947,0.52374618,0.01135483,0.98864517,0
928,102899,0.25701993,0.00000000,0.76459165,0.65660091,-0.01112361,1.01112361,0
929,102999,0.19746696,0.00000000,0.69602361,0.64208077,0.00397254,0.99602746,0
930,103099,0.24434999,0.00000000,0.73771141,0.67912089,-0.00874034,1.00874034,0
931,103199,0.22613376,0.00000000,0.76704862,0.60232268,0.00130546,0.99869454,0
932,103299,0.17580617,0.00000000,0.61480727,0.75572174,-0.01883742,1.01883742,0
933,103399,0.16475117,0.00000000,0.70675029,0.53916013,0.00226415,0.99773585,0
934,103499,0.19676585,0.00000000,0.72289880,0.56804028,0.00679665,0.99320335,0
935,103599,0.20395058,0.00000000,0.75984730,0.46465121,-0.00021208,1.00021208,0
936,103699,0.29523505,0.00000000,0.75467706,0.68387524,0.01256442,0.98743558,0
937,103799,0.19694578,0.00000000,0.76873419,0.46062726,0.00849917,0.99150083,0
938,103899,0.25319743,0.00000000,0.75907220,0.56770969,0.00693087,0.99306913,0
939,103999,0.20794590,0.00000000,0.78798877,0.46523363,0.00221833,0.99778167,0
940,104099,0.29448777,0.00000000,0.75460761,0.68634477,0.00362807,0.99637193,0
941,104199,0.18716132,0.00000000,0.76259738,0.47650420,-0.00170733,1.00170733,0
942,104299,0.24241306,0.00000000,0.82691234,0.44132406,-0.01966594,1.01966594,0
943,104399,0.28747294,0.00000000,0.87970410,0.44277676,0.00342481,0.99657519,0
944,104499,0.31714708,0.00000000,0.87400132,0.52993754,0.00107594,0.99892406,0
945,104599,0.34066341,0.00000000,0.86534037,0.57111587,0.00216305,0.99783695,0
946,104699,0.30039243,0.00000000,0.92376896,0.40629316,-0.00044431,1.00044431,0
947,104799,0.39532145,0.00000000,0.90092925,0.55524604,-0.01175972,1.01175972,0
948,104899,0.34110638,0.00000000,0.88801526,0.50887810,-0.00851014,1.00851014,0
949,104999,0.40473728,0.00000000,0.90008665,0.59339294,-0.02413692,1.02413692,0
950,105099,0.36311542,0.00000000,0.91460008,0.48857760,0.01537269,0.98462731,0
951,105199,0.33512139,0.00000000,0.82874263,0.60485158,-0.01171175,1.01171175,0
952,105299,0.37790025,0.00000000,0.86593466,0.60002550,0.02199134,0.97800866,0
953,105399,0.33040143,0.00000000,0.92971783,0.45643298,-0.00019093,1.00019093,0
954,105499,0.34904643,0.00000000,0.92957708,0.46783547,0.00056986,0.99943014,0
955,105599,0.39414652,0.00000000,0.89932359,0.54551446,0.01547100,0.98452900,0
956,105699,0.40454687,0.00000000,0.90864945,0.53965806,-0.00186889,1.00186889,0
957,105799,0.41864797,0.00000000,0.88031076,0.60491641,-0.01122183,1.01122183,0
958,105899,0.35819135,0.00000000,0.90674763,0.49897200,-0.00288837,1.00288837,0
959,105999,0.37139338,0.00000000,0.85349066,0.66530766,0.00347484,0.99652516,0
960,106099,0.31836904,0.00000000,0.92302013,0.44315706,-0.01080865,1.01080865,0
961,106199,0.40371343,0.00000000,0.90640849,0.55212019,0.00787902,0.99212098,0
962,106299,0.28936277,0.00000000,0.86122449,0.45796198,-0.00565487,1.00565487,0
963,106399,0.38591836,0.00000000,0.92629436,0.48814134,0.00341754,0.99658246,0
