block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
642,74299,0.55868222,0.00000000,0.98082726,0.60487601,0.00303448,0.99696552,0
643,74399,0.33132743,0.00000000,0.99877013,0.33402036,0.01296563,0.98703437,0
644,74499,0.53995396,0.00000000,0.99818924,0.54587299,0.00702188,0.99297812,0
645,74599,0.52995111,0.00000000,0.99156603,0.54042676,-0.00513247,1.00513247,0
646,74699,0.50292556,0.00000000,0.99430737,0.50714596,-0.00340236,1.00340236,0
647,74799,0.40246582,0.00000000,0.98767844,0.41885346,-0.01148281,1.01148281,0
648,74899,0.40869205,0.00000000,0.98872933,0.41848095,-0.00149341,1.00149341,0
649,74999,0.62976868,0.03139454,0.99675797,0.63492284,-0.00426949,1.00426949,0
650,75099,0.75009136,0.21235911,0.97604360,0.81957771,-0.00859181,1.00859181,0
651,75199,0.60869857,0.37891419,0.84312189,0.87785548,-0.01700721,1.01700721,0
652,75299,0.51907579,0.50336148,0.83938521,0.90438698,-0.01997035,1.01997035,0
653,75399,0.29872548,0.40999665,0.81218941,0.52148993,-0.01077406,1.01077406,0
654,75499,0.41128502,0.41462415,0.84018845,0.60867732,-0.00951431,1.00951431,0
655,75599,0.33485447,0.27484881,0.88132207,0.45703357,0.00183332,0.99816668,0
656,75699,0.40295370,0.19820651,0.90157756,0.53019795,-0.01033170,1.01033170,0
657,75799,0.41950401,0.12384348,0.91898844,0.52612738,0.00180430,0.99819570,0
658,75899,0.42138436,0.05406056,0.91966281,0.52842288,-0.01201440,1.01201440,0
659,75999,0.33237666,0.00000000,0.93061491,0.40674426,-0.00283821,1.00283821,0
660,76099,0.55542489,0.00000000,0.98812922,0.57925093,-0.00008920,1.00008920,0
661,76199,0.44849043,0.00000000,0.98774879,0.47379938,-0.00293209,1.00293209,0
662,76299,0.36094001,0.00000000,0.99604137,0.37235705,0.01274923,0.98725077,0
663,76399,0.55822624,0.00000000,0.99102061,0.57676998,0.00861546,0.99138454,0
664,76499,0.53313381,0.00000000,0.96658691,0.59111163,0.00904431,0.99095569,0
665,76599,0.52761958,0.00000000,0.99354276,0.54001648,0.00449159,0.99550841,0
666,76699,0.38022596,0.00000000,0.99652175,0.38680739,0.00727292,0.99272708,0
667,76799,0.34448619,0.00000000,0.99481519,0.35323387,-0.00565452,1.00565452,0
668,76899,0.57119064,0.00000000,0.99414248,0.59660046,-0.01444194,1.01444194,0
669,76999,0.32940477,0.00000000,0.99750994,0.33270803,0.01137620,0.98862380,0
670,77099,0.46105694,0.00000000,0.98760042,0.48402415,-0.00112773,1.00112773,0
671,77199,0.36536003,0.00000000,0.98906577,0.37472296,0.01870623,0.98129377,0
672,77299,0.67110562,0.08458260,0.98452182,0.69279062,-0.01996108,1.01996108,0
673,77399,0.52510488,0.02763743,0.98488031,0.55839153,-0.00134674,1.00134674,0
674,77499,0.43366784,0.00000000,0.99515366,0.44358235,0.00883140,0.99116860,0
675,77599,0.35443277,0.00000000,0.98415882,0.39028808,0.01007313,0.98992687,0
676,77699,0.53128325,0.00000000,0.99721136,0.53484022,-0.00456331,1.00456331,0
677,77799,0.31589168,0.00000000,0.99843623,0.31820472,0.00788877,0.99211123,0
678,77899,0.43965256,0.00000000,0.99929043,0.44104700,0.00522916,0.99477084,0
679,77999,0.93633316,0.38966488,0.94752234,1.09745968,-0.00449522,1.00449522,0
680,78099,0.63788120,0.50986402,0.93462551,0.79741848,0.00137284,0.99862716,0
681,78199,0.36857620,0.43983529,0.87034407,0.54137441,0.00466097,0.99533903,0
682,78299,0.40584876,0.34470411,0.91198145,0.54953735,-0.00215062,1.00215062,0
683,78399,0.46595056,0.28961114,0.94831216,0.53901517,-0.00002113,1.00002113,0
684,78499,0.39604480,0.17847002,0.91690962,0.49113281,-0.00047432,1.00047432,0
685,78599,0.45493335,0.13479582,0.92024192,0.56299597,0.00670212,0.99329788,0
686,78699,0.39670862,0.00000000,0.95028315,0.45317134,0.00592859,0.99407141,0
687,78799,0.41742622,0.00000000,0.94930176,0.49808676,-0.00588589,1.00588589,0
688,78899,0.39938310,0.00000000,0.93873398,0.48048889,0.00087464,0.99912536,0
689,78999,0.45218017,0.00000000,0.95308024,0.52096554,-0.01426875,1.01426875,0
690,79099,0.47905962,0.00000000,0.92814764,0.59709830,0.01780166,0.98219834,0
691,79199,0.34140488,0.00000000,0.93326687,0.43397316,0.00928260,0.99071740,0
692,79299,0.35824281,0.00000000,0.97515819,0.39134827,-0.00600729,1.00600729,0
693,79399,0.42813443,0.00000000,0.97060748,0.52976891,-0.00476651,1.00476651,0
694,79499,0.37938909,0.00000000,0.97643780,0.42213981,-0.01420078,1.01420078,0
695,79599,0.45274422,0.00000000,0.95557401,0.53343702,0.00351408,0.99648592,0
696,79699,0.36400691,0.00000000,0.97876083,0.38887011,-0.01017013,1.01017013,0
697,79799,0.36304582,0.00000000,0.96130891,0.42099867,0.00048598,0.99951402,0
698,79899,0.44044041,0.00000000,0.98700100,0.46068892,-0.00190774,1.00190774,0
699,79999,0.42350739,0.00000000,0.97743623,0.46298812,0.00724802,0.99275198,0
700,80099,0.68389606,0.15322229,0.94082548,0.78998285,-0.00189101,1.00189101,0
701,80199,0.36292121,0.00000000,0.97441429,0.38767639,0.01158459,0.98841541,0
702,80299,0.39337036,0.00000000,0.98506656,0.41348337,-0.00940234,1.00940234,0
703,80399,0.49508828,0.00000000,0.98794807,0.51395892,-0.00140481,1.00140481,0
704,80499,0.46421045,0.00000000,0.97926243,0.50922588,-0.00511977,1.00511977,0
705,80599,0.37145205,0.00000000,0.98683761,0.39184640,-0.00583862,1.00583862,0
706,80699,0.43395755,0.00000000,0.98158804,0.45928468,-0.00749438,1.00749438,0
707,80799,0.43403886,0.00000000,0.98045221,0.46496359,-0.00257553,1.00257553,0
708,80899,0.38905645,0.00000000,0.97965082,0.41161989,0.01146177,0.98853823,0
709,80999,0.31531553,0.00000000,0.97156808,0.34462890,0.00174894,0.99825106,0
710,81099,0.67680804,0.08687955,0.99577489,0.69531789,0.01525180,0.98474820,0
711,81199,0.43669502,0.00000000,0.99919731,0.43785963,0.00315468,0.99684532,0
712,81299,0.40784100,0.00000000,0.99993554,0.40806202,-0.00107407,1.00107407,0
713,81399,0.35208962,0.00000000,0.99999765,0.35209261,0.00056558,0.99943442,0
714,81499,0.33142702,0.00000000,0.99999193,0.33144044,-0.00761394,1.00761394,0
715,81599,0.41041915,0.00000000,0.99999712,0.41042649,0.00381611,0.99618389,0
716,81699,0.61654679,0.02220177,0.99972833,0.61689103,0.00937696,0.99062304,0
717,81799,0.67700827,0.13821985,0.97387559,0.71867533,0.00925839,0.99074161,0
718,81899,0.57677894,0.14111826,0.98055000,0.61742215,0.00815437,0.99184563,0
719,81999,0.48423078,0.06199033,0.97560034,0.51672093,0.00434000,0.99566000,0
720,82099,0.52175569,0.00000000,0.99758930,0.52596296,0.00342943,0.99657057,0
721,82199,0.55305415,0.00000000,0.98818670,0.56640468,-0.00279403,1.00279403,0
722,82299,0.50286261,0.00000000,0.99788563,0.50485138,-0.01893249,1.01893249,0
723,82399,0.46595858,0.00000000,0.99811572,0.47106568,0.01394305,0.98605695,0
724,82499,0.51010355,0.00000000,0.99428221,0.52222205,-0.00965889,1.00965889,0
725,82599,0.69200048,0.09419117,0.99883553,0.70080497,0.00495905,0.99504095,0
726,82699,0.40396222,0.00000000,0.99786981,0.40715175,-0.00283930,1.00283930,0
727,82799,0.44739746,0.00000000,0.99955310,0.44802766,0.00697710,0.99302290,0
728,82899,0.46174757,0.00000000,0.99596282,0.46865687,-0.00268889,1.00268889,0
729,82999,0.56657899,0.00000000,0.98460771,0.59536718,-0.00824832,1.00824832,0
730,83099,0.56579192,0.00000000,0.99568615,0.58967663,-0.01067589,1.01067589,0
731,83199,0.53433993,0.00000000,0.99719440,0.54696926,0.00136091,0.99863909,0
732,83299,0.46103535,0.00000000,0.99665334,0.49678488,0.01348744,0.98651256,0
733,83399,0.53585503,0.00000000,0.99865609,0.53892279,-0.00449933,1.00449933,0
734,83499,0.52673079,0.00000000,0.99942211,0.53028384,0.00286467,0.99713533,0
735,83599,0.40381534,0.00000000,0.99980599,0.40413527,0.01832091,0.98167909,0
736,83699,0.55124252,0.00000000,0.99984300,0.55141842,-0.00943972,1.00943972,0
737,83799,0.50065301,0.00000000,0.99967561,0.50117683,0.01529537,0.98470463,0
738,83899,0.45715295,0.00000000,0.99985494,0.45737745,-0.00851801,1.00851801,0
739,83999,0.45373265,0.00000000,0.99989973,0.45400200,0.00201138,0.99798862,0
740,84099,0.59775632,0.00000000,0.99845421,0.60521735,0.01404553,0.98595447,0
741,84199,0.52680786,0.00000000,0.99946719,0.52812144,-0.01146711,1.01146711,0
742,84299,0.46015906,0.00000000,0.99995980,0.46039296,0.00095215,0.99904785,0
743,84399,0.52414904,0.00000000,0.99768392,0.52765148,0.00539313,0.99460687,0
744,84499,0.47744297,0.00000000,0.99943349,0.47932047,0.00630932,0.99369068,0
745,84599,0.41284035,0.00000000,0.99998435,0.41287426,0.00202130,0.99797870,0
746,84699,0.48101562,0.00000000,0.99912129,0.48168833,-0.01011562,1.01011562,0
747,84799,0.51908456,0.00000000,0.99628295,0.53217465,0.00761788,0.99238212,0
748,84899,0.55548709,0.00000000,0.99987383,0.55653839,0.00310448,0.99689552,0
749,84999,0.50808673,0.00000000,0.99900172,0.51476152,0.00304878,0.99695122,0
750,85099,0.46454077,0.00000000,0.99755481,0.46768672,0.01545451,0.98454549,0
751,85199,0.36390584,0.00000000,0.99998332,0.36394474,-0.00586081,1.00586081,0
752,85299,0.53934404,0.00000000,0.99750179,0.54697909,0.00197165,0.99802835,0
753,85399,0.53225358,0.00000000,0.98158777,0.57493587,-0.01335890,1.01335890,0
754,85499,0.52341967,0.00000000,0.99199892,0.54917589,-0.00111653,1.00111653,0
755,85599,0.49148760,0.00000000,0.99900678,0.49384478,0.03082666,0.96917334,0
756,85699,0.48050769,0.00000000,0.99856163,0.48340772,0.01070471,0.98929529,0
757,85799,0.45973002,0.00000000,0.99964447,0.46280267,0.00891777,0.99108223,0
758,85899,0.42950701,0.00000000,0.99993666,0.42962686,0.00218361,0.99781639,0
759,85999,0.53551515,0.00000000,0.99887019,0.53787159,0.00010969,0.99989031,0
760,86099,0.61808112,0.01811275,0.99975719,0.61852002,0.00593044,0.99406956,0
761,86199,0.46522625,0.00000000,0.99883542,0.46666162,0.00788403,0.99211597,0
762,86299,0.49103341,0.00000000,0.99842820,0.49362408,0.00562360,0.99437640,0
763,86399,0.40638275,0.00000000,0.99983309,0.40654993,-0.00327734,1.00327734,0
764,86499,0.43229781,0.00000000,0.99999456,0.43231971,0.00795055,0.99204945,0
765,86599,0.58997449,0.00000000,0.99362736,0.61662056,0.00763069,0.99236931,0
766,86699,0.52889431,0.00000000,0.99980728,0.52921126,-0.00052326,1.00052326,0
767,86799,0.46218133,0.00000000,0.99980419,0.46289331,-0.00000926,1.00000926,0
768,86899,0.52717220,0.00000000,0.99623130,0.55176101,0.00542451,0.99457549,0
769,86999,0.35610290,0.00000000,0.99867303,0.36066852,0.01059862,0.98940138,0
770,87099,0.53877859,0.00000000,0.99926613,0.54184106,-0.00480899,1.00480899,0
771,87199,0.39855589,0.00000000,0.99998490,0.39863412,0.01132021,0.98867979,0
772,87299,0.49314215,0.00000000,0.99845528,0.49642706,0.00686717,0.99313283,0
773,87399,0.36757873,0.00000000,0.99996499,0.36760893,0.01717812,0.98282188,0
774,87499,0.49830752,0.00000000,0.99997844,0.49843004,0.01215178,0.98784822,0
775,87599,0.55535552,0.00000000,0.99067053,0.57981041,0.00162040,0.99837960,0
776,87699,0.37816094,0.00000000,0.99920083,0.37993134,0.00323485,0.99676515,0
777,87799,0.57589335,0.00000000,0.99722734,0.57988786,-0.00494422,1.00494422,0
778,87899,0.46205207,0.00000000,0.99994124,0.46209713,-0.01035754,1.01035754,0
779,87999,0.34541162,0.00000000,0.99999978,0.34541200,0.01524556,0.98475444,0
780,88099,0.43077747,0.00000000,0.98965834,0.45118798,0.00469565,0.99530435,0
781,88199,0.61792587,0.02344511,0.99956791,0.62027058,0.00876177,0.99123823,0
782,88299,0.43703286,0.00000000,0.99990301,0.43722825,0.00221609,0.99778391,0
783,88399,0.65300760,0.05843343,0.99932142,0.65423638,-0.00668150,1.00668150,0
784,88499,0.46236539,0.00000000,0.99963961,0.46347225,0.00231420,0.99768580,0
785,88599,0.61591227,0.02517661,0.99563427,0.63870506,0.02548400,0.97451600,0
786,88699,0.52337980,0.00000000,0.99360121,0.53526709,0.00920405,0.99079595,0
787,88799,0.31362416,0.00000000,0.99924720,0.31502346,0.00538317,0.99461683,0
788,88899,0.53786854,0.00000000,0.99360406,0.55502233,0.02537508,0.97462492,0
789,88999,0.39197309,0.00000000,0.99997677,0.39200151,0.00250934,0.99749066,0
790,89099,0.41160561,0.00000000,0.99811573,0.41716697,0.00735379,0.99264621,0
791,89199,0.42216242,0.00000000,0.99989679,0.42265366,0.00655072,0.99344928,0
792,89299,0.43335435,0.00000000,0.99993043,0.43353822,0.00351708,0.99648292,0
793,89399,0.48178665,0.00000000,0.99985553,0.48217281,-0.00335782,1.00335782,0
794,89499,0.62959414,0.03663908,0.99944610,0.63178350,0.00658124,0.99341876,0
795,89599,0.35123400,0.00000000,0.99997914,0.35125878,0.00797831,0.99202169,0
796,89699,0.66740976,0.07509818,0.99917521,0.66869514,0.00142579,0.99857421,0
797,89799,0.44951336,0.00000000,0.99973625,0.45080433,0.00929018,0.99070982,0
798,89899,0.46013424,0.00000000,0.99868242,0.46201076,0.00527401,0.99472599,0
799,89999,0.55591426,0.00000000,0.99302020,0.57114072,0.00688648,0.99311352,0
800,90099,0.40035142,0.00000000,0.99850003,0.40361019,0.00899085,0.99100915,0
801,90199,0.55207574,0.00000000,0.99396000,0.56904335,-0.00052853,1.00052853,0
802,90299,0.58372349,0.00000000,0.99196904,0.59256471,-0.01120839,1.01120839,0
803,90399,0.60657087,0.02068220,0.99364902,0.62552103,0.01601734,0.98398266,0
804,90499,0.40375787,0.00000000,0.99969238,0.40422792,-0.00364093,1.00364093,0
805,90599,0.44607919,0.00000000,0.99885793,0.44924519,-0.00960580,1.00960580,0
806,90699,0.47488754,0.00000000,0.99751680,0.48117085,0.00921789,0.99078211,0
807,90799,0.65045030,0.09800526,0.95771253,0.81178980,-0.01391629,1.01391629,0
808,90899,0.46703737,0.00598791,0.97340006,0.51207695,0.00306953,0.99693047,0
809,90999,0.51838791,0.00000000,0.95031449,0.57755458,-0.00088476,1.00088476,0
810,91099,0.51505017,0.00000000,0.99725536,0.51888556,0.02270496,0.97729504,0
811,91199,0.37137714,0.00000000,0.99805965,0.38444590,0.00508526,0.99491474,0
812,91299,0.28257291,0.00000000,0.99952980,0.28280006,0.01013515,0.98986485,0
813,91399,0.56890667,0.00000000,0.99991326,0.56919488,-0.00061611,1.00061611,0
814,91499,0.53289345,0.00000000,0.99933475,0.53368733,0.00783977,0.99216023,0
815,91599,0.37292910,0.00000000,0.99753989,0.37848954,0.02050781,0.97949219,0
816,91699,0.48023412,0.00000000,0.99653447,0.48568207,0.00459504,0.99540496,0
817,91799,0.33921357,0.00000000,0.99387173,0.37057077,0.00631506,0.99368494,0
818,91899,0.57985688,0.00000000,0.99422009,0.61005065,0.00557649,0.99442351,0
819,91999,0.48111109,0.00000000,0.99517791,0.48621106,0.00773978,0.99226022,0
820,92099,0.66216430,0.09818770,0.97805847,0.72469796,-0.00040486,1.00040486,0
821,92199,0.27496995,0.00000000,0.99781677,0.27819491,0.02687304,0.97312696,0
822,92299,0.38959803,0.00000000,0.99852719,0.39093684,-0.00114172,1.00114172,0
823,92399,0.59739851,0.02016074,0.98859286,0.64769744,0.00863503,0.99136497,0
824,92499,0.35419396,0.00000000,0.99915548,0.35650916,0.00208095,0.99791905,0
825,92599,0.51977398,0.00000000,0.99643749,0.52444523,0.00643942,0.99356058,0
826,92699,0.53376695,0.00000000,0.99728614,0.53925672,-0.00030374,1.00030374,0
827,92799,0.47832445,0.00000000,0.99952839,0.47877740,-0.00857388,1.00857388,0
828,92899,0.43598471,0.00000000,0.99986417,0.43611680,0.00222205,0.99777795,0
829,92999,0.47731092,0.00000000,0.99975194,0.47887719,0.00961272,0.99038728,0
830,93099,0.53008651,0.00000000,0.98496632,0.54928103,0.01088147,0.98911853,0
831,93199,0.39123509,0.00000000,0.99921585,0.39471820,-0.01432403,1.01432403,0
832,93299,0.43092470,0.00000000,0.99525740,0.43596908,0.01375836,0.98624164,0
833,93399,0.52825010,0.00000000,0.99865769,0.53160410,0.00463258,0.99536742,0
834,93499,0.44263112,0.00000000,0.99909005,0.44357873,0.01146995,0.98853005,0
835,93599,0.44172157,0.00000000,0.99747802,0.44633398,0.00280881,0.99719119,0
836,93699,0.44165980,0.00000000,0.99885561,0.44295504,-0.00640971,1.00640971,0
837,93799,0.44406848,0.00000000,0.98823296,0.46494427,0.00610666,0.99389334,0
838,93899,0.53222790,0.00000000,0.99830116,0.53847224,-0.00531530,1.00531530,0
839,93999,0.39314383,0.00000000,0.99553332,0.40787762,0.00546054,0.99453946,0
840,94099,0.37687122,0.00000000,0.99347198,0.38922567,0.00707961,0.99292039,0
841,94199,0.44242361,0.00000000,0.99952044,0.44385193,-0.00747256,1.00747256,0
842,94299,0.45819469,0.00000000,0.99964015,0.45878559,0.02194666,0.97805334,0
843,94399,0.54886281,0.00000000,0.99838612,0.55298256,-0.00288465,1.00288465,0
844,94499,0.60252870,0.02091257,0.99406710,0.61072026,0.01176879,0.98823121,0
845,94599,0.41159299,0.00000000,0.99968642,0.41343564,0.00439314,0.99560686,0
846,94699,0.49199714,0.00000000,0.99605380,0.49804201,-0.00631633,1.00631633,0
847,94799,0.44215742,0.00000000,0.99500515,0.44959515,0.01760127,0.98239873,0
848,94899,0.53565472,0.00000000,0.99891290,0.53793710,0.00061912,0.99938088,0
849,94999,0.55728419,0.00000000,0.99365940,0.57519709,0.02098273,0.97901727,0
850,95099,0.37527179,0.00000000,0.99411338,0.38443105,0.00213381,0.99786619,0
851,95199,0.51444503,0.00000000,0.99914276,0.51543842,0.00538691,0.99461309,0
852,95299,0.39940531,0.00000000,0.99993758,0.39950083,0.01180233,0.98819767,0
853,95399,0.44419796,0.00000000,0.99999455,0.44420755,0.00437092,0.99562908,0
854,95499,0.62370514,0.04378100,0.99567065,0.64565502,-0.00093310,1.00093310,0
855,95599,0.38019491,0.00000000,0.99999396,0.38020264,0.02032554,0.97967446,0
856,95699,0.54370499,0.00000000,0.99892823,0.54814869,0.00361899,0.99638101,0
857,95799,0.34639952,0.00000000,0.99880450,0.34757933,0.02235329,0.97764671,0
858,95899,0.61040078,0.03207566,0.98922722,0.62793925,-0.00736625,1.00736625,0
859,95999,0.45220365,0.00000000,0.99031288,0.47869885,0.03157828,0.96842172,0
860,96099,0.60496231,0.01916562,0.99853996,0.60720032,0.00817969,0.99182031,0
861,96199,0.43568952,0.00000000,0.99997306,0.43575776,0.00581122,0.99418878,0
862,96299,0.52926719,0.00000000,0.99913314,0.53069978,-0.01287707,1.01287707,0
863,96399,0.49820749,0.00000000,0.99944855,0.49970154,0.00292900,0.99707100,0
864,96499,0.56521101,0.00000000,0.99399599,0.57119640,-0.00256940,1.00256940,0
865,96599,0.39505646,0.00000000,0.99982498,0.39532887,0.01104946,0.98895054,0
866,96699,0.49997206,0.00000000,0.99349874,0.52369711,0.01441561,0.98558439,0
867,96799,0.48724868,0.00000000,0.99997377,0.48728098,0.02238791,0.97761209,0
868,96899,0.49772178,0.00000000,0.99936911,0.49975839,-0.01274931,1.01274931,0
869,96999,0.54606394,0.00000000,0.99388136,0.55275333,0.02156848,0.97843152,0
870,97099,0.44857248,0.00000000,0.99920612,0.45118042,0.00029919,0.99970081,0
871,97199,0.43057030,0.00000000,0.99975045,0.43102746,0.00828515,0.99171485,0
872,97299,0.38759989,0.00000000,0.99947467,0.38810969,0.00727994,0.99272006,0
873,97399,0.47454148,0.00000000,0.99840141,0.48039862,0.02140978,0.97859022,0
874,97499,0.54802317,0.00000000,0.99927042,0.55107789,-0.00646907,1.00646907,0
875,97599,0.52531609,0.00000000,0.99916871,0.52684477,-0.00279569,1.00279569,0
876,97699,0.43944744,0.00000000,0.99818798,0.44608403,0.00028178,0.99971822,0
877,97799,0.37277653,0.00000000,0.99975669,0.37345239,0.01144414,0.98855586,0
878,97899,0.53072680,0.00000000,0.99996239,0.53077947,-0.00610877,1.00610877,0
879,97999,0.59329107,0.00718063,0.99887494,0.59467927,0.00168059,0.99831941,0
880,98099,0.49614491,0.00000000,0.99542915,0.50923675,0.01852590,0.98147410,0
881,98199,0.42661505,0.00000000,0.99946829,0.42734307,0.02881445,0.97118555,0
882,98299,0.47021674,0.00000000,0.99873371,0.47261610,0.00290096,0.99709904,0
883,98399,0.51505807,0.00000000,0.99977850,0.51549899,0.00454957,0.99545043,0
884,98499,0.46651547,0.00000000,0.99690420,0.46840082,0.01183991,0.98816009,0
885,98599,0.44204899,0.00000000,0.99923309,0.44406578,0.00452982,0.99547018,0
886,98699,0.50336738,0.00000000,0.99995951,0.50352695,0.00209386,0.99790614,0
887,98799,0.69468762,0.10751620,0.99932385,0.69897502,0.01104594,0.98895406,0
888,98899,0.41432005,0.00000000,0.98760086,0.42855136,0.01122447,0.98877553,0
889,98999,0.77662829,0.21543110,0.97329215,0.85055113,-0.01648709,1.01648709,0
890,99099,0.48258383,0.13160923,0.98285685,0.50464250,0.00285700,0.99714300,0
891,99199,0.44647590,0.02880181,0.97007124,0.48497437,0.00686906,0.99313094,0
892,99299,0.38747059,0.00000000,0.97933409,0.42370808,0.01261589,0.98738411,0
893,99399,0.40537029,0.00000000,0.97821388,0.42922647,0.00395827,0.99604173,0
894,99499,0.39164398,0.00000000,0.97419458,0.42498192,0.00190525,0.99809475,0
895,99599,0.45237307,0.00000000,0.96715020,0.49772681,0.01710923,0.98289077,0
896,99699,0.36114094,0.00000000,0.97977928,0.39284474,0.01492164,0.98507836,0
897,99799,0.41911130,0.00000000,0.96031106,0.46695797,0.03025560,0.96974440,0
898,99899,0.39248395,0.00000000,0.97880300,0.42044926,0.01074653,0.98925347,0
899,99999,0.43299921,0.00000000,0.97055682,0.48330363,0.01773405,0.98226595,0
900,100099,1.38969483,0.81312464,0.98848200,1.44455884,0.00433162,0.99566838,0
901,100199,0.72907557,0.96463277,0.99290065,0.74444130,-0.00171701,1.00171701,0
902,100299,0.63162828,1.01741876,0.99460711,0.64679781,-0.00871432,1.00871432,0
903,100399,0.75921467,1.19489591,0.99651176,0.76852387,0.00974700,0.99025300,0
904,100499,0.55809880,1.19228851,0.97970148,0.58718863,0.01898230,0.98101770,0
905,100599,0.59048125,1.19904214,0.99718017,0.59410425,-0.00078770,1.00078770,0
906,100699,0.68017866,1.31678109,0.98184534,0.70429941,0.00355617,0.99644383,0
907,100799,0.67771486,1.43570155,0.97101883,0.71760819,0.00442521,0.99557479,0
908,100899,0.64544331,1.50369439,0.98990704,0.65513044,0.01224831,0.98775169,0
909,100999,0.59909836,1.53954073,0.98066482,0.65068396,-0.00256672,1.00256672,0
910,101099,0.50286678,1.47308473,0.98750872,0.51801777,0.00601485,0.99398515,0
911,101199,0.71985575,1.61796370,0.99251301,0.73445248,-0.00014629,1.00014629,0
912,101299,0.55276439,1.60194577,0.98574539,0.58052374,0.01232486,0.98767514,0
913,101399,0.73458349,1.78533237,0.96674039,0.83887273,0.03195426,0.96804574,0
914,101499,0.68170131,1.93523219,0.96627130,0.75531854,-0.01979920,1.01979920,0
915,101599,0.58510525,1.99521967,0.95740221,0.67697670,-0.00063914,1.00063914,0
916,101699,0.51919234,2.00790600,0.94068341,0.60114924,0.00174260,0.99825740,0
917,101799,0.45430428,1.93730639,0.95889370,0.51392087,-0.01261936,1.01261936,0
918,101899,0.48027421,1.90559500,0.94278953,0.55165130,0.00342851,0.99657149,0
919,101999,0.44266421,1.81339838,0.96444411,0.48746993,0.01608150,0.98391850,0
920,102099,0.57771290,1.81787919,0.99071267,0.60062792,0.02587801,0.97412199,0
921,102199,0.45073152,1.68618009,0.99355517,0.45405101,-0.00369155,1.00369155,0
922,102299,0.43129565,1.53224943,0.99774144,0.43450617,0.01078830,0.98921170,0
923,102399,0.57438504,1.52658993,0.99396791,0.58031654,-0.00318633,1.00318633,0
924,102499,0.62524945,1.57279473,0.99411779,0.64474335,0.01063559,0.98936441,0
925,102599,0.60210917,1.59867432,0.99007898,0.61830939,-0.01328642,1.01328642,0
926,102699,0.42724887,1.43731243,0.99981856,0.42763687,0.01871713,0.98128287,0
927,102799,0.44069010,1.28957245,0.99973689,0.44087917,0.01638029,0.98361971,0
928,102899,0.60684482,1.31038642,0.99857172,0.61225262,-0.00670610,1.00670610,0
929,102999,0.66799663,1.40432065,0.98411666,0.69548913,0.01033172,0.98966828,0
930,103099,0.61913064,1.43966506,0.99711569,0.62329330,0.02694266,0.97305734,0
931,103199,0.60612315,1.45869170,0.99913594,0.60765368,-0.00278714,1.00278714,0
932,103299,0.66960724,1.56952424,0.96762565,0.75877091,-0.00788501,1.00788501,0
933,103399,0.39063752,1.40483810,0.98160099,0.43005799,0.00818720,0.99181280,0
934,103499,0.48810129,1.36437187,0.95839180,0.53670785,0.00066930,0.99933070,0
935,103599,0.41954457,1.24066717,0.97337052,0.44534428,0.00926595,0.99073405,0
936,103699,0.64064927,1.32257202,0.97953299,0.67294611,-0.00795676,1.00795676,0
937,103799,0.45064626,1.21953064,0.97770538,0.47506860,-0.00165076,1.00165076,0
938,103899,0.51347204,1.17683128,0.97879071,0.56942084,0.01147706,0.98852294,0
939,103999,0.45908997,1.06655640,0.99016105,0.48250679,0.01199224,0.98800776,0
940,104099,0.70464770,1.18358170,0.99939343,0.70628219,0.02404092,0.97595908,0
941,104199,0.57909658,1.17432054,0.99970767,0.58099569,0.00757006,0.99242994,0
942,104299,0.46246190,1.05781305,0.99133000,0.47924540,-0.00275645,1.00275645,0
943,104399,0.51270806,0.98930548,0.99559814,0.52444755,0.01446398,0.98553602,0
944,104499,0.61179223,1.01521220,0.99835831,0.61354877,-0.01057081,1.01057081,0
945,104599,0.61218121,1.04981612,0.99328268,0.62557109,0.00921217,0.99078783,0
946,104699,0.46976450,0.93141303,0.99961765,0.47092528,0.00602831,0.99397169,0
947,104799,0.58628059,0.93412430,0.99673689,0.59345009,0.00535968,0.99464032,0
948,104899,0.63263608,0.97883845,0.99951575,0.63344645,0.02090736,0.97909264,0
949,104999,0.60370153,0.99371251,0.99991131,0.60393301,0.01650987,0.98349013,0
950,105099,0.54030885,0.94512176,0.99994196,0.54036021,0.01163561,0.98836439,0
951,105199,0.53042734,0.89574450,0.99107910,0.53878179,0.01425422,0.98574578,0
952,105299,0.67204234,0.98197394,0.99851358,0.67831349,-0.00339171,1.00339171,0
953,105399,0.52500138,0.91813576,0.99991593,0.52515424,0.01671413,0.98328587,0
954,105499,0.51702474,0.84613759,0.99999476,0.51703698,0.00290430,0.99709570,0
955,105599,0.55643778,0.81773053,0.99803648,0.56055541,-0.00353115,1.00353115,0
956,105699,0.57583290,0.80576023,0.99946654,0.57809364,0.01409982,0.98590018,0
957,105799,0.61932391,0.85737564,0.98149806,0.64484402,-0.00074730,1.00074730,0
958,105899,0.56800173,0.84506515,0.99537609,0.57808284,-0.01117922,1.01117922,0
959,105999,0.64278327,0.90719373,0.99276147,0.65514182,-0.01431052,1.01431052,0
960,106099,0.46686626,0.78949760,0.99732411,0.46989479,0.01231058,0.98768942,0
961,106199,0.52458079,0.73207262,0.99336548,0.55073349,0.01974550,0.98025450,0
962,106299,0.57905327,0.73095820,0.99240047,0.58896147,-0.01815445,1.01815445,0
