step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
75600,0.19312997,0.19312997,131,247.12021341,0.53010637,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08401878,0.01118543,0.06358486,0.06730957,0.00026467,1.13067603,0.29923493,-0.12196305,1.12196305,-6.93888378
75700,0.28731379,0.28731379,170,247.19164384,0.68772551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09555724,0.01751835,0.21065144,0.22293380,0.00185120,1.25134587,0.30811560,-0.07487053,1.07487053,-3.76240635
75800,0.50307983,0.50307983,166,247.27860182,0.67130758,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10946600,0.01206465,0.18401387,0.19323750,0.02721217,0.90935260,0.22171274,0.03247671,0.96752329,-3.57020171
75900,0.15073901,0.15073901,308,247.37107739,1.24509301,0.21359420,0.00031375,nan,0.00000000,0,0,0,0.06421742,0.01525105,0.06544884,0.06900686,0.00496231,0.80003321,0.31624752,-0.11006804,1.11006804,-8.42780399
76000,0.19344671,0.19344671,987,247.43939394,3.98885555,1.00000000,0.19344671,nan,0.00000000,0,0,0,0.18519467,0.01705912,0.13021168,0.13737494,0.00843641,2.60830522,0.29771650,0.12444513,0.87555487,0.30533403
76100,0.19291626,0.19291626,372,247.48944024,1.50309443,0.63665992,0.03169559,nan,0.00119273,0,0,0,0.09648754,0.00935466,0.12131878,0.12696254,0.02537466,1.14045823,0.21330507,-0.05141262,1.05141262,-6.16209960
76200,0.19724257,0.19724257,70,247.51409366,0.28281218,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06569182,0.01475394,0.17634930,0.18586947,0.01450623,0.85940140,0.43313468,-0.18930677,1.18930677,-8.56421423
76300,0.36513406,0.36513406,583,247.56819005,2.35490674,0.99935295,0.36418994,nan,0.00000000,0,0,0,0.10039311,0.01447766,0.18079914,0.18946540,0.03347243,0.84944141,0.18580133,-0.17414086,1.17414086,-4.35552096
76400,0.26971281,0.26971281,556,247.59596386,2.24559396,0.99798274,0.26754306,nan,0.00000000,0,0,0,0.09190612,0.01523022,0.07985863,0.08452494,0.00053132,0.98275161,0.33863053,0.05244978,0.94755022,-4.09928350
76500,0.21628258,0.21628258,332,247.69443609,1.34036115,0.37084829,0.00409079,nan,0.00000000,0,0,0,0.08123167,0.02190898,0.14662759,0.15498869,0.00448876,1.23176157,0.66250801,-0.00921564,1.00921564,-9.18235397
76600,0.22934550,0.22934550,537,247.80938438,2.16698815,0.99569271,0.22541952,nan,0.00000000,0,0,0,0.06728440,0.00777671,0.09418280,0.09858741,0.01930440,0.91581321,0.13823572,-0.08510774,1.08510774,-7.71023353
76700,0.65106714,0.65106714,435,247.93058471,1.75452335,0.89743125,0.42230918,nan,0.00000000,0,0,0,0.17951486,0.01420497,0.41528657,0.43247825,0.12302755,1.02114546,0.18207240,-0.07767227,1.07767227,1.31696111
76800,0.33500296,0.33500296,137,248.07842814,0.55224471,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07501865,0.00849258,0.23267306,0.24600820,0.00597603,0.72481602,0.18470186,-0.15620572,1.15620572,-6.80396430
76900,0.38411641,0.38411641,411,248.17890882,1.65606337,0.82123382,0.17471499,nan,0.00000000,0,0,0,0.07750265,0.00921481,0.06129734,0.06375700,0.01948326,0.80312514,0.23098475,0.00523067,0.99476933,-5.81985221
77000,0.44396880,0.44396880,909,248.22137313,3.66205371,1.00000000,0.44396880,nan,0.00000000,0,0,0,0.18516006,0.01709118,0.25904402,0.25980386,0.24612670,2.77675915,0.34957016,-0.01796738,1.01796738,3.11788571
77100,0.35370076,0.35370076,229,248.52883756,0.92142225,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08907311,0.01173694,0.95299095,1.00903130,0.00030405,1.34567547,0.21805841,-0.07730228,1.07730228,-3.01502639
77200,0.31217650,0.31217650,1024,248.72200893,4.11704619,1.00000000,0.31217650,nan,0.00000000,0,0,0,0.07206172,0.01167951,0.22384924,0.23680283,0.00363829,0.96766078,0.23714489,-0.07277851,1.07277851,-7.22036457
77300,0.64845014,0.64845014,107,249.07285290,0.42959318,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04230668,0.01045107,0.22658375,0.23775756,0.03662889,0.71498507,0.20114842,-0.24431867,1.24431867,-5.47443068
77400,0.25782001,0.25782001,357,249.39507418,1.43146372,0.52509655,0.01960078,nan,0.00000000,0,0,0,0.10623936,0.01423014,0.49864212,0.52795452,0.00033230,1.25950921,0.25263175,0.00064512,0.99935488,-3.67401159
77500,0.27570784,0.27570784,274,249.63737778,1.09759205,0.03738027,0.00000054,nan,0.00000000,0,0,0,0.07521150,0.01123885,0.04358037,0.04555463,0.01001793,1.35519922,0.16431779,0.02972949,0.97027051,-4.98309666
77600,0.76321220,0.76321220,322,250.01560651,1.28791960,0.28221901,0.00484162,nan,0.00000000,0,0,0,0.09050706,0.02300823,1.14043188,1.20691025,0.01029834,0.91785979,0.32615948,0.11717751,0.88282249,-1.17274400
77700,0.15695389,0.15695389,884,250.34434269,3.53113632,1.00000000,0.15695389,nan,0.00000000,0,0,0,0.04062199,0.00738628,0.05685997,0.06002287,0.00309057,0.66327268,0.13977669,0.00746403,0.99253597,-11.80275497
77800,0.97954398,0.97954398,987,250.52573746,3.93971498,1.00000000,0.97954398,nan,0.00000000,0,0,0,0.05587381,0.01055490,1.06875324,1.12583959,0.09828602,1.18037438,0.34531018,-0.21217766,1.21217766,-1.87473094
77900,0.63477522,0.63477522,675,250.85241532,2.69082520,0.99998920,0.63474779,nan,0.00000000,0,0,0,0.07966612,0.01171193,2.14680457,2.27262044,0.00793293,1.44960701,0.18277948,0.22115625,0.77884375,-2.27044809
78000,0.49319214,0.49319214,568,251.03995588,2.26258803,0.99829896,0.48984493,nan,0.00000000,0,0,0,0.11607112,0.01854856,0.88441205,0.93389469,0.04320721,2.06925869,0.30920181,-0.17039468,1.17039468,1.19157428
78100,0.83219081,0.83219081,161,251.26063142,0.64076891,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08688524,0.01700550,0.30714983,0.31582493,0.15967332,1.07750595,0.51844704,-0.00001311,1.00001311,3.48198116
78200,0.22806832,0.22806832,276,251.33304985,1.09814447,0.03779654,0.00000047,nan,0.00000000,0,0,0,0.15991135,0.01381219,0.36843395,0.38960388,0.00854548,1.35277152,0.39821306,0.13710664,0.86289336,-3.19390043
78300,0.61571151,0.61571151,396,251.42789165,1.57500426,0.73353692,0.17826463,nan,0.00000000,0,0,0,0.08975145,0.01998351,0.45615828,0.48014775,0.04833730,0.93592006,0.44817469,-0.06360837,1.06360837,-3.44103909
78400,0.63389933,0.63389933,456,251.48229532,1.81324892,0.92902980,0.47221402,nan,0.00000000,0,0,0,0.12622476,0.01026146,1.02469790,1.08381283,0.01974444,1.05687559,0.29353568,-0.09574604,1.09574604,0.83351266
78500,0.57011443,0.57011443,122,251.56491971,0.48496428,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18700296,0.02458084,0.21851164,0.22543946,0.10073853,0.81068635,0.29597077,-0.09763312,1.09763312,4.26477018
78600,1.56585968,1.56585968,52,251.68488338,0.20660756,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09367522,0.01566789,1.20965517,1.27925587,0.02644475,0.96374607,0.39208663,0.03267360,0.96732640,11.73969316
78700,0.53250188,0.53250188,511,251.77740902,2.02957049,0.98559330,0.50247228,nan,0.00000000,0,0,0,0.10912002,0.01154698,0.14186308,0.14959483,0.01042340,0.96928966,0.26152110,0.00477533,0.99522467,-1.91641728
78800,0.40454754,0.40454754,409,251.89905523,1.62366627,0.78898762,0.15676544,nan,0.00000000,0,0,0,0.14557396,0.01044438,0.10892740,0.10929959,0.10260010,1.07130396,0.23736331,0.17516520,0.82483480,-2.85993803
78900,1.68123281,1.68123281,149,251.99708273,0.59127669,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13924138,0.00761481,0.22474334,0.23262444,0.09076484,1.35145998,0.16561477,-0.02349368,1.02349368,12.00183845
79000,0.76894760,0.76894760,1266,252.11960870,5.02142617,1.00000000,0.76894760,nan,0.00000000,0,0,0,0.14946966,0.01556511,0.50030339,0.52933621,0.00674539,2.00142455,0.34851596,-0.05485967,1.05485967,4.62946224
79100,1.00882089,1.00882089,63,252.29140376,0.24971124,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12851113,0.01213679,1.80454612,1.90498328,0.09711252,1.68206382,0.28814209,-0.19920929,1.19920929,5.04501843
79200,0.10769722,0.10769722,50,252.35742775,0.19813168,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08671691,0.01389454,0.17140754,0.18146738,0.00039019,1.27774835,0.22294110,0.04677190,0.95322810,-6.92082250
79300,0.16671051,0.16671051,693,252.45069264,2.74509051,0.99999487,0.16670709,nan,0.00000000,0,0,0,0.07693163,0.01506088,0.20156637,0.21319491,0.00388105,1.08249342,0.20913786,0.02062587,0.97937413,-6.07296419
79400,0.66384661,0.66384661,72,252.55309798,0.28508856,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11174713,0.02705033,0.93715942,0.98615199,0.10428745,1.43455672,0.40264061,-0.32234014,1.32234014,4.81173722
79500,0.24135739,0.24135739,381,252.64388489,1.50805154,0.64387215,0.04148195,nan,0.00000000,0,0,0,0.23565285,0.01347396,0.35744703,0.37686431,0.02735311,2.35791016,0.23297167,0.26894087,0.73105913,1.42333087
79600,0.75927627,0.75927627,173,252.76640805,0.68442639,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11398591,0.01073552,0.95215678,1.00201356,0.10459065,1.40036249,0.19319250,-0.13706438,1.13706438,-0.66499615
79700,0.29239243,0.29239243,52,252.83872310,0.20566470,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06077125,0.01722269,0.40755314,0.43152544,0.00002437,1.12582552,0.36649069,-0.14666143,1.14666143,-2.46622720
79800,0.13536173,0.13536173,176,253.02680516,0.69557848,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06512182,0.00928168,0.13102886,0.13863640,0.00170097,1.07087517,0.20691180,0.05111076,0.94888924,-8.67091338
79900,0.29896417,0.29896417,588,253.21795422,2.32211022,0.99908070,0.29786634,nan,0.00569553,0,0,0,0.13501494,0.01473991,0.35970017,0.38021949,0.01087201,1.32830477,0.20166127,0.26386879,0.73613121,-3.68757252
80000,0.16187668,0.16187668,1243,253.50491429,4.90325800,1.00000000,0.16187668,nan,0.00000000,0,0,0,0.09391890,0.01541838,0.26310346,0.27857909,0.00001769,1.23073709,0.22441895,0.09672300,0.90327700,-6.20576477
80100,0.32263193,0.32263193,629,253.80012839,2.47832814,0.99984024,0.32242580,nan,0.00000000,0,0,0,0.08592773,0.00690433,0.56350058,0.59596628,0.01158360,1.31673789,0.15462480,0.15841702,0.84158298,-6.18351110
80200,0.28796503,0.28796503,651,254.17796296,2.56119764,0.99994167,0.28789784,nan,0.00000000,0,0,0,0.06151979,0.00760103,0.13786204,0.14443877,0.02605768,1.04688096,0.13798022,0.00613198,0.99386802,-8.16214848
80300,0.21472645,0.21472645,672,254.53780939,2.64007929,0.99997876,0.21470820,nan,0.00000000,0,0,0,0.05094571,0.00996166,0.10242091,0.10843661,0.00015400,0.75668919,0.14123522,-0.17149760,1.17149760,-10.63331095
80400,0.11566427,0.11566427,378,254.81484375,1.48343006,0.60734288,0.01573747,nan,0.00000000,0,0,0,0.07455207,0.00602634,0.18755841,0.19797494,0.01047724,0.85749733,0.14245605,0.03431623,0.96568377,-7.21153259
80500,0.19188581,0.19188581,599,255.08700709,2.34821839,0.99930442,0.19135249,nan,0.00000000,0,0,0,0.06511581,0.00400569,0.17956398,0.18990614,0.00374756,0.93957496,0.10789944,0.11890383,0.88109617,-8.34527651
80600,0.19873671,0.19873671,382,255.36569405,1.49589396,0.62605378,0.03052985,nan,0.00000000,0,0,0,0.03560995,0.00780565,0.17912452,0.18958648,0.00127129,0.54168403,0.23867767,-0.08705663,1.08705663,-13.30463568
80700,0.25632212,0.25632212,1034,255.58691655,4.04559049,1.00000000,0.25632212,nan,0.00000000,0,0,0,0.04307079,0.00483331,0.15306149,0.16161887,0.00758610,0.84534764,0.14386158,0.09030710,0.90969290,-8.79759979
80800,0.31166372,0.31166372,638,255.83882768,2.49375752,0.99986701,0.31149796,nan,0.00000000,0,0,0,0.03290575,0.00629665,0.15910237,0.16834794,0.00192742,0.58275670,0.18696584,0.09096486,0.90903514,-11.68534412
80900,0.26748258,0.26748258,250,256.09299013,0.97620790,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03817460,0.00575398,0.11894511,0.12465031,0.02195680,0.60483372,0.10695485,-0.00342639,1.00342639,-12.25907453
81000,0.09311906,0.09311906,1709,256.21823944,6.67009501,1.00000000,0.09311906,nan,0.00000000,0,0,0,0.24309193,0.01434606,0.29298621,0.31016457,0.00095401,2.80168104,0.29493988,0.23774328,0.76225672,1.07494235
81100,0.36510357,0.36510357,318,256.35077356,1.24048777,0.20652836,0.00066425,nan,0.00000000,0,0,0,0.05636403,0.01009278,0.04376407,0.04428408,0.03492382,0.64574486,0.15966125,0.25795431,0.74204569,-6.56566381
81200,0.21642452,0.21642452,275,256.48122191,1.07220325,0.02063731,0.00000004,nan,0.00000000,0,0,0,0.03797335,0.00624365,0.09432259,0.09974168,0.00219808,0.48022386,0.15676568,-0.11915367,1.11915367,-12.99738288
81300,0.40371582,0.40371582,397,256.69015428,1.54661172,0.69733766,0.09546589,nan,0.00000000,0,0,0,0.06187289,0.00831370,0.97052300,1.02731371,0.00508177,1.03237104,0.19290142,0.18139086,0.81860914,-6.57404836
81400,0.39229572,0.39229572,254,256.91306723,0.98866127,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04611501,0.00591344,0.05613830,0.05933503,0.00179378,0.43554196,0.11601737,0.04779147,0.95220853,-11.79257075
81500,1.86502600,1.86502600,127,257.13180420,0.49391012,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06383855,0.00849964,4.12880135,4.36553097,0.10439505,1.42244101,0.22525249,-0.17750076,1.17750076,10.29961586
81600,0.22661757,0.22661757,77,257.33768156,0.29921774,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03516695,0.00805723,0.13855805,0.14627254,0.00741125,0.48021078,0.08504809,-0.05346417,1.05346417,-11.77139155
81700,0.30199873,0.30199873,513,257.48574616,1.99234330,0.98053195,0.27915932,nan,0.00000000,0,0,0,0.04247500,0.00622524,0.30995458,0.32811764,0.00118234,0.54118091,0.10733413,-0.36129394,1.36129394,-10.86171563
81800,2.19709873,2.19709873,467,257.68928969,1.81226003,0.92857201,1.63347286,nan,0.00000000,0,0,0,0.11542942,0.02588279,1.60189271,1.69369841,0.04119480,1.35136926,0.41700336,-0.31595294,1.31595294,23.54193497
81900,0.21782671,0.21782671,220,257.99086231,0.85274338,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02609732,0.00581229,0.08290878,0.08771251,0.00124538,0.35660231,0.11803080,-0.10487816,1.10487816,-12.88316298
82000,0.09376843,0.09376843,582,258.24472222,2.25367626,0.99813933,0.09307249,nan,0.00000000,0,0,0,0.08592905,0.01375370,0.11168882,0.11801004,0.00422821,1.06955314,0.17021176,0.09220633,0.90779367,-6.80050278
82100,0.34997642,0.34997642,73,258.40790569,0.28249910,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05818301,0.00704607,0.82745910,0.87611884,0.00024367,1.17928934,0.15750930,-0.05984850,1.05984850,-7.48369741
82200,0.53202128,0.53202128,67,258.72511080,0.25896211,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05317998,0.00937797,0.19806324,0.20952247,0.00325608,0.83010930,0.27447847,-0.06238395,1.06238395,-5.53871894
82300,0.95960355,0.95960355,507,258.72230982,1.95963000,0.97486663,0.86670773,nan,0.00861479,0,0,0,0.17795676,0.01532727,0.46393979,0.49001336,0.02068956,0.98334163,0.34771323,-0.13741925,1.13741925,5.18420105
82400,0.13797808,0.13797808,746,259.09781768,2.87922147,0.99999927,0.13797767,nan,0.00000000,0,0,0,0.03527143,0.00558630,0.06997809,0.07389325,0.00342029,0.47992939,0.09372093,-0.07279742,1.07279742,-14.53298283
82500,1.19233239,1.19233239,117,259.39776552,0.45104475,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10351022,0.01185010,0.56772649,0.59669375,0.07528273,1.84482622,0.45953655,0.06040089,0.93959911,6.62452263
82600,0.39133078,0.39133078,539,259.51162534,2.07697824,0.99033775,0.37642403,nan,0.00000000,0,0,0,0.12902802,0.01822826,0.60805297,0.64362466,0.00333557,1.83297133,0.32027966,-0.31158998,1.31158998,-0.40916766
82700,0.77300763,0.77300763,17,259.65277854,0.06547205,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07610103,0.01313947,0.98310512,1.04028356,0.01107297,1.24217796,0.27892652,-0.09436004,1.09436004,-0.88503633
82800,0.16610453,0.16610453,407,259.84982143,1.56628932,0.72272192,0.04531754,nan,0.00000000,0,0,0,0.05830365,0.00502958,0.23522227,0.24905844,0.00000702,0.83637977,0.16636093,-0.06200776,1.06200776,-9.50757813
82900,0.22959492,0.22959492,132,260.00229081,0.50768783,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06517389,0.01986731,0.27023104,0.28544670,0.01156496,0.86016363,0.34843361,0.13638674,0.86361326,-2.21795400
83000,0.09245435,0.09245435,599,260.19223288,2.30214405,0.99886635,0.09203582,nan,0.00000000,0,0,0,0.11398114,0.01349938,0.08271114,0.08757518,0.00002246,1.29593480,0.14390266,0.06064329,0.93935671,-4.09566927
83100,0.33226833,0.33226833,306,260.37971272,1.17520677,0.11555031,0.00005923,nan,0.00000000,0,0,0,0.03115923,0.00929814,0.08586300,0.09090476,0.00015315,0.47368008,0.17314741,0.05947311,0.94052689,-12.89734411
83200,0.55493969,0.55493969,687,260.53312842,2.63690074,0.99997785,0.55489053,nan,0.00000000,0,0,0,0.04847110,0.01694795,0.22099993,0.23397923,0.00035171,0.67627120,0.25684997,-0.02536078,1.02536078,-5.84614134
83300,0.13964170,0.13964170,396,260.72611187,1.51883521,0.65930237,0.02638479,nan,0.00000000,0,0,0,0.11381204,0.01598935,0.14469318,0.15315221,0.00088969,1.45930839,0.21376827,0.02363700,0.97636300,-5.50874472
83400,0.80236715,0.80236715,159,260.82509537,0.60960392,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16544141,0.01295309,2.70458341,2.86257267,0.01876999,2.39908695,0.36125195,0.10927880,0.89072120,6.68545237
83500,0.24057709,0.24057709,373,260.93570068,1.42947093,0.52182626,0.01783849,nan,0.00798588,0,0,0,0.05600912,0.00814197,0.23117906,0.24474803,0.00050619,0.75927579,0.12369967,0.13540020,0.86459980,-7.96423721
83600,0.33657563,0.33657563,455,261.14520380,1.74232570,0.88966011,0.21085269,nan,0.00000000,0,0,0,0.10038007,0.00779261,0.40692648,0.43081081,0.00089284,2.09931397,0.15689713,0.11104108,0.88895892,-4.02873673
83700,0.11809121,0.11809121,582,261.24962008,2.22775444,0.99759336,0.11695850,nan,0.00000000,0,0,0,0.04051212,0.00587293,0.12157590,0.12872609,0.00002268,0.59739798,0.12811887,-0.09928998,1.09928998,-13.76295972
83800,0.51689446,0.51689446,470,261.37937669,1.79815258,0.92177689,0.37316864,nan,0.01269342,0,0,0,0.04587294,0.01719731,0.93136787,0.98408252,0.03521777,1.00090265,0.30754519,-0.04955033,1.04955033,1.15161240
83900,0.75516689,0.75516689,368,261.54688769,1.40701349,0.48451132,0.04161584,nan,0.00000000,0,0,0,0.05361702,0.00773218,2.71350050,2.87269258,0.00723912,1.25216353,0.15571341,-0.10654629,1.10654629,-5.47390787
84000,1.29820740,1.29820740,981,261.64339189,3.74937809,1.00000000,1.29820740,nan,0.00227494,0,0,0,0.11368053,0.01391971,0.64421105,0.66941732,0.21570350,1.54426324,0.30084550,-0.15704409,1.15704409,8.75794005
84100,0.27188355,0.27188355,545,261.82109312,2.08157408,0.99071365,0.26192413,nan,0.00382709,0,0,0,0.07454180,0.01128061,0.29774153,0.31451797,0.01254170,1.11546147,0.13356826,-0.11234443,1.11234443,-6.80797736
84200,0.54080129,0.54080129,87,261.96017520,0.33211155,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04472254,0.00949481,0.14343460,0.15186812,0.00006466,0.64792949,0.17226359,-0.08909481,1.08909481,-6.12183819
84300,0.43943009,0.43943009,37,262.14960969,0.14114078,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13435391,0.01225665,0.16967535,0.17033286,0.15849757,2.06974459,0.23974389,0.12014278,0.87985722,-0.43824252
84400,0.09282011,0.09282011,529,262.25926075,2.01708797,0.98404322,0.08703597,nan,0.02215407,0,0,0,0.07502696,0.01147848,0.06777085,0.07164982,0.00182845,1.38404036,0.32325104,0.07656202,0.92343798,-8.02095207
84500,0.13411769,0.13411769,158,262.25975839,0.60245613,0.00000000,0.00000000,nan,0.01175672,0,0,0,0.07821003,0.00911540,0.08799404,0.09316421,0.00010125,1.05700350,0.14330427,0.05914743,0.94085257,-7.46223402
84600,1.10580051,1.10580051,167,262.42576408,0.63637044,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07697143,0.00917300,0.61062139,0.64630359,0.00402457,1.21354842,0.25967529,0.23457400,0.76542600,1.80668377
84700,0.18278643,0.18278643,325,262.66042838,1.23733903,0.20173868,0.00030276,nan,0.00710650,0,0,0,0.05984553,0.00984776,0.15981171,0.16908313,0.00219762,0.79382569,0.09803960,-0.08998852,1.08998852,-8.11552000
84800,0.37220091,0.37220091,521,262.78093583,1.98264002,0.97898094,0.34188053,nan,0.00000000,0,0,0,0.10360637,0.01062308,0.40094602,0.42400950,0.00886652,1.34917426,0.15176016,0.18082713,0.81917287,-2.69440492
84900,1.05726564,1.05726564,718,262.85006676,2.73159527,0.99999382,1.05723949,nan,0.01564001,0,0,0,0.06050672,0.00694909,0.32617909,0.34080207,0.07758839,0.54581898,0.12302192,-0.03353936,1.03353936,nan
85000,1.15053320,1.15053320,442,263.00546667,1.68057343,0.84319006,0.58156876,nan,0.00000000,0,0,0,0.11379346,0.01561123,0.69491589,0.73554063,0.00429590,1.03234720,0.18001182,0.02595903,0.97404097,5.90891774
85100,1.50540233,1.50540233,476,263.22866844,1.80831367,0.92672120,1.11032209,nan,0.00595348,0,0,0,0.09431433,0.01258220,0.43561128,0.44644251,0.25148073,0.87129235,0.21099406,-0.07805191,1.07805191,8.16574256
85200,0.72830278,0.72830278,502,263.40509309,1.90580977,0.96244562,0.62490899,nan,0.00000000,0,0,0,0.06437954,0.00636567,0.32670081,0.34559765,0.00545433,0.53461719,0.10254219,0.04408427,0.95591573,-4.23197794
85300,0.51463962,0.51463962,120,263.60274900,0.45523046,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04006328,0.00713668,0.21540973,0.22807281,0.00013729,0.43630770,0.11928707,-0.09678702,1.09678702,-9.65355873
85400,0.16992564,0.16992564,495,263.70728117,1.87708128,0.95390663,0.14069621,nan,0.00000000,0,0,0,0.03875678,0.00844109,0.04747669,0.04949176,0.01322037,0.64902413,0.20572577,0.10975076,0.89024924,-10.85748696
85500,0.26465476,0.26465476,171,263.87818543,0.64802628,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03509526,0.01152315,0.32075337,0.33945358,0.00284937,0.73346293,0.33275151,-0.14249112,1.14249112,-9.10439157
85600,0.30385289,0.30385289,122,263.95395503,0.46220183,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08518483,0.00821047,1.13147736,1.19778895,0.00418046,1.08928728,0.14793554,0.07108273,0.92891727,-4.99379206
85700,0.48104036,0.48104036,42,264.12927345,0.15901304,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06255394,0.00617673,0.22434038,0.23653288,0.01706791,1.09699941,0.12142739,0.08200289,0.91799711,-6.81921911
85800,1.08773077,1.08773077,302,264.26472296,1.14279347,0.07832250,0.00004093,nan,0.00000000,0,0,0,0.15245135,0.00702497,0.35566553,0.37553525,0.01787995,1.86629534,0.15305001,-0.25659654,1.25659654,6.60337607
85900,0.27799115,0.27799115,221,264.34339921,0.83603374,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06544815,0.01460549,0.30681717,0.32395265,0.01551409,1.09172297,0.31013450,0.10887232,0.89112768,-6.61144026
86000,0.30005687,0.30005687,1104,264.37301316,4.17591791,1.00000000,0.30005687,nan,0.00000000,0,0,0,0.15417697,0.01606992,0.34277263,0.36291310,0.00038473,1.44483614,0.15568382,0.05954575,0.94045425,-0.07815912
86100,0.34968129,0.34968129,774,264.44515112,2.92688293,0.99999965,0.34968079,nan,0.00000000,0,0,0,0.23282245,0.02561947,0.35314086,0.37387121,0.00072505,1.76050699,0.45112026,0.03123086,0.96876914,1.16643802
86200,0.53146231,0.53146231,491,264.60367454,1.85560537,0.94650902,0.42655152,nan,0.00000000,0,0,0,0.33188033,0.01619557,0.26257816,0.27780560,0.00371173,2.19308305,0.26157668,0.05451767,0.94548233,4.75379133
86300,0.25020015,0.25020015,755,264.68783748,2.85241667,0.99999891,0.25019906,nan,0.00000000,0,0,0,0.11328579,0.01721437,0.33407104,0.35363171,0.00154013,1.41858816,0.45894814,0.13258682,0.86741318,-4.46468663
86400,0.30129400,0.30129400,780,264.78346859,2.94580324,0.99999974,0.30129368,nan,0.00000000,0,0,0,0.12598240,0.01365950,0.13990313,0.14809087,0.00071150,1.00939047,0.29407722,0.16236907,0.83763093,-3.95323908
86500,0.14757067,0.14757067,173,264.88543791,0.65311254,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10015130,0.01349540,0.05299602,0.05562541,0.00829643,1.31399965,0.50640500,-0.03338109,1.03338109,-5.98961862
86600,0.49505970,0.49505970,116,265.03383812,0.43767996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08679903,0.02365172,0.71568507,0.75765753,0.00215289,1.12919831,0.53668350,0.02478301,0.97521699,0.31334293
86700,0.34268939,0.34268939,354,265.16857888,1.33499980,0.36166973,0.00586340,nan,0.00000000,0,0,0,0.11751662,0.01617884,0.40315977,0.42668313,0.00326309,1.14304650,0.27336204,-0.05155730,1.05155730,-2.65109280
86800,0.14768416,0.14768416,333,265.27589844,1.25529685,0.22949253,0.00040965,nan,0.00000000,0,0,0,0.12561414,0.02161820,0.03299750,0.03486801,0.00119880,1.11080897,0.26451629,-0.11856852,1.11856852,-3.84519776
86900,0.35024038,0.35024038,454,265.42420026,1.71046950,0.86722080,0.19810022,nan,0.00000000,0,0,0,0.08887497,0.00687539,0.44410250,0.47018856,0.00063939,0.85764378,0.22085792,-0.13103176,1.13103176,-4.21396732
87000,0.11437677,0.11437677,1298,265.55722078,4.88783546,1.00000000,0.11437677,nan,0.00000000,0,0,0,0.18088561,0.01711883,0.23739526,0.25134373,0.00027137,2.01906586,0.26879278,0.16543010,0.83456990,-0.88622510
87100,1.08545971,1.08545971,119,265.64865110,0.44796011,0.00000000,0.00000000,nan,0.00404591,0,0,0,0.32396400,0.01724700,1.41630244,1.49730217,0.03930571,2.85457468,0.22776757,-0.23046595,1.23046595,13.59084797
87200,0.17459279,0.17459279,443,265.79651554,1.66668852,0.83100638,0.08326141,nan,0.00000000,0,0,0,0.07288580,0.00852864,0.25453126,0.26950356,0.00000244,1.12630177,0.11586717,-0.04592160,1.04592160,-7.74339835
