step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
19100,0.18800476,0.18800476,89,28.95252747,3.07399760,0.99999997,0.18800474,nan,0.48241970,0,0,0,0.30779707,0.01174483,0.32942593,0.34665090,0.03660078,5.35120964,0.19966371,0.16285869,0.83714131,6.78826773,0.62772050,0.62772050,89.00000000,3,0.19899405,0.75000000
19200,0.21120158,0.21120158,97,29.45804348,3.29281882,1.00000000,0.21120158,nan,0.29642442,0,0,0,0.15871647,0.01027449,0.14216459,0.14301743,0.12766618,1.99213707,0.20508687,0.00829585,0.99170415,-0.68828779,0.46642232,0.46642232,97.00000000,3,0.33480633,0.75000000
19300,0.18568526,0.18568526,39,29.91268817,1.30379456,0.30868834,0.00168600,nan,0.13514136,0,0,0,0.14653972,0.01643458,0.19287044,0.20079590,0.05813752,1.67878151,0.22183034,-0.00066818,1.00066818,-0.83065420,nan,nan,39.50000000,0,1.56402550,0.00000000
19400,0.34911877,0.34911877,45,30.57351064,1.47186238,0.58959730,0.04218860,nan,0.00000000,0,0,0,0.09647046,0.02049963,0.88476920,0.93681115,0.00005620,1.94436121,1.05753279,0.07434637,0.92565363,2.85726559,nan,nan,45.00000000,1,0.93005857,0.25000000
19500,0.07895385,0.07895385,154,31.14463158,4.94467239,1.00000000,0.07895385,nan,0.00000000,0,0,0,0.09405110,0.00806975,0.07255028,0.07681399,0.00006738,1.24577820,0.13173909,0.03847168,0.96152832,-5.71123129,0.19092852,0.19092852,154.00000000,4,0.10459805,1.00000000
19600,0.24218485,0.24218485,165,31.76614583,5.19420898,1.00000000,0.24218485,nan,0.00000000,0,0,0,0.11322934,0.01021698,0.16764109,0.17727557,0.00385454,1.78884268,0.26408461,0.01191963,0.98808037,-1.95075448,0.47967793,0.47967793,165.00000000,4,0.12374389,1.00000000
19700,0.17786954,0.17786954,104,32.42185567,3.20771275,1.00000000,0.17786954,nan,0.00000000,0,0,0,0.08192477,0.00724392,0.18708295,0.19770361,0.00653143,1.24889994,0.18846528,0.15898906,0.84101094,-4.68655205,0.33817338,0.33817338,104.00000000,3,0.13880823,0.75000000
19800,0.39628315,0.39628315,80,33.03530612,2.42165154,0.99969168,0.39579465,nan,0.00000000,0,0,0,0.05505844,0.01411048,0.20687266,0.21875608,0.00485464,0.78889781,0.31105852,-0.01418645,1.01418645,-3.03312874,0.51223229,0.51223229,80.00000000,3,0.33622493,0.75000000
19900,0.23026259,0.23026259,90,33.58303030,2.67992493,0.99998749,0.23025107,nan,0.00000000,0,0,0,0.06636807,0.01364682,0.12312395,0.12632336,0.06873382,0.99252552,0.23847967,0.04353200,0.95646800,-6.96268479,0.68594869,0.68594869,90.00000000,3,0.28786654,0.75000000
20000,0.44828245,0.44828245,40,34.20420000,1.16944703,0.10849941,0.00006212,nan,0.00000000,0,0,0,0.08667710,0.00964191,0.21036199,0.22238779,0.00592310,1.28601205,0.15734015,0.12392050,0.87607950,-2.25241963,nan,nan,40.00000000,1,1.63494043,0.25000000
20100,0.20357101,0.20357101,90,34.59633663,2.60143150,0.99996494,0.20354246,nan,0.23876960,0,0,0,0.12583750,0.01261662,0.13643225,0.14298105,0.02510243,1.98877585,0.25308740,0.08422394,0.91577606,-0.92770106,0.26381399,0.26381399,90.00000000,2,0.30124051,0.50000000
20200,0.20098563,0.20098563,159,35.11960784,4.52738540,1.00000000,0.20098563,nan,0.13037964,0,0,0,0.07603238,0.00706504,0.29067168,0.30761757,0.00259162,1.07146513,0.11522211,0.02140208,0.97859792,-7.00678110,0.17968540,0.17968540,159.00000000,4,0.09491306,1.00000000
20300,0.55474359,0.55474359,164,35.70407767,4.59331288,1.00000000,0.55474359,nan,0.01369038,0,0,0,0.06553795,0.01968824,0.19434701,0.19851652,0.12346517,0.85146403,0.26894566,-0.03823101,1.03823101,-1.47953987,0.30206584,0.30206584,164.50000000,3,0.16836790,0.75000000
20400,0.33723441,0.33723441,71,36.23230769,1.95957709,0.97485642,0.30457518,nan,0.00000000,0,0,0,0.08855738,0.01261791,0.10843952,0.11461589,0.00344114,1.45667291,0.27922493,-0.11024721,1.11024721,-1.48134496,1.94499580,1.94499580,71.00000000,3,0.27939848,0.75000000
20500,0.14559931,0.14559931,41,36.86628571,1.11212722,0.04904645,0.00000084,nan,0.00000000,0,0,0,0.07339838,0.00744120,0.12964076,0.13726580,0.00001518,1.12258506,0.14946550,0.05185961,0.94814039,-5.99390507,nan,nan,41.00000000,1,0.59613977,0.25000000
20600,0.28394508,0.28394508,140,37.40452830,3.74286233,1.00000000,0.28394508,nan,0.00000000,0,0,0,0.04951183,0.01046272,0.11708689,0.12393152,0.00072803,0.84251797,0.37038422,0.06445004,0.93554996,-9.45126994,0.71926992,0.71926992,140.00000000,4,0.28240027,1.00000000
20700,0.50241512,0.50241512,53,37.87813084,1.39922427,0.47139831,0.02480931,nan,0.06692439,0,0,0,0.07082389,0.00858375,0.12830499,0.13535845,0.00839641,1.17158914,0.19958931,0.00058768,0.99941232,-0.92982590,0.89721527,0.89721527,53.50000000,2,1.17377769,0.50000000
20800,0.95830971,0.95830971,11,38.23638889,0.28768407,0.00000000,0.00000000,nan,0.09911325,0,0,0,0.07437214,0.01418043,0.69681621,0.73678279,0.01738396,1.24480903,0.42318875,0.11583325,0.88416675,5.22482151,nan,nan,11.50000000,1,11.25713662,0.25000000
20900,0.15387169,0.15387169,122,38.66027523,3.15569404,0.99999999,0.15387168,nan,0.07256129,0,0,0,0.08239397,0.01323443,0.15324503,0.16215636,0.00175230,1.22362781,0.24925153,-0.00684508,1.00684508,-6.59772730,0.49357568,0.49357568,122.50000000,4,0.21823228,1.00000000
21000,1.22956073,1.22956073,159,39.20690909,4.05540767,1.00000000,1.22956073,nan,0.00000000,0,0,0,0.12349682,0.00713145,1.15467072,1.21273518,0.16757467,2.21836567,0.19867866,-0.19071914,1.19071914,7.73841500,2.72840548,2.72840548,159.00000000,4,0.13129819,1.00000000
21100,0.41878721,0.41878721,46,39.52459459,1.16383230,0.10180142,0.00004498,nan,0.16338007,0,0,0,0.11987087,0.01445193,0.67737359,0.71703303,0.00316306,1.49934554,0.22775680,-0.10612366,1.10612366,0.61558741,nan,nan,46.50000000,1,1.65816659,0.25000000
21200,0.40745848,0.40745848,33,39.88473214,0.82738427,0.00000000,0.00000000,nan,0.04664048,0,0,0,0.09203988,0.00930177,0.16808976,0.17611630,0.03163863,1.36065900,0.25832278,0.07004215,0.92995785,-3.29994253,nan,nan,33.00000000,1,1.55296858,0.25000000
21300,0.41863713,0.41863713,112,40.29115044,2.77976674,0.99999686,0.41863186,nan,0.00000000,0,0,0,0.11196855,0.01160479,0.36744496,0.38819385,0.01471432,1.59472203,0.27699530,-0.04347849,1.04347849,-0.65324774,0.62525255,0.62525255,112.50000000,3,0.24367176,0.75000000
21400,0.24491365,0.24491365,36,40.69245614,0.88468486,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09856807,0.00941835,0.28060845,0.29682776,0.00487984,1.68563139,0.25136587,0.06664297,0.93335703,-2.83007240,nan,nan,36.00000000,0,0.60202377,0.00000000
21500,0.28508875,0.28508875,132,41.09834783,3.21180794,1.00000000,0.28508874,nan,0.00000000,0,0,0,0.07034788,0.01040226,0.09513746,0.10028460,0.00763614,1.21204734,0.29150784,-0.16174967,1.16174967,-5.40911023,0.57460317,0.57460317,132.00000000,3,0.21396174,0.75000000
21600,0.33019578,0.33019578,96,41.57775862,2.30892677,0.99894388,0.32880309,nan,0.00000000,0,0,0,0.06878909,0.00907773,0.07927699,0.08383889,0.00172468,0.94486004,0.12221894,0.16079402,0.83920598,-6.26359844,0.25342981,0.25342981,96.00000000,3,0.23459797,0.75000000
21700,0.18068767,0.18068767,152,42.06820513,3.61318006,1.00000000,0.18068767,nan,0.00000000,0,0,0,0.09733460,0.00884219,0.14777075,0.15470466,0.02989437,1.71702373,0.20128678,0.00108468,0.99891532,-3.39505664,0.20646118,0.20646118,152.00000000,4,0.11125900,1.00000000
21800,0.31871313,0.31871313,40,42.43694915,0.94257483,0.00000000,0.00000000,nan,0.01952144,0,0,0,0.06786920,0.01401123,0.12644330,0.13310935,0.01312051,1.04159546,0.32603401,-0.09673702,1.09673702,-3.92098987,0.91704270,0.91704270,40.00000000,2,1.25038262,0.50000000
21900,1.32936454,1.32936454,122,42.83151261,2.84837010,0.99999884,1.32935836,nan,0.19144221,0,0,0,0.20529972,0.01433916,2.83660626,3.00264478,0.01395041,3.39994264,0.38455415,0.05681193,0.94318807,14.52464843,6.61625335,6.61625335,122.50000000,3,0.16218652,0.75000000
22000,0.26560372,0.26560372,128,43.17033333,2.96499911,0.99999980,0.26560351,nan,0.07968784,0,0,0,0.24124892,0.00937123,0.09268326,0.08430133,0.23517619,3.74349260,0.13965641,0.07969647,0.92030353,5.16355038,0.88468090,0.88468090,128.50000000,4,0.16415065,1.00000000
22100,0.12055326,0.12055326,82,43.43950413,1.88768269,0.95723017,0.10121490,nan,0.14813617,0,0,0,0.20418292,0.01174353,0.22389753,0.23514779,0.03264336,2.83387256,0.25529140,0.04144858,0.95855142,1.18520877,0.17528604,0.17528604,82.00000000,3,0.29709529,0.75000000
22200,0.20202711,0.20202711,100,43.90721311,2.27753011,0.99853856,0.20084870,nan,0.00000000,0,0,0,0.15864079,0.00779833,0.60494447,0.64016187,0.00625013,2.20745397,0.12750159,-0.00289472,1.00289472,-0.56226456,0.51020535,0.51020535,100.50000000,4,0.29589640,1.00000000
22300,0.17255145,0.17255145,169,44.33699187,3.81171552,1.00000000,0.17255145,nan,0.00000000,0,0,0,0.10559908,0.00762755,0.18645713,0.19732882,0.00163837,1.52611566,0.18038829,0.14429246,0.85570754,-4.22235584,0.14993898,0.14993898,169.50000000,4,0.09696754,1.00000000
22400,0.20057343,0.20057343,102,44.74064516,2.27980619,0.99857219,0.19943036,nan,0.00000000,0,0,0,0.11513313,0.00697350,0.17198586,0.18206567,0.00062899,1.56961131,0.19000517,0.06619108,0.93380892,-3.43715916,0.39973254,0.39973254,102.50000000,3,0.26167212,0.75000000
22500,0.41498661,0.41498661,50,45.03592000,1.11022490,0.04743613,0.00000210,nan,0.00000000,0,0,0,0.09661704,0.00647326,0.35553625,0.37644982,0.00000532,1.58101606,0.12584823,-0.01727152,1.01727152,-2.42937279,0.45669436,0.45669436,50.50000000,2,0.46761130,0.50000000
22600,0.06372795,0.06372795,223,45.36000000,4.91622575,1.00000000,0.06372795,nan,0.00000000,0,0,0,0.10091428,0.00727166,0.22905588,0.24249414,0.00060567,1.46222055,0.18019725,-0.10275988,1.10275988,-5.15319300,0.33634837,0.33634837,223.50000000,4,0.09957237,1.00000000
22700,0.21283942,0.21283942,112,45.66661417,2.45255756,0.99978388,0.21265549,nan,0.00000000,0,0,0,0.08443073,0.02449137,0.48502943,0.51314914,0.00699414,1.43403542,0.65434170,0.13049457,0.86950543,-1.52229830,0.33435076,0.33435076,112.00000000,4,0.27984107,1.00000000
22800,0.13867880,0.13867880,96,46.04960937,2.08470824,0.99096246,0.13373309,nan,0.10185609,0,0,0,0.09094188,0.01521248,0.08946799,0.09388813,0.01432569,1.30780387,0.39975330,0.01593086,0.98406914,-3.45216691,0.50230706,0.50230706,96.50000000,4,0.31108858,1.00000000
22900,0.14934975,0.14934975,87,46.50116279,1.87092096,0.95187788,0.12261100,nan,0.00000000,0,0,0,0.14187664,0.00944947,0.28636777,0.30242950,0.01331818,2.11871433,0.26606691,0.07941814,0.92058186,-1.01185083,0.30316340,0.30316340,87.50000000,2,0.41545702,0.50000000
23000,0.40667883,0.40667883,129,46.90923077,2.74999180,0.99999521,0.40667104,nan,0.00000000,0,0,0,0.18676035,0.01253841,0.89786732,0.94601798,0.07930633,3.31661558,0.35162097,-0.05927368,1.05927368,3.46266091,1.35740763,1.35740763,129.00000000,3,0.20793809,0.75000000
23100,1.09822404,1.09822404,64,47.43137405,1.34931786,0.38620351,0.02443182,nan,0.01271698,0,0,0,0.07992108,0.00901002,0.85128284,0.89737082,0.06778686,1.34206581,0.32858071,0.20099869,0.79900131,2.47163701,0.73128271,0.73128271,64.50000000,2,0.87329372,0.50000000
23200,0.10143659,0.10143659,170,47.85310606,3.55253847,1.00000000,0.10143659,nan,0.00000000,0,0,0,0.11289436,0.00684084,0.09895881,0.10427348,0.00860932,1.76435363,0.17137595,0.04074510,0.95925490,-3.10755968,0.16109537,0.16109537,170.50000000,4,0.07216438,1.00000000
23300,0.28068703,0.28068703,175,48.41593985,3.61451209,1.00000000,0.28068703,nan,0.00000000,0,0,0,0.10199855,0.00988587,0.10779831,0.11271709,0.02417883,1.39285612,0.18282586,0.08909645,0.91090355,-3.36250934,0.43434993,0.43434993,175.50000000,4,0.14928517,1.00000000
23400,0.35132161,0.35132161,61,48.95529851,1.24603469,0.21504765,0.00075135,nan,0.00000000,0,0,0,0.08119676,0.00942217,0.64500797,0.68294930,0.00000594,1.67198503,0.46065834,0.04882607,0.95117393,-4.66070080,0.58776908,0.58776908,61.00000000,2,0.34678995,0.50000000
23500,0.35469633,0.35469633,61,49.50822222,1.23211857,0.19387473,0.00050112,nan,0.00000000,0,0,0,0.07544415,0.00836310,0.10649996,0.11103754,0.02936119,1.33276343,0.29233962,-0.09419168,1.09419168,-5.56824128,0.40203717,0.40203717,61.50000000,2,0.37777834,0.50000000
23600,0.16249731,0.16249731,175,50.02102941,3.49852856,1.00000000,0.16249731,nan,0.00000000,0,0,0,0.09038177,0.00778231,0.12250134,0.12842219,0.02184676,1.42468965,0.13447547,-0.07932812,1.07932812,-4.15436983,0.26422517,0.26422517,175.50000000,4,0.08341513,1.00000000
23700,0.25197777,0.25197777,115,50.52978102,2.27588558,0.99851380,0.25048316,nan,0.00000000,0,0,0,0.06674810,0.01926711,0.06143017,0.06312648,0.03259287,1.15082037,0.37680224,0.03727815,0.96272185,-2.80727736,0.44486284,0.44486284,115.50000000,3,0.23227452,0.75000000
23800,0.33463827,0.33463827,140,51.13253623,2.73798271,0.99999434,0.33463069,nan,0.00000000,0,0,0,0.05645170,0.00726709,0.20688997,0.21813670,0.01569539,0.75418067,0.14550191,-0.09117431,1.09117431,-7.23478842,0.30475937,0.30475937,140.00000000,4,0.14952344,1.00000000
23900,0.24761823,0.24761823,168,51.62021583,3.25453889,1.00000000,0.24761823,nan,0.02681342,0,0,0,0.07951231,0.01798371,0.30966279,0.32726192,0.01047728,1.33562708,0.44157165,0.07538661,0.92461339,-3.06187558,0.58394202,0.58394202,168.00000000,4,0.20855459,1.00000000
24000,0.44559601,0.44559601,139,52.17892857,2.66391058,0.99998450,0.44556838,nan,0.00000000,0,0,0,0.13235103,0.01036608,0.23250502,0.24017175,0.10217118,1.84465301,0.15278330,0.10333045,0.89666955,0.58617613,0.60211203,0.60211203,139.00000000,3,0.16874904,0.75000000
24100,0.44243863,0.44243863,157,52.64184397,2.98241832,0.99999985,0.44243837,nan,0.14478061,0,0,0,0.10827812,0.00940664,0.14110504,0.14939836,0.00011889,1.17185450,0.11460124,-0.05055104,1.05055104,-0.76052252,0.78032614,0.78032614,157.50000000,4,0.15777724,1.00000000
24200,0.63097340,0.63097340,37,53.03985915,0.69758858,0.00000000,0.00000000,nan,0.08270015,0,0,0,0.08956176,0.00904442,0.49841827,0.52693754,0.01359094,1.23181188,0.23039606,0.30464680,0.69535320,-0.05738093,nan,nan,37.00000000,1,0.64977959,0.25000000
24300,0.38129348,0.38129348,47,53.46132867,0.87914014,0.00000000,0.00000000,nan,0.03989188,0,0,0,0.06880800,0.01223940,0.93307167,0.98795635,0.00003192,0.98383373,0.26912463,-0.07363440,1.07363440,-3.84545199,0.45783118,0.45783118,47.00000000,2,1.15153569,0.50000000
24400,1.12409019,1.12409019,190,53.87805556,3.52648213,1.00000000,1.12409019,nan,0.00193578,0,0,0,0.08574361,0.00904950,0.71602088,0.75701588,0.01910572,1.04475164,0.15013364,0.03961251,0.96038749,3.37290227,1.36215454,1.36215454,190.00000000,4,0.07732746,1.00000000
24500,0.30496147,0.30496147,69,54.27924138,1.27120421,0.25487768,0.00128698,nan,0.02132960,0,0,0,0.11723036,0.02135241,0.84790146,0.89571583,0.03505750,1.98138833,0.52685541,-0.00926353,1.00926353,0.79992282,0.72115557,0.72115557,69.50000000,2,0.40086073,0.50000000
24600,0.92062920,0.92062920,80,54.78383562,1.46028476,0.57149301,0.09820383,nan,0.00000000,0,0,0,0.06309708,0.00758657,0.14709401,0.15559937,0.00250295,1.08421421,0.21659654,0.00952718,0.99047282,-0.87283328,1.52335234,1.52335234,80.00000000,3,0.42868768,0.75000000
24700,2.37706399,2.37706399,79,55.12755102,1.43304026,0.52767854,0.18429714,nan,0.00000000,0,0,0,0.07002106,0.01538259,4.69174385,4.96564102,0.03549268,1.16781759,0.33744574,-0.27958943,1.27958943,20.70633411,2.63709698,2.63709698,79.50000000,3,0.55239095,0.75000000
24800,1.17745209,1.17745209,27,55.22108108,0.48894371,0.00000000,0.00000000,nan,0.07176027,0,0,0,0.15732405,0.01879619,2.44045210,2.58280110,0.02051721,2.62509704,0.72670549,-0.20946713,1.20946713,9.88623397,nan,nan,27.50000000,1,2.74966438,0.25000000
24900,0.08985008,0.08985008,113,55.35926174,2.04121219,0.98691765,0.08523975,nan,0.10721169,0,0,0,0.25333187,0.01882226,0.20843354,0.21715048,0.06024558,2.72470760,0.54369569,0.04238779,0.95761221,2.19232652,0.81614081,0.81614081,113.50000000,3,0.25391161,0.75000000
25000,0.11180838,0.11180838,207,55.49053333,3.73036602,1.00000000,0.11180838,nan,0.13410974,0,0,0,0.35771689,0.01025035,0.25109875,0.26271743,0.05358195,5.05921745,0.15186864,-0.10980157,1.10980157,6.49861012,0.46972022,0.46972022,207.50000000,4,0.10202774,1.00000000
25100,0.17813772,0.17813772,171,55.80794702,3.06407974,0.99999996,0.17813769,nan,0.08486569,0,0,0,0.21802178,0.01117576,0.29716095,0.31047416,0.07083641,2.13760638,0.36472169,0.23372961,0.76627039,0.94236568,0.68747992,0.68747992,171.50000000,3,0.13657560,0.75000000
25200,0.14286721,0.14286721,94,56.28848684,1.66996850,0.83394416,0.06910038,nan,0.00000000,0,0,0,0.09157811,0.00671363,0.10216612,0.10817321,0.00004570,0.90513366,0.17620791,0.12654436,0.87345564,-6.89873934,0.40581290,0.40581290,94.00000000,3,0.31497775,0.75000000
25300,0.37119669,0.37119669,108,56.79058824,1.90172357,0.96131957,0.31701166,nan,0.00000000,0,0,0,0.11099067,0.00566693,0.11152775,0.11753051,0.00948083,1.00939882,0.09788077,0.04636660,0.95363340,-3.53212929,0.63348412,0.63348412,108.00000000,2,0.26418075,0.50000000
25400,0.16908389,0.16908389,224,57.17759740,3.91761827,1.00000000,0.16908389,nan,0.03439120,0,0,0,0.16099365,0.01528051,0.78157508,0.82711154,0.00745539,2.07308745,0.40693608,-0.12020590,1.12020590,-0.52625112,0.10608148,0.10608148,224.50000000,4,0.06949921,1.00000000
25500,0.27065507,0.27065507,132,57.54554839,2.29383512,0.99876420,0.26931964,nan,0.00000000,0,0,0,0.12775873,0.00824990,0.16403545,0.17236905,0.02236451,1.10630882,0.16210866,0.12997097,0.87002903,-2.64050623,0.72613996,0.72613996,132.00000000,3,0.20747330,0.75000000
25600,0.31461823,0.31461823,197,57.84358974,3.40573607,1.00000000,0.31461823,nan,0.04503479,0,0,0,0.11047056,0.01402905,0.28375128,0.29953417,0.01544186,1.42209637,0.35652786,0.13984943,0.86015057,-2.64004391,0.63748081,0.63748081,197.50000000,3,0.17080108,0.75000000
25700,0.58834124,0.58834124,169,58.17656051,2.90495001,0.99999950,0.58834007,nan,0.08495820,0,0,0,0.10567205,0.01819720,0.31422555,0.33268976,0.00033454,1.17627954,0.39156830,0.01641750,0.98358250,0.76366857,1.03208870,1.03208870,169.50000000,4,0.17911849,1.00000000
25800,0.37960953,0.37960953,122,58.39873418,2.08908638,0.99130004,0.36657057,nan,0.06682867,0,0,0,0.16162778,0.01691755,0.29518539,0.30955306,0.05093457,1.56919837,0.29124877,0.16326982,0.83673018,1.19533944,1.65919513,1.65919513,122.00000000,3,0.51558209,0.75000000
25900,1.37800217,1.37800217,52,58.50106918,0.88887264,0.00000000,0.00000000,nan,0.12482779,0,0,0,0.19371149,0.03156160,1.09952891,1.14940822,0.25157985,1.76645541,0.55931312,-0.13682379,1.13682379,15.40806150,nan,nan,52.50000000,0,2.69664456,0.00000000
26000,0.08212425,0.08212425,329,58.60425000,5.61392732,1.00000000,0.08212425,nan,0.10405227,0,0,0,0.31364614,0.00920891,0.11668932,0.12008327,0.05899221,3.92291427,0.18219091,0.01497206,0.98502794,4.64367080,0.46486096,0.46486096,329.50000000,4,0.04815136,1.00000000
26100,0.26369733,0.26369733,57,58.78987578,0.96955469,0.00000000,0.00000000,nan,0.10714922,0,0,0,0.18936321,0.00822475,0.86425847,0.91334587,0.02977051,2.27793717,0.21461269,0.13047534,0.86952466,0.17505383,1.14103170,1.14103170,57.50000000,2,0.40322235,0.50000000
26200,0.10057386,0.10057386,135,59.08111111,2.28499426,0.99864620,0.10003034,nan,0.00000000,0,0,0,0.14682530,0.00813292,0.26317367,0.27864426,0.00017358,1.68694901,0.24690162,-0.17105910,1.17105910,-2.91243568,0.40793965,0.40793965,135.50000000,4,0.12749216,1.00000000
26300,0.22458315,0.22458315,24,59.28177914,0.40484615,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17197253,0.01711086,1.52007365,1.60909951,0.00663264,2.58171678,0.53248054,0.13282227,0.86717773,0.54043961,nan,nan,24.00000000,1,1.44115744,0.25000000
26400,0.70783997,0.70783997,121,59.43804878,2.03573304,0.98630839,0.66986299,nan,0.00000000,0,0,0,0.11104289,0.02074493,0.86500877,0.91408044,0.03078962,1.43754768,0.44937897,-0.02975458,1.02975458,3.14080489,2.65510630,2.65510630,121.00000000,3,0.54681156,0.75000000
26500,0.57724452,0.57724452,24,59.57248485,0.40287055,0.00000000,0.00000000,nan,0.01358927,0,0,0,0.22948371,0.03332945,1.80656767,1.90974987,0.05246893,2.96090817,1.32891989,0.18915125,0.81084875,11.10891294,nan,nan,24.00000000,1,17.17769870,0.25000000
26600,0.09936082,0.09936082,42,59.87789157,0.70142750,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12196562,0.00734367,0.14140539,0.14967306,0.00085489,1.22425485,0.16010846,0.01904332,0.98095668,-4.93474501,nan,nan,42.50000000,1,0.93943692,0.25000000
26700,1.09921408,1.09921408,53,60.09269461,0.88197077,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16956733,0.01483008,0.25473189,0.25348327,0.27595866,1.50148642,0.35775578,0.00126852,0.99873148,7.65716902,2.80943532,2.80943532,53.50000000,2,3.23677404,0.50000000
26800,0.37521905,0.37521905,94,60.35089286,1.55755774,0.71162181,0.09622366,nan,0.00000000,0,0,0,0.11251739,0.01387071,0.11261871,0.11367521,0.09465829,1.26628792,0.27903891,-0.03240929,1.03240929,-2.03550047,0.99742016,0.99742016,94.50000000,2,2.89011091,0.50000000
26900,0.43341118,0.43341118,189,60.62692308,3.11742689,0.99999998,0.43341115,nan,0.00000000,0,0,0,0.10716346,0.01343396,0.27070427,0.28588381,0.01265187,1.50492501,0.27108881,-0.03170440,1.03170440,-1.16244909,0.96259522,0.96259522,189.50000000,4,0.15967475,1.00000000
27000,0.37329733,0.37329733,138,60.73682353,2.27209775,0.99845531,0.37099615,nan,0.01584027,0,0,0,0.19836590,0.01485239,0.64622134,0.67796218,0.10662708,2.38386822,0.24703974,0.08318363,0.91681637,3.69964886,0.74285887,0.74285887,138.50000000,3,0.16972678,0.75000000
27100,0.92637211,0.92637211,178,61.03023392,2.91658721,0.99999958,0.92637057,nan,0.09557412,0,0,0,0.18882349,0.01028469,1.11718118,1.17656350,0.10768211,1.94292748,0.24519086,-0.22377532,1.22377532,5.89825416,4.22262316,4.22262316,178.50000000,4,0.20359002,1.00000000
27200,0.76516938,0.76516938,212,61.41604651,3.45186661,1.00000000,0.76516938,nan,0.08196771,0,0,0,0.11428593,0.01096259,0.64234710,0.67943370,0.01187646,0.98524499,0.18040608,0.12315107,0.87684893,1.81755042,0.53455905,0.53455905,212.50000000,4,0.12978289,1.00000000
27300,0.28358474,0.28358474,243,61.70369942,3.93817554,1.00000000,0.28358474,nan,0.02744549,0,0,0,0.10785726,0.01177154,0.07985565,0.08420581,0.00590294,1.20241106,0.31128189,-0.05351109,1.05351109,-3.42350090,0.45612953,0.45612953,243.00000000,4,0.09177486,1.00000000
27400,0.20441966,0.20441966,209,62.03706897,3.36895349,1.00000000,0.20441966,nan,0.00000000,0,0,0,0.11812536,0.00820415,0.14368977,0.15214176,0.00000594,1.28403616,0.23280828,0.09298117,0.90701883,-3.78041920,0.24295454,0.24295454,209.00000000,3,0.07972220,0.75000000
27500,0.15959950,0.15959950,28,62.36662857,0.44895805,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08916369,0.00869231,0.13219653,0.13994490,0.00047487,1.10504568,0.27507171,-0.01646345,1.01646345,-6.39106560,nan,nan,28.50000000,1,1.51865615,0.25000000
27600,0.37891561,0.37891561,105,62.77596591,1.67261465,0.83628724,0.18533796,nan,0.00000000,0,0,0,0.10759096,0.02007785,0.13675793,0.14470683,0.00162671,1.16000485,0.37371269,0.09306025,0.90693975,-2.65732801,0.85470586,0.85470586,105.00000000,3,0.22630121,0.75000000
27700,0.80709690,0.80709690,92,63.19587571,1.45579120,0.56437892,0.08188584,nan,0.00000000,0,0,0,0.14519210,0.02617820,2.60621619,2.75628376,0.05506954,2.03308010,0.70359504,0.24046444,0.75953556,9.98691187,1.45199569,1.45199569,92.00000000,2,0.77490100,0.50000000
27800,0.25238720,0.25238720,32,63.69668539,0.50238093,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07238841,0.01293531,0.17276879,0.18132055,0.02738900,0.91915351,0.22297984,0.03213342,0.96786658,-10.60402584,nan,nan,32.50000000,1,3.49264871,0.25000000
27900,0.24604061,0.24604061,100,63.92418994,1.56435303,0.72028313,0.06622466,nan,0.16801250,0,0,0,0.13501029,0.02237271,0.73372936,0.77687657,0.00022816,1.64805174,0.28872502,-0.08261179,1.08261179,-0.26651152,0.85643927,0.85643927,100.50000000,4,0.35184172,1.00000000
28000,0.09222060,0.09222060,337,64.27494444,5.24310060,1.00000000,0.09222060,nan,0.03815716,0,0,0,0.17724809,0.00640326,0.07837112,0.08230643,0.01147069,2.54815006,0.11846105,0.03422974,0.96577026,-0.00216454,0.33633735,0.33633735,337.50000000,4,0.04236714,1.00000000
28100,0.22612248,0.22612248,152,64.57270718,2.35393569,0.99934611,0.22553162,nan,0.13618914,0,0,0,0.12756330,0.01137454,0.63049561,0.66678584,0.01356117,1.51859689,0.25826639,-0.15639615,1.15639615,-2.00791532,0.98077324,0.98077324,152.00000000,3,0.20050347,0.75000000
28200,0.16203232,0.16203232,14,64.77978022,0.21611682,0.00000000,0.00000000,nan,0.12221049,0,0,0,0.17358729,0.01419348,0.28041136,0.29303598,0.06579262,2.36362028,0.25227806,-0.09856683,1.09856683,-0.88002710,nan,nan,14.00000000,1,7.17585900,0.25000000
28300,0.32548395,0.32548395,95,64.91622951,1.46342449,0.57643531,0.03593618,nan,0.15847844,0,0,0,0.27128327,0.03207245,1.43745756,1.52200568,0.00014030,3.11889052,0.64436352,0.12109366,0.87890634,5.89094305,3.37327256,3.37327256,95.00000000,2,5.29976358,0.50000000
