step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_log_count,familiarity_mean,familiarity_std,familiarity_z,familiarity_weight,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
27800,0.47408184,0.47408184,155,5.04985601,3.68604855,1.56751571,0.87004389,1.70139643,0.80660116,nan,0.00000000,0,0,0,13.41343689,0.02041959,-0.05054510,1.05054510,9.67120743
27900,0.89365566,0.89365566,163,5.09986643,3.69373687,1.56890297,0.89625017,1.71446711,1.53214323,nan,0.00000000,0,0,0,8.59733772,0.01588885,-0.11604461,1.11604461,11.74017048
28000,2.14045811,2.14045811,95,4.56434819,3.70119052,1.56994154,0.54980243,1.50037212,3.21148367,nan,0.00000000,0,0,0,4.00615168,0.00646455,0.44165288,0.55834712,26.44750710
28100,0.18875696,0.18875696,70,4.26267988,3.70760234,1.57052255,0.35343493,1.33941829,0.25282452,nan,0.32352574,0,0,0,12.53697014,0.01234087,-0.03023732,1.03023732,8.66770601
28200,0.59142685,0.59142685,77,4.35670883,3.71470191,1.57144309,0.40854608,1.38723748,0.82044949,nan,0.20875734,0,0,0,8.93866825,0.00923723,-0.05616496,1.05616496,10.67357413
28300,1.55277228,1.55277228,119,4.78749174,3.72104105,1.57240592,0.67822862,1.59036661,2.46947719,nan,0.00000000,0,0,0,16.19768143,0.01799251,0.00295880,0.99704120,22.62894376
28400,0.52487499,0.52487499,134,4.90527478,3.72712936,1.57291635,0.74901976,1.63456379,0.85794164,nan,0.08820242,0,0,0,9.44469738,0.01440815,-0.06243982,1.06243982,11.85238934
28500,0.09725532,0.09725532,174,5.16478597,3.73321053,1.57332678,0.90990344,1.72108590,0.16738476,nan,0.00000000,0,0,0,9.34854794,0.01198313,0.09917902,0.90082098,6.08422995
28600,0.19005729,0.19005729,326,5.78996017,3.73900225,1.57339411,1.30352459,1.86262775,0.35400599,nan,0.00000000,0,0,0,9.94787407,0.01144741,0.04558710,0.95441290,5.20926619
28700,0.57906079,0.57906079,199,5.29831737,3.74588737,1.57428328,0.98611858,1.75570241,1.01665843,nan,0.00000000,0,0,0,6.47653198,0.00889354,0.10966521,0.89033479,10.92365170
28800,0.41917300,0.41917300,256,5.54907608,3.75281832,1.57532269,1.14024751,1.81449742,0.76058833,nan,0.00000000,0,0,0,12.08492470,0.02181895,0.03461401,0.96538599,6.57145178
28900,0.48573935,0.48573935,79,4.38202663,3.75849922,1.57553852,0.39575510,1.37631102,0.66852842,nan,0.00000000,0,0,0,9.11342144,0.01226942,0.18646619,0.81353381,9.06280565
29000,1.69983220,1.69983220,201,5.30826770,3.76468964,1.57588809,0.97949726,1.75284819,2.97954779,nan,0.00000000,0,0,0,3.69715238,0.00669799,0.29020814,0.70979186,21.93815851
29100,0.91575265,0.91575265,132,4.89034913,3.77000999,1.57568655,0.71101650,1.61131386,1.47556494,nan,0.45150360,0,0,0,12.66035175,0.02082913,-0.33618403,1.33618403,14.87440491
29200,0.64285058,0.64285058,61,4.12713439,3.77642075,1.57637096,0.22248167,1.21888211,0.78355907,nan,0.26341988,0,0,0,11.11711597,0.01699270,-0.17896155,1.17896155,11.05957298
29300,0.90165013,0.90165013,150,5.01727984,3.78267298,1.57710394,0.78283163,1.65432899,1.49162595,nan,0.00000000,0,0,0,13.95190811,0.01480384,-0.26261235,1.26261235,11.46339814
29400,0.68853402,0.68853402,91,4.52178858,3.78863587,1.57749682,0.46475701,1.43395336,0.98732568,nan,0.00000000,0,0,0,9.10014725,0.01556969,0.02862547,0.97137453,10.36131191
29500,1.14522588,1.14522588,126,4.84418709,3.79278983,1.57693096,0.66673639,1.58282898,1.81269672,nan,0.60258073,0,0,0,10.51779556,0.01484054,0.04515082,0.95484918,23.45015907
29600,0.36020359,0.36020359,221,5.40267738,3.79766682,1.57686094,1.01785168,1.76899007,0.63719658,nan,0.79979847,0,0,0,11.72108936,0.01529565,-0.10475219,1.10475219,10.08169889
29700,0.81740665,0.81740665,343,5.84064166,3.80413486,1.57747070,1.29099500,1.85938691,1.51987523,nan,0.35693386,0,0,0,8.24032974,0.00780993,0.36300156,0.63699844,12.48556232
29800,0.46233967,0.46233967,129,4.86753445,3.80957471,1.57770941,0.67056692,1.58535268,0.73297143,nan,0.42812411,0,0,0,8.63358021,0.01007942,-0.11424026,1.11424026,9.71033335
29900,0.95704377,0.95704377,177,5.18178355,3.81330196,1.57748166,0.86751030,1.70010697,1.62707678,nan,0.70613317,0,0,0,12.11291981,0.02624554,0.20159448,0.79840552,20.01069450
30000,2.04019403,2.04019403,225,5.42053500,3.81652303,1.57665422,1.01735177,1.76878570,3.60866603,nan,0.63878324,0,0,0,2.29732132,0.00422941,0.52259125,0.47740875,29.51007016
30100,0.98806733,0.98806733,98,4.59511985,3.82169704,1.57682095,0.49049501,1.45460923,1.43725185,nan,1.19869204,0,0,0,5.58805847,0.01055968,0.47985495,0.52014505,19.85106468
30200,0.85491127,0.85491127,39,3.68887945,3.82783089,1.57768950,-0.08807274,0.91215428,0.77981097,nan,1.00942364,0,0,0,7.10565281,0.00823812,0.17387050,0.82612950,16.64714031
30300,0.45695585,0.45695585,166,5.11799381,3.83455153,1.57874032,0.81295339,1.67121627,0.76367205,nan,0.65436235,0,0,0,14.37524223,0.01471223,0.04763420,0.95236580,11.32992077
30400,0.95389295,0.95389295,101,4.62497281,3.84120676,1.57986950,0.49609544,1.45904089,1.39176881,nan,0.18422720,0,0,0,16.92685699,0.01101663,-0.06495550,1.06495550,16.44414902
30500,0.15191706,0.15191706,451,6.11368218,3.84814412,1.58116188,1.43283119,1.89224534,0.28746434,nan,0.00000000,0,0,0,14.02373886,0.00888278,-0.24215798,1.24215798,4.91674721
30600,1.16605103,1.16605103,207,5.33753808,3.85476717,1.58229294,0.93710265,1.73388823,2.02180216,nan,0.00000000,0,0,0,19.56895828,0.01318181,-0.19590837,1.19590837,18.30204900
30700,0.46463272,0.46463272,295,5.69035945,3.86233259,1.58406186,1.15401229,1.81907891,0.84520358,nan,0.00000000,0,0,0,10.06714249,0.01118952,0.12036477,0.87963523,6.75960811
30800,1.08386755,1.08386755,314,5.75257264,3.86838809,1.58483705,1.18888220,1.83023187,1.98372894,nan,0.00000000,0,0,0,9.19760513,0.00937120,0.18340252,0.81659748,13.24451733
30900,0.88151741,0.88151741,248,5.51745290,3.87438776,1.58541471,1.03636300,1.77644778,1.56596965,nan,0.00000000,0,0,0,15.64462662,0.01448313,-0.04675795,1.04675795,12.71446737
31000,2.37811351,2.37811351,102,4.63472899,3.88004779,1.58580311,0.47589842,1.44295279,3.43150552,nan,0.00000000,0,0,0,3.93466687,0.00813146,0.39921995,0.60078005,nan
31100,0.19566089,0.19566089,219,5.39362755,3.88541495,1.58594289,0.95098796,1.74023000,0.34049495,nan,0.56922578,0,0,0,10.39758873,0.01397257,0.11630934,0.88369066,5.85432482
31200,0.57100344,0.57100344,348,5.85507192,3.89168142,1.58690431,1.23724568,1.84466822,1.05331189,nan,0.22818714,0,0,0,9.85403538,0.01699469,0.07206404,0.92793596,8.93366909
31300,0.57141346,0.57141346,237,5.47227067,3.89767913,1.58757702,0.99182057,1.75813755,1.00462346,nan,0.00000000,0,0,0,9.69032955,0.01498142,0.16193827,0.83806173,8.07709718
31400,0.74368149,0.74368149,22,3.13549422,3.90347905,1.58815085,-0.48357172,0.55090048,0.40969449,nan,0.00000000,0,0,0,12.19638252,0.01734493,-0.11552604,1.11552604,13.87415791
31500,0.06690615,0.06690615,190,5.25227343,3.90890205,1.58857272,0.84564676,1.68878839,0.11299034,nan,0.00000000,0,0,0,11.13634109,0.00701811,0.03816712,0.96183288,2.06307200
31600,1.05354846,1.05354846,253,5.53733427,3.91483310,1.58943219,1.02080552,1.77019443,1.86498560,nan,0.00000000,0,0,0,15.19691086,0.01822337,0.26149780,0.73850220,14.77764479
31700,0.43880045,0.43880045,20,3.04452244,3.91951282,1.58934596,-0.55053488,0.49907902,0.21899610,nan,0.00000000,0,0,0,18.70307541,0.02163232,-0.10944841,1.10944841,21.10406899
31800,0.55838609,0.55838609,66,4.20469262,3.92411600,1.58924386,0.17654724,1.17473556,0.65595600,nan,0.00000000,0,0,0,9.21433640,0.01064037,-0.14976485,1.14976485,7.16480017
31900,1.01724076,1.01724076,68,4.23410650,3.92857612,1.58922765,0.19225086,1.18991681,1.21043188,nan,0.13706563,0,0,0,7.54285669,0.01367802,0.10979313,0.89020687,13.76399008
32000,1.16753173,1.16753173,227,5.42934563,3.93392920,1.58979944,0.94063213,1.73551255,2.02626597,nan,0.22731506,0,0,0,3.78813267,0.00632491,0.42612549,0.57387451,17.03507805
32100,1.43166363,1.43166363,31,3.46573590,3.93859234,1.58982011,-0.29742764,0.71104321,1.01797471,nan,0.74263330,0,0,0,13.55245590,0.02194089,-0.49379152,1.49379152,24.34956360
32200,0.32612509,0.32612509,396,5.98393628,3.94404366,1.59041287,1.28261828,1.85718095,0.60567330,nan,0.47116953,0,0,0,11.22976112,0.00718179,0.11026877,0.88973123,6.39385617
32300,0.21823770,0.21823770,254,5.54126355,3.94956177,1.59086081,1.00052863,1.76181608,0.38449468,nan,0.08079380,0,0,0,10.88239384,0.01109358,-0.03317647,1.03317647,4.90466471
32400,0.25012505,0.25012505,231,5.44673737,3.95472748,1.59160596,0.93742416,1.73403655,0.43372598,nan,0.00000000,0,0,0,11.55944347,0.00873811,0.18095302,0.81904698,4.51318192
32500,0.39080366,0.39080366,327,5.79301361,3.96027919,1.59234788,1.15096358,1.81807304,0.71050961,nan,0.00000000,0,0,0,7.75387669,0.01156570,0.04631259,0.95368741,7.44987583
32600,0.69811130,0.69811130,228,5.43372200,3.96605160,1.59316420,0.92122984,1.72647870,1.20527428,nan,0.00000000,0,0,0,8.33782578,0.00636310,-0.00235131,1.00235131,8.39503336
32700,0.51081061,0.51081061,300,5.70711026,3.97110478,1.59354826,1.08939624,1.79665767,0.91775181,nan,0.00000000,0,0,0,8.17310047,0.00824731,-0.14924247,1.14924247,7.33236825
32800,1.01582205,1.01582205,284,5.65248918,3.97614330,1.59383577,1.05176826,1.78249287,1.81069557,nan,0.26439758,0,0,0,6.51791954,0.01394238,-0.03386493,1.03386493,12.82704926
32900,0.91733074,0.91733074,52,3.97029191,3.98022353,1.59353648,-0.00623243,0.99376765,0.91161361,nan,0.31403103,0,0,0,10.79962444,0.01370845,0.12233446,0.87766554,12.88458896
33000,2.32514215,2.32514215,193,5.26785816,3.98533012,1.59372399,0.80473661,1.66667647,3.87525971,nan,0.00000000,0,0,0,5.97687054,0.00717604,0.51242362,0.48757638,27.29369450
33100,1.36153591,1.36153591,412,6.02344759,3.98962925,1.59367020,1.27618521,1.85546520,2.52628250,nan,0.23070857,0,0,0,17.21717072,0.02746387,0.30075452,0.69924548,37.97983869
33200,0.34702322,0.34702322,73,4.30406509,3.99444717,1.59404123,0.19423458,1.19182825,0.41359208,nan,0.05462372,0,0,0,12.86712646,0.01287386,0.00034430,0.99965570,7.60989130
33300,0.61259043,0.61259043,330,5.80211838,3.99850827,1.59408318,1.13144040,1.81151166,1.10971471,nan,0.00000000,0,0,0,11.00978756,0.00980447,-0.04495329,1.04495329,9.52931881
33400,0.96736348,0.96736348,183,5.21493576,4.00240163,1.59411923,0.76062951,1.64144761,1.58787646,nan,0.00000000,0,0,0,14.79143238,0.01685000,0.27703119,0.72296881,13.99348927
33500,0.36774063,0.36774063,262,5.57215403,4.00721754,1.59441451,0.98151170,1.75371956,0.64491394,nan,0.00000000,0,0,0,11.94019222,0.00723895,0.17294617,0.82705383,4.09115094
33600,0.50009936,0.50009936,374,5.92692603,4.01264161,1.59497580,1.20019653,1.83371454,0.91703947,nan,0.00000000,0,0,0,11.22354507,0.01180326,0.18207066,0.81792934,7.08732430
33700,0.74892056,0.74892056,399,5.99146455,4.01809698,1.59568807,1.23668755,1.84450822,1.38139013,nan,0.00000000,0,0,0,12.26273251,0.01398848,-0.14808380,1.14808380,8.39851824
33800,0.53530771,0.53530771,274,5.61677110,4.02357355,1.59632838,0.99803873,1.76076924,0.94255334,nan,0.00000000,0,0,0,11.50753021,0.02098043,0.25513698,0.74486302,7.05475648
33900,0.58147120,0.58147120,614,6.42162227,4.02876026,1.59677193,1.49856217,1.90488809,1.10763757,nan,0.00000000,0,0,0,12.37470436,0.01472113,-0.18960126,1.18960126,7.28035665
34000,1.47391236,1.47391236,258,5.55682806,4.03323895,1.59689224,0.95409638,1.74163196,2.56701286,nan,0.00000000,0,0,0,4.81140852,0.00564079,0.55042238,0.44957762,18.54118983
34100,0.57597899,0.57597899,21,3.09104245,4.03709970,1.59682471,-0.59246155,0.46833633,0.26975189,nan,0.04978828,0,0,0,11.68138599,0.03656337,0.17847788,0.82152212,13.44161479
34200,0.59797877,0.59797877,190,5.25227343,4.03957602,1.59635381,0.75966706,1.64088081,0.98121189,nan,0.29316307,0,0,0,8.49440193,0.01672049,-0.04332064,1.04332064,11.46494166
34300,0.40839225,0.40839225,217,5.38449506,4.04442076,1.59663061,0.83931392,1.68544550,0.68832288,nan,0.01700347,0,0,0,7.95191860,0.00713240,-0.16993721,1.16993721,9.02587986
34400,0.88642234,0.88642234,346,5.84932478,4.05039659,1.59775455,1.12591022,1.80961490,1.60408306,nan,0.00000000,0,0,0,9.77903652,0.01040922,0.42410813,0.57589187,11.54226303
34500,0.30655438,0.30655438,314,5.75257264,4.05610683,1.59865716,1.06118175,1.78611573,0.54754160,nan,0.00000000,0,0,0,10.10612488,0.01879238,0.08371546,0.91628454,7.21177832
34600,0.78496832,0.78496832,511,6.23832463,4.06171256,1.59947671,1.36082760,1.87658488,1.47305967,nan,0.00000000,0,0,0,15.83919239,0.01931540,0.12654686,0.87345314,9.00439034
34700,0.70661932,0.70661932,635,6.45519856,4.06777851,1.60068407,1.49149985,1.90360035,1.34512079,nan,0.00000000,0,0,0,11.08602428,0.01155876,-0.11292386,1.11292386,7.25916195
34800,0.60050178,0.60050178,443,6.09582456,4.07377170,1.60186859,1.26230883,1.85169938,1.11194877,nan,0.00000000,0,0,0,10.77695560,0.00999387,0.17896365,0.82103635,7.91353051
34900,0.60578793,0.60578793,530,6.27476202,4.07962354,1.60289468,1.36948392,1.87857453,1.13801778,nan,0.00000000,0,0,0,11.19799423,0.01571205,-0.23614368,1.23614368,8.45373309
35000,2.83372331,2.83372331,265,5.58349631,4.08519079,1.60384055,0.93419855,1.73254540,4.90955428,nan,0.00000000,0,0,0,4.57436800,0.00648155,0.63877467,0.36122533,29.97898788
35100,0.86440986,0.86440986,162,5.09375020,4.09003168,1.60448553,0.62557031,1.55499449,1.34415258,nan,0.14694238,0,0,0,9.36192894,0.02514159,0.02724228,0.97275772,11.72043133
35200,1.30884957,1.30884957,178,5.18738581,4.09560381,1.60540704,0.68006554,1.59156200,2.08311524,nan,0.00000000,0,0,0,9.91031075,0.02004528,0.43622940,0.56377060,16.76850828
35300,0.44541347,0.44541347,175,5.17048400,4.10102871,1.60610470,0.66586897,1.58225593,0.70475811,nan,0.00000000,0,0,0,13.13668442,0.01498432,-0.17723968,1.17723968,3.66299975
35400,1.46059835,1.46059835,111,4.71849887,4.10584606,1.60641776,0.38137826,1.36390381,1.99211565,nan,0.00000000,0,0,0,10.65248966,0.01479700,-0.13195415,1.13195415,14.52958918
35500,0.40893570,0.40893570,193,5.26785816,4.11132708,1.60724843,0.71957207,1.61664416,0.66110351,nan,0.00000000,0,0,0,9.69109535,0.01952241,-0.19508284,1.19508284,5.40327438
35600,0.28111860,0.28111860,565,6.33859408,4.11539122,1.60711088,1.38335375,1.88170004,0.52898088,nan,0.00000000,0,0,0,11.00339222,0.01827854,0.06955131,0.93044869,3.41860509
35700,0.76085305,0.76085305,169,5.13579844,4.11918514,1.60710827,0.63257299,1.55982138,1.18679486,nan,0.00000000,0,0,0,10.63810539,0.01754689,0.22599463,0.77400537,8.92365646
35800,0.26627430,0.26627430,226,5.42495002,4.12351204,1.60735655,0.80967598,1.66941147,0.44452138,nan,0.08272784,0,0,0,9.05070114,0.01720847,0.15057243,0.84942757,4.59487955
35900,0.61117828,0.61117828,256,5.54907608,4.12825132,1.60782038,0.88369620,1.70826618,1.04405519,nan,0.00000000,0,0,0,14.00213909,0.01574413,0.01171371,0.98828629,7.13686593
36000,2.64390516,2.64390516,185,5.22574667,4.12971431,1.60719063,0.68195542,1.59278915,4.21118347,nan,0.97909383,0,0,0,2.14545679,0.00859899,0.65363762,0.34636238,35.36458778
36100,1.70565140,1.70565140,146,4.99043259,4.13346046,1.60705194,0.53325727,1.48786702,2.53778248,nan,2.44017901,0,0,0,3.69944811,0.01330384,0.59863201,0.40136799,27.11686039
36200,10.70451546,10.70451546,0,0.00000000,0.00000000,1.00000000,0.00000000,1.00000000,10.70451546,nan,0.00000000,0,0,0,1.05648637,0.05754743,nan,nan,119.87902641
36300,2.65713310,2.65713310,2,1.09861229,0.38264823,1.10552374,0.64762431,1.57006850,4.17188098,nan,0.00000000,0,0,0,1.94651330,0.09620241,0.23952595,0.76047405,44.45215797
36400,1.35111773,1.35111773,5,1.79175947,0.74523725,1.17834957,0.88812543,1.71046661,2.31104177,nan,0.00000000,0,0,0,4.08502102,0.08201008,-0.11895538,1.11895538,33.88993454
36500,2.26139784,2.26139784,7,2.07944154,0.95353224,1.22376227,0.92003924,1.72591598,3.90298266,nan,0.00000000,0,0,0,2.75767493,0.03736557,-0.13296891,1.13296891,38.40160084
36600,0.56698930,0.56698930,12,2.56494936,1.14102944,1.25996756,1.13012427,1.81106179,1.02685266,nan,0.00000000,0,0,0,30.21959686,0.12270531,-0.01058485,1.01058485,27.18287277
36700,0.82020950,0.82020950,12,2.56494936,1.28085572,1.27989984,1.00327666,1.76296684,1.44600216,nan,0.00000000,0,0,0,2.23523664,0.02305188,0.17526418,0.82473582,22.94460297
36800,0.37600827,0.37600827,9,2.30258509,1.39256543,1.29265201,0.70399431,1.60689701,0.60420657,nan,0.00000000,0,0,0,8.14443588,0.05319218,0.01937300,0.98062700,19.60192490
36900,1.03359532,1.03359532,15,2.77258872,1.52298831,1.32385957,0.94390707,1.73701220,1.79536769,nan,0.00000000,0,0,0,7.81350899,0.04562347,0.03184167,0.96815833,26.00955725
37000,6.22113895,6.22113895,13,2.63905733,1.62868732,1.34190882,0.75293492,1.63689662,10.18336132,nan,0.00000000,0,0,0,1.10707831,0.00164587,0.19557314,0.80442686,72.47138977
37100,0.44556168,0.44556168,30,3.43398720,1.70477402,1.35204465,1.27896159,1.85620800,0.82705515,nan,0.00000000,0,0,0,18.62033844,0.07803651,0.04352555,0.95647445,22.63242674
37200,1.49927115,1.49927115,25,3.25809654,1.75860025,1.35373713,1.10767169,1.80323783,2.70354246,nan,0.00000000,0,0,0,27.65007591,0.10242626,0.03291623,0.96708377,33.37675762
37300,0.54341131,0.54341131,19,2.99573227,1.81509844,1.35714909,0.86993672,1.70134198,0.92452848,nan,0.00000000,0,0,0,38.55950546,0.13969861,0.01142065,0.98857935,24.03786469
37400,0.24658534,0.24658534,27,3.33220451,1.86384550,1.36106736,1.07882906,1.79276447,0.44206943,nan,0.00000000,0,0,0,5.53002691,0.02921360,0.15446720,0.84553280,20.10090001
37500,0.60780996,0.60780996,22,3.13549422,1.89285139,1.36054114,0.91334454,1.72273366,1.04709468,nan,0.00000000,0,0,0,5.53942966,0.02235962,0.15125282,0.84874718,23.14728610
37600,0.85235482,0.85235482,2,1.09861229,1.90668539,1.36052043,-0.59394412,0.46727367,0.39828297,nan,0.00000000,0,0,0,27.20755768,0.06200591,0.03115709,0.96884291,28.81318188
37700,1.15686178,1.15686178,26,3.29583687,1.96715321,1.36921350,0.97039918,1.74887965,2.02321203,nan,0.00000000,0,0,0,4.63011265,0.01877917,0.02077223,0.97922777,28.26305866
37800,0.61675364,0.61675364,10,2.39789527,2.01355240,1.37488418,0.27954564,1.27248450,0.78480945,nan,0.00000000,0,0,0,14.13259983,0.03418393,0.12649190,0.87350810,23.55485662
37900,0.65865558,0.65865558,29,3.40119738,2.08037111,1.38816334,0.95149197,1.74045775,1.14636222,nan,0.00000000,0,0,0,25.66305161,0.05512077,0.12485160,0.87514840,23.75676346
38000,6.85920048,6.85920048,52,3.97029191,2.14198737,1.40251550,1.30358955,1.86264437,12.77625119,nan,0.00000000,0,0,0,1.21047449,0.00158632,0.20480363,0.79519637,81.51957703
38100,0.41359264,0.41359264,84,4.44265126,2.17847183,1.40590013,1.61048383,1.92323150,0.79543438,nan,0.00000000,0,0,0,8.92723751,0.02102980,0.16384395,0.83615605,21.17263508
38200,0.46089327,0.46089327,12,2.56494936,2.22380156,1.41093775,0.24178799,1.23718387,0.57020972,nan,0.00000000,0,0,0,31.32754898,0.04801332,-0.01063213,1.01063213,21.11085176
38300,0.41641685,0.41641685,14,2.70805020,2.26915301,1.41588605,0.30998059,1.30041944,0.54151657,nan,0.00000000,0,0,0,25.61568260,0.04335164,0.03970795,0.96029205,21.23160998
38400,0.65345889,0.65345889,13,2.63905733,2.30689429,1.41873236,0.23412664,1.22994049,0.80371555,nan,0.00000000,0,0,0,33.74498749,0.05459933,-0.14169458,1.14169458,22.77506943
38500,2.07744694,2.07744694,13,2.63905733,2.33160719,1.41770259,0.21686505,1.21352806,2.52104014,nan,0.00000000,0,0,0,6.25836945,0.02162746,0.14979126,0.85020874,36.06796360
38600,0.25587475,0.25587475,25,3.25809654,2.36525616,1.42134913,0.62816402,1.55678670,0.39834241,nan,0.00000000,0,0,0,33.36563110,0.04271264,0.01896873,0.98103127,18.63936138
38700,0.67759049,0.67759049,7,2.07944154,2.39275685,1.42359133,-0.22008796,0.78339811,0.53082311,nan,0.00000000,0,0,0,17.41717339,0.02635559,0.00599658,0.99400342,22.70563444
38800,0.83197206,0.83197206,2,1.09861229,2.41481307,1.42318015,-0.92483076,0.27182528,0.22615104,nan,0.00000000,0,0,0,30.91340828,0.04591908,-0.09370514,1.09370514,25.17793465
38900,0.87588990,0.87588990,47,3.87120101,2.44324205,1.42480584,1.00221302,1.76252200,1.54377521,nan,0.00000000,0,0,0,31.87504387,0.05187623,-0.01175866,1.01175866,26.19743474
39000,6.11090326,6.11090326,45,3.82864140,2.46779597,1.42491306,0.95503752,1.74205515,10.64553053,nan,0.00000000,0,0,0,1.24538171,0.00145470,0.19135216,0.80864784,72.18092346
39100,2.48353481,2.48353481,24,3.21887582,2.49486642,1.42882962,0.50671500,1.46738174,3.64429363,nan,0.00000000,0,0,0,4.55389118,0.00774994,0.30245892,0.69754108,38.01412837
39200,0.62585032,0.62585032,24,3.21887582,2.51443740,1.42730315,0.49354506,1.45702557,0.91187992,nan,0.00000000,0,0,0,21.59891129,0.02358898,0.02115627,0.97884373,23.08960772
39300,0.60046893,0.60046893,11,2.48490665,2.53310134,1.42604361,-0.03379608,0.96621678,0.58018316,nan,0.00000000,0,0,0,17.48716545,0.02593760,0.03694104,0.96305896,24.13407580
39400,0.40557921,0.40557921,9,2.30258509,2.55062547,1.42761158,-0.17374500,0.82798244,0.33581246,nan,0.00000000,0,0,0,14.55983448,0.01969612,0.17698887,0.82301113,nan
39500,0.62905335,0.62905335,24,3.21887582,2.56609321,1.42682455,0.45750728,1.42805040,0.89831989,nan,0.00000000,0,0,0,39.78326797,0.05230581,-0.21281794,1.21281794,22.36309433
39600,1.06958139,1.06958139,26,3.29583687,2.59050764,1.42901608,0.49357683,1.45705070,1.55843431,nan,0.00000000,0,0,0,9.88052177,0.01245796,0.10969672,0.89030328,26.30765295
39700,1.67520440,1.67520440,27,3.33220451,2.60985543,1.43058499,0.50493265,1.46598758,2.45582884,nan,0.00000000,0,0,0,7.34735966,0.01135195,-0.04633519,1.04633519,32.25317764
39800,0.48145485,0.48145485,29,3.40119738,2.62965219,1.43143908,0.53899967,1.49223038,0.71844155,nan,0.00000000,0,0,0,37.18046188,0.03400146,0.05243127,0.94756873,23.32216358
39900,1.41806448,1.41806448,3,1.38629436,2.64014019,1.43065584,-0.87641332,0.29538206,0.41887081,nan,0.00000000,0,0,0,21.56286049,0.02171198,-0.01647123,1.01647123,31.60844326
40000,4.82071304,4.82071304,51,3.95124372,2.65411195,1.43063175,0.90668460,1.71953716,8.28939521,nan,0.00000000,0,0,0,1.25351453,0.00098879,0.17991989,0.82008011,59.47152328
40100,1.01993310,1.01993310,17,2.89037176,2.66513363,1.42941326,0.15757383,1.15628250,1.17933080,nan,0.00000000,0,0,0,15.52708435,0.01590292,0.20953288,0.79046712,27.61617597
40200,0.58224422,0.58224422,65,4.18965474,2.68126959,1.42855085,1.05588482,1.78408375,1.03877245,nan,0.00000000,0,0,0,21.50036240,0.02517389,0.12563699,0.87436301,23.04577017
40300,1.97470987,1.97470987,38,3.66356165,2.69690262,1.42816156,0.67685551,1.58947135,3.13874475,nan,0.00000000,0,0,0,8.10658932,0.01101454,0.12821063,0.87178937,36.01486301
40400,0.89796680,0.89796680,18,2.94443898,2.71181226,1.42838037,0.16286049,1.16143572,1.04293072,nan,0.00000000,0,0,0,47.30542755,0.03825133,-0.17511674,1.17511674,31.53395271
40500,0.83535480,0.83535480,88,4.48863637,2.72275800,1.42696504,1.23750640,1.84474291,1.54101485,nan,0.00000000,0,0,0,16.70253181,0.01421223,0.07204262,0.92795738,25.80937004
40600,0.80879128,0.80879128,11,2.48490665,2.73708423,1.42632247,-0.17680264,0.82501685,0.66726643,nan,0.00000000,0,0,0,20.57338524,0.01903552,-0.02545171,1.02545171,24.47925758
40700,1.08577013,1.08577013,35,3.58351894,2.74898996,1.42485400,0.58569438,1.52679190,1.65774504,nan,0.00000000,0,0,0,14.68016243,0.00972078,0.14037616,0.85962384,26.75154559
40800,0.81449318,0.81449318,37,3.63758616,2.74394828,1.42606240,0.62664711,1.55573917,1.26713894,nan,0.00000000,0,0,0,14.30335140,0.01804159,0.02273715,0.97726285,26.45465994
40900,0.33308697,0.33308697,26,3.29583687,2.73495647,1.42747315,0.39291835,1.37387338,0.45761932,nan,0.00000000,0,0,0,20.70198631,0.01746339,0.14050565,0.85949435,21.32872709
41000,4.56824923,4.56824923,65,4.18965474,2.72716205,1.42882291,1.02356470,1.77131448,8.09180599,nan,0.00000000,0,0,0,1.36009324,0.00147908,0.14816973,0.85183027,58.75206375
41100,0.38995054,0.38995054,4,1.60943791,2.73244825,1.42668717,-0.78714547,0.34321109,0.13383535,nan,0.00000000,0,0,0,28.08466721,0.01837025,-0.01566234,1.01566234,22.96514320
41200,0.75206673,0.75206673,23,3.17805383,2.74057261,1.42494792,0.30701558,1.29771963,0.97597176,nan,0.00000000,0,0,0,7.05240011,0.00996208,0.04404656,0.95595344,24.61622302
41300,0.61589533,0.61589533,70,4.26267988,2.75575787,1.42587886,1.05683733,1.78445039,1.09903467,nan,0.00000000,0,0,0,45.23264313,0.04057663,-0.04107226,1.04107226,25.32639694
41400,0.90362632,0.90362632,48,3.89182030,2.76646927,1.42517061,0.78962548,1.65819682,1.49839029,nan,0.00000000,0,0,0,19.33047676,0.01434935,0.11267308,0.88732692,25.70610428
41500,0.48953623,0.48953623,48,3.89182030,2.77760247,1.42586937,0.78143051,1.65352702,0.80946138,nan,0.00000000,0,0,0,18.41378021,0.01581154,-0.06320223,1.06320223,22.73810387
41600,0.40553609,0.40553609,53,3.98898405,2.78620577,1.42609786,0.84340515,1.68760844,0.68438612,nan,0.00000000,0,0,0,29.98049545,0.02071896,0.00409204,0.99590796,22.02228292
41700,0.50052184,0.50052184,117,4.77068462,2.80591704,1.42866540,1.37524684,1.87988245,0.94092222,nan,0.00000000,0,0,0,19.21761322,0.01344290,0.08849895,0.91150105,21.52853823
