block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
246,34699,0.17559387,0.00000000,150.39000000,82.67964809,1.81900698,0.55960073,0.46081549,0.83980978,160.92391304,0.92000000,-0.00527409,0,153,0.84090761,0.20815664,0.78231204,0.70500000,0.01448085,0.98551915,0
247,34799,0.22225711,0.00000000,160.39000000,82.96872600,1.93314589,0.66811678,0.40463587,0.68901518,170.45161290,0.93000000,-0.73208012,0,154,0.84090044,0.20747081,0.48934675,0.73750000,-0.00818675,1.00818675,0
248,34899,0.23792377,0.01602492,139.00000000,83.24757112,1.66980870,0.51910239,0.55674055,0.83734649,157.78235294,0.85000000,-0.01239506,0,155,0.83991417,0.20715357,0.83184168,0.68000000,-0.01133986,1.01133986,0
249,34999,0.19933565,0.00000000,150.97000000,83.50158564,1.80816445,0.57016571,0.42320250,0.73687489,164.15555556,0.90000000,-0.49894766,0,156,0.83989760,0.20648000,0.56819639,0.70750000,0.00186649,0.99813351,0
250,35099,0.28589778,0.01474340,166.31000000,83.78467375,1.98498761,0.62439926,0.49785568,0.99431322,182.12777778,0.90000000,0.75287632,0,157,0.83923720,0.20597808,0.93896856,0.71250000,0.01021539,0.98978461,0
251,35199,0.25913244,0.00000000,166.04000000,84.09552907,1.97423668,0.65828827,0.52656828,0.73232015,180.94444444,0.90000000,-0.52460039,0,158,0.84022495,0.20568951,0.44200884,0.73500000,0.00870149,0.99129851,0
252,35299,0.29510482,0.00639683,173.46000000,84.46415465,2.05382506,0.67809552,0.50598115,0.76017067,182.51063830,0.94000000,-0.38677528,0,159,0.83954200,0.20521304,0.39576073,0.78000000,-0.00657475,1.00657475,0
253,35399,0.29840731,0.01381145,183.03000000,84.82850668,2.15776969,0.66081724,0.54249345,0.94046130,191.25789474,0.95000000,0.49554764,0,160,0.83904281,0.20465942,0.35119033,0.75500000,0.02148393,0.97851607,0
254,35499,0.27256010,0.00000000,182.25000000,85.19815556,2.13904496,0.70292914,0.50901198,0.95837725,190.83157895,0.95000000,0.58137446,0,161,0.83967668,0.20417231,0.53247449,0.79000000,-0.00425533,1.00425533,0
255,35599,0.32513188,0.00054706,191.79000000,85.60402175,2.24044831,0.73431657,0.51594949,0.89840495,196.85051546,0.97000000,0.28462100,0,162,0.84041395,0.20374815,0.33887794,0.79000000,0.00932259,0.99067741,0
256,35699,0.23699896,0.00000000,175.05000000,86.00902105,2.03555020,0.65074746,0.45485813,0.92537362,186.96236559,0.93000000,0.41641764,0,163,0.84077192,0.20316550,0.77793121,0.76750000,0.01660665,0.98339335,0
257,35799,0.21855823,0.00000000,151.82000000,86.26443613,1.75975577,0.54882903,0.46469369,0.90995664,163.82967033,0.91000000,0.33884581,0,164,0.84129095,0.20264585,0.80766120,0.72750000,-0.00560304,1.00560304,0
258,35899,0.25267052,0.00000000,168.17000000,86.56666168,1.94262425,0.61902570,0.46977142,0.66798227,177.60106383,0.94000000,-0.85963470,0,165,0.84170964,0.20209442,0.61152687,0.74750000,0.00982417,0.99017583,0
259,35999,0.28622232,0.00000000,183.92000000,86.91964152,2.11604012,0.66777706,0.52161822,0.74607502,190.50520833,0.96000000,-0.46838693,0,166,0.84065675,0.20193076,0.39353763,0.80250000,0.00733664,0.99266336,0
260,36099,0.18567433,0.06799608,100.43000000,87.11290067,1.15285105,0.30507907,0.56737592,1.45147327,124.40540541,0.74000000,3.03490234,1,166,0.84008698,0.20145172,1.27396960,0.55000000,-0.00141665,1.00141665,0
261,36199,0.16693018,0.00000000,161.98000000,87.29412292,1.85554436,0.63432493,0.39421924,0.70902710,169.40526316,0.95000000,-0.65057712,0,167,0.84008698,0.20145172,0.63468382,0.73250000,0.00783834,0.99216166,0
262,36299,0.20588867,0.00000000,143.51000000,87.54978836,1.63921199,0.51824293,0.49872575,0.79416820,157.18539326,0.89000000,-0.22443566,0,168,0.83930219,0.20109991,0.89343151,0.68000000,0.00411740,0.99588260,0
263,36399,0.26157067,0.00000000,173.20000000,87.79473084,1.97256828,0.65556341,0.42721059,0.67790132,180.64736842,0.95000000,-0.80354311,0,169,0.83903353,0.20052715,0.41516436,0.78250000,-0.00142825,1.00142825,0
264,36499,0.25478439,0.00000000,187.98000000,88.14053785,2.13241971,0.71592432,0.45571232,0.61745202,198.21276596,0.94000000,-1.10141499,0,170,0.83808009,0.20031330,0.31977138,0.78250000,-0.00251511,1.00251511,0
265,36599,0.24444833,0.00000000,163.74000000,88.48901130,1.85033985,0.62805959,0.49897125,0.74177700,178.10555556,0.90000000,-0.47399465,0,171,0.83678228,0.20043533,0.46831194,0.73750000,0.01178225,0.98821775,0
266,36699,0.27920226,0.01023058,163.16000000,88.78630260,1.83776142,0.63076854,0.53895543,0.86233212,173.42473118,0.93000000,0.13054221,0,172,0.83622669,0.19997696,0.54820338,0.72750000,0.00653362,0.99346638,0
267,36799,0.19059914,0.00000000,138.14000000,89.01759675,1.55188739,0.51536081,0.46138166,0.62618450,161.02439024,0.82000000,-1.05412529,0,173,0.83637847,0.19940131,0.58775427,0.69500000,0.00186667,0.99813333,0
268,36899,0.20012613,0.00000000,160.79000000,89.24004225,1.80183361,0.59510878,0.44135576,0.66537377,173.54945055,0.91000000,-0.85123820,0,174,0.83516347,0.19946203,0.52409774,0.72750000,0.00506227,0.99493773,0
269,36999,0.19733653,0.00000000,147.38000000,89.45911530,1.64735539,0.51100595,0.47301032,0.75790660,162.42134831,0.89000000,-0.38274339,0,175,0.83418767,0.19930080,1.01646519,0.70250000,0.01515618,0.98484382,0
270,37099,0.08604671,0.00725065,83.98000000,89.58190297,0.93746946,0.21390325,0.44985543,2.45469434,112.07575758,0.66000000,8.15318697,1,175,0.83375178,0.19881092,2.25931793,0.44750000,-0.01133982,1.01133982,0
271,37199,0.15310954,0.02630788,103.62000000,89.57399993,1.15679468,0.33893533,0.52187463,1.55130473,137.09420290,0.69000000,3.60922310,2,175,0.83375178,0.19881092,1.90297252,0.51000000,0.00614487,0.99385513,0
272,37299,0.08693938,0.00734281,106.62000000,89.65620033,1.18923844,0.33567281,0.43981904,1.04885381,128.48701299,0.77000000,1.08194276,0,176,0.83375178,0.19881092,0.93524737,0.55250000,0.02076934,0.97923066,0
273,37399,0.09832500,0.00083477,96.69000000,89.69825104,1.07796404,0.28607659,0.56941277,1.43151428,126.79850746,0.67000000,2.99913662,0,177,0.83497395,0.19890402,1.54191491,0.49250000,0.00405969,0.99594031,0
274,37499,0.11802305,0.00071439,112.23000000,89.73167575,1.25070744,0.32181314,0.51044651,1.30447481,131.02469136,0.81000000,2.29233215,0,178,0.83834423,0.20334338,1.01722162,0.58750000,0.03226884,0.96773116,0
275,37599,0.09523628,0.00000000,114.94000000,89.83353930,1.27949767,0.38124698,0.50992033,1.03319222,131.24404762,0.84000000,0.93425782,0,179,0.84096294,0.20575613,1.07524665,0.61500000,0.03034341,0.96965659,0
276,37699,0.13817986,0.00834481,109.99000000,89.91007863,1.22333655,0.34940176,0.57820989,1.46763309,128.54938272,0.81000000,3.04160269,1,179,0.84203685,0.20567980,1.02877868,0.57000000,0.01583776,0.98416224,0
277,37799,0.13260559,0.00000000,141.33000000,90.04200089,1.56962632,0.50593896,0.40380842,1.23331257,156.72159091,0.88000000,1.90235364,0,180,0.84203685,0.20567980,0.97564131,0.64250000,0.02468994,0.97531006,0
278,37899,0.22409513,0.03173270,136.06000000,90.21140666,1.50822791,0.46284204,0.69382512,1.68168749,152.03448276,0.87000000,4.04251053,1,180,0.84421060,0.20716752,1.46488461,0.63750000,0.00813556,0.99186444,0
279,37999,0.26638537,0.08862606,151.54000000,90.40399533,1.67625445,0.49678750,0.70907640,0.92465354,161.37096774,0.93000000,0.38829896,0,181,0.84421060,0.20716752,1.21138990,0.70000000,-0.00323015,1.00323015,0
280,38099,0.17672510,0.14334350,109.07000000,90.51358756,1.20494428,0.33996429,0.52490031,3.32018439,136.36986301,0.73000000,11.97772458,1,181,0.84465504,0.20667777,1.63443370,0.54250000,-0.01614292,1.01614292,0
281,38199,0.29129837,0.20483597,165.60000000,90.71434820,1.82552447,0.56815659,0.67328542,3.30213545,174.39893617,0.94000000,11.89039569,2,181,0.84465504,0.20667777,1.14642427,0.71250000,0.00005079,0.99994921,0
282,38299,0.21949362,0.25059085,132.06000000,90.92178956,1.45247283,0.46258145,0.65112062,2.27122618,148.64534884,0.86000000,6.90239292,3,181,0.84465504,0.20667777,1.50821849,0.62250000,0.00987185,0.99012815,1
283,38399,0.31377863,0.00000000,0.21000000,0.07910298,1.96706473,0.20000000,1.20177570,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,26.60464740,0.00000000,0.02015806,0.97984194,0
284,38499,0.75620698,0.00000000,1.06000000,0.39133024,2.68416959,0.65210112,1.15725212,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.27366081,0.00000000,-0.00611100,1.00611100,0
285,38599,0.51861083,0.00000000,2.31000000,0.92259959,2.55102832,0.65580135,0.93207716,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.28713124,0.00000000,-0.00078351,1.00078351,0
286,38699,0.45878611,0.00000000,2.67000000,1.38243767,1.94001460,0.59413920,0.88693018,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.90970978,0.00000000,0.00062552,0.99937448,0
287,38799,0.47742049,0.00000000,4.14000000,1.80377660,2.29382791,0.66447892,0.80900585,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.04705707,0.00000000,0.00447970,0.99552030,0
288,38899,0.37099016,0.00000000,5.31000000,2.33880535,2.27275527,0.64759741,0.75985352,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.95144835,0.00000000,0.00336384,0.99663616,0
289,38999,0.39858938,0.00000000,5.80000000,2.81612239,2.05302048,0.65301614,0.77235915,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.15882890,0.00000000,0.00056971,0.99943029,0
290,39099,0.12832573,0.00000000,2.49000000,3.02658111,0.82332664,0.17292145,0.97093122,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.30446964,0.00000000,-0.01454648,1.01454648,0
291,39199,0.18452546,0.00000000,3.28000000,3.03324978,1.08259343,0.24715569,1.11328930,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.32295975,0.00000000,-0.00830304,1.00830304,0
292,39299,0.28182451,0.00000000,4.36000000,3.05324256,1.42318918,0.42209856,0.84680686,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.14548194,0.00000000,0.01066814,0.98933186,0
293,39399,0.38452586,0.00000000,7.17000000,3.33926682,2.14779983,0.67197252,0.68908706,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.55828060,0.00000000,0.01070028,0.98929972,0
294,39499,0.42647729,0.00000000,8.52000000,3.71745881,2.28875382,0.68073327,0.71308888,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.37931139,0.00000000,-0.00248060,1.00248060,0
295,39599,0.44060750,0.00000000,10.52000000,4.18843478,2.51222404,0.77775813,0.64448918,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.16790483,0.00000000,0.00625162,0.99374838,0
296,39699,0.44742692,0.00000000,11.09000000,4.64823910,2.37720743,0.74859706,0.67238454,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.72840416,0.00000000,0.00539717,0.99460283,0
297,39799,0.42576912,0.00000000,13.03000000,5.21428375,2.50770563,0.76285694,0.63016491,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.77405032,0.00000000,0.00096335,0.99903665,0
298,39899,0.39063571,0.00000000,13.21000000,5.70760723,2.31690844,0.69296420,0.67695030,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.96134881,0.00000000,0.00178627,0.99821373,0
299,39999,0.35694766,0.00000000,12.79000000,6.17192201,2.07766381,0.64551456,0.67305249,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.26753756,0.00000000,-0.00350186,1.00350186,0
300,40099,0.17853915,0.00000000,6.48000000,6.37830532,1.01628025,0.23721700,0.96728748,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.11393312,0.00000000,0.00603270,0.99396730,0
301,40199,0.21113655,0.00000000,12.91000000,6.45359602,1.99007466,0.57275703,0.52083213,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.23340218,0.00250000,-0.00755302,1.00755302,0
302,40299,0.33670982,0.00000000,14.67000000,6.89592543,2.12765800,0.68026723,0.58258075,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.06399853,0.00750000,0.00576287,0.99423713,0
303,40399,0.38072011,0.00000000,16.82000000,7.32808834,2.29598797,0.70770322,0.61719238,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.65689640,0.01500000,-0.00075851,1.00075851,0
304,40499,0.28480110,0.00000000,16.72000000,7.77809009,2.15184357,0.65327881,0.55189219,0.62531339,57.50000000,0.01000000,nan,0,0,0.00000000,nan,6.43788405,0.03750000,-0.00743343,1.00743343,0
305,40599,0.30528146,0.00000000,18.95000000,8.20289801,2.30911840,0.72681094,0.47956039,2.30875545,38.50000000,0.02000000,nan,0,0,0.00000000,nan,4.59157770,0.04250000,0.01351365,0.98648635,0
306,40699,0.31753007,0.00000000,19.36000000,8.68828219,2.23006441,0.70293868,0.54031452,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.51171972,0.03000000,0.00363978,0.99636022,0
307,40799,0.30427602,0.00000000,21.51000000,9.16056213,2.34909156,0.71542327,0.48530894,1.10672390,50.75000000,0.02000000,nan,0,0,0.00000000,nan,3.83562484,0.04750000,0.01116769,0.98883231,0
308,40899,0.34087769,0.00000000,23.05000000,9.68908978,2.38198790,0.74765223,0.56443385,1.16033777,46.00000000,0.04000000,nan,0,0,0.00000000,nan,4.18859611,0.07500000,0.01589340,0.98410660,0
309,40999,0.29804532,0.00000000,26.31000000,10.22346117,2.57202289,0.79529890,0.44857086,0.74728026,50.21428571,0.07000000,nan,0,0,0.00000000,nan,2.92634906,0.12750000,0.00342471,0.99657529,0
310,41099,0.14417740,0.06942832,7.23000000,10.48430122,0.68966477,0.13915089,1.19668402,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.63216799,0.01000000,-0.00767780,1.00767780,0
311,41199,0.26418611,0.00000000,25.47000000,10.65599610,2.38731103,0.79328126,0.38270757,1.66339851,50.12500000,0.04000000,nan,0,0,0.00000000,nan,3.13418160,0.12000000,0.00144793,0.99855207,0
312,41299,0.33102096,0.00000000,27.97000000,11.21848725,2.49291163,0.77088435,0.48930385,0.68847712,48.05555556,0.09000000,nan,0,0,0.00000000,nan,2.89165786,0.15250000,0.00045350,0.99954650,0
313,41399,0.30646007,0.00000000,30.29000000,11.80523389,2.56559536,0.79808702,0.45609026,0.80746440,57.40000000,0.10000000,nan,0,0,0.00000000,nan,2.59382339,0.13500000,0.00327636,0.99672364,0
314,41499,0.29283462,0.00000000,25.94000000,12.34596910,2.10277353,0.70369994,0.51591421,1.00586151,46.00000000,0.12000000,nan,0,0,0.00000000,nan,3.29449707,0.16750000,0.00178505,0.99821495,0
315,41599,0.29158796,0.00000000,28.88000000,12.81557934,2.25602192,0.74036938,0.46265046,0.72079478,53.90625000,0.16000000,nan,0,0,0.00000000,nan,2.84035588,0.17000000,0.00405260,0.99594740,0
316,41699,0.30958944,0.00000000,29.06000000,13.26339901,2.19014782,0.70046727,0.53908954,0.86641352,48.11904762,0.21000000,nan,0,0,0.00000000,nan,3.06956262,0.19250000,0.00481808,0.99518192,0
317,41799,0.29543831,0.00000000,29.40000000,13.72885993,2.14090503,0.70991322,0.48110856,1.09078489,55.33333333,0.12000000,nan,0,0,0.00000000,nan,2.72314958,0.18250000,0.00608023,0.99391977,0
318,41899,0.27172131,0.00000000,35.21000000,14.28517020,2.46776699,0.76351963,0.46009725,0.83044965,56.21153846,0.26000000,nan,0,0,0.00000000,nan,2.71601262,0.25000000,-0.00193014,1.00193014,0
319,41999,0.21643507,0.00000000,31.09000000,14.78088020,2.10383877,0.63489484,0.42920826,1.02754605,54.50000000,0.28000000,nan,0,0,0.00000000,nan,3.49256968,0.22750000,0.00179279,0.99820721,0
320,42099,0.17906253,0.00000000,26.44000000,15.06724653,1.75084077,0.50021399,0.75236388,0.94952237,62.35294118,0.17000000,nan,0,0,0.00000000,nan,9.07409219,0.16500000,0.00210788,0.99789212,0
321,42199,0.25236754,0.00000000,33.61000000,15.53210620,2.16373695,0.70576117,0.42685454,0.82837388,55.14000000,0.25000000,nan,0,0,0.00000000,nan,2.91175587,0.23250000,-0.00842940,1.00842940,0
322,42299,0.26079067,0.00000000,31.94000000,15.98955556,1.99866164,0.69829130,0.48001855,0.85585158,53.76315789,0.19000000,nan,0,0,0.00000000,nan,2.89611471,0.21000000,-0.00283302,1.00283302,0
323,42399,0.27545577,0.00000000,34.01000000,16.38165889,2.07550436,0.71720428,0.51576085,0.75111309,55.16071429,0.28000000,nan,0,0,0.00000000,nan,2.79905910,0.26500000,-0.00569045,1.00569045,0
324,42499,0.28632697,0.00000000,38.28000000,16.87476468,2.26916093,0.75546143,0.45718330,0.71382449,57.36111111,0.36000000,nan,0,0,0.00000000,nan,1.80842036,0.30250000,0.00837785,0.99162215,0
325,42599,0.27056303,0.00000000,39.78000000,17.39792992,2.28732559,0.73503854,0.42265154,0.80983675,59.78947368,0.38000000,nan,0,0,0.00000000,nan,2.28852390,0.31750000,0.00965514,0.99034486,0
326,42699,0.25390751,0.00000000,36.77000000,17.84744982,2.05904619,0.67929386,0.47078029,0.87553653,58.45454545,0.33000000,nan,0,0,0.00000000,nan,2.53804931,0.27750000,0.00443161,0.99556839,0
327,42799,0.26699837,0.00000000,37.47000000,18.28595562,2.04832234,0.70011103,0.49788645,0.73328749,57.81944444,0.36000000,nan,0,0,0.00000000,nan,2.81287401,0.30250000,0.01011970,0.98988030,0
328,42899,0.27157438,0.00000000,40.93000000,18.75895504,2.18192000,0.67297940,0.52207719,0.82134409,62.75000000,0.38000000,nan,0,0,0.00000000,nan,1.95143399,0.32500000,-0.00344995,1.00344995,0
329,42999,0.22869481,0.00000000,35.13000000,19.17797544,1.83192601,0.63860880,0.46280383,0.90753430,55.28333333,0.30000000,nan,0,0,0.00000000,nan,2.55218249,0.27500000,-0.00530662,1.00530662,0
330,43099,0.16370455,0.00000000,25.90000000,19.35143618,1.33736823,0.42461241,0.75195946,0.95305944,53.41666667,0.24000000,nan,0,0,0.00000000,nan,7.45534899,0.20500000,0.00642712,0.99357288,0
331,43199,0.22592594,0.00000000,47.07000000,19.73559653,2.38314878,0.75816963,0.34499688,0.86806818,63.00925926,0.54000000,nan,0,1,0.86806818,nan,1.55656648,0.38500000,-0.00063081,1.00063081,0
332,43299,0.31882626,0.00000000,46.93000000,20.28841080,2.31157030,0.74115339,0.50631134,0.81779874,64.76470588,0.51000000,nan,0,2,0.84293346,0.03554586,1.63382935,0.40500000,-0.00878937,1.00878937,0
333,43399,0.30767928,0.00000000,49.24000000,20.84890259,2.36086031,0.76943954,0.47426557,0.67660101,66.56730769,0.52000000,nan,0,3,0.78748931,0.09926689,1.30287090,0.41000000,-0.00853966,1.00853966,0
334,43499,0.27294308,0.00000000,44.71000000,21.35400963,2.09290975,0.71980043,0.45345740,0.83177435,60.30555556,0.54000000,nan,0,4,0.79856057,0.08402124,2.01545592,0.38750000,-0.00284394,1.00284394,0
335,43599,0.21377945,0.00000000,38.87000000,21.76316114,1.78616568,0.57733180,0.55850934,1.17419094,59.38095238,0.42000000,nan,0,4,0.79856057,0.08402124,3.12758438,0.33500000,-0.00505680,1.00505680,0
336,43699,0.26709465,0.00000000,47.24000000,22.17304182,2.13133307,0.71192903,0.48599005,0.85071359,64.12264151,0.53000000,nan,0,5,0.80899117,0.07641115,1.69661358,0.39250000,0.00566682,0.99433318,0
337,43799,0.23569429,0.00000000,44.72000000,22.60279586,1.97887366,0.68990083,0.41783675,0.83900205,61.44000000,0.50000000,nan,0,6,0.81399298,0.06943371,1.74453680,0.39750000,0.00373293,0.99626707,0
338,43899,0.28229378,0.00000000,48.35000000,23.02534176,2.09987726,0.69999828,0.47027952,0.84521769,65.53703704,0.54000000,nan,0,7,0.81845366,0.06447338,1.47291105,0.42500000,0.00227433,0.99772567,0
339,43999,0.28868131,0.00000000,52.05000000,23.49332427,2.21486937,0.76614232,0.47211554,0.77077180,67.17796610,0.59000000,nan,0,8,0.81249343,0.06202564,1.42761335,0.45500000,0.00383013,0.99616987,0
340,44099,0.17423632,0.00000000,34.70000000,23.79779598,1.45710893,0.43420696,0.65796226,0.79099927,62.41935484,0.31000000,nan,0,8,0.81249343,0.06202564,8.10143693,0.23750000,0.00633766,0.99366234,0
341,44199,0.28059992,0.00000000,49.92000000,24.16861106,2.06555331,0.70918796,0.46258460,1.01547922,66.41071429,0.56000000,nan,0,9,0.83504740,0.08913147,1.57035683,0.41750000,0.00681575,0.99318425,0
342,44299,0.21359562,0.00000000,50.78000000,24.60820192,2.06358047,0.69144933,0.41481187,0.70190832,67.36792453,0.53000000,nan,0,10,0.82173349,0.09399100,1.37725568,0.40750000,-0.00402524,1.00402524,0
343,44399,0.32514366,0.00000000,56.63000000,25.08083468,2.25758931,0.74550963,0.48511531,0.79087260,70.59848485,0.66000000,nan,0,11,0.81892796,0.08965187,1.34526589,0.50250000,0.00442765,0.99557235,0
344,44499,0.27453103,0.00000000,48.65000000,25.52438321,1.90562255,0.63009256,0.55958418,0.93764866,66.83636364,0.55000000,nan,0,12,0.82882135,0.09209414,2.63163566,0.41000000,-0.00525527,1.00525527,0
345,44599,0.20067685,0.00000000,49.51000000,25.91641577,1.91050373,0.63460208,0.46498284,0.87501587,67.08928571,0.56000000,nan,0,13,0.83237477,0.08909939,1.59368626,0.44500000,0.00068017,0.99931983,0
346,44699,0.23998989,0.00000000,56.85000000,26.32174317,2.15895661,0.70033633,0.42120584,0.79643565,70.65441176,0.68000000,nan,0,14,0.82980769,0.08614111,1.09365008,0.48500000,0.00098157,0.99901843,0
347,44799,0.26329025,0.00000000,60.22000000,26.83551497,2.24383127,0.77475466,0.39926516,0.89000538,72.55714286,0.70000000,nan,0,15,0.83382087,0.08445031,0.97712307,0.50750000,0.00405156,0.99594844,0
348,44899,0.34139605,0.00000000,62.18000000,27.35049746,2.27277861,0.82272779,0.48532678,0.77867766,70.01250000,0.80000000,nan,0,16,0.83037442,0.08274325,1.03516590,0.58500000,0.01000560,0.98999440,0
349,44999,0.30542604,0.00000000,57.66000000,27.84204610,2.07049907,0.70460209,0.59937732,0.94588223,69.53378378,0.74000000,nan,0,17,0.83716900,0.08487267,1.41260520,0.53750000,-0.01161736,1.01161736,0
350,45099,0.18326240,0.00000000,44.17000000,28.09931858,1.57001284,0.48863756,0.66800296,0.74420140,78.03409091,0.44000000,nan,0,17,0.83716900,0.08487267,5.51123615,0.37250000,-0.00353876,1.00353876,0
351,45199,0.34251202,0.00000000,66.92000000,28.58274861,2.34072195,0.80723429,0.50146149,0.79508005,76.58333333,0.78000000,nan,0,18,0.83483072,0.08293406,0.74813661,0.57750000,0.00494533,0.99505467,0
352,45299,0.31584584,0.00000000,75.76000000,29.22511203,2.59319897,0.88909518,0.38754935,0.59234692,80.46111111,0.90000000,nan,0,19,0.82206842,0.09793159,0.60936801,0.64750000,-0.00273605,1.00273605,0
353,45399,0.37068528,0.00000000,72.54000000,29.85614125,2.43013176,0.83199283,0.51573053,0.64904384,81.60365854,0.82000000,nan,0,20,0.81341719,0.10287226,0.55018542,0.63500000,0.00493805,0.99506195,0
354,45499,0.33268936,0.00000000,73.79000000,30.44992927,2.42322864,0.82844722,0.44980261,0.69506207,81.14880952,0.84000000,nan,0,21,0.80778123,0.10354039,0.78372401,0.63000000,-0.00307797,1.00307797,0
355,45599,0.32242515,0.00000000,72.50000000,31.05687233,2.33513183,0.80153070,0.47720255,0.81175181,80.52941176,0.85000000,nan,0,22,0.80796171,0.10104862,0.93539973,0.61000000,0.00154469,0.99845531,0
356,45699,0.28803983,0.00000000,69.86000000,31.59121222,2.21153874,0.75998768,0.47639616,0.64490564,80.59375000,0.80000000,nan,0,23,0.80087232,0.10441582,1.13164446,0.60250000,-0.00279787,1.00279787,0
357,45799,0.30434180,0.00000000,78.87000000,32.16591981,2.45223311,0.81566144,0.41435764,0.66216733,88.08235294,0.85000000,nan,0,24,0.79509294,0.10597294,0.68458103,0.65500000,-0.00440713,1.00440713,0
358,45899,0.35750204,0.00000000,77.39000000,32.78829911,2.36108497,0.76839297,0.52286919,0.98903325,89.01250000,0.80000000,nan,0,25,0.80285056,0.11075581,0.78597751,0.63750000,0.00511140,0.99488860,0
359,45999,0.31540386,0.00000000,80.36000000,33.36347572,2.40828945,0.78495614,0.44503881,0.79986332,88.18390805,0.87000000,nan,0,26,0.80273566,0.10851967,0.74964018,0.64750000,-0.00439981,1.00439981,0
360,46099,0.25606322,0.00000000,64.55000000,33.78814239,1.90808607,0.62241146,0.68089159,1.31906909,89.66129032,0.62000000,nan,0,27,0.82185912,0.14559415,2.98049321,0.48750000,0.01016105,0.98983895,0
361,46199,0.26482531,0.00000000,77.06000000,34.33820951,2.24383729,0.77618168,0.43885432,0.77055011,84.40229885,0.87000000,nan,0,28,0.82002666,0.14320119,0.93180595,0.63250000,0.00336565,0.99663435,0
362,46299,0.37022669,0.00000000,90.24000000,34.95398878,2.58114998,0.86713031,0.46104339,0.74853371,95.75000000,0.92000000,nan,0,29,0.81756138,0.14124607,0.50410000,0.73000000,0.00181319,0.99818681,0
363,46399,0.36866557,0.00000000,81.36000000,35.59504238,2.28560094,0.79715181,0.48285148,0.87261515,89.10795455,0.88000000,nan,0,30,0.81939651,0.13915292,0.65168457,0.68000000,-0.00123111,1.00123111,0
364,46499,0.33108098,0.00000000,93.27000000,36.22226953,2.57454360,0.87079526,0.43852855,0.71016165,98.91847826,0.92000000,-0.78499866,0,31,0.81939651,0.13915292,0.56672861,0.71000000,0.00448818,0.99551182,0
365,46599,0.34784125,0.00000000,82.46000000,36.86893059,2.23694170,0.75621513,0.56702182,0.78873307,92.22619048,0.84000000,-0.19636083,0,32,0.81587280,0.13821359,0.93528039,0.64500000,-0.00715918,1.00715918,0
366,46699,0.28592711,0.00000000,88.40000000,37.40827510,2.36201010,0.75715729,0.44771300,0.71932351,101.96951220,0.82000000,-0.70342298,0,33,0.81502469,0.13605068,0.88614060,0.66250000,0.00144220,0.99855780,0
367,46799,0.33491206,0.00000000,95.91000000,38.05303514,2.51911878,0.81920645,0.45296410,0.72373076,105.26136364,0.88000000,-0.65505910,0,34,0.81212465,0.13494034,0.53544138,0.69500000,-0.00736707,1.00736707,0
368,46899,0.29741619,0.00000000,100.36000000,38.82088183,2.58654950,0.86720641,0.41127750,0.67057151,104.98936170,0.94000000,-1.03896557,0,35,0.80952483,0.13374198,0.42254146,0.73000000,0.00646800,0.99353200,0
369,46999,0.31848681,0.00000000,98.02000000,39.52061576,2.48151856,0.80800858,0.44404919,0.64131210,107.91477273,0.88000000,-1.22717902,0,36,0.80555474,0.13383755,0.62068846,0.70750000,0.00747093,0.99252907,0
370,47099,0.23692000,0.00000000,87.38000000,39.95367650,2.18291752,0.65619247,0.68630153,0.61083386,121.36363636,0.66000000,-1.41148825,0,37,0.80099244,0.13472204,4.61492045,0.55250000,0.01139029,0.98860971,0
