step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
71500,0.49657333,0.49657333,252,76.72247761,3.28456546,1.00000000,0.49657333,nan,0.00000000,0,0,0,0.07679884,0.01402497,0.37316060,0.39371184,0.02378941,0.82285237,0.33910787,-0.02133254,1.02133254,-1.60593390,0.54674751,0.54674751,252.50000000,4,0.13134035,1.00000000
71600,0.22482078,0.22482078,123,77.00679213,1.59726170,0.75994475,0.07498329,nan,0.00000000,0,0,0,0.05434872,0.00754343,0.12366227,0.13023430,0.01193782,0.74637258,0.21635808,-0.05591033,1.05591033,-8.99162602,0.49975642,0.49975642,123.50000000,3,0.32132000,0.75000000
71700,0.62733924,0.62733924,183,77.34064128,2.36615571,0.99942752,0.62590391,nan,0.00000000,0,0,0,0.14864273,0.00967915,0.66409898,0.70306540,0.00166968,1.11421275,0.22093147,-0.10825611,1.10825611,-0.88046724,1.81201409,1.81201409,183.00000000,3,0.24283509,0.75000000
71800,0.22173637,0.22173637,126,77.68875286,1.62185639,0.78707631,0.08509505,nan,0.00000000,0,0,0,0.05219638,0.00770157,0.05313245,0.05549200,0.01302011,0.79755223,0.22673938,-0.03608415,1.03608415,-9.74790549,0.43554547,0.43554547,126.00000000,4,0.25280728,1.00000000
71900,1.05839491,1.05839491,89,78.01944096,1.14074132,0.07617487,0.00003564,nan,0.00000000,0,0,0,0.21421920,0.00904349,1.03904676,1.09621704,0.06715602,1.16738153,0.20775443,0.12781374,0.87218626,5.32033817,nan,nan,89.50000000,2,0.56766989,0.50000000
72000,0.43465349,0.43465349,166,78.37762141,2.11795149,0.99325708,0.42304820,nan,0.00000000,0,0,0,0.56300288,0.01676030,2.63750744,2.79011989,0.04309828,9.50180435,0.61543244,-0.03485238,1.03485238,13.76306133,1.20656437,1.20656437,166.50000000,3,0.45838622,0.75000000
72100,0.26871362,0.26871362,143,78.49417078,1.82179133,0.93288609,0.20351862,nan,0.00000000,0,0,0,0.07698455,0.01172311,0.13086933,0.13402292,0.07725810,0.79733616,0.34019494,-0.06334781,1.06334781,-6.65688056,0.33921109,0.33921109,143.50000000,3,0.17831547,0.75000000
72200,0.07997975,0.07997975,271,79.07857438,3.42697124,1.00000000,0.07997975,nan,0.00000000,0,0,0,0.12161042,0.00744891,0.03410877,0.03581512,0.00510084,0.87741840,0.17443843,-0.00355625,1.00355625,-8.37516975,0.18758687,0.18758687,271.50000000,4,0.09681543,1.00000000
72300,0.57152867,0.57152867,106,79.66668189,1.33054368,0.35405214,0.00898063,nan,0.00000000,0,0,0,0.06594516,0.01250962,0.50248379,0.53198761,0.00091955,0.69793493,0.25954854,-0.07992043,1.07992043,-6.64975897,0.62151312,0.62151312,106.50000000,3,0.28258188,0.75000000
72400,1.40088081,1.40088081,200,80.23580746,2.49265267,0.99986524,1.40012586,nan,0.00000000,0,0,0,0.09278778,0.00695998,0.89603329,0.94635415,0.04057822,0.86305290,0.13220605,0.16136674,0.83863326,4.32165670,3.19739953,3.19739953,200.50000000,3,0.14302487,0.75000000
72500,0.24736241,0.24736241,180,80.79684177,2.22780985,0.99759467,0.24499103,nan,0.00000000,0,0,0,0.09597711,0.00781761,0.17619991,0.18624084,0.00550374,0.94023949,0.18709597,-0.09506602,1.09506602,-6.01727104,0.41862495,0.41862495,180.50000000,4,0.14485628,1.00000000
72600,0.34334412,0.34334412,239,81.31935498,2.93902971,0.99999971,0.34334372,nan,0.00000000,0,0,0,0.05019432,0.00536640,0.12561414,0.13252270,0.00816845,0.65349782,0.12782425,0.11419596,0.88580404,-13.72587967,0.74030791,0.74030791,239.50000000,3,0.12557999,0.75000000
72700,0.39580584,0.39580584,350,81.82413345,4.27746663,1.00000000,0.39580584,nan,0.00000000,0,0,0,0.07658544,0.00898161,0.20816538,0.21897072,0.02447486,0.91460162,0.21831526,-0.17647587,1.17647587,-8.06405115,0.73641706,0.73641706,350.00000000,4,0.08867435,1.00000000
72800,0.34468779,0.34468779,194,82.32828892,2.35641968,0.99936348,0.34381103,nan,0.00000000,0,0,0,0.05572987,0.00900073,0.21187364,0.22320284,0.01927733,0.84071660,0.33269528,0.10475447,0.89524553,-4.47513048,0.20367430,0.20367430,194.00000000,3,0.12756122,0.75000000
72900,0.25436136,0.25436136,143,82.82254122,1.72658310,0.87896700,0.15182434,nan,0.00000000,0,0,0,0.04764381,0.01007549,0.52278048,0.55349666,0.00060523,0.74498677,0.36777237,0.09592892,0.90407108,-4.13827145,nan,nan,143.00000000,2,0.42990467,0.50000000
73000,0.20048486,0.20048486,176,83.33025087,2.11207812,0.99289439,0.19484704,nan,0.00000000,0,0,0,0.62397879,0.01232869,1.05177736,1.09421277,0.33037403,10.01922798,0.30721962,0.12024029,0.87975971,12.59630807,0.49639146,0.49639146,176.50000000,3,0.22248805,0.75000000
73100,0.25409698,0.25409698,248,83.56737589,2.96766528,0.99999981,0.25409679,nan,0.01510076,0,0,0,0.08925384,0.00689651,0.10591692,0.11214728,0.00000080,1.20853508,0.17513554,0.22312780,0.77687220,-5.55374599,0.40275711,0.40275711,248.00000000,4,0.12164459,1.00000000
73200,0.33347514,0.33347514,216,84.01723609,2.57090104,0.99994834,0.33340625,nan,0.00000000,0,0,0,0.04897392,0.00470540,0.12164349,0.12556067,0.05505134,0.56305671,0.08988944,-0.16083719,1.16083719,nan,0.21707405,0.21707405,216.50000000,3,0.07500557,0.75000000
73300,0.42202342,0.42202342,101,84.51783765,1.19501401,0.14111638,0.00016736,nan,0.00000000,0,0,0,0.05329050,0.01077043,0.14004846,0.14827010,0.00028055,0.70297474,0.34033087,-0.06409139,1.06409139,-6.99930763,0.36559946,0.36559946,101.50000000,3,0.26624370,0.75000000
73400,0.22582051,0.22582051,88,84.96669710,1.03569990,0.00508496,0.00000000,nan,0.00000000,0,0,0,0.03912632,0.00756070,0.13557516,0.14353792,0.00020827,0.48821634,0.21731326,-0.02210399,1.02210399,-9.08159173,nan,nan,88.50000000,2,0.34663621,0.50000000
73500,0.26800314,0.26800314,264,85.41920263,3.09063995,0.99999997,0.26800311,nan,0.00000000,0,0,0,0.04373279,0.00892101,0.16450946,0.17415661,0.00050781,0.48175588,0.15371390,-0.07348304,1.07348304,-10.08644848,0.79985312,0.79985312,264.50000000,4,0.17582081,1.00000000
73600,0.05144842,0.05144842,147,85.96026033,1.71009254,0.86693608,0.02906166,nan,0.00000000,0,0,0,0.06743104,0.00794342,0.05124296,0.05414531,0.00190303,0.83609891,0.16468509,-0.05518349,1.05518349,-10.04702034,0.36285990,0.36285990,147.00000000,3,0.19584046,0.75000000
73700,0.34472466,0.34472466,58,86.39787992,0.67131277,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05829570,0.00834038,0.27301875,0.28881380,0.00450307,0.73067367,0.35594356,-0.00898369,1.00898369,-6.68992615,nan,nan,58.00000000,2,1.20068895,0.50000000
73800,1.21741009,1.21741009,152,86.87350968,1.74967030,0.89439212,0.77902025,nan,0.00000000,0,0,0,0.05601618,0.00655747,0.11120348,0.11270215,0.08572622,0.63967681,0.11932513,-0.22026911,1.22026911,0.36031542,0.89752651,0.89752651,152.50000000,4,0.17893858,1.00000000
73900,0.59019405,0.59019405,190,87.30190205,2.17635579,0.99605478,0.58093525,nan,0.00000000,0,0,0,0.04938696,0.00647827,0.23614536,0.24989328,0.00243053,0.57969511,0.16366945,0.12614237,0.87385763,-6.49585134,0.48599185,0.48599185,190.00000000,4,0.12525013,1.00000000
74000,1.03340626,1.03340626,387,87.74047710,4.41073508,1.00000000,1.03340626,nan,0.00000000,0,0,0,0.60347408,0.01637734,1.54357183,1.51824784,1.97408116,7.32080269,0.36260441,0.05254937,0.94745063,18.36359596,7.27059730,7.27059730,387.00000000,4,0.13926514,1.00000000
74100,0.74034500,0.74034500,356,87.98400911,4.04618980,1.00000000,0.74034500,nan,0.00000000,0,0,0,0.20624003,0.00623285,0.29417145,0.30973148,0.02965065,1.04056907,0.19139522,-0.12490167,1.12490167,-0.41812539,1.25333315,1.25333315,356.50000000,4,0.04238362,1.00000000
74200,0.20339686,0.20339686,174,88.49960086,1.96611056,0.97609048,0.18463097,nan,0.00000000,0,0,0,0.08459783,0.00609997,0.10200787,0.10700214,0.01710527,0.86921513,0.11707707,0.15879474,0.84120526,-8.57011588,0.41707952,0.41707952,174.00000000,3,0.17889449,0.75000000
74300,0.37008277,0.37008277,248,88.97230241,2.78738431,0.99999718,0.37007859,nan,0.00000000,0,0,0,0.15933509,0.00620449,0.29548481,0.31253487,0.00563384,1.04212499,0.15674084,0.08632546,0.91367454,-3.91031941,0.36192307,0.36192307,248.50000000,4,0.05822500,1.00000000
74400,0.46036604,0.46036604,293,89.40644140,3.27716880,1.00000000,0.46036604,nan,0.00000000,0,0,0,0.15784818,0.00810338,0.22614199,0.23846853,0.01659069,0.84364551,0.14652391,-0.09101495,1.09101495,-4.07850385,0.62971617,0.62971617,293.00000000,4,0.12309551,1.00000000
74500,0.48735189,0.48735189,186,89.77876437,2.07175941,0.98989447,0.46794872,nan,0.00000000,0,0,0,0.09785059,0.00851609,0.08150236,0.08621052,0.00146372,0.83244199,0.27950546,0.00443108,0.99556892,-3.92685477,0.83971373,0.83971373,186.50000000,4,0.17241644,1.00000000
74600,0.34593344,0.34593344,371,90.21127226,4.11256809,1.00000000,0.34593344,nan,0.00000000,0,0,0,0.07488714,0.00587038,0.13519070,0.14212859,0.01724676,0.78468758,0.17521188,-0.17817711,1.17817711,-6.74201759,0.42607696,0.42607696,371.00000000,4,0.05798999,1.00000000
74700,0.86767745,0.86767745,362,90.71132875,3.99068126,1.00000000,0.86767745,nan,0.00000000,0,0,0,0.18210520,0.00804643,0.42075428,0.44490609,0.01017324,1.18105018,0.18420848,0.10784443,0.89215557,2.13851293,1.11793160,1.11793160,362.00000000,3,0.04726901,0.75000000
74800,0.47972018,0.47972018,273,91.11249539,2.99629594,0.99999988,0.47971995,nan,0.00000000,0,0,0,0.08278724,0.01317777,0.21226124,0.22396085,0.01336794,0.97986698,0.50690395,0.08664025,0.91335975,-2.73242277,0.50816627,0.50816627,273.50000000,3,0.11437275,0.75000000
74900,0.71142113,0.71142113,102,91.47226644,1.11509208,0.05160552,0.00000505,nan,0.00000000,0,0,0,0.19046958,0.01025484,0.46905619,0.49655506,0.00157518,1.05504501,0.19219027,-0.07095219,1.07095219,0.90696634,nan,nan,102.00000000,2,0.52870736,0.50000000
75000,0.36347470,0.36347470,99,91.87142799,1.07759292,0.02379497,0.00000012,nan,0.00000000,0,0,0,0.54830241,0.02082046,2.81800032,2.98278356,0.01668846,7.88486719,0.52672881,-0.02677669,1.02677669,12.36556168,nan,nan,99.50000000,2,1.46224602,0.50000000
75100,0.34316608,0.34316608,257,91.97012267,2.79438575,0.99999745,0.34316258,nan,0.00000000,0,0,0,0.04633969,0.00401303,0.11965590,0.12669288,0.00002740,0.49674976,0.10293332,0.16556018,0.83443982,-10.05288601,0.34823008,0.34823008,257.50000000,4,0.06943033,1.00000000
75200,0.64077532,0.64077532,232,92.37776703,2.51142680,0.99989246,0.64049973,nan,0.00000000,0,0,0,0.18004990,0.01062531,0.21554881,0.22037551,0.13349491,1.37124741,0.31746477,-0.09032056,1.09032056,1.81302699,0.90910070,0.90910070,232.00000000,4,0.08306346,1.00000000
75300,0.14244674,0.14244674,135,92.76747922,1.45525136,0.56352108,0.01436459,nan,0.00000000,0,0,0,0.04679205,0.00557201,0.02310825,0.02394935,0.00880948,0.51050240,0.09471598,0.05906197,0.94093803,-11.76649125,0.56023755,0.56023755,135.50000000,4,0.23899533,1.00000000
75400,2.40625834,2.40625834,270,93.21195152,2.89662426,0.99999944,2.40625292,nan,0.00000000,0,0,0,0.05341738,0.01655203,1.14761543,1.21469080,0.00733375,0.63516378,0.36876118,0.14253990,0.85746010,38.51056767,1.51264998,1.51264998,270.00000000,4,0.11601302,1.00000000
75500,0.25157589,0.25157589,196,93.57977770,2.09446960,0.99169963,0.24332661,nan,0.00000000,0,0,0,0.11307652,0.00787780,0.17542611,0.18358828,0.03666931,0.92184776,0.19444026,-0.11042122,1.11042122,-4.82994425,0.56301542,0.56301542,196.00000000,4,0.10646130,1.00000000
75600,0.60133463,0.60133463,34,94.00603151,0.36167892,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06136096,0.01180304,0.25390309,0.26879379,0.00076146,0.49518049,0.20867097,0.09274227,0.90725773,-5.24402189,nan,nan,34.50000000,1,1.64331284,0.25000000
75700,0.14163896,0.14163896,82,94.25908067,0.86994271,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05317666,0.00939078,0.11473886,0.12122997,0.00439010,0.59501302,0.18534459,-0.02583448,1.02583448,-11.17436934,0.70603361,0.70603361,82.00000000,3,0.44713705,0.75000000
75800,1.29287589,1.29287589,53,94.56667060,0.56045116,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09938388,0.00937083,1.14495814,1.21192503,0.00652020,0.77373409,0.17645949,0.17388238,0.82611762,4.97209358,nan,nan,53.50000000,2,1.47294577,0.50000000
75900,0.53517443,0.53517443,38,94.94545312,0.40022980,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14668313,0.01252461,0.22107224,0.23392731,0.00253608,1.20468521,0.32824525,0.08006224,0.91993776,-0.39175187,nan,nan,38.50000000,1,1.47832622,0.25000000
76000,0.60368735,0.60368735,210,95.27416898,2.20416512,0.99697261,0.59641009,nan,0.00000000,0,0,0,0.51483190,0.01978921,2.82138872,2.96799827,0.32902303,6.74146843,0.65823966,0.01087833,0.98912167,13.16343911,nan,nan,210.00000000,2,1.13955412,0.50000000
76100,0.21190079,0.21190079,136,95.41508113,1.42535120,0.51504276,0.01491096,nan,0.00000000,0,0,0,0.10610635,0.00631999,0.11144327,0.11781009,0.00320733,0.99450904,0.16857247,-0.05867709,1.05867709,-6.72889519,nan,nan,136.50000000,2,0.26355908,0.50000000
76200,0.96727782,0.96727782,132,95.68152397,1.37957669,0.43803396,0.03561085,nan,0.00000000,0,0,0,0.04310307,0.00712222,0.22445959,0.23510577,0.04347499,0.49014813,0.13321179,-0.22945350,1.22945350,-5.48108538,0.98334293,0.98334293,132.50000000,3,0.22661559,0.75000000
76300,0.58705562,0.58705562,34,96.00996101,0.35412992,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07513843,0.00986839,0.17877539,0.18733625,0.03324119,0.82432157,0.26387888,-0.07503558,1.07503558,-5.01251525,nan,nan,34.50000000,1,2.01970853,0.25000000
76400,0.79822314,0.79822314,77,96.28548902,0.79970513,0.00000000,0.00000000,nan,0.00863681,0,0,0,0.20608439,0.01225484,0.58638865,0.62002927,0.01449702,1.39972484,0.34096575,0.07874487,0.92125513,3.20195643,1.14864679,1.14864679,77.50000000,3,0.41182434,0.75000000
76500,1.16520894,1.16520894,172,96.60484273,1.78044905,0.91252505,0.80794722,nan,0.00000000,0,0,0,0.10609145,0.01868950,0.62837261,0.66518712,0.00252664,0.95979339,0.48911667,0.01355015,0.98644985,9.70302025,nan,nan,172.00000000,2,2.55100715,0.50000000
76600,0.64256692,0.64256692,254,96.95446739,2.61978645,0.99997232,0.64249578,nan,0.00000000,0,0,0,0.11461883,0.01180707,0.18117683,0.18991171,0.03268350,1.00884378,0.34794727,0.12953344,0.87046656,2.53792977,1.20256671,1.20256671,254.00000000,4,0.09646010,1.00000000
76700,0.21550870,0.21550870,212,97.24622638,2.18003318,0.99618919,0.21224238,nan,0.00000000,0,0,0,0.06357718,0.00891155,0.24531879,0.25819400,0.02644002,0.68578255,0.09467328,0.00940040,0.99059960,-8.84085441,0.54532019,0.54532019,212.50000000,4,0.13504722,1.00000000
76800,0.85773963,0.85773963,180,97.57709935,1.84469513,0.94238887,0.67651287,nan,0.00000000,0,0,0,0.19329196,0.01166018,0.65680307,0.68710774,0.14162402,1.15003800,0.31373012,0.08390115,0.91609885,3.28512087,1.26709678,1.26709678,180.00000000,4,0.18837073,1.00000000
76900,1.04807019,1.04807019,295,97.93604015,3.01216998,0.99999991,1.04806980,nan,0.00000000,0,0,0,0.07416697,0.00779591,0.18926419,0.19733813,0.05200714,0.62747222,0.21743721,0.11966369,0.88033631,-1.68197608,1.09738796,1.09738796,295.50000000,4,0.08314666,1.00000000
77000,0.24992697,0.24992697,187,98.25318597,1.90324617,0.96174246,0.21381998,nan,0.00000000,0,0,0,0.52942550,0.02152608,1.53142524,1.61810052,0.05794243,6.22259998,0.50164098,0.04584953,0.95415047,9.11986613,1.18321525,1.18321525,187.50000000,3,0.30912471,0.75000000
77100,0.47953573,0.47953573,44,98.46046965,0.44687985,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11423428,0.00826248,0.27246383,0.28743535,0.01794764,0.97493553,0.21939625,0.13444616,0.86555384,-2.80884881,nan,nan,44.00000000,2,1.20886376,0.50000000
77200,1.10220397,1.10220397,46,98.80232081,0.46557611,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17957580,0.01086545,0.24365033,0.24416338,0.23492871,0.93389386,0.13183185,-0.19479843,1.19479843,3.90866788,nan,nan,46.50000000,1,1.02253655,0.25000000
77300,0.44685227,0.44685227,159,99.14828445,1.60365861,0.76720915,0.15481715,nan,0.00000000,0,0,0,0.10535269,0.00751355,0.26815757,0.28264886,0.02180496,1.16406584,0.20944145,0.09116049,0.90883951,-2.74630076,0.72115848,0.72115848,159.50000000,3,0.13206759,0.75000000
77400,0.52451128,0.52451128,294,99.48835228,2.95511980,0.99999977,0.52451080,nan,0.00000000,0,0,0,0.06028369,0.00906273,0.29772380,0.31514752,0.00152043,0.76630843,0.24020068,-0.27151175,1.27151175,-4.97890663,0.98460949,0.98460949,294.50000000,3,0.07612940,0.75000000
77500,0.26134336,0.26134336,83,99.82199919,0.83148004,0.00000000,0.00000000,nan,0.01653671,0,0,0,0.05025350,0.00794819,0.09438027,0.09975037,0.00308854,0.57805347,0.12941395,0.01707419,0.98292581,-9.55195844,nan,nan,83.50000000,2,4.48599784,0.50000000
77600,0.16685349,0.16685349,177,100.18116981,1.76679909,0.90481409,0.11183371,nan,0.00000000,0,0,0,0.14110768,0.00743525,0.26067674,0.27591738,0.00158547,0.93330342,0.17240971,-0.06340885,1.06340885,-6.44556022,nan,nan,177.50000000,2,0.49970897,0.50000000
77700,0.96671116,0.96671116,357,100.48598952,3.55273408,1.00000000,0.96671116,nan,0.00000000,0,0,0,0.12586933,0.01336436,2.62559462,2.77746320,0.04383383,1.43743658,0.32119900,-0.14005727,1.14005727,5.37850507,1.88599153,1.88599153,357.50000000,4,0.08746520,1.00000000
77800,0.49844530,0.49844530,61,100.84186709,0.60490748,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26224625,0.01737452,1.81848609,1.92401528,0.02449032,1.59069717,0.42093199,-0.05404793,1.05404793,2.37652762,nan,nan,61.00000000,2,0.34446451,0.50000000
77900,0.22221483,0.22221483,221,101.21079233,2.18356160,0.99631422,0.21895676,nan,0.00000000,0,0,0,0.05511642,0.00636934,0.17719625,0.18761583,0.00006340,0.75542766,0.12743838,-0.13929011,1.13929011,-9.55241709,0.20782793,0.20782793,221.00000000,4,0.06737792,1.00000000
78000,0.27848467,0.27848467,154,101.58860186,1.51591810,0.65516386,0.05130988,nan,0.00000000,0,0,0,0.51904285,0.01700481,2.80939674,2.97408843,0.00964235,6.63639116,0.36137098,-0.18134989,1.18134989,10.45727181,3.65519401,3.65519401,154.00000000,3,0.19702944,0.75000000
78100,0.31647485,0.31647485,82,101.68907260,0.80637966,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05557879,0.00908294,0.15370454,0.16272147,0.00041641,0.57316560,0.22392347,-0.08602732,1.08602732,-8.34259001,nan,nan,82.50000000,2,0.64533352,0.50000000
78200,0.49682474,0.49682474,249,102.03492680,2.44034085,0.99975107,0.49633022,nan,0.00000000,0,0,0,0.06020790,0.01277566,0.20859675,0.22005296,0.01384126,0.53890729,0.23895152,-0.00502856,1.00502856,-3.59819174,0.54563341,0.54563341,249.00000000,3,0.17145227,0.75000000
78300,0.51588839,0.51588839,155,102.27912978,1.51546068,0.65451252,0.09467332,nan,0.00000000,0,0,0,0.07443269,0.01459649,0.37262034,0.39396885,0.00969547,1.27621889,0.56219149,-0.14891475,1.14891475,1.03672473,0.65119861,0.65119861,155.50000000,4,0.24877854,1.00000000
78400,1.21781635,1.21781635,85,102.59283597,0.82851789,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17692371,0.01502266,1.92243528,2.03544068,0.00133979,1.11607385,0.29847032,0.12606518,0.87393482,10.32201672,2.28653387,2.28653387,85.50000000,3,0.38493030,0.75000000
78500,1.10160148,1.10160148,247,102.86911498,2.40110941,0.99961119,1.09988924,nan,0.00000000,0,0,0,0.11100361,0.01286841,1.33962584,1.41809940,0.00557688,0.88569146,0.25837582,0.06746071,0.93253929,2.69698003,2.06026449,2.06026449,247.00000000,4,0.25691627,1.00000000
78600,0.30948451,0.30948451,158,103.16286657,1.53155884,0.67703754,0.06502643,nan,0.00000000,0,0,0,0.06384057,0.01137303,0.18965402,0.20070472,0.00179196,0.86052966,0.28391540,0.15935119,0.84064881,-7.44565582,0.43578458,0.43578458,158.00000000,3,0.43776830,0.75000000
78700,0.13078463,0.13078463,212,103.47429419,2.04881803,0.98772361,0.12447967,nan,0.00000000,0,0,0,0.04103047,0.00532143,0.06526622,0.06888822,0.00369227,0.61573052,0.15715125,-0.00438494,1.00438494,-13.05875134,0.17292707,0.17292707,212.00000000,3,0.08531787,0.75000000
78800,0.68371284,0.68371284,201,103.68110278,1.93863679,0.97052333,0.60659336,nan,0.00000000,0,0,0,0.17743386,0.01795627,0.31156790,0.32061234,0.15781270,1.36593008,0.53208965,0.07637929,0.92362071,3.54622802,0.49455288,0.49455288,201.00000000,3,0.16347144,0.75000000
78900,0.35146856,0.35146856,337,103.94540542,3.24208654,1.00000000,0.35146856,nan,0.00000000,0,0,0,0.20639382,0.00750076,0.41392389,0.43801263,0.00441531,0.88656193,0.12546641,-0.08867628,1.08867628,-4.13725471,0.65640384,0.65640384,337.50000000,4,0.06480486,1.00000000
79000,0.16591346,0.16591346,207,104.17985385,1.98694846,0.97968243,0.15283503,nan,0.00000000,0,0,0,0.64785647,0.01541902,0.73761976,0.77423769,0.11511535,7.76957703,0.25868741,0.15532265,0.84467735,10.79904532,0.51481548,0.51481548,207.00000000,3,0.24737048,0.75000000
79100,0.48858690,0.48858690,49,104.35500505,0.46955103,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09405813,0.01416778,0.23885049,0.25118327,0.02919297,0.84901422,0.38405004,0.13018593,0.86981407,-3.90601850,nan,nan,49.00000000,1,0.83811717,0.25000000
79200,0.17162800,0.17162800,134,104.68705948,1.28000539,0.26919752,0.00090131,nan,0.00000000,0,0,0,0.04566814,0.00650910,0.09263536,0.09791612,0.00286266,0.52798831,0.07556270,-0.06751297,1.06751297,-10.77351570,nan,nan,134.50000000,2,0.47167005,0.50000000
79300,0.29123586,0.29123586,33,104.95401543,0.31442342,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05518699,0.01699168,0.10155521,0.10656790,0.01633936,0.74675298,0.48026922,0.08677589,0.91322411,-5.78235642,nan,nan,33.50000000,1,1.30174116,0.25000000
79400,0.58200371,0.58200371,168,105.17609738,1.59732110,0.76001288,0.19418226,nan,0.00000000,0,0,0,0.12063428,0.01328529,0.41685531,0.44128323,0.00158100,1.44450843,0.27234304,0.09867151,0.90132849,-0.02845535,nan,nan,168.00000000,2,0.73394032,0.50000000
79500,0.62648147,0.62648147,303,105.47163328,2.87281035,0.99999919,0.62647945,nan,0.00000000,0,0,0,0.09930617,0.01114072,0.75138026,0.79498613,0.01008157,1.01807320,0.22411972,0.12636749,0.87363251,0.29979920,1.65001552,1.65001552,303.00000000,4,0.10913661,1.00000000
79600,0.34184816,0.34184816,109,105.69826376,1.03123737,0.00389549,0.00000000,nan,0.00000000,0,0,0,0.07856643,0.01146142,0.20704786,0.21920805,0.00032453,0.71926850,0.21053897,0.17905945,0.82094055,-4.53920559,0.57142329,0.57142329,109.00000000,3,0.37784822,0.75000000
79700,0.24808039,0.24808039,180,105.95327805,1.69886202,0.85824180,0.13459567,nan,0.00000000,0,0,0,0.05406753,0.01044574,0.05984895,0.06304859,0.00545515,0.71460682,0.25192508,-0.11059647,1.11059647,-6.26763137,0.67203293,0.67203293,180.00000000,4,0.21305782,1.00000000
79800,0.17582375,0.17582375,71,106.24386926,0.66827385,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07579431,0.01001897,0.09254572,0.09777541,0.00364085,0.86288798,0.24000198,0.19745687,0.80254313,-7.69217753,0.48972710,0.48972710,71.50000000,3,0.46423206,0.75000000
79900,0.41541556,0.41541556,96,106.53384631,0.90112207,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17749350,0.01252226,0.54001307,0.57133591,0.00752552,1.20640588,0.27087674,-0.07345669,1.07345669,-1.79916112,0.91356530,0.91356530,96.00000000,3,0.40494519,0.75000000
80000,0.16620272,0.16620272,79,106.83784332,0.73943836,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.57058001,0.01918336,0.87609410,0.92737097,0.00438850,6.44974327,0.45626900,0.04009703,0.95990297,9.75582142,nan,nan,79.50000000,2,0.66745826,0.50000000
80100,0.36040974,0.36040974,119,107.01555503,1.11198788,0.04892765,0.00000207,nan,0.00000000,0,0,0,0.08142842,0.01120965,0.60639918,0.64126205,0.01373026,0.97724557,0.26786542,0.08040342,0.91959658,-3.37106824,nan,nan,119.50000000,2,0.70812386,0.50000000
80200,0.90924096,0.90924096,212,107.18881917,1.97781822,0.97817096,0.83241145,nan,0.00000000,0,0,0,0.09134974,0.01065043,0.18119745,0.18875612,0.05269993,0.68500495,0.26212358,0.05539132,0.94460868,-0.67075634,1.12881261,1.12881261,212.00000000,3,0.16845617,0.75000000
80300,0.19754654,0.19754654,159,107.39119093,1.48056837,0.60298603,0.02611551,nan,0.00000000,0,0,0,0.06785609,0.00607689,0.14927801,0.15725268,0.01370872,0.69724995,0.15003842,-0.00791325,1.00791325,-8.70478573,0.23301561,0.23301561,159.00000000,3,0.17759958,0.75000000
80400,0.77459741,0.77459741,84,107.65617813,0.78026177,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15690139,0.01081404,0.75993562,0.80292195,0.02916827,0.88466233,0.19383118,-0.09293566,1.09293566,1.80512998,0.95595778,0.95595778,84.00000000,4,0.41864035,1.00000000
80500,0.42741713,0.42741713,162,107.92674662,1.50101810,0.63361718,0.06889056,nan,0.00000000,0,0,0,0.07041819,0.01018153,0.13070345,0.13754149,0.01445670,0.75941080,0.31305939,0.06888553,0.93111447,-5.56065766,0.71060160,0.71060160,162.50000000,4,0.14850014,1.00000000
80600,0.45644867,0.45644867,243,108.27068640,2.24437480,0.99795810,0.45273199,nan,0.00000000,0,0,0,0.20300327,0.00819934,0.18525715,0.19522718,0.01576689,1.17513311,0.27552113,0.01303813,0.98696187,-1.42211455,0.58429709,0.58429709,243.50000000,4,0.10897714,1.00000000
80700,1.33542931,1.33542931,82,108.61733936,0.75494392,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07504595,0.01580421,0.91493690,0.96306217,0.09680671,0.78360456,0.35576603,-0.21675992,1.21675992,6.47907096,0.67506885,0.67506885,82.00000000,3,0.44649551,0.75000000
