step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
71500,0.49657333,0.49657333,252,1.00000000,0.49657333,nan,0.00000000,0,0,0,0.07679884,0.01402497,0.37316060,0.39371184,0.02378941,0.82285237,0.33910787,-0.02133254,1.02133254,-1.60593390
71600,0.22482078,0.22482078,123,0.99999545,0.22481668,nan,0.00000000,0,0,0,0.05434872,0.00754343,0.12366227,0.13023430,0.01193782,0.74637258,0.21635808,-0.05591033,1.05591033,-8.99162602
71700,0.62733924,0.62733924,183,0.99999999,0.62733922,nan,0.00000000,0,0,0,0.14864273,0.00967915,0.66409898,0.70306540,0.00166968,1.11421275,0.22093147,-0.10825611,1.10825611,-0.88046724
71800,0.22173637,0.22173637,126,0.99999663,0.22173338,nan,0.00000000,0,0,0,0.05219638,0.00770157,0.05313245,0.05549200,0.01302011,0.79755223,0.22673938,-0.03608415,1.03608415,-9.74790549
71900,1.05839491,1.05839491,89,0.99986361,1.05781761,nan,0.00000000,0,0,0,0.21421920,0.00904349,1.03904676,1.09621704,0.06715602,1.16738153,0.20775443,0.12781374,0.87218626,5.32033817
72000,0.43465349,0.43465349,166,0.99999994,0.43465338,nan,0.00000000,0,0,0,0.56300288,0.01676030,2.63750744,2.79011989,0.04309828,9.50180435,0.61543244,-0.03485238,1.03485238,13.76306133
72100,0.26871362,0.26871362,143,0.99999938,0.26871296,nan,0.00441738,0,0,0,0.07698455,0.01172311,0.13086933,0.13402292,0.07725810,0.79733616,0.34019494,-0.06334781,1.06334781,-6.65688056
72200,0.07997975,0.07997975,271,1.00000000,0.07997975,nan,0.00000000,0,0,0,0.12161042,0.00744891,0.03410877,0.03581512,0.00510084,0.87741840,0.17443843,-0.00355625,1.00355625,-8.37516975
72300,0.57152867,0.57152867,106,0.99997508,0.57147171,nan,0.00000000,0,0,0,0.06594516,0.01250962,0.50248379,0.53198761,0.00091955,0.69793493,0.25954854,-0.07992043,1.07992043,-6.64975897
72400,1.40088081,1.40088081,200,1.00000000,1.40088080,nan,0.00000000,0,0,0,0.09278778,0.00695998,0.89603329,0.94635415,0.04057822,0.86305290,0.13220605,0.16136674,0.83863326,4.32165670
72500,0.24736241,0.24736241,180,0.99999998,0.24736239,nan,0.00000000,0,0,0,0.09597711,0.00781761,0.17619991,0.18624084,0.00550374,0.94023949,0.18709597,-0.09506602,1.09506602,-6.01727104
72600,0.34334412,0.34334412,239,1.00000000,0.34334412,nan,0.00000000,0,0,0,0.05019432,0.00536640,0.12561414,0.13252270,0.00816845,0.65349782,0.12782425,0.11419596,0.88580404,-13.72587967
72700,0.39580584,0.39580584,350,1.00000000,0.39580584,nan,0.00000000,0,0,0,0.07658544,0.00898161,0.20816538,0.21897072,0.02447486,0.91460162,0.21831526,-0.17647587,1.17647587,-8.06405115
72800,0.34468779,0.34468779,194,1.00000000,0.34468778,nan,0.00000000,0,0,0,0.05572987,0.00900073,0.21187364,0.22320284,0.01927733,0.84071660,0.33269528,0.10475447,0.89524553,-4.47513048
72900,0.25436136,0.25436136,143,0.99999938,0.25436073,nan,0.00000000,0,0,0,0.04764381,0.01007549,0.52278048,0.55349666,0.00060523,0.74498677,0.36777237,0.09592892,0.90407108,-4.13827145
73000,0.20048486,0.20048486,176,0.99999998,0.20048484,nan,0.00000000,0,0,0,0.62397879,0.01232869,1.05177736,1.09421277,0.33037403,10.01922798,0.30721962,0.12024029,0.87975971,12.59630807
73100,0.25409698,0.25409698,248,1.00000000,0.25409698,nan,0.00463161,0,0,0,0.08925384,0.00689651,0.10591692,0.11214728,0.00000080,1.20853508,0.17513554,0.22312780,0.77687220,-5.55374599
73200,0.33347514,0.33347514,216,1.00000000,0.33347514,nan,0.00000000,0,0,0,0.04897392,0.00470540,0.12164349,0.12556067,0.05505134,0.56305671,0.08988944,-0.16083719,1.16083719,nan
73300,0.42202342,0.42202342,101,0.99995892,0.42195407,nan,0.00000000,0,0,0,0.05329050,0.01077043,0.14004846,0.14827010,0.00028055,0.70297474,0.34033087,-0.06409139,1.06409139,-6.99930763
73400,0.22582051,0.22582051,88,0.99984927,0.22568439,nan,0.00000000,0,0,0,0.03912632,0.00756070,0.13557516,0.14353792,0.00020827,0.48821634,0.21731326,-0.02210399,1.02210399,-9.08159173
73500,0.26800314,0.26800314,264,1.00000000,0.26800314,nan,0.00000000,0,0,0,0.04373279,0.00892101,0.16450946,0.17415661,0.00050781,0.48175588,0.15371390,-0.07348304,1.07348304,-10.08644848
73600,0.05144842,0.05144842,147,0.99999959,0.05144834,nan,0.00000000,0,0,0,0.06743104,0.00794342,0.05124296,0.05414531,0.00190303,0.83609891,0.16468509,-0.05518349,1.05518349,-10.04702034
73700,0.34472466,0.34472466,58,0.99697245,0.34056888,nan,0.00000000,0,0,0,0.05829570,0.00834038,0.27301875,0.28881380,0.00450307,0.73067367,0.35594356,-0.00898369,1.00898369,-6.68992615
73800,1.21741009,1.21741009,152,0.99999975,1.21740887,nan,0.00000000,0,0,0,0.05601618,0.00655747,0.11120348,0.11270215,0.08572622,0.63967681,0.11932513,-0.22026911,1.22026911,0.36031542
73900,0.59019405,0.59019405,190,0.99999999,0.59019403,nan,0.00000000,0,0,0,0.04938696,0.00647827,0.23614536,0.24989328,0.00243053,0.57969511,0.16366945,0.12614237,0.87385763,-6.49585134
74000,1.03340626,1.03340626,387,1.00000000,1.03340626,nan,0.00000000,0,0,0,0.60347408,0.01637734,1.54357183,1.51824784,1.97408116,7.32080269,0.36260441,0.05254937,0.94745063,18.36359596
74100,0.74034500,0.74034500,356,1.00000000,0.74034500,nan,0.02166673,0,0,0,0.20624003,0.00623285,0.29417145,0.30973148,0.02965065,1.04056907,0.19139522,-0.12490167,1.12490167,-0.41812539
74200,0.20339686,0.20339686,174,0.99999997,0.20339683,nan,0.00000000,0,0,0,0.08459783,0.00609997,0.10200787,0.10700214,0.01710527,0.86921513,0.11707707,0.15879474,0.84120526,-8.57011588
74300,0.37008277,0.37008277,248,1.00000000,0.37008277,nan,0.00000000,0,0,0,0.15933509,0.00620449,0.29548481,0.31253487,0.00563384,1.04212499,0.15674084,0.08632546,0.91367454,-3.91031941
74400,0.46036604,0.46036604,293,1.00000000,0.46036604,nan,0.00000000,0,0,0,0.15784818,0.00810338,0.22614199,0.23846853,0.01659069,0.84364551,0.14652391,-0.09101495,1.09101495,-4.07850385
74500,0.48735189,0.48735189,186,0.99999999,0.48735188,nan,0.00000000,0,0,0,0.09785059,0.00851609,0.08150236,0.08621052,0.00146372,0.83244199,0.27950546,0.00443108,0.99556892,-3.92685477
74600,0.34593344,0.34593344,371,1.00000000,0.34593344,nan,0.00000000,0,0,0,0.07488714,0.00587038,0.13519070,0.14212859,0.01724676,0.78468758,0.17521188,-0.17817711,1.17817711,-6.74201759
74700,0.86767745,0.86767745,362,1.00000000,0.86767745,nan,0.00000000,0,0,0,0.18210520,0.00804643,0.42075428,0.44490609,0.01017324,1.18105018,0.18420848,0.10784443,0.89215557,2.13851293
74800,0.47972018,0.47972018,273,1.00000000,0.47972018,nan,0.00000000,0,0,0,0.08278724,0.01317777,0.21226124,0.22396085,0.01336794,0.97986698,0.50690395,0.08664025,0.91335975,-2.73242277
74900,0.71142113,0.71142113,102,0.99996283,0.71131536,nan,0.00000000,0,0,0,0.19046958,0.01025484,0.46905619,0.49655506,0.00157518,1.05504501,0.19219027,-0.07095219,1.07095219,0.90696634
75000,0.36347470,0.36347470,99,0.99994983,0.36340175,nan,0.00000000,0,0,0,0.54830241,0.02082046,2.81800032,2.98278356,0.01668846,7.88486719,0.52672881,-0.02677669,1.02677669,12.36556168
75100,0.34316608,0.34316608,257,1.00000000,0.34316608,nan,0.03043529,0,0,0,0.04633969,0.00401303,0.11965590,0.12669288,0.00002740,0.49674976,0.10293332,0.16556018,0.83443982,-10.05288601
75200,0.64077532,0.64077532,232,1.00000000,0.64077532,nan,0.00000000,0,0,0,0.18004990,0.01062531,0.21554881,0.22037551,0.13349491,1.37124741,0.31746477,-0.09032056,1.09032056,1.81302699
75300,0.14244674,0.14244674,135,0.99999863,0.14244596,nan,0.00000000,0,0,0,0.04679205,0.00557201,0.02310825,0.02394935,0.00880948,0.51050240,0.09471598,0.05906197,0.94093803,-11.76649125
75400,2.40625834,2.40625834,270,1.00000000,2.40625834,nan,0.00000000,0,0,0,0.05341738,0.01655203,1.14761543,1.21469080,0.00733375,0.63516378,0.36876118,0.14253990,0.85746010,38.51056767
75500,0.25157589,0.25157589,196,1.00000000,0.25157588,nan,0.00000000,0,0,0,0.11307652,0.00787780,0.17542611,0.18358828,0.03666931,0.92184776,0.19444026,-0.11042122,1.11042122,-4.82994425
75600,0.60133463,0.60133463,34,0.96662673,0.52499047,nan,0.00000000,0,0,0,0.06136096,0.01180304,0.25390309,0.26879379,0.00076146,0.49518049,0.20867097,0.09274227,0.90725773,-5.24402189
75700,0.14163896,0.14163896,82,0.99972535,0.14148342,nan,0.00000000,0,0,0,0.05317666,0.00939078,0.11473886,0.12122997,0.00439010,0.59501302,0.18534459,-0.02583448,1.02583448,-11.17436934
75800,1.29287589,1.29287589,53,0.99500841,1.26725448,nan,0.00000000,0,0,0,0.09938388,0.00937083,1.14495814,1.21192503,0.00652020,0.77373409,0.17645949,0.17388238,0.82611762,4.97209358
75900,0.53517443,0.53517443,38,0.97762923,0.48886851,nan,0.00000000,0,0,0,0.14668313,0.01252461,0.22107224,0.23392731,0.00253608,1.20468521,0.32824525,0.08006224,0.91993776,-0.39175187
76000,0.60368735,0.60368735,210,1.00000000,0.60368734,nan,0.00000000,0,0,0,0.51483190,0.01978921,2.82138872,2.96799827,0.32902303,6.74146843,0.65823966,0.01087833,0.98912167,13.16343911
76100,0.21190079,0.21190079,136,0.99999876,0.21189973,nan,0.00000000,0,0,0,0.10610635,0.00631999,0.11144327,0.11781009,0.00320733,0.99450904,0.16857247,-0.05867709,1.05867709,-6.72889519
76200,0.96727782,0.96727782,132,0.99999815,0.96727066,nan,0.00000000,0,0,0,0.04310307,0.00712222,0.22445959,0.23510577,0.04347499,0.49014813,0.13321179,-0.22945350,1.22945350,-5.48108538
76300,0.58705562,0.58705562,34,0.96662673,0.51252429,nan,0.00000000,0,0,0,0.07513843,0.00986839,0.17877539,0.18733625,0.03324119,0.82432157,0.26387888,-0.07503558,1.07503558,-5.01251525
76400,0.79822314,0.79822314,77,0.99954717,0.79677829,nan,0.01997338,0,0,0,0.20608439,0.01225484,0.58638865,0.62002927,0.01449702,1.39972484,0.34096575,0.07874487,0.92125513,3.20195643
76500,1.16520894,1.16520894,172,0.99999997,1.16520878,nan,0.00000000,0,0,0,0.10609145,0.01868950,0.62837261,0.66518712,0.00252664,0.95979339,0.48911667,0.01355015,0.98644985,9.70302025
76600,0.64256692,0.64256692,254,1.00000000,0.64256692,nan,0.00000000,0,0,0,0.11461883,0.01180707,0.18117683,0.18991171,0.03268350,1.00884378,0.34794727,0.12953344,0.87046656,2.53792977
76700,0.21550870,0.21550870,212,1.00000000,0.21550870,nan,0.00000000,0,0,0,0.06357718,0.00891155,0.24531879,0.25819400,0.02644002,0.68578255,0.09467328,0.00940040,0.99059960,-8.84085441
76800,0.85773963,0.85773963,180,0.99999998,0.85773958,nan,0.00000000,0,0,0,0.19329196,0.01166018,0.65680307,0.68710774,0.14162402,1.15003800,0.31373012,0.08390115,0.91609885,3.28512087
76900,1.04807019,1.04807019,295,1.00000000,1.04807019,nan,0.00000000,0,0,0,0.07416697,0.00779591,0.18926419,0.19733813,0.05200714,0.62747222,0.21743721,0.11966369,0.88033631,-1.68197608
77000,0.24992697,0.24992697,187,0.99999999,0.24992696,nan,0.00000000,0,0,0,0.52942550,0.02152608,1.53142524,1.61810052,0.05794243,6.22259998,0.50164098,0.04584953,0.95415047,9.11986613
77100,0.47953573,0.47953573,44,0.98772266,0.45641619,nan,0.00000000,0,0,0,0.11423428,0.00826248,0.27246383,0.28743535,0.01794764,0.97493553,0.21939625,0.13444616,0.86555384,-2.80884881
77200,1.10220397,1.10220397,46,0.98994816,1.05855100,nan,0.00000000,0,0,0,0.17957580,0.01086545,0.24365033,0.24416338,0.23492871,0.93389386,0.13183185,-0.19479843,1.19479843,3.90866788
77300,0.44685227,0.44685227,159,0.99999988,0.44685204,nan,0.00000000,0,0,0,0.10535269,0.00751355,0.26815757,0.28264886,0.02180496,1.16406584,0.20944145,0.09116049,0.90883951,-2.74630076
77400,0.52451128,0.52451128,294,1.00000000,0.52451128,nan,0.00000000,0,0,0,0.06028369,0.00906273,0.29772380,0.31514752,0.00152043,0.76630843,0.24020068,-0.27151175,1.27151175,-4.97890663
77500,0.26134336,0.26134336,83,0.99975148,0.26108366,nan,0.00000000,0,0,0,0.05025350,0.00794819,0.09438027,0.09975037,0.00308854,0.57805347,0.12941395,0.01707419,0.98292581,-9.55195844
77600,0.16685349,0.16685349,177,0.99999998,0.16685347,nan,0.00000000,0,0,0,0.14110768,0.00743525,0.26067674,0.27591738,0.00158547,0.93330342,0.17240971,-0.06340885,1.06340885,-6.44556022
77700,0.96671116,0.96671116,357,1.00000000,0.96671116,nan,0.00000000,0,0,0,0.12586933,0.01336436,2.62559462,2.77746320,0.04383383,1.43743658,0.32119900,-0.14005727,1.14005727,5.37850507
77800,0.49844530,0.49844530,61,0.99775713,0.49398854,nan,0.00000000,0,0,0,0.26224625,0.01737452,1.81848609,1.92401528,0.02449032,1.59069717,0.42093199,-0.05404793,1.05404793,2.37652762
77900,0.22221483,0.22221483,221,1.00000000,0.22221483,nan,0.00000000,0,0,0,0.05511642,0.00636934,0.17719625,0.18761583,0.00006340,0.75542766,0.12743838,-0.13929011,1.13929011,-9.55241709
78000,0.27848467,0.27848467,154,0.99999979,0.27848444,nan,0.00000000,0,0,0,0.51904285,0.01700481,2.80939674,2.97408843,0.00964235,6.63639116,0.36137098,-0.18134989,1.18134989,10.45727181
78100,0.31647485,0.31647485,82,0.99972535,0.31612731,nan,0.00294128,0,0,0,0.05557879,0.00908294,0.15370454,0.16272147,0.00041641,0.57316560,0.22392347,-0.08602732,1.08602732,-8.34259001
78200,0.49682474,0.49682474,249,1.00000000,0.49682474,nan,0.00000000,0,0,0,0.06020790,0.01277566,0.20859675,0.22005296,0.01384126,0.53890729,0.23895152,-0.00502856,1.00502856,-3.59819174
78300,0.51588839,0.51588839,155,0.99999981,0.51588801,nan,0.00000000,0,0,0,0.07443269,0.01459649,0.37262034,0.39396885,0.00969547,1.27621889,0.56219149,-0.14891475,1.14891475,1.03672473
78400,1.21781635,1.21781635,85,0.99979653,1.21682551,nan,0.00000000,0,0,0,0.17692371,0.01502266,1.92243528,2.03544068,0.00133979,1.11607385,0.29847032,0.12606518,0.87393482,10.32201672
78500,1.10160148,1.10160148,247,1.00000000,1.10160148,nan,0.00000000,0,0,0,0.11100361,0.01286841,1.33962584,1.41809940,0.00557688,0.88569146,0.25837582,0.06746071,0.93253929,2.69698003
78600,0.30948451,0.30948451,158,0.99999986,0.30948434,nan,0.00000000,0,0,0,0.06384057,0.01137303,0.18965402,0.20070472,0.00179196,0.86052966,0.28391540,0.15935119,0.84064881,-7.44565582
78700,0.13078463,0.13078463,212,1.00000000,0.13078463,nan,0.00000000,0,0,0,0.04103047,0.00532143,0.06526622,0.06888822,0.00369227,0.61573052,0.15715125,-0.00438494,1.00438494,-13.05875134
78800,0.68371284,0.68371284,201,1.00000000,0.68371283,nan,0.01561220,0,0,0,0.17743386,0.01795627,0.31156790,0.32061234,0.15781270,1.36593008,0.53208965,0.07637929,0.92362071,3.54622802
78900,0.35146856,0.35146856,337,1.00000000,0.35146856,nan,0.00000000,0,0,0,0.20639382,0.00750076,0.41392389,0.43801263,0.00441531,0.88656193,0.12546641,-0.08867628,1.08867628,-4.13725471
79000,0.16591346,0.16591346,207,1.00000000,0.16591346,nan,0.00000000,0,0,0,0.64785647,0.01541902,0.73761976,0.77423769,0.11511535,7.76957703,0.25868741,0.15532265,0.84467735,10.79904532
79100,0.48858690,0.48858690,49,0.99255342,0.47419544,nan,0.00000000,0,0,0,0.09405813,0.01416778,0.23885049,0.25118327,0.02919297,0.84901422,0.38405004,0.13018593,0.86981407,-3.90601850
79200,0.17162800,0.17162800,134,0.99999848,0.17162696,nan,0.00000000,0,0,0,0.04566814,0.00650910,0.09263536,0.09791612,0.00286266,0.52798831,0.07556270,-0.06751297,1.06751297,-10.77351570
79300,0.29123586,0.29123586,33,0.96311683,0.25058828,nan,0.00000000,0,0,0,0.05518699,0.01699168,0.10155521,0.10656790,0.01633936,0.74675298,0.48026922,0.08677589,0.91322411,-5.78235642
79400,0.58200371,0.58200371,168,0.99999995,0.58200359,nan,0.00000000,0,0,0,0.12063428,0.01328529,0.41685531,0.44128323,0.00158100,1.44450843,0.27234304,0.09867151,0.90132849,-0.02845535
79500,0.62648147,0.62648147,303,1.00000000,0.62648147,nan,0.00000000,0,0,0,0.09930617,0.01114072,0.75138026,0.79498613,0.01008157,1.01807320,0.22411972,0.12636749,0.87363251,0.29979920
79600,0.34184816,0.34184816,109,0.99998154,0.34182293,nan,0.00000000,0,0,0,0.07856643,0.01146142,0.20704786,0.21920805,0.00032453,0.71926850,0.21053897,0.17905945,0.82094055,-4.53920559
79700,0.24808039,0.24808039,180,0.99999998,0.24808037,nan,0.00000000,0,0,0,0.05406753,0.01044574,0.05984895,0.06304859,0.00545515,0.71460682,0.25192508,-0.11059647,1.11059647,-6.26763137
79800,0.17582375,0.17582375,71,0.99917490,0.17524417,nan,0.00000000,0,0,0,0.07579431,0.01001897,0.09254572,0.09777541,0.00364085,0.86288798,0.24000198,0.19745687,0.80254313,-7.69217753
79900,0.41541556,0.41541556,96,0.99993227,0.41530302,nan,0.00000000,0,0,0,0.17749350,0.01252226,0.54001307,0.57133591,0.00752552,1.20640588,0.27087674,-0.07345669,1.07345669,-1.79916112
80000,0.16620272,0.16620272,79,0.99962926,0.16595639,nan,0.00000000,0,0,0,0.57058001,0.01918336,0.87609410,0.92737097,0.00438850,6.44974327,0.45626900,0.04009703,0.95990297,9.75582142
80100,0.36040974,0.36040974,119,0.99999321,0.36039995,nan,0.00000000,0,0,0,0.08142842,0.01120965,0.60639918,0.64126205,0.01373026,0.97724557,0.26786542,0.08040342,0.91959658,-3.37106824
80200,0.90924096,0.90924096,212,1.00000000,0.90924096,nan,0.00000000,0,0,0,0.09134974,0.01065043,0.18119745,0.18875612,0.05269993,0.68500495,0.26212358,0.05539132,0.94460868,-0.67075634
80300,0.19754654,0.19754654,159,0.99999988,0.19754644,nan,0.00000000,0,0,0,0.06785609,0.00607689,0.14927801,0.15725268,0.01370872,0.69724995,0.15003842,-0.00791325,1.00791325,-8.70478573
80400,0.77459741,0.77459741,84,0.99977513,0.77390091,nan,0.00000000,0,0,0,0.15690139,0.01081404,0.75993562,0.80292195,0.02916827,0.88466233,0.19383118,-0.09293566,1.09293566,1.80512998
80500,0.42741713,0.42741713,162,0.99999991,0.42741697,nan,0.00000000,0,0,0,0.07041819,0.01018153,0.13070345,0.13754149,0.01445670,0.75941080,0.31305939,0.06888553,0.93111447,-5.56065766
80600,0.45644867,0.45644867,243,1.00000000,0.45644867,nan,0.00000000,0,0,0,0.20300327,0.00819934,0.18525715,0.19522718,0.01576689,1.17513311,0.27552113,0.01303813,0.98696187,-1.42211455
80700,1.33542931,1.33542931,82,0.99972535,1.33396279,nan,0.00000000,0,0,0,0.07504595,0.01580421,0.91493690,0.96306217,0.09680671,0.78360456,0.35576603,-0.21675992,1.21675992,6.47907096
80800,0.19972403,0.19972403,196,1.00000000,0.19972403,nan,0.00000000,0,0,0,0.15559392,0.01173085,0.15797187,0.16716099,0.00175712,0.97067195,0.17272781,0.09300851,0.90699149,-4.71915552
80900,0.28216287,0.28216287,221,1.00000000,0.28216287,nan,0.00000000,0,0,0,0.12564626,0.00982615,0.27260354,0.28811762,0.00886478,1.11682665,0.25172541,-0.05108139,1.05108139,-1.99836102
81000,0.33828345,0.33828345,85,0.99979653,0.33800821,nan,0.00000000,0,0,0,0.46025473,0.01671488,0.74501508,0.78874075,0.00167722,5.44889402,0.37280869,-0.02670581,1.02670581,10.02101612
81100,0.15445471,0.15445471,281,1.00000000,0.15445471,nan,0.01229039,0,0,0,0.05506487,0.01281377,0.17100939,0.18101263,0.00095447,0.71660125,0.39129674,-0.10146713,1.10146713,-11.02136612
81200,0.38384077,0.38384077,461,1.00000000,0.38384077,nan,0.00000000,0,0,0,0.08634619,0.00912759,0.21549293,0.22572923,0.04147594,1.29317117,0.19298382,-0.04156369,1.04156369,-4.31350112
81300,0.48729557,0.48729557,360,1.00000000,0.48729557,nan,0.00000000,0,0,0,0.17603844,0.00654250,0.43259555,0.45788831,0.00261865,0.89862376,0.11510094,-0.24337137,1.24337137,-3.40962378
81400,0.37069321,0.37069321,169,0.99999995,0.37069314,nan,0.00000000,0,0,0,0.28347656,0.01168678,0.19038096,0.20157929,0.00000942,1.36666393,0.37676328,0.00425370,0.99574630,-0.70609105
81500,0.37074021,0.37074021,9,0.59343034,0.04597785,nan,0.00000000,0,0,0,0.05585505,0.01278081,0.14518748,0.15358692,0.00239693,0.70443147,0.33316225,-0.09007146,1.09007146,-4.06104064
81600,0.38641247,0.38641247,56,0.99630214,0.38072849,nan,0.00000000,0,0,0,0.05446402,0.01020627,0.20291191,0.21442354,0.00721441,0.52985680,0.13219297,-0.07080170,1.07080170,-8.57959366
81700,0.64643282,0.64643282,465,1.00000000,0.64643282,nan,0.00000000,0,0,0,0.04140933,0.01206440,0.10307392,0.10912888,0.00013992,0.61017758,0.25188929,0.01187144,0.98812856,-4.91977566
81800,0.60416538,0.60416538,294,1.00000000,0.60416538,nan,0.00000000,0,0,0,0.19093579,0.01384840,0.14568816,0.14745122,0.11571601,0.94832027,0.37307194,0.07109738,0.92890262,-2.57937670
81900,0.37115920,0.37115920,331,1.00000000,0.37115920,nan,0.00000000,0,0,0,0.09098640,0.00868182,0.10353519,0.10649960,0.05314022,0.87467468,0.20170911,-0.16226779,1.16226779,-4.37020437
82000,0.19662830,0.19662830,207,1.00000000,0.19662830,nan,0.00000000,0,0,0,0.51481384,0.01436853,1.27161562,1.34595299,0.00788044,5.54989767,0.37652045,-0.07545547,1.07545547,8.50543372
82100,0.38312030,0.38312030,495,1.00000000,0.38312030,nan,0.00000000,0,0,0,0.18530977,0.00729009,0.54643518,0.57813573,0.00752613,1.04974985,0.14090364,0.07025980,0.92974020,-2.74506980
82200,0.41603589,0.41603589,304,1.00000000,0.41603589,nan,0.00000000,0,0,0,0.14646940,0.01125906,0.37859523,0.39995793,0.01542900,1.11000431,0.23615082,-0.01639279,1.01639279,-3.22695056
82300,0.31719863,0.31719863,79,0.99962926,0.31672850,nan,0.00000000,0,0,0,0.05821721,0.00837795,0.21552916,0.22691619,0.02194972,0.79619700,0.31535169,0.03881590,0.96118410,-6.11120844
82400,0.21603382,0.21603382,355,1.00000000,0.21603382,nan,0.00000000,0,0,0,0.07006408,0.01044540,0.16405252,0.17335953,0.00583311,0.91274750,0.30428001,0.10945196,0.89054804,-6.90811157
82500,0.25149897,0.25149897,344,1.00000000,0.25149897,nan,0.00000000,0,0,0,0.06460689,0.00651122,0.20830046,0.21994603,0.01032566,0.74096388,0.11943548,-0.10207349,1.10207349,-9.07761550
82600,0.27266288,0.27266288,232,1.00000000,0.27266288,nan,0.00000000,0,0,0,0.08799173,0.00894132,0.05296118,0.05458585,0.02534178,0.95944023,0.18490304,0.20559755,0.79440245,-6.11116686
82700,0.28026775,0.28026775,171,0.99999996,0.28026770,nan,0.00000000,0,0,0,0.08791159,0.01229159,0.22076702,0.23365316,0.00170278,0.97328770,0.32150438,0.19943284,0.80056716,-6.32952944
82800,0.06366083,0.06366083,378,1.00000000,0.06366083,nan,0.00000000,0,0,0,0.04954833,0.00733315,0.03950228,0.04170208,0.00210578,0.66391098,0.15822135,-0.01693194,1.01693194,-11.58539422
82900,0.34967232,0.34967232,331,1.00000000,0.34967232,nan,0.00000000,0,0,0,0.05489217,0.00946342,0.08159992,0.08557554,0.01401429,0.73138469,0.27589777,-0.10521269,1.10521269,-7.63067651
83000,0.21111691,0.21111691,90,0.99987659,0.21101271,nan,0.00000000,0,0,0,0.50557667,0.01842444,0.82807904,0.87431383,0.04208656,5.28040218,0.45777267,-0.14622401,1.14622401,8.71687508
83100,0.13909766,0.13909766,136,0.99999876,0.13909697,nan,0.00068721,0,0,0,0.05910433,0.01000414,0.08608382,0.09111608,0.00053559,0.76489228,0.24342135,-0.16679481,1.16679481,-10.19081593
83200,0.11601657,0.11601657,297,1.00000000,0.11601657,nan,0.00000000,0,0,0,0.05926407,0.00652660,0.05921174,0.06259685,0.00166486,0.81395710,0.27394947,0.10997323,0.89002677,-9.84858155
83300,0.15009561,0.15009561,293,1.00000000,0.15009561,nan,0.00000000,0,0,0,0.08202045,0.01021834,0.17889574,0.18929733,0.00206854,0.70023751,0.11484715,-0.02600424,1.02600424,-8.53959045
83400,0.33324078,0.33324078,273,1.00000000,0.33324078,nan,0.00000000,0,0,0,0.19021629,0.01131894,0.22874993,0.24002504,0.03707336,1.15295517,0.31050178,-0.08302399,1.08302399,-2.46446192
83500,0.16739170,0.16739170,412,1.00000000,0.16739170,nan,0.00000000,0,0,0,0.06746992,0.00503490,0.07398766,0.07833987,0.00000006,0.85864711,0.16622072,0.10160340,0.89839660,-9.65131831
83600,0.49862248,0.49862248,264,1.00000000,0.49862248,nan,0.00000000,0,0,0,0.20653000,0.01221357,0.61477518,0.65081453,0.00210550,1.23635852,0.26610932,-0.17780889,1.17780889,0.05661798
83700,0.62962818,0.62962818,146,0.99999954,0.62962703,nan,0.00000000,0,0,0,0.03639936,0.00681948,0.15625954,0.16542323,0.00047668,0.46544689,0.16049246,-0.08455079,1.08455079,-6.57036837
83800,0.91888440,0.91888440,150,0.99999969,0.91888327,nan,0.00000000,0,0,0,0.18607683,0.00659714,0.72158360,0.76294452,0.01844765,1.04621434,0.20808475,-0.10687010,1.10687010,0.77243825
83900,0.21287219,0.21287219,372,1.00000000,0.21287219,nan,0.00000000,0,0,0,0.11099210,0.00857503,0.16853952,0.17633596,0.03600005,0.96655983,0.19971344,-0.00600229,1.00600229,-7.15408361
84000,0.28624818,0.28624818,432,1.00000000,0.28624818,nan,0.00000000,0,0,0,0.46570581,0.01782453,2.43720937,2.58034563,0.00389497,5.35471106,0.54036617,-0.24526907,1.24526907,9.05684543
84100,0.08546486,0.08546486,440,1.00000000,0.08546486,nan,0.00000000,0,0,0,0.05890260,0.00729450,0.10402283,0.11012303,0.00031950,0.75989258,0.13596500,-0.03775101,1.03775101,-11.47288585
84200,0.17761900,0.17761900,107,0.99997746,0.17760298,nan,0.00000000,0,0,0,0.05090217,0.01184227,0.17019084,0.17987898,0.00549230,0.73770529,0.34153330,0.12798065,0.87201935,-8.45811167
84300,0.41794080,0.41794080,307,1.00000000,0.41794080,nan,0.00000000,0,0,0,0.21744178,0.01333483,0.31839356,0.33574414,0.02343390,1.14898050,0.26164863,-0.05014830,1.05014830,-0.80903249
84400,0.33113045,0.33113045,286,1.00000000,0.33113045,nan,0.00000000,0,0,0,0.03837858,0.00679643,0.03973168,0.04086238,0.02050969,0.61452079,0.27615368,-0.14760097,1.14760097,-10.48307737
84500,0.41545999,0.41545999,227,1.00000000,0.41545999,nan,0.00000000,0,0,0,0.04063066,0.01345579,0.25376865,0.26832950,0.00623407,0.46357086,0.20979360,-0.15551194,1.15551194,-2.52506510
