step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
64300,1.13217020,1.13217020,108,51.84430783,2.08316023,0.99084032,1.09125540,nan,0.00000000,0,0,0,0.24853495,0.01384890,3.84446001,4.07015800,0.00758994,1.49191308,0.30401489,0.03822714,0.96177286,11.47257528,5.82722658,5.82722658,108.50000000,4,0.28959744,1.00000000
64400,0.15867828,0.15867828,83,52.01566061,1.59567328,0.75811833,0.05241619,nan,0.00000000,0,0,0,0.16444582,0.01455711,0.52965039,0.56080109,0.00008801,2.05978298,0.54323316,0.07900316,0.92099684,-1.51891911,nan,nan,83.50000000,2,0.56889849,0.50000000
64500,0.88299775,0.88299775,7,52.21144442,0.13407022,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09555177,0.01509949,0.73100716,0.76591694,0.13754010,1.48708010,0.35117820,0.02802109,0.97197891,4.85648638,nan,nan,7.00000000,1,15.21979499,0.25000000
64600,0.68227005,0.68227005,54,52.43677994,1.02981152,0.00354860,0.00000000,nan,0.00000000,0,0,0,0.24502222,0.01066262,0.69247997,0.73204255,0.01991659,1.44961202,0.15154959,-0.08646060,1.08646060,2.88414688,nan,nan,54.00000000,2,0.51151029,0.50000000
64700,0.55604297,0.55604297,49,52.65412560,0.93060134,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20278528,0.01347790,0.60841578,0.64374828,0.00776280,1.82383680,0.27770022,-0.04455869,1.04455869,3.45190489,nan,nan,49.00000000,2,1.39408570,0.50000000
64800,0.16891704,0.16891704,57,52.87265195,1.07806206,0.02408007,0.00000006,nan,0.00000000,0,0,0,0.08505008,0.01168918,0.13057204,0.13712364,0.01919496,0.90771919,0.21928576,0.11614389,0.88385611,-6.66200447,nan,nan,57.50000000,2,0.58919302,0.50000000
64900,0.47007978,0.47007978,14,53.04099000,0.26394681,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09247987,0.01243085,0.28353083,0.29520240,0.08511435,1.36101437,0.33811867,-0.08064658,1.08064658,-2.06477463,nan,nan,14.00000000,1,3.01392580,0.25000000
65000,0.26118356,0.26118356,20,53.19026829,0.37600863,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50501269,0.01425815,1.37511146,1.45583940,0.00273686,7.26285791,0.36819381,0.09231262,0.90768738,10.31475153,nan,nan,20.00000000,1,1.00062327,0.25000000
65100,0.14369747,0.14369747,23,53.23543808,0.43204303,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12779492,0.01090847,0.18138422,0.19202740,0.00045040,1.49240637,0.22668642,-0.20353677,1.20353677,-3.65442604,nan,nan,23.50000000,1,3.57000489,0.25000000
65200,0.14770254,0.14770254,52,53.50003472,0.97196199,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13050312,0.01050498,0.18794060,0.19825739,0.01255522,1.55308723,0.32317242,-0.02952901,1.02952901,-3.97293425,nan,nan,52.00000000,2,0.36708602,0.50000000
65300,0.39979479,0.39979479,49,53.85876836,0.90978686,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05807462,0.00434628,0.33543074,0.35422775,0.01588137,0.75712061,0.17207953,-0.10534904,1.10534904,-8.59254456,nan,nan,49.00000000,2,0.59865261,0.50000000
65400,0.85089308,0.85089308,81,54.19306897,1.49465608,0.62421517,0.12918505,nan,0.00000000,0,0,0,0.08394496,0.01337167,0.84919494,0.89911759,0.00050969,1.07301033,0.27747208,0.16461818,0.83538182,0.14127223,1.20465271,1.20465271,81.00000000,3,0.32033199,0.75000000
65500,0.27144796,0.27144796,82,54.53724236,1.50355970,0.63733999,0.04478899,nan,0.00000000,0,0,0,0.16883035,0.02308089,0.12174736,0.12686969,0.03466771,1.74966621,0.52835029,-0.02477150,1.02477150,3.51180077,nan,nan,82.50000000,2,0.96915287,0.50000000
65600,0.45867050,0.45867050,125,54.88527802,2.27747776,0.99853778,0.45599366,nan,0.00000000,0,0,0,0.19433479,0.01163531,0.28723747,0.30080906,0.05652042,1.25306463,0.31701091,0.15707819,0.84292181,0.69169292,0.56931059,0.56931059,125.50000000,3,0.33350268,0.75000000
65700,1.05121756,1.05121756,105,55.24387625,1.90066315,0.96102272,0.89665884,nan,0.00000000,0,0,0,0.13556767,0.00764436,0.36271924,0.38243148,0.02761112,0.96619922,0.21094775,-0.12674598,1.12674598,2.05831766,1.24801923,1.24801923,105.50000000,4,0.19206451,1.00000000
65800,0.36337221,0.36337221,84,55.56702886,1.51168781,0.64911532,0.06451180,nan,0.00000000,0,0,0,0.07811293,0.01015368,0.14500472,0.15334095,0.00328871,0.86969018,0.22851130,0.10419507,0.89580493,-5.96194013,0.48838520,0.48838520,84.50000000,3,0.35384600,0.75000000
65900,0.57036060,0.57036060,127,55.83802397,2.27443579,0.99849166,0.56692719,nan,0.00000000,0,0,0,0.10751328,0.01089161,1.19663656,1.26702225,0.00007780,1.44171381,0.35982832,-0.05524936,1.05524936,-4.22030735,0.90904353,0.90904353,127.00000000,3,0.19821513,0.75000000
66000,0.51214850,0.51214850,25,56.15702914,0.44518025,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52345306,0.01735334,2.46039367,2.60003710,0.08645484,7.95905495,0.57212234,0.06716781,0.93283219,12.45103693,nan,nan,25.50000000,1,0.70338875,0.25000000
66100,0.44105080,0.44105080,129,56.19952944,2.29539288,0.99878398,0.43890940,nan,0.00000000,0,0,0,0.10081659,0.01228955,0.39482453,0.41147307,0.11179924,1.03031564,0.22084260,0.09214633,0.90785367,-2.71172118,nan,nan,129.00000000,2,4.42985042,0.50000000
66200,0.56520802,0.56520802,78,56.58684501,1.37841224,0.43604640,0.02043333,nan,0.00000000,0,0,0,0.08296970,0.01156264,0.66573018,0.70212364,0.04704038,1.03196275,0.32865328,-0.03212950,1.03212950,-0.27526601,0.57599186,0.57599186,78.00000000,3,0.29683933,0.75000000
66300,0.28180996,0.28180996,146,56.92071479,2.56497130,0.99994436,0.28174724,nan,0.00000000,0,0,0,0.19233027,0.01503531,0.18702866,0.19622333,0.03071884,1.50290287,0.29186085,-0.00116313,1.00116313,0.13331831,0.83392401,0.83392401,146.50000000,4,0.25827939,1.00000000
66400,0.34311399,0.34311399,78,57.25389398,1.36235275,0.40856179,0.00956025,nan,0.00000000,0,0,0,0.09413636,0.02944265,0.26896816,0.28354096,0.02123088,1.45350122,0.78984898,0.02766258,0.97233742,1.91082843,0.39956216,0.39956216,78.00000000,3,0.42534995,0.75000000
66500,0.68660575,0.68660575,71,57.58244698,1.23301464,0.19521755,0.00099720,nan,0.00000000,0,0,0,0.11426330,0.00752126,1.16830373,1.23511434,0.03252107,1.29975057,0.14471707,0.19453295,0.80546705,-0.60488683,nan,nan,71.50000000,2,0.57630257,0.50000000
66600,0.47064197,0.47064197,117,57.91905576,2.02006056,0.98442509,0.44199907,nan,0.00016579,0,0,0,0.11491183,0.01392167,0.14752790,0.15515381,0.01788765,1.64746094,0.45525518,0.00638185,0.99361815,-1.12335965,nan,nan,117.00000000,2,0.54432994,0.50000000
66700,0.89622837,0.89622837,76,58.28721464,1.30388800,0.30884535,0.00815423,nan,0.00000000,0,0,0,0.12092369,0.01769523,1.29069376,1.36566746,0.01613926,1.25159371,0.33664089,-0.20590222,1.20590222,1.92669523,nan,nan,76.00000000,2,0.71268707,0.50000000
66800,0.48310027,0.48310027,32,58.62258609,0.54586469,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09306565,0.01136313,0.22462344,0.23215631,0.09656461,0.95566696,0.32194683,0.07166047,0.92833953,-1.65500766,nan,nan,32.00000000,1,1.49370686,0.25000000
66900,0.34544796,0.34544796,175,58.94112167,2.96906464,0.99999982,0.34544770,nan,0.00000000,0,0,0,0.12764058,0.01487187,0.31946182,0.33724666,0.01711971,1.60952640,0.42148992,0.04462353,0.95537647,-2.83310980,0.29697062,0.29697062,175.50000000,3,0.17657697,0.75000000
67000,0.25499809,0.25499809,19,59.30652429,0.32036947,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.49898064,0.01897848,2.44888759,2.59290075,0.00066536,6.87984419,0.47095150,0.20515023,0.79484977,10.45191097,nan,nan,19.00000000,0,0.70190258,0.00000000
67100,0.14888667,0.14888667,102,59.47561499,1.71498857,0.87059841,0.08553174,nan,0.00000000,0,0,0,0.12100487,0.01404427,0.41088665,0.43489799,0.00269442,1.36049688,0.46670511,0.02006547,0.97993453,-4.58671308,nan,nan,102.00000000,2,1.57275465,0.50000000
67200,0.20816463,0.20816463,213,59.78470825,3.56278397,1.00000000,0.20816463,nan,0.00000000,0,0,0,0.19077569,0.01647509,0.15844423,0.16741645,0.00591626,1.27504802,0.34229866,-0.06134170,1.06134170,-2.37737203,0.33072474,0.33072474,213.00000000,3,0.12048392,0.75000000
67300,1.11879778,1.11879778,54,60.25368160,0.89621080,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07611790,0.01320504,0.38093913,0.40223908,0.01883997,0.76127219,0.20436929,0.03409755,0.96590245,1.05367176,nan,nan,54.00000000,2,0.76686451,0.50000000
67400,0.65222448,0.65222448,263,60.62381784,4.33822892,1.00000000,0.65222448,nan,0.00000000,0,0,0,0.09896100,0.01775716,0.23112768,0.23824899,0.11006540,1.08311903,0.56878048,-0.02808255,1.02808255,1.50597334,0.78246233,0.78246233,263.50000000,4,0.14957027,1.00000000
67500,0.25848770,0.25848770,54,60.97580983,0.88559709,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11366226,0.01145589,0.07855426,0.07980172,0.05734745,0.92686081,0.28860304,-0.07623295,1.07623295,-2.93389924,nan,nan,54.00000000,1,0.54855561,0.25000000
67600,0.21359676,0.21359676,48,61.35730016,0.78230300,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06697968,0.01852352,0.23679601,0.24980240,0.01568753,1.23169994,0.71612173,-0.05157895,1.05157895,-5.23382476,nan,nan,48.50000000,2,0.94559354,0.50000000
67700,0.54386073,0.54386073,202,61.73025265,3.27230153,1.00000000,0.54386073,nan,0.00000000,0,0,0,0.19614370,0.00797704,0.44169843,0.46442154,0.05540556,1.26391625,0.14583716,-0.12559102,1.12559102,-0.15230318,1.34709501,1.34709501,202.00000000,4,0.19243753,1.00000000
67800,1.03102064,1.03102064,235,62.04146815,3.78778915,1.00000000,1.03102064,nan,0.00000000,0,0,0,0.07814622,0.00991625,0.83983678,0.88842750,0.01379478,1.11796141,0.26475245,0.07336224,0.92663776,2.01119749,2.11377396,2.11377396,235.00000000,3,0.11221180,0.75000000
67900,0.69559699,0.69559699,112,62.40126308,1.79483546,0.92010593,0.49855034,nan,0.00000000,0,0,0,0.16976789,0.01043724,1.29589224,1.36851907,0.06123585,1.13162005,0.33109915,0.01605049,0.98394951,0.97891855,1.06716047,1.06716047,112.00000000,3,0.31530550,0.75000000
68000,1.00763667,1.00763667,4,62.84076507,0.06365295,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44667354,0.01974262,4.04447937,4.27885437,0.06010768,6.02062130,0.61223245,0.19689550,0.80310450,15.39046144,nan,nan,4.50000000,0,9.68214976,0.00000000
68100,0.53488576,0.53488576,37,62.79243974,0.58924291,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12673956,0.01874678,0.39505279,0.41140690,0.11703333,1.25103188,0.55410808,0.11711644,0.88288356,1.31199188,nan,nan,37.00000000,1,1.00438430,0.25000000
68200,0.28197777,0.28197777,106,63.02430895,1.68189071,0.84431177,0.14329342,nan,0.00000000,0,0,0,0.13491468,0.01196099,0.41168779,0.43552181,0.00650991,1.33017325,0.40428978,0.13649996,0.86350004,-2.39392126,0.56862067,0.56862067,106.50000000,3,0.28936086,0.75000000
68300,1.48498583,1.48498583,56,63.24467173,0.88545009,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17551872,0.00899472,1.31587279,1.39297771,0.00508869,1.09947824,0.26162434,-0.19442789,1.19442789,9.27775002,nan,nan,56.00000000,2,0.94484823,0.50000000
68400,0.52094620,0.52094620,62,63.51542526,0.97614083,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06759187,0.01317841,0.20299414,0.21459562,0.00576879,0.83606255,0.31145817,0.02539333,0.97460667,-3.12536290,nan,nan,62.50000000,2,1.06268881,0.50000000
68500,0.57767785,0.57767785,141,63.77182080,2.21100791,0.99716627,0.57115769,nan,0.00000000,0,0,0,0.07285266,0.01611117,0.63778019,0.67294472,0.03998219,0.98854691,0.36319047,-0.02898495,1.02898495,-4.26191151,0.98160571,0.98160571,141.50000000,3,0.27191337,0.75000000
68600,1.06479156,1.06479156,146,64.04763777,2.27955324,0.99856849,1.05870760,nan,0.00000000,0,0,0,0.07040735,0.01586440,0.20621715,0.21430358,0.06874821,0.85523546,0.30704424,0.00478838,0.99521162,11.24633408,nan,nan,146.50000000,2,0.56546503,0.50000000
68700,0.25011539,0.25011539,156,64.36456064,2.42369401,0.99969876,0.24981416,nan,0.00000000,0,0,0,0.09597345,0.01628602,0.20482455,0.21663558,0.00403716,0.98909092,0.25228539,0.18279835,0.81720165,-4.81408107,0.67061754,0.67061754,156.50000000,4,0.17877983,1.00000000
68800,0.41578338,0.41578338,44,64.63340926,0.68076248,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17228732,0.00711059,0.17885709,0.18679765,0.04386767,0.76552737,0.16840950,0.11283362,0.88716638,-5.67503619,nan,nan,44.00000000,1,0.88642231,0.25000000
68900,0.49156338,0.49156338,196,64.95851058,3.01731056,0.99999991,0.49156321,nan,0.00000000,0,0,0,0.09719454,0.01457414,0.95591575,1.01210248,0.00074164,1.43839979,0.57158768,0.02754100,0.97245900,-0.41418333,1.19015763,1.19015763,196.50000000,3,0.18417336,0.75000000
69000,0.59199017,0.59199017,9,65.32965222,0.13776286,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.49089977,0.01877739,2.69778037,2.85601187,0.00784556,6.76331854,0.45887884,0.05181343,0.94818657,12.47959169,nan,nan,9.50000000,0,3.61284127,0.00000000
69100,0.19454390,0.19454390,64,65.42811868,0.97817271,0.00000000,0.00000000,nan,0.01089024,0,0,0,0.13577516,0.01629865,0.37286377,0.39470744,0.00152167,1.37113619,0.34244221,0.19264983,0.80735017,-3.59373379,1.07045299,1.07045299,64.50000000,3,0.87117625,0.75000000
69200,0.69057751,0.69057751,62,65.72822129,0.94327823,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16742338,0.01021959,1.01023972,1.06434894,0.09038340,1.18363869,0.25041425,0.04418660,0.95581340,1.14678693,nan,nan,62.00000000,2,0.43593897,0.50000000
69300,0.21950085,0.21950085,16,66.02978217,0.24231490,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11981496,0.01271408,0.12376022,0.13085802,0.00309771,0.88234860,0.25646365,0.04143658,0.95856342,-4.73233719,nan,nan,16.00000000,0,5.70227058,0.00000000
69400,0.68975520,0.68975520,173,66.41788076,2.60472027,0.99996638,0.68966246,nan,0.00000000,0,0,0,0.13067701,0.00542681,0.46435261,0.49131235,0.00603573,0.90563530,0.07843053,-0.03494557,1.03494557,-2.30567384,0.36937692,0.36937692,173.50000000,4,0.12107682,1.00000000
69500,0.53151590,0.53151590,186,66.70199455,2.78852231,0.99999723,0.53151000,nan,0.00000000,0,0,0,0.06192403,0.00909218,0.88599098,0.93749124,0.01048568,0.85962892,0.18659271,-0.08141209,1.08141209,-4.01275841,1.19736276,1.19736276,186.50000000,4,0.12088948,1.00000000
69600,0.90879506,0.90879506,72,67.02361577,1.07424822,0.02180984,0.00000021,nan,0.00000000,0,0,0,0.05530015,0.00627459,0.27807367,0.29314050,0.02193732,0.65605140,0.14356422,0.08106567,0.91893433,-3.20376595,nan,nan,72.00000000,2,0.39502947,0.50000000
69700,0.43066606,0.43066606,173,67.33178139,2.56936615,0.99994734,0.43057535,nan,0.00000000,0,0,0,0.08254666,0.01276615,0.20098963,0.21240909,0.00685887,1.13001966,0.36837503,0.14240526,0.85759474,-2.26700028,0.41745428,0.41745428,173.50000000,3,0.12724589,0.75000000
69800,0.24862152,0.24862152,206,67.57944319,3.04826424,0.99999995,0.24862147,nan,0.00000000,0,0,0,0.06122996,0.01279803,0.11892155,0.12566543,0.00427542,0.68898457,0.35477617,-0.02161009,1.02161009,-5.65379679,0.32514929,0.32514929,206.50000000,4,0.17017835,1.00000000
69900,0.65861529,0.65861529,120,67.93921784,1.76628468,0.90451335,0.44085091,nan,0.00000000,0,0,0,0.15686812,0.01247762,1.56855178,1.66079021,0.00049881,1.25425410,0.37658629,0.03534564,0.96465436,2.84290748,1.13098041,1.13098041,120.50000000,3,0.15699903,0.75000000
70000,0.50467789,0.50467789,26,68.31029634,0.38061612,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48919678,0.01675407,4.73229599,5.00876570,0.03231202,6.56309509,0.40516913,0.18888070,0.81111930,11.60634899,nan,nan,26.00000000,1,1.55798562,0.25000000
70100,0.81959307,0.81959307,125,68.42194705,1.82689919,0.93510918,0.62668249,nan,0.00000000,0,0,0,0.13710260,0.00975697,0.42327428,0.44566306,0.04266500,1.27549553,0.21521236,0.00931331,0.99068669,2.09377829,1.23661375,1.23661375,125.00000000,4,0.28451279,1.00000000
70200,0.36114487,0.36114487,73,68.76161023,1.06163890,0.01508252,0.00000002,nan,0.00000000,0,0,0,0.11635286,0.01500716,0.25075945,0.26507014,0.00747818,1.07412231,0.34565136,0.01780376,0.98219624,-1.47782262,nan,nan,73.50000000,2,1.29004795,0.50000000
70300,0.33757246,0.33757246,121,69.10804574,1.75088152,0.89515710,0.21675246,nan,0.00000000,0,0,0,0.19483808,0.01036311,0.48219013,0.51050436,0.00084868,1.61656153,0.37490872,0.00729850,0.99270150,-0.55508459,0.85108141,0.85108141,121.50000000,4,0.14057712,1.00000000
70400,0.48796967,0.48796967,39,69.44829345,0.56156887,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10407644,0.01155068,0.11138603,0.11721626,0.01227216,0.99275970,0.29284173,-0.04089132,1.04089132,0.57689118,nan,nan,39.50000000,1,1.01553399,0.25000000
70500,0.44410452,0.44410452,164,69.82275011,2.34880465,0.99930881,0.44287795,nan,0.00000000,0,0,0,0.11287262,0.01410217,0.17180994,0.17547873,0.10944039,1.12491822,0.45604897,0.00385179,0.99614821,-2.25320680,nan,nan,164.50000000,2,0.69179055,0.50000000
70600,0.39252746,0.39252746,75,70.21160547,1.06819947,0.01843267,0.00000005,nan,0.00000000,0,0,0,0.05476750,0.00707276,0.42316592,0.44804293,0.00025640,0.74780583,0.18638743,-0.00605039,1.00605039,-6.60881042,nan,nan,75.50000000,2,0.49800623,0.50000000
70700,0.72494054,0.72494054,71,70.60740666,1.00556023,0.00012366,0.00000000,nan,0.00000000,0,0,0,0.08442530,0.01042899,1.18109107,1.25034583,0.00376185,0.94270641,0.18235427,0.04783321,0.95216679,-1.06082149,0.82030429,0.82030429,71.00000000,3,0.36465220,0.75000000
70800,0.35113767,0.35113767,255,71.01719914,3.59067948,1.00000000,0.35113767,nan,0.00000000,0,0,0,0.08298428,0.00879568,0.11613206,0.12286750,0.00162961,1.05998719,0.15261462,0.04978802,0.95021198,-5.22578335,0.49574907,0.49574907,255.50000000,4,0.10923117,1.00000000
70900,0.27314165,0.27314165,208,71.44853490,2.91118636,0.99999955,0.27314116,nan,0.00000000,0,0,0,0.19580543,0.01245438,0.40288803,0.42572296,0.01469390,1.07762730,0.25496036,-0.04278043,1.04278043,-2.76514800,0.49200129,0.49200129,208.00000000,3,0.09491832,0.75000000
71000,0.16171917,0.16171917,27,71.92035048,0.37541530,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50844264,0.01664767,0.59336311,0.62806809,0.00337926,6.45125580,0.53163075,0.11458587,0.88541413,8.06602240,nan,nan,27.50000000,1,0.53986973,0.25000000
71100,0.49379125,0.49379125,70,72.14521452,0.97026532,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10463496,0.00967453,0.50248939,0.53204679,0.00001484,1.12979162,0.26356903,0.08568720,0.91431280,-1.81999969,nan,nan,70.00000000,2,3.31665823,0.50000000
71200,1.05858171,1.05858171,198,72.63496887,2.72595973,0.99999332,1.05855341,nan,0.00000000,0,0,0,0.14818789,0.00675606,0.43913084,0.46171460,0.05520683,1.09354103,0.24053781,-0.21765220,1.21765220,3.65664840,0.73685078,0.73685078,198.00000000,3,0.09270627,0.75000000
71300,0.22361554,0.22361554,226,73.12165260,3.09073977,0.99999997,0.22361552,nan,0.00000000,0,0,0,0.05501456,0.00516767,0.06137340,0.06436076,0.01058822,0.70766586,0.17075759,0.17428380,0.82571620,-10.39903800,0.28775442,0.28775442,226.50000000,4,0.15924414,1.00000000
71400,0.43479812,0.43479812,51,73.56317654,0.69328164,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19538750,0.00872303,0.50922084,0.53905535,0.00203485,1.16836166,0.23191401,0.02801507,0.97198493,-1.68989491,nan,nan,51.50000000,2,1.55985185,0.50000000
71500,0.34158736,0.34158736,220,73.91169509,2.97652489,0.99999984,0.34158714,nan,0.00000000,0,0,0,0.07957119,0.01453227,0.35073948,0.37049121,0.01496045,1.22219002,0.55093998,-0.07862446,1.07862446,-4.21725881,0.28796171,0.28796171,220.00000000,3,0.11784933,0.75000000
71600,0.42879283,0.42879283,271,74.33570501,3.64562359,1.00000000,0.42879283,nan,0.00000000,0,0,0,0.08877853,0.00767105,0.27047786,0.28164321,0.08066679,0.95062518,0.21275173,-0.01223296,1.01223296,-5.25234890,1.22984185,1.22984185,271.50000000,3,0.12635917,0.75000000
71700,0.07935290,0.07935290,340,74.82857280,4.54371889,1.00000000,0.07935290,nan,0.00000000,0,0,0,0.05482879,0.00639386,0.03280753,0.03459423,0.00243367,0.67866778,0.14529456,-0.06696256,1.06696256,-11.47787094,0.33128289,0.33128289,340.00000000,3,0.07033624,0.75000000
71800,0.32844126,0.32844126,232,75.33431741,3.07960579,0.99999997,0.32844122,nan,0.00000000,0,0,0,0.19651204,0.00604273,0.15916628,0.16830245,0.00385158,0.85311711,0.08647082,-0.00646446,1.00646446,-4.28606200,0.24509776,0.24509776,232.50000000,4,0.04237255,1.00000000
71900,0.41741765,0.41741765,60,75.91474338,0.79036031,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04137379,0.00650498,0.53352612,0.56471002,0.00340031,0.53396058,0.13565329,-0.07179691,1.07179691,-7.49602365,nan,nan,60.50000000,2,0.22256760,0.50000000
72000,0.30577892,0.30577892,23,76.30484411,0.30142254,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50773346,0.02216942,1.87551749,1.98549378,0.00591833,6.16977501,0.62760842,0.09750933,0.90249067,9.55219460,nan,nan,23.50000000,1,0.56422680,0.25000000
72100,0.47375360,0.47375360,289,76.35608657,3.78489801,1.00000000,0.47375360,nan,0.00000000,0,0,0,0.06638566,0.00702632,0.16543452,0.17509533,0.00120073,0.91071838,0.11675096,0.11219025,0.88780975,-6.32375550,0.56136728,0.56136728,289.50000000,4,0.06742626,1.00000000
72200,0.61180061,0.61180061,77,76.76804822,1.00302146,0.00003652,0.00000000,nan,0.00000000,0,0,0,0.07758227,0.00425160,0.41687906,0.43985116,0.02635369,0.72187567,0.04215385,0.12581113,0.87418887,-3.98037040,0.41997922,0.41997922,77.50000000,3,0.25632841,0.75000000
72300,0.93895555,0.93895555,100,77.10715781,1.29689646,0.29713471,0.00731912,nan,0.00000000,0,0,0,0.12349559,0.00791426,0.85346729,0.90263170,0.01767286,0.76167786,0.10118576,-0.18516447,1.18516447,-0.16345211,nan,nan,100.50000000,2,0.60761817,0.50000000
72400,0.20009820,0.20009820,381,77.60288876,4.90961105,1.00000000,0.20009820,nan,0.00000000,0,0,0,0.06996265,0.00900117,0.14090954,0.14827617,0.01567720,0.98178101,0.29547387,0.05480171,0.94519829,-6.23849368,0.08996032,0.08996032,381.50000000,4,0.03880438,1.00000000
72500,0.41527507,0.41527507,243,78.06755449,3.11268877,0.99999998,0.41527504,nan,0.00000000,0,0,0,0.07824424,0.00855653,0.23063946,0.24039176,0.06485051,1.00909293,0.27247334,0.04535913,0.95464087,-2.41787553,0.62559853,0.62559853,243.50000000,4,0.08558307,1.00000000
72600,0.50164163,0.50164163,124,78.52071006,1.57920121,0.73865036,0.14933074,nan,0.00000000,0,0,0,0.17034771,0.00653514,0.11330000,0.11868421,0.02176824,0.88924026,0.25102901,0.09001741,0.90998259,-4.07513134,0.52792428,0.52792428,124.00000000,3,0.18644376,0.75000000
72700,0.62508923,0.62508923,126,78.96767271,1.59558963,0.75802190,0.20638067,nan,0.00000000,0,0,0,0.05152160,0.00776219,0.14453667,0.15297124,0.00114916,0.54494625,0.20167862,-0.02879373,1.02879373,-6.21241887,0.54611623,0.54611623,126.50000000,3,0.35606063,0.75000000
72800,0.64540505,0.64540505,73,79.51943093,0.91801462,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05498975,0.00803674,0.08795726,0.08747489,0.09615763,0.58177650,0.19579612,0.01036542,0.98963458,-5.36497962,0.35988493,0.35988493,73.50000000,4,0.33262777,1.00000000
72900,0.95256341,0.95256341,191,79.99705896,2.38758777,0.99954790,0.95084194,nan,0.00000000,0,0,0,0.05214329,0.00721509,0.80451924,0.85176766,0.00129580,0.63043892,0.17606717,-0.06495012,1.06495012,-2.33957472,0.90846862,0.90846862,191.00000000,3,0.14524366,0.75000000
73000,0.42262858,0.42262858,41,80.40822485,0.50989809,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.43784317,0.01658436,1.49156284,1.57876015,0.00920812,5.85399055,0.37959465,0.05516031,0.94483969,10.20826499,nan,nan,41.00000000,1,0.33315196,0.25000000
73100,0.22325128,0.22325128,158,80.66324380,1.95876080,0.97469844,0.20150000,nan,0.00000000,0,0,0,0.07295275,0.00469117,0.03518744,0.03713930,0.00200586,0.62601852,0.10870465,-0.02279072,1.02279072,-10.46281465,0.16121365,0.16121365,158.50000000,3,0.11105125,0.75000000
73200,0.45314747,0.45314747,182,81.06209544,2.24519239,0.99797466,0.44948749,nan,0.00000000,0,0,0,0.10414770,0.01160278,0.17817959,0.18356922,0.08655585,1.14128935,0.28026703,-0.06224256,1.06224256,-3.21755397,0.56483814,0.56483814,182.00000000,4,0.11135663,1.00000000
73300,0.57354885,0.57354885,134,81.47357895,1.64470497,0.81035056,0.24732167,nan,0.00000000,0,0,0,0.05086226,0.01014441,0.20034702,0.21211393,0.00030979,0.58644092,0.21497843,0.03108736,0.96891264,-5.65151811,0.52133643,0.52133643,134.50000000,3,0.13721161,0.75000000
73400,0.71823186,0.71823186,313,81.80722092,3.82606812,1.00000000,0.71823186,nan,0.00000000,0,0,0,0.17040601,0.01607430,0.81545347,0.86279929,0.01057447,0.92079651,0.30586272,0.09832773,0.90167227,1.26512188,0.67161500,0.67161500,313.00000000,4,0.10419573,1.00000000
73500,0.21237901,0.21237901,77,82.17924321,0.93697626,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07674424,0.01220646,0.09904029,0.10418078,0.01165218,0.91932267,0.26887047,-0.08678313,1.08678313,-6.41768849,nan,nan,77.00000000,2,0.41621064,0.50000000
73600,0.65513551,0.65513551,136,82.51681944,1.64814884,0.81369826,0.28720017,nan,0.01111281,0,0,0,0.07433263,0.01050736,0.90566760,0.95888442,0.00098200,0.67983335,0.20791471,-0.07201634,1.07201634,-1.22466475,2.28178882,2.28178882,136.50000000,3,0.37330990,0.75000000
