step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
79800,0.50588822,0.50588822,356,1.00000000,0.50588822,nan,0.00000000,0,0,0,0.19916023,0.01205378,0.61773705,0.65101254,0.05205414,0.86473501,0.14455859,-0.19561398,1.19561398,-2.19836113
79900,0.19948435,0.19948435,617,1.00000000,0.19948435,nan,0.00000000,0,0,0,0.13720268,0.00737909,0.11717950,0.12388296,0.00322054,0.74628687,0.08585676,0.09870768,0.90129232,-8.48231673
80000,0.80368698,0.80368698,291,1.00000000,0.80368698,nan,0.00000000,0,0,0,0.38671958,0.02068372,0.67808104,0.64097530,1.30887938,3.94995213,0.64980721,0.20211872,0.79788128,12.27857939
80100,0.07083980,0.07083980,43,0.98643144,0.06707257,nan,0.00000000,0,0,0,0.25427634,0.01454591,0.04452207,0.04710360,0.00063598,2.53651881,0.24926016,0.07030281,0.92969719,0.54152715
80200,0.43085822,0.43085822,200,1.00000000,0.43085822,nan,0.00821295,0,0,0,0.21102582,0.01605590,0.39974773,0.42285460,0.00693106,1.24271071,0.24160011,0.05216590,0.94783410,-1.58860925
80300,0.73138154,0.73138154,586,1.00000000,0.73138154,nan,0.00000000,0,0,0,0.22519970,0.00858963,1.57494116,1.66367626,0.06644288,1.07110763,0.12660725,0.00454790,0.99545210,0.90757680
80400,0.28146145,0.28146145,554,1.00000000,0.28146145,nan,0.00000000,0,0,0,0.11733651,0.01013972,0.08020931,0.08492611,0.00002387,1.06056774,0.09614886,0.06863504,0.93136496,-5.69996023
80500,0.44471136,0.44471136,242,1.00000000,0.44471136,nan,0.00000000,0,0,0,0.10717702,0.01045668,0.38474861,0.40736187,0.00032244,0.91832137,0.28540871,-0.00355716,1.00355716,-5.03284335
80600,0.74115765,0.74115765,105,0.99997246,0.74107602,nan,0.00000000,0,0,0,0.13892190,0.00961229,1.00183320,1.06070745,0.00097035,0.79858702,0.19285305,-0.07006328,1.07006328,-3.23655494
80700,0.66060138,0.66060138,508,1.00000000,0.66060138,nan,0.00000000,0,0,0,0.11395236,0.00932606,0.77992004,0.82395095,0.03139632,0.90479934,0.16996826,0.13707948,0.86292052,-2.90012670
80800,1.14402330,1.14402330,515,1.00000000,1.14402330,nan,0.00000000,0,0,0,0.14744103,0.00981573,1.22958553,1.30182004,0.00159822,1.00862455,0.24846084,-0.14788002,1.14788002,6.02560097
80900,0.46121624,0.46121624,194,1.00000000,0.46121623,nan,0.00000000,0,0,0,0.06448565,0.00557016,0.43704849,0.46182081,0.01591913,0.99231404,0.17852654,0.21996463,0.78003537,-6.68135977
81000,0.31901315,0.31901315,393,1.00000000,0.31901315,nan,0.00000000,0,0,0,0.38023499,0.02902854,0.86102372,0.87358576,0.64746958,3.35387707,0.45796490,-0.03267344,1.03267344,6.09346542
81100,0.11097550,0.11097550,522,1.00000000,0.11097550,nan,0.00000000,0,0,0,0.12918419,0.01110162,0.06957703,0.07362511,0.00075978,0.89907467,0.13510449,0.01184713,0.98815287,-6.44548591
81200,0.24089888,0.24089888,517,1.00000000,0.24089888,nan,0.00000000,0,0,0,0.11265764,0.00922128,0.15599068,0.16400655,0.01972106,0.82611001,0.10918064,0.22301505,0.77698495,-7.99973440
81300,0.29758289,0.29758289,306,1.00000000,0.29758289,nan,0.00000000,0,0,0,0.09702053,0.00658816,0.23569101,0.24929442,0.00443314,0.60651463,0.11598174,0.09245794,0.90754206,-10.11756547
81400,0.58900249,0.58900249,267,1.00000000,0.58900249,nan,0.00000000,0,0,0,0.06872573,0.01485811,0.22163300,0.23394014,0.01241146,0.65624535,0.12242961,-0.07776281,1.07776281,-4.77619247
81500,0.59526354,0.59526354,326,1.00000000,0.59526354,nan,0.00000000,0,0,0,0.10151757,0.00693339,0.58522522,0.61855817,0.01856582,1.29747152,0.13765977,0.31828524,0.68171476,-1.79477853
81600,0.73429251,0.73429251,95,0.99992515,0.73407268,nan,0.00000000,0,0,0,0.10325393,0.02168296,0.28976163,0.30679744,0.00015287,1.17263913,0.43445480,-0.00742179,1.00742179,2.31083810
81700,0.29601178,0.29601178,148,0.99999963,0.29601133,nan,0.00000000,0,0,0,0.02970491,0.00608710,0.08507934,0.08988462,0.00338972,0.33351570,0.09261172,-0.08328600,1.08328600,-9.99078751
81800,0.99322879,0.99322879,127,0.99999695,0.99321667,nan,0.00000000,0,0,0,0.09875178,0.01028259,0.54837483,0.57921803,0.02404037,0.70522451,0.18763034,-0.14972386,1.14972386,2.33159995
81900,0.77323985,0.77323985,198,1.00000000,0.77323984,nan,0.00000000,0,0,0,0.11898499,0.00907732,0.17163128,0.18117577,0.00937529,0.78830063,0.15259191,-0.00733627,1.00733627,-1.64064407
82000,1.22248685,1.22248685,164,0.99999992,1.22248648,nan,0.00000000,0,0,0,0.37117258,0.05070994,4.33559895,4.52188492,1.16873980,2.92246962,0.74426907,0.11842573,0.88157427,18.44350290
82100,0.43815684,0.43815684,397,1.00000000,0.43815684,nan,0.00000000,0,0,0,0.14206104,0.00743339,0.22189976,0.23312682,0.03103984,0.64087754,0.11314622,-0.06490636,1.06490636,-7.31883574
82200,0.97068787,0.97068787,236,1.00000000,0.97068787,nan,0.00000000,0,0,0,0.12483037,0.00992670,0.34166914,0.35861537,0.05358338,0.79589134,0.31912971,-0.27008800,1.27008800,0.86760006
82300,0.35897878,0.35897878,258,1.00000000,0.35897878,nan,0.00000000,0,0,0,0.06006246,0.00603889,0.51383185,0.54380572,0.00427579,0.82843846,0.13536689,-0.05508180,1.05508180,-7.87473416
82400,0.79710716,0.79710716,326,1.00000000,0.79710716,nan,0.00000000,0,0,0,0.14638875,0.01275056,1.10495102,1.16953146,0.00708322,1.49589396,0.27332854,-0.05668813,1.05668813,1.77699244
82500,0.39229178,0.39229178,541,1.00000000,0.39229178,nan,0.00000000,0,0,0,0.03954203,0.00413609,0.30267516,0.31994390,0.00910666,0.59854698,0.10008021,0.09613126,0.90386874,-11.96179930
82600,0.42178252,0.42178252,322,1.00000000,0.42178252,nan,0.00000000,0,0,0,0.06225721,0.01148330,0.21816997,0.23095405,0.00084071,0.73975819,0.25803810,0.16130837,0.83869163,-6.22992659
82700,0.29934785,0.29934785,554,1.00000000,0.29934785,nan,0.00000000,0,0,0,0.09349053,0.00663582,0.14106621,0.14910755,0.00436371,0.58876824,0.09440682,0.13847947,0.86152053,-7.58604225
82800,0.44532618,0.44532618,255,1.00000000,0.44532618,nan,0.00000000,0,0,0,0.07527086,0.00780963,0.18770212,0.19561139,0.05324487,0.57583207,0.17942032,-0.15870710,1.15870710,-8.09900808
82900,0.24635331,0.24635331,437,1.00000000,0.24635331,nan,0.00000000,0,0,0,0.04298188,0.00657165,0.04940221,0.05230443,0.00006442,0.44116196,0.11699902,0.20736338,0.79263662,-12.00766015
83000,1.04936635,1.04936635,165,0.99999993,1.04936607,nan,0.00000000,0,0,0,0.37724766,0.02784283,4.49756956,4.69366980,1.16387033,3.42295742,0.55497837,0.12127773,0.87872227,15.89349985
83100,0.18192664,0.18192664,678,1.00000000,0.18192664,nan,0.00000000,0,0,0,0.05793031,0.00828925,0.10863607,0.11502296,0.00005900,0.67291993,0.15754382,0.15399234,0.84600766,-12.07116890
83200,0.44439203,0.44439203,426,1.00000000,0.44439203,nan,0.00000000,0,0,0,0.04966645,0.00727695,0.38824779,0.40831187,0.04715797,0.77763110,0.20259210,-0.11210598,1.11210598,-7.51005983
83300,0.36773458,0.36773458,484,1.00000000,0.36773458,nan,0.00000000,0,0,0,0.12722486,0.00784911,0.07696191,0.08106626,0.00718818,0.61107963,0.12519415,0.00321531,0.99678469,-5.17722464
83400,0.61930501,0.61930501,262,1.00000000,0.61930501,nan,0.00000000,0,0,0,0.07311686,0.01299831,0.14364046,0.14776924,0.07345097,0.47568110,0.15317647,-0.06835597,1.06835597,-4.15320334
83500,0.22609909,0.22609909,194,1.00000000,0.22609909,nan,0.00000000,0,0,0,0.13382784,0.00805940,0.41770649,0.44226635,0.00018876,1.44995439,0.21460460,0.02743309,0.97256691,-3.45698839
83600,0.50981873,0.50981873,177,0.99999998,0.50981869,nan,0.00000000,0,0,0,0.11733740,0.00749587,0.13350204,0.13951252,0.03132357,0.69439369,0.11464593,-0.12086514,1.12086514,-5.79834533
83700,0.23138325,0.23138325,308,1.00000000,0.23138325,nan,0.00000000,0,0,0,0.05347879,0.00751677,0.11080654,0.11719975,0.00212188,0.63720107,0.15767466,0.17951628,0.82048372,-8.84031439
83800,0.14184578,0.14184578,352,1.00000000,0.14184578,nan,0.00000000,0,0,0,0.03609039,0.00922390,0.03083798,0.03262879,0.00039418,0.34998599,0.11201528,-0.08397195,1.08397195,-16.57324600
83900,0.21067709,0.21067709,444,1.00000000,0.21067709,nan,0.00000000,0,0,0,0.03458165,0.00976307,0.11877678,0.12567298,0.00154139,0.36998096,0.12492805,0.00167206,0.99832794,-12.72734356
84000,0.36326244,0.36326244,202,1.00000000,0.36326244,nan,0.00000000,0,0,0,0.34454629,0.03112499,0.78455937,0.80914694,0.36657023,3.05436373,0.62166840,-0.15285790,1.15285790,5.78692722
84100,1.06078541,1.06078541,254,1.00000000,1.06078541,nan,0.00000000,0,0,0,0.09808789,0.00999518,0.43161619,0.45661101,0.00670367,0.66221100,0.24001721,-0.19877818,1.19877818,2.15648645
84200,0.34188497,0.34188497,409,1.00000000,0.34188497,nan,0.00000000,0,0,0,0.08677720,0.01137956,0.15982419,0.16760127,0.02761369,0.98287839,0.26442489,-0.17439585,1.17439585,-5.21017567
84300,0.88577563,0.88577563,322,1.00000000,0.88577563,nan,0.00000000,0,0,0,0.13879333,0.01395154,0.23266469,0.23670253,0.16402179,0.89890099,0.27497804,-0.15705798,1.15705798,-0.35627978
84400,0.18584201,0.18584201,224,1.00000000,0.18584201,nan,0.00000000,0,0,0,0.08020489,0.01007948,0.25263539,0.26710626,0.00663078,0.94418120,0.15454164,0.09705592,0.90294408,-7.52592691
84500,0.27383831,0.27383831,293,1.00000000,0.27383831,nan,0.00000000,0,0,0,0.04451607,0.00824464,0.03343985,0.03484572,0.00953998,0.54321331,0.10719913,-0.09601671,1.09601671,-11.75452900
84600,0.62982059,0.62982059,251,1.00000000,0.62982059,nan,0.00000000,0,0,0,0.07815748,0.01133181,0.69346607,0.73386657,0.00665710,1.03516781,0.14923641,0.01938057,0.98061943,-3.12707560
84700,0.52263093,0.52263093,268,1.00000000,0.52263093,nan,0.00000000,0,0,0,0.07664043,0.00735966,0.17718273,0.18717450,0.00732293,0.54993033,0.14013346,-0.04641735,1.04641735,-7.44851100
84800,0.14282741,0.14282741,473,1.00000000,0.14282741,nan,0.00000000,0,0,0,0.03024302,0.00567198,0.01307929,0.01378101,0.00115008,0.43306673,0.09785645,-0.04699299,1.04699299,-16.49965096
84900,0.28735873,0.28735873,371,1.00000000,0.28735873,nan,0.00000000,0,0,0,0.03811145,0.00543464,0.28015342,0.29662418,0.00015031,0.51796883,0.05697985,0.11114109,0.88885891,-13.15055542
85000,0.46786955,0.46786955,145,0.99999950,0.46786861,nan,0.00000000,0,0,0,0.30754447,0.03310144,0.65393698,0.64758587,0.76190633,2.88166881,0.74145627,-0.05002896,1.05002896,7.53327823
85100,0.26329070,0.26329070,280,1.00000000,0.26329070,nan,0.00000000,0,0,0,0.16583639,0.00914314,0.33139697,0.35057732,0.00533100,0.84256053,0.16787142,-0.00275993,1.00275993,-5.66976762
85200,0.81549621,0.81549621,337,1.00000000,0.81549621,nan,0.00000000,0,0,0,0.06607192,0.00884260,0.26210546,0.27741483,0.00184691,0.47167766,0.15601976,0.14102841,0.85897159,-5.16426837
85300,0.34265062,0.34265062,506,1.00000000,0.34265062,nan,0.00000000,0,0,0,0.06733707,0.00496833,0.10805278,0.11438861,0.00034373,0.64510822,0.13083546,0.18922144,0.81077856,-9.33203754
85400,0.26651257,0.26651257,143,0.99999938,0.26651192,nan,0.00000000,0,0,0,0.06849566,0.00830811,0.34600565,0.36620897,0.00254966,0.54464829,0.13203211,0.04081432,0.95918568,-9.29636383
85500,0.16237298,0.16237298,548,1.00000000,0.16237298,nan,0.00000000,0,0,0,0.05631753,0.01205238,0.07141195,0.07558981,0.00038851,0.60295659,0.24516389,-0.01854913,1.01854913,-10.36765003
85600,0.12113682,0.12113682,613,1.00000000,0.12113682,nan,0.00000000,0,0,0,0.15393959,0.00419150,0.07534340,0.07960811,0.00284338,1.19862771,0.12120528,0.02671756,0.97328244,-4.65815115
85700,0.67386591,0.67386591,291,1.00000000,0.67386591,nan,0.00000000,0,0,0,0.08442847,0.00729517,0.25581139,0.26975167,0.01882685,0.62422836,0.14969429,-0.11629491,1.11629491,-2.38900820
85800,0.28539526,0.28539526,694,1.00000000,0.28539526,nan,0.00000000,0,0,0,0.03240985,0.00729972,0.12411155,0.13130945,0.00174690,0.45239913,0.15628499,-0.09958045,1.09958045,-12.49888647
85900,0.78416848,0.78416848,432,1.00000000,0.78416848,nan,0.00000000,0,0,0,0.07069513,0.00969636,0.30480984,0.32257137,0.00286411,0.61806536,0.16927037,-0.16854375,1.16854375,-1.26096034
86000,0.05865072,0.05865072,254,1.00000000,0.05865072,nan,0.00000000,0,0,0,0.37766048,0.03811963,0.26199856,0.27722907,0.00307986,3.34975553,0.54177666,-0.01092852,1.01092852,3.34608797
86100,0.21923426,0.21923426,369,1.00000000,0.21923426,nan,0.00000000,0,0,0,0.04484235,0.00918082,0.08930366,0.09431403,0.00412742,0.60798532,0.14819124,0.04619015,0.95380985,-9.72373247
86200,0.43078291,0.43078291,586,1.00000000,0.43078291,nan,0.00000000,0,0,0,0.06146776,0.00979447,0.15953171,0.16807027,0.01437621,0.60699898,0.14457363,-0.01542067,1.01542067,-8.33627017
86300,0.57220858,0.57220858,137,0.99999888,0.57220601,nan,0.00000000,0,0,0,0.25496385,0.01098521,1.01029968,1.06935763,0.00631378,1.01132846,0.28306177,-0.17251232,1.17251232,0.45751297
86400,0.36091763,0.36091763,357,1.00000000,0.36091763,nan,0.00000000,0,0,0,0.07499210,0.00590687,0.20243391,0.21426268,0.00134497,0.51519543,0.14356965,-0.19432965,1.19432965,-9.11159003
86500,0.17763975,0.17763975,510,1.00000000,0.17763975,nan,0.00000000,0,0,0,0.05755002,0.00642440,0.09837180,0.10380715,0.00597080,0.80594957,0.12782685,0.17295124,0.82704876,-11.01141586
86600,0.94086182,0.94086182,142,0.99999932,0.94085926,nan,0.00000000,0,0,0,0.07173762,0.01485808,0.13624436,0.14373414,0.00891792,0.53214669,0.16226323,-0.15678387,1.15678387,-0.61694384
86700,0.29598787,0.29598787,256,1.00000000,0.29598787,nan,0.00000000,0,0,0,0.06092680,0.00820311,0.53020471,0.56120467,0.00320476,0.74948955,0.16217476,0.10494067,0.89505933,-8.13025220
86800,0.18751587,0.18751587,153,0.99999977,0.18751570,nan,0.00000000,0,0,0,0.03804678,0.00993401,0.11451951,0.12115916,0.00164560,0.51362145,0.13925517,-0.10647502,1.10647502,-11.10858440
86900,0.28422859,0.28422859,162,0.99999991,0.28422849,nan,0.00000000,0,0,0,0.17553511,0.00907727,0.18126675,0.18922651,0.04595085,0.93370968,0.23225328,0.12305865,0.87694135,-5.15273666
87000,0.07268300,0.07268300,644,1.00000000,0.07268300,nan,0.00000000,0,0,0,0.31199345,0.03568593,0.24359195,0.25622028,0.02891008,2.83860493,0.71319950,0.04126190,0.95873810,2.08868579
87100,0.45763534,0.45763534,237,1.00000000,0.45763534,nan,0.00000000,0,0,0,0.14270246,0.00733571,0.27627137,0.28990528,0.04449498,0.72176796,0.09245276,-0.01588045,1.01588045,-2.09189272
87200,0.55286694,0.55286694,555,1.00000000,0.55286694,nan,0.00000000,0,0,0,0.06902704,0.00752865,0.22503230,0.23630594,0.03338037,0.63046223,0.21227060,-0.08382328,1.08382328,-6.99684882
87300,1.13967955,1.13967955,426,1.00000000,1.13967955,nan,0.00000000,0,0,0,0.05493613,0.01408355,1.26593661,1.34038365,0.00033800,0.85492522,0.31776556,-0.13783849,1.13783849,5.38896271
87400,0.37315282,0.37315282,349,1.00000000,0.37315282,nan,0.00000000,0,0,0,0.08146033,0.00604524,0.49254715,0.52122867,0.00496175,1.01864636,0.11368009,-0.03392336,1.03392336,-7.70265579
87500,0.34063590,0.34063590,284,1.00000000,0.34063590,nan,0.00000000,0,0,0,0.11996322,0.01124039,0.35539401,0.37622046,0.00134345,1.06688833,0.14930034,-0.02791611,1.02791611,-3.43916281
87600,0.11014959,0.11014959,465,1.00000000,0.11014959,nan,0.00000000,0,0,0,0.03403709,0.00571049,0.01429233,0.01506798,0.00110639,0.56045711,0.15196992,0.13551594,0.86448406,-15.41018033
87700,0.97261292,0.97261292,592,1.00000000,0.97261292,nan,0.00000000,0,0,0,0.07436974,0.01450833,0.29557526,0.31210476,0.01457338,0.50910956,0.16663575,-0.01081245,1.01081245,-0.75611353
87800,0.37252849,0.37252849,146,0.99999954,0.37252781,nan,0.00000000,0,0,0,0.05136189,0.00900500,0.13241391,0.13941111,0.01346124,0.56411129,0.15293735,0.15387372,0.84612628,-8.10872459
87900,0.14592767,0.14592767,696,1.00000000,0.14592767,nan,0.00000000,0,0,0,0.02810966,0.00474166,0.07506859,0.07947993,0.00007583,0.42254359,0.08147223,-0.06016948,1.06016948,-15.65636730
88000,0.51959044,0.51959044,146,0.99999954,0.51958949,nan,0.00000000,0,0,0,0.33269683,0.01932776,0.35938650,0.35303879,0.46729749,3.09601116,0.37711561,0.02757664,0.97242336,7.08522987
88100,0.20288831,0.20288831,249,1.00000000,0.20288831,nan,0.00000000,0,0,0,0.18074508,0.01301619,0.24486677,0.25920177,0.00117229,0.99219871,0.28958127,0.08021670,0.91978330,-5.83362627
88200,0.62705296,0.62705296,572,1.00000000,0.62705296,nan,0.00000000,0,0,0,0.03379908,0.00750935,0.27014977,0.28597069,0.00119325,0.51197487,0.16372235,-0.11373569,1.11373569,-8.44209647
88300,0.65060025,0.65060025,510,1.00000000,0.65060025,nan,0.00000000,0,0,0,0.07741015,0.01455564,0.45299476,0.47734681,0.03901001,0.58639771,0.14394242,-0.07749949,1.07749949,-2.74653578
88400,0.16988958,0.16988958,343,1.00000000,0.16988958,nan,0.00000000,0,0,0,0.03318627,0.00704277,0.08022586,0.08494320,0.00003106,0.51773131,0.21221951,-0.06793972,1.06793972,-13.16608397
88500,0.54247051,0.54247051,475,1.00000000,0.54247051,nan,0.00000000,0,0,0,0.09628224,0.01032805,0.87376618,0.92513335,0.00052470,0.86387759,0.13910970,-0.09957715,1.09957715,-4.17119586
88600,0.68894184,0.68894184,512,1.00000000,0.68894184,nan,0.00000000,0,0,0,0.09976856,0.01001614,0.12537193,0.13274628,0.00000811,0.67020202,0.19748487,0.08770300,0.91229700,-3.00431355
88700,0.38938954,0.38938954,234,1.00000000,0.38938954,nan,0.00000000,0,0,0,0.04399118,0.01114125,0.33293977,0.35201868,0.00859822,0.72033882,0.24761026,-0.21879570,1.21879570,-8.44449496
88800,0.16942407,0.16942407,577,1.00000000,0.16942407,nan,0.00000000,0,0,0,0.16125661,0.00851760,0.11624882,0.12304325,0.00074338,0.93325341,0.20103043,0.19285247,0.80714753,-7.31775284
88900,0.58433735,0.58433735,197,1.00000000,0.58433735,nan,0.00000000,0,0,0,0.13503337,0.01000152,0.54631644,0.57817090,0.00479191,0.94419479,0.26182842,0.09674437,0.90325563,-1.10825396
89000,0.35880211,0.35880211,256,1.00000000,0.35880211,nan,0.00000000,0,0,0,0.33424911,0.03180061,0.33777335,0.31991106,0.64143246,3.11073732,0.79664826,-0.01088701,1.01088701,4.64452982
89100,0.34141958,0.34141958,187,0.99999999,0.34141957,nan,0.00000000,0,0,0,0.06328136,0.01203975,0.14847589,0.15620722,0.01704297,0.61491513,0.22593029,0.02872760,0.97127240,-3.29024959
89200,0.08573402,0.08573402,401,1.00000000,0.08573402,nan,0.00000000,0,0,0,0.02968870,0.00438156,0.06294464,0.06661010,0.00063194,0.35141411,0.12800506,0.02903840,0.97096160,-16.82727909
89300,0.46762747,0.46762747,488,1.00000000,0.46762747,nan,0.00000000,0,0,0,0.10974710,0.00470787,0.33183405,0.35135201,0.00002869,0.70264077,0.10932791,-0.10496247,1.10496247,-7.46638775
89400,0.34740323,0.34740323,269,1.00000000,0.34740323,nan,0.00000000,0,0,0,0.06862063,0.00767655,0.06072171,0.06201842,0.03867770,0.50606501,0.08485977,-0.21129641,1.21129641,-10.60487556
89500,0.23149578,0.23149578,381,1.00000000,0.23149578,nan,0.00000000,0,0,0,0.08173105,0.00817380,0.15280725,0.16178055,0.00026101,0.89596283,0.09101900,-0.06159358,1.06159358,-8.05379295
89600,0.48776639,0.48776639,79,0.99962926,0.48704344,nan,0.00000000,0,0,0,0.07867432,0.00854518,0.29023692,0.30728123,0.00048412,0.74620557,0.18374380,0.05530183,0.94469817,-5.93693328
89700,0.23784222,0.23784222,515,1.00000000,0.23784222,nan,0.00000000,0,0,0,0.03365713,0.00504303,0.09562120,0.10097332,0.00463511,0.42558977,0.10058895,0.05571498,0.94428502,-15.28895140
89800,0.32132858,0.32132858,283,1.00000000,0.32132858,nan,0.00000000,0,0,0,0.06379674,0.00753501,0.17023438,0.17891337,0.02269178,0.67764717,0.18426351,0.24008514,0.75991486,-4.14251184
89900,0.62397242,0.62397242,578,1.00000000,0.62397242,nan,0.00000000,0,0,0,0.12016784,0.00712039,0.23303239,0.24152654,0.08863167,0.73956943,0.11288849,0.13257257,0.86742743,-2.97374743
90000,0.40542394,0.40542394,382,1.00000000,0.40542394,nan,0.00000000,0,0,0,0.34083879,0.03424402,0.53047276,0.51361024,0.81713516,3.32409382,0.75049788,-0.05377757,1.05377757,7.00684404
90100,0.06375872,0.06375872,318,1.00000000,0.06375872,nan,0.00000000,0,0,0,0.14950386,0.00843226,0.04383846,0.04636406,0.00090306,0.67689240,0.10543754,0.05774090,0.94225910,-8.86653582
90200,0.12282213,0.12282213,508,1.00000000,0.12282213,nan,0.00000000,0,0,0,0.02919652,0.00549307,0.05240190,0.05547060,0.00023397,0.35047090,0.09198517,-0.12342515,1.12342515,-16.48575560
90300,0.41411629,0.41411629,334,1.00000000,0.41411629,nan,0.00000000,0,0,0,0.13557570,0.00945284,0.38123074,0.40329757,0.00609500,0.68032902,0.21738829,-0.09518466,1.09518466,-7.42683109
90400,0.75362331,0.75362331,86,0.99981589,0.75306847,nan,0.00000000,0,0,0,0.09582334,0.00603619,0.61274636,0.64756310,0.02086148,0.65969878,0.10340672,-0.07695898,1.07695898,-3.07764337
90500,1.80910933,1.80910933,575,1.00000000,1.80910933,nan,0.00000000,0,0,0,0.06439022,0.00603402,1.54999661,1.64110470,0.00115771,0.60114539,0.10142049,-0.08028000,1.08028000,4.89835042
90600,0.76072651,0.76072651,401,1.00000000,0.76072651,nan,0.00000000,0,0,0,0.06318733,0.00757277,0.61657345,0.65221703,0.01063217,0.52876449,0.07623602,-0.18141254,1.18141254,-3.45843331
90700,0.45275116,0.45275116,877,1.00000000,0.45275116,nan,0.00000000,0,0,0,0.12455727,0.01062742,0.36340076,0.38465545,0.00207084,0.82613450,0.18760327,-0.11290183,1.11290183,-4.14952483
90800,0.51047862,0.51047862,964,1.00000000,0.51047862,nan,0.00000000,0,0,0,0.13869748,0.00392332,0.18490921,0.18885031,0.11791026,0.68526661,0.11968017,-0.13688629,1.13688629,-6.30092732
90900,0.73363400,0.73363400,711,1.00000000,0.73363400,nan,0.00000000,0,0,0,0.06173323,0.00447354,0.78481525,0.83094037,0.00068854,0.68264270,0.06585186,-0.14215138,1.14215138,-6.63284858
91000,0.50151724,0.50151724,174,0.99999997,0.50151718,nan,0.00000000,0,0,0,0.36243585,0.03489116,0.71342295,0.68640357,1.17275250,3.09230995,0.59873557,-0.05549740,1.05549740,8.14296341
91100,0.16513401,0.16513401,1038,1.00000000,0.16513401,nan,0.00000000,0,0,0,0.03554683,0.00826704,0.05296779,0.05570246,0.00647847,0.55522823,0.20771013,0.11917332,0.88082668,-14.43828964
91200,0.17592698,0.17592698,681,1.00000000,0.17592698,nan,0.00000000,0,0,0,0.13062255,0.00768540,0.09748181,0.10292099,0.00501571,0.78639644,0.09837829,0.16655009,0.83344991,-8.19495029
91300,1.02977121,1.02977121,693,1.00000000,1.02977121,nan,0.00000000,0,0,0,0.02319410,0.00951112,0.52299905,0.55374980,0.00023592,0.39090234,0.13636325,-0.02036330,1.02036330,-6.38012144
91400,1.34021926,1.34021926,587,1.00000000,1.34021926,nan,0.00000000,0,0,0,0.08008852,0.00941230,0.79113793,0.83478725,0.04909916,0.65347362,0.11679167,0.26093542,0.73906458,-3.62995899
91500,0.48171747,0.48171747,782,1.00000000,0.48171747,nan,0.00000000,0,0,0,0.04269114,0.00704967,0.22190709,0.23446280,0.00846027,0.59879512,0.13316922,0.23160317,0.76839683,-12.17857869
91600,0.10348615,0.10348615,576,1.00000000,0.10348615,nan,0.00000000,0,0,0,0.02690239,0.00350997,0.02322909,0.02455064,0.00076270,0.37313402,0.05852530,-0.16946992,1.16946992,-18.03218842
91700,0.74625427,0.74625427,514,1.00000000,0.74625427,nan,0.00000000,0,0,0,0.06380118,0.00414285,0.19458278,0.20479056,0.02105032,0.60535616,0.11167390,-0.32220889,1.32220889,-4.93064678
91800,0.25006294,0.25006294,811,1.00000000,0.25006294,nan,0.00000000,0,0,0,0.06223972,0.00571998,0.22120398,0.23421067,0.00009038,0.67894518,0.16164330,0.02894102,0.97105898,-11.13865614
91900,0.99864686,0.99864686,160,0.99999989,0.99864641,nan,0.00000000,0,0,0,0.06720193,0.00679601,0.70125937,0.74152374,0.01676455,0.50126112,0.12276316,-0.06141930,1.06141930,-1.86107961
92000,1.23051023,1.23051023,203,1.00000000,1.23051023,nan,0.00000000,0,0,0,0.36770391,0.03520941,1.80537307,1.84861708,1.07022381,3.13337159,0.56739265,0.18226345,0.81773655,16.19759814
92100,0.63161534,0.63161534,805,1.00000000,0.63161534,nan,0.00000000,0,0,0,0.05986521,0.01555194,0.23311131,0.24530166,0.02587496,0.48737589,0.25125432,-0.00206432,1.00206432,2.15418100
92200,0.23161589,0.23161589,689,1.00000000,0.23161589,nan,0.00000000,0,0,0,0.05230556,0.00696496,0.04847808,0.05071156,0.01050888,0.42784208,0.12271050,0.10359847,0.89640153,-12.32960987
92300,0.79495299,0.79495299,569,1.00000000,0.79495299,nan,0.00000000,0,0,0,0.08084097,0.00913178,0.74324059,0.78576612,0.02030518,0.59972167,0.20172134,0.13332828,0.86667172,-4.35361067
92400,0.68527198,0.68527198,374,1.00000000,0.68527198,nan,0.00000000,0,0,0,0.07323393,0.00624152,0.31691778,0.33192730,0.06175556,0.59652436,0.10431503,0.28191504,0.71808496,-6.10728788
92500,0.57879746,0.57879746,596,1.00000000,0.57879746,nan,0.00000000,0,0,0,0.06336121,0.01193352,0.07724633,0.07965523,0.03629507,0.53549260,0.18651339,-0.14273580,1.14273580,-7.06200266
92600,0.21624123,0.21624123,737,1.00000000,0.21624123,nan,0.00000000,0,0,0,0.03852250,0.00710523,0.13614705,0.14405169,0.00176815,0.41501316,0.08560017,-0.01204754,1.01204754,-13.83719325
92700,0.56710011,0.56710011,573,1.00000000,0.56710011,nan,0.00000000,0,0,0,0.03384141,0.00828105,0.12979577,0.13730483,0.00214194,0.46076742,0.17008901,0.06326359,0.93673641,-5.31687641
92800,1.09097636,1.09097636,420,1.00000000,1.09097636,nan,0.00000000,0,0,0,0.12764925,0.00883456,0.25947884,0.26735786,0.12553561,0.79276848,0.20720482,-0.19108656,1.19108656,3.87920268
