step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
75000,0.13603891,0.13603891,142,74.16302760,1.91470069,0.96480001,0.11787246,nan,0.00000000,0,0,0,0.39112815,0.01845430,0.38617060,0.40861282,0.00465317,3.91041446,0.59233499,0.04288019,0.95711981,5.13717024,0.27247736,0.27247736,142.00000000,4,0.17517295,1.00000000
75100,0.08113580,0.08113580,230,74.31685385,3.09485652,0.99999998,0.08113579,nan,0.00000000,0,0,0,0.06786457,0.00921538,0.08786648,0.09301132,0.00040418,0.67740083,0.09108116,-0.00577449,1.00577449,-10.80506170,0.10777098,0.10777098,230.50000000,4,0.04134710,1.00000000
75200,0.43600816,0.43600816,79,74.60406676,1.05892351,0.01379193,0.00000002,nan,0.00000000,0,0,0,0.06419078,0.00721201,0.91050446,0.96389234,0.00291199,0.91732639,0.15768889,-0.06670125,1.06670125,-6.34929895,nan,nan,79.50000000,2,0.38247335,0.50000000
75300,0.70904279,0.70904279,120,74.96644569,1.60071615,0.76388577,0.24142715,nan,0.00000000,0,0,0,0.05346794,0.01098735,0.16869915,0.17861721,0.00009162,0.74415183,0.24378437,0.04302973,0.95697027,-3.79787949,0.75386740,0.75386740,120.50000000,3,0.33283940,0.75000000
75400,0.51525825,0.51525825,105,75.23545257,1.39561864,0.46530374,0.02415300,nan,0.00000000,0,0,0,0.09216258,0.01165766,0.66895556,0.70292687,0.09144337,1.03079104,0.20338270,-0.01699931,1.01699931,-2.79002659,1.32371323,1.32371323,105.00000000,3,0.36889215,0.75000000
75500,0.16303131,0.16303131,174,75.52656152,2.30382526,0.99888605,0.16230609,nan,0.00000000,0,0,0,0.07862884,0.01305479,0.08198741,0.08401418,0.04753229,1.20123506,0.45637444,0.09031531,0.90968469,-4.83739018,0.32749019,0.32749019,174.00000000,3,0.13265588,0.75000000
75600,0.27914751,0.27914751,312,75.80846855,4.11563518,1.00000000,0.27914751,nan,0.00000000,0,0,0,0.09702475,0.00902244,0.14545867,0.15203616,0.03364122,1.20638704,0.21821263,0.02137712,0.97862288,-4.18984771,0.61000093,0.61000093,312.50000000,4,0.10246121,1.00000000
75700,0.30951819,0.30951819,93,76.11006898,1.22191454,0.17879644,0.00031632,nan,0.00000000,0,0,0,0.07016727,0.01049262,0.18297835,0.19267645,0.01811066,0.87464339,0.22839682,0.11751739,0.88248261,-7.81436602,0.74232007,0.74232007,93.00000000,4,0.34712010,1.00000000
75800,0.23568276,0.23568276,79,76.38562234,1.03422604,0.00467473,0.00000000,nan,0.00000000,0,0,0,0.21222983,0.01122649,0.12599857,0.13283081,0.00985055,1.07168496,0.20157963,-0.10736251,1.10736251,-4.34994731,nan,nan,79.00000000,2,0.87335043,0.50000000
75900,0.20190848,0.20190848,204,76.63769429,2.66187549,0.99998407,0.20189562,nan,0.00166262,0,0,0,0.08191463,0.01024409,0.11725473,0.12398481,0.00284328,0.79635930,0.23696296,-0.06826754,1.06826754,-7.43460321,0.29519660,0.29519660,204.50000000,4,0.10211965,1.00000000
76000,0.15281714,0.15281714,146,76.95144580,1.89730028,0.96006856,0.12983180,nan,0.00000000,0,0,0,0.36611855,0.01557641,0.39424700,0.41639328,0.01776009,3.86224365,0.48649427,0.03804621,0.96195379,4.47439218,0.24541527,0.24541527,146.00000000,4,0.13491536,1.00000000
76100,0.88270557,0.88270557,38,77.06402647,0.49309648,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14923638,0.01603877,1.14987946,1.21727002,0.00423921,1.30364215,0.38124970,-0.02733177,1.02733177,4.60506356,nan,nan,38.50000000,1,1.03891649,0.25000000
76200,0.30875412,0.30875412,120,77.30959464,1.55220061,0.70468186,0.07613513,nan,0.00000000,0,0,0,0.12581187,0.01080952,0.10435876,0.10704330,0.05872173,1.06030405,0.28651008,0.00135731,0.99864269,-3.60186738,0.59859018,0.59859018,120.50000000,3,0.27332823,0.75000000
76300,0.57269084,0.57269084,95,77.58880040,1.22440352,0.18243736,0.00063442,nan,0.00000000,0,0,0,0.11574975,0.01053097,1.23155451,1.30344594,0.00940132,1.42642295,0.27899900,-0.15394243,1.15394243,-0.44579761,1.30603551,1.30603551,95.00000000,3,0.37670380,0.75000000
76400,0.17140625,0.17140625,361,77.89790399,4.63427103,1.00000000,0.17140625,nan,0.00000000,0,0,0,0.05989145,0.00755486,0.06267436,0.06635127,0.00016686,0.67111659,0.18775436,0.06252081,0.93747919,-9.58413903,0.37099075,0.37099075,361.00000000,4,0.04944686,1.00000000
76500,1.25320697,1.25320697,171,78.27077054,2.18472360,0.99635457,1.23503272,nan,0.00000000,0,0,0,0.05264788,0.00970832,0.26346081,0.27892041,0.00064792,0.71932560,0.28331017,0.06523490,0.93476510,2.02928126,1.99978142,1.99978142,171.00000000,4,0.13422097,1.00000000
76600,0.57871050,0.57871050,148,78.61163916,1.88267287,0.95568560,0.48274916,nan,0.00000000,0,0,0,0.15350474,0.01218902,0.23471314,0.24743831,0.01838500,1.17376184,0.36165926,-0.03425999,1.03425999,0.09472636,0.81013968,0.81013968,148.50000000,4,0.17380857,1.00000000
76700,0.45565721,0.45565721,177,78.96271258,2.24156433,0.99790023,0.45184215,nan,0.00000000,0,0,0,0.17553157,0.01383136,0.34133571,0.35752147,0.06617779,1.17229939,0.58007801,0.00822554,0.99177446,4.49872780,0.36522201,0.36522201,177.50000000,3,0.15684919,0.75000000
76800,0.59516138,0.59516138,122,79.23002702,1.53982025,0.68827179,0.13355945,nan,0.00000000,0,0,0,0.26219368,0.01016901,0.85978031,0.90763497,0.04624949,1.38693976,0.15108420,-0.02198591,1.02198591,-0.53502107,1.21881163,1.21881163,122.00000000,3,0.20280771,0.75000000
76900,0.27706099,0.27706099,261,79.52330338,3.28205682,1.00000000,0.27706098,nan,0.00000000,0,0,0,0.06832668,0.00615870,0.17144585,0.18148494,0.00078138,0.84911370,0.16578782,-0.02981898,1.02981898,-7.96200705,0.13273717,0.13273717,261.50000000,4,0.06624755,1.00000000
77000,0.78215379,0.78215379,158,79.83425665,1.97910028,0.97838893,0.71670142,nan,0.00000000,0,0,0,0.35500443,0.01500872,2.90828991,3.07936049,0.00008951,3.25498891,0.28603995,-0.23382954,1.23382954,10.79211926,3.32991678,3.32991678,158.00000000,3,0.12044645,0.75000000
77100,0.48248196,0.48248196,280,80.00142356,3.49993772,1.00000000,0.48248196,nan,0.00000000,0,0,0,0.07289774,0.00802687,0.09266071,0.09760538,0.00860143,0.61589432,0.12415103,-0.00809354,1.00809354,-4.21916783,0.56903847,0.56903847,280.50000000,4,0.07799380,1.00000000
77200,0.09819680,0.09819680,329,80.25417806,4.09947504,1.00000000,0.09819680,nan,0.00000000,0,0,0,0.06430016,0.00709732,0.07040218,0.07449163,0.00088154,0.65948927,0.13739309,-0.03715421,1.03715421,-10.67166901,0.18976668,0.18976668,329.00000000,4,0.04643662,1.00000000
77300,0.40913317,0.40913317,356,80.54108479,4.42010436,1.00000000,0.40913317,nan,0.00000000,0,0,0,0.10670984,0.01148941,0.40208185,0.42573363,0.00000209,1.13130713,0.23625299,0.12984717,0.87015283,-1.53468704,0.72355951,0.72355951,356.00000000,4,0.06787670,1.00000000
77400,0.13777269,0.13777269,71,80.89216865,0.87771166,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08241247,0.01025311,0.08261552,0.08743320,0.00071494,0.80444884,0.18509579,-0.09786447,1.09786447,-8.40975201,nan,nan,71.00000000,2,0.49051762,0.50000000
77500,0.22694153,0.22694153,248,81.12893394,3.05686255,0.99999996,0.22694149,nan,0.00000000,0,0,0,0.09436134,0.01063185,0.24808083,0.26165983,0.01723798,1.23613739,0.36117807,0.00730437,0.99269563,-5.65427618,0.36321031,0.36321031,248.00000000,4,0.08209742,1.00000000
77600,0.26656139,0.26656139,141,81.43749360,1.73138924,0.88231231,0.16154243,nan,0.00000000,0,0,0,0.07093138,0.01225339,0.11949614,0.12641148,0.00193543,0.84246325,0.23276311,0.15805753,0.84194247,-6.48581624,1.17461317,1.17461317,141.00000000,3,0.20948763,0.75000000
77700,1.57456160,1.57456160,90,81.74201558,1.10102497,0.04000209,0.00000403,nan,0.00000000,0,0,0,0.15774442,0.01019184,0.50863510,0.53199261,0.11155695,0.90035701,0.20736808,0.02666275,0.97333725,9.76378171,nan,nan,90.50000000,2,1.07582550,0.50000000
77800,0.47007719,0.47007719,90,82.04284601,1.09698779,0.03692744,0.00000087,nan,0.00000000,0,0,0,0.22658093,0.01316300,0.27103886,0.28346235,0.05983925,1.46795297,0.39534125,0.01576815,0.98423185,1.38891160,nan,nan,90.00000000,2,0.37837803,0.50000000
77900,0.88658500,0.88658500,215,82.34495456,2.61096750,0.99996898,0.88647499,nan,0.00000000,0,0,0,0.10065658,0.01263120,0.95179874,1.00756812,0.00371946,0.79278189,0.18078603,-0.01299901,1.01299901,0.58314043,1.52859548,1.52859548,215.50000000,4,0.07904904,1.00000000
78000,0.21016726,0.21016726,64,82.64331167,0.77441234,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41765642,0.02041380,0.78187299,0.82181662,0.10283069,3.73482633,0.67075485,0.06301467,0.93698533,6.75716368,nan,nan,64.50000000,2,0.26624950,0.50000000
78100,0.27522981,0.27522981,134,82.85993759,1.61718683,0.78209113,0.10297337,nan,0.00000000,0,0,0,0.06190278,0.00601198,0.09819445,0.10373424,0.00401805,0.73873097,0.16053067,-0.01109497,1.01109497,-9.23795080,0.27569429,0.27569429,134.50000000,3,0.15890368,0.75000000
78200,0.11311838,0.11311838,284,83.19989298,3.41346593,1.00000000,0.11311838,nan,0.00000000,0,0,0,0.05712213,0.00710364,0.06453493,0.06833038,0.00001227,0.68632483,0.13884830,-0.02839491,1.02839491,-9.76021576,0.23446036,0.23446036,284.00000000,4,0.06502008,1.00000000
78300,0.22120585,0.22120585,188,83.53888204,2.25044908,0.99807820,0.21951029,nan,0.00000000,0,0,0,0.08440509,0.00676126,0.30904919,0.32693419,0.00500368,0.94218594,0.15376544,0.08724416,0.91275584,-6.52164918,0.25581724,0.25581724,188.00000000,4,0.08160255,1.00000000
78400,0.65045947,0.65045947,282,83.89448856,3.36136503,1.00000000,0.65045947,nan,0.00000000,0,0,0,0.06238040,0.00543742,0.20536286,0.21739161,0.00087376,0.65881974,0.19713172,0.07913275,0.92086725,-6.99713004,0.65907963,0.65907963,282.50000000,4,0.05274404,1.00000000
78500,0.46718204,0.46718204,72,84.14400185,0.85567597,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17576411,0.00941845,0.43540728,0.46069121,0.00558030,1.01925993,0.13825338,0.02150287,0.97849713,-2.96883452,nan,nan,72.00000000,2,0.92059625,0.50000000
78600,0.54256684,0.54256684,204,84.47107356,2.41502791,0.99966761,0.54184583,nan,0.00000000,0,0,0,0.07362563,0.01239203,0.25768912,0.27160132,0.02118203,0.83580017,0.25200009,0.14079374,0.85920626,-2.96833563,0.33899717,0.33899717,204.00000000,3,0.10292238,0.75000000
78700,0.32301632,0.32301632,124,84.81286800,1.46204229,0.57426250,0.03512904,nan,0.00000000,0,0,0,0.07022678,0.01836402,0.21663724,0.22818774,0.02027885,0.83033860,0.29280820,0.04441072,0.95558928,-5.57859889,0.84581717,0.84581717,124.50000000,3,0.29151990,0.75000000
78800,0.31832105,0.31832105,197,85.15920789,2.31331414,0.99899138,0.31703874,nan,0.00000000,0,0,0,0.11146128,0.00657824,0.37374169,0.39511874,0.01033171,1.07635844,0.10342623,0.01783673,0.98216327,-4.82964778,0.25067151,0.25067151,197.00000000,4,0.11280579,1.00000000
78900,0.32410070,0.32410070,366,85.51847979,4.27977673,1.00000000,0.32410070,nan,0.00000000,0,0,0,0.06562805,0.00722120,0.19369185,0.20504963,0.00060942,0.90910256,0.23817290,0.10886043,0.89113957,-8.43097814,0.40385232,0.40385232,366.50000000,4,0.05981862,1.00000000
79000,0.14376733,0.14376733,204,85.96446370,2.37307361,0.99946931,0.14346238,nan,0.00000000,0,0,0,0.37600181,0.02210649,0.29414675,0.31056789,0.01498763,3.78347659,0.45724392,0.09554725,0.90445275,5.74098269,0.67133239,0.67133239,204.00000000,3,0.13355782,0.75000000
79100,0.24214795,0.24214795,306,86.20106490,3.54984014,1.00000000,0.24214795,nan,0.00000000,0,0,0,0.06309575,0.00994700,0.08122892,0.08599691,0.00017325,0.77024627,0.20186061,0.03238219,0.96761781,-7.37785208,0.17569046,0.17569046,306.00000000,4,0.04197709,1.00000000
79200,0.51257730,0.51257730,165,86.56765153,1.90602375,0.96250382,0.43991544,nan,0.00000000,0,0,0,0.05581388,0.01608988,0.24866377,0.26312277,0.00286113,0.60720795,0.24932167,-0.10314200,1.10314200,-1.21133242,0.77379586,0.77379586,165.00000000,4,0.13447393,1.00000000
79300,0.86374909,0.86374909,81,86.88651979,0.93225048,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09035882,0.01941909,0.92038673,0.97366637,0.01463380,0.90183079,0.36789477,-0.05644025,1.05644025,1.46562266,nan,nan,81.00000000,2,1.27789804,0.50000000
79400,0.24815199,0.24815199,311,87.32680621,3.56133487,1.00000000,0.24815199,nan,0.00000000,0,0,0,0.04512595,0.00668298,0.08460657,0.08957634,0.00012056,0.61581737,0.17184472,-0.01482262,1.01482262,-12.02397513,0.53182183,0.53182183,311.50000000,4,0.07889040,1.00000000
79500,0.27454749,0.27454749,355,87.70391975,4.04770962,1.00000000,0.27454749,nan,0.00000000,0,0,0,0.06219063,0.00959664,0.21163723,0.22325675,0.01410532,0.83083862,0.21617885,0.06125415,0.93874585,-7.22970947,0.56154780,0.56154780,355.00000000,4,0.05349952,1.00000000
79600,0.18912588,0.18912588,202,88.05900770,2.29391638,0.99876524,0.18819351,nan,0.00000000,0,0,0,0.05456952,0.00913116,0.07746493,0.08198173,0.00067946,0.62410188,0.16934249,0.03785910,0.96214090,-9.56408367,0.14141574,0.14141574,202.50000000,3,0.09680107,0.75000000
79700,0.23998486,0.23998486,283,88.50756345,3.19746685,1.00000000,0.23998485,nan,0.00000000,0,0,0,0.04334591,0.00652002,0.09611613,0.10163982,0.00221319,0.53442234,0.13384438,0.05629906,0.94370094,-12.29790640,0.21686683,0.21686683,283.00000000,4,0.06271284,1.00000000
79800,0.64137024,0.64137024,263,88.89851116,2.95842975,0.99999978,0.64136968,nan,0.00000000,0,0,0,0.07410395,0.00676295,0.10529441,0.10971220,0.03019206,0.84453839,0.23272592,-0.09413336,1.09413336,-4.15361028,0.42958705,0.42958705,263.50000000,4,0.10572817,1.00000000
79900,0.35185531,0.35185531,92,89.35929243,1.02955157,0.00348709,0.00000000,nan,0.00000000,0,0,0,0.12589237,0.01194519,0.13919111,0.14514695,0.03794219,0.84649509,0.13443488,0.10826094,0.89173906,-4.17372195,0.49241664,0.49241664,92.50000000,3,0.25858707,0.75000000
80000,0.16259453,0.16259453,181,89.78461247,2.01593564,0.98389299,0.15236927,nan,0.00000000,0,0,0,0.31885684,0.01730625,0.48006555,0.50539511,0.04946338,2.90870142,0.32507944,0.05740780,0.94259220,3.44020271,0.22573761,0.22573761,181.00000000,4,0.11492068,1.00000000
80100,0.15040536,0.15040536,335,90.02880413,3.72103132,1.00000000,0.15040536,nan,0.00000000,0,0,0,0.06370324,0.00967377,0.12759343,0.13431294,0.01336169,1.02558899,0.26792717,0.02396148,0.97603852,-7.99574840,0.36917163,0.36917163,335.00000000,4,0.09840559,1.00000000
80200,0.36356804,0.36356804,197,90.41177393,2.17891975,0.99614894,0.35799982,nan,0.00000000,0,0,0,0.03850603,0.00697484,0.01726149,0.01813686,0.00238016,0.56335956,0.14527702,0.10554393,0.89445607,-10.72896223,0.30088619,0.30088619,197.00000000,3,0.11768403,0.75000000
80300,0.11810330,0.11810330,361,90.81928690,3.97492661,1.00000000,0.11810330,nan,0.00000000,0,0,0,0.04832821,0.00861948,0.04647833,0.04920179,0.00017952,0.71418732,0.17896682,-0.01574948,1.01574948,-11.13752270,0.23281497,0.23281497,361.00000000,4,0.05904721,1.00000000
80400,0.74358898,0.74358898,116,91.22351329,1.27160198,0.25552093,0.00316985,nan,0.00000000,0,0,0,0.08672350,0.01295541,1.46612442,1.55223536,0.00223905,1.18659878,0.30552849,-0.18511564,1.18511564,-0.73449481,1.09385548,1.09385548,116.50000000,4,0.25600961,1.00000000
80500,0.46978247,0.46978247,41,91.60091302,0.44759379,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11942361,0.01248653,0.26774848,0.28214338,0.02303520,0.97207576,0.28668505,0.02906974,0.97093026,-1.57374239,nan,nan,41.50000000,1,1.40171480,0.25000000
80600,0.51654202,0.51654202,229,91.99777097,2.48919074,0.99985956,0.51625191,nan,0.00000000,0,0,0,0.03925934,0.00754278,0.18531550,0.19591066,0.00519792,0.43380430,0.15734519,0.04210312,0.95789688,-7.63406658,0.28766024,0.28766024,229.50000000,4,0.09166090,1.00000000
80700,0.10725266,0.10725266,249,92.41872164,2.69425930,0.99998969,0.10724824,nan,0.00000000,0,0,0,0.12192634,0.00858062,0.05444022,0.05761176,0.00052395,1.23753083,0.24273565,-0.08397831,1.08397831,-5.95992126,0.26218051,0.26218051,249.50000000,3,0.10355223,0.75000000
80800,0.20692359,0.20692359,154,92.83129750,1.65892327,0.82390286,0.09534854,nan,0.00000000,0,0,0,0.06136769,0.00728690,0.05395922,0.05691919,0.00363955,0.82444030,0.23471992,0.08979240,0.91020760,-10.14958596,0.39490052,0.39490052,154.50000000,4,0.12201979,1.00000000
80900,0.08209778,0.08209778,435,93.28640226,4.66305902,1.00000000,0.08209778,nan,0.00000000,0,0,0,0.03951456,0.00672278,0.06484053,0.06865402,0.00001109,0.48522982,0.11277696,0.01011661,0.98988339,-13.85238775,0.19970125,0.19970125,435.50000000,4,0.05276174,1.00000000
81000,0.33726186,0.33726186,142,93.71230238,1.51527597,0.65424931,0.06179315,nan,0.00000000,0,0,0,0.32038638,0.01232020,0.89743084,0.94926518,0.01624610,3.29681182,0.24673615,-0.14301570,1.14301570,6.13801050,0.91222692,0.91222692,142.00000000,4,0.13047760,1.00000000
81100,0.57295334,0.57295334,128,93.85619341,1.36378853,0.41102314,0.01635251,nan,0.04780997,0,0,0,0.19819130,0.01279032,0.91299236,0.96639961,0.00506983,1.11824310,0.27593437,0.00973522,0.99026478,1.16415311,0.65689693,0.65689693,128.00000000,4,0.10639744,1.00000000
81200,0.29326031,0.29326031,351,94.25029634,3.72412622,1.00000000,0.29326031,nan,0.00000000,0,0,0,0.04739031,0.01105537,0.25071165,0.26524234,0.00369010,0.77622193,0.29753852,-0.07763911,1.07763911,-9.48449961,0.19190163,0.19190163,351.50000000,4,0.04285258,1.00000000
81300,0.20860833,0.20860833,365,94.57986122,3.85917251,1.00000000,0.20860833,nan,0.00677432,0,0,0,0.04909782,0.00620041,0.11492220,0.12111599,0.00962797,0.66813356,0.18213432,0.14011208,0.85988792,-10.89325174,0.36194921,0.36194921,365.00000000,4,0.06095335,1.00000000
81400,0.61017984,0.61017984,52,94.93148243,0.54776349,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08735333,0.01206211,0.23868500,0.24985285,0.04883108,1.18253613,0.34627506,0.12570940,0.87429060,-0.06575000,nan,nan,52.00000000,2,0.41914406,0.50000000
81500,0.31675854,0.31675854,96,95.33089365,1.00701878,0.00019703,0.00000000,nan,0.00000000,0,0,0,0.12146346,0.00952391,0.26846644,0.28371659,0.00921373,0.91580498,0.16504264,0.05445717,0.94554283,-5.03451306,0.85572771,0.85572771,96.50000000,4,0.29987379,1.00000000
81600,0.13473517,0.13473517,261,95.68097054,2.72781514,0.99999348,0.13473166,nan,0.00000000,0,0,0,0.04265977,0.00805957,0.04810331,0.05093273,0.00000326,0.47259268,0.18260854,0.00836834,0.99163166,-11.23132610,nan,nan,261.50000000,2,0.14256779,0.50000000
81700,0.23119453,0.23119453,380,95.96658783,3.95971148,1.00000000,0.23119453,nan,0.00000000,0,0,0,0.08369567,0.01111534,0.15578948,0.16493915,0.00024507,0.99169242,0.15359440,0.08917662,0.91082338,-5.70765841,0.10139437,0.10139437,380.00000000,4,0.04345793,1.00000000
81800,0.43498239,0.43498239,138,96.38912271,1.43169681,0.52547860,0.03316590,nan,0.00000000,0,0,0,0.13054603,0.01056409,0.15863234,0.16088694,0.12030391,0.95048809,0.22769377,0.06217297,0.93782703,-2.34068051,0.90121248,0.90121248,138.50000000,3,0.20547102,0.75000000
81900,0.26782185,0.26782185,456,96.72197256,4.71454405,1.00000000,0.26782185,nan,0.00317694,0,0,0,0.04971515,0.00555138,0.06910460,0.07316119,0.00014239,0.59326386,0.08083697,0.18375933,0.81624067,-10.79210186,0.16828444,0.16828444,456.00000000,4,0.02529243,1.00000000
82000,0.06205736,0.06205736,196,97.06563603,2.01925221,0.98432205,0.05825620,nan,0.00000000,0,0,0,0.37643325,0.02127796,0.20753480,0.21959950,0.00243502,3.39644837,0.52497888,0.08786894,0.91213106,2.75617075,0.19019417,0.19019417,196.50000000,4,0.09184470,1.00000000
82100,1.35153699,1.35153699,71,97.33572971,0.72943410,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05452260,0.01211869,0.35775366,0.37736464,0.02436739,0.87433845,0.43706563,-0.03504779,1.03504779,2.58165866,nan,nan,71.50000000,2,0.81339463,0.50000000
82200,0.34728423,0.34728423,313,97.60145718,3.20691933,1.00000000,0.34728422,nan,0.00000000,0,0,0,0.07460168,0.01278770,0.18764691,0.19856539,0.00203238,0.83119911,0.20860201,-0.09982700,1.09982700,-6.43157554,0.36558665,0.36558665,313.50000000,4,0.07417958,1.00000000
82300,0.72123122,0.72123122,14,97.93867827,0.14294659,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38226658,0.01389337,0.38812235,0.40500379,0.10113773,1.40481675,0.17724842,-0.04886486,1.04886486,5.84867048,nan,nan,14.00000000,1,7.62695709,0.25000000
82400,0.20766062,0.20766062,348,98.21720771,3.54316731,1.00000000,0.20766062,nan,0.00000000,0,0,0,0.15249540,0.01251065,0.11242289,0.11899985,0.00061457,1.52283239,0.31446049,0.04211258,0.95788742,-2.61440754,0.57925562,0.57925562,348.00000000,4,0.08081748,1.00000000
82500,0.73464227,0.73464227,252,98.56115318,2.55678827,0.99993837,0.73446118,nan,0.00000000,0,0,0,0.24688503,0.00973957,1.48489881,1.56925952,0.05076599,1.39880133,0.29291064,-0.03161778,1.03161778,3.32155933,1.26389644,1.26389644,252.50000000,4,0.09998096,1.00000000
82600,0.52281648,0.52281648,221,98.93274249,2.23384083,0.99773335,0.51809241,nan,0.00000000,0,0,0,0.09069175,0.01112614,0.18878534,0.19988927,0.00001871,0.76559001,0.21316662,-0.09589183,1.09589183,-2.79086101,0.82309607,0.82309607,221.50000000,3,0.09296309,0.75000000
82700,0.24949458,0.24949458,275,99.29571815,2.76950512,0.99999636,0.24949095,nan,0.00000000,0,0,0,0.05508729,0.00755971,0.10532419,0.11063900,0.01497249,0.62663841,0.17330210,0.12470371,0.87529629,-9.71230698,0.23947468,0.23947468,275.50000000,4,0.10030338,1.00000000
82800,0.24759671,0.24759671,280,99.68577722,2.80882597,0.99999793,0.24759466,nan,0.00000000,0,0,0,0.04476928,0.00675579,0.12655669,0.13399082,0.00017632,0.49546665,0.15285501,0.02343050,0.97656950,-11.04745865,0.30061989,0.30061989,280.00000000,3,0.06563783,0.75000000
82900,0.34630448,0.34630448,206,100.02294731,2.05952739,0.98878377,0.33102700,nan,0.00000000,0,0,0,0.18123928,0.01754319,0.42570132,0.44804788,0.04580987,1.30655074,0.51373810,0.03587707,0.96412293,-2.32944578,0.44163368,0.44163368,206.00000000,3,0.08665819,0.75000000
83000,0.18285513,0.18285513,125,100.34396703,1.24571515,0.21455413,0.00038748,nan,0.00000000,0,0,0,0.38779172,0.02296403,0.40635416,0.42788288,0.04036700,3.13813543,0.37155709,0.01475148,0.98524852,4.48987707,0.20518005,0.20518005,125.00000000,3,0.14858801,0.75000000
83100,0.40862626,0.40862626,252,100.53880636,2.50649485,0.99988586,0.40843973,nan,0.00000000,0,0,0,0.05558832,0.00970845,0.13236077,0.14007625,0.00119784,0.69434738,0.30168280,0.15022730,0.84977270,-7.02110322,0.21348454,0.21348454,252.00000000,4,0.06612935,1.00000000
83200,0.25842416,0.25842416,196,100.95369760,1.94148411,0.97114781,0.22986585,nan,0.00000000,0,0,0,0.16705520,0.01035777,0.43606600,0.46159053,0.00214912,1.13710737,0.17303580,0.18001218,0.81998782,-3.22745359,0.24808372,0.24808372,196.00000000,3,0.10327535,0.75000000
83300,0.24120848,0.24120848,75,101.38136053,0.73978096,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05576988,0.01031530,0.29002726,0.30707765,0.00017072,0.73252732,0.27546793,0.03166691,0.96833309,-5.74363184,nan,nan,75.50000000,2,0.49986808,0.50000000
83400,0.64462572,0.64462572,248,101.72590524,2.43792375,0.99974404,0.64396599,nan,0.00000000,0,0,0,0.09338059,0.00924300,0.09371135,0.09007840,0.15547135,0.69985294,0.19297452,0.09891491,0.90108509,-3.58031857,1.16041928,1.16041928,248.50000000,3,0.14037022,0.75000000
83500,1.25879574,1.25879574,430,102.12030908,4.21071973,1.00000000,1.25879574,nan,0.00000000,0,0,0,0.07300637,0.00539756,0.93568313,0.98932433,0.02378162,0.71833909,0.13568820,-0.11464393,1.11464393,1.37517226,1.19065922,1.19065922,430.00000000,3,0.04706630,0.75000000
83600,0.34384716,0.34384716,269,102.46981672,2.62516328,0.99997419,0.34381165,nan,0.00000000,0,0,0,0.02865094,0.00610867,0.08848306,0.09318373,0.00857153,0.42917606,0.17909387,0.08930060,0.91069940,-13.38435888,0.25373958,0.25373958,269.00000000,4,0.08842435,1.00000000
83700,0.17852099,0.17852099,289,102.88121804,2.80906472,0.99999794,0.17851952,nan,0.00000000,0,0,0,0.04098013,0.00720127,0.03269819,0.03451018,0.00189429,0.55749995,0.15988244,0.10157192,0.89842808,-12.14380741,0.14778139,0.14778139,289.00000000,4,0.06956724,1.00000000
83800,0.11936201,0.11936201,238,103.24866905,2.30511446,0.99890093,0.11883813,nan,0.00000000,0,0,0,0.04913474,0.00499249,0.05581592,0.05900049,0.00167814,0.52070880,0.08951891,-0.03385526,1.03385526,-12.58336372,0.12168078,0.12168078,238.50000000,4,0.07308264,1.00000000
83900,0.31701916,0.31701916,339,103.63919553,3.27096325,1.00000000,0.31701916,nan,0.00000000,0,0,0,0.02908434,0.00673481,0.11751115,0.12330114,0.01908143,0.40696862,0.15927963,-0.08020953,1.08020953,-11.45404186,0.38527842,0.38527842,339.00000000,3,0.08472282,0.75000000
84000,0.17347719,0.17347719,302,104.02781435,2.90306974,0.99999949,0.17347683,nan,0.00000000,0,0,0,0.34250009,0.01630417,0.28037155,0.28792971,0.15188326,3.15420175,0.40421647,0.06451964,0.93548036,4.73968709,0.31350707,0.31350707,302.00000000,4,0.11134222,1.00000000
84100,0.36750275,0.36750275,189,104.19915645,1.81383426,0.92929965,0.27408401,nan,0.00000000,0,0,0,0.05260580,0.01113517,0.07090620,0.07455164,0.00893371,0.69911385,0.25427592,0.16785411,0.83214589,-7.34640479,0.34355008,0.34355008,189.00000000,3,0.13859825,0.75000000
