step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
67800,0.73737627,0.73737627,5,0.39346934,0.01767391,nan,0.07060051,0,0,0,0.12108784,0.02109918,0.35562792,0.37351692,0.05151482,0.99536681,0.49537551,0.02380213,0.97619787,1.99116519
67900,0.49295726,0.49295726,21,0.87754357,0.29233716,nan,0.00000000,0,0,0,0.14523202,0.01462454,0.19383061,0.19865997,0.11173149,1.76102889,0.28487077,-0.00927556,1.00927556,3.30043399
68000,0.23121254,0.23121254,22,0.88919684,0.14454499,nan,0.00000000,0,0,0,0.21262363,0.01469460,0.36038107,0.38023826,0.02280869,2.74840975,0.32631505,-0.10137209,1.10137209,1.84931554
68100,1.99073219,1.99073219,105,0.99997246,1.99051293,nan,0.00000000,0,0,0,0.13360828,0.01681492,1.69864953,1.79856896,0.00002177,1.39474928,0.48402420,0.09144296,0.90855704,18.05128956
68200,0.36423445,0.36423445,172,0.99999997,0.36423440,nan,0.00000000,0,0,0,0.08175107,0.00896003,0.57800710,0.61116987,0.01424120,1.17310500,0.17449407,0.06184201,0.93815799,-3.48043022
68300,1.65694475,1.65694475,35,0.96980262,1.46568767,nan,0.04723015,0,0,0,0.17273597,0.02038163,0.60404134,0.63769686,0.03189645,2.37605381,0.69573432,0.03475445,0.96524555,17.41159630
68400,0.20495813,0.20495813,36,0.97267628,0.18345875,nan,0.00000000,0,0,0,0.11765371,0.01191531,0.19612415,0.20653470,0.01914485,1.11742759,0.14675447,-0.06435272,1.06435272,-4.61017728
68500,0.60142940,0.60142940,61,0.99775713,0.59605182,nan,0.00000000,0,0,0,0.07767762,0.01814196,0.10696927,0.10699123,0.10659606,0.47722137,0.14591712,-0.06276954,1.06276954,-2.39404519
68600,0.48256335,0.48256335,79,0.99962926,0.48184812,nan,0.07159672,0,0,0,0.12900391,0.01860769,0.28033888,0.29628721,0.00921803,1.31667233,0.29249966,0.04093473,0.95906527,-0.08360234
68700,0.49271256,0.49271256,175,0.99999997,0.49271251,nan,0.02143941,0,0,0,0.12443019,0.01067339,0.84180129,0.88913047,0.03720462,2.25136304,0.27192742,0.00799750,0.99200250,0.28308058
68800,0.15152712,0.15152712,113,0.99998763,0.15151962,nan,0.00000000,0,0,0,0.09022149,0.01122207,0.05488148,0.05810301,0.00011538,1.40847778,0.36655793,0.11444529,0.88555471,-5.68365844
68900,0.75999951,0.75999951,18,0.83470111,0.36892432,nan,0.00000000,0,0,0,0.11077356,0.02576786,0.76176816,0.80472541,0.03149477,1.42124641,0.95757514,-0.05529719,1.05529719,-2.11195135
69000,0.14780168,0.14780168,19,0.85043138,0.07731014,nan,0.00000000,0,0,0,0.23493631,0.02228633,0.72932518,0.77204275,0.00312625,3.52244473,0.47675282,-0.08456070,1.08456070,2.56819018
69100,0.23363225,0.23363225,79,0.99962926,0.23328597,nan,0.01714544,0,0,0,0.09970269,0.00657524,0.40467826,0.42662737,0.03154391,1.77327621,0.17310908,-0.06638156,1.06638156,-4.16464651
69200,0.29786283,0.29786283,77,0.99954717,0.29732367,nan,0.00000000,0,0,0,0.07403461,0.00931595,0.28064829,0.29678321,0.00635498,1.14208841,0.28186572,0.00303673,0.99696327,-8.51318312
69300,0.22931926,0.22931926,114,0.99998880,0.22930899,nan,0.00000000,0,0,0,0.12887952,0.01199371,0.10518363,0.11120921,0.00274882,1.61741304,0.28107440,0.01449573,0.98550427,-2.89932007
69400,0.29698813,0.29698813,179,0.99999998,0.29698811,nan,0.00000000,0,0,0,0.09916325,0.01573221,0.35658753,0.37753415,0.00049464,1.52538621,0.37808740,0.00886625,0.99113375,-2.66093600
69500,0.53596807,0.53596807,203,1.00000000,0.53596806,nan,0.02380417,0,0,0,0.08539380,0.00766904,0.19123326,0.20201190,0.00799631,1.09396172,0.19871937,0.09906981,0.90093019,-2.57720852
69600,0.21750709,0.21750709,84,0.99977513,0.21731152,nan,0.00000000,0,0,0,0.07672001,0.01182734,0.36024386,0.38139084,0.00074449,1.02512658,0.33626503,-0.07118347,1.07118347,-5.88067800
69700,0.74071604,0.74071604,217,1.00000000,0.74071604,nan,0.10222993,0,0,0,0.14458352,0.03300103,0.70014608,0.74128264,0.00082406,1.92378294,0.60839915,-0.09161647,1.09161647,0.45735955
69800,0.21262243,0.21262243,118,0.99999250,0.21261605,nan,0.00000000,0,0,0,0.11852892,0.01188993,0.12284449,0.12899159,0.01834396,1.38317513,0.24932238,0.08664359,0.91335641,-2.29707539
69900,0.25369227,0.25369227,135,0.99999863,0.25369088,nan,0.04533826,0,0,0,0.10480157,0.01140550,0.18794791,0.19763117,0.02333253,2.01011157,0.31464875,0.07736094,0.92263906,-0.98085712
70000,0.37863785,0.37863785,21,0.87754357,0.22454262,nan,0.00000000,0,0,0,0.18871388,0.02437244,0.63977051,0.67705250,0.00597749,2.57595181,0.39133236,-0.09304569,1.09304569,3.72503153
70100,1.46708918,1.46708918,79,0.99962926,1.46491473,nan,0.00000000,0,0,0,0.10415842,0.01861104,4.22089291,4.46907282,0.00183975,1.37429535,0.47672251,0.16504182,0.83495818,10.88822484
70200,0.51559657,0.51559657,153,0.99999977,0.51559610,nan,0.00000000,0,0,0,0.11899626,0.01436155,0.44301713,0.46891281,0.00279077,1.32942450,0.33643723,-0.19331596,1.19331596,1.36905464
70300,0.28156969,0.28156969,83,0.99975148,0.28128989,nan,0.00000000,0,0,0,0.12460777,0.01594193,0.40482509,0.42861557,0.00038662,2.25994492,0.41701016,0.04216559,0.95783441,-0.70402284
70400,0.26995552,0.26995552,194,1.00000000,0.26995551,nan,0.00000000,0,0,0,0.05425006,0.01033208,0.40155476,0.42510575,0.00118824,0.72811371,0.28494948,-0.07266953,1.07266953,-10.79728365
70500,0.45262548,0.45262548,31,0.95495080,0.37641159,nan,0.00000000,0,0,0,0.06990624,0.01422907,0.20213492,0.21130079,0.04631499,0.62668860,0.16946469,-0.03211356,1.03211356,-6.76640242
70600,0.39848796,0.39848796,172,0.99999997,0.39848790,nan,0.00000000,0,0,0,0.08107182,0.01208729,0.20531765,0.21719955,0.00332526,1.12893355,0.24213876,0.06669272,0.93330728,-3.28783476
70700,0.18381906,0.18381906,28,0.93918994,0.14302246,nan,0.00000000,0,0,0,0.07893220,0.01154961,0.31175566,0.32937208,0.01227653,1.26044023,0.27571458,0.01745166,0.98254834,-6.32692170
70800,0.24131329,0.24131329,84,0.99977513,0.24109631,nan,0.00000000,0,0,0,0.09945234,0.01046222,0.15538618,0.16357294,0.01621123,0.91332680,0.11907110,0.02534086,0.97465914,-4.85310960
70900,0.10888731,0.10888731,314,1.00000000,0.10888731,nan,0.00000000,0,0,0,0.08570305,0.00800893,0.06674074,0.07007673,0.01002890,1.36940193,0.16932246,0.01042394,0.98957606,-6.23971923
71000,0.39555472,0.39555472,20,0.86466472,0.22110447,nan,0.00000000,0,0,0,0.18502456,0.01847395,0.41058218,0.43152413,0.05456857,3.01473308,0.43250608,-0.06613120,1.06613120,3.32273364
71100,1.08720040,1.08720040,44,0.98772266,1.03478393,nan,0.05907397,0,0,0,0.10592992,0.01567477,1.31767106,1.39500189,0.00304485,1.34101820,0.34879938,-0.14884586,1.14884586,8.15836032
71200,0.86246794,0.86246794,30,0.95021293,0.70311556,nan,0.22818142,0,0,0,0.27816224,0.02652018,1.94301116,2.05662680,0.01154680,2.38624620,0.35625407,0.15319739,0.84680261,10.77799098
71300,0.47131518,0.47131518,104,0.99996957,0.47125780,nan,0.24104846,0,0,0,0.27106208,0.02030528,1.28605139,1.35811269,0.06101073,3.25153399,0.52250123,-0.13234606,1.13234606,5.86938890
71400,0.23994361,0.23994361,55,0.99591323,0.23604521,nan,0.15988079,0,0,0,0.15533677,0.01312841,0.32980028,0.34890014,0.00510260,1.64437759,0.36544541,-0.03032826,1.03032826,-1.39280605
71500,0.28705439,0.28705439,52,0.99448344,0.28077240,nan,0.00000000,0,0,0,0.14929926,0.02070302,0.30327600,0.32025814,0.01457961,1.34832108,0.48062500,0.05818158,0.94181842,-1.22826658
71600,0.22386557,0.22386557,78,0.99959027,0.22349889,nan,0.00336918,0,0,0,0.19959299,0.01923743,0.45862994,0.48560786,0.00000526,2.01642776,0.38241273,-0.17858355,1.17858355,0.73295689
71700,0.26421702,0.26421702,12,0.69880579,0.06300670,nan,0.00000000,0,0,0,0.20320316,0.02416215,0.41266906,0.43591607,0.01747038,1.73047781,0.32118431,-0.08980006,1.08980006,1.97772855
71800,0.24902211,0.24902211,206,1.00000000,0.24902211,nan,0.00000000,0,0,0,0.22806223,0.02095072,0.37223122,0.39218739,0.03297639,2.33180737,0.40451252,-0.06594937,1.06594937,2.86086647
71900,0.42064092,0.42064092,45,0.98889100,0.40225849,nan,0.00000000,0,0,0,0.17778821,0.01530473,0.21421075,0.22680014,0.00019087,1.73749769,0.24331747,-0.07512514,1.07512514,0.61833247
72000,0.33769646,0.33769646,23,0.89974116,0.22130787,nan,0.00000000,0,0,0,0.29184902,0.03029849,0.69572777,0.72879690,0.13355279,3.64416599,0.83445537,0.08990148,0.91009852,7.06044984
72100,1.70293975,1.70293975,22,0.88919684,1.06461095,nan,0.00000000,0,0,0,0.20107017,0.01416949,0.59151828,0.60705233,0.32744020,1.74734437,0.38978127,0.09650781,0.90349219,16.43298022
72200,0.57656789,0.57656789,56,0.99630214,0.56808680,nan,0.00000000,0,0,0,0.12258846,0.01173575,0.06659210,0.05747131,0.22164561,0.85460907,0.18326093,0.05272851,0.94727149,-2.32604194
72300,0.99152255,0.99152255,70,0.99908812,0.98791089,nan,0.02485008,0,0,0,0.16987132,0.03026351,3.17640018,3.35782886,0.09211428,1.72628677,0.65915650,-0.14849616,1.14849616,14.42321670
72400,0.25528443,0.25528443,226,1.00000000,0.25528443,nan,0.00000000,0,0,0,0.15623347,0.01017573,0.73165679,0.77319521,0.02550302,1.93316400,0.38744915,-0.15709394,1.15709394,0.35455008
72500,0.26596311,0.26596311,180,0.99999998,0.26596309,nan,0.00000000,0,0,0,0.16690080,0.01921807,0.33347023,0.35235110,0.01249541,1.99877405,0.44233656,0.04327326,0.95672674,-0.00083986
72600,0.14478901,0.14478901,124,0.99999588,0.14478662,nan,0.00000000,0,0,0,0.08631667,0.00868873,0.02865927,0.03026999,0.00127712,0.76097047,0.13141294,-0.01336145,1.01336145,-7.20502412
72700,0.52184474,0.52184474,248,1.00000000,0.52184474,nan,0.00000000,0,0,0,0.11230271,0.01226195,0.37478366,0.39658400,0.00417807,1.37258983,0.28264889,0.12759603,0.87240397,-0.31461596
72800,0.21925963,0.21925963,266,1.00000000,0.21925963,nan,0.00000000,0,0,0,0.10911638,0.00804987,0.38138539,0.40190130,0.03261519,2.04367208,0.26372960,-0.08849983,1.08849983,-1.73057079
72900,0.84856004,0.84856004,215,1.00000000,0.84856003,nan,0.00000000,0,0,0,0.07554144,0.01441480,0.27592313,0.28610054,0.10290710,0.90371066,0.27200714,-0.12021803,1.12021803,1.74929363
73000,0.23345955,0.23345955,170,0.99999996,0.23345951,nan,0.00000000,0,0,0,0.16433758,0.01724339,0.13487439,0.14130928,0.02548121,2.60732484,0.50924718,0.02990378,0.97009622,2.99683452
73100,0.61452353,0.61452353,81,0.99969646,0.61377774,nan,0.00000000,0,0,0,0.09064511,0.01772891,0.52733588,0.55795789,0.00676152,1.06226790,0.29700580,-0.04274521,1.04274521,0.24208825
73200,0.54633439,0.54633439,30,0.95021293,0.44539187,nan,0.00000000,0,0,0,0.15959443,0.01328559,0.30331448,0.31971237,0.02455080,1.38997984,0.21712123,0.12678234,0.87321766,2.06608123
73300,0.11067306,0.11067306,275,1.00000000,0.11067306,nan,0.00000000,0,0,0,0.10619976,0.00588800,0.04776235,0.04918539,0.02357075,1.71963060,0.12521960,-0.07720011,1.07720011,-4.68437004
73400,0.45928416,0.45928416,69,0.99899221,0.45743551,nan,0.00000000,0,0,0,0.11932569,0.01503117,0.30234724,0.31788623,0.03818407,1.43073785,0.32674974,-0.01114317,1.01114317,-0.77191991
73500,0.48331770,0.48331770,136,0.99999876,0.48331530,nan,0.00000000,0,0,0,0.05170928,0.00906421,0.28281453,0.29942539,0.00042934,0.78473735,0.18433598,0.06919678,0.93080322,-6.83667421
73600,0.20031373,0.20031373,246,1.00000000,0.20031373,nan,0.00000000,0,0,0,0.07012925,0.00773217,0.07632104,0.08077902,0.00053544,1.02209687,0.16807051,-0.02222322,1.02222322,-8.31622918
73700,0.15623279,0.15623279,156,0.99999983,0.15623268,nan,0.00000000,0,0,0,0.04822607,0.01316881,0.03087274,0.03265344,0.00060088,1.09698081,0.42292067,0.05924471,0.94075529,-7.93690461
73800,0.29910958,0.29910958,72,0.99925341,0.29821733,nan,0.00000000,0,0,0,0.06195691,0.01094562,0.12315165,0.12828909,0.03581540,1.34374547,0.32049906,0.06746279,0.93253721,-6.71490479
73900,0.59236360,0.59236360,185,0.99999999,0.59236357,nan,0.00000000,0,0,0,0.10337336,0.01910269,0.42214525,0.44686913,0.00183887,1.61198187,0.65171134,0.08291133,0.91708867,1.50759239
74000,0.44761148,0.44761148,26,0.92572642,0.32872433,nan,0.00000000,0,0,0,0.13413864,0.02030409,0.62111813,0.65748453,0.00289007,2.03112841,0.44498417,-0.08484535,1.08484535,3.08433580
74100,1.25986516,1.25986516,175,0.99999997,1.25986504,nan,0.00000000,0,0,0,0.07968415,0.00978915,2.26750493,2.40082049,0.00114056,1.32963192,0.22551346,0.09788542,0.90211458,nan
74200,0.63717139,0.63717139,113,0.99998763,0.63713985,nan,0.00000000,0,0,0,0.05802001,0.01010812,0.47104487,0.49870855,0.00076249,0.93439823,0.19486779,0.00699702,0.99300298,-6.57503271
74300,0.10687953,0.10687953,235,1.00000000,0.10687953,nan,0.00000000,0,0,0,0.07526284,0.00745914,0.07411166,0.07836303,0.00183822,0.77895236,0.09411009,-0.10230152,1.10230152,-9.00188144
74400,0.56557781,0.56557781,208,1.00000000,0.56557780,nan,0.00000000,0,0,0,0.06359021,0.01069827,0.62389779,0.65995550,0.01091655,0.94796002,0.18202552,-0.01814292,1.01814292,-2.63177234
74500,0.59231764,0.59231764,135,0.99999863,0.59231439,nan,0.06644050,0,0,0,0.23334998,0.01432999,3.02195191,3.19518042,0.07707012,2.41639304,0.28106216,0.17347344,0.82652656,5.89070415
74600,0.61374992,0.61374992,106,0.99997508,0.61368875,nan,0.00000000,0,0,0,0.10767291,0.01571958,0.38689095,0.40871245,0.01592508,0.98188823,0.48057568,0.04040290,0.95959710,4.54753574
74700,0.54193240,0.54193240,3,0.25918178,0.00244547,nan,0.00000000,0,0,0,0.14017926,0.02450401,0.94896007,1.00449681,0.00483449,2.42314267,0.78570312,0.01604218,0.98395782,3.17572379
74800,6.32464790,6.32464790,7,0.50341470,0.40619999,nan,0.04028753,0,0,0,0.12957998,0.02858471,1.23891437,1.30809128,0.06290641,1.79571617,0.75815022,-0.03713019,1.03713019,69.05339718
74900,0.27712810,0.27712810,95,0.99992515,0.27704514,nan,0.05974649,0,0,0,0.27632871,0.01410806,0.41545683,0.43942592,0.00798224,3.34297085,0.29290926,-0.05174546,1.05174546,4.43886169
75000,0.09367096,0.09367096,27,0.93279449,0.07091676,nan,0.00000000,0,0,0,0.24586037,0.01793050,0.17403489,0.18380487,0.00794545,3.19770908,0.33672932,-0.01462382,1.01462382,2.19771437
75100,0.70330882,0.70330882,9,0.59343034,0.08722180,nan,0.00000000,0,0,0,0.06396537,0.01670755,0.49204206,0.51995420,0.01753504,1.21816993,0.47933567,0.02760336,0.97239664,0.50981510
75200,0.24010321,0.24010321,250,1.00000000,0.24010321,nan,0.00000000,0,0,0,0.08327822,0.00996011,0.25505280,0.26895732,0.01867634,1.51095474,0.35497454,0.06940347,0.93059653,-5.08225815
75300,0.39444101,0.39444101,104,0.99996957,0.39439300,nan,0.00000000,0,0,0,0.08664110,0.01475187,0.39085177,0.41256410,0.02174146,1.13740301,0.26986042,-0.18747656,1.18747656,-1.16001305
75400,0.58144963,0.58144963,139,0.99999908,0.58144749,nan,0.00000000,0,0,0,0.07479514,0.01293331,0.41578019,0.43740907,0.04808916,0.76830411,0.22137815,-0.05019413,1.05019413,-2.24732323
75500,0.75856566,0.75856566,119,0.99999321,0.75854506,nan,0.00000000,0,0,0,0.06741629,0.01415036,0.38012221,0.40215778,0.00551720,0.83663040,0.26449168,0.10730251,0.89269749,-0.56267099
75600,0.48842108,0.48842108,41,0.98342732,0.45683933,nan,0.00000000,0,0,0,0.12594154,0.01810912,0.78990263,0.83636731,0.00000300,1.69538903,0.41001067,-0.02085220,1.02085220,4.09997450
75700,0.25342822,0.25342822,73,0.99932446,0.25274411,nan,0.00000000,0,0,0,0.17651786,0.00941909,0.64923060,0.68691581,0.00858176,2.63805556,0.20375155,0.04033687,0.95966313,1.55716435
75800,0.31176722,0.31176722,153,0.99999977,0.31176694,nan,0.00000000,0,0,0,0.12164060,0.00907613,0.11395545,0.11980586,0.01449858,1.48704386,0.24682826,-0.09012033,1.09012033,-2.09848642
75900,0.86533457,0.86533457,59,0.99726056,0.85589132,nan,0.00000000,0,0,0,0.07373209,0.01517549,0.14180398,0.14233141,0.13283765,1.02096641,0.56334144,0.06423890,0.93576110,3.05479018
76000,0.22573763,0.22573763,49,0.99255342,0.21908847,nan,0.00000000,0,0,0,0.16741347,0.01588014,0.21433684,0.22640848,0.00911896,2.53070784,0.41748250,-0.05165079,1.05165079,0.40180135
76100,0.96491742,0.96491742,28,0.93918994,0.75076475,nan,0.00000000,0,0,0,0.08502229,0.01110069,0.78347123,0.82663155,0.04974473,1.28978992,0.22415474,-0.00841123,1.00841123,1.83742873
76200,0.67924649,0.67924649,393,1.00000000,0.67924649,nan,0.00000000,0,0,0,0.07783439,0.02241634,0.22659972,0.23988371,0.00077188,1.21317720,0.30570042,0.00654834,0.99345166,3.12274122
76300,0.15387386,0.15387386,58,0.99697245,0.15201886,nan,0.00000000,0,0,0,0.07646352,0.01827198,0.28673479,0.30319011,0.00699376,1.65829897,0.55987310,0.02956493,0.97043507,-3.60342254
76400,0.41161409,0.41161409,37,0.97527647,0.37239276,nan,0.00000000,0,0,0,0.09529998,0.01114838,1.29072547,1.36568856,0.01635309,1.30033076,0.21230832,0.18004204,0.81995796,-5.11444759
76500,0.74825501,0.74825501,363,1.00000000,0.74825501,nan,0.00000000,0,0,0,0.06338488,0.01647995,0.59293300,0.62780529,0.00010449,1.14970922,0.37472999,0.05164243,0.94835757,10.23163223
76600,0.17351085,0.17351085,154,0.99999979,0.17351071,nan,0.00000000,0,0,0,0.16309781,0.01000363,0.66558623,0.70413655,0.01023087,2.80513453,0.33465207,0.02927766,0.97072234,0.33813082
76700,0.10337064,0.10337064,150,0.99999969,0.10337051,nan,0.00000000,0,0,0,0.09581837,0.00905777,0.08730514,0.09191622,0.00891681,1.59932435,0.24649276,0.10826503,0.89173497,-4.76888275
76800,0.22342846,0.22342846,112,0.99998633,0.22341624,nan,0.00000000,0,0,0,0.10283147,0.01609747,0.19385162,0.20491727,0.00573568,1.30416954,0.48476082,0.04393785,0.95606215,-4.68088380
76900,0.83417374,0.83417374,95,0.99992515,0.83392401,nan,0.00000000,0,0,0,0.06600448,0.00840826,0.71501064,0.75413501,0.04989624,1.13207841,0.17990635,-0.03211893,1.03211893,-1.71485293
77000,0.26492628,0.26492628,170,0.99999996,0.26492624,nan,0.00000000,0,0,0,0.15616013,0.01370644,0.20426188,0.21614428,0.00226137,1.98018372,0.19971678,-0.02382639,1.02382639,-0.08167448
77100,0.15619263,0.15619263,174,0.99999997,0.15619261,nan,0.07997008,0,0,0,0.08994786,0.01227389,0.10018350,0.10605140,0.00042913,1.34971321,0.50232285,0.10786957,0.89213043,-5.16994276
77200,0.31565452,0.31565452,173,0.99999997,0.31565448,nan,0.00000000,0,0,0,0.14312442,0.01225900,0.52395129,0.55432570,0.00758706,1.86699378,0.27451876,-0.03651066,1.03651066,0.07102278
77300,0.57078969,0.57078969,188,0.99999999,0.57078968,nan,0.02873877,0,0,0,0.11895844,0.01283140,0.44696289,0.46817073,0.08642946,1.63855672,0.28607261,0.03198175,0.96801825,1.33112481
77400,0.52490449,0.52490449,38,0.97762923,0.47948718,nan,0.00000000,0,0,0,0.13934939,0.01686542,0.44972146,0.47061947,0.09445438,1.98797524,0.30848923,0.04526377,0.95473623,2.30305463
77500,0.38764864,0.38764864,105,0.99997246,0.38760595,nan,0.00000000,0,0,0,0.09583960,0.01647046,0.37558770,0.39631581,0.02320951,1.43100882,0.32034200,0.01588313,0.98411687,-2.65103740
77600,0.27791926,0.27791926,239,1.00000000,0.27791926,nan,0.00000000,0,0,0,0.15907580,0.00853901,1.21515954,1.28661323,0.00044461,2.28877664,0.15777357,0.08546839,0.91453161,0.19226061
77700,0.92572469,0.92572469,164,0.99999992,0.92572441,nan,0.00000000,0,0,0,0.12701184,0.01299043,1.98439085,2.10080600,0.00533220,1.63024497,0.24842392,0.06613986,0.93386014,4.23403269
77800,0.54269862,0.54269862,179,0.99999998,0.54269859,nan,0.00000000,0,0,0,0.06800070,0.02060135,0.16109589,0.16988334,0.01170913,0.97882390,0.57412106,0.12879584,0.87120416,8.57987690
77900,0.26344013,0.26344013,123,0.99999545,0.26343534,nan,0.00000000,0,0,0,0.11882620,0.00619059,0.35705644,0.37805966,0.00000136,1.55725837,0.10382485,-0.01278231,1.01278231,-3.08302283
78000,0.28828216,0.28828216,46,0.98994816,0.27686470,nan,0.00000000,0,0,0,0.16952446,0.01968173,0.19872814,0.21041463,0.00005785,2.06180692,0.24104190,-0.08081312,1.08081312,0.95966524
78100,0.31412947,0.31412947,279,1.00000000,0.31412947,nan,0.00000000,0,0,0,0.08121981,0.00988496,0.24154438,0.25546250,0.00493630,1.45719707,0.20839092,0.13190734,0.86809266,-3.74396777
78200,0.49216783,0.49216783,138,0.99999898,0.49216583,nan,0.01088340,0,0,0,0.12801158,0.01488010,0.47810799,0.50508916,0.01942860,2.51852131,0.39012933,0.05044033,0.94955967,-0.68091002
78300,0.39964890,0.39964890,106,0.99997508,0.39960908,nan,0.00000000,0,0,0,0.07327672,0.02227850,0.45155656,0.47512269,0.05093310,1.39057410,0.65597826,0.14096004,0.85903996,-2.52615436
78400,0.14084786,0.14084786,225,1.00000000,0.14084786,nan,0.00000000,0,0,0,0.06001025,0.00943002,0.13732947,0.14521933,0.00320207,1.01884973,0.35512233,-0.11315355,1.11315355,-7.30136085
78500,1.09129286,1.09129286,154,0.99999979,1.09129196,nan,0.03530160,0,0,0,0.08848647,0.01403729,0.53159344,0.56196922,0.01520579,1.22193611,0.33238685,0.02308107,0.97691893,2.79294487
78600,0.31145483,0.31145483,107,0.99997746,0.31142675,nan,0.02540029,0,0,0,0.07825495,0.02488539,0.35305792,0.37382466,0.00002352,1.51234245,0.91248822,-0.00025068,1.00025068,-1.39855878
78700,0.74601895,0.74601895,85,0.99979653,0.74541197,nan,0.00000000,0,0,0,0.13049456,0.01094606,1.44241905,1.52515519,0.03590362,2.21979594,0.26737717,-0.02056709,1.02056709,2.90618587
78800,0.66409242,0.66409242,378,1.00000000,0.66409242,nan,0.00000000,0,0,0,0.09619439,0.00713518,0.69218951,0.72982216,0.05243588,1.34551072,0.19916376,0.07634021,0.92365979,-0.43179305
78900,0.37037426,0.37037426,70,0.99908812,0.36902516,nan,0.02916777,0,0,0,0.12881380,0.01103809,0.32006386,0.33651873,0.04033117,1.98451185,0.22023718,-0.06104355,1.06104355,-1.24146625
79000,0.49508953,0.49508953,258,1.00000000,0.49508953,nan,0.00000000,0,0,0,0.19134471,0.01578430,0.13926618,0.14013256,0.12453755,3.06479454,0.16124108,0.02160515,0.97839485,5.21319425
79100,0.28902557,0.28902557,207,1.00000000,0.28902557,nan,0.00000000,0,0,0,0.06966200,0.00786405,0.77278990,0.81733716,0.01548693,1.18452287,0.13132934,-0.01607398,1.01607398,-6.71333551
79200,0.62651265,0.62651265,169,0.99999995,0.62651253,nan,0.00000000,0,0,0,0.06542800,0.01010100,1.46842110,1.55479717,0.00002893,1.07856977,0.29315752,0.00705757,0.99294243,-3.51259534
79300,0.39938363,0.39938363,104,0.99996957,0.39933502,nan,0.00000000,0,0,0,0.07296386,0.01011782,0.19436914,0.20537332,0.00729806,0.92610741,0.27503002,-0.09492614,1.09492614,-4.21447706
79400,0.25602323,0.25602323,88,0.99984927,0.25586890,nan,0.00000000,0,0,0,0.07112458,0.01103891,0.14958729,0.15791312,0.00804810,0.98349708,0.13399473,0.03157134,0.96842866,-5.86000204
79500,0.35453904,0.35453904,68,0.99888622,0.35296217,nan,0.00000000,0,0,0,0.09170698,0.00846144,0.17394470,0.18417192,0.00008174,0.88446850,0.16442713,-0.09012842,1.09012842,-5.39619207
79600,0.39581209,0.39581209,117,0.99999171,0.39579896,nan,0.00000000,0,0,0,0.06658290,0.01067757,0.11158926,0.11625456,0.03227933,0.78367543,0.26839918,-0.00087926,1.00087926,-5.36235631
79700,0.59824121,0.59824121,116,0.99999083,0.59821928,nan,0.40068008,0,0,0,0.35440114,0.05422942,1.05620492,1.11376572,0.07767003,2.73172212,0.99545097,-0.13002872,1.13002872,9.51810038
79800,0.80628985,0.80628985,56,0.99630214,0.79442964,nan,0.48611067,0,0,0,0.19864111,0.03468881,0.33829463,0.34638360,0.20078212,1.68479455,0.55661225,-0.02666437,1.02666437,7.60642354
79900,0.30938905,0.30938905,40,0.98168436,0.28733758,nan,0.55385193,0,0,0,0.23768415,0.02330831,0.59600610,0.63086051,0.00348111,2.31242013,0.43541548,0.12624174,0.87375826,3.10107132
80000,0.35332218,0.35332218,181,0.99999999,0.35332216,nan,0.45034793,0,0,0,0.35346153,0.01453944,1.34080505,1.41641712,0.05540049,3.43237209,0.34205544,0.12364690,0.87635310,6.50748169
80100,0.69240826,0.69240826,308,1.00000000,0.69240826,nan,0.38970522,0,0,0,0.26356125,0.00827793,5.92595863,6.26427126,0.17464162,2.77477360,0.13193451,-0.02529878,1.02529878,6.14831722
80200,1.72950494,1.72950494,47,0.99090472,1.66743687,nan,0.11626642,0,0,0,0.12374552,0.01855389,0.97748542,1.02485955,0.17212367,0.82953507,0.31222859,0.02835498,0.97164502,13.26424146
80300,0.11630487,0.11630487,38,0.97762923,0.10624161,nan,0.00000000,0,0,0,0.08388318,0.00734271,0.06373140,0.06746586,0.00024549,1.10022378,0.20285314,-0.04895341,1.04895341,-7.52373314
80400,0.62425423,0.62425423,98,0.99994455,0.62411577,nan,0.00000000,0,0,0,0.09577458,0.00809482,0.34852111,0.36901143,0.00018615,0.69020438,0.13828570,-0.09096596,1.09096596,-3.92363601
80500,0.34476131,0.34476131,213,1.00000000,0.34476131,nan,0.00000000,0,0,0,0.05304779,0.01000667,0.24768628,0.26175714,0.00848145,0.61086589,0.18082505,-0.05167316,1.05167316,-7.09244442
80600,0.09804376,0.09804376,136,0.99999876,0.09804328,nan,0.00000000,0,0,0,0.09269687,0.00925091,0.08559969,0.09017130,0.00788229,1.61621368,0.35189953,0.05138996,0.94861004,-7.55179000
80700,0.40649998,0.40649998,290,1.00000000,0.40649998,nan,0.00000000,0,0,0,0.09788039,0.00637763,0.08326067,0.08743823,0.01224213,0.96690410,0.13072689,0.02133673,0.97866327,-3.99604023
80800,0.18036015,0.18036015,103,0.99996637,0.18033589,nan,0.00000000,0,0,0,0.05523840,0.00776036,0.06026378,0.06233003,0.02513750,0.77051562,0.28306782,0.02117403,0.97882597,-10.16888618
