block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
452,55299,0.15740458,0.03670045,139.73000000,112.09365540,1.24654400,0.37037170,0.63399007,0.00185434,0.99814566,0
453,55399,0.16391021,0.01148272,162.27000000,112.17674930,1.44653633,0.45794704,0.57462585,0.01379849,0.98620151,0
454,55499,0.12878011,0.03491609,121.72000000,112.24890774,1.08438193,0.26364633,0.76467255,-0.00865976,1.00865976,0
455,55599,0.12371848,0.01159589,147.38000000,112.29746436,1.31241194,0.37591501,0.54741835,0.02123415,0.97876585,0
456,55699,0.13186416,0.00000000,168.11000000,112.39484031,1.49570240,0.48090457,0.44426492,0.00900218,0.99099782,0
457,55799,0.17727236,0.03991505,129.43000000,112.46959862,1.15079755,0.31537184,0.82438446,0.00322361,0.99677639,0
458,55899,0.14294850,0.02759004,148.84000000,112.52650419,1.32269010,0.39023683,0.50489476,0.00533518,0.99466482,0
459,55999,0.22685297,0.02425715,178.13000000,112.64629110,1.58132885,0.53648230,0.56587429,0.01279383,0.98720617,0
460,56099,0.15793780,0.01740011,150.92000000,112.76958008,1.33834222,0.38867622,0.50882301,0.01045978,0.98954022,0
461,56199,0.10331681,0.00000000,156.03000000,112.84700053,1.38267282,0.39447576,0.39692874,0.01710017,0.98289983,0
462,56299,0.14580541,0.00000000,166.92000000,112.96281307,1.47770468,0.43031557,0.50363371,0.00838762,0.99161238,0
463,56399,0.16845233,0.00000000,169.53000000,113.07530334,1.49928863,0.46797947,0.50661180,0.00599749,0.99400251,0
464,56499,0.13917854,0.00000000,155.38000000,113.18084073,1.37286274,0.42427636,0.56620816,0.01058245,0.98941755,0
465,56599,0.07371039,0.00000000,123.27000000,113.23592757,1.08861761,0.27996472,0.55533436,0.00540156,0.99459844,0
466,56699,0.11927936,0.00000000,140.77000000,113.27276666,1.24275588,0.35791893,0.48593127,-0.00394657,1.00394657,0
467,56799,0.06992660,0.00000000,129.13000000,113.31880750,1.13952975,0.26893278,0.53864707,0.00961069,0.99038931,0
468,56899,0.06541760,0.00000000,145.51000000,113.37652777,1.28343772,0.36635567,0.33348036,0.01128270,0.98871730,0
469,56999,0.54987528,0.24966075,222.15000000,113.48842991,1.95720136,0.64371650,1.15528700,0.00491328,0.99508672,0
470,57099,0.10813235,0.24207907,139.02000000,113.63826738,1.22331401,0.28738119,0.64218982,0.00306827,0.99693173,0
471,57199,0.35375731,0.20309955,273.44000000,113.85659680,2.40158991,0.79220592,0.56912100,-0.00082149,1.00082149,0
472,57299,0.34384805,0.15130045,277.91000000,114.19427240,2.43357380,0.78548041,0.51641461,0.00806103,0.99193897,0
473,57399,0.32726655,0.10469608,268.04000000,114.54148418,2.34017371,0.74426311,0.49009915,0.01600959,0.98399041,0
474,57499,0.31517855,0.07442552,255.81000000,114.85162795,2.22735506,0.71803333,0.54900642,0.00310892,0.99689108,0
475,57599,0.26226011,0.00000000,269.14000000,115.15886622,2.33713415,0.74339763,0.45440999,0.00530025,0.99469975,0
476,57699,0.31246815,0.00000000,262.67000000,115.47185369,2.27473136,0.74590973,0.50302935,0.00537560,0.99462440,0
477,57799,0.25735839,0.00000000,230.10000000,115.74634422,1.98795043,0.64345289,0.52311508,0.00882823,0.99117177,0
478,57899,0.22652054,0.00000000,225.81000000,116.00188763,1.94676257,0.61213970,0.47362313,0.01763694,0.98236306,0
479,57999,0.20098934,0.00000000,211.04000000,116.20358561,1.81617491,0.55979845,0.46843687,0.00222185,0.99777815,0
480,58099,0.11039833,0.00000000,119.84000000,116.28740586,1.03055285,0.28002626,0.75385339,0.00590092,0.99409908,0
481,58199,0.22873242,0.03453786,171.58000000,116.35815747,1.47457784,0.43788985,0.62656797,-0.00866817,1.00866817,0
482,58299,0.13754500,0.00000000,174.31000000,116.48785587,1.49642466,0.44735734,0.44667807,0.00594435,0.99405565,0
483,58399,0.22280929,0.00000000,218.63000000,116.64234550,1.87436006,0.61832894,0.46672259,0.00879395,0.99120605,0
484,58499,0.22893038,0.00000000,215.07000000,116.84812654,1.84058524,0.56600496,0.53614850,0.00204284,0.99795716,0
485,58599,0.25325252,0.00000000,217.34000000,117.05111047,1.85677070,0.65438896,0.48648939,0.00920836,0.99079164,0
486,58699,0.19400038,0.00000000,193.33000000,117.23569240,1.64907119,0.52125293,0.59286002,-0.00534297,1.00534297,0
487,58799,0.22095134,0.00000000,215.38000000,117.42455802,1.83426793,0.63567857,0.45961197,0.00622355,0.99377645,0
488,58899,0.27052359,0.00195916,212.36000000,117.61932275,1.80553625,0.60403736,0.51829862,0.00414464,0.99585536,0
489,58999,0.23475434,0.00000000,195.23000000,117.78547651,1.65748999,0.55066581,0.52317262,0.00498740,0.99501260,0
490,59099,0.15439486,0.00000000,174.56000000,117.90223693,1.48046003,0.45359629,0.51615618,0.02118558,0.97881442,0
491,59199,0.29338233,0.00000000,235.21000000,118.10601097,1.99155204,0.67467842,0.49381839,0.00923471,0.99076529,0
492,59299,0.27466701,0.00000000,240.14000000,118.34385196,2.02916701,0.65333253,0.46136611,-0.00654333,1.00654333,0
493,59399,0.24985917,0.00000000,234.73000000,118.58093525,1.97945396,0.65652397,0.47067198,0.01146662,0.98853338,0
494,59499,0.27458955,0.00000000,224.96000000,118.80834748,1.89345170,0.61006935,0.48196163,0.00192894,0.99807106,0
495,59599,0.26822206,0.00000000,249.05000000,119.04742108,2.09200697,0.68485557,0.43394705,0.01287351,0.98712649,0
496,59699,0.28188469,0.00000000,252.88000000,119.30564354,2.11951135,0.70383518,0.44583313,0.00483826,0.99516174,0
497,59799,0.29832024,0.00000000,237.96000000,119.58191071,1.99004538,0.63543854,0.56816751,0.01243279,0.98756721,0
498,59899,0.25936665,0.00000000,233.77000000,119.79184883,1.95139079,0.63332844,0.44921715,0.01421708,0.98578292,0
499,59999,0.27988303,0.00000000,248.50000000,120.04331392,2.07007790,0.64538325,0.49662539,0.00910749,0.99089251,0
500,60099,0.20381743,0.00000000,209.50000000,120.23569350,1.74224904,0.52603402,0.47138309,0.01032990,0.98967010,0
501,60199,0.30080969,0.00000000,255.05000000,120.47592462,2.11693070,0.70719937,0.49092961,0.01581510,0.98418490,0
502,60299,0.24509687,0.00000000,262.16000000,120.75604040,2.17094755,0.69336990,0.43803704,0.00006952,0.99993048,0
503,60399,0.29261831,0.00000000,237.80000000,121.01874174,1.96499758,0.64951675,0.53991839,0.01758338,0.98241662,0
504,60499,0.28218710,0.00000000,262.63000000,121.27756923,2.16557133,0.71763796,0.46540214,0.01129898,0.98870102,0
505,60599,0.28743267,0.00000000,267.97000000,121.56078003,2.20444036,0.71829847,0.52276477,0.00204490,0.99795510,0
506,60699,0.27733549,0.00000000,265.31000000,121.85072177,2.17739641,0.72417625,0.43658817,0.00620986,0.99379014,0
507,60799,0.25802336,0.00000000,266.45000000,122.12804548,2.18172905,0.65843997,0.45992720,0.00545990,0.99454010,0
508,60899,0.30328663,0.00000000,257.26000000,122.40256868,2.10174737,0.73218284,0.48839877,0.00783243,0.99216757,0
509,60999,0.25256372,0.00000000,251.53000000,122.65270999,2.05066895,0.66454834,0.50008359,0.01353590,0.98646410,0
510,61099,0.08487345,0.00738577,121.85000000,122.79463696,0.99231179,0.22164681,0.69653694,-0.02472530,1.02472530,0
511,61199,0.18239887,0.03838025,152.32000000,122.82554179,1.24015629,0.33678935,0.62617780,-0.01282785,1.01282785,0
512,61299,0.13293359,0.04364364,144.13000000,122.87661388,1.17298615,0.30966107,0.70813767,0.01874639,0.98125361,0
513,61399,0.21338523,0.01239520,206.98000000,122.94551008,1.68338735,0.53808048,0.62711067,-0.00291036,1.00291036,0
514,61499,0.24721936,0.00000000,264.48000000,123.18234140,2.14702065,0.73106069,0.41303634,0.01126631,0.98873369,0
515,61599,0.30077848,0.00000000,284.60000000,123.48546567,2.30478141,0.74835803,0.47273870,0.00544649,0.99455351,0
516,61699,0.30067029,0.00000000,242.91000000,123.75182946,1.96287881,0.62526444,0.49101903,0.01970871,0.98029129,0
517,61799,0.27602077,0.00000000,247.91000000,123.99018996,1.99945673,0.67403701,0.50395538,0.01359673,0.98640327,0
518,61899,0.26807443,0.00000000,286.35000000,124.26526134,2.30436948,0.74081424,0.40989608,0.00341629,0.99658371,0
519,61999,0.26772015,0.00000000,259.39000000,124.55099683,2.08262021,0.61616845,0.48763387,0.00365025,0.99634975,0
520,62099,0.06779748,0.00000000,116.13000000,124.67847037,0.93143849,0.21385624,0.62409302,0.00751930,0.99248070,0
521,62199,0.08397632,0.00000000,171.06000000,124.70760309,1.37169266,0.38716774,0.34238955,0.00802228,0.99197772,0
522,62299,0.14639329,0.00000000,152.28000000,124.78977401,1.22031730,0.35753359,0.82997514,0.00756558,0.99243442,0
523,62399,0.08166325,0.00000000,123.24000000,124.81227874,0.98740736,0.26409131,0.56213798,0.00733282,0.99266718,0
524,62499,0.09185202,0.00000000,160.33000000,124.82754253,1.28439651,0.37676439,0.41104486,0.03075972,0.96924028,0
525,62599,0.14719605,0.00000000,160.36000000,124.91011357,1.28382240,0.38689496,0.59720059,0.00064328,0.99935672,0
526,62699,0.06646028,0.00000000,129.52000000,124.94142424,1.03664949,0.23767244,0.42811052,0.02084429,0.97915571,0
527,62799,0.12754918,0.00000000,177.78000000,125.00398998,1.42222429,0.43395843,0.44862359,0.00221002,0.99778998,0
528,62899,0.09908111,0.00086837,132.37000000,125.05508663,1.05849957,0.24850168,0.54236314,0.02112840,0.97887160,0
529,62999,0.11964533,0.00000000,167.49000000,125.08636822,1.33896419,0.38562367,0.57128358,0.02445120,0.97554880,0
530,63099,0.08515876,0.00000000,169.78000000,125.17334826,1.35633862,0.38632592,0.40174914,0.01746864,0.98253136,0
531,63199,0.12319391,0.00000000,168.10000000,125.27614419,1.34187298,0.38083982,0.46866901,0.01758449,0.98241551,0
532,63299,0.08918410,0.00000000,152.86000000,125.33668955,1.21960913,0.32569237,0.65776511,0.01152763,0.98847237,0
533,63399,0.09882654,0.00000000,153.95000000,125.37655460,1.22789477,0.34148579,0.65848271,0.01948972,0.98051028,0
534,63499,0.08562138,0.00000000,167.25000000,125.44938159,1.33321348,0.39105803,0.36115267,0.02948127,0.97051873,0
535,63599,0.17198148,0.00000000,192.50000000,125.55414101,1.53322371,0.46319725,0.48155907,0.02156487,0.97843513,0
536,63699,0.17323665,0.00000000,177.32000000,125.65938106,1.41111349,0.40176287,0.59005824,0.01824338,0.98175662,0
537,63799,0.13965706,0.00000000,179.97000000,125.75833614,1.43107724,0.41739725,0.40697412,0.00557433,0.99442567,0
538,63899,0.17967999,0.00000000,184.07000000,125.86669715,1.46243299,0.43443908,0.54434936,0.01344745,0.98655255,0
539,63999,0.23496992,0.02634461,202.76000000,125.99847130,1.60927586,0.48035945,0.66471794,0.00743945,0.99256055,0
540,64099,0.27591750,0.07635828,194.61000000,126.12737493,1.54298404,0.47264679,0.65739724,-0.01634493,1.01634493,0
541,64199,0.28617470,0.06870307,234.03000000,126.28847104,1.85315479,0.63903090,0.58215599,0.00179641,0.99820359,0
542,64299,0.23015391,0.00896390,239.05000000,126.48758183,1.88989908,0.60024621,0.46954384,0.00347003,0.99652997,0
543,64399,0.26812267,0.00000000,251.60000000,126.70916867,1.98565939,0.67640727,0.53394900,-0.00279343,1.00279343,0
544,64499,0.24216762,0.00000000,257.87000000,126.93505258,2.03144947,0.64096989,0.42650483,0.01325223,0.98674777,0
545,64599,0.24781080,0.00000000,246.09000000,127.17715282,1.93505377,0.63646707,0.45030022,0.01984424,0.98015576,0
546,64699,0.30022518,0.00000000,276.51000000,127.42506641,2.17005146,0.73083881,0.48120016,0.00119511,0.99880489,0
547,64799,0.29257785,0.00000000,284.73000000,127.70577300,2.22965861,0.76749733,0.44799520,0.01279063,0.98720937,0
548,64899,0.29864479,0.00921903,241.51000000,127.93166128,1.88771830,0.61697039,0.53054688,0.00782991,0.99217009,0
549,64999,0.23871377,0.00000000,249.03000000,128.15701761,1.94315896,0.63489694,0.45564800,-0.00130921,1.00130921,0
550,65099,0.18447683,0.00000000,192.83000000,128.32663163,1.50265573,0.42263786,0.52213707,0.02692635,0.97307365,0
551,65199,0.25959323,0.00000000,276.26000000,128.51568950,2.14959179,0.72569676,0.44724736,0.02862129,0.97137871,0
552,65299,0.26918763,0.00000000,271.26000000,128.78840467,2.10630363,0.69193060,0.44836232,0.00912193,0.99087807,0
553,65399,0.30162420,0.00000000,272.62000000,129.05419151,2.11256450,0.69920515,0.50302695,0.01275819,0.98724181,0
554,65499,0.29097708,0.00000000,256.27000000,129.28936775,1.98218065,0.67252481,0.50622398,0.00857642,0.99142358,0
555,65599,0.23982756,0.00000000,255.47000000,129.50252595,1.97262858,0.65995861,0.44118657,-0.00011480,1.00011480,0
556,65699,0.23171464,0.00000000,254.66000000,129.73557955,1.96289734,0.65498570,0.48599278,0.00427096,0.99572904,0
557,65799,0.25830924,0.00000000,236.07000000,129.94325674,1.81670048,0.60159112,0.54796276,-0.00693527,1.00693527,0
558,65899,0.25904012,0.00000000,259.41000000,130.15821273,1.99305320,0.60519487,0.45853334,0.00839870,0.99160130,0
559,65999,0.26222884,0.00000000,260.78000000,130.38860459,2.00002129,0.65633241,0.46851089,0.00334608,0.99665392,0
560,66099,0.14740881,0.00000000,158.31000000,130.52817663,1.21284262,0.36478664,0.69574480,0.00885178,0.99114822,0
561,66199,0.16399371,0.00000000,184.62000000,130.60310544,1.41359769,0.43224344,0.48410280,0.02550059,0.97449941,0
562,66299,0.19855090,0.00000000,257.14000000,130.77876704,1.96633648,0.63329800,0.41905157,-0.00456877,1.00456877,0
563,66399,0.24972718,0.00000000,230.34000000,130.98024341,1.75868086,0.58406505,0.52571992,0.01142536,0.98857464,0
564,66499,0.28646406,0.00000000,272.60000000,131.18464389,2.07804908,0.69413779,0.48760538,0.01111717,0.98888283,0
565,66599,0.18613445,0.00000000,244.58000000,131.38838036,1.86141117,0.60717476,0.44403250,0.01627135,0.98372865,0
566,66699,0.25656284,0.00000000,231.57000000,131.58216192,1.75983877,0.59458928,0.56051115,0.00298699,0.99701301,0
567,66799,0.22749118,0.00000000,258.40000000,131.79226797,1.96067360,0.63504800,0.45435976,0.01085748,0.98914252,0
568,66899,0.23998714,0.00000000,275.70000000,132.04203629,2.08808509,0.66917300,0.44918062,0.01439356,0.98560644,0
569,66999,0.26526167,0.00000000,255.80000000,132.26677087,1.93399320,0.66308706,0.51817430,0.00202947,0.99797053,0
570,67099,0.18865179,0.06328834,150.43000000,132.39785717,1.13621215,0.29867087,0.75291930,-0.00200441,1.00200441,0
571,67199,0.23786226,0.00000000,244.16000000,132.49746638,1.84272913,0.62438094,0.47867142,0.00785368,0.99214632,0
572,67299,0.22226157,0.00000000,251.44000000,132.68476915,1.89490087,0.59519940,0.48762274,0.01509685,0.98490315,0
573,67399,0.25920825,0.00000000,268.74000000,132.94025609,2.02163086,0.64177641,0.50731822,0.00548395,0.99451605,0
574,67499,0.22161352,0.00000000,257.37000000,133.14853002,1.93293572,0.62519239,0.40804293,0.01279515,0.98720485,0
575,67599,0.23335200,0.00000000,229.86000000,133.34062243,1.72384145,0.57122015,0.55746312,0.00251624,0.99748376,0
576,67699,0.22704882,0.00000000,227.41000000,133.51284528,1.70330443,0.59560831,0.54171785,0.00640395,0.99359605,0
577,67799,0.23443055,0.00000000,247.36000000,133.69122289,1.85025251,0.62639100,0.48512460,0.02199824,0.97800176,0
578,67899,0.22400618,0.00000000,219.16000000,133.85547335,1.63726518,0.55773786,0.58138237,0.00874374,0.99125626,0
579,67999,0.26870898,0.00000000,258.57000000,134.04546278,1.92899887,0.64843484,0.51001111,-0.00870950,1.00870950,0
580,68099,0.19462351,0.00000000,200.34000000,134.18839042,1.49291414,0.48726453,0.55998044,0.03023305,0.96976695,0
581,68199,0.19856479,0.00000000,255.06000000,134.36486320,1.89825274,0.59513891,0.53579400,-0.00005158,1.00005158,0
582,68299,0.20047153,0.00000000,219.84000000,134.54014031,1.63399433,0.50809725,0.51058900,0.00981753,0.99018247,0
583,68399,0.25517194,0.00000000,248.43000000,134.70806436,1.84417188,0.59506586,0.56496781,0.00891712,0.99108288,0
584,68499,0.28992408,0.01328724,256.99000000,134.91852381,1.90479757,0.60780058,0.65195581,0.00897552,0.99102448,0
585,68599,0.24197132,0.00000000,256.76000000,135.12284786,1.90018557,0.63815304,0.44825148,0.00749656,0.99250344,0
586,68699,0.31517858,0.00000000,267.71000000,135.34689576,1.97799520,0.66151421,0.56437005,0.00686468,0.99313532,0
587,68799,0.22137306,0.00000000,246.58000000,135.55566479,1.81907388,0.60840172,0.43483360,0.00133756,0.99866244,0
588,68899,0.25132826,0.00000000,264.20000000,135.75291315,1.94618842,0.63965392,0.50596538,0.00577359,0.99422641,0
589,68999,0.28227761,0.00000000,274.81000000,135.97999269,2.02096764,0.66494025,0.48150861,0.02237113,0.97762887,0
590,69099,0.25033118,0.03017015,189.56000000,136.11934919,1.39253821,0.46610605,0.64688792,-0.00224039,1.00224039,0
591,69199,0.19098346,0.00000000,246.35000000,136.28605066,1.80762953,0.59286506,0.46288249,0.00725860,0.99274140,0
592,69299,0.26953992,0.00000000,255.69000000,136.47009567,1.87357084,0.67436789,0.44022879,0.00809688,0.99190312,0
593,69399,0.26826601,0.00000000,289.55000000,136.70438054,2.11808601,0.66769972,0.47329393,0.01421812,0.98578188,0
594,69499,0.23525412,0.00000000,250.40000000,136.92678259,1.82870794,0.63695123,0.48238429,0.00901605,0.99098395,0
595,69599,0.31334578,0.00000000,269.80000000,137.13749551,1.96739132,0.65833964,0.54516686,0.00808260,0.99191740,0
596,69699,0.20414615,0.00000000,242.09000000,137.33475309,1.76277937,0.59044816,0.43404539,0.01577180,0.98422820,0
597,69799,0.31059672,0.00000000,266.75000000,137.53072594,1.93957583,0.63660977,0.48546314,-0.00155951,1.00155951,0
598,69899,0.17716237,0.00000000,237.74000000,137.70924214,1.72633025,0.52952084,0.49251685,0.01482457,0.98517543,0
599,69999,0.23098958,0.00000000,258.42000000,137.90787311,1.87387891,0.56156223,0.53106974,0.00041241,0.99958759,0
600,70099,0.17773536,0.00000000,214.25000000,138.05747419,1.55184553,0.44049950,0.50674512,0.01723041,0.98276959,0
601,70199,0.25757557,0.00000000,274.44000000,138.23848974,1.98521415,0.65424003,0.47496654,0.00791387,0.99208613,0
602,70299,0.27356361,0.00000000,263.05000000,138.46012483,1.89981098,0.62127189,0.55892298,0.00215906,0.99784094,0
603,70399,0.35050513,0.00000000,341.56000000,138.72963592,2.46201462,0.81305281,0.46547297,0.01563323,0.98436677,0
604,70499,0.31399006,0.00000000,304.40000000,139.03886591,2.18931944,0.70972703,0.49739686,0.01229631,0.98770369,0
605,70599,0.30418047,0.00000000,319.29000000,139.31825860,2.29175101,0.78204705,0.52066930,0.01270811,0.98729189,0
606,70699,0.28580794,0.00000000,296.65000000,139.59831216,2.12499419,0.72926840,0.47056691,0.01183433,0.98816567,0
607,70799,0.25979251,0.00000000,331.37000000,139.90642439,2.36868220,0.78754338,0.43791833,-0.00272073,1.00272073,0
608,70899,0.27521219,0.00000000,315.60000000,140.18342804,2.25127157,0.71889755,0.46106040,0.01411230,0.98588770,0
609,70999,0.30199749,0.00000000,299.19000000,140.47544730,2.12992172,0.69703026,0.47109689,0.00518727,0.99481273,0
610,71099,0.18173819,0.00000000,244.01000000,140.64037124,1.73478858,0.51825118,0.49163316,0.00901175,0.99098825,0
611,71199,0.30975572,0.00000000,342.35000000,140.93434507,2.42919766,0.81172694,0.45200442,0.01230931,0.98769069,0
612,71299,0.35434874,0.00000000,346.72000000,141.25591662,2.45449672,0.81406320,0.50763259,0.01330684,0.98669316,0
613,71399,0.39424114,0.00000000,354.91000000,141.61144828,2.50631302,0.84948841,0.47709545,0.00654945,0.99345055,0
614,71499,0.41248677,0.00000000,358.34000000,141.96452031,2.52427673,0.83250829,0.53668153,0.02582887,0.97417113,0
615,71599,0.33752532,0.00000000,365.00000000,142.30822654,2.56483682,0.83890082,0.44667833,0.00129090,0.99870910,0
616,71699,0.39327981,0.00000000,356.56000000,142.66683237,2.49927585,0.81501032,0.55914569,0.00946877,0.99053123,0
617,71799,0.35187280,0.00000000,340.18000000,143.00818209,2.37884895,0.77108248,0.52242669,0.01639735,0.98360265,0
618,71899,0.29479440,0.00000000,319.08000000,143.31984972,2.22652464,0.73527331,0.45210293,0.00786653,0.99213347,0
619,71999,0.31118124,0.00000000,341.68000000,143.60248385,2.37936008,0.73135603,0.48496476,0.01659933,0.98340067,0
620,72099,0.18080518,0.00000000,222.70000000,143.79553007,1.54861606,0.47441385,0.58877140,-0.00664826,1.00664826,0
621,72199,0.25903171,0.00000000,309.38000000,144.02029424,2.14815846,0.78240301,0.39367280,0.01645971,0.98354029,0
622,72299,0.23030349,0.00000000,286.83000000,144.27934061,1.98809116,0.63321660,0.46394845,0.00719740,0.99280260,0
623,72399,0.25686050,0.00000000,309.08000000,144.51198524,2.13875968,0.67302068,0.47804278,0.01600444,0.98399556,0
624,72499,0.31417891,0.00000000,312.60000000,144.78924475,2.15906091,0.74739681,0.50083959,0.00422162,0.99577838,0
625,72599,0.29240576,0.00000000,325.17000000,145.06585635,2.24158537,0.73336638,0.48354644,0.01201124,0.98798876,0
626,72699,0.31781905,0.00000000,320.49000000,145.33833536,2.20508559,0.73895468,0.47544705,0.00675892,0.99324108,0
627,72799,0.29304343,0.00000000,327.69000000,145.62834575,2.25017834,0.75078557,0.43909143,0.01779852,0.98220148,0
628,72899,0.37088945,0.00000000,373.06000000,145.94727848,2.55605770,0.81153006,0.46101760,0.00833408,0.99166592,0
629,72999,0.31308876,0.00000000,343.87000000,146.28984049,2.35059024,0.74961062,0.47531554,0.01223347,0.98776653,0
630,73099,0.32199148,0.00000000,298.94000000,146.54509821,2.03974492,0.67713930,0.52691920,0.01969412,0.98030588,0
631,73199,0.29590627,0.00000000,295.64000000,146.81044546,2.01376679,0.65893176,0.51936026,0.01367147,0.98632853,0
632,73299,0.26792314,0.00000000,292.32000000,147.04396429,1.98799575,0.68244696,0.53052381,0.01046836,0.98953164,0
633,73399,0.24037096,0.00000000,293.64000000,147.27081868,1.99387138,0.71341434,0.43924754,0.01398795,0.98601205,0
634,73499,0.21235716,0.00000000,275.74000000,147.48017207,1.86962892,0.63029162,0.46814302,0.02298583,0.97701417,0
635,73599,0.21275699,0.00000000,268.25000000,147.67478490,1.81644019,0.58572262,0.50249846,-0.00150479,1.00150479,0
636,73699,0.21949797,0.00000000,268.91000000,147.87165294,1.81852569,0.55378408,0.53501515,0.01206649,0.98793351,0
637,73799,0.26210185,0.00000000,274.26000000,148.05336424,1.85235618,0.60305278,0.57564018,0.01958144,0.98041856,0
638,73899,0.15438829,0.00000000,234.02000000,148.23314932,1.57872530,0.49880158,0.47950308,0.01391059,0.98608941,0
639,73999,0.25277455,0.00000000,273.03000000,148.39628754,1.83985634,0.61885199,0.50461967,0.00475642,0.99524358,0
640,74099,0.21838409,0.00000000,225.85000000,148.55270681,1.52032433,0.49038953,0.52008346,0.00701151,0.99298849,0
641,74199,0.28324360,0.00000000,292.21000000,148.73408096,1.96468231,0.67100760,0.48534743,0.01690159,0.98309841,0
642,74299,0.19775439,0.00000000,269.61000000,148.93471214,1.81025904,0.56559883,0.47663151,0.00219854,0.99780146,0
643,74399,0.25299451,0.00257812,251.79000000,149.10902636,1.68863346,0.55575695,0.58535513,0.00005465,0.99994535,0
644,74499,0.21450227,0.00000000,276.74000000,149.27437103,1.85383126,0.59972478,0.46429127,0.01925245,0.98074755,0
645,74599,0.19570518,0.00000000,285.11000000,149.48172547,1.90727001,0.60306273,0.45325664,0.01247869,0.98752131,0
646,74699,0.18641166,0.00000000,269.37000000,149.70019135,1.79946028,0.56504223,0.47281283,0.02237961,0.97762039,0
647,74799,0.27952559,0.00000000,302.99000000,149.88294994,2.02140362,0.65801753,0.47982349,0.01122959,0.98877041,0
648,74899,0.23259811,0.00000000,273.36000000,150.11104487,1.82104463,0.62600680,0.49097284,0.00549645,0.99450355,0
649,74999,0.26033095,0.00000000,295.25000000,150.31877680,1.96415820,0.65672917,0.48333555,0.00705693,0.99294307,0
650,75099,0.21763413,0.03474903,205.38000000,150.47061288,1.36491441,0.40555043,0.75056665,-0.01560231,1.01560231,0
651,75199,0.16879484,0.00000000,277.12000000,150.61581553,1.83993383,0.60195591,0.34731634,0.00499994,0.99500006,0
652,75299,0.26136385,0.00000000,302.33000000,150.81345257,2.00458566,0.65393472,0.49710376,0.00639667,0.99360333,0
653,75399,0.31531221,0.00000000,337.08000000,151.08214486,2.23109320,0.75494798,0.47049799,0.01014072,0.98985928,0
654,75499,0.27402841,0.00000000,340.10000000,151.36273663,2.24685949,0.78581360,0.41970860,0.01725665,0.98274335,0
655,75599,0.34113320,0.00000000,387.68000000,151.70103154,2.55562843,0.78671018,0.47966129,0.00608728,0.99391272,0
656,75699,0.26969820,0.00000000,320.63000000,152.01052061,2.10931961,0.71578577,0.46226749,0.01089888,0.98910112,0
657,75799,0.31696625,0.00000000,378.71000000,152.30187538,2.48656308,0.82259823,0.42598083,0.00663693,0.99336307,0
658,75899,0.30403536,0.00000000,357.86000000,152.63840796,2.34455983,0.78581553,0.47075181,0.00013412,0.99986588,0
659,75999,0.22787422,0.00000000,324.43000000,152.92495904,2.12155602,0.69729012,0.42811481,0.03667708,0.96332292,0
660,76099,0.26800625,0.00000000,280.65000000,153.11592726,1.83277480,0.61811934,0.53201409,0.00311229,0.99688771,0
661,76199,0.26710013,0.00000000,301.15000000,153.35828556,1.96374264,0.64393078,0.48583433,0.01321767,0.98678233,0
662,76299,0.26463092,0.00000000,324.93000000,153.58215137,2.11559723,0.72713909,0.42846343,0.00947075,0.99052925,0
663,76399,0.26683021,0.00000000,329.23000000,153.86786784,2.13979331,0.73275215,0.44975542,0.00297653,0.99702347,0
664,76499,0.26741606,0.00000000,304.70000000,154.10438140,1.97725853,0.69560636,0.49907851,0.01378059,0.98621941,0
665,76599,0.25189122,0.00000000,310.19000000,154.34009108,2.00984696,0.66609415,0.48336132,0.01496208,0.98503792,0
666,76699,0.30806881,0.00000000,379.85000000,154.62733411,2.45665852,0.79710773,0.44760912,-0.00473828,1.00473828,0
667,76799,0.22152783,0.00000000,304.24000000,154.88937916,1.96419197,0.64072631,0.45929721,0.01567566,0.98432434,0
668,76899,0.25880307,0.00000000,312.00000000,155.12473199,2.01127370,0.68345771,0.48703073,-0.00160552,1.00160552,0
669,76999,0.25092243,0.00000000,336.27000000,155.37655334,2.16421077,0.71162646,0.42019935,0.00354951,0.99645049,0
670,77099,0.07178077,0.03574676,98.04000000,155.48352829,0.63052883,0.09150200,1.16239009,0.00371314,0.99628686,0
671,77199,0.08250762,0.05928913,92.88000000,155.38989604,0.59771242,0.12531880,0.58548941,-0.00264579,1.00264579,0
672,77299,0.05772014,0.06264112,109.54000000,155.30529189,0.70532128,0.14201049,0.61766629,0.01661044,0.98338956,0
673,77399,0.01606030,0.06053257,77.44000000,155.21276711,0.49892886,0.06438012,0.52697092,0.01158207,0.98841793,0
674,77499,0.01558807,0.05940481,58.61000000,155.09287105,0.37786589,0.03734640,0.63166873,0.00808030,0.99191970,0
675,77599,0.05322022,0.10083583,59.91000000,154.95108639,0.38660352,0.03201094,0.60301619,-0.00803028,1.00803028,0
676,77699,0.02068950,0.11422642,62.23000000,154.80536695,0.40197879,0.02893898,0.57500097,0.01840821,0.98159179,0
677,77799,0.01624163,0.11983660,65.62000000,154.66581511,0.42428049,0.04534318,0.59118971,0.01532444,0.98467556,0
678,77899,0.03033374,0.12904065,82.13000000,154.54610535,0.53143841,0.05428366,0.53009080,0.00989286,0.99010714,0
