step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,local_conditional_surprise,local_matched,local_valid_tables,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
24100,0.47700316,0.47700316,51,0.99390325,1.21130335,1.21130335,1,4,nan,0.00000000,0,0,0,0.17780031,0.01241846,0.30212635,0.31980363,0.00161254,1.42220211,0.23904091,0.00093104,0.99906896,0.67094558
24200,0.16127600,0.16127600,120,0.99999386,0.88164765,0.88164765,1,4,nan,0.00000000,0,0,0,0.13436793,0.01161497,0.24283507,0.25485218,0.03854416,1.21263552,0.16140431,-0.08298715,1.08298715,-4.26970544
24300,1.59828198,1.59828198,11,0.66712892,2.05340073,2.05340073,1,2,nan,0.00000000,0,0,0,0.11546084,0.01185498,0.46299124,0.48319823,0.11947307,0.93123299,0.31459391,-0.03114373,1.03114373,12.88962460
24400,0.46298224,0.46298224,133,0.99999833,0.79578196,0.79578196,1,3,nan,0.00000000,0,0,0,0.10738656,0.00698498,0.19585079,0.20611474,0.02136336,1.01489091,0.20716473,0.06355166,0.93644834,-2.18851233
24500,0.51762760,0.51762760,54,0.99548342,0.89722600,0.89722600,1,4,nan,0.00000000,0,0,0,0.16702141,0.01604278,0.26967713,0.28536341,0.00301082,1.68707657,0.25634387,-0.02697468,1.02697468,1.98915319
24600,0.20638102,0.20638102,66,0.99863963,0.46293049,0.46293049,1,4,nan,0.00000000,0,0,0,0.15634070,0.00923185,0.17819415,0.18861599,0.00102277,1.51365137,0.07887891,0.06436798,0.93563202,-2.59701473
24700,0.08150441,0.08150441,86,0.99981589,0.82831829,0.82831829,1,4,nan,0.00000000,0,0,0,0.13981265,0.01897223,0.04412568,0.04666228,0.00100346,1.70456743,0.40467110,0.00741876,0.99258124,-2.19802793
24800,0.30765885,0.30765885,33,0.96311683,1.06599795,1.06599795,1,2,nan,0.00000000,0,0,0,0.13476823,0.00970977,0.09190381,0.09594271,0.02324242,1.04517317,0.29271531,0.00478894,0.99521106,-3.89065409
24900,0.26877356,0.26877356,120,0.99999386,1.32295736,1.32295736,1,4,nan,0.00000000,0,0,0,0.08642525,0.00961187,0.24735601,0.26190513,0.00002099,1.08983743,0.29643747,0.02939243,0.97060757,-4.99898205
25000,0.85076231,0.85076231,139,0.99999908,0.93766809,0.93766809,1,4,nan,0.00000000,0,0,0,0.35715234,0.02004533,0.95414448,0.93830431,1.22342789,3.49276257,0.50775850,0.07493670,0.92506330,11.31033707
25100,0.56038761,0.56038761,180,0.99999998,0.98209617,0.98209617,1,3,nan,0.00000000,0,0,0,0.14861262,0.01704384,0.18971908,0.19243988,0.14346562,1.84937835,0.51924586,-0.00236488,1.00236488,3.03940594
25200,0.40116799,0.40116799,65,0.99849656,1.50896366,1.50896366,1,4,nan,0.00000000,0,0,0,0.12526900,0.01143476,0.34609479,0.36594865,0.00857927,1.19439960,0.24044596,0.01719192,0.98280808,-1.83663263
25300,0.36792859,0.36792859,114,0.99998880,1.02330557,1.02330557,1,3,nan,0.00000000,0,0,0,0.17778105,0.01417110,0.05660300,0.04709559,0.21822904,1.62778819,0.30286664,-0.03589339,1.03589339,0.70788768
25400,0.17718171,0.17718171,209,1.00000000,0.70324173,0.70324173,1,4,nan,0.00000000,0,0,0,0.09066034,0.01274534,0.12201866,0.12877177,0.00721573,1.25650764,0.26136965,-0.05842182,1.05842182,-5.99986005
25500,1.27207327,1.27207327,126,0.99999663,1.87476038,1.87476038,1,3,nan,0.00000000,0,0,0,0.12782684,0.01876191,3.97501278,4.20812225,0.01215412,1.52540004,0.51297832,-0.08954715,1.08954715,10.40066129
25600,0.64990699,0.64990699,49,0.99255342,1.43353315,1.43353315,1,4,nan,0.00000000,0,0,0,0.15121835,0.01477841,0.48422050,0.51270407,0.00000049,1.28508198,0.49102741,-0.00243036,1.00243036,2.58242267
25700,0.15711270,0.15711270,128,0.99999724,1.08685900,1.08685900,1,2,nan,0.00000000,0,0,0,0.12839833,0.02177376,0.11329702,0.11971332,0.00421999,1.48673582,0.45256102,-0.05700899,1.05700899,-2.91452625
25800,0.24728192,0.24728192,95,0.99992515,1.25800585,1.25800585,1,3,nan,0.00000000,0,0,0,0.14031780,0.01475315,0.23309986,0.24535176,0.02481734,1.04494071,0.38776603,-0.06772377,1.06772377,-3.73302015
25900,0.55719757,0.55719757,114,0.99998880,1.51227300,1.51227300,1,4,nan,0.00000000,0,0,0,0.12728941,0.01525196,0.51929301,0.54220641,0.12976469,1.57188165,0.54457718,0.02045784,0.97954216,2.49497096
26000,0.09571150,0.09571150,231,1.00000000,0.46334872,0.46334872,1,4,nan,0.00000000,0,0,0,0.39909232,0.01073833,0.07458785,0.07132476,0.13006058,3.53688860,0.28096721,-0.01872573,1.01872573,3.80506134
26100,0.36989513,0.36989513,60,0.99752125,1.20453744,1.20453744,1,3,nan,0.00000000,0,0,0,0.21323173,0.01296339,0.13113087,0.13880941,0.00059552,1.21716857,0.33683735,-0.01206566,1.01206566,-1.61087698
26200,0.46790540,0.46790540,249,1.00000000,2.14629210,2.14629210,1,3,nan,0.00000000,0,0,0,0.24067749,0.02079803,0.55152160,0.58352834,0.00740697,1.22435844,0.36759722,-0.00680372,1.00680372,1.08425426
26300,0.40415803,0.40415803,84,0.99977513,1.29514583,1.29514583,1,4,nan,0.00000000,0,0,0,0.09352758,0.01917463,0.32077673,0.33692652,0.04623060,1.27539015,0.63966072,-0.13514258,1.13514258,2.20128560
26400,0.15543045,0.15543045,15,0.77686984,0.00000000,nan,0,1,nan,0.00000000,0,0,0,0.15638329,0.00982142,0.10192434,0.10687804,0.01771137,1.52936602,0.40521023,0.04153971,0.95846029,-3.38181257
26500,0.73054749,0.73054749,58,0.99697245,1.67675173,1.67675173,1,4,nan,0.00000000,0,0,0,0.12010915,0.01498888,0.15421718,0.16264740,0.01090335,1.03684306,0.25077435,0.03785234,0.96214766,-0.78086805
26600,0.61206788,0.61206788,70,0.99908812,0.88922946,0.88922946,1,3,nan,0.00000000,0,0,0,0.11107852,0.00943109,0.36044133,0.37937158,0.03862635,0.77638638,0.16555680,0.01751306,0.98248694,-1.57059612
26700,0.22667864,0.22667864,159,0.99999988,0.74551662,0.74551662,1,4,nan,0.00000000,0,0,0,0.10295267,0.01264636,0.21349603,0.22405326,0.03402296,1.31091917,0.32702413,-0.00356986,1.00356986,-3.49432118
26800,0.16900569,0.16900569,89,0.99986361,0.92541744,0.92541744,1,3,nan,0.00000000,0,0,0,0.08653066,0.01298731,0.19601981,0.20741387,0.00232116,1.14732122,0.29731169,-0.00335787,1.00335787,-4.62937570
26900,0.74901843,0.74901843,78,0.99959027,1.55056806,1.55056806,1,4,nan,0.00000000,0,0,0,0.18821934,0.01464294,0.59118092,0.62554222,0.00703771,1.07024717,0.26326931,-0.13162964,1.13162964,3.69092584
27000,0.95269841,0.95269841,78,0.99959027,0.99238056,0.99238056,1,4,nan,0.00000000,0,0,0,0.32202122,0.01606265,0.84343499,0.82714617,1.12034464,2.92913675,0.35069147,0.14479197,0.85520803,10.80401707
27100,0.70685256,0.70685256,37,0.97527647,1.14589854,1.14589854,1,2,nan,0.00000000,0,0,0,0.18627010,0.02239947,2.70215821,2.86072493,0.00652632,1.85628378,0.53391391,-0.09652547,1.09652547,4.93775932
27200,0.77052712,0.77052712,130,0.99999774,1.12502872,1.12502872,1,4,nan,0.00000000,0,0,0,0.10780122,0.00777152,0.20849402,0.21994908,0.01375796,0.86656117,0.20679457,-0.00564553,1.00564553,-1.32467550
27300,0.36535424,0.36535424,186,0.99999999,1.28380729,1.28380729,1,4,nan,0.00000000,0,0,0,0.17213045,0.01350203,0.26688725,0.28142780,0.01969745,1.44398749,0.28540015,-0.01984157,1.01984157,-0.06616696
27400,0.59829819,0.59829819,126,0.99999663,0.90718847,0.90718847,1,4,nan,0.00000000,0,0,0,0.15029402,0.01704066,0.64330029,0.68104160,0.00169767,1.58310592,0.40339708,-0.00957440,1.00957440,2.14728773
27500,0.91502124,0.91502124,274,1.00000000,1.77929269,1.77929269,1,4,nan,0.00000000,0,0,0,0.16501306,0.00938860,0.38264135,0.40399522,0.01962554,1.45576131,0.25485006,0.11601050,0.88398950,3.75045198
27600,0.81097579,0.81097579,146,0.99999954,0.96456806,0.96456806,1,4,nan,0.00000000,0,0,0,0.07786241,0.01330258,1.13150823,1.19478858,0.05574268,0.99420428,0.29645476,-0.04659310,1.04659310,0.32128301
27700,0.21844612,0.21844612,149,0.99999966,0.66183419,0.66183419,1,4,nan,0.00000000,0,0,0,0.10582309,0.00908325,0.14286867,0.15124965,0.00039222,1.29203653,0.16496682,0.04449843,0.95550157,-3.08488786
27800,0.21293446,0.21293446,73,0.99932446,1.06798233,1.06798233,1,3,nan,0.00000000,0,0,0,0.12984292,0.01999779,0.12565835,0.13286188,0.00319832,1.26294899,0.31523091,-0.06393349,1.06393349,-2.97073817
27900,0.16751926,0.16751926,61,0.99775713,0.96506146,0.96506146,1,4,nan,0.00000000,0,0,0,0.10201716,0.01276598,0.34989661,0.37047774,0.00001753,1.34265971,0.39960167,0.09028176,0.90971824,-4.01839924
28000,0.34902051,0.34902051,67,0.99876909,0.83444576,0.83444576,1,4,nan,0.00000000,0,0,0,0.35945398,0.02163521,0.92536896,0.97372574,0.10330305,3.30621696,0.41410622,0.03320853,0.96679147,nan
28100,0.26269218,0.26269218,60,0.99752125,0.68358757,0.68358757,1,4,nan,0.00000000,0,0,0,0.13503782,0.01305210,0.30722222,0.32441431,0.01495684,1.21036041,0.28011325,0.02462259,0.97537741,-3.16533609
28200,0.32463321,0.32463321,33,0.96311683,0.90831420,0.90831420,1,2,nan,0.00000000,0,0,0,0.13454086,0.01435133,0.32991531,0.34813294,0.02021548,1.11504507,0.20775060,-0.00036174,1.00036174,-3.41866627
28300,0.70500696,0.70500696,24,0.90928205,1.30390753,1.30390753,1,3,nan,0.00000000,0,0,0,0.11165693,0.01981927,0.67735708,0.71633577,0.01471918,1.27766037,0.51403755,-0.13841911,1.13841911,2.28668876
28400,0.20427901,0.20427901,114,0.99998880,0.88027690,0.88027690,1,4,nan,0.00000000,0,0,0,0.14812271,0.00863252,0.11983193,0.12667024,0.00358062,1.06413102,0.16701816,0.00231426,0.99768574,-4.06485287
28500,0.70368791,0.70368791,162,0.99999991,1.35105426,1.35105426,1,4,nan,0.00000000,0,0,0,0.07981528,0.01143874,2.14012361,2.26480508,0.02054070,1.07611847,0.30889878,-0.11438149,1.11438149,-1.63401324
28600,0.31640530,0.31640530,82,0.99972535,0.60706255,0.60706255,1,4,nan,0.00000000,0,0,0,0.17738278,0.01288713,0.33034149,0.34972700,0.00078761,1.35784245,0.25713849,0.05217646,0.94782354,-2.51480357
28700,0.46384737,0.46384737,44,0.98772266,1.06567309,1.06567309,1,2,nan,0.00000000,0,0,0,0.18262035,0.01500316,0.29360583,0.30818331,0.04578869,1.30968213,0.28718886,0.10110166,0.89889834,3.07963872
28800,0.31538105,0.31538105,183,0.99999999,1.00190022,1.00190022,1,4,nan,0.00000000,0,0,0,0.09088872,0.01011376,0.49958166,0.52869815,0.00460218,1.00263560,0.25936913,-0.05298612,1.05298612,-6.15524149
28900,0.05541166,0.05541166,73,0.99932446,1.15491303,1.15491303,1,3,nan,0.00000000,0,0,0,0.11237480,0.01817973,0.09995519,0.10574321,0.00155868,1.28184080,0.56976211,-0.00253287,1.00253287,-2.26436573
29000,0.54152691,0.54152691,145,0.99999950,1.08590992,1.08590992,1,4,nan,0.00000000,0,0,0,0.29672885,0.01623937,0.77659506,0.79010016,0.54700828,2.75222445,0.32203040,0.18641995,0.81358005,6.50025050
29100,0.69149143,0.69149143,18,0.83470111,1.02925214,1.02925214,1,2,nan,0.00000000,0,0,0,0.10679951,0.00805458,0.65651059,0.69483483,0.00499903,0.69423521,0.18302087,0.11337605,0.88662395,-3.33627784
29200,0.27222377,0.27222377,105,0.99997246,0.99261165,0.99261165,1,4,nan,0.00000000,0,0,0,0.16423944,0.01194340,0.19259733,0.20388155,0.00076558,1.23165083,0.45056322,0.00805001,0.99194999,-3.17866307
29300,0.31774703,0.31774703,66,0.99863963,1.10122122,1.10122122,1,4,nan,0.00000000,0,0,0,0.10216625,0.01479401,0.30233842,0.31960627,0.00878459,1.20827484,0.46193817,-0.04922700,1.04922700,-3.35598660
29400,0.34473196,0.34473196,141,0.99999925,1.11380790,1.11380790,1,4,nan,0.00000000,0,0,0,0.13697585,0.01144423,0.49799830,0.52516896,0.03609660,1.25471222,0.26128325,0.06929928,0.93070072,-2.31066865
29500,0.07586381,0.07586381,143,0.99999938,1.04169132,1.04169132,1,4,nan,0.00000000,0,0,0,0.09033731,0.00487707,0.04479552,0.04726951,0.00273768,1.20863092,0.12328969,-0.05858179,1.05858179,-6.67338276
29600,0.65715122,0.65715122,295,1.00000000,1.07572871,1.07572871,1,4,nan,0.00000000,0,0,0,0.08321348,0.01580019,1.07166338,1.13468051,0.00037435,1.29718578,0.40961897,-0.01885819,1.01885819,-0.82322839
29700,1.17086887,1.17086887,150,0.99999969,2.06262224,2.06262224,1,4,nan,0.00000000,0,0,0,0.09639472,0.01373077,0.64025581,0.67676824,0.01954494,1.17894304,0.37726408,0.06912607,0.93087393,2.58099842
29800,0.11642391,0.11642391,129,0.99999750,0.84712285,0.84712285,1,4,nan,0.00000000,0,0,0,0.09559720,0.01089147,0.16924581,0.17894715,0.00432276,1.19609976,0.27010137,0.01062628,0.98937372,-4.34240929
29900,0.28497171,0.28497171,41,0.98342732,0.73588424,0.73588424,1,4,nan,0.00000000,0,0,0,0.06922367,0.00846117,0.13304564,0.14006917,0.01364559,0.56930149,0.07780139,-0.09465045,1.09465045,-9.31238136
30000,1.56286812,1.56286812,329,1.00000000,1.24358258,1.24358258,1,4,nan,0.00000000,0,0,0,0.31716090,0.02217645,1.66065574,1.71879649,0.67226547,2.65123320,0.43368495,0.25308031,0.74691969,19.49084473
30100,0.44775566,0.44775566,29,0.94497678,1.61565339,1.61565339,1,2,nan,0.00000000,0,0,0,0.19257535,0.01737837,0.41013563,0.42695752,0.12416371,1.05347908,0.28933227,-0.09239355,1.09239355,1.31561625
30200,0.08988234,0.08988234,216,1.00000000,0.61600194,0.61600194,1,4,nan,0.00000000,0,0,0,0.09767991,0.00843429,0.19157612,0.20279972,0.00077494,1.44888496,0.31412932,0.03531206,0.96468794,-5.68649594
30300,1.11080658,1.11080658,141,0.99999925,1.28234427,1.28234427,1,4,nan,0.00000000,0,0,0,0.09913174,0.01077111,0.17634942,0.18528657,0.02441789,0.91308904,0.22825643,0.06180832,0.93819168,2.64988780
30400,0.15752248,0.15752248,79,0.99962926,1.03003106,1.03003106,1,4,nan,0.00000000,0,0,0,0.06546573,0.00974937,0.13725644,0.14529513,0.00059885,0.82169032,0.19184367,-0.10206104,1.10206104,-8.87610102
30500,0.27357623,0.27357623,209,1.00000000,0.91498644,0.91498644,1,4,nan,0.00000000,0,0,0,0.07692119,0.01334289,0.12194826,0.12748747,0.02778174,1.23633492,0.38060135,0.03528438,0.96471562,-3.24229860
30600,0.11244554,0.11244554,102,0.99996283,0.60728057,0.60728057,1,4,nan,0.00000000,0,0,0,0.05718259,0.00517904,0.04972426,0.05246098,0.00320010,0.93469322,0.17075835,-0.03325250,1.03325250,-10.62566948
30700,0.19405992,0.19405992,106,0.99997508,0.51577316,0.51577316,1,4,nan,0.00000000,0,0,0,0.08912373,0.01213286,0.37243664,0.39405870,0.00486174,0.99564278,0.20896822,0.01783219,0.98216781,-6.33300471
30800,0.30183479,0.30183479,91,0.99988833,1.12810017,1.12810017,1,4,nan,0.00000000,0,0,0,0.08326773,0.01777370,0.06092278,0.06199180,0.04274955,1.33085442,0.49577582,-0.03585521,1.03585521,-3.19117920
30900,0.17270085,0.17270085,50,0.99326205,0.75736728,0.75736728,1,3,nan,0.00000000,0,0,0,0.06877901,0.00863905,0.16269171,0.17112583,0.01931167,0.91068798,0.21556036,0.00246445,0.99753555,-7.23819470
31000,1.02788842,1.02788842,198,1.00000000,0.76683597,0.76683597,1,4,nan,0.00000000,0,0,0,0.29311934,0.01689482,0.85743767,0.82505256,1.40798414,3.12005663,0.33671796,0.16323311,0.83676689,12.00098372
31100,0.23209766,0.23209766,289,1.00000000,0.76377512,0.76377512,1,4,nan,0.00000000,0,0,0,0.23015121,0.01585772,0.29020628,0.30724201,0.00059833,2.66492057,0.31264725,-0.12923539,1.12923539,2.31805037
31200,0.68220681,0.68220681,47,0.99090472,1.44099561,1.44099561,1,3,nan,0.00000000,0,0,0,0.25403491,0.03080099,0.29845381,0.31133780,0.07942569,1.82865012,0.53758579,-0.16951638,1.16951638,7.77266407
31300,0.32511970,0.32511970,70,0.99908812,0.61430285,0.61430285,1,4,nan,0.00000000,0,0,0,0.10200632,0.01149223,0.18434221,0.19411775,0.01815797,1.09544659,0.24172157,0.07964704,0.92035296,-2.35517883
31400,1.17358172,1.17358172,18,0.83470111,1.98494760,1.98494760,1,2,nan,0.00000000,0,0,0,0.15715505,0.01276252,0.26556209,0.28104603,0.00233505,1.04106450,0.31762478,0.12545924,0.87454076,3.18492055
31500,0.79778707,0.79778707,142,0.99999932,1.24572522,1.24572522,1,4,nan,0.00000000,0,0,0,0.07378928,0.01365659,1.12334955,1.18917918,0.00424467,0.79967862,0.15919478,0.10065078,0.89934922,-0.19319630
31600,0.33856884,0.33856884,71,0.99917490,1.08032417,1.08032417,1,4,nan,0.00000000,0,0,0,0.06348797,0.01380250,0.14863627,0.15649073,0.01511039,0.74143261,0.29534110,-0.07292852,1.07292852,-6.39643073
31700,0.91281152,0.91281152,81,0.99969646,0.94934767,0.94934767,1,4,nan,0.00000000,0,0,0,0.10456172,0.01404358,0.28256652,0.29912817,0.00101838,1.21655977,0.23499554,-0.04974545,1.04974545,5.04148755
31800,0.24883747,0.24883747,167,0.99999994,0.78575061,0.78575061,1,3,nan,0.00000000,0,0,0,0.11781258,0.01283834,0.32814392,0.34725371,0.00327755,1.47710681,0.33702257,0.13407220,0.86592780,-2.93728158
31900,0.85339171,0.85339171,119,0.99999321,1.56110225,1.56110225,1,3,nan,0.00000000,0,0,0,0.15468475,0.00835604,0.45612177,0.48269776,0.00432985,0.83854765,0.12243173,-0.03858649,1.03858649,0.08592534
32000,0.36635998,0.36635998,199,1.00000000,0.65224267,0.65224267,1,4,nan,0.00000000,0,0,0,0.40042740,0.02151241,1.01618087,1.05925119,0.28398639,4.32061958,0.27721658,-0.03889158,1.03889158,7.89616299
32100,0.20347923,0.20347923,188,0.99999999,0.63186039,0.63186039,1,3,nan,0.00000000,0,0,0,0.34524223,0.02071651,0.90588135,0.95500690,0.07074665,3.67026854,0.42452243,-0.04137326,1.04137326,5.76327976
32200,0.53995800,0.53995800,79,0.99962926,1.66316922,1.66316922,1,3,nan,0.03797887,0,0,0,0.49353954,0.01873635,1.82090235,1.90777457,0.34407467,3.80605531,0.68862283,0.14265088,0.85734912,9.91880620
32300,0.20019138,0.20019138,149,0.99999966,0.68331283,0.68331283,1,3,nan,0.00000000,0,0,0,0.48544252,0.01985630,0.26296777,0.24791084,0.51893526,3.26276183,0.36240652,0.13942544,0.86057456,5.65809393
32400,0.23721899,0.23721899,247,1.00000000,0.64660762,0.64660762,1,4,nan,0.00000000,0,0,0,0.13772219,0.01068572,0.42969525,0.45497137,0.00000152,1.46801221,0.32575598,-0.04060883,1.04060883,-3.08842559
32500,1.25411165,1.25411165,104,0.99996957,1.32038305,1.32038305,1,4,nan,0.00000000,0,0,0,0.17870227,0.00843298,2.17861176,2.30168438,0.08637659,1.27481794,0.27536398,-0.09144657,1.09144657,6.46311641
32600,0.39329889,0.39329889,267,1.00000000,1.04856340,1.04856340,1,4,nan,0.00000000,0,0,0,0.18376611,0.01657834,0.77554184,0.82064557,0.00877898,1.47856641,0.67347509,0.09668874,0.90331126,3.38914227
32700,0.37378693,0.37378693,182,0.99999999,0.66272270,0.66272270,1,4,nan,0.00000000,0,0,0,0.08646616,0.00964222,0.21566671,0.22490253,0.05865762,1.20876825,0.31342760,0.04757153,0.95242847,-3.71106100
32800,0.38997707,0.38997707,52,0.99448344,0.80853937,0.80853937,1,3,nan,0.00000000,0,0,0,0.08635721,0.01733385,0.18367736,0.19086125,0.06155097,1.40084076,0.64986855,-0.11395223,1.11395223,-1.33065262
32900,0.15643208,0.15643208,65,0.99849656,0.59272916,0.59272916,1,3,nan,0.00000000,0,0,0,0.10212081,0.01289839,0.13197947,0.13883542,0.01542835,1.50348639,0.39740479,0.02679598,0.97320402,-3.38846159
33000,0.15738404,0.15738404,169,0.99999995,0.48921950,0.48921950,1,4,nan,0.00000000,0,0,0,0.49884039,0.02178105,0.90759778,0.96041805,0.00965408,4.28842497,0.36035699,-0.02181818,1.02181818,6.93583266
33100,1.94585800,1.94585800,9,0.59343034,0.00000000,nan,0,1,nan,0.00000000,0,0,0,0.08875853,0.02642705,2.60178971,2.75439548,0.00749179,1.33127666,0.53320819,-0.02295339,1.02295339,21.78278303
33200,0.47713688,0.47713688,124,0.99999588,1.22205201,1.22205201,1,4,nan,0.00000000,0,0,0,0.12174818,0.02023107,0.26229894,0.27632326,0.02388526,1.47470045,0.32633597,0.13690636,0.86309364,-0.66192919
33300,0.20485312,0.20485312,42,0.98500442,0.95526927,0.95526927,1,3,nan,0.00000000,0,0,0,0.13413620,0.01974137,0.25727683,0.27231956,0.00155014,1.58374953,0.51289511,0.03032440,0.96967560,-2.19912547
33400,0.37114170,0.37114170,65,0.99849656,0.84470136,0.84470136,1,3,nan,0.00000000,0,0,0,0.17956324,0.01395102,0.17445330,0.17902598,0.09671799,1.95403206,0.28500113,0.18190962,0.81809038,0.90968142
33500,0.27571228,0.27571228,242,1.00000000,1.63203941,1.63203941,1,4,nan,0.00000000,0,0,0,0.10692448,0.01548708,0.23095843,0.24445413,0.00153196,0.93333679,0.29609129,-0.07765761,1.07765761,-5.25794754
33600,0.10646009,0.10646009,70,0.99908812,1.35480150,1.35480150,1,3,nan,0.00000000,0,0,0,0.08058763,0.01151108,0.08050969,0.08499855,0.00419900,0.88335872,0.17423099,-0.03485399,1.03485399,-6.49395990
33700,0.24163389,0.24163389,118,0.99999250,1.30069074,1.30069074,1,4,nan,0.00000000,0,0,0,0.10995696,0.01875415,0.20661372,0.21876495,0.00004278,0.97084838,0.23080762,0.00891742,0.99108258,-4.65867603
33800,0.42838618,0.42838618,161,0.99999990,1.20309323,1.20309323,1,4,nan,0.00000000,0,0,0,0.08762535,0.01115075,0.25675708,0.27185953,0.00001548,1.18910694,0.31743473,-0.06574420,1.06574420,-3.80083156
33900,0.38015616,0.38015616,162,0.99999991,1.05111891,1.05111891,1,4,nan,0.00000000,0,0,0,0.10454404,0.01583123,0.33507049,0.35388359,0.01524816,1.22003794,0.37569872,0.04206106,0.95793894,-3.32987481
34000,0.14984745,0.14984745,314,1.00000000,0.43348332,0.43348332,1,4,nan,0.00000000,0,0,0,0.42346948,0.01480587,0.21136449,0.20530361,0.31439966,3.69162202,0.38307157,0.18566809,0.81433191,5.31772645
34100,0.47467470,0.47467470,206,1.00000000,1.17331042,1.17331042,1,4,nan,0.00000000,0,0,0,0.20422795,0.01798765,0.66520345,0.70414615,0.00317757,1.13844872,0.42815936,-0.08378290,1.08378290,0.69151115
34200,0.51773959,0.51773959,157,0.99999985,0.82953297,0.82953297,1,4,nan,0.00000000,0,0,0,0.07468535,0.01520689,0.62165308,0.65818220,0.00065813,1.12809587,0.53069413,0.13679914,0.86320086,-4.32249784
34300,0.22374895,0.22374895,33,0.96311683,2.08678067,2.08678067,1,3,nan,0.00000000,0,0,0,0.06395715,0.00963309,0.10442862,0.10778852,0.04731039,0.71352214,0.24069582,-0.01792685,1.01792685,-8.60377991
34400,0.54983974,0.54983974,64,0.99833844,2.01229471,2.01229471,1,3,nan,0.00000000,0,0,0,0.12386870,0.02288660,0.56514460,0.59812814,0.00442402,1.43228185,0.52430183,0.08198689,0.91801311,0.47040987
34500,0.54346144,0.54346144,185,0.99999999,1.19013644,1.19013644,1,4,nan,0.00000000,0,0,0,0.14665538,0.00718530,0.45412219,0.47833225,0.04255048,1.06850159,0.12306971,-0.00496121,1.00496121,-1.38400245
34600,0.29854563,0.29854563,44,0.98772266,0.75252251,0.75252251,1,2,nan,0.00000000,0,0,0,0.08170804,0.01411738,0.17811094,0.18741782,0.01989409,0.79078364,0.26379129,0.07612953,0.92387047,-6.42440462
34700,1.28782737,1.28782737,255,1.00000000,1.91814607,1.91814607,1,4,nan,0.00000000,0,0,0,0.17015953,0.01407566,0.67285001,0.69916475,0.22550008,1.18387330,0.27472311,-0.05746690,1.05746690,9.40237343
34800,1.05402792,1.05402792,110,0.99998330,2.68209309,2.68209309,1,4,nan,0.00000000,0,0,0,0.14727896,0.01457417,0.52546495,0.54826927,0.13779193,1.29960275,0.49673986,-0.04883370,1.04883370,5.13794428
34900,0.35257083,0.35257083,147,0.99999959,1.00087913,1.00087913,1,4,nan,0.00000000,0,0,0,0.07764390,0.00945667,0.25086352,0.26490536,0.01215201,0.91292530,0.19713360,0.12819451,0.87180549,-5.32871809
35000,0.48192978,0.48192978,123,0.99999545,0.91693593,0.91693593,1,3,nan,0.00000000,0,0,0,0.35034823,0.01381844,0.48778826,0.47145614,0.76543432,3.10877085,0.45339811,0.09377844,0.90622156,7.35614872
35100,0.42751220,0.42751220,66,0.99863963,1.03532876,1.03532876,1,4,nan,0.00000000,0,0,0,0.08008201,0.01320942,0.21661562,0.22901970,0.00574617,0.99037719,0.22186773,-0.01880160,1.01880160,-3.93763748
35200,0.52707988,0.52707988,196,1.00000000,0.89412428,0.89412428,1,4,nan,0.00000000,0,0,0,0.10989367,0.00921140,0.47186762,0.49918365,0.00749516,1.54455495,0.37451708,0.04880088,0.95119912,-0.54783796
35300,0.16183740,0.16183740,46,0.98994816,1.47312693,1.47312693,1,4,nan,0.00000000,0,0,0,0.07323341,0.01027333,0.19131169,0.20256306,0.00003838,1.01342726,0.25478971,0.03551408,0.96448592,-6.12957859
35400,0.19508225,0.19508225,248,1.00000000,0.58308114,0.58308114,1,4,nan,0.00000000,0,0,0,0.08398805,0.01253675,0.19950831,0.20944864,0.03052301,1.42115319,0.29830050,-0.02950824,1.02950824,-5.45508132
35500,0.62769818,0.62769818,109,0.99998154,0.43453303,0.43453303,1,4,nan,0.00000000,0,0,0,0.09933669,0.00874917,0.21904911,0.22597370,0.10133091,1.41381049,0.27713341,0.20453615,0.79546385,-0.77908082
35600,0.66016459,0.66016459,118,0.99999250,1.05631787,1.05631787,1,4,nan,0.00000000,0,0,0,0.06956299,0.01545784,0.13376294,0.13615780,0.09305028,1.01165259,0.30905241,0.10179796,0.89820204,-0.84797776
35700,0.11233307,0.11233307,75,0.99944692,0.76066498,0.76066498,1,4,nan,0.00000000,0,0,0,0.07834412,0.01335831,0.20752734,0.21972647,0.00014219,1.08877242,0.32253048,0.05666823,0.94333177,-7.39082591
35800,0.26150542,0.26150542,22,0.88919684,0.73646722,0.73646722,1,2,nan,0.00000000,0,0,0,0.08911428,0.01148482,0.16495954,0.17404495,0.01050770,1.07844532,0.35070041,0.08013601,0.91986399,-5.30861356
35900,0.12058564,0.12058564,236,1.00000000,0.69899856,0.69899856,1,4,nan,0.00000000,0,0,0,0.08494464,0.00678653,0.15359920,0.16261435,0.00034201,0.73071110,0.13936287,0.12006454,0.87993546,-9.45376952
36000,0.54584140,0.54584140,249,1.00000000,0.53057018,0.53057018,1,4,nan,0.00000000,0,0,0,0.36469042,0.01768337,0.55297601,0.54235852,0.73347366,2.81150484,0.39359358,0.07789393,0.92210607,6.17204014
