block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
451,55199,0.22900113,0.00000000,12.65000000,5.97930520,2.11336055,0.64313544,0.48806627,-0.00477028,1.00477028,0
452,55299,0.24613173,0.00000000,12.85000000,6.34653956,2.03146049,0.61700967,0.56585677,-0.00285558,1.00285558,0
453,55399,0.21895701,0.00000000,12.64000000,6.60095709,1.91616209,0.60957380,0.48696659,0.00675426,0.99324574,0
454,55499,0.20556168,0.00000000,13.09000000,6.82986168,1.91279792,0.56938777,0.44095962,0.00415941,0.99584059,0
455,55599,0.17537872,0.00000000,13.24000000,7.11286175,1.86105070,0.52181484,0.45793983,0.00208774,0.99791226,0
456,55699,0.19048289,0.00000000,12.87000000,7.34447187,1.75191300,0.50322432,0.60714130,0.00709875,0.99290125,0
457,55799,0.20969837,0.00000000,14.10000000,7.59812326,1.85775679,0.55489223,0.49316470,-0.01074892,1.01074892,0
458,55899,0.20481361,0.00000000,15.30000000,7.85836303,1.94926783,0.63354029,0.41824518,-0.01015765,1.01015765,0
459,55999,0.21093251,0.00000000,15.91000000,8.12578502,1.95973705,0.58774996,0.46556170,0.00453412,0.99546588,0
460,56099,0.27531564,0.05832878,11.14000000,8.31112162,1.34110856,0.35455750,0.99049208,0.01334616,0.98665384,0
461,56199,0.21339278,0.01349040,11.83000000,8.37572262,1.41126658,0.41270746,0.77080442,0.01206381,0.98793619,0
462,56299,0.14987630,0.00000000,10.76000000,8.49939769,1.26625152,0.34918757,0.68719006,0.01396531,0.98603469,0
463,56399,0.18810750,0.00000000,15.91000000,8.62663414,1.84296101,0.55261415,0.43333997,-0.00243672,1.00243672,0
464,56499,0.25601733,0.00000000,14.03000000,8.84163211,1.58762271,0.51160411,0.69134704,0.00673984,0.99326016,0
465,56599,0.17229446,0.00000000,11.99000000,8.94383212,1.34031276,0.41554508,0.60580952,0.00089903,0.99910097,0
466,56699,0.25695805,0.00000000,19.19000000,9.14576497,2.09941622,0.62991183,0.52630365,0.00692802,0.99307198,0
467,56799,0.18867297,0.00000000,14.39000000,9.32190632,1.54228720,0.43765634,0.76974019,0.00906284,0.99093716,0
468,56899,0.16988092,0.00000000,20.30000000,9.56580652,2.12291516,0.66753738,0.40662922,-0.00535128,1.00535128,0
469,56999,0.24936250,0.00000000,22.06000000,9.85360396,2.23790619,0.71722466,0.45169485,0.01318102,0.98681898,0
470,57099,0.23754783,0.00000000,24.95000000,10.18097730,2.44725687,0.72104063,0.38511247,-0.01766444,1.01766444,0
471,57199,0.28553210,0.00000000,26.96000000,10.58944861,2.54535085,0.75848781,0.48815719,0.00793589,0.99206411,0
472,57299,0.27817732,0.00000000,28.90000000,11.01478552,2.62432710,0.81509578,0.40121319,-0.01989008,1.01989008,0
473,57399,0.25536320,0.00000000,28.77000000,11.42878551,2.51712496,0.77557049,0.40773726,-0.01846839,1.01846839,0
474,57499,0.25947188,0.00000000,32.65000000,11.85800227,2.75133122,0.80686527,0.42712239,0.00189756,0.99810244,0
475,57599,0.24471576,0.00000000,33.50000000,12.34529976,2.71319313,0.76159472,0.39679071,-0.00426933,1.00426933,0
476,57699,0.24065146,0.00000000,34.27000000,12.82167762,2.67284159,0.79198347,0.38237360,-0.00325645,1.00325645,0
477,57799,0.21571601,0.00000000,33.41000000,13.29825139,2.51516446,0.71481621,0.41784815,0.00403881,0.99596119,0
478,57899,0.35778032,0.00000000,36.53000000,13.73095191,2.66053561,0.82427895,0.49127912,0.02006568,0.97993432,0
479,57999,0.24402247,0.00000000,44.29000000,14.27032301,3.10252917,0.86080014,0.32569255,-0.00004765,1.00004765,0
480,58099,0.21238517,0.00000000,42.92000000,14.83188757,2.88887715,0.76717079,0.46343895,0.01688238,0.98311762,0
481,58199,0.35947242,0.00000000,44.72000000,15.43704308,2.89614135,0.81569362,0.50917299,0.00655037,0.99344963,0
482,58299,0.36831862,0.00000000,44.60000000,16.01827088,2.78509219,0.81282134,0.52795502,0.01909480,0.98090520,0
483,58399,0.28875674,0.00000000,43.68000000,16.53003074,2.64077080,0.79303595,0.45107343,0.00493031,0.99506969,0
484,58499,0.24510527,0.00000000,53.97000000,17.14892691,3.14722396,0.86993884,0.32513918,0.00088784,0.99911216,0
485,58599,0.31100576,0.00000000,53.52000000,17.85946708,3.00115054,0.87505415,0.40634640,0.01284941,0.98715059,0
486,58699,0.23093391,0.00000000,50.35000000,18.41537635,2.73228424,0.76300344,0.42580374,0.00688991,0.99311009,0
487,58799,0.28271831,0.00000000,58.98000000,19.09974892,3.09068944,0.90434686,0.34447318,-0.00652852,1.00652852,0
488,58899,0.27797884,0.00000000,58.79000000,19.76492468,2.97423389,0.83918543,0.39252331,0.01355085,0.98644915,0
489,58999,0.37857859,0.00000000,62.16000000,20.47114842,3.03731094,0.86321702,0.49228262,0.00663443,0.99336557,0
490,59099,0.20105063,0.00000000,54.75000000,21.07571511,2.59575168,0.77223305,0.44191732,-0.00255012,1.00255012,0
491,59199,0.21415561,0.00000000,61.25000000,21.70585541,2.82136230,0.81161373,0.30164900,0.00408161,0.99591839,0
492,59299,0.21624752,0.00000000,61.08000000,22.31958884,2.73406608,0.77959779,0.38510811,0.00148735,0.99851265,0
493,59399,0.29610571,0.00000000,57.91000000,22.96555242,2.52279511,0.77841689,0.48587705,0.00515574,0.99484426,0
494,59499,0.25001893,0.00000000,64.81000000,23.55798421,2.75154186,0.83276358,0.34082216,-0.01074949,1.01074949,0
495,59599,0.24645027,0.00000000,68.78000000,24.22753943,2.83941508,0.82908386,0.43588397,-0.00068349,1.00068349,0
496,59699,0.21889979,0.00000000,64.01000000,24.87591335,2.57381449,0.76570802,0.35405890,0.00474876,0.99525124,0
497,59799,0.18569017,0.00000000,70.10000000,25.52544505,2.74805121,0.81226871,0.27372460,0.00435925,0.99564075,0
498,59899,0.31206743,0.00000000,75.77000000,26.18658786,2.89236866,0.88740455,0.40563062,0.00797788,0.99202212,0
499,59999,0.25765173,0.00000000,60.93000000,26.80396630,2.27246157,0.73212433,0.44287489,0.01367800,0.98632200,0
500,60099,0.43060580,0.00000000,69.58000000,27.40214934,2.54100668,0.73052258,0.67373541,-0.00018541,1.00018541,0
501,60199,0.21027875,0.00000000,79.65000000,28.04229385,2.84053805,0.83506687,0.31477430,0.01048492,0.98951508,0
502,60299,0.27997125,0.00000000,74.35000000,28.72798351,2.58825619,0.77892373,0.43375334,0.01073377,0.98926623,0
503,60399,0.25324512,0.00000000,86.19000000,29.41899589,2.92875724,0.85461092,0.35385179,-0.01165611,1.01165611,0
504,60499,0.27325343,0.00000000,86.74000000,30.23787272,2.87029868,0.85087215,0.35437050,0.00449474,0.99550526,0
505,60599,0.29280539,0.00000000,75.33000000,30.90797113,2.43791177,0.74897814,0.50964408,0.00135659,0.99864341,0
506,60699,0.21070347,0.00000000,83.86000000,31.52441038,2.65951430,0.73415005,0.37856177,-0.00999238,1.00999238,0
507,60799,0.18171284,0.00000000,82.50000000,32.23246033,2.56050222,0.76917483,0.31736320,0.00291618,0.99708382,0
508,60899,0.22778532,0.00000000,79.04000000,32.83424170,2.40699128,0.76205699,0.42151853,0.00254754,0.99745246,0
509,60999,0.23362941,0.00000000,66.36000000,33.38137997,1.98891363,0.61145688,0.48539060,0.00725946,0.99274054,0
510,61099,0.35558109,0.01190941,69.68000000,33.79667885,2.06218261,0.59961877,0.91350026,-0.01947361,1.01947361,0
511,61199,0.14705594,0.00000000,80.70000000,34.32476309,2.35212455,0.74332042,0.27535026,0.00391693,0.99608307,0
512,61299,0.20839997,0.00000000,76.36000000,34.85105037,2.19137991,0.68766256,0.35681978,-0.01268177,1.01268177,0
513,61399,0.24858478,0.00000000,63.26000000,35.27555667,1.79356513,0.48803444,0.81068792,0.00835661,0.99164339,0
514,61499,0.16912679,0.00000000,74.03000000,35.63524569,2.07658924,0.61957101,0.37122869,0.00087138,0.99912862,0
515,61599,0.20933060,0.00000000,80.98000000,36.15922898,2.23956126,0.65184341,0.42689029,0.00451369,0.99548631,0
516,61699,0.20332083,0.00000000,68.64000000,36.62390389,1.87448995,0.56547406,0.49901951,0.00316459,0.99683541,0
517,61799,0.16009862,0.00000000,81.16000000,37.02796890,2.19109294,0.60674689,0.39825275,-0.01124989,1.01124989,0
518,61899,0.31835423,0.00000000,98.27000000,37.67784190,2.60918715,0.77765867,0.47334006,0.02015066,0.97984934,0
519,61999,0.18278825,0.00000000,83.46000000,38.28661456,2.18079454,0.68710439,0.34078461,0.00053158,0.99946842,0
520,62099,0.28780823,0.00000000,84.66000000,38.79995969,2.18295907,0.62524192,0.61029945,-0.00270155,1.00270155,0
521,62199,0.20136621,0.00000000,76.76000000,39.21947153,1.95690864,0.58715156,0.43468188,0.02412043,0.97587957,0
522,62299,0.23633509,0.00000000,75.69000000,39.63597352,1.90962247,0.58037383,0.50018338,-0.00937531,1.00937531,0
523,62399,0.20221367,0.00000000,79.86000000,40.05018116,1.99404295,0.63799591,0.41231914,0.01060418,0.98939582,0
524,62499,0.21003192,0.00000000,72.88000000,40.48387697,1.80115243,0.54206718,0.52887433,0.01325602,0.98674398,0
525,62599,0.19409468,0.00000000,88.60000000,40.83695708,2.16886477,0.68822818,0.42337624,-0.00705401,1.00705401,0
526,62699,0.16990058,0.00000000,91.18000000,41.41264187,2.20281351,0.68312508,0.28045374,0.00946892,0.99053108,0
527,62799,0.16404846,0.00000000,81.27000000,41.82355819,1.94277236,0.59673545,0.39568498,0.00769055,0.99230945,0
528,62899,0.22363924,0.00000000,86.54000000,42.23826881,2.04802172,0.62246721,0.43077158,0.01454647,0.98545353,0
529,62999,0.20410044,0.00000000,82.27000000,42.69521532,1.92681160,0.59594111,0.46338448,0.00101178,0.99898822,0
530,63099,0.36568734,0.07273627,84.13000000,43.13665898,1.95099355,0.54311255,0.75484926,0.01517797,0.98482203,0
531,63199,0.16285486,0.00000000,73.83000000,43.45842060,1.69878010,0.51435079,0.40448735,0.01879158,0.98120842,0
532,63299,0.13322753,0.00000000,57.77000000,43.66868587,1.32281920,0.36744620,0.58361401,0.00175019,0.99824981,0
533,63399,0.19889867,0.00743028,57.39000000,43.83149622,1.30943832,0.38871117,0.56363021,0.01747647,0.98252353,0
534,63499,0.08821637,0.00000000,59.68000000,43.94918340,1.35783961,0.38404393,0.43534187,0.01140270,0.98859730,0
535,63599,0.25783354,0.00000000,89.09000000,44.29198524,2.01232960,0.61296996,0.55264936,0.00401927,0.99598073,0
536,63699,0.15054397,0.00000000,89.95000000,44.71851539,2.01230687,0.62779039,0.35336508,-0.00702554,1.00702554,0
537,63799,0.18074531,0.00000000,88.68000000,45.06965732,1.96694973,0.62312925,0.39620310,0.00625671,0.99374329,0
538,63899,0.44762141,0.08387370,103.04000000,45.56615860,2.26118126,0.67204741,0.73392423,0.00516176,0.99483824,0
539,63999,0.13363390,0.00000000,83.85000000,46.02042632,1.82214336,0.52491828,0.35070089,0.00048268,0.99951732,0
540,64099,0.28664377,0.00000000,84.78000000,46.42250402,1.82731892,0.55641418,0.67409032,0.01277946,0.98722054,0
541,64199,0.12436195,0.00000000,62.05000000,46.57392368,1.33205415,0.36683940,0.58136388,-0.00485292,1.00485292,0
542,64299,0.21652633,0.00000000,74.18000000,46.76923833,1.58569465,0.47263158,0.62050395,0.01571977,0.98428023,0
543,64399,0.14758987,0.00000000,77.98000000,47.10411267,1.65608626,0.47847941,0.57136606,0.00302667,0.99697333,0
544,64499,0.27296372,0.13568564,51.76000000,47.22747442,1.09601237,0.30320097,1.48337816,0.01343375,0.98656625,0
545,64599,0.09409521,0.12921515,44.14000000,47.25125251,0.93415230,0.23391634,0.71956616,0.00168242,0.99831758,0
546,64699,0.06179983,0.12166163,37.23000000,47.18413472,0.78901833,0.15258489,0.64907835,0.00533910,0.99466090,0
547,64799,0.04516548,0.11248068,30.34000000,47.06660061,0.64458253,0.12958797,0.52821498,-0.00469681,1.00469681,0
548,64899,0.02717789,0.09928418,29.82000000,46.90826332,0.63577929,0.10715150,0.55626080,0.02020621,0.97979379,0
549,64999,0.02472350,0.07730898,33.37000000,46.79549107,0.71305905,0.10243049,0.54724333,0.01335679,0.98664321,0
550,65099,0.14302651,0.00000000,75.68000000,46.84825531,1.61547570,0.49225494,0.43821027,0.04797076,0.95202924,0
551,65199,0.11161577,0.00000000,66.37000000,47.05683976,1.41054247,0.38472860,0.41950999,0.00845876,0.99154124,0
552,65299,0.12319613,0.00000000,73.63000000,47.21271250,1.55929204,0.46951023,0.41852260,-0.00255495,1.00255495,0
553,65399,0.18546710,0.00000000,87.14000000,47.49356588,1.83457473,0.58418776,0.49901544,0.02014227,0.97985773,0
554,65499,0.16693278,0.00000000,104.47000000,47.88532895,2.18141301,0.72564520,0.29837399,0.00165904,0.99834096,0
555,65599,0.11593618,0.00000000,91.50000000,48.30292065,1.89438998,0.55450200,0.29702508,0.00674353,0.99325647,0
556,65699,0.16536771,0.00000000,104.10000000,48.70354516,2.13770104,0.65501078,0.31469593,0.00705550,0.99294450,0
557,65799,0.18060891,0.00000000,95.06000000,49.10715591,1.93602075,0.58016030,0.39395655,-0.00779026,1.00779026,0
558,65899,0.14565045,0.00000000,96.89000000,49.49571887,1.95820756,0.57945065,0.39558060,-0.01453938,1.01453938,0
559,65999,0.10854099,0.00000000,78.64000000,49.75959931,1.58039961,0.45141442,0.47034204,0.01488729,0.98511271,0
560,66099,0.19293449,0.00000000,90.05000000,50.03624310,1.79982390,0.59825295,0.41636193,-0.00391540,1.00391540,0
561,66199,0.14366675,0.00000000,74.88000000,50.29258206,1.48906281,0.43497857,0.63497895,0.01702582,0.98297418,0
562,66299,0.13411277,0.00000000,75.03000000,50.45773702,1.48694225,0.39509861,0.48336730,0.01161056,0.98838944,0
563,66399,0.20914969,0.00000000,78.44000000,50.66766987,1.54817980,0.48979377,0.66760969,0.01236909,0.98763091,0
564,66499,0.15672578,0.00000000,84.68000000,50.86803806,1.66437349,0.50746606,0.41304977,0.01371435,0.98628565,0
565,66599,0.14918759,0.00000000,74.28000000,51.12479664,1.45309001,0.45884336,0.46842536,0.01581591,0.98418409,0
566,66699,0.17511008,0.00000000,93.22000000,51.38277150,1.81479801,0.59612774,0.45512641,0.01141019,0.98858981,0
567,66799,0.08696781,0.00000000,69.45000000,51.55183107,1.34709080,0.38047207,0.49746060,0.00562544,0.99437456,0
568,66899,0.08371582,0.00000000,60.02000000,51.66375146,1.16175090,0.32391041,0.52020577,0.00067346,0.99932654,0
569,66999,0.13784896,0.00000000,71.53000000,51.78291488,1.38150107,0.35299717,0.80337507,0.01442876,0.98557124,0
570,67099,0.11593973,0.00000000,71.50000000,51.90569189,1.37749907,0.42927267,0.42218009,0.03127136,0.96872864,0
571,67199,0.08537258,0.00000000,71.02000000,52.07884763,1.36394974,0.39917016,0.38807360,0.00054167,0.99945833,0
572,67299,0.17561026,0.00945648,65.60000000,52.16332866,1.25762034,0.37207753,0.73063072,0.01730398,0.98269602,0
573,67399,0.17881748,0.00000000,75.08000000,52.28948096,1.43588653,0.45174965,0.50847558,0.00321185,0.99678815,0
574,67499,0.12467303,0.00000000,71.81000000,52.43179352,1.36958489,0.39546499,0.63285210,0.00625001,0.99374999,0
575,67599,0.22042443,0.12341414,51.44000000,52.51460506,0.97955563,0.22880816,1.36692846,-0.00609428,1.00609428,0
576,67699,0.06728282,0.11749595,40.93000000,52.46187695,0.78018995,0.17215268,0.65631100,0.00041877,0.99958123,0
577,67799,0.05066781,0.10736523,41.44000000,52.38218768,0.79112014,0.16421168,0.64588219,0.00466389,0.99533611,0
578,67899,0.08209241,0.09097300,44.69000000,52.32567977,0.85407086,0.20659477,0.53190532,0.01007029,0.98992971,0
579,67999,0.06470862,0.07800393,45.06000000,52.26742909,0.86212048,0.20183366,0.53422787,0.02247574,0.97752426,0
580,68099,0.13862646,0.00000000,78.84000000,52.36645174,1.50591645,0.47370616,0.40685303,-0.01464709,1.01464709,0
581,68199,0.16488452,0.00000000,103.05000000,52.56344985,1.96009587,0.65869049,0.29904155,0.01131961,0.98868039,0
582,68299,0.14413854,0.00000000,76.98000000,52.85600440,1.45661787,0.47321170,0.48878045,0.01318542,0.98681458,0
583,68399,0.26467919,0.04057229,73.01000000,53.00902978,1.37754510,0.42998455,0.78631546,0.05105667,0.94894333,0
584,68499,0.11442108,0.03095060,60.07000000,53.07477080,1.13183961,0.26372303,0.77716151,-0.02857498,1.02857498,0
585,68599,0.09094188,0.00387353,57.19000000,53.10297043,1.07698448,0.28117724,0.57610475,0.01471499,0.98528501,0
586,68699,0.08365585,0.00000000,52.21000000,53.11747839,0.98293825,0.24611689,0.63465210,-0.01295459,1.01295459,0
587,68799,0.07039421,0.00000000,62.87000000,53.15051376,1.18291886,0.29765738,0.49136769,-0.01646377,1.01646377,0
588,68899,0.10771444,0.00000000,57.18000000,53.18648271,1.07510454,0.28473570,0.54394754,-0.00846424,1.00846424,0
589,68999,0.10172380,0.00000000,57.47000000,53.21158013,1.08004606,0.27018738,0.56559427,-0.00446225,1.00446225,0
590,69099,0.11953125,0.00000000,73.42000000,53.29281158,1.37772569,0.39389471,0.50047573,0.00925120,0.99074880,0
591,69199,0.05743056,0.00000000,67.11000000,53.39138668,1.25694346,0.35922680,0.27630629,0.01302446,0.98697554,0
592,69299,0.11761845,0.00000000,95.28000000,53.55083501,1.77903459,0.61815796,0.26117734,-0.00304769,1.00304769,0
593,69399,0.20401716,0.00000000,91.41000000,53.81878276,1.69859235,0.53725163,0.51743465,0.00931203,0.99068797,0
594,69499,0.21209776,0.00000000,127.30000000,54.14901886,2.35093834,0.75181503,0.34736976,0.01352982,0.98647018,0
595,69599,0.20303037,0.00000000,112.15000000,54.57357176,2.05552438,0.70116424,0.36572145,0.00441756,0.99558244,0
596,69699,0.21350854,0.00000000,107.32000000,54.87928901,1.95553925,0.64640728,0.47676318,0.00597375,0.99402625,0
597,69799,0.24734108,0.00000000,106.73000000,55.24089618,1.93288239,0.59807606,0.55451250,-0.00660755,1.00660755,0
598,69899,0.15947485,0.00000000,101.88000000,55.47766154,1.83627389,0.56248707,0.35240511,-0.01101743,1.01101743,0
599,69999,0.15418175,0.00000000,93.56000000,55.76485768,1.67808830,0.54229105,0.44904803,0.01341516,0.98658484,0
600,70099,0.18306441,0.00000000,103.61000000,55.97532361,1.85076875,0.54938705,0.54175341,0.01130291,0.98869709,0
601,70199,0.15661833,0.00000000,105.99000000,56.32777625,1.88247450,0.56919460,0.43269290,0.01187371,0.98812629,0
602,70299,0.13509910,0.00000000,78.82000000,56.48573714,1.39538124,0.44438805,0.46332943,0.02338836,0.97661164,0
603,70399,0.09277456,0.00000000,71.28000000,56.60483125,1.25930422,0.37136546,0.45482588,0.01225999,0.98774001,0
604,70499,0.15216734,0.00000000,99.32000000,56.78494842,1.74937487,0.57272275,0.47975656,0.00695217,0.99304783,0
605,70599,0.09092164,0.00000000,75.45000000,56.94986325,1.32493627,0.36623540,0.48586070,0.01039007,0.98960993,0
606,70699,0.19264239,0.04082834,66.65000000,57.01524217,1.16899130,0.33885551,0.86209955,0.03883107,0.96116893,0
607,70799,0.07875448,0.00000000,69.33000000,57.09676868,1.21432549,0.34259118,0.39865563,0.00851725,0.99148275,0
608,70899,0.11909793,0.00000000,71.61000000,57.16595910,1.25272590,0.40385873,0.52622916,-0.01062287,1.01062287,0
609,70999,0.04472607,0.00000000,49.36000000,57.17868712,0.86326821,0.20930383,0.61480446,0.00440090,0.99559910,0
610,71099,0.21096925,0.02636643,75.46000000,57.21906424,1.31891121,0.35381431,1.00287888,-0.01335699,1.01335699,0
611,71199,0.16068547,0.04484430,66.68000000,57.28826986,1.16398694,0.33370104,0.72253485,0.00722157,0.99277843,0
612,71299,0.13431999,0.00000000,74.16000000,57.35423228,1.29303844,0.39280668,0.52517010,-0.00566822,1.00566822,0
613,71399,0.19697727,0.00000000,95.65000000,57.48442798,1.66372879,0.54056723,0.49979732,-0.00195686,1.00195686,0
614,71499,0.13238609,0.00000000,71.23000000,57.65134949,1.23556974,0.36138223,0.53953650,0.01119233,0.98880767,0
615,71599,0.13701050,0.00000000,80.37000000,57.74008202,1.39191617,0.44133452,0.45318686,-0.00157652,1.00157652,0
616,71699,0.09513154,0.00000000,74.56000000,57.85891468,1.28872008,0.35169262,0.43113716,0.00653448,0.99346552,0
617,71799,0.07902401,0.00000000,70.10000000,57.92657695,1.21016869,0.29293602,0.50105878,-0.00288947,1.00288947,0
618,71899,0.12226145,0.00000000,71.82000000,58.00443579,1.23822749,0.37829107,0.52142435,-0.01127108,1.01127108,0
619,71999,0.10501488,0.00000000,79.50000000,58.08529715,1.36866390,0.38630625,0.45516818,-0.00334949,1.00334949,0
620,72099,0.15968200,0.00000000,95.63000000,58.23018515,1.64212774,0.53852576,0.46619447,0.00989797,0.99010203,0
621,72199,0.18491802,0.00000000,103.21000000,58.43996851,1.76581441,0.56572195,0.39650214,0.00177292,0.99822708,0
622,72299,0.13066038,0.00000000,92.95000000,58.67119929,1.58428807,0.49501549,0.45872460,0.00256912,0.99743088,0
623,72399,0.17297992,0.00000000,106.95000000,58.87560211,1.81646848,0.53926107,0.51483346,-0.00602704,1.00602704,0
624,72499,0.18669022,0.00000000,99.46000000,59.11970724,1.68244925,0.55365804,0.45869864,-0.00791733,1.00791733,0
625,72599,0.17692126,0.00000000,115.26000000,59.39083939,1.94121029,0.62804684,0.41332195,0.01360821,0.98639179,0
626,72699,0.22795770,0.00000000,114.02000000,59.64081205,1.91176871,0.60523124,0.48497250,0.00886727,0.99113273,0
627,72799,0.24278616,0.00000000,114.37000000,59.91349842,1.90882349,0.66613536,0.46424461,0.01597335,0.98402665,0
628,72899,0.17496917,0.00000000,112.59000000,60.19893924,1.87043085,0.57701946,0.44860900,0.02372610,0.97627390,0
629,72999,0.22925113,0.00000000,127.41000000,60.52148385,2.10576041,0.62092239,0.46047114,0.00350290,0.99649710,0
630,73099,0.14059114,0.00000000,79.52000000,60.71973198,1.30969838,0.39457929,0.66944154,-0.00591143,1.00591143,0
631,73199,0.13274100,0.00000000,79.15000000,60.81690097,1.30154791,0.37357548,0.57002988,0.01664496,0.98335504,0
632,73299,0.05052552,0.00000000,42.61000000,60.81145375,0.70066857,0.16151736,0.63569446,-0.00523303,1.00523303,0
633,73399,0.08618170,0.00000000,53.73000000,60.73839235,0.88463740,0.22552061,0.61724114,-0.00510696,1.00510696,0
634,73499,0.20973524,0.00912127,80.96000000,60.77440160,1.33216897,0.40715930,0.64207172,-0.00090179,1.00090179,0
635,73599,0.17208797,0.01371617,73.59000000,60.81701612,1.20992425,0.32885591,0.77868871,0.00010219,0.99989781,0
636,73699,0.16497908,0.00000000,88.95000000,60.91099831,1.46004564,0.41719031,0.58991103,0.00397884,0.99602116,0
637,73799,0.12263810,0.00000000,77.30000000,61.03535049,1.26639252,0.36198409,0.50361930,0.01031703,0.98968297,0
638,73899,0.06477538,0.00000000,74.00000000,61.14889668,1.21024937,0.31082392,0.40172353,-0.00008059,1.00008059,0
639,73999,0.09552397,0.00000000,90.50000000,61.18154160,1.47884700,0.39925624,0.42039085,-0.01078531,1.01078531,0
640,74099,0.13728760,0.00000000,85.92000000,61.38801396,1.39982806,0.36758662,0.59743713,0.00251985,0.99748015,0
641,74199,0.14685249,0.00000000,85.55000000,61.45767211,1.39191053,0.40978995,0.48827790,0.01399720,0.98600280,0
642,74299,0.17659307,0.00000000,127.52000000,61.65719544,2.06769898,0.63543024,0.33654818,0.01663819,0.98336181,0
643,74399,0.26251553,0.00000000,130.88000000,62.02071213,2.11055386,0.67271324,0.45508041,-0.01094609,1.01094609,0
644,74499,0.26464303,0.00000000,143.00000000,62.36461426,2.29315289,0.74529492,0.41657229,0.01627489,0.98372511,0
645,74599,0.22316415,0.00000000,123.76000000,62.68626699,1.97426958,0.63817133,0.54063780,0.00859158,0.99140842,0
646,74699,0.22212205,0.00000000,152.60000000,63.06100480,2.42042551,0.79146172,0.33186807,-0.01074012,1.01074012,0
647,74799,0.22421833,0.00000000,139.56000000,63.39412152,2.20096833,0.68999099,0.40939003,0.01525235,0.98474765,0
648,74899,0.20866193,0.00000000,131.95000000,63.75377337,2.06969399,0.65618153,0.39627530,-0.01538462,1.01538462,0
649,74999,0.26924043,0.00000000,136.48000000,64.05827053,2.13026636,0.66731307,0.50495684,0.01472301,0.98527699,0
650,75099,0.20119110,0.00000000,140.24000000,64.41113733,2.17721990,0.67590422,0.37142905,0.01985277,0.98014723,0
651,75199,0.24260443,0.00000000,131.34000000,64.75127628,2.02859399,0.64886642,0.54966604,0.01139258,0.98860742,0
652,75299,0.21167250,0.00000000,105.20000000,64.98580722,1.61887838,0.49769055,0.62167991,-0.00314380,1.00314380,0
653,75399,0.20088708,0.00000000,128.07000000,65.20530898,1.96400724,0.65259816,0.40774633,0.01187100,0.98812900,0
654,75499,0.22567906,0.00000000,120.39000000,65.48642952,1.83854456,0.52173851,0.59882547,0.02447619,0.97552381,0
655,75599,0.17150973,0.00000000,106.87000000,65.68420708,1.62697376,0.49884886,0.42596128,0.00548413,0.99451587,0
656,75699,0.21012050,0.00000000,124.04000000,65.88867820,1.88227933,0.59225484,0.55249236,0.00211173,0.99788827,0
657,75799,0.17980416,0.00000000,140.89000000,66.18309331,2.12843279,0.67781512,0.33105751,0.01827856,0.98172144,0
658,75899,0.22517729,0.00000000,130.43000000,66.53447803,1.96069702,0.61112803,0.50536698,-0.00816332,1.00816332,0
659,75999,0.23464257,0.00000000,125.74000000,66.78907721,1.88277430,0.58989906,0.47361949,-0.00055505,1.00055505,0
660,76099,0.22607025,0.00000000,127.92000000,67.02798648,1.90828348,0.60064868,0.52633129,0.00101764,0.99898236,0
661,76199,0.28177945,0.06280644,102.30000000,67.24821629,1.52122472,0.44683486,0.87760806,0.02906843,0.97093157,0
662,76299,0.14021141,0.00000000,136.14000000,67.49615642,2.01734518,0.63009511,0.28205711,0.00590887,0.99409113,0
663,76399,0.15700204,0.00000000,120.28000000,67.76393256,1.77531732,0.55709314,0.44066816,0.01502089,0.98497911,0
664,76499,0.14263821,0.00000000,107.55000000,67.96690703,1.58268968,0.45678498,0.52800396,0.00665291,0.99334709,0
665,76599,0.17509578,0.00000000,94.56000000,68.05261298,1.38939746,0.40973909,0.62635489,-0.00565279,1.00565279,0
666,76699,0.09404950,0.00000000,68.47000000,68.11645011,1.00520044,0.26430941,0.65225165,0.00764334,0.99235666,0
667,76799,0.09482121,0.00000000,97.36000000,68.20047460,1.42760369,0.38853869,0.43058710,0.01187732,0.98812268,0
668,76899,0.15900579,0.00000000,106.47000000,68.33897139,1.55799694,0.50142596,0.46124154,-0.00166627,1.00166627,0
669,76999,0.18545443,0.00000000,126.14000000,68.53853080,1.84045190,0.55192473,0.44526217,-0.01063799,1.01063799,0
670,77099,0.11640886,0.00000000,81.62000000,68.67925309,1.18842013,0.34450864,0.66798289,0.00107885,0.99892115,0
671,77199,0.13669936,0.00000000,89.48000000,68.74514660,1.30159286,0.37606088,0.48799629,0.00383402,0.99616598,0
672,77299,0.13086993,0.00000000,113.83000000,68.88523796,1.65241481,0.49556986,0.44249142,0.00115050,0.99884950,0
673,77399,0.19856677,0.00000000,119.65000000,69.09462867,1.73175739,0.54114476,0.45781908,0.00174852,0.99825148,0
674,77499,0.15680908,0.00000000,110.49000000,69.28788029,1.59475824,0.42301584,0.50985613,-0.00144626,1.00144626,0
675,77599,0.19921820,0.00000000,103.56000000,69.43854784,1.49144519,0.46591571,0.52238334,0.02067095,0.97932905,0
676,77699,0.17148286,0.00000000,112.23000000,69.59152871,1.61272846,0.48246202,0.43517185,-0.01620888,1.01620888,0
677,77799,0.22644094,0.00000000,128.61000000,69.78871324,1.84278255,0.59349496,0.46771183,0.01647236,0.98352764,0
