block_end_step,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_validation_blocks,candidate_positive_streak,candidate_last_score,candidate_threshold
46499,1,0.00000000,0.99868144,99.86814353,0.00016331,0.00265252,-0.00248921,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46599,1,0.00000000,0.99689206,99.68920561,0.00013064,0.00262599,-0.00249535,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46699,1,0.00000000,0.99597038,99.59703776,0.00010452,0.00259973,-0.00249522,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46799,1,0.00000000,0.99959903,99.95990348,0.00008361,0.00257374,-0.00249012,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46899,1,0.00000000,0.99951710,99.95171027,0.00006689,0.00254800,-0.00248111,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
46999,1,0.00000000,0.99910064,99.91006376,0.00005351,0.00252252,-0.00246901,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47099,1,0.00000000,0.97292933,97.29293321,0.00004281,0.00249729,-0.00245448,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47199,1,0.00000000,0.99913968,99.91396823,0.00003425,0.00247232,-0.00243807,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47299,1,0.00000000,0.99577356,99.57735610,0.00002740,0.00244760,-0.00242020,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47399,1,0.00000000,0.99320826,99.32082616,0.00002192,0.00242312,-0.00240120,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47499,1,0.00000000,0.99768386,99.76838600,0.00001753,0.00239889,-0.00238136,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47599,1,0.00000000,0.99967320,99.96731959,0.00001403,0.00237490,-0.00236087,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47699,1,0.00000000,0.99996553,99.99655283,0.00001122,0.00235115,-0.00233993,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47799,1,0.00000000,0.99875034,99.87503415,0.00000898,0.00232764,-0.00231866,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47899,1,0.00000000,0.99933957,99.93395680,0.00000718,0.00230436,-0.00229718,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
47999,1,0.00000000,0.99984506,99.98450572,0.00000575,0.00228132,-0.00227557,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48099,1,0.00000000,0.96001488,96.00148756,0.00000460,0.00225851,-0.00225391,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48199,1,0.00000000,0.99950949,99.95094914,0.00000368,0.00223592,-0.00223225,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48299,1,0.00000000,0.99454373,99.45437289,0.00000294,0.00221356,-0.00221062,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48399,1,0.00000000,0.99517176,99.51717633,0.00000235,0.00219143,-0.00218907,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48499,1,0.00000000,0.99209293,99.20929332,0.00000188,0.00216951,-0.00216763,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48599,1,0.00000000,0.99796777,99.79677692,0.00000151,0.00214782,-0.00214631,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48699,1,0.00000000,0.99444659,99.44465891,0.00000120,0.00212634,-0.00212513,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48799,1,0.00000000,0.99980565,99.98056521,0.00000096,0.00210508,-0.00210411,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48899,1,0.00000000,0.99810895,99.81089496,0.00000077,0.00208403,-0.00208325,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
48999,1,0.00021228,0.99968431,99.96843106,0.00004307,0.00206531,-0.00202224,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49099,1,0.00207955,0.95484765,95.48476467,0.00045037,0.00206545,-0.00161508,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49199,1,0.00000000,0.99716759,99.71675927,0.00036030,0.00204480,-0.00168450,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49299,1,0.00000000,0.99445454,99.44545433,0.00028824,0.00202435,-0.00173611,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49399,1,0.00000000,0.99805142,99.80514182,0.00023059,0.00200410,-0.00177352,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49499,1,0.00000000,0.99343966,99.34396587,0.00018447,0.00198406,-0.00179959,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49599,1,0.00000000,0.99919951,99.91995123,0.00014758,0.00196422,-0.00181665,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49699,1,0.00000000,0.99316398,99.31639835,0.00011806,0.00194458,-0.00182652,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49799,1,0.00000000,0.98603968,98.60396803,0.00009445,0.00192514,-0.00183069,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49899,1,0.00000000,0.99954516,99.95451648,0.00007556,0.00190588,-0.00183032,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
49999,1,0.00000000,0.99886912,99.88691174,0.00006045,0.00188682,-0.00182638,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
50099,1,0.14781093,0.98384365,98.38436456,0.02961054,0.00334607,0.02626448,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
50199,1,0.67135826,0.97639080,97.63907981,0.15796009,0.01002619,0.14793390,1,0,0,0,0,0,1,0,0,idle,0,0,nan,0.50000000
50299,1,0.47401093,0.99976642,99.97664167,0.22117025,0.01466604,0.20650422,1,0,0,1,0,0,1,0,0,idle,0,0,nan,0.50000000
50399,1,0.55871638,0.99204300,99.20429977,0.28867948,0.02010654,0.26857294,1,0,0,2,0,0,1,0,0,idle,0,0,nan,0.50000000
50499,1,0.38225091,0.99407325,99.40732462,0.30739376,0.02372798,0.28366578,0,1,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
50599,1,0.29464581,0.99615116,99.61511555,0.30484417,0.02643716,0.27840701,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
50699,1,0.24936966,0.99918431,99.91843144,0.29374927,0.02866649,0.26508279,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
50799,1,0.20678099,0.99926241,99.92624121,0.27635562,0.03044763,0.24590798,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
50899,1,0.11227015,0.99997376,99.99737588,0.24353852,0.03126586,0.21227267,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
50999,1,0.06998388,0.99987248,99.98724830,0.20882759,0.03165304,0.17717456,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
51099,1,0.03860312,0.98719288,98.71928762,0.17478270,0.03172254,0.14306016,0,0,0,0,0,0,1,0,1,adapt,1,1,1.47974753,0.50000000
51199,1,0.08975546,0.99984822,99.98482197,0.15777725,0.03230287,0.12547438,0,0,0,0,0,0,1,0,1,adapt,1,1,1.47974753,0.50000000
51299,1,0.03547231,0.99761190,99.76118983,0.13331626,0.03233456,0.10098170,0,0,0,0,0,0,1,0,1,adapt,1,1,1.47974753,0.50000000
51399,1,0.02422579,0.99987019,99.98701910,0.11149817,0.03225347,0.07924469,0,0,0,0,0,0,1,0,1,validate,1,1,1.47974753,0.50000000
51499,1,0.03577915,0.99979229,99.97922855,0.09635436,0.03228873,0.06406563,0,0,0,0,0,0,1,0,1,validate,1,1,1.47974753,0.50000000
51599,1,0.01898738,0.99999501,99.99950088,0.01898738,0.01898738,0.00000000,0,0,0,0,0,1,1,0,0,idle,2,2,1.58745831,0.50000000
51699,1,0.02965288,0.99996489,99.99648920,0.02112048,0.01909404,0.00202645,0,0,0,0,0,2,1,0,0,idle,2,2,1.58745831,0.50000000
51799,1,0.01058204,0.99983125,99.98312516,0.01901279,0.01900892,0.00000388,0,0,0,0,0,3,1,0,0,idle,2,2,1.58745831,0.50000000
51899,1,0.00300691,0.99993666,99.99366631,0.01581162,0.01884890,-0.00303728,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
51999,1,0.00711273,0.99975727,99.97572674,0.01407184,0.01873153,-0.00465969,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52099,1,0.00084660,0.99444567,99.44456656,0.01142679,0.01855268,-0.00712589,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52199,1,0.00468507,0.99999530,99.99953023,0.01007845,0.01841401,-0.00833556,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52299,1,0.00159242,0.99999947,99.99994689,0.00838124,0.01824579,-0.00986455,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52399,1,0.00143262,0.99999952,99.99995229,0.00699152,0.01807766,-0.01108614,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52499,1,0.00927696,0.99984689,99.98468929,0.00744861,0.01798965,-0.01054105,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52599,1,0.03435033,0.99999570,99.99957004,0.01282895,0.01815326,-0.00532431,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52699,1,0.01878785,0.99437189,99.43718915,0.01402073,0.01815961,-0.00413888,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52799,1,0.02306683,0.99999384,99.99938381,0.01582995,0.01820868,-0.00237873,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52899,1,0.00926065,0.99939912,99.93991242,0.01451609,0.01811920,-0.00360311,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
52999,1,0.00600811,0.99963485,99.96348543,0.01281449,0.01799809,-0.00518359,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53099,1,0.00067794,0.99960611,99.96061129,0.01038718,0.01782489,-0.00743770,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53199,1,0.00518425,0.99994078,99.99407756,0.00934660,0.01769848,-0.00835188,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53299,1,0.00618925,0.99907888,99.90788843,0.00871513,0.01758339,-0.00886826,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53399,1,0.00838153,0.99936208,99.93620764,0.00864841,0.01749137,-0.00884296,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53499,1,0.01444829,0.99949721,99.94972137,0.00980838,0.01746094,-0.00765255,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53599,1,0.01222746,0.99994147,99.99414730,0.01029220,0.01740860,-0.00711640,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53699,1,0.01083569,0.99797839,99.79783939,0.01040090,0.01734287,-0.00694198,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53799,1,0.01362451,0.99807966,99.80796584,0.01104562,0.01730569,-0.00626007,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53899,1,0.01058899,0.99862401,99.86240113,0.01095429,0.01723852,-0.00628423,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
53999,1,0.01656873,0.99732148,99.73214823,0.01207718,0.01723183,-0.00515464,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54099,1,0.01044236,0.99676207,99.67620679,0.01175022,0.01716393,-0.00541371,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54199,1,0.00703103,0.99322160,99.32215973,0.01080638,0.01706260,-0.00625622,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54299,1,0.02456955,0.99954349,99.95434897,0.01355901,0.01713767,-0.00357866,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54399,1,0.01230189,0.99573521,99.57352053,0.01330759,0.01708931,-0.00378172,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54499,1,0.01773319,0.99628683,99.62868265,0.01419271,0.01709575,-0.00290304,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54599,1,0.00526951,0.99804586,99.80458600,0.01240807,0.01697749,-0.00456942,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54699,1,0.00853251,0.99345595,99.34559524,0.01163296,0.01689304,-0.00526008,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54799,1,0.00187854,0.99984106,99.98410601,0.00968207,0.01674290,-0.00706082,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54899,1,0.00085316,0.99951815,99.95181547,0.00791629,0.01658400,-0.00866771,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
54999,1,0.00001431,0.99229989,99.22998949,0.00633589,0.01641830,-0.01008241,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
55099,1,0.64311053,0.97968185,97.96818517,0.13369082,0.02268522,0.11100560,1,0,0,0,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
55199,1,1.00000000,0.96324376,96.32437638,0.30695266,0.03245837,0.27449429,1,0,0,1,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
55299,1,1.00000000,0.94492891,94.49289070,0.44556213,0.04213379,0.40342834,1,0,0,2,0,0,1,0,0,idle,2,2,1.58745831,0.50000000
55399,1,1.00000000,0.97713319,97.71331867,0.55644970,0.05171245,0.50473725,0,1,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
55499,1,1.00000000,0.97950602,97.95060205,0.64515976,0.06119532,0.58396444,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
55599,1,1.00000000,0.99108609,99.10860945,0.71612781,0.07058337,0.64554444,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
55699,1,1.00000000,0.98248522,98.24852216,0.77290225,0.07987754,0.69302471,0,0,0,0,0,0,1,0,1,adapt,0,0,nan,0.50000000
55799,1,0.99595402,0.99096044,99.09604353,0.81751260,0.08903830,0.72847430,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
55899,1,0.98976873,0.98900942,98.90094245,0.85196383,0.09804561,0.75391822,0,0,0,0,0,0,1,0,1,validate,0,0,nan,0.50000000
55999,1,0.99456671,0.96758244,96.75824361,0.88048440,0.10701082,0.77347359,0,0,0,0,0,0,1,0,1,adapt,1,1,0.91507147,0.50000000
56099,1,0.00000000,0.99512697,99.51269668,0.70438752,0.10594071,0.59844681,0,0,0,0,0,0,1,0,1,adapt,1,1,0.91507147,0.50000000
56199,1,0.01092514,0.99211578,99.21157838,0.56569505,0.10499055,0.46070449,0,0,0,0,0,0,1,0,1,adapt,1,1,0.91507147,0.50000000
56299,1,0.10480692,0.99759072,99.75907154,0.47351742,0.10498872,0.36852870,0,0,0,0,0,0,1,0,1,validate,1,1,0.91507147,0.50000000
56399,1,0.10380335,0.99686482,99.68648170,0.39957461,0.10497686,0.29459774,0,0,0,0,0,0,1,0,1,validate,1,1,0.91507147,0.50000000
56499,1,0.15187245,0.99889682,99.88968200,0.15187245,0.15187245,0.00000000,0,0,0,0,0,1,1,0,0,idle,2,2,7.44938828,0.50000000
56599,1,0.63297245,0.98595730,98.59573046,0.24809245,0.15668345,0.09140900,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
56699,1,0.80374873,0.99231460,99.23146040,0.35922371,0.16315410,0.19606960,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
56799,1,0.79100593,0.99586566,99.58656554,0.44558015,0.16943262,0.27614753,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
56899,1,0.70924127,0.99925774,99.92577363,0.49831238,0.17483071,0.32348167,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
56999,1,0.72247149,0.99961497,99.96149716,0.54314420,0.18030712,0.36283708,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57099,1,0.26184399,0.99717691,99.71769099,0.48688416,0.18112249,0.30576167,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57199,1,0.35478766,0.99739951,99.73995098,0.46046486,0.18285914,0.27760572,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57299,1,0.47933503,0.99788973,99.78897284,0.46423889,0.18582390,0.27841500,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57399,1,0.47668905,0.99980360,99.98036027,0.46672892,0.18873255,0.27799638,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57499,1,0.46183218,0.99862808,99.86280782,0.46574958,0.19146354,0.27428603,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57599,1,0.41584872,0.99888963,99.88896257,0.45576940,0.19370740,0.26206201,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57699,1,0.36084187,0.99987603,99.98760286,0.43678390,0.19537874,0.24140516,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57799,1,0.36945164,0.99973805,99.97380490,0.42331744,0.19711947,0.22619797,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57899,1,0.28198295,0.99981711,99.98171073,0.39505055,0.19796810,0.19708244,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
57999,1,0.23921901,0.99969449,99.96944857,0.36388424,0.19838061,0.16550363,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58099,1,0.16507840,0.96176079,96.17607889,0.32412307,0.19804759,0.12607548,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58199,1,0.20855193,0.94733376,94.73337639,0.30100884,0.19815263,0.10285621,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58299,1,0.04882893,0.99969346,99.96934584,0.25057286,0.19665940,0.05391346,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58399,1,0.03942767,0.99681724,99.68172428,0.20834382,0.19508708,0.01325674,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58499,1,0.02922840,0.99964945,99.96494460,0.17252074,0.19342849,-0.02090776,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58599,1,0.08817634,0.99509125,99.50912548,0.15565186,0.19237597,-0.03672411,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58699,1,0.03173304,0.99827716,99.82771606,0.13086810,0.19076954,-0.05990145,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58799,1,0.03929742,0.99939834,99.93983400,0.11255396,0.18925482,-0.07670086,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58899,1,0.03489902,0.99399104,99.39910393,0.09702297,0.18771126,-0.09068829,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
58999,1,0.02652433,0.99958917,99.95891749,0.08292324,0.18609939,-0.10317615,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59099,1,0.00848205,0.99010046,99.01004571,0.06803500,0.18432322,-0.11628822,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59199,1,0.01656464,0.99904076,99.90407556,0.05774093,0.18264563,-0.12490470,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59299,1,0.02007818,0.99835055,99.83505470,0.05020838,0.18101996,-0.13081158,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59399,1,0.00404890,0.99795546,99.79554639,0.04097649,0.17925025,-0.13827376,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59499,1,0.00453924,0.99593130,99.59312990,0.03368904,0.17750314,-0.14381410,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59599,1,0.00719452,0.99526458,99.52645826,0.02839013,0.17580005,-0.14740992,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59699,1,0.00211270,0.99599188,99.59918839,0.02313465,0.17406318,-0.15092853,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59799,1,0.01184790,0.99693775,99.69377534,0.02087730,0.17244103,-0.15156373,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59899,1,0.00660421,0.99636364,99.63636391,0.01802268,0.17078266,-0.15275998,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
59999,1,0.00481771,0.99817419,99.81741946,0.01538169,0.16912301,-0.15374132,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60099,1,0.06602632,0.92956216,92.95621555,0.02551061,0.16809204,-0.14258143,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60199,1,0.02490161,0.98921881,98.92188097,0.02538881,0.16666014,-0.14127133,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60299,1,0.01200850,0.99956849,99.95684916,0.02271275,0.16511362,-0.14240087,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60399,1,0.00538965,0.99857867,99.85786697,0.01924813,0.16351638,-0.14426825,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60499,1,0.00216942,0.99934908,99.93490830,0.01583239,0.16190291,-0.14607053,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60599,1,0.00000000,0.99943424,99.94342400,0.01266591,0.16028388,-0.14761797,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60699,1,0.00026190,0.99976005,99.97600482,0.01018511,0.15868366,-0.14849856,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60799,1,0.00575301,0.99973210,99.97321049,0.00929869,0.15715436,-0.14785567,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60899,1,0.00478591,0.99979953,99.97995322,0.00839613,0.15563067,-0.14723454,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
60999,1,0.01147252,0.99432094,99.43209367,0.00901141,0.15418909,-0.14517768,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61099,1,0.12096446,0.96846530,96.84652969,0.03140202,0.15385684,-0.12245482,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61199,1,0.00000333,0.99855493,99.85549267,0.02512228,0.15231831,-0.12719603,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61299,1,0.00231255,0.99846762,99.84676171,0.02056034,0.15081825,-0.13025792,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61399,1,0.00619849,0.99765547,99.76554653,0.01768797,0.14937205,-0.13168409,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61499,1,0.00389154,0.99808671,99.80867076,0.01492868,0.14791725,-0.13298857,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61599,1,0.00318793,0.99776616,99.77661574,0.01258053,0.14646996,-0.13388942,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61699,1,0.01111060,0.99682662,99.68266168,0.01228655,0.14511636,-0.13282982,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61799,1,0.01149647,0.99404450,99.40445039,0.01212853,0.14378016,-0.13165163,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61899,1,0.00710826,0.99282141,99.28214140,0.01112448,0.14241344,-0.13128897,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
61999,1,0.01134582,0.99326366,99.32636579,0.01116874,0.14110277,-0.12993402,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62099,1,0.00327177,0.98787598,98.78759849,0.00958935,0.13972446,-0.13013511,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62199,1,0.01043141,0.99909999,99.90999870,0.00975776,0.13843153,-0.12867376,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62299,1,0.00091979,0.99966929,99.96692864,0.00799017,0.13705641,-0.12906624,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62399,1,0.00303665,0.99788050,99.78804965,0.00699947,0.13571621,-0.12871675,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62499,1,0.00241328,0.99925945,99.92594510,0.00608223,0.13438318,-0.12830096,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62599,1,0.00198857,0.99994029,99.99402874,0.00526350,0.13305924,-0.12779574,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62699,1,0.00350709,0.99876040,99.87604036,0.00491222,0.13176372,-0.12685150,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62799,1,0.00085487,0.99914680,99.91467990,0.00410075,0.13045463,-0.12635388,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62899,1,0.00720673,0.99659263,99.65926315,0.00472194,0.12922215,-0.12450021,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
62999,1,0.00501526,0.99687776,99.68777562,0.00478061,0.12798008,-0.12319947,0,0,0,0,0,0,1,0,0,idle,2,2,7.44938828,0.50000000
