step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
75100,0.29396856,0.29396856,516,1.00000000,0.29396856,nan,0.00000000,0,0,0,6.31146431,0.01777533,0.29497978,0.70502022,-0.43921936
75200,0.40082324,0.40082324,174,0.99999997,0.40082319,nan,0.00000000,0,0,0,5.82884789,0.04154662,0.09961721,0.90038279,1.05549975
75300,1.04421341,1.04421341,187,0.99999999,1.04421338,nan,0.00000000,0,0,0,6.25497961,0.07526632,-0.00655948,1.00655948,6.73912585
75400,0.69116688,0.69116688,216,1.00000000,0.69116688,nan,0.05228905,0,0,0,5.83178902,0.13202077,0.19057930,0.80942070,4.69590330
75500,0.66927052,0.66927052,569,1.00000000,0.66927052,nan,0.00211493,0,0,0,5.94896460,0.23905876,0.13427706,0.86572294,4.08058643
75600,0.49033037,0.49033037,689,1.00000000,0.49033037,nan,0.00000000,0,0,0,7.05161285,0.08694012,0.10694532,0.89305468,0.29884382
75700,0.32455459,0.32455459,174,0.99999997,0.32455456,nan,0.00000000,0,0,0,7.65669250,0.05426588,-0.26392631,1.26392631,1.89883002
75800,0.25354224,0.25354224,105,0.99997246,0.25351432,nan,0.00000000,0,0,0,6.89791346,0.09831635,-0.23546677,1.23546677,2.47684381
75900,0.73147720,0.73147720,422,1.00000000,0.73147720,nan,0.00000000,0,0,0,6.81377125,0.05255553,-0.34010970,1.34010970,6.39506512
76000,1.29897523,1.29897523,410,1.00000000,1.29897523,nan,0.00000000,0,0,0,4.10682678,0.04516916,-0.22872588,1.22872588,20.77960269
76100,0.88798344,0.88798344,71,0.99917490,0.88505635,nan,0.00000000,0,0,0,5.78747702,0.10739908,-0.13292159,1.13292159,7.55332077
76200,0.61027390,0.61027390,214,1.00000000,0.61027390,nan,0.00000000,0,0,0,6.84640694,0.11594788,-0.03560358,1.03560358,3.98802137
76300,0.66419411,0.66419411,156,0.99999983,0.66419366,nan,0.00000000,0,0,0,6.90089655,0.25314248,0.33479055,0.66520945,5.35181355
76400,0.35475942,0.35475942,804,1.00000000,0.35475942,nan,0.00000000,0,0,0,6.43777132,0.07182038,0.03540523,0.96459477,-0.08614031
76500,0.41223904,0.41223904,391,1.00000000,0.41223904,nan,0.00000000,0,0,0,6.60288572,0.10005774,-0.15997455,1.15997455,3.83909199
76600,0.47378671,0.47378671,412,1.00000000,0.47378671,nan,0.00000000,0,0,0,6.13833427,0.04249532,0.24938786,0.75061214,5.12905698
76700,0.64622176,0.64622176,551,1.00000000,0.64622176,nan,0.00000000,0,0,0,6.53534985,0.05571268,0.02315924,0.97684076,4.40183838
76800,1.04940176,1.04940176,234,1.00000000,1.04940176,nan,0.00000000,0,0,0,6.78468943,0.02845897,-0.16025934,1.16025934,5.10702133
76900,0.27032566,0.27032566,492,1.00000000,0.27032566,nan,0.00000000,0,0,0,6.16697979,0.04186207,0.10315283,0.89684717,0.55999196
77000,0.95402282,0.95402282,415,1.00000000,0.95402282,nan,0.00000000,0,0,0,3.96266437,0.08108836,-0.04015421,1.04015421,17.57275724
77100,0.70095432,0.70095432,464,1.00000000,0.70095432,nan,0.00000000,0,0,0,5.28897810,0.03865357,0.05240493,0.94759507,2.38620389
77200,0.51020253,0.51020253,569,1.00000000,0.51020253,nan,0.04260707,0,0,0,6.54000044,0.04820756,-0.11160987,1.11160987,2.35572918
77300,1.20368481,1.20368481,864,1.00000000,1.20368481,nan,0.00000000,0,0,0,6.74286461,0.13234308,-0.22991572,1.22991572,8.08532588
77400,0.37844500,0.37844500,103,0.99996637,0.37839409,nan,0.00000000,0,0,0,6.17936945,0.08341032,0.01330847,0.98669153,1.22668383
77500,0.51547742,0.51547742,616,1.00000000,0.51547742,nan,0.00000000,0,0,0,6.82176685,0.08815194,0.10516450,0.89483550,3.00211568
77600,0.61359358,0.61359358,188,0.99999999,0.61359356,nan,0.00000000,0,0,0,6.04014778,0.04194681,-0.22519123,1.22519123,1.37930954
77700,0.97019225,0.97019225,194,1.00000000,0.97019224,nan,0.00000000,0,0,0,6.43635798,0.04551588,0.16146483,0.83853517,7.58113956
77800,0.45320967,0.45320967,136,0.99999876,0.45320742,nan,0.00000000,0,0,0,6.92716455,0.08139301,0.34790587,0.65209413,3.35668540
77900,1.05657601,1.05657601,362,1.00000000,1.05657601,nan,0.00000000,0,0,0,6.23348427,0.01448821,0.00280373,0.99719627,6.45431924
78000,1.31832910,1.31832910,261,1.00000000,1.31832910,nan,0.00000000,0,0,0,3.40731573,0.04862832,-0.05252251,1.05252251,20.54139455
78100,0.28490502,0.28490502,247,1.00000000,0.28490502,nan,0.02028880,0,0,0,6.59880590,0.05462344,-0.03583498,1.03583498,1.52687053
78200,0.23616794,0.23616794,444,1.00000000,0.23616794,nan,0.00000000,0,0,0,5.93386793,0.03798988,0.13119074,0.86880926,-1.43791286
78300,0.24390976,0.24390976,347,1.00000000,0.24390976,nan,0.00000000,0,0,0,7.90650272,0.12087408,0.08188757,0.91811243,2.12493369
78400,0.65378529,0.65378529,556,1.00000000,0.65378529,nan,0.00000000,0,0,0,7.05910301,0.05979036,0.29078087,0.70921913,2.39413828
78500,0.84147090,0.84147090,129,0.99999750,0.84146249,nan,0.00000000,0,0,0,9.23693466,0.31901884,-0.34210579,1.34210579,10.08571196
78600,0.81566119,0.81566119,489,1.00000000,0.81566119,nan,0.00000000,0,0,0,6.85054445,0.05677401,0.31125274,0.68874726,5.58191556
78700,0.60552770,0.60552770,302,1.00000000,0.60552770,nan,0.00000000,0,0,0,5.81691122,0.19173422,-0.04240294,1.04240294,4.57004344
78800,0.46455076,0.46455076,510,1.00000000,0.46455076,nan,0.00000000,0,0,0,6.72167492,0.11670004,0.16916330,0.83083670,1.51280379
78900,0.39806786,0.39806786,956,1.00000000,0.39806786,nan,0.00000000,0,0,0,6.57768869,0.09867806,0.09541229,0.90458771,1.12992140
79000,1.22346735,1.22346735,477,1.00000000,1.22346735,nan,0.00000000,0,0,0,3.60542464,0.04401197,-0.08246099,1.08246099,20.74763362
79100,0.70492637,0.70492637,672,1.00000000,0.70492637,nan,0.00000000,0,0,0,5.98811626,0.05928714,-0.05057906,1.05057906,2.48558658
79200,1.03392076,1.03392076,398,1.00000000,1.03392076,nan,0.00000000,0,0,0,6.96584702,0.07142034,0.13847710,0.86152290,4.97385240
79300,0.98649555,0.98649555,103,0.99996637,0.98636285,nan,0.00000000,0,0,0,5.98001623,0.27597946,0.19221272,0.80778728,7.68318295
79400,0.39560995,0.39560995,812,1.00000000,0.39560995,nan,0.00000000,0,0,0,6.36282349,0.04678191,0.06287522,0.93712478,-0.23564333
79500,0.58789510,0.58789510,756,1.00000000,0.58789510,nan,0.00000000,0,0,0,6.15447903,0.02201427,0.44689720,0.55310280,0.28599282
79600,0.46705607,0.46705607,546,1.00000000,0.46705607,nan,0.00000000,0,0,0,6.71172142,0.12070455,0.23660255,0.76339745,-0.05139284
79700,0.48856279,0.48856279,799,1.00000000,0.48856279,nan,0.00000000,0,0,0,6.63945627,0.10513045,-0.29182138,1.29182138,-1.01729870
79800,0.35926932,0.35926932,484,1.00000000,0.35926932,nan,0.00000000,0,0,0,5.63174391,0.08164687,-0.04413079,1.04413079,-0.75236070
79900,0.85238594,0.85238594,139,0.99999908,0.85238280,nan,0.00000000,0,0,0,6.23245430,0.25648272,-0.07855757,1.07855757,4.39710108
80000,1.37842607,1.37842607,572,1.00000000,1.37842607,nan,0.00000000,0,0,0,4.06906652,0.03396186,-0.02406202,1.02406202,20.60847092
80100,0.26241079,0.26241079,628,1.00000000,0.26241079,nan,0.00000000,0,0,0,5.91221523,0.13249938,0.28458164,0.71541836,-0.69843462
80200,0.40590513,0.40590513,422,1.00000000,0.40590513,nan,0.00000000,0,0,0,5.96270084,0.07704338,0.21797519,0.78202481,-1.03494706
80300,0.21887159,0.21887159,730,1.00000000,0.21887159,nan,0.00000000,0,0,0,6.19913864,0.05266953,0.10707711,0.89292289,-1.69474113
80400,0.56007504,0.56007504,323,1.00000000,0.56007504,nan,0.00000000,0,0,0,6.08640862,0.11544511,-0.16553264,1.16553264,3.62691486
80500,0.62777591,0.62777591,83,0.99975148,0.62715209,nan,0.00497281,0,0,0,5.91995955,0.17452727,-0.03480024,1.03480024,5.42838917
80600,0.62848413,0.62848413,311,1.00000000,0.62848413,nan,0.00000000,0,0,0,6.57538176,0.16542731,0.28480346,0.71519654,2.69628056
80700,0.40514019,0.40514019,418,1.00000000,0.40514019,nan,0.00000000,0,0,0,6.34101343,0.05333163,0.32608342,0.67391658,2.16706908
80800,0.37795219,0.37795219,428,1.00000000,0.37795219,nan,0.00000000,0,0,0,6.55756378,0.04180671,-0.13970150,1.13970150,-1.03535175
80900,0.41852668,0.41852668,872,1.00000000,0.41852668,nan,0.00000000,0,0,0,7.10278320,0.21832615,-0.17093154,1.17093154,-1.52091281
81000,1.23759866,1.23759866,371,1.00000000,1.23759866,nan,0.00000000,0,0,0,3.80195880,0.04661118,-0.19818708,1.19818708,19.64154689
81100,0.49386325,0.49386325,321,1.00000000,0.49386325,nan,0.05935250,0,0,0,5.33646011,0.14224769,-0.09791154,1.09791154,3.05527583
81200,0.61516905,0.61516905,830,1.00000000,0.61516905,nan,0.00000000,0,0,0,5.67220116,0.08364633,-0.10295612,1.10295612,2.91208998
81300,0.79200709,0.79200709,926,1.00000000,0.79200709,nan,0.00101041,0,0,0,6.36063194,0.06341481,0.06993147,0.93006853,3.15467938
81400,0.55678612,0.55678612,62,0.99797057,0.55228003,nan,0.00000000,0,0,0,6.17371941,0.13787411,0.26289911,0.73710089,3.24882905
81500,0.18753634,0.18753634,173,0.99999997,0.18753632,nan,0.00000000,0,0,0,6.38630867,0.09033928,0.18048535,0.81951465,-1.44790301
81600,0.43028271,0.43028271,560,1.00000000,0.43028271,nan,0.00000000,0,0,0,6.46468687,0.08302229,0.06915551,0.93084449,1.54420400
81700,0.31316197,0.31316197,754,1.00000000,0.31316197,nan,0.00000000,0,0,0,6.48288631,0.03665345,-0.28837729,1.28837729,0.52542377
81800,0.88812047,0.88812047,290,1.00000000,0.88812047,nan,0.00000000,0,0,0,5.58069468,0.13867877,0.18591996,0.81408004,5.39990312
81900,0.33191970,0.33191970,725,1.00000000,0.33191970,nan,0.00000000,0,0,0,6.51777649,0.15109375,0.25336665,0.74663335,-0.89558101
82000,1.15460920,1.15460920,650,1.00000000,1.15460920,nan,0.00000000,0,0,0,3.61845899,0.03224706,-0.06478667,1.06478667,18.50424194
82100,1.30382943,1.30382943,125,0.99999627,1.30381000,nan,0.00000000,0,0,0,5.71577024,0.04845452,0.25666995,0.74333005,7.70035982
82200,0.52083516,0.52083516,621,1.00000000,0.52083516,nan,0.09544565,0,0,0,6.35382748,0.35329729,-0.13698486,1.13698486,3.33825052
82300,1.57786262,1.57786262,44,0.98772266,1.50179017,nan,0.00000000,0,0,0,5.88187790,0.05493355,0.14928839,0.85071161,9.40135193
82400,0.82577151,0.82577151,889,1.00000000,0.82577151,nan,0.00000000,0,0,0,7.02669334,0.08623657,-0.10591547,1.10591547,6.34282287
82500,0.93991482,0.93991482,499,1.00000000,0.93991482,nan,0.00000000,0,0,0,6.13372231,0.06138321,-0.14779477,1.14779477,6.13528619
82600,0.42958412,0.42958412,368,1.00000000,0.42958412,nan,0.00000000,0,0,0,6.79565763,0.04491097,-0.12427404,1.12427404,2.41843420
82700,0.28614011,0.28614011,446,1.00000000,0.28614011,nan,0.00000000,0,0,0,5.89322138,0.09761915,0.16196162,0.83803838,-2.06232905
82800,0.36514968,0.36514968,633,1.00000000,0.36514968,nan,0.00000000,0,0,0,5.62617731,0.06887314,-0.05722510,1.05722510,-0.58140628
82900,0.51453608,0.51453608,454,1.00000000,0.51453608,nan,0.00000000,0,0,0,5.37127113,0.05424810,-0.20976437,1.20976437,2.19822335
83000,1.21938574,1.21938574,277,1.00000000,1.21938574,nan,0.00000000,0,0,0,4.01786804,0.04475426,-0.12382903,1.12382903,18.85583433
83100,0.37513420,0.37513420,492,1.00000000,0.37513420,nan,0.00000000,0,0,0,6.02105761,0.25631088,-0.13197892,1.13197892,2.39036322
83200,0.44045070,0.44045070,398,1.00000000,0.44045070,nan,0.00000000,0,0,0,5.68409443,0.09437451,0.42338437,0.57661563,3.72555602
83300,0.54430550,0.54430550,182,0.99999999,0.54430548,nan,0.00000000,0,0,0,6.59987068,0.02410364,-0.17015895,1.17015895,4.07525166
83400,0.93660802,0.93660802,370,1.00000000,0.93660802,nan,0.00000000,0,0,0,5.30757332,0.10024255,0.01445106,0.98554894,4.83700514
83500,0.96517837,0.96517837,937,1.00000000,0.96517837,nan,0.00000000,0,0,0,6.13267422,0.02878510,0.53061302,0.46938698,6.21011696
83600,0.33808339,0.33808339,721,1.00000000,0.33808339,nan,0.00000000,0,0,0,5.62667179,0.11738820,-0.14990152,1.14990152,-4.27573454
83700,0.43442726,0.43442726,552,1.00000000,0.43442726,nan,0.00000000,0,0,0,5.72312260,0.08875701,0.06521825,0.93478175,-1.61755610
83800,0.44542959,0.44542959,560,1.00000000,0.44542959,nan,0.00000000,0,0,0,5.52676439,0.16096920,0.26503528,0.73496472,0.17734418
83900,0.42426401,0.42426401,628,1.00000000,0.42426401,nan,0.00000000,0,0,0,6.02222204,0.04270311,-0.02192627,1.02192627,-0.34659495
84000,1.19076419,1.19076419,495,1.00000000,1.19076419,nan,0.00000000,0,0,0,3.21742964,0.03972514,-0.13934449,1.13934449,20.46376562
84100,0.53479737,0.53479737,241,1.00000000,0.53479737,nan,0.00000000,0,0,0,5.38832760,0.03560308,0.45687244,0.54312756,0.01262516
84200,0.39684397,0.39684397,568,1.00000000,0.39684397,nan,0.00000000,0,0,0,5.66463280,0.08327864,-0.24189731,1.24189731,-1.64826280
84300,0.91095948,0.91095948,732,1.00000000,0.91095948,nan,0.00000000,0,0,0,5.24255276,0.09400671,0.34201552,0.65798448,7.22070861
84400,0.44234529,0.44234529,227,1.00000000,0.44234529,nan,0.00000000,0,0,0,6.35823584,0.22746314,-0.04251315,1.04251315,1.98054123
84500,0.55460191,0.55460191,239,1.00000000,0.55460191,nan,0.00000000,0,0,0,6.32367945,0.03210742,0.13199685,0.86800315,0.85618389
84600,0.68769062,0.68769062,538,1.00000000,0.68769062,nan,0.00000000,0,0,0,5.72700739,0.06810173,-0.22311577,1.22311577,2.75815860
84700,0.67917269,0.67917269,335,1.00000000,0.67917269,nan,0.01189354,0,0,0,6.81010246,0.05221472,0.21784216,0.78215784,10.39948578
84800,0.72514766,0.72514766,360,1.00000000,0.72514766,nan,0.00000000,0,0,0,7.79504204,0.02812009,-0.26504051,1.26504051,4.90717649
84900,0.91672969,0.91672969,185,0.99999999,0.91672965,nan,0.00000000,0,0,0,5.64195967,0.14762244,-0.00329222,1.00329222,4.79096198
85000,1.11105883,1.11105883,698,1.00000000,1.11105883,nan,0.00000000,0,0,0,2.92823601,0.04852104,-0.21850319,1.21850319,17.72188695
85100,1.29795241,1.29795241,450,1.00000000,1.29795241,nan,0.02210092,0,0,0,7.05027485,0.02102476,0.21460677,0.78539323,9.80376720
85200,0.55073422,0.55073422,530,1.00000000,0.55073422,nan,0.00000000,0,0,0,6.49382496,0.05971238,0.21712661,0.78287339,1.98468453
85300,0.44405901,0.44405901,818,1.00000000,0.44405901,nan,0.00000000,0,0,0,7.66141748,0.16547649,-0.02184186,1.02184186,1.69532590
85400,0.55988687,0.55988687,511,1.00000000,0.55988687,nan,0.00000000,0,0,0,5.82385492,0.03638503,-0.06317837,1.06317837,1.96150323
85500,0.37501749,0.37501749,403,1.00000000,0.37501749,nan,0.00000000,0,0,0,7.80727720,0.04052363,-0.05238261,1.05238261,0.79813677
85600,0.31015188,0.31015188,216,1.00000000,0.31015187,nan,0.00000000,0,0,0,7.34886360,0.04673745,-0.06901627,1.06901627,-0.44192529
85700,0.53917146,0.53917146,726,1.00000000,0.53917146,nan,0.00000000,0,0,0,6.09527588,0.04584839,0.03552804,0.96447196,0.40907609
85800,0.68381256,0.68381256,567,1.00000000,0.68381256,nan,0.00000000,0,0,0,5.81774044,0.05868163,0.37275499,0.62724501,3.46778846
85900,1.07955527,1.07955527,397,1.00000000,1.07955527,nan,0.00000000,0,0,0,6.41660452,0.05539115,0.28305055,0.71694945,3.59914080
86000,0.87321419,0.87321419,516,1.00000000,0.87321419,nan,0.00000000,0,0,0,2.91390133,0.08338730,-0.13505991,1.13505991,15.42903442
86100,0.69239193,0.69239193,156,0.99999983,0.69239147,nan,0.00000000,0,0,0,5.19491768,0.03863966,-0.34076142,1.34076142,5.55793778
86200,0.86150426,0.86150426,585,1.00000000,0.86150426,nan,0.00000000,0,0,0,5.33856058,0.04508222,-0.35289729,1.35289729,2.35575962
86300,0.60936004,0.60936004,267,1.00000000,0.60936004,nan,0.00000000,0,0,0,5.79697227,0.20476395,-0.19321329,1.19321329,-0.00764164
86400,0.51584941,0.51584941,211,1.00000000,0.51584941,nan,0.00985262,0,0,0,5.63114929,0.07679092,0.37592404,0.62407596,1.74630966
86500,0.13556588,0.13556588,815,1.00000000,0.13556588,nan,0.00000000,0,0,0,6.08479261,0.09155944,-0.09191463,1.09191463,0.09629190
86600,0.56989706,0.56989706,563,1.00000000,0.56989706,nan,0.00000000,0,0,0,5.53379393,0.03003226,0.16067105,0.83932895,0.71375486
86700,0.79192573,0.79192573,751,1.00000000,0.79192573,nan,0.00000000,0,0,0,6.03532076,0.04335202,-0.08004726,1.08004726,0.14963949
86800,0.23583879,0.23583879,662,1.00000000,0.23583879,nan,0.00000000,0,0,0,5.32949257,0.03207331,0.27014941,0.72985059,-2.19642210
86900,0.55277187,0.55277187,214,1.00000000,0.55277187,nan,0.00000000,0,0,0,6.28458643,0.03618717,-0.09438339,1.09438339,3.18393660
87000,1.19431746,1.19431746,288,1.00000000,1.19431746,nan,0.00000000,0,0,0,2.98533249,0.04001167,-0.19635310,1.19635310,17.71376546
87100,1.81286860,1.81286860,318,1.00000000,1.81286860,nan,0.00000000,0,0,0,5.30918741,0.05836430,0.24244943,0.75755057,19.79863644
87200,0.49421012,0.49421012,242,1.00000000,0.49421012,nan,0.00000000,0,0,0,5.78854132,0.05203957,0.07090346,0.92909654,-0.36045685
87300,0.93132466,0.93132466,98,0.99994455,0.93111810,nan,0.00000000,0,0,0,5.87615204,0.12278286,0.05399462,0.94600538,7.33520762
87400,0.29224947,0.29224947,658,1.00000000,0.29224947,nan,0.00000000,0,0,0,5.77754688,0.03396818,0.06644232,0.93355768,0.03290629
87500,0.42559394,0.42559394,301,1.00000000,0.42559394,nan,0.00000000,0,0,0,6.21787071,0.02939896,-0.03748834,1.03748834,1.33456135
87600,0.63491333,0.63491333,405,1.00000000,0.63491333,nan,0.00000000,0,0,0,6.24011230,0.14426532,0.02158757,0.97841243,-1.06761193
87700,0.82257551,0.82257551,645,1.00000000,0.82257551,nan,0.00000000,0,0,0,6.86092186,0.12026368,0.14022941,0.85977059,0.97312593
87800,0.78069335,0.78069335,563,1.00000000,0.78069335,nan,0.00000000,0,0,0,6.44668007,0.05122344,0.15328441,0.84671559,2.31325316
87900,0.66950595,0.66950595,633,1.00000000,0.66950595,nan,0.00000000,0,0,0,6.32596111,0.15495732,0.31381305,0.68618695,-0.23307447
88000,1.48419619,1.48419619,564,1.00000000,1.48419619,nan,0.00000000,0,0,0,3.95479369,0.04581398,0.09995482,0.90004518,19.67691231
88100,0.61018056,0.61018056,408,1.00000000,0.61018056,nan,0.07466013,0,0,0,6.15554714,0.03246454,0.03481134,0.96518866,3.36028981
88200,0.56158233,0.56158233,601,1.00000000,0.56158233,nan,0.00000000,0,0,0,6.51983404,0.01739608,0.09174414,0.90825586,2.94889814
88300,0.43376991,0.43376991,456,1.00000000,0.43376991,nan,0.00000000,0,0,0,6.98663187,0.02803700,0.04143996,0.95856004,0.46176267
88400,0.62239784,0.62239784,239,1.00000000,0.62239784,nan,0.00000000,0,0,0,6.92047787,0.03179241,0.25225318,0.74774682,3.59329610
88500,0.63948417,0.63948417,579,1.00000000,0.63948417,nan,0.00000000,0,0,0,7.93575048,0.03391143,0.20899810,0.79100190,3.11614974
88600,0.79962289,0.79962289,550,1.00000000,0.79962289,nan,0.00000000,0,0,0,6.12516212,0.08135598,-0.41337676,1.41337676,3.64854348
88700,0.44073090,0.44073090,586,1.00000000,0.44073090,nan,0.01030390,0,0,0,6.96299887,0.09454884,0.05356716,0.94643284,1.12765250
88800,0.42233247,0.42233247,207,1.00000000,0.42233246,nan,0.00000000,0,0,0,7.53523922,0.03958525,0.26713275,0.73286725,2.44429398
88900,1.08265412,1.08265412,146,0.99999954,1.08265214,nan,0.00000000,0,0,0,6.50084639,0.03634046,-0.12579948,1.12579948,5.50968176
89000,1.33816719,1.33816719,555,1.00000000,1.33816719,nan,0.00000000,0,0,0,3.82107067,0.04232270,0.04752910,0.95247090,19.41368421
89100,0.38647842,0.38647842,349,1.00000000,0.38647842,nan,0.00000000,0,0,0,6.00574970,0.07891212,-0.00667102,1.00667102,-1.37354676
89200,0.25281087,0.25281087,170,0.99999996,0.25281082,nan,0.00000000,0,0,0,6.50207329,0.06082278,0.00158537,0.99841463,0.27017697
89300,0.88174433,0.88174433,373,1.00000000,0.88174433,nan,0.00000000,0,0,0,5.95946312,0.15968511,0.18014018,0.81985982,6.01773047
89400,0.28247339,0.28247339,788,1.00000000,0.28247339,nan,0.00000000,0,0,0,7.20149136,0.02790274,-0.18235184,1.18235184,-3.09198213
89500,0.63143224,0.63143224,1019,1.00000000,0.63143224,nan,0.00000000,0,0,0,7.57138062,0.05118321,0.27816823,0.72183177,2.79367948
89600,1.11727703,1.11727703,756,1.00000000,1.11727703,nan,0.00000000,0,0,0,6.84715939,0.12716839,0.14821915,0.85178085,5.79748678
89700,0.57189536,0.57189536,614,1.00000000,0.57189536,nan,0.00000000,0,0,0,7.69238615,0.10814868,0.25085222,0.74914778,3.04637361
89800,0.60961223,0.60961223,295,1.00000000,0.60961223,nan,0.00000000,0,0,0,6.61770105,0.02047841,-0.08507570,1.08507570,2.53105700
89900,0.51620030,0.51620030,1090,1.00000000,0.51620030,nan,0.00000000,0,0,0,7.44056940,0.06128807,-0.12280170,1.12280170,1.31176126
90000,0.91490978,0.91490978,515,1.00000000,0.91490978,nan,0.00000000,0,0,0,4.16283846,0.06206556,-0.12849901,1.12849901,16.32454014
90100,0.37995037,0.37995037,462,1.00000000,0.37995037,nan,0.05771330,0,0,0,6.58075809,0.04652760,0.18042712,0.81957288,3.41992834
90200,0.32224023,0.32224023,5,0.39346934,0.00772366,nan,0.03287026,0,0,0,6.79216003,0.10630006,0.26208043,0.73791957,0.81956875
90300,1.05370820,1.05370820,46,0.98994816,1.01197592,nan,0.00000000,0,0,0,6.51022243,0.12951785,-0.00714794,1.00714794,10.97866249
90400,0.51878178,0.51878178,813,1.00000000,0.51878178,nan,0.00000000,0,0,0,7.92171907,0.14315422,-0.22054847,1.22054847,1.67544198
90500,0.48003975,0.48003975,171,0.99999996,0.48003967,nan,0.00000000,0,0,0,6.98163795,0.06812429,-0.06184358,1.06184358,1.03287240
90600,1.46496344,1.46496344,597,1.00000000,1.46496344,nan,0.00000000,0,0,0,8.80099392,0.04691432,-0.04827490,1.04827490,12.08199724
90700,0.24216318,0.24216318,504,1.00000000,0.24216318,nan,0.00000000,0,0,0,7.18329191,0.12225580,0.21335254,0.78664746,-1.81982279
90800,0.25309241,0.25309241,262,1.00000000,0.25309241,nan,0.00000000,0,0,0,8.27787018,0.14473431,0.12602826,0.87397174,2.35096771
90900,0.47763729,0.47763729,231,1.00000000,0.47763729,nan,0.00000000,0,0,0,6.98849249,0.08179250,-0.00932916,1.00932916,2.94270164
91000,0.89866364,0.89866364,532,1.00000000,0.89866364,nan,0.00000000,0,0,0,3.03600430,0.10405172,-0.21566459,1.21566459,16.65363240
91100,0.70541519,0.70541519,615,1.00000000,0.70541519,nan,0.00000000,0,0,0,6.70573378,0.01715003,0.36236689,0.63763311,3.78425129
91200,0.96041036,0.96041036,467,1.00000000,0.96041036,nan,0.00000000,0,0,0,6.38968658,0.11335044,-0.21499377,1.21499377,7.83119551
91300,0.43460035,0.43460035,320,1.00000000,0.43460035,nan,0.00000000,0,0,0,6.61230516,0.02943781,0.09710802,0.90289198,-1.39393028
91400,0.29583851,0.29583851,212,1.00000000,0.29583850,nan,0.00000000,0,0,0,5.44222784,0.11348537,-0.31729164,1.31729164,-1.64291732
91500,0.19893941,0.19893941,612,1.00000000,0.19893941,nan,0.00000000,0,0,0,5.52636051,0.05961587,-0.29351551,1.29351551,-2.76794958
91600,1.39547300,1.39547300,423,1.00000000,1.39547300,nan,0.00000000,0,0,0,7.42850733,0.26721621,-0.37452645,1.37452645,11.32295736
91700,0.90099484,0.90099484,786,1.00000000,0.90099484,nan,0.00000000,0,0,0,6.06655693,0.18210959,-0.39521703,1.39521703,2.82262808
91800,0.40211603,0.40211603,92,0.99989896,0.40195354,nan,0.00430150,0,0,0,4.96763611,0.06253584,-0.05630956,1.05630956,-0.48100475
91900,0.26794839,0.26794839,636,1.00000000,0.26794839,nan,0.00000000,0,0,0,6.09779549,0.02952345,-0.09184948,1.09184948,-0.45208412
92000,1.18915653,1.18915653,527,1.00000000,1.18915653,nan,0.00000000,0,0,0,3.31568122,0.06717338,-0.13995843,1.13995843,17.97454325
92100,0.81356883,0.81356883,226,1.00000000,0.81356883,nan,0.23005498,0,0,0,5.75300598,0.20202623,0.13129764,0.86870236,17.84252612
92200,0.30904561,0.30904561,440,1.00000000,0.30904561,nan,0.21306771,0,0,0,6.33373833,0.05625506,0.22803192,0.77196808,-1.96467155
92300,1.15463579,1.15463579,1089,1.00000000,1.15463579,nan,0.00000000,0,0,0,6.60676193,0.01940415,0.29016742,0.70983258,5.98882222
92400,0.18271813,0.18271813,1223,1.00000000,0.18271813,nan,0.00000000,0,0,0,6.72910786,0.02406685,0.02660441,0.97339559,-3.09925742
92500,1.75953805,1.75953805,825,1.00000000,1.75953805,nan,0.00000000,0,0,0,6.18180180,0.04448722,0.32265310,0.67734690,13.61069107
92600,0.67799747,0.67799747,589,1.00000000,0.67799747,nan,0.00000000,0,0,0,6.25395012,0.10191560,0.38713994,0.61286006,1.85194282
92700,0.73971373,0.73971373,178,0.99999998,0.73971367,nan,0.00000000,0,0,0,6.69427395,0.09070776,0.17703255,0.82296745,2.67561680
92800,0.23342830,0.23342830,1176,1.00000000,0.23342830,nan,0.00000000,0,0,0,5.93815804,0.09880964,-0.05254280,1.05254280,-2.87510550
92900,0.51777005,0.51777005,384,1.00000000,0.51777005,nan,0.00000000,0,0,0,6.49333715,0.03939466,-0.19116095,1.19116095,3.30420788
93000,1.74942613,1.74942613,572,1.00000000,1.74942613,nan,0.00000000,0,0,0,3.29384613,0.09740521,-0.36975168,1.36975168,24.54240513
93100,1.41812575,1.41812575,321,1.00000000,1.41812575,nan,0.45725341,0,0,0,4.59431028,0.30807239,0.35164872,0.64835128,23.52933025
93200,0.13858622,0.13858622,471,1.00000000,0.13858622,nan,0.26695218,0,0,0,5.00178862,0.06037805,0.33894434,0.66105566,-2.49793440
93300,0.19657211,0.19657211,579,1.00000000,0.19657211,nan,0.00000000,0,0,0,6.28914833,0.06023617,-0.02516491,1.02516491,-0.74242274
93400,0.65182829,0.65182829,295,1.00000000,0.65182829,nan,0.00000000,0,0,0,7.70813847,0.02480217,0.11446092,0.88553908,3.30046773
93500,0.37357044,0.37357044,944,1.00000000,0.37357044,nan,0.00000000,0,0,0,6.52518463,0.06708031,0.15172957,0.84827043,-0.95880830
