step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
78900,0.31577268,0.31577268,344,1.00000000,0.31577268,nan,0.00000000,0,0,0,0.06514171,0.00773713,0.20547728,0.21756302,0.00001975,0.83047748,0.21330847,0.10523300,0.89476700,-8.33780495
79000,0.11518734,0.11518734,184,0.99999999,0.11518733,nan,0.00000000,0,0,0,0.36422431,0.02194513,0.28074923,0.29721507,0.00083016,3.39353132,0.32803762,-0.06633964,1.06633964,4.63990132
79100,0.24063151,0.24063151,293,1.00000000,0.24063151,nan,0.00000000,0,0,0,0.06047051,0.00752325,0.02636231,0.02783471,0.00133140,0.69232041,0.17557144,0.19853067,0.80146933,-8.61266685
79200,0.53036058,0.53036058,151,0.99999972,0.53035999,nan,0.00000000,0,0,0,0.05583548,0.01400177,0.22074270,0.23357111,0.00265973,0.55973798,0.21831250,0.05311766,0.94688234,-4.62945847
79300,0.67864889,0.67864889,80,0.99966454,0.67773870,nan,0.00000000,0,0,0,0.08956446,0.01644357,0.54039222,0.57208312,0.00164668,0.95042092,0.43729693,-0.00162845,1.00162845,-1.75806147
79400,0.21788388,0.21788388,285,1.00000000,0.21788388,nan,0.00000000,0,0,0,0.04435079,0.00552138,0.07264733,0.07691765,0.00005192,0.61637127,0.19650380,0.17782296,0.82217704,-12.50567222
79500,0.23451389,0.23451389,334,1.00000000,0.23451389,nan,0.00000000,0,0,0,0.06091640,0.01007242,0.14602226,0.15385726,0.01282719,0.75238711,0.14779909,0.17732952,0.82267048,-7.64847898
79600,0.24006751,0.24006751,195,1.00000000,0.24006751,nan,0.00000000,0,0,0,0.05397796,0.00932850,0.06551413,0.06915391,0.00363792,0.62253785,0.15762785,0.01707536,0.98292464,-9.10881233
79700,0.19816844,0.19816844,250,1.00000000,0.19816844,nan,0.00000000,0,0,0,0.04463737,0.00691266,0.06087258,0.06430998,0.00243684,0.57772934,0.15901572,-0.01677598,1.01677598,-11.70959568
79800,0.66374600,0.66374600,253,1.00000000,0.66374600,nan,0.00000000,0,0,0,0.07534622,0.00798860,0.10395774,0.10890748,0.01981225,0.76690757,0.17077769,-0.11666660,1.11666660,-3.58760300
79900,0.31004041,0.31004041,86,0.99981589,0.30981216,nan,0.00000000,0,0,0,0.12470010,0.01031175,0.16287999,0.17092828,0.02605901,0.94351810,0.24825266,0.20232057,0.79767943,-5.14618270
80000,0.21280633,0.21280633,161,0.99999990,0.21280624,nan,0.00000000,0,0,0,0.30484688,0.01510005,0.49367034,0.51682901,0.09997416,2.71972561,0.23043306,-0.07755769,1.07755769,3.29785776
80100,0.17980775,0.17980775,310,1.00000000,0.17980775,nan,0.01683027,0,0,0,0.06394817,0.01102333,0.13510779,0.14223789,0.01389618,0.91014361,0.20503505,0.05659332,0.94340668,-8.40160739
80200,0.41275197,0.41275197,180,0.99999998,0.41275195,nan,0.00000000,0,0,0,0.04125765,0.00766023,0.05282371,0.05561179,0.00542640,0.55740458,0.13731724,0.13391961,0.86608039,-9.72390785
80300,0.13354754,0.13354754,339,1.00000000,0.13354754,nan,0.00000000,0,0,0,0.05018018,0.01052840,0.10307761,0.10913736,0.00006189,0.73212314,0.21244910,0.10426980,0.89573020,-9.68524778
80400,0.76986670,0.76986670,100,0.99995460,0.76972691,nan,0.00000000,0,0,0,0.08440039,0.01029975,1.37807214,1.45875168,0.00652098,1.08220494,0.25325194,0.08431415,0.91568585,-0.09187770
80500,0.41762394,0.41762394,39,0.97975809,0.38482282,nan,0.00000000,0,0,0,0.11694998,0.01483809,0.11543650,0.12056799,0.02820114,0.90485549,0.21120334,-0.15167054,1.15167054,-2.44217567
80600,0.52655602,0.52655602,227,1.00000000,0.52655601,nan,0.00000000,0,0,0,0.03812800,0.00682487,0.24101210,0.25482386,0.00621199,0.48621124,0.22100782,0.09619633,0.90380367,-8.05060609
80700,0.09187011,0.09187011,228,1.00000000,0.09187011,nan,0.00000000,0,0,0,0.12035403,0.00988503,0.07338219,0.07769780,0.00001690,1.30162048,0.31773803,-0.01680057,1.01680057,-5.60380745
80800,0.23594438,0.23594438,149,0.99999966,0.23594406,nan,0.00000000,0,0,0,0.06323969,0.00850774,0.10056230,0.10647421,0.00006011,0.83063507,0.23198727,0.17701983,0.82298017,-9.25246203
80900,0.12260962,0.12260962,409,1.00000000,0.12260962,nan,0.00000000,0,0,0,0.04379165,0.00839288,0.12577306,0.13316655,0.00008360,0.56151164,0.14700486,0.09513762,0.90486238,-11.91325029
81000,0.36085132,0.36085132,134,0.99999848,0.36084913,nan,0.00000000,0,0,0,0.30879724,0.01197095,0.78360182,0.82947171,0.00381414,3.04200625,0.16426894,0.00545495,0.99454505,5.98690987
81100,0.44472727,0.44472727,119,0.99999321,0.44471519,nan,0.08856831,0,0,0,0.20276658,0.01017704,0.67197430,0.71147567,0.00045121,1.14794731,0.22299729,-0.04917103,1.04917103,-0.51710722
81200,0.43258795,0.43258795,321,1.00000000,0.43258795,nan,0.00000000,0,0,0,0.04567010,0.01042025,0.25261611,0.26732421,0.00257808,0.68795609,0.19967598,-0.00257924,1.00257924,-6.27636965
81300,0.18473570,0.18473570,350,1.00000000,0.18473570,nan,0.00000000,0,0,0,0.05180527,0.00687198,0.09413995,0.09949519,0.00310089,0.62728131,0.13175303,-0.06512850,1.06512850,-11.05323792
81400,0.56903899,0.56903899,49,0.99255342,0.55227779,nan,0.00000000,0,0,0,0.08419192,0.00993565,0.22906882,0.24001296,0.04301786,1.01978552,0.19299346,0.19419111,0.80580889,-2.06149336
81500,0.31548947,0.31548947,92,0.99989896,0.31536198,nan,0.00000000,0,0,0,0.12930316,0.01098118,0.40837422,0.43176696,0.01069788,0.99553692,0.24859041,0.06841636,0.93158364,-4.46437496
81600,0.13982904,0.13982904,246,1.00000000,0.13982904,nan,0.00000000,0,0,0,0.04139939,0.00881907,0.06899264,0.07281141,0.00407354,0.56165802,0.27615234,-0.00330416,1.00330416,-12.05955744
81700,0.17044717,0.17044717,361,1.00000000,0.17044717,nan,0.00000000,0,0,0,0.08028057,0.00865316,0.13186973,0.13961405,0.00021643,1.04046333,0.17729205,0.05571036,0.94428964,-7.51397038
81800,0.48900202,0.48900202,132,0.99999815,0.48899840,nan,0.00000000,0,0,0,0.12399366,0.00926143,0.16417982,0.16661569,0.12276983,0.98325962,0.27295321,0.07153528,0.92846472,-1.56022257
81900,0.26422623,0.26422623,436,1.00000000,0.26422623,nan,0.00000000,0,0,0,0.05097044,0.00640757,0.07643311,0.08089363,0.00060426,0.62851578,0.09837707,0.15563512,0.84436488,-9.82588768
82000,0.06908229,0.06908229,176,0.99999998,0.06908228,nan,0.00000000,0,0,0,0.36912459,0.01956352,0.14890504,0.15757303,0.00154920,3.11468410,0.28567499,-0.06915737,1.06915737,3.26612473
82100,1.44768202,1.44768202,68,0.99888622,1.44124322,nan,0.00000000,0,0,0,0.05142190,0.00944987,0.44137907,0.46635687,0.01675676,0.71607089,0.25364226,0.18427326,0.81572674,2.10696232
82200,0.21683335,0.21683335,289,1.00000000,0.21683335,nan,0.00000000,0,0,0,0.08090702,0.01385518,0.14554383,0.15410137,0.00006561,0.94444180,0.21743587,-0.14502212,1.14502212,-7.57076907
82300,0.71463627,0.71463627,13,0.72746821,0.20014333,nan,0.00000000,0,0,0,0.36275810,0.01265942,0.29224581,0.30298406,0.10969555,1.41088486,0.24666397,0.09350856,0.90649144,5.21517706
82400,0.19675469,0.19675469,332,1.00000000,0.19675469,nan,0.00000000,0,0,0,0.15046254,0.01121777,0.10633595,0.11258448,0.00011081,1.43142080,0.22937502,0.15480070,0.84519930,-4.07010158
82500,0.72715133,0.72715133,238,1.00000000,0.72715133,nan,0.00000000,0,0,0,0.24427342,0.01152279,1.20487654,1.27323198,0.04283345,1.39636374,0.26021519,-0.18230197,1.18230197,3.58395467
82600,0.50723696,0.50723696,214,1.00000000,0.50723696,nan,0.00000000,0,0,0,0.08866241,0.00821012,0.22833093,0.24176194,0.00000402,0.68724263,0.10490745,-0.00989106,1.00989106,-3.84222847
82700,0.27489269,0.27489269,271,1.00000000,0.27489269,nan,0.00000000,0,0,0,0.05733087,0.00804292,0.07939107,0.08360595,0.00773809,0.59444797,0.12121778,0.08442104,0.91557896,-8.23860614
82800,0.15217191,0.15217191,268,1.00000000,0.15217191,nan,0.00000000,0,0,0,0.04404263,0.00686859,0.06824683,0.07224850,0.00021851,0.43298975,0.09309660,0.12918636,0.87081364,-13.44889514
82900,0.34544548,0.34544548,188,0.99999999,0.34544547,nan,0.00000000,0,0,0,0.18081102,0.01213809,0.43497032,0.45887643,0.02856649,1.17158151,0.32037127,0.04974692,0.95025308,-3.78290975
83000,0.12502037,0.12502037,110,0.99998330,0.12501202,nan,0.00000000,0,0,0,0.37929040,0.02015756,0.34798369,0.36301169,0.09250696,3.01038456,0.30597922,-0.12474407,1.12474407,3.78891897
83100,0.34665701,0.34665701,238,1.00000000,0.34665701,nan,0.00000000,0,0,0,0.05871198,0.01009476,0.19231476,0.20360124,0.00044458,0.58595741,0.16488037,0.11410073,0.88589927,-7.03527554
83200,0.19758573,0.19758573,173,0.99999997,0.19758571,nan,0.00000000,0,0,0,0.16986293,0.01002106,0.22995360,0.24299914,0.00817920,1.21176016,0.21707831,0.07314330,0.92685670,-3.43159306
83300,0.15365450,0.15365450,72,0.99925341,0.15319615,nan,0.00000000,0,0,0,0.05489817,0.01091235,0.13572562,0.14360486,0.00177855,0.70010978,0.26793176,-0.03455008,1.03455008,-8.03916295
83400,0.55238754,0.55238754,247,1.00000000,0.55238754,nan,0.00000000,0,0,0,0.09555367,0.00798916,0.07135437,0.06787446,0.13051304,0.80253375,0.27039474,0.11420167,0.88579833,-4.41725755
83500,1.15144789,1.15144789,406,1.00000000,1.15144789,nan,0.00000000,0,0,0,0.07711174,0.00459178,0.90443254,0.95643348,0.02041548,0.71997064,0.07720326,0.13015929,0.86984071,0.27240243
83600,0.21443981,0.21443981,236,1.00000000,0.21443981,nan,0.00000000,0,0,0,0.03524984,0.00986842,0.03991794,0.04205684,0.00355671,0.49006823,0.21218078,0.10951922,0.89048078,-11.41947556
83700,0.10995979,0.10995979,274,1.00000000,0.10995979,nan,0.00000000,0,0,0,0.04273030,0.00739350,0.01979678,0.02094861,0.00021565,0.62360561,0.20177355,0.06759062,0.93240938,-11.23911667
83800,0.10080841,0.10080841,217,1.00000000,0.10080841,nan,0.00000000,0,0,0,0.05017009,0.00572105,0.05645478,0.05975671,0.00032183,0.56694949,0.13130862,-0.11072341,1.11072341,-11.98523674
83900,0.33119527,0.33119527,320,1.00000000,0.33119527,nan,0.00000000,0,0,0,0.02804289,0.00625083,0.06463161,0.06686886,0.02659831,0.29804340,0.06389503,-0.07745488,1.07745488,-12.87215195
84000,0.14733392,0.14733392,276,1.00000000,0.14733392,nan,0.00000000,0,0,0,0.33497348,0.01489471,0.20391013,0.20985678,0.10281708,2.80468822,0.24783593,-0.05452879,1.05452879,3.83716774
84100,0.34063026,0.34063026,181,0.99999999,0.34063024,nan,0.00000000,0,0,0,0.05087994,0.00999873,0.07864973,0.08277205,0.00857058,0.67874211,0.23919456,0.08883195,0.91116805,-8.50636458
84200,0.09428808,0.09428808,259,1.00000000,0.09428808,nan,0.00000000,0,0,0,0.05048880,0.00481313,0.04268076,0.04510289,0.00150451,0.74730682,0.13397050,-0.03038953,1.03038953,-12.07510185
84300,0.54103088,0.54103088,433,1.00000000,0.54103088,nan,0.00000000,0,0,0,0.07361628,0.01234947,0.44690800,0.47313723,0.00101051,0.80719864,0.23429969,-0.04627488,1.04627488,-4.74552116
84400,0.22575256,0.22575256,150,0.99999969,0.22575229,nan,0.00000000,0,0,0,0.17707358,0.01157409,0.07661852,0.07776809,0.05707592,0.89608234,0.16766855,-0.03102271,1.03102271,-3.52016449
84500,0.27195519,0.27195519,156,0.99999983,0.27195501,nan,0.00000000,0,0,0,0.04634639,0.00939861,0.05904573,0.06057051,0.03312462,0.70444202,0.21365596,0.02988811,0.97011189,-9.92112954
84600,0.61111593,0.61111593,223,1.00000000,0.61111593,nan,0.00000000,0,0,0,0.02997071,0.00826277,0.12287594,0.12964508,0.00780060,0.48312914,0.24415562,-0.18833151,1.18833151,-7.01094302
84700,0.71131384,0.71131384,200,1.00000000,0.71131384,nan,0.00000000,0,0,0,0.17326453,0.02023274,0.60014004,0.62846082,0.11868662,1.01577270,0.20863461,0.03062193,0.96937807,2.69132056
84800,0.76619250,0.76619250,179,0.99999998,0.76619244,nan,0.00000000,0,0,0,0.22380479,0.01298044,2.07955289,2.20182610,0.00090916,1.47831070,0.36811554,-0.09209415,1.09209415,4.90494259
84900,0.68613106,0.68613106,125,0.99999627,0.68612083,nan,0.00000000,0,0,0,0.11514272,0.01074239,0.32495010,0.34285131,0.02062952,0.81943238,0.20420183,0.16770961,0.83229039,-3.21322475
85000,0.41740346,0.41740346,329,1.00000000,0.41740346,nan,0.00000000,0,0,0,0.33403626,0.01285862,2.55642462,2.70500493,0.03056141,3.16033244,0.25735739,-0.00475172,1.00475172,6.73898586
85100,1.34536088,1.34536088,216,1.00000000,1.34536087,nan,0.00000000,0,0,0,0.04550882,0.01144011,0.54489642,0.57467669,0.03863233,0.73843902,0.42914262,0.16749666,0.83250334,2.62716639
85200,0.31269300,0.31269300,273,1.00000000,0.31269300,nan,0.00000000,0,0,0,0.07692262,0.00714236,0.13466443,0.14039405,0.03726113,1.07947028,0.23633194,-0.06733882,1.06733882,-6.40310419
85300,0.50542021,0.50542021,335,1.00000000,0.50542021,nan,0.00000000,0,0,0,0.04763438,0.01127387,0.35265642,0.37330386,0.00165001,0.68331224,0.36252511,0.18508205,0.81491795,-4.61148872
85400,0.74557596,0.74557596,179,0.99999998,0.74557591,nan,0.00000000,0,0,0,0.09471501,0.01033158,0.39888415,0.41849563,0.06548852,0.68388677,0.15271309,0.03557237,0.96442763,-2.85820007
85500,0.41626805,0.41626805,192,1.00000000,0.41626804,nan,0.00000000,0,0,0,0.03866732,0.00673777,0.12965862,0.13512148,0.03678980,0.51437616,0.16068225,-0.22743710,1.22743710,-10.61431170
85600,0.32971451,0.32971451,133,0.99999833,0.32971230,nan,0.00000000,0,0,0,0.04567154,0.01228173,0.15852001,0.16784230,0.00004089,0.68648320,0.26117483,-0.02299632,1.02299632,-8.62347233
85700,0.11837325,0.11837325,331,1.00000000,0.11837325,nan,0.00000000,0,0,0,0.04265920,0.00565680,0.02778607,0.02927729,0.00243535,0.46947208,0.11203250,-0.07458486,1.07458486,-14.75922966
85800,0.19642434,0.19642434,249,1.00000000,0.19642434,nan,0.00000000,0,0,0,0.03910991,0.00547792,0.03477707,0.03642962,0.00668371,0.55450094,0.12523454,0.12204141,0.87795859,-10.63415575
85900,0.44759715,0.44759715,226,1.00000000,0.44759715,nan,0.00000000,0,0,0,0.03654128,0.01098367,0.04109900,0.04116720,0.03993982,0.48362514,0.22842561,0.11582484,0.88417516,-7.96012338
86000,0.32682443,0.32682443,270,1.00000000,0.32682443,nan,0.00000000,0,0,0,0.29402754,0.01872046,1.89992607,2.01098442,0.01193519,3.43065619,0.47457728,-0.09410472,1.09410472,5.66866722
86100,1.26497757,1.26497757,133,0.99999833,1.26496910,nan,0.00000000,0,0,0,0.19584599,0.01176656,1.62941885,1.72379971,0.02494486,1.11702394,0.28994226,-0.22248934,1.22248934,6.62793175
86200,1.56074560,1.56074560,231,1.00000000,1.56074560,nan,0.00000000,0,0,0,0.09076128,0.00723948,0.36536697,0.37349892,0.22712375,0.86692935,0.22099362,-0.19477908,1.19477908,5.82927354
86300,0.32391798,0.32391798,200,1.00000000,0.32391798,nan,0.00000000,0,0,0,0.03583029,0.00936481,0.16832393,0.17721513,0.01717352,0.51060867,0.20332254,0.06740126,0.93259874,-10.45608330
86400,0.07531630,0.07531630,144,0.99999944,0.07531613,nan,0.00000000,0,0,0,0.09235972,0.01505456,0.07839465,0.08292052,0.00145476,0.99859130,0.36280370,-0.00314519,1.00314519,-7.39666471
86500,0.18891579,0.18891579,390,1.00000000,0.18891579,nan,0.00000000,0,0,0,0.10328908,0.01115907,0.11028262,0.11673181,0.00064650,1.02972960,0.16769886,-0.05298779,1.05298779,-4.62141506
86600,0.37886658,0.37886658,358,1.00000000,0.37886658,nan,0.00000000,0,0,0,0.06062973,0.00599363,0.18090947,0.19058327,0.01645501,0.69334161,0.14571854,0.13593770,0.86406230,-8.37904346
86700,0.27468917,0.27468917,365,1.00000000,0.27468917,nan,0.00000000,0,0,0,0.05429713,0.01098810,0.16175100,0.17077200,0.00839389,0.71952021,0.24035785,0.18740132,0.81259868,-10.22318967
86800,0.25790936,0.25790936,328,1.00000000,0.25790936,nan,0.00000000,0,0,0,0.04162468,0.00931698,0.14983286,0.15863276,0.00023479,0.53292781,0.19350332,-0.08330112,1.08330112,-5.15155506
86900,0.24649456,0.24649456,159,0.99999988,0.24649444,nan,0.00000000,0,0,0,0.27810246,0.01322543,0.27509153,0.29090703,0.00622827,1.40074265,0.17018363,-0.03740675,1.03740675,-0.73620296
87000,0.06758094,0.06758094,121,0.99999444,0.06757944,nan,0.00000000,0,0,0,0.36955819,0.01452840,0.12065045,0.12774748,0.00000103,3.56972766,0.37755510,0.14979132,0.85020868,4.02390369
87100,2.15358782,2.15358782,200,1.00000000,2.15358780,nan,0.00000000,0,0,0,0.20998077,0.01636110,4.08688116,4.32263470,0.07907028,1.63440764,0.46313033,0.01542863,0.98457137,19.41016610
87200,0.23206621,0.23206621,173,0.99999997,0.23206619,nan,0.00000000,0,0,0,0.04100182,0.00872619,0.08568634,0.09061581,0.00188545,0.51201463,0.18529832,-0.12701267,1.12701267,-11.54364252
87300,0.92755675,0.92755675,76,0.99949955,0.92570136,nan,0.00000000,0,0,0,0.16383937,0.01200544,0.49105501,0.51700610,0.04988682,0.89800495,0.27162254,0.12199371,0.87800629,3.08196783
87400,0.31349742,0.31349742,405,1.00000000,0.31349742,nan,0.00000000,0,0,0,0.06622729,0.00571220,0.23243144,0.24554166,0.00955784,0.75200015,0.11827186,-0.22078978,1.22078978,-7.86137692
87500,0.27793348,0.27793348,219,1.00000000,0.27793348,nan,0.00000000,0,0,0,0.18426988,0.01371465,0.10012429,0.10598343,0.00051898,1.28899443,0.31361884,-0.01704671,1.01704671,-2.72608161
87600,0.28148159,0.28148159,150,0.99999969,0.28148125,nan,0.00000000,0,0,0,0.03565759,0.01136966,0.10223542,0.10822457,0.00041990,0.51421696,0.26424792,-0.05317654,1.05317654,-9.37801981
87700,0.45668295,0.45668295,338,1.00000000,0.45668295,nan,0.00000000,0,0,0,0.02891554,0.00729996,0.19693738,0.20823604,0.00486043,0.39841995,0.17138378,-0.04529380,1.04529380,-14.22822285
87800,0.39304078,0.39304078,252,1.00000000,0.39304078,nan,0.00000000,0,0,0,0.05071556,0.00940355,0.16989373,0.17982447,0.00107120,0.54228842,0.13704713,-0.21283667,1.21283667,-8.25940164
87900,0.41294134,0.41294134,281,1.00000000,0.41294134,nan,0.00000000,0,0,0,0.04465321,0.00749219,0.04270725,0.04492550,0.00499690,0.55928409,0.15453260,0.10255619,0.89744381,-10.56702169
88000,0.57772285,0.57772285,265,1.00000000,0.57772285,nan,0.00000000,0,0,0,0.29936761,0.01253500,0.62557548,0.66203511,0.00576232,2.97521114,0.33211884,-0.03178270,1.03178270,7.04509950
88100,0.18028212,0.18028212,224,1.00000000,0.18028212,nan,0.00000000,0,0,0,0.04827462,0.00891278,0.18752255,0.19845502,0.00167025,0.74752223,0.27909878,0.02154174,0.97845826,-9.70742194
88200,0.35154104,0.35154104,258,1.00000000,0.35154104,nan,0.00000000,0,0,0,0.17578225,0.01059755,0.40591294,0.42669415,0.05263162,1.43213916,0.27075088,0.21868912,0.78131088,-1.78664482
88300,0.34458491,0.34458491,300,1.00000000,0.34458491,nan,0.00000000,0,0,0,0.04294738,0.00483862,0.13911501,0.14725935,0.00066090,0.52016324,0.07889089,0.12639972,0.87360028,-11.34875711
88400,0.44830492,0.44830492,116,0.99999083,0.44828848,nan,0.00000000,0,0,0,0.19953169,0.01087148,0.18519029,0.19461426,0.02498304,1.42979789,0.39014521,0.06688398,0.93311602,-1.18545446
88500,0.55277210,0.55277210,308,1.00000000,0.55277210,nan,0.00000000,0,0,0,0.19740696,0.01363852,0.71922463,0.76130915,0.00378795,1.21140337,0.16137904,0.01709408,0.98290592,1.01686708
88600,0.34794024,0.34794024,399,1.00000000,0.34794024,nan,0.00000000,0,0,0,0.10493049,0.00861879,0.08567521,0.09064668,0.00116017,0.91835362,0.22907056,0.14144845,0.85855155,-4.57653999
88700,0.17544457,0.17544457,350,1.00000000,0.17544457,nan,0.00000000,0,0,0,0.06504663,0.01101301,0.02123969,0.02246629,0.00038769,0.82545078,0.25379148,-0.10712530,1.10712530,-7.25653732
88800,0.30639446,0.30639446,105,0.99997246,0.30636071,nan,0.00000000,0,0,0,0.07419506,0.00606375,0.10882520,0.11478370,0.00753088,0.75015092,0.16405840,0.24710251,0.75289749,-6.77413257
88900,0.37269542,0.37269542,104,0.99996957,0.37265005,nan,0.00000000,0,0,0,0.03809972,0.01175577,0.15170711,0.16055222,0.00134065,0.45973051,0.15785615,-0.13720902,1.13720902,-9.02634525
89000,0.80438709,0.80438709,308,1.00000000,0.80438709,nan,0.00000000,0,0,0,0.34711182,0.01185579,0.53356385,0.55593991,0.15317062,3.49339104,0.16832982,0.11237298,0.88762702,10.41026974
89100,0.29747978,0.29747978,140,0.99999917,0.29747879,nan,0.00000000,0,0,0,0.06202686,0.00659937,0.17640467,0.18572603,0.01794174,0.70879090,0.11827680,0.14689564,0.85310436,-8.59773620
89200,0.29236281,0.29236281,101,0.99995892,0.29231477,nan,0.00000000,0,0,0,0.04306813,0.00865970,0.11618091,0.12212739,0.01509073,0.52007872,0.12731640,-0.09674850,1.09674850,-12.36203607
89300,0.34127724,0.34127724,252,1.00000000,0.34127724,nan,0.00000000,0,0,0,0.04580281,0.01313707,0.13327199,0.14049087,0.01055086,0.50520229,0.20134558,0.15805738,0.84194262,-4.79191703
89400,0.08873221,0.08873221,378,1.00000000,0.08873221,nan,0.00000000,0,0,0,0.05103912,0.00484328,0.06471410,0.06849088,0.00050877,0.57037425,0.10475525,-0.04790228,1.04790228,-11.30186081
89500,0.26138276,0.26138276,504,1.00000000,0.26138276,nan,0.00000000,0,0,0,0.05333596,0.00827198,0.06315100,0.06390727,0.05029435,0.69617337,0.13408820,0.16061252,0.83938748,-6.43710458
89600,0.84979123,0.84979123,487,1.00000000,0.84979123,nan,0.00000000,0,0,0,0.04989397,0.01632644,0.49836969,0.52552181,0.03678326,0.67276365,0.34185228,0.23843677,0.76156323,3.03875534
89700,0.30625948,0.30625948,289,1.00000000,0.30625948,nan,0.00000000,0,0,0,0.05804910,0.01088569,0.08812719,0.09312684,0.00313305,0.75132239,0.21654044,0.20696453,0.79303547,-10.17205238
89800,1.16626596,1.16626596,254,1.00000000,1.16626596,nan,0.00000000,0,0,0,0.16850108,0.01092690,2.24785304,2.37462139,0.09278730,1.25565088,0.22809802,-0.04782558,1.04782558,5.62523293
89900,0.60120958,0.60120958,552,1.00000000,0.60120958,nan,0.00000000,0,0,0,0.04484724,0.00741071,0.26541111,0.28075337,0.00459315,0.69222462,0.17695509,-0.32801879,1.32801879,-4.98821608
90000,0.11148967,0.11148967,243,1.00000000,0.11148967,nan,0.00000000,0,0,0,0.34363401,0.01301449,0.44224781,0.46786344,0.00678232,3.35297680,0.15258385,-0.09226454,1.09226454,4.22657466
90100,0.32677802,0.32677802,332,1.00000000,0.32677802,nan,0.06805407,0,0,0,0.05267530,0.00943213,0.23794706,0.24999176,0.03318705,0.78142613,0.29240692,0.08241584,0.91758416,-7.62375760
90200,0.29538190,0.29538190,5,0.39346934,0.00707991,nan,0.00431821,0,0,0,0.11024066,0.01273432,0.10518707,0.11090857,0.00792172,0.96217930,0.09560590,0.04462235,0.95537765,-5.03119787
90300,0.80578059,0.80578059,35,0.96980262,0.71277131,nan,0.00000000,0,0,0,0.21871197,0.02284097,0.57395077,0.60403615,0.06249863,1.55039358,0.51797414,-0.12196958,1.12196958,7.40123320
90400,0.27962223,0.27962223,542,1.00000000,0.27962223,nan,0.00000000,0,0,0,0.04830351,0.00931705,0.14632489,0.15486400,0.00116007,0.65964860,0.19512402,0.09035753,0.90964247,-8.90006653
90500,0.50513661,0.50513661,69,0.99899221,0.50310341,nan,0.00000000,0,0,0,0.04312192,0.01031632,0.24526548,0.25923392,0.00780177,0.62141484,0.22258997,0.04092223,0.95907777,-8.55251662
90600,0.89441705,0.89441705,333,1.00000000,0.89441705,nan,0.00000000,0,0,0,0.13070680,0.01130143,0.52735054,0.55762297,0.01271924,0.97308666,0.31971550,-0.23297046,1.23297046,2.24200920
90700,0.16289905,0.16289905,411,1.00000000,0.16289905,nan,0.00000000,0,0,0,0.05020717,0.00697108,0.17198454,0.18208779,0.00022928,0.60003918,0.10928597,0.03246684,0.96753316,-12.26762009
90800,0.26110977,0.26110977,145,0.99999950,0.26110924,nan,0.01872383,0,0,0,0.06628650,0.01094845,0.29158109,0.30868968,0.00073574,0.82162231,0.25270802,-0.01838253,1.01838253,-6.49564278
90900,0.44193771,0.44193771,120,0.99999386,0.44192685,nan,0.00000000,0,0,0,0.12233755,0.01255714,0.32713589,0.34637865,0.00000866,1.08481169,0.32608476,-0.16509233,1.16509233,-2.89493391
91000,0.18643744,0.18643744,141,0.99999925,0.18643688,nan,0.00000000,0,0,0,0.41944191,0.02099885,0.61341250,0.64164287,0.13349585,5.15461731,0.40040416,0.03410498,0.96589502,7.38463891
91100,0.46733603,0.46733603,316,1.00000000,0.46733603,nan,0.00000000,0,0,0,0.12800412,0.00656307,0.64704269,0.68341094,0.02878264,0.87786269,0.11711454,0.14164546,0.85835454,-4.65851370
91200,0.59108090,0.59108090,290,1.00000000,0.59108090,nan,0.00000000,0,0,0,0.08745512,0.01461535,0.18354896,0.19421053,0.00230238,0.76286030,0.32899725,-0.18030805,1.18030805,5.19621921
91300,0.28437984,0.28437984,194,1.00000000,0.28437984,nan,0.00000000,0,0,0,0.09806821,0.00911043,0.17364722,0.18278360,0.01832853,0.93864089,0.19408280,0.33779906,0.66220094,-6.93056885
91400,0.10005043,0.10005043,113,0.99998763,0.10004548,nan,0.00000000,0,0,0,0.03623252,0.00836127,0.04287378,0.04534760,0.00081865,0.45418781,0.09918155,-0.06928873,1.06928873,-13.88883018
91500,0.14103661,0.14103661,190,0.99999999,0.14103661,nan,0.00000000,0,0,0,0.10136966,0.00707856,0.07841127,0.08296093,0.00106716,0.86011332,0.12781495,-0.12228340,1.12228340,-7.88101208
91600,1.23650861,1.23650861,273,1.00000000,1.23650861,nan,0.00000000,0,0,0,0.07558009,0.00996216,0.83561188,0.88470280,0.00106661,0.70878243,0.14927363,-0.09950080,1.09950080,4.64687177
91700,0.76924652,0.76924652,446,1.00000000,0.76924652,nan,0.00000000,0,0,0,0.06814005,0.01118653,0.17786056,0.18827438,0.00082567,0.56273335,0.14781234,-0.20035405,1.20035405,-3.90114719
91800,0.26418549,0.26418549,55,0.99591323,0.25989323,nan,0.00000000,0,0,0,0.07176886,0.00794301,0.05374898,0.05565987,0.02126391,0.62442183,0.15030287,0.12491163,0.87508837,-7.15218019
91900,0.24141823,0.24141823,250,1.00000000,0.24141823,nan,0.00000000,0,0,0,0.18259385,0.00634984,0.46963760,0.49724922,0.00024001,1.19279623,0.11094911,-0.09910764,1.09910764,-3.71396732
