block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
452,55299,0.19023377,0.70198538,195.07000000,150.85399017,1.29309678,0.37980743,0.72868112,0.00098191,0.99901809,0
453,55399,0.21723008,0.66107543,291.99000000,151.05909147,1.93291985,0.56285571,0.46164146,0.03019188,0.96980812,0
454,55499,0.25515193,0.64063302,288.97000000,151.35955177,1.90909291,0.60215989,0.55335038,0.01453665,0.98546335,0
455,55599,0.24147343,0.52376639,351.25000000,151.74673480,2.31475839,0.72596220,0.40671577,0.01938392,0.98061608,0
456,55699,0.15259097,0.51969763,193.49000000,151.99722473,1.27297206,0.37208251,0.65960618,0.00822378,0.99177622,0
457,55799,0.25875687,0.50011697,298.94000000,152.21632784,1.96394175,0.61881491,0.50624937,-0.01542071,1.01542071,0
458,55899,0.21808881,0.48399699,258.37000000,152.50574419,1.69424706,0.54965454,0.58609954,-0.01113820,1.01113820,0
459,55999,0.17283584,0.43586253,256.38000000,152.71239127,1.67883022,0.46690754,0.52617288,0.00067310,0.99932690,0
460,56099,0.22090084,0.48735366,197.41000000,152.90251714,1.29113584,0.38370078,0.75014775,0.00292617,0.99707383,0
461,56199,0.19631694,0.44994817,245.51000000,153.01053030,1.60446944,0.52471684,0.53147031,-0.02203208,1.02203208,0
462,56299,0.18974901,0.41018994,256.62000000,153.23073640,1.67469961,0.50922743,0.50733172,-0.00824496,1.00824496,0
463,56399,0.18620485,0.36871248,266.20000000,153.49368941,1.73438085,0.53004857,0.48516476,0.01030903,0.98969097,0
464,56499,0.18447605,0.32950553,258.04000000,153.71914962,1.67870901,0.50665491,0.49085348,0.00857369,0.99142631,0
465,56599,0.20934955,0.31470778,248.64000000,153.91413184,1.61542828,0.51341513,0.62201940,0.00313899,0.99686101,0
466,56699,0.20177810,0.30406890,245.22000000,154.11457296,1.59114003,0.47009513,0.56034350,-0.00318816,1.00318816,0
467,56799,0.20779674,0.27754145,256.85000000,154.31869866,1.66438001,0.53926668,0.55749954,-0.00608620,1.00608620,0
468,56899,0.23042518,0.29047482,253.70000000,154.54473534,1.64161218,0.47943461,0.56733185,-0.00127544,1.00127544,0
469,56999,0.26247458,0.28826403,280.66000000,154.78001406,1.81327820,0.57477423,0.49174047,-0.00095250,1.00095250,0
470,57099,0.10319346,0.30039829,141.87000000,154.93239279,0.91568414,0.22784194,0.82251298,0.01191969,0.98808031,0
471,57199,0.05377286,0.27571092,143.97000000,154.90744316,0.92939067,0.21387989,0.45910293,0.00394561,0.99605439,0
472,57299,0.07721841,0.29096057,133.98000000,154.82551924,0.86538449,0.17367614,0.54810656,-0.01177667,1.01177667,0
473,57399,0.23210602,0.24213448,303.47000000,154.98096933,1.95813702,0.60681561,0.47127411,-0.01288498,1.01288498,0
474,57499,0.22972925,0.20340691,296.73000000,155.26789015,1.91099764,0.57890479,0.58314852,0.00199591,0.99800409,0
475,57599,0.24925899,0.19079234,303.25000000,155.58928974,1.94905684,0.58695103,0.54128533,-0.00658202,1.00658202,0
476,57699,0.20939142,0.15021573,277.70000000,155.87721683,1.78156594,0.54188086,0.52531352,0.01080144,0.98919856,0
477,57799,0.23011026,0.13453661,270.48000000,156.10141134,1.73264154,0.57883596,0.52523225,-0.02193345,1.02193345,0
478,57899,0.23342631,0.14094123,271.78000000,156.37155117,1.73810412,0.52522834,0.50605541,0.01625487,0.98374513,0
479,57999,0.18596187,0.09370460,270.23000000,156.61395167,1.72553141,0.52605168,0.51322477,-0.00314470,1.00314470,0
480,58099,0.20792925,0.08665916,242.25000000,156.77258102,1.54512586,0.47218275,0.54344077,0.01912690,0.98087310,0
481,58199,0.18685991,0.01505046,296.63000000,157.03348985,1.88893413,0.56460419,0.47590809,0.01029790,0.98970210,0
482,58299,0.21002064,0.00000000,293.63000000,157.32686572,1.86638230,0.57218033,0.46250039,-0.01068422,1.01068422,0
483,58399,0.23052491,0.00000000,304.89000000,157.61418129,1.93438200,0.62020336,0.50036360,0.01843485,0.98156515,0
484,58499,0.19718741,0.00000000,284.87000000,157.88298860,1.80421634,0.54016632,0.53118893,0.00675369,0.99324631,0
485,58599,0.26794179,0.01299709,284.51000000,158.18401950,1.79870834,0.57481006,0.58753791,-0.00383562,1.00383562,0
486,58699,0.23891266,0.00000000,301.28000000,158.44661959,1.90149729,0.66646958,0.44383756,-0.00078726,1.00078726,0
487,58799,0.19598811,0.00000000,284.89000000,158.73824510,1.79482887,0.55752706,0.50391595,-0.00784822,1.00784822,0
488,58899,0.25380764,0.00000000,306.65000000,159.01096681,1.92857042,0.61068367,0.50079337,0.01349389,0.98650611,0
489,58999,0.22032055,0.00000000,299.67000000,159.28959726,1.88128472,0.57621621,0.49904179,0.01471525,0.98528475,0
490,59099,0.07088293,0.01155652,136.84000000,159.41478712,0.85839463,0.17533620,0.51113894,0.02913979,0.97086021,0
491,59199,0.05227778,0.00207414,124.00000000,159.35689430,0.77813112,0.17620029,0.62326034,0.00029828,0.99970172,0
492,59299,0.05953285,0.00000000,156.49000000,159.30935640,0.98230824,0.21466539,0.52997730,0.00361793,0.99638207,0
493,59399,0.09353546,0.01537464,159.88000000,159.30840343,1.00359238,0.24125416,0.58531525,0.00067705,0.99932295,0
494,59499,0.08630128,0.00000000,200.21000000,159.36332309,1.25632809,0.32898822,0.44871627,0.00457149,0.99542851,0
495,59599,0.11011780,0.00000000,198.14000000,159.43411950,1.24277325,0.34166846,0.59930983,0.00948766,0.99051234,0
496,59699,0.13027787,0.00000000,210.04000000,159.52141515,1.31668512,0.38877554,0.49374159,0.01328241,0.98671759,0
497,59799,0.16334187,0.03932807,193.40000000,159.63059012,1.21157840,0.33546905,0.60141416,0.01749604,0.98250396,0
498,59899,0.11894337,0.02329650,222.75000000,159.71148849,1.39471756,0.38751905,0.42190124,-0.00160993,1.00160993,0
499,59999,0.08290745,0.05180119,118.37000000,159.72696971,0.74108862,0.15597257,0.86938710,0.00588313,0.99411687,0
500,60099,0.05637852,0.04424434,153.48000000,159.69851623,0.96106603,0.17721955,0.58401989,0.00768422,0.99231578,0
501,60199,0.09505534,0.02772796,186.49000000,159.70303330,1.16773566,0.30689567,0.54376692,0.02514906,0.97485094,0
502,60299,0.15968372,0.02254031,232.28000000,159.80786223,1.45352307,0.38193926,0.52217386,-0.00273096,1.00273096,0
503,60399,0.17173703,0.03485760,215.62000000,159.93372501,1.34820094,0.38202801,0.55937379,0.01048582,0.98951418,0
504,60499,0.13374611,0.00663399,224.40000000,160.05178508,1.40206131,0.40582554,0.42612469,0.01898332,0.98101668,0
505,60599,0.14894643,0.00000000,231.03000000,160.17799379,1.44232704,0.44610977,0.47665394,0.00180851,0.99819149,0
506,60699,0.22268662,0.08445119,211.88000000,160.30858211,1.32171730,0.36719158,0.60410386,0.00175263,0.99824737,0
507,60799,0.21823265,0.13458827,226.51000000,160.42330457,1.41196865,0.43149906,0.56882789,0.01255913,0.98744087,0
508,60899,0.16083674,0.15779020,210.29000000,160.54092553,1.30990295,0.38259522,0.57058290,0.01529342,0.98470658,0
509,60999,0.11373770,0.12300209,225.01000000,160.64887951,1.40064691,0.40076561,0.47071092,-0.00872324,1.00872324,0
510,61099,0.06238263,0.07861808,182.69000000,160.70103956,1.13681434,0.29775755,0.58992341,0.04045119,0.95954881,0
511,61199,0.20434492,0.09185134,253.82000000,160.83034363,1.57814928,0.48192321,0.50256343,0.02307676,0.97692324,0
512,61299,0.10213418,0.06564024,188.62000000,160.92831146,1.17204839,0.32507086,0.76119901,0.00622013,0.99377987,0
513,61399,0.14139008,0.06839171,206.83000000,161.02005283,1.28448183,0.38495505,0.56898968,0.01346485,0.98653515,0
514,61499,0.10994870,0.08909052,159.11000000,161.05660677,0.98792122,0.23898176,0.64890958,-0.02690587,1.02690587,0
515,61599,0.10715278,0.08413222,180.35000000,161.07945984,1.11963119,0.29480013,0.57597028,0.00365770,0.99634230,0
516,61699,0.07250811,0.09089002,153.04000000,161.10229139,0.94996055,0.20629397,0.62744554,0.00473589,0.99526411,0
517,61799,0.15022160,0.10105898,194.47000000,161.11730981,1.20700503,0.33409662,0.61120671,-0.00254827,1.00254827,0
518,61899,0.19202076,0.09419459,251.66000000,161.24450699,1.56074012,0.47073135,0.53594313,0.00951331,0.99048669,0
519,61999,0.09788657,0.07597985,181.40000000,161.37773304,1.12409675,0.31600740,0.56595187,0.00561414,0.99438586,0
520,62099,0.20830002,0.11136631,225.94000000,161.42892809,1.39962281,0.40713580,0.58600417,0.01943094,0.98056906,0
521,62199,0.16528858,0.09757012,226.26000000,161.54104673,1.40059982,0.45146174,0.56516222,0.01847179,0.98152821,0
522,62299,0.16008107,0.07554363,236.76000000,161.70609595,1.46418863,0.45146673,0.60716063,0.01131755,0.98868245,0
523,62399,0.16002134,0.07367043,208.42000000,161.78892147,1.28819514,0.37689785,0.51226540,0.01120475,0.98879525,0
524,62499,0.17956974,0.01138333,271.97000000,161.92965893,1.67945139,0.54931923,0.41510867,0.02597447,0.97402553,0
525,62599,0.20611530,0.00000000,302.76000000,162.17256963,1.86678900,0.56809660,0.55599097,0.00342538,0.99657462,0
526,62699,0.23214877,0.00000000,322.97000000,162.48600576,1.98772076,0.63243517,0.47514986,0.01570928,0.98429072,0
527,62799,0.21088878,0.00000000,254.25000000,162.69910488,1.56263416,0.49336860,0.61209001,0.01479316,0.98520684,0
528,62899,0.22347371,0.00000000,280.84000000,162.92462229,1.72377567,0.58594016,0.51842605,0.02193056,0.97806944,0
529,62999,0.23269524,0.00000000,293.15000000,163.14948388,1.79680784,0.62777708,0.46104777,0.00661351,0.99338649,0
530,63099,0.19593344,0.00000000,293.03000000,163.36661642,1.79355314,0.55586095,0.47431558,-0.01746085,1.01746085,0
531,63199,0.25469440,0.00000000,327.79000000,163.67357437,2.00270711,0.70948281,0.48800871,-0.00235878,1.00235878,0
532,63299,0.26502858,0.00000000,343.45000000,164.01010061,2.09417403,0.70002837,0.47014908,-0.00077792,1.00077792,0
533,63399,0.27463381,0.00000000,368.38000000,164.35192516,2.24138388,0.73988994,0.47100311,0.00102427,0.99897573,0
534,63499,0.25072376,0.00000000,313.59000000,164.68640614,1.90416557,0.61947461,0.52163782,0.01044631,0.98955369,0
535,63599,0.27951434,0.00000000,358.95000000,165.02664932,2.17524894,0.73872183,0.44563815,0.01682976,0.98317024,0
536,63699,0.32680625,0.05544329,318.31000000,165.35647811,1.92514453,0.59431329,0.78761459,0.00368016,0.99631984,0
537,63799,0.21591429,0.00000000,327.15000000,165.59221694,1.97545774,0.64480393,0.40308082,0.01608125,0.98391875,0
538,63899,0.26504875,0.00000000,327.88000000,165.92465547,1.97608459,0.64964162,0.48921878,0.02329427,0.97670573,0
539,63999,0.28680946,0.00000000,362.11000000,166.24765602,2.17808163,0.71960280,0.47691256,0.03735133,0.96264867,0
540,64099,0.30379047,0.02085325,321.94000000,166.56015467,1.93276374,0.62784953,0.59378887,0.00430090,0.99569910,0
541,64199,0.27977641,0.00000000,371.95000000,166.93162397,2.22829184,0.71599603,0.45706821,0.01325554,0.98674446,0
542,64299,0.20903252,0.06301717,193.78000000,167.14747194,1.15936228,0.32637652,0.93145291,-0.02666470,1.02666470,0
543,64399,0.20022085,0.04313573,276.74000000,167.25682434,1.65459900,0.50574543,0.53148120,0.01590594,0.98409406,0
544,64499,0.24345841,0.00000000,342.32000000,167.54248394,2.04336314,0.63429822,0.50185817,-0.00579130,1.00579130,0
545,64599,0.27792394,0.00000000,339.67000000,167.83257642,2.02386760,0.62231920,0.51881197,0.00457311,0.99542689,0
546,64699,0.16594960,0.00000000,266.16000000,168.07701260,1.58355308,0.47317525,0.46825492,-0.00174352,1.00174352,0
547,64799,0.16720101,0.00000000,274.56000000,168.24095463,1.63185112,0.51271543,0.49291471,0.00733013,0.99266987,0
548,64899,0.26684530,0.00000000,322.90000000,168.49868301,1.91630782,0.62368376,0.55732927,-0.00232774,1.00232774,0
549,64999,0.24117719,0.00000000,336.77000000,168.81577597,1.99500475,0.66490591,0.49923186,0.01879875,0.98120125,0
550,65099,0.13097071,0.00000000,214.61000000,168.98766895,1.26997000,0.40367820,0.54797409,0.00670029,0.99329971,0
551,65199,0.24606321,0.00000000,290.99000000,169.11906372,1.72051864,0.56589635,0.54663525,-0.01132009,1.01132009,0
552,65299,0.18924999,0.00000000,330.63000000,169.39257734,1.95181464,0.63871676,0.37833711,0.00162240,0.99837760,0
553,65399,0.21247951,0.00000000,300.18000000,169.66248458,1.76927431,0.49339571,0.57664657,0.00418576,0.99581424,0
554,65499,0.16826876,0.00000000,293.68000000,169.89848636,1.72858803,0.50210608,0.45814421,-0.00100535,1.00100535,0
555,65599,0.20431677,0.00000000,292.01000000,170.13730490,1.71641708,0.51333428,0.49486898,-0.00400579,1.00400579,0
556,65699,0.26224491,0.00000000,343.64000000,170.38358358,2.01688399,0.65897569,0.48972223,0.00937446,0.99062554,0
557,65799,0.19065130,0.00000000,308.89000000,170.67218279,1.80990446,0.57603166,0.45199437,-0.00419403,1.00419403,0
558,65899,0.27163156,0.00000000,336.83000000,170.91577658,1.97064483,0.62188799,0.49594287,-0.00939791,1.00939791,0
559,65999,0.25409637,0.04469551,268.07000000,171.16885757,1.56611899,0.49887419,0.60412952,0.00308397,0.99691603,0
560,66099,0.16406378,0.05069064,221.06000000,171.29315236,1.29053012,0.35907967,0.44290943,0.03377709,0.96622291,0
561,66199,0.17499253,0.03025495,246.26000000,171.41434762,1.43665194,0.45558375,0.52984904,0.01761033,0.98238967,0
562,66299,0.11468872,0.00000000,206.93000000,171.51476153,1.20649786,0.35086896,0.52303644,0.01484577,0.98515423,0
563,66399,0.10357052,0.00000000,234.12000000,171.59909355,1.36435874,0.31630263,0.48516113,0.00540938,0.99459062,0
564,66499,0.18606363,0.00000000,307.50000000,171.76113004,1.79023994,0.53014359,0.47089480,0.01173220,0.98826780,0
565,66599,0.23489855,0.00000000,331.33000000,172.03903512,1.92594435,0.60893923,0.48066122,0.00520700,0.99479300,0
566,66699,0.24306969,0.00209091,330.84000000,172.30961638,1.92002503,0.54023605,0.54199191,-0.00781166,1.00781166,0
567,66799,0.24352076,0.00000000,329.08000000,172.57766757,1.90678981,0.61740702,0.45844046,0.03350990,0.96649010,0
568,66899,0.27909447,0.00000000,342.27000000,172.87931855,1.97983928,0.63728470,0.53096310,0.00269673,0.99730327,0
569,66999,0.23573873,0.00000000,354.12000000,173.17812160,2.04479501,0.64662541,0.45638870,0.01204017,0.98795983,0
570,67099,0.23853771,0.05300720,247.43000000,173.38755421,1.42698540,0.42860671,0.67832242,0.01819031,0.98180969,0
571,67199,0.18346258,0.00000000,340.75000000,173.62237989,1.96261038,0.65493253,0.41621806,0.02815057,0.97184943,0
572,67299,0.20177551,0.00000000,310.72000000,173.88556546,1.78692515,0.59107197,0.49166946,0.01974552,0.98025448,0
573,67399,0.20236802,0.00000000,313.07000000,174.13232037,1.79791807,0.53944586,0.40805908,0.00827816,0.99172184,0
574,67499,0.21124843,0.00000000,292.07000000,174.34616118,1.67521826,0.54973482,0.47809394,0.02539766,0.97460234,0
575,67599,0.21488390,0.00000000,348.75000000,174.61110550,1.99734157,0.67098431,0.39844941,0.01656978,0.98343022,0
576,67699,0.21099881,0.00000000,304.71000000,174.85153504,1.74261411,0.55463583,0.59745323,0.00058082,0.99941918,0
577,67799,0.17143464,0.00000000,279.28000000,175.08174800,1.59518127,0.52052327,0.61411340,0.01572811,0.98427189,0
578,67899,0.11315335,0.00000000,258.36000000,175.23350206,1.47438083,0.46859307,0.38201826,0.00825795,0.99174205,0
579,67999,0.18213613,0.00000000,282.62000000,175.42006484,1.61118927,0.52771097,0.56589984,-0.01906544,1.01906544,0
580,68099,0.22179240,0.00000000,311.37000000,175.60356614,1.77313277,0.59259707,0.45468222,0.01073201,0.98926799,0
581,68199,0.19912525,0.00000000,315.18000000,175.84106997,1.79240634,0.59499839,0.39373723,0.01751157,0.98248843,0
582,68299,0.16414731,0.00000000,258.92000000,176.03516588,1.47085017,0.40969963,0.58409632,-0.00113661,1.00113661,0
583,68399,0.22148987,0.00000000,303.76000000,176.21516832,1.72380640,0.57752030,0.48280184,0.00274724,0.99725276,0
584,68499,0.20054907,0.00000000,316.74000000,176.44943491,1.79510389,0.58170612,0.48035968,0.01528169,0.98471831,0
585,68599,0.21439707,0.00000000,287.60000000,176.67109104,1.62793058,0.52586848,0.68594564,-0.00994543,1.00994543,0
586,68699,0.15166513,0.00000000,258.91000000,176.82701155,1.46421206,0.45214040,0.49889084,0.00803773,0.99196227,0
587,68799,0.15631320,0.00000000,261.63000000,176.96561353,1.47842765,0.43270939,0.51199984,0.00277020,0.99722980,0
588,68899,0.20733281,0.00376486,265.64000000,177.11014487,1.49985453,0.45860441,0.52997039,0.00575893,0.99424107,0
589,68999,0.16199337,0.00000000,265.29000000,177.26696263,1.49657326,0.44493919,0.48687278,-0.00448513,1.00448513,0
590,69099,0.17452988,0.00000000,280.48000000,177.41752328,1.58088432,0.48847282,0.50244444,0.00991985,0.99008015,0
591,69199,0.19713499,0.00000000,290.37000000,177.59773111,1.63495609,0.49859526,0.43655372,0.01563778,0.98436222,0
592,69299,0.24641984,0.00000000,298.28000000,177.82076683,1.67748660,0.54206124,0.53582510,-0.00300738,1.00300738,0
593,69399,0.17716795,0.00000000,298.66000000,178.03623358,1.67763843,0.48991541,0.51696379,0.01441592,0.98558408,0
594,69499,0.14230680,0.00000000,255.64000000,178.17933129,1.43475195,0.40189298,0.57699385,-0.00816052,1.00816052,0
595,69599,0.23726728,0.00000000,321.69000000,178.35403397,1.80363807,0.59223114,0.47481987,0.01146314,0.98853686,0
596,69699,0.22119541,0.00748268,294.82000000,178.57975036,1.65093113,0.47183641,0.71685145,0.00538278,0.99461722,0
597,69799,0.17106574,0.00000000,308.41000000,178.77187405,1.72511539,0.55701931,0.40348367,0.01512559,0.98487441,0
598,69899,0.24177944,0.03499780,280.61000000,178.98616789,1.56780853,0.49180410,0.61257229,0.00811641,0.99188359,0
599,69999,0.17962580,0.00000000,292.92000000,179.15956609,1.63498302,0.49212017,0.48656665,0.00161570,0.99838430,0
600,70099,0.15681227,0.00000000,274.80000000,179.32949431,1.53237449,0.45370665,0.55156130,0.01276443,0.98723557,0
601,70199,0.15760177,0.00000000,324.99000000,179.51508374,1.81030763,0.59025684,0.41711083,0.02189165,0.97810835,0
602,70299,0.19182530,0.00000000,293.44000000,179.73915755,1.63256570,0.49306505,0.45817316,0.00619423,0.99380577,0
603,70399,0.17424544,0.00000000,293.84000000,179.93493032,1.63303495,0.55611846,0.49925080,0.00825402,0.99174598,0
604,70499,0.14538333,0.00000000,292.30000000,180.11352877,1.62283913,0.45300259,0.47581517,-0.00244962,1.00244962,0
605,70599,0.18266418,0.00000000,325.51000000,180.31585262,1.80514039,0.55090014,0.46042551,0.02585134,0.97414866,0
606,70699,0.18232606,0.00000000,310.09000000,180.56923104,1.71732629,0.50831804,0.50770845,0.02196819,0.97803181,0
607,70799,0.21011235,0.00000000,346.36000000,180.81354800,1.91561293,0.62276926,0.40717584,0.00599721,0.99400279,0
608,70899,0.20254423,0.00000000,355.26000000,181.08656601,1.96184062,0.63031178,0.39250311,0.01611848,0.98388152,0
609,70999,0.22314963,0.00000000,365.15000000,181.37910084,2.01320007,0.62960136,0.45712583,0.01021984,0.98978016,0
610,71099,0.28937690,0.01960737,347.07000000,181.67350204,1.91045913,0.58068536,0.61465280,0.01372717,0.98627283,0
611,71199,0.18287803,0.00440763,275.00000000,181.86596934,1.51207910,0.46148385,0.54406181,-0.03133700,1.03133700,0
612,71299,0.24843964,0.00000000,364.91000000,182.08561795,2.00397843,0.63527980,0.51039422,0.00774385,0.99225615,0
613,71399,0.25416041,0.00000000,372.58000000,182.39051536,2.04267953,0.65834075,0.47450903,-0.00249963,1.00249963,0
614,71499,0.19073193,0.00000000,390.37000000,182.71610790,2.13641228,0.62950502,0.39341283,-0.00273640,1.00273640,0
615,71599,0.27370987,0.00000000,345.22000000,183.05549969,1.88600609,0.61109935,0.57247143,0.00091016,0.99908984,0
616,71699,0.20853050,0.00000000,349.29000000,183.29339854,1.90562397,0.62205716,0.42184535,0.00684903,0.99315097,0
617,71799,0.18352246,0.00000000,319.20000000,183.53635049,1.73915128,0.54290157,0.50544330,0.01338804,0.98661196,0
618,71899,0.28200828,0.00000000,352.60000000,183.77570967,1.91859196,0.60722450,0.46767182,-0.01595613,1.01595613,0
619,71999,0.15489298,0.00000000,294.29000000,184.00490607,1.59933951,0.46378687,0.44207360,0.00687911,0.99312089,0
620,72099,0.23354223,0.00000000,335.28000000,184.22101172,1.81997977,0.59486809,0.48417854,0.02303132,0.97696868,0
621,72199,0.15663115,0.00000000,312.99000000,184.42538891,1.69702615,0.50576434,0.51312613,0.00976844,0.99023156,0
622,72299,0.19464024,0.00758265,273.46000000,184.64269214,1.48107706,0.43368691,0.58773406,-0.00392201,1.00392201,0
623,72399,0.19693253,0.00203304,276.72000000,184.77481990,1.49762864,0.45087867,0.51658226,0.02458128,0.97541872,0
624,72499,0.19632643,0.00000000,360.21000000,184.97647879,1.94730198,0.64983312,0.38228553,0.03535848,0.96464152,0
625,72599,0.25449052,0.00000000,414.19000000,185.31477711,2.23513051,0.69923005,0.42788918,0.01226413,0.98773587,0
626,72699,0.28806023,0.00000000,385.44000000,185.64656193,2.07619998,0.64358192,0.64266073,0.00416840,0.99583160,0
627,72799,0.23387448,0.00000000,417.72000000,186.00063207,2.24586288,0.73188083,0.43211581,0.03935906,0.96064094,0
628,72899,0.27320148,0.00000000,388.48000000,186.33163477,2.08485453,0.71316832,0.49617441,-0.00244982,1.00244982,0
629,72999,0.29393831,0.00000000,432.51000000,186.69779755,2.31667014,0.69411009,0.45083248,-0.00774627,1.00774627,0
630,73099,0.29762947,0.00000000,371.97000000,187.02451728,1.98882933,0.66683991,0.50976104,0.01861060,0.98138940,0
631,73199,0.25946684,0.00000000,403.80000000,187.38139563,2.15514499,0.64305162,0.49473757,-0.01391347,1.01391347,0
632,73299,0.17183805,0.00000000,377.27000000,187.64666384,2.01038713,0.63692845,0.35486800,0.01955073,0.98044927,0
633,73399,0.25121774,0.00000000,427.20000000,188.02749486,2.27211252,0.71630107,0.42258395,0.01466998,0.98533002,0
634,73499,0.24291420,0.00000000,418.28000000,188.38664932,2.22035597,0.70431667,0.41778481,0.00600472,0.99399528,0
635,73599,0.29229881,0.00000000,528.77000000,188.82417575,2.80027160,0.82876069,0.39459632,0.02400403,0.97599597,0
636,73699,0.30761314,0.00000000,556.57000000,189.38003013,2.93884731,0.83523502,0.41343922,0.01229742,0.98770258,0
637,73799,0.29723529,0.00000000,438.80000000,189.89360256,2.31092691,0.74278989,0.47041586,0.00520006,0.99479994,0
638,73899,0.30924286,0.00000000,445.77000000,190.25304324,2.34295047,0.73555965,0.50897226,0.01782270,0.98217730,0
639,73999,0.30991173,0.01682892,380.13000000,190.64584911,1.99407139,0.61636817,0.59886533,0.00485350,0.99514650,0
640,74099,0.24120246,0.00000000,375.33000000,190.90908911,1.96602971,0.61494825,0.46198812,0.03565910,0.96434090,0
641,74199,0.24481090,0.00000000,384.58000000,191.20664794,2.01136109,0.68533341,0.39740224,0.01243113,0.98756887,0
642,74299,0.24935813,0.00000000,368.21000000,191.49071439,1.92286682,0.62455715,0.47086289,0.01081793,0.98918207,0
643,74399,0.20872018,0.00000000,347.86000000,191.76802982,1.81404791,0.58836517,0.41242094,0.00471719,0.99528281,0
644,74499,0.30274997,0.02817283,342.74000000,191.97721637,1.78528053,0.58894283,0.61263075,-0.01593308,1.01593308,0
645,74599,0.13274600,0.00000000,293.14000000,192.18988089,1.52528901,0.44846332,0.44003707,0.02601961,0.97398039,0
646,74699,0.21038371,0.00000000,317.44000000,192.36890037,1.65020568,0.52949252,0.49719309,-0.00258407,1.00258407,0
647,74799,0.16664807,0.00000000,315.94000000,192.57024494,1.64072141,0.51588815,0.60242387,0.00264206,0.99735794,0
648,74899,0.27828547,0.01014589,369.85000000,192.78728309,1.91847268,0.57770865,0.64452521,0.02414614,0.97585386,0
649,74999,0.24877074,0.00000000,413.28000000,193.08316575,2.14040808,0.66108908,0.43240718,0.00602791,0.99397209,0
650,75099,0.20798277,0.00000000,365.45000000,193.40811684,1.88962566,0.53026388,0.47091462,0.01999859,0.98000141,0
651,75199,0.26230654,0.00000000,408.37000000,193.67895811,2.10845724,0.64735752,0.43489902,0.02344808,0.97655192,0
652,75299,0.23543351,0.00000000,418.83000000,194.04068824,2.15857676,0.66396284,0.40377913,-0.00382579,1.00382579,0
653,75399,0.31472331,0.00000000,422.89000000,194.35568782,2.17577680,0.69533476,0.50061151,0.01183434,0.98816566,0
654,75499,0.24862916,0.00000000,418.60000000,194.72464952,2.14975854,0.68771877,0.44384512,0.02812004,0.97187996,0
655,75599,0.21702387,0.00000000,393.10000000,195.07285997,2.01533335,0.58834429,0.46175000,-0.01908319,1.01908319,0
656,75699,0.20892683,0.00000000,384.21000000,195.35811686,1.96682593,0.62282544,0.49785237,0.04800188,0.95199812,0
657,75799,0.28505981,0.00000000,392.94000000,195.62608971,2.00862915,0.64222115,0.51248108,-0.00349810,1.00349810,0
658,75899,0.17154595,0.00000000,331.84000000,195.89296345,1.69403648,0.52365862,0.49331295,0.01302389,0.98697611,0
659,75999,0.22653582,0.00000000,409.63000000,196.14981727,2.08838860,0.60909758,0.46632947,0.01094867,0.98905133,0
660,76099,0.23097598,0.00000000,401.11000000,196.48024886,2.04158018,0.63501790,0.45131984,0.00449285,0.99550715,0
661,76199,0.21408387,0.00000000,399.42000000,196.78047752,2.02983598,0.62569770,0.45012555,0.01908527,0.98091473,0
662,76299,0.28221767,0.00000000,389.65000000,197.07145305,1.97722140,0.63786081,0.48791301,0.02105637,0.97894363,0
663,76399,0.22434426,0.00000000,365.85000000,197.31698766,1.85402355,0.61746562,0.42807445,0.02211425,0.97788575,0
664,76499,0.29122469,0.01934595,380.49000000,197.60981424,1.92548634,0.63758357,0.55791912,-0.01226427,1.01226427,0
665,76599,0.20861366,0.00000000,373.49000000,197.86412295,1.88756599,0.56887405,0.48176887,-0.00520467,1.00520467,0
666,76699,0.23601334,0.00000000,417.93000000,198.17647017,2.10891018,0.67816688,0.43508944,0.01852243,0.98147757,0
667,76799,0.27746812,0.00000000,388.24000000,198.49348003,1.95600928,0.63453134,0.57740725,-0.00460377,1.00460377,0
668,76899,0.19467201,0.00000000,341.02000000,198.73684017,1.71597390,0.54765111,0.46738885,0.00841189,0.99158811,0
669,76999,0.28973487,0.00000000,412.08000000,199.00288978,2.07078227,0.67882240,0.48290196,-0.00052696,1.00052696,0
670,77099,0.35915228,0.05039331,396.60000000,199.31092793,1.98991935,0.61750133,0.63148224,0.00140443,0.99859557,0
671,77199,0.23101202,0.01335920,393.21000000,199.57729180,1.97015608,0.59662294,0.47121413,0.00979657,0.99020343,0
672,77299,0.20543302,0.02134090,302.87000000,199.82405910,1.51572021,0.43935520,0.57833398,0.00511196,0.99488804,0
673,77399,0.22241066,0.00000000,400.47000000,200.05281980,2.00190837,0.62570949,0.45845755,-0.00081676,1.00081676,0
674,77499,0.26873728,0.00000000,434.82000000,200.34595875,2.17027399,0.68918013,0.43227652,0.01336662,0.98663338,0
675,77599,0.22957089,0.00000000,417.87000000,200.68232930,2.08218800,0.69459997,0.42753534,0.02297385,0.97702615,0
676,77699,0.21819952,0.00000000,390.27000000,201.00879048,1.94162756,0.62377683,0.50042721,0.02165955,0.97834045,0
677,77799,0.26604822,0.00000000,410.31000000,201.30562165,2.03833708,0.62693371,0.49835387,0.01016292,0.98983708,0
678,77899,0.23505120,0.00000000,457.97000000,201.61954242,2.27138589,0.72468326,0.43243603,0.03886710,0.96113290,0
