step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
73300,1.19329250,1.19329250,82,75.20214026,1.09039450,0.03215629,0.00000128,nan,0.00000000,0,0,0,0.07901263,0.00683535,0.34748113,0.36262882,0.08997051,0.63212997,0.08748092,0.04876470,0.95123530,0.76148725,1.14744778,1.14744778,82.00000000,3,0.28537702,0.75000000
73400,0.30682972,0.30682972,38,75.14667482,0.50567773,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11316175,0.01541464,0.23540320,0.24899569,0.00433105,1.22195959,0.31242344,0.09880056,0.90119944,-2.10174731,nan,nan,38.50000000,1,1.56938062,0.25000000
73500,0.21785700,0.21785700,51,75.04325899,0.67960801,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08741791,0.00529934,0.37137771,0.39306563,0.00268304,0.92769885,0.20090641,-0.14274590,1.14274590,-6.37467877,nan,nan,51.50000000,1,0.50058553,0.25000000
73600,0.23054044,0.23054044,24,74.96294533,0.32015818,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09689128,0.00889187,0.20176095,0.21193202,0.02885311,0.94801700,0.23045540,0.07845357,0.92154643,-6.22559118,nan,nan,24.00000000,0,0.78093929,0.00000000
73700,0.21752974,0.21752974,24,74.87315202,0.32054213,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08005075,0.00801700,0.09758082,0.10290068,0.00714302,0.73368835,0.14932530,-0.09479618,1.09479618,-8.00907159,nan,nan,24.00000000,0,2.24625987,0.00000000
73800,0.56777918,0.56777918,73,74.82245397,0.97564295,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06175377,0.00799379,0.16884618,0.17870033,0.00132528,0.70476955,0.17263180,0.12389672,0.87610328,-4.33705151,0.52428377,0.52428377,73.00000000,2,0.24499231,0.50000000
73900,0.33243248,0.33243248,7,74.79753002,0.09358598,0.00000000,0.00000000,nan,0.01402710,0,0,0,0.07033372,0.00693512,0.29274628,0.30988112,0.00145366,0.82241493,0.18098360,-0.17681748,1.17681748,-6.25268936,nan,nan,7.00000000,1,2.66649604,0.25000000
74000,0.07754308,0.07754308,248,74.75311689,3.31758742,1.00000000,0.07754308,nan,0.00000000,0,0,0,0.54928857,0.01867174,0.20330259,0.20562898,0.16375417,6.40987158,0.58022892,0.09799661,0.90200339,9.12828016,0.49329285,0.49329285,248.50000000,4,0.12185124,1.00000000
74100,0.81417114,0.81417114,53,74.73827380,0.70914134,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18574919,0.01134245,0.29742420,0.31468520,0.00398702,1.05097270,0.18261880,0.07616965,0.92383035,2.98618647,1.50857936,1.50857936,53.50000000,2,0.57131937,0.50000000
74200,0.56913519,0.56913519,143,74.68566727,1.91469134,0.96479760,0.49312871,nan,0.00000000,0,0,0,0.16960293,0.01090148,0.38489461,0.40719461,0.00579456,1.17287612,0.20415756,0.00943396,0.99056604,-0.78560221,1.33368689,1.33368689,143.00000000,2,5.66865112,0.50000000
74300,0.37054750,0.37054750,24,74.68761817,0.32133840,0.00000000,0.00000000,nan,0.00438756,0,0,0,0.11129364,0.01782980,0.47275221,0.49673450,0.06505260,1.14822638,0.23717356,0.03508183,0.96491817,-5.56978003,nan,nan,24.00000000,1,1.61104503,0.25000000
74400,0.43006787,0.43006787,148,74.73649638,1.98029085,0.97858965,0.39440232,nan,0.00000000,0,0,0,0.14661609,0.00953075,0.44810984,0.47439975,0.00118240,1.97810805,0.35336494,0.22390332,0.77609668,-0.19957571,0.99445483,0.99445483,148.50000000,2,0.56770042,0.50000000
74500,0.85763526,0.85763526,64,74.75088538,0.85617715,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08956125,0.01030205,0.81392288,0.86091310,0.01508798,1.13691092,0.44855988,-0.09829328,1.09829328,0.97457137,1.97558536,1.97558536,64.50000000,2,1.05253621,0.50000000
74600,0.24690959,0.24690959,84,74.80652255,1.12289674,0.05862568,0.00000292,nan,0.01359513,0,0,0,0.09268523,0.01033372,0.44460455,0.46934283,0.02405416,1.14758253,0.27971399,0.13555682,0.86444318,-6.07135177,0.20568018,0.20568018,84.00000000,3,0.41816546,0.75000000
74700,1.31922865,1.31922865,52,74.89516962,0.69430379,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10376962,0.01245625,1.76771224,1.87078762,0.01543224,0.78361404,0.20821081,-0.06192089,1.06192089,8.09251563,1.14063090,1.14063090,52.00000000,2,0.50643359,0.50000000
74800,0.33525905,0.33525905,32,74.96514547,0.42686504,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08140095,0.01492377,0.16510248,0.17323764,0.02680498,0.78216755,0.23600619,0.10103878,0.89896122,-4.09036651,nan,nan,32.00000000,1,0.98867170,0.25000000
74900,0.07271823,0.07271823,121,75.05065366,1.61224445,0.77672991,0.02646814,nan,0.00000000,0,0,0,0.07350468,0.01701569,0.07180810,0.07567808,0.00601836,0.86116534,0.39277536,0.03917897,0.96082103,-5.83006254,0.22688557,0.22688557,121.50000000,3,0.19112897,0.75000000
75000,0.09896975,0.09896975,98,75.18852292,1.30339041,0.30800945,0.00089076,nan,0.00000000,0,0,0,0.66506243,0.01860062,0.35429266,0.37330386,0.03110264,6.02062130,0.42165893,0.04051709,0.95948291,9.21628952,0.28623361,0.28623361,98.00000000,3,0.35328905,0.75000000
75100,0.94867730,0.94867730,43,75.19271574,0.57186390,0.00000000,0.00000000,nan,0.01749855,0,0,0,0.17386700,0.01499066,0.50819880,0.53798306,0.00186713,1.21980560,0.28961140,-0.21921583,1.21921583,12.16247559,1.92242829,1.92242829,43.50000000,2,2.09081209,0.50000000
75200,0.26841456,0.26841456,62,75.27371361,0.82366070,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13007945,0.02217205,0.06456766,0.06812412,0.00410793,1.02146161,0.35131183,-0.04111970,1.04111970,2.60901868,0.84035225,0.84035225,62.50000000,3,0.25086101,0.75000000
75300,0.34909976,0.34909976,6,75.34180073,0.07963707,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08157511,0.01453740,0.13579807,0.14376566,0.00034918,0.88853878,0.26278079,0.16868385,0.83131615,-4.87281770,nan,nan,6.50000000,1,2.44187194,0.25000000
75400,0.09278718,0.09278718,35,75.42211156,0.46405489,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07797027,0.00669181,0.06463172,0.06766008,0.01314971,0.93887860,0.27903938,-0.01355342,1.01355342,-7.49070088,0.27454642,0.27454642,35.50000000,2,0.99584053,0.50000000
75500,0.40810007,0.40810007,122,75.53033879,1.61524497,0.77999511,0.15105468,nan,0.00000000,0,0,0,0.06844881,0.01990510,0.10894325,0.11373711,0.02744771,0.79027748,0.37843084,-0.01302121,1.01302121,-3.78510410,0.91895614,0.91895614,122.00000000,2,1.12627392,0.50000000
75600,0.30497891,0.30497891,53,75.64156807,0.70067294,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13257279,0.00920686,0.24635288,0.25692698,0.06659360,1.16004992,0.21451446,0.10314409,0.89685591,-3.36177174,0.57182205,0.57182205,53.00000000,2,0.95657682,0.50000000
75700,0.93768162,0.93768162,78,75.75635887,1.02961654,0.00350241,0.00000000,nan,0.00000000,0,0,0,0.12884112,0.01002453,1.17697358,1.24532485,0.01500057,0.84149849,0.21527718,0.00763742,0.99236258,3.91559847,2.66600202,2.66600202,78.50000000,4,0.20903730,1.00000000
75800,0.88390744,0.88390744,139,75.83779297,1.83285925,0.93762671,0.68316666,nan,0.00000000,0,0,0,0.22679847,0.01843608,1.15886831,1.22699952,0.00063989,1.15089750,0.36584356,0.04132348,0.95867652,7.77121099,1.43182122,1.43182122,139.00000000,2,1.57932630,0.50000000
75900,0.19909795,0.19909795,51,75.98720523,0.67116562,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08019826,0.01302368,0.10671706,0.11282592,0.00286662,0.93295521,0.40633175,-0.13209763,1.13209763,-8.45836496,0.49121647,0.49121647,51.50000000,2,1.95474800,0.50000000
76000,0.31471646,0.31471646,45,76.10132936,0.59131687,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.66669184,0.02231770,0.81136239,0.80289012,0.95539057,6.07956839,0.31704399,0.08636211,0.91363789,11.53337359,nan,nan,45.00000000,1,0.37500107,0.25000000
76100,0.35378259,0.35378259,11,76.06331784,0.14461636,0.00000000,0.00000000,nan,0.02326906,0,0,0,0.12547725,0.00909147,0.09931615,0.10389806,0.02142367,1.21372271,0.28660113,0.03584851,0.96415149,-3.44362271,nan,nan,11.50000000,0,3.99874124,0.00000000
76200,0.96120328,0.96120328,68,76.17999300,0.89262282,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06172264,0.01226353,0.06730828,0.06945123,0.03087811,0.69708318,0.31905261,-0.13539729,1.13539729,0.62495774,1.46159068,1.46159068,68.00000000,3,0.70495742,0.75000000
76300,0.51888502,0.51888502,95,76.25812953,1.24576882,0.21463700,0.00110126,nan,0.00000000,0,0,0,0.10115469,0.00727332,0.25522435,0.26943702,0.01360910,0.75828868,0.25277406,0.13544112,0.86455888,-7.40920067,0.64420136,0.64420136,95.50000000,3,0.25235550,0.75000000
76400,0.35129684,0.35129684,194,76.32813405,2.54165784,0.99992566,0.35119239,nan,0.00000000,0,0,0,0.07006307,0.00700906,0.25913748,0.27389336,0.00828717,0.55496204,0.12342179,-0.18078962,1.18078962,-8.15818199,0.45657877,0.45657877,194.00000000,4,0.11264615,1.00000000
76500,0.84654009,0.84654009,61,76.41521480,0.79827035,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22600378,0.00949026,0.34156215,0.35920098,0.04170214,1.73020673,0.19905731,0.02632641,0.97367359,3.95230842,1.88122225,1.88122225,61.00000000,2,0.56995157,0.50000000
76600,0.32314655,0.32314655,86,76.49028773,1.12432575,0.05995503,0.00000418,nan,0.00000000,0,0,0,0.18535048,0.01107818,0.14152128,0.14871311,0.01926025,1.07762003,0.29249334,-0.07162982,1.07162982,-3.53241253,0.39967897,0.39967897,86.00000000,2,0.45747327,0.50000000
76700,0.62452036,0.62452036,74,76.55486432,0.96662702,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18352917,0.00807442,0.33846989,0.35467929,0.06291036,0.87238514,0.10628846,0.15047198,0.84952802,-0.74181372,0.43658530,0.43658530,74.50000000,3,0.23961356,0.75000000
76800,0.44467387,0.44467387,78,76.65853009,1.01749929,0.00122415,0.00000000,nan,0.00000000,0,0,0,0.05495575,0.00865247,0.29498184,0.31134272,0.01684679,0.58374321,0.26410234,0.01924801,0.98075199,-8.34739685,0.59295440,0.59295440,78.00000000,4,0.32081892,1.00000000
76900,0.70895827,0.70895827,102,76.71614712,1.32957668,0.35240070,0.01093371,nan,0.00000000,0,0,0,0.06837809,0.01122307,0.25409615,0.26791376,0.01919658,0.79185402,0.27209064,0.04475112,0.95524888,-0.58460541,0.39394445,0.39394445,102.00000000,3,0.40352768,0.75000000
77000,0.77549672,0.77549672,39,76.84449643,0.50751845,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.54331124,0.02891099,1.32414377,1.32963657,1.23076582,4.10609436,0.78484035,0.03178584,0.96821416,14.55939007,nan,nan,39.00000000,1,0.56957322,0.25000000
77100,0.87072086,0.87072086,151,76.85008082,1.96486456,0.97585926,0.78963739,nan,0.00000000,0,0,0,0.19588293,0.01214198,0.96202302,1.01859760,0.00025491,0.97072476,0.33930603,-0.08070393,1.08070393,7.57759090,3.78806065,3.78806065,151.50000000,2,1.00555725,0.50000000
77200,0.54784501,0.54784501,333,76.98254747,4.32565576,1.00000000,0.54784501,nan,0.00000000,0,0,0,0.20279633,0.01222324,0.54765731,0.57479233,0.08636279,1.29481518,0.37405115,-0.05451393,1.05451393,-2.03044224,0.74090525,0.74090525,333.00000000,3,0.06437118,0.75000000
77300,0.53400397,0.53400397,41,77.12368941,0.53161357,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10332942,0.01069691,0.18337038,0.18836793,0.09841234,0.78566742,0.18538238,-0.20082498,1.20082498,-2.08705346,0.39378438,0.39378438,41.00000000,2,0.88967777,0.50000000
77400,0.58731180,0.58731180,80,77.23486116,1.03580169,0.00511392,0.00000000,nan,0.00000000,0,0,0,0.14111218,0.01196753,0.35567692,0.37203285,0.07762602,1.21875465,0.36187455,0.20303583,0.79696417,-0.28411707,1.50878928,1.50878928,80.00000000,3,0.31428042,0.75000000
77500,0.39950201,0.39950201,113,77.29354468,1.46195909,0.57413155,0.04340749,nan,0.00000000,0,0,0,0.06652710,0.00755478,0.12254099,0.12971056,0.00065851,0.60106021,0.10237190,0.05706149,0.94293851,-7.82566150,0.31527424,0.31527424,113.50000000,4,0.17757124,1.00000000
77600,0.17900841,0.17900841,108,77.39640604,1.39541363,0.46495678,0.00836611,nan,0.00000000,0,0,0,0.14874759,0.01236482,0.09036232,0.09419306,0.02523973,1.01108217,0.11297095,0.06806631,0.93193369,-3.12858367,0.52654725,0.52654725,108.00000000,3,0.35465958,0.75000000
77700,0.73616248,0.73616248,314,77.48799676,4.05224052,1.00000000,0.73616248,nan,0.00000000,0,0,0,0.12755199,0.00978489,1.03858137,1.09614003,0.06008337,0.95887417,0.28901944,-0.07777635,1.07777635,0.96505404,0.77065928,0.77065928,314.00000000,4,0.21767339,1.00000000
77800,0.13272473,0.13272473,179,77.57946595,2.30731158,0.99892588,0.13215540,nan,0.00000000,0,0,0,0.05629363,0.00596959,0.06758584,0.07021747,0.02284827,0.71269011,0.10513441,0.01518907,0.98481093,-11.68554831,0.27022889,0.27022889,179.00000000,3,0.09312322,0.75000000
77900,0.70135540,0.70135540,85,77.73873216,1.09340605,0.03429682,0.00000097,nan,0.00000000,0,0,0,0.11507872,0.01273950,0.93752873,0.99215370,0.00890356,0.93455899,0.22791235,-0.09681473,1.09681473,0.26995659,0.94752014,0.94752014,85.50000000,3,0.18474721,0.75000000
78000,0.08260491,0.08260491,131,77.91753027,1.68126479,0.84377951,0.04187181,nan,0.00000000,0,0,0,0.55307782,0.01856548,0.25018504,0.26340318,0.02547723,5.89097071,0.48383555,-0.00971453,1.00971453,8.54481061,0.73944628,0.73944628,131.50000000,4,0.17117369,1.00000000
78100,0.19270873,0.19270873,83,77.84602007,1.06620737,0.01738084,0.00000002,nan,0.02270976,0,0,0,0.07328333,0.01112728,0.08976484,0.09438709,0.01118669,0.79523998,0.26798913,0.04110829,0.95889171,-5.48540795,0.29289300,0.29289300,83.00000000,3,0.30551090,0.75000000
78200,1.10865092,1.10865092,77,77.96574131,0.98761326,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22021537,0.00951608,1.16655505,1.22092938,0.24219236,1.34615231,0.21844231,-0.04897103,1.04897103,6.26412261,0.96303295,0.96303295,77.00000000,3,0.28922860,0.75000000
78300,1.00243950,1.00243950,142,78.07352254,1.81879843,0.93155491,0.75490449,nan,0.00000000,0,0,0,0.23985417,0.00919286,1.70599365,1.80391824,0.04127565,1.25554299,0.17228097,0.00934530,0.99065470,6.11016178,2.62914075,2.62914075,142.50000000,2,0.38383075,0.50000000
78400,0.94589168,0.94589168,149,78.19461668,1.90550202,0.96236179,0.81132507,nan,0.00000000,0,0,0,0.11548334,0.00939168,0.41413531,0.43697023,0.02594131,0.56991142,0.18719445,0.05243798,0.94756202,-0.41267228,0.68215184,0.68215184,149.50000000,2,2.92009350,0.50000000
78500,0.70224929,0.70224929,210,78.36427270,2.67979262,0.99998746,0.70221407,nan,0.00000000,0,0,0,0.19777173,0.00796526,0.51013279,0.53900760,0.01926143,1.11451292,0.24735154,-0.09794665,1.09794665,3.58414817,1.07672010,1.07672010,210.00000000,4,0.08957000,1.00000000
78600,0.28550744,0.28550744,125,78.53083520,1.59173145,0.75354711,0.09205748,nan,0.00000000,0,0,0,0.08419779,0.00996092,0.04992251,0.05236064,0.00847452,0.93823689,0.17559689,0.03295602,0.96704398,-5.83122396,0.30451692,0.30451692,125.50000000,3,0.26687511,0.75000000
78700,0.47934183,0.47934183,137,78.69540087,1.74088954,0.88871594,0.29901791,nan,0.00000000,0,0,0,0.22500736,0.01208322,0.28137839,0.29762599,0.00516918,1.21278524,0.43683892,-0.04870660,1.04870660,-0.72323352,0.72206548,0.72206548,137.50000000,3,0.10832310,0.75000000
78800,0.21388859,0.21388859,167,78.88551641,2.11699191,0.99319899,0.20812904,nan,0.00000000,0,0,0,0.05636530,0.00604065,0.07960195,0.08227661,0.03413277,0.79921395,0.16112354,-0.18130912,1.18130912,-9.58889351,0.14867381,0.14867381,167.00000000,4,0.06164627,1.00000000
78900,0.64516038,0.64516038,44,79.13471357,0.55601389,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04805762,0.01115908,0.06141090,0.06499022,0.00056252,0.46221521,0.20526873,-0.06905999,1.06905999,-5.45837730,0.87010442,0.87010442,44.00000000,2,1.53221729,0.50000000
79000,0.11851504,0.11851504,114,79.37616224,1.43619944,0.53283829,0.00955334,nan,0.00000000,0,0,0,0.68268919,0.03364800,0.48096454,0.49285215,0.27887508,5.82857513,0.76604939,0.14171628,0.85828372,9.35105050,0.50584631,0.50584631,114.50000000,3,0.28779721,0.75000000
79100,0.58628547,0.58628547,177,79.48082235,2.22695230,0.99757433,0.58061760,nan,0.00000000,0,0,0,0.10544789,0.00916396,0.11003980,0.11636438,0.00252198,1.17198360,0.28943101,0.04780483,0.95219517,-1.32513937,0.87382442,0.87382442,177.00000000,4,0.13161983,1.00000000
79200,0.57872474,0.57872474,155,79.74356294,1.94373056,0.97163245,0.51579852,nan,0.00000000,0,0,0,0.07639709,0.00653193,0.15305704,0.16033590,0.02931668,0.96499467,0.22977193,0.06273121,0.93726879,-2.32805824,1.06339314,1.06339314,155.00000000,3,0.11443062,0.75000000
79300,0.80015469,0.80015469,118,80.01076352,1.47480157,0.59413965,0.09970756,nan,0.00000000,0,0,0,0.06672501,0.00742556,0.93181777,0.98533517,0.02202021,0.86021888,0.28047624,-0.14158540,1.14158540,-0.02286071,0.68829613,0.68829613,118.50000000,3,0.15312597,0.75000000
79400,0.49812591,0.49812591,77,80.25743054,0.95941272,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08489546,0.01054975,0.46172988,0.48868421,0.00350631,0.94799447,0.30988514,-0.06561074,1.06561074,-6.43198180,1.25809325,1.25809325,77.00000000,2,0.79827930,0.50000000
79500,1.02758265,1.02758265,132,80.55515327,1.63862887,0.80434206,0.43011033,nan,0.00000000,0,0,0,0.07607396,0.00891600,0.20409216,0.21323951,0.04858755,0.64511991,0.27167928,-0.09057302,1.09057302,1.24648088,1.45234109,1.45234109,132.50000000,3,0.16819496,0.75000000
79600,0.16275318,0.16275318,242,80.79626130,2.99518810,0.99999988,0.16275310,nan,0.00000000,0,0,0,0.06718212,0.00573761,0.12039728,0.12676907,0.01207701,0.63700289,0.14492130,-0.05600569,1.05600569,-11.47815728,0.16044044,0.16044044,242.50000000,4,0.03507483,1.00000000
79700,0.13698830,0.13698830,126,81.02489641,1.55507758,0.70842106,0.03450240,nan,0.00000000,0,0,0,0.06183798,0.00952580,0.04661581,0.04918401,0.00295639,0.65202773,0.17426907,-0.04584469,1.04584469,-10.02010326,0.19352685,0.19352685,126.00000000,3,0.14051786,0.75000000
79800,0.41765296,0.41765296,138,81.28698679,1.69768871,0.85730962,0.22561416,nan,0.00000000,0,0,0,0.21029717,0.00923178,0.43378106,0.45809248,0.02048683,1.02782106,0.25292879,-0.02687120,1.02687120,-2.15785862,0.76409525,0.76409525,138.50000000,4,0.10852202,1.00000000
79900,0.22752802,0.22752802,344,81.56780382,4.21735028,1.00000000,0.22752802,nan,0.00000000,0,0,0,0.14767706,0.00877937,0.13924906,0.14744005,0.00000218,0.82883847,0.11873876,0.05331243,0.94668757,-7.78984594,0.20914998,0.20914998,344.50000000,4,0.04608685,1.00000000
80000,0.59333932,0.59333932,116,81.80837938,1.41794766,0.50277915,0.03791510,nan,0.00000000,0,0,0,0.59370738,0.02544206,0.90280408,0.86977082,1.46437013,5.74981880,0.80583149,-0.00328181,1.00328181,13.63032754,2.89702040,2.89702040,116.50000000,3,0.26923373,0.75000000
80100,0.06592733,0.06592733,21,81.61254687,0.25731338,0.00000000,0.00000000,nan,0.00204399,0,0,0,0.36146626,0.01731137,0.24505517,0.25773066,0.02957199,3.29627442,0.37996191,-0.12647652,1.12647652,4.09567428,nan,nan,21.50000000,0,0.89509328,0.00000000
80200,0.63582176,0.63582176,68,81.67492677,0.83256885,0.00000000,0.00000000,nan,0.00704942,0,0,0,0.18912286,0.01245746,0.62481046,0.66129708,0.00453732,1.52094984,0.23474067,0.08536894,0.91463106,2.46778505,1.96669878,1.96669878,68.00000000,2,1.15525622,0.50000000
80300,0.68448347,0.68448347,224,82.02221402,2.73096749,0.99999376,0.68446639,nan,0.00000000,0,0,0,0.24322554,0.00801907,1.76779354,1.86879110,0.05083353,1.17267895,0.10885632,-0.02536482,1.02536482,0.90697499,1.44751586,1.44751586,224.50000000,4,0.06735813,1.00000000
80400,0.20665343,0.20665343,302,82.25607839,3.67146120,1.00000000,0.20665343,nan,0.00000000,0,0,0,0.14658253,0.01118682,0.12703736,0.13441126,0.00168112,1.45845211,0.16050373,0.00878478,0.99121522,-1.25322282,0.47581798,0.47581798,302.00000000,4,0.14163836,1.00000000
80500,0.33640304,0.33640304,74,82.52204927,0.89673003,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14916374,0.01336591,0.41537893,0.43971708,0.00163036,1.32348633,0.38053665,-0.04893987,1.04893987,-0.74301112,0.51300434,0.51300434,74.50000000,4,0.46629592,1.00000000
80600,0.70167774,0.70167774,68,82.80299658,0.82122632,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14253670,0.01848410,1.26678061,1.34129691,0.00000411,0.96910542,0.29128674,-0.04755600,1.04755600,5.17833094,0.91993150,0.91993150,68.50000000,2,0.74034531,0.50000000
80700,0.41568673,0.41568673,300,83.05208437,3.61219110,1.00000000,0.41568673,nan,0.00000000,0,0,0,0.17648353,0.00936545,0.79479897,0.84019095,0.02313600,1.29578340,0.19149718,0.12969812,0.87030188,-3.24151790,0.62296945,0.62296945,300.50000000,4,0.04435611,1.00000000
80800,0.93221068,0.93221068,145,83.32998911,1.74006983,0.88817425,0.58010524,nan,0.00000000,0,0,0,0.16330470,0.01519939,0.67289662,0.71202850,0.00765325,1.05669522,0.25671259,0.06672681,0.93327319,7.63481128,2.36086939,2.36086939,145.00000000,3,0.23772202,0.75000000
80900,0.62346101,0.62346101,104,83.64080129,1.24341229,0.21100726,0.00123594,nan,0.00000000,0,0,0,0.08587875,0.00850801,0.62767237,0.66183788,0.04685836,1.09741104,0.18472581,0.22755640,0.77244360,-2.43923080,0.67550813,0.67550813,104.50000000,4,0.24085950,1.00000000
81000,0.29194877,0.29194877,210,83.92967444,2.50209478,0.99987966,0.29180825,nan,0.00000000,0,0,0,0.63703465,0.02574921,0.60448009,0.58675134,0.90586990,5.55469704,0.79095072,-0.01331537,1.01331537,10.19216042,1.62342043,1.62342043,210.50000000,2,1.21201218,0.50000000
81100,0.14524913,0.14524913,228,84.10192477,2.71099622,0.99999179,0.14524436,nan,0.00000000,0,0,0,0.15133189,0.01137442,0.14911005,0.15777054,0.00188160,1.11123872,0.20366597,-0.07624382,1.07624382,-5.01515690,0.35858851,0.35858851,228.50000000,4,0.15329830,1.00000000
81200,0.20382935,0.20382935,260,84.38624149,3.08107098,0.99999997,0.20382932,nan,0.00000000,0,0,0,0.17295982,0.01505806,0.22473401,0.23689719,0.01796030,1.37686968,0.29500219,0.07286157,0.92713843,-3.51723562,0.35558852,0.35558852,260.50000000,4,0.12645009,1.00000000
81300,0.24607393,0.24607393,127,84.65264115,1.50024852,0.63248618,0.03937946,nan,0.00000000,0,0,0,0.12721409,0.00702193,0.14458703,0.15259115,0.00851679,0.78125197,0.12410588,0.07260319,0.92739681,-6.70181052,0.39599489,0.39599489,127.00000000,3,0.22717870,0.75000000
81400,0.67710280,0.67710280,132,84.90582829,1.55466359,0.70788473,0.17002187,nan,0.00000000,0,0,0,0.08667422,0.01391590,0.28619453,0.30157891,0.02465994,0.99126506,0.34687930,-0.06037233,1.06037233,0.16007771,1.25937406,1.25937406,132.50000000,3,0.30245471,0.75000000
81500,0.58788335,0.58788335,194,85.19550982,2.27711531,0.99853235,0.58443972,nan,0.00000000,0,0,0,0.11976303,0.00623167,0.45340931,0.47738957,0.04574453,1.55327713,0.11440215,0.37416537,0.62583463,-0.48911136,0.78855427,0.78855427,194.00000000,4,0.14501027,1.00000000
81600,0.81900150,0.81900150,86,85.47146394,1.00618377,0.00015294,0.00000000,nan,0.00000000,0,0,0,0.09043735,0.01920789,0.21822399,0.23095669,0.00176812,0.91530770,0.28346446,-0.08833445,1.08833445,5.00357497,2.30206596,2.30206596,86.00000000,3,0.57340751,0.75000000
81700,0.30183595,0.30183595,101,85.69199705,1.17863982,0.11983751,0.00006225,nan,0.00000000,0,0,0,0.05584217,0.00603598,0.18743785,0.19835185,0.00189996,0.55188328,0.12974218,-0.02203704,1.02203704,-6.44914198,0.21683883,0.21683883,101.00000000,3,0.20802544,0.75000000
81800,0.90618718,0.90618718,98,85.95380339,1.14014734,0.07555813,0.00002954,nan,0.00000000,0,0,0,0.11253863,0.00953724,0.48020846,0.50650936,0.03309271,0.64875007,0.11561835,-0.17046851,1.17046851,-0.65576223,0.75597062,0.75597062,98.50000000,3,0.33475741,0.75000000
81900,0.79086208,0.79086208,108,86.25400465,1.25211578,0.22450168,0.00200900,nan,0.00000000,0,0,0,0.13419756,0.00919563,0.16049537,0.16739285,0.04323830,0.93439716,0.24014860,-0.02378424,1.02378424,0.17237945,1.36766905,1.36766905,108.50000000,3,0.22506106,0.75000000
82000,0.82339990,0.82339990,67,86.47249294,0.77481286,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.55361831,0.02789174,3.70687151,3.84915924,1.28797328,4.50833845,0.92691398,-0.03277193,1.03277193,13.16563916,13.79500922,13.79500922,67.00000000,2,0.43400951,0.50000000
82100,0.47551441,0.47551441,230,86.66611816,2.65386295,0.99998228,0.47548072,nan,0.00000000,0,0,0,0.17607690,0.00683226,0.24423112,0.25666904,0.03278638,0.88540673,0.17348348,0.00191252,0.99808748,-3.90386438,0.55391460,0.55391460,230.00000000,4,0.13077702,1.00000000
82200,0.82411283,0.82411283,91,86.85044636,1.04777815,0.00908945,0.00000001,nan,0.00000000,0,0,0,0.16124296,0.00839887,0.38428783,0.40451151,0.04048562,0.86165351,0.29092836,-0.16854973,1.16854973,0.59372623,1.64006083,1.64006083,91.00000000,2,0.38650024,0.50000000
82300,0.29313579,0.29313579,163,87.05773403,1.87232073,0.95234529,0.24112742,nan,0.00000000,0,0,0,0.08279531,0.00974427,0.28926256,0.30593276,0.00586960,1.05916762,0.21955284,0.13035134,0.86964866,-6.50091159,0.81677129,0.81677129,163.00000000,4,0.09740783,1.00000000
82400,0.85562789,0.85562789,165,87.29096267,1.89023004,0.95799800,0.72068146,nan,0.00000000,0,0,0,0.13465255,0.01631889,1.54578090,1.63521540,0.02539509,1.73041642,0.39303505,-0.14331996,1.14331996,3.43132043,1.40032514,1.40032514,165.00000000,4,0.10679842,1.00000000
