block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
641,74199,0.50532894,0.00000000,0.99528897,0.51728672,0.00767629,0.99232371,0
642,74299,0.43060892,0.00000000,0.99228566,0.44273779,0.01061571,0.98938429,0
643,74399,0.45272854,0.00000000,0.99741553,0.45719331,0.00588462,0.99411538,0
644,74499,0.37258225,0.00000000,0.99812263,0.37404979,0.00538970,0.99461030,0
645,74599,0.47309482,0.00000000,0.99764725,0.47684168,-0.00122260,1.00122260,0
646,74699,0.49359840,0.00000000,0.99496712,0.51001197,0.01874076,0.98125924,0
647,74799,0.45028203,0.00000000,0.99262818,0.46265072,0.00743088,0.99256912,0
648,74899,0.67499637,0.11648830,0.97845615,0.73909504,-0.01489339,1.01489339,0
649,74999,0.40563708,0.00000000,0.99562280,0.41305506,0.02772513,0.97227487,0
650,75099,0.68044695,0.10855415,0.99434044,0.69381314,0.00207779,0.99792221,0
651,75199,0.36334984,0.00000000,0.99286397,0.37307995,0.01018740,0.98981260,0
652,75299,0.62507070,0.05793496,0.98828003,0.69711534,-0.00420734,1.00420734,0
653,75399,0.45346831,0.00000000,0.98818888,0.49348340,0.00485785,0.99514215,0
654,75499,0.54901731,0.00000000,0.98304724,0.60829651,0.00682107,0.99317893,0
655,75599,0.54194439,0.00000000,0.99023292,0.55175367,-0.00679080,1.00679080,0
656,75699,0.57139097,0.00857909,0.97632267,0.62262680,0.02670595,0.97329405,0
657,75799,0.56483800,0.00000000,0.99462218,0.57832553,0.00938140,0.99061860,0
658,75899,0.56808485,0.00000000,0.99256432,0.57573153,-0.00139878,1.00139878,0
659,75999,0.56752759,0.00000000,0.99240353,0.58728348,0.01871140,0.98128860,0
660,76099,0.36156446,0.00000000,0.99171733,0.37147397,0.01185231,0.98814769,0
661,76199,0.43242023,0.00000000,0.99606361,0.43488304,0.00143975,0.99856025,0
662,76299,0.62642735,0.06657033,0.98375651,0.65464498,0.01517798,0.98482202,0
663,76399,0.44261771,0.00000000,0.99587177,0.44966154,0.00412919,0.99587081,0
664,76499,0.43938266,0.00000000,0.99916777,0.44150728,0.00666328,0.99333672,0
665,76599,0.49405086,0.00000000,0.99219421,0.50256043,-0.00100314,1.00100314,0
666,76699,0.41221425,0.00000000,0.99802684,0.41944566,0.00404402,0.99595598,0
667,76799,0.44005703,0.00000000,0.99490522,0.45055050,0.01047596,0.98952404,0
668,76899,0.45521520,0.00000000,0.99997254,0.45535173,0.00254142,0.99745858,0
669,76999,0.62169146,0.05663669,0.98599276,0.65993469,0.01978095,0.98021905,0
670,77099,0.55903803,0.02835807,0.99855385,0.56749882,0.01038983,0.98961017,0
671,77199,0.67639319,0.13409505,0.98439083,0.72367669,0.01084143,0.98915857,0
672,77299,0.38730744,0.00000000,0.99375558,0.39393753,0.01511637,0.98488363,0
673,77399,0.50785478,0.00000000,0.99040126,0.52859976,0.01474863,0.98525137,0
674,77499,0.58050101,0.00628811,0.98715147,0.62632140,-0.00906840,1.00906840,0
675,77599,0.38638054,0.00000000,0.98950989,0.39896947,0.01988346,0.98011654,0
676,77699,0.58081907,0.00000000,0.99554195,0.58734751,-0.01151858,1.01151858,0
677,77799,0.38960830,0.00000000,0.99973951,0.39069810,0.01774985,0.98225015,0
678,77899,0.43195127,0.00000000,0.99559255,0.43458318,0.00297379,0.99702621,0
679,77999,0.50296270,0.00000000,0.99969250,0.50354657,0.02442091,0.97557909,0
680,78099,0.61714785,0.04156964,0.98649298,0.63359445,0.00816803,0.99183197,0
681,78199,0.51667158,0.00000000,0.99681323,0.51962892,0.01066508,0.98933492,0
682,78299,0.50086261,0.00000000,0.98540376,0.56593853,-0.00387148,1.00387148,0
683,78399,0.41170061,0.00000000,0.99683998,0.42908867,0.01349820,0.98650180,0
684,78499,0.54997569,0.00000000,0.99008382,0.57039326,0.00466494,0.99533506,0
685,78599,0.61159225,0.04313037,0.98481253,0.66424429,0.00166531,0.99833469,0
686,78699,0.46988280,0.00000000,0.98127303,0.51870914,0.02508255,0.97491745,0
687,78799,0.45410120,0.00000000,0.99169446,0.47223868,0.00839707,0.99160293,0
688,78899,0.54862306,0.00000000,0.99428891,0.56088109,0.00239151,0.99760849,0
689,78999,0.49700624,0.00000000,0.98101226,0.53865785,0.00698773,0.99301227,0
690,79099,0.89630440,0.43621672,0.87344524,1.17138686,0.00554260,0.99445740,0
691,79199,0.54407947,0.51275146,0.87383820,0.74207491,-0.00981808,1.00981808,0
692,79299,0.37582923,0.43185015,0.87304738,0.50796331,-0.01192291,1.01192291,0
693,79399,0.48423512,0.46525805,0.87187856,0.60609674,-0.00588945,1.00588945,0
694,79499,0.37977802,0.39204600,0.87347340,0.51535116,-0.01492023,1.01492023,0
695,79599,0.35107007,0.25916720,0.89975407,0.44837770,-0.00674141,1.00674141,0
696,79699,0.37721909,0.19084583,0.86158087,0.56828202,-0.00863649,1.00863649,0
697,79799,0.46258595,0.14674016,0.92729706,0.55202789,-0.00984808,1.00984808,0
698,79899,0.34311447,0.00827044,0.90472969,0.46284685,0.00510200,0.99489800,0
699,79999,0.38723919,0.00000000,0.90275618,0.55227108,-0.00846783,1.00846783,0
700,80099,0.39678513,0.00000000,0.99080799,0.41646400,0.01194471,0.98805529,0
701,80199,0.28302466,0.00000000,0.99294663,0.28884201,-0.00564241,1.00564241,0
702,80299,0.44926705,0.00000000,0.99433071,0.45867756,0.00947352,0.99052648,0
703,80399,0.34292037,0.00000000,0.99799054,0.34592625,0.02431102,0.97568898,0
704,80499,0.39048833,0.00000000,0.99401001,0.39877038,0.00852681,0.99147319,0
705,80599,0.39073263,0.00000000,0.99993241,0.39080998,0.00615521,0.99384479,0
706,80699,0.48915348,0.00000000,0.99612038,0.49683797,-0.00335072,1.00335072,0
707,80799,0.61262020,0.03839910,0.98573087,0.65699065,-0.00288516,1.00288516,0
708,80899,0.36645384,0.00000000,0.98303089,0.38167357,0.00867181,0.99132819,0
709,80999,0.43148172,0.00000000,0.97729174,0.47543314,0.01290109,0.98709891,0
710,81099,0.56344742,0.00000000,0.99015986,0.58678550,-0.00393624,1.00393624,0
711,81199,0.49936083,0.00000000,0.99584349,0.50688375,0.00689700,0.99310300,0
712,81299,0.38621722,0.00000000,0.99736987,0.38827439,0.00515826,0.99484174,0
713,81399,0.42528227,0.00000000,0.99531166,0.45827228,0.00007881,0.99992119,0
714,81499,0.71201703,0.13615093,0.98814051,0.74378727,0.00971147,0.99028853,0
715,81599,0.41739420,0.00000000,0.98472078,0.42484484,0.01546358,0.98453642,0
716,81699,0.68004180,0.08792227,0.99765550,0.70241679,0.00898974,0.99101026,0
717,81799,0.41146449,0.00000000,0.97637109,0.44677518,0.01124796,0.98875204,0
718,81899,0.37038580,0.00000000,0.98949483,0.37524849,-0.00300953,1.00300953,0
719,81999,0.50113203,0.00000000,0.99128219,0.51815274,0.00512430,0.99487570,0
720,82099,0.48988823,0.00000000,0.98680494,0.50024808,0.00575287,0.99424713,0
721,82199,0.47671003,0.00000000,0.99211434,0.48875811,0.01816545,0.98183455,0
722,82299,0.53959514,0.00000000,0.99261579,0.54835200,0.01524125,0.98475875,0
723,82399,0.48588820,0.00000000,0.99838904,0.48750135,0.00691307,0.99308693,0
724,82499,0.42302374,0.00000000,0.98580602,0.44271562,0.01425817,0.98574183,0
725,82599,0.48914269,0.00000000,0.98909978,0.50743640,0.01643325,0.98356675,0
726,82699,0.40539904,0.00000000,0.99061924,0.41330593,0.00304445,0.99695555,0
727,82799,0.44348367,0.00000000,0.99837815,0.44611313,0.00842134,0.99157866,0
728,82899,0.60144022,0.02419134,0.98758959,0.62225500,0.00037139,0.99962861,0
729,82999,0.42935601,0.00000000,0.99296764,0.44285971,0.02054185,0.97945815,0
730,83099,0.62206117,0.04682424,0.98580492,0.64239385,0.00054830,0.99945170,0
731,83199,0.81869420,0.34205609,0.93927766,0.93064710,0.00747020,0.99252980,0
732,83299,0.50013149,0.33559526,0.92728634,0.64828927,0.01158407,0.98841593,0
733,83399,0.49175538,0.30749566,0.93618064,0.61805234,0.00311345,0.99688655,0
734,83499,0.51995882,0.35142989,0.89198227,0.66222343,-0.00597336,1.00597336,0
735,83599,0.39939999,0.26538653,0.90551957,0.52585249,0.00345702,0.99654298,0
736,83699,0.43690325,0.19316354,0.92524261,0.53659241,0.00706314,0.99293686,0
737,83799,0.37470892,0.03214083,0.95135987,0.42448610,-0.01328071,1.01328071,0
738,83899,0.42770270,0.00000000,0.90637747,0.51935908,-0.00570684,1.00570684,0
739,83999,0.31112989,0.00000000,0.94961818,0.38696723,0.01081583,0.98918417,0
740,84099,0.60639380,0.07038916,0.94959794,0.69564024,0.00066483,0.99933517,0
741,84199,0.41113573,0.00000000,0.99575527,0.41851837,0.01807585,0.98192415,0
742,84299,0.38323992,0.00000000,0.99560557,0.38833165,0.00937848,0.99062152,0
743,84399,0.44142815,0.00000000,0.99682211,0.44790124,-0.00466530,1.00466530,0
744,84499,0.43227672,0.00000000,0.99886587,0.43406432,0.00843521,0.99156479,0
745,84599,0.51714204,0.00000000,0.97437347,0.55857331,0.00593820,0.99406180,0
746,84699,0.40393560,0.00000000,0.99367061,0.41223906,0.01838959,0.98161041,0
747,84799,0.42998676,0.00000000,0.98765574,0.45025096,0.00782509,0.99217491,0
748,84899,0.48889187,0.00000000,0.99104883,0.50449038,0.01428927,0.98571073,0
749,84999,0.43338634,0.00000000,0.99482408,0.44548763,-0.00481197,1.00481197,0
750,85099,0.61614558,0.02992175,0.99322736,0.63193079,-0.00170619,1.00170619,0
751,85199,0.42258989,0.00000000,0.98825491,0.43452748,0.01249479,0.98750521,0
752,85299,0.57431725,0.00000000,0.99145826,0.59305953,-0.00432841,1.00432841,0
753,85399,0.38727469,0.00000000,0.99719681,0.38928024,0.01175672,0.98824328,0
754,85499,0.83386300,0.28293866,0.96339872,0.99063849,0.00058483,0.99941517,0
755,85599,0.36664385,0.06752742,0.98228335,0.38426537,0.03783866,0.96216134,0
756,85699,0.47404435,0.00000000,0.97739079,0.52234487,0.00582253,0.99417747,0
757,85799,0.44592259,0.00000000,0.98381181,0.47613114,0.00867027,0.99132973,0
758,85899,0.41879894,0.00000000,0.95448752,0.46411118,0.00681379,0.99318621,0
759,85999,0.43891976,0.00000000,0.99597764,0.45108559,0.00776729,0.99223271,0
760,86099,0.56459185,0.00000000,0.99464109,0.57637301,0.00845145,0.99154855,0
761,86199,0.52878108,0.00000000,0.98257872,0.56632072,0.00853943,0.99146057,0
762,86299,0.58909973,0.00000000,0.99264518,0.60318223,0.00097370,0.99902630,0
763,86399,0.36778230,0.00000000,0.99996667,0.36782295,0.01575752,0.98424248,0
764,86499,0.56248820,0.00000000,0.99986242,0.56339837,-0.00001017,1.00001017,0
765,86599,0.48031303,0.00000000,0.99832471,0.48179791,0.01508205,0.98491795,0
766,86699,0.39371182,0.00000000,0.99660910,0.39479725,-0.00045399,1.00045399,0
767,86799,0.49561555,0.00000000,0.99704836,0.50189232,0.00480279,0.99519721,0
768,86899,0.48833298,0.00000000,0.99645477,0.49227380,0.00462897,0.99537103,0
769,86999,0.60790630,0.04003520,0.97839013,0.65110886,0.01447712,0.98552288,0
770,87099,0.46109913,0.00000000,0.97691415,0.49911554,0.00520447,0.99479553,0
771,87199,0.58792772,0.00114511,0.99024388,0.61529623,0.00870632,0.99129368,0
772,87299,0.49806279,0.00000000,0.96565199,0.53511122,-0.00202287,1.00202287,0
773,87399,0.43080193,0.00000000,0.97005650,0.47223030,0.00915112,0.99084888,0
774,87499,0.48863237,0.00000000,0.96903349,0.54302150,0.00829945,0.99170055,0
775,87599,0.42160226,0.00000000,0.97233330,0.46297350,0.00483094,0.99516906,0
776,87699,0.49507940,0.00000000,0.98600426,0.51572766,0.00228417,0.99771583,0
777,87799,0.51997705,0.00000000,0.97191744,0.54952960,-0.00465951,1.00465951,0
778,87899,0.44928801,0.00000000,0.97990337,0.47659563,0.00747736,0.99252264,0
779,87999,0.52686846,0.00000000,0.97496907,0.56546453,-0.00224633,1.00224633,0
780,88099,0.60329475,0.03790328,0.97615526,0.65017436,-0.00030302,1.00030302,0
781,88199,0.48116744,0.00000000,0.98792303,0.49811772,0.01368475,0.98631525,0
782,88299,0.57744057,0.00000000,0.98498349,0.60883297,0.00307982,0.99692018,0
783,88399,0.38058409,0.00000000,0.99343606,0.38605425,0.02055409,0.97944591,0
784,88499,0.54445061,0.00000000,0.99356872,0.55403445,0.00309812,0.99690188,0
785,88599,0.54408691,0.00000000,0.99351164,0.55540640,0.02527105,0.97472895,0
786,88699,0.58559408,0.01264021,0.97572188,0.66470715,0.00678266,0.99321734,0
787,88799,0.32322500,0.00000000,0.99986250,0.32337243,0.01192774,0.98807226,0
788,88899,0.49883542,0.00000000,0.99330676,0.51259206,-0.00298392,1.00298392,0
789,88999,0.38931593,0.00000000,0.99394592,0.39648891,0.01429418,0.98570582,0
790,89099,0.46170144,0.00000000,0.99592689,0.46543068,0.02528263,0.97471737,0
791,89199,0.47170841,0.00000000,0.99401029,0.48639753,0.01943747,0.98056253,0
792,89299,0.60492148,0.02059603,0.98696748,0.62742003,0.00389596,0.99610404,0
793,89399,0.52122650,0.00000000,0.98872974,0.55216106,0.00596724,0.99403276,0
794,89499,0.50217448,0.00000000,0.99173335,0.50814963,-0.00092145,1.00092145,0
795,89599,0.42282995,0.00000000,0.99275993,0.42860714,0.02708493,0.97291507,0
796,89699,0.50347962,0.00000000,0.98974810,0.51864729,-0.00141054,1.00141054,0
797,89799,0.40525887,0.00000000,0.99400795,0.42158207,0.00747711,0.99252289,0
798,89899,0.45152088,0.00000000,0.99600423,0.45804201,0.00743871,0.99256129,0
799,89999,0.51495600,0.00000000,0.99223017,0.53831332,0.01104646,0.98895354,0
800,90099,0.50948909,0.00000000,0.95501553,0.57163880,0.00608371,0.99391629,0
801,90199,0.48308421,0.00000000,0.99279189,0.49685211,0.00769148,0.99230852,0
802,90299,0.43731194,0.00000000,0.99671619,0.44317901,-0.00764578,1.00764578,0
803,90399,0.41530397,0.00000000,0.99845211,0.41717897,0.01137577,0.98862423,0
804,90499,0.59464463,0.00856333,0.98810698,0.62497286,0.00116387,0.99883613,0
805,90599,0.51569287,0.00000000,0.99925997,0.52134359,0.01232684,0.98767316,0
806,90699,0.42801399,0.00000000,0.99103743,0.43940701,0.00851692,0.99148308,0
807,90799,0.54902960,0.00000000,0.99943619,0.55089233,0.00153384,0.99846616,0
808,90899,0.45511392,0.00000000,0.99148464,0.46424994,0.02819884,0.97180116,0
809,90999,0.49400830,0.00000000,0.99565953,0.50164324,0.00800568,0.99199432,0
810,91099,0.44186209,0.00000000,0.98585825,0.46376661,0.01627905,0.98372095,0
811,91199,0.45405932,0.00000000,0.99694895,0.46042315,0.00231367,0.99768633,0
812,91299,0.45957488,0.00000000,0.97093149,0.51517157,0.00598591,0.99401409,0
813,91399,0.45396473,0.00000000,0.99594839,0.46093491,0.01746950,0.98253050,0
814,91499,0.47636424,0.00000000,0.99474419,0.48900187,0.02322335,0.97677665,0
815,91599,0.42218067,0.00000000,0.99592427,0.42966021,0.01321156,0.98678844,0
816,91699,0.42337747,0.00000000,0.99749115,0.42787869,0.00962313,0.99037687,0
817,91799,0.54840839,0.00000000,0.99656531,0.56085567,0.01828441,0.98171559,0
818,91899,0.43366751,0.00000000,0.99269092,0.43974818,0.00455685,0.99544315,0
819,91999,0.46180164,0.00000000,0.99332807,0.47407250,0.00965709,0.99034291,0
820,92099,0.43183807,0.00000000,0.99458542,0.43542858,-0.00632193,1.00632193,0
821,92199,0.54022900,0.00000000,0.99854719,0.54584387,0.01446038,0.98553962,0
822,92299,0.41970621,0.00000000,0.99205318,0.42878780,0.01694564,0.98305436,0
823,92399,0.49840011,0.00000000,0.98821363,0.54481346,-0.00917250,1.00917250,0
824,92499,0.44613337,0.00000000,0.99856181,0.45104655,0.02352502,0.97647498,0
825,92599,0.48693321,0.00000000,0.99951812,0.48867954,-0.00045813,1.00045813,0
826,92699,0.46373126,0.00000000,0.99690167,0.46814215,0.01335691,0.98664309,0
827,92799,0.41067359,0.00000000,0.99781147,0.41629602,0.01496545,0.98503455,0
828,92899,0.43556835,0.00000000,0.99995666,0.43561342,0.00215786,0.99784214,0
829,92999,0.50206177,0.00000000,0.99945899,0.50408483,0.00446830,0.99553170,0
830,93099,0.42259189,0.00000000,0.99834961,0.42513081,0.01016534,0.98983466,0
831,93199,0.53433731,0.00000000,0.98758710,0.55755498,0.00144590,0.99855410,0
832,93299,0.50660646,0.00000000,0.99783142,0.51291642,0.01220727,0.98779273,0
833,93399,0.50525954,0.00000000,0.99789574,0.51117989,0.01263206,0.98736794,0
834,93499,0.40766083,0.00000000,0.99374421,0.41816896,0.01557297,0.98442703,0
835,93599,0.44410535,0.00000000,0.99698906,0.44790497,0.01832882,0.98167118,0
836,93699,0.45215479,0.00000000,0.99977171,0.45248401,0.00503260,0.99496740,0
837,93799,0.46354549,0.00000000,0.99929064,0.46496386,0.00051088,0.99948912,0
838,93899,0.53728077,0.00000000,0.99780714,0.54425580,0.01207479,0.98792521,0
839,93999,0.44037473,0.00000000,0.98396265,0.47356048,-0.00319399,1.00319399,0
840,94099,0.38617415,0.00000000,0.99894695,0.38779723,0.03089455,0.96910545,0
841,94199,0.55912504,0.00000000,0.99667156,0.56679808,0.00706718,0.99293282,0
842,94299,0.47905116,0.00000000,0.99489060,0.49115330,-0.00600905,1.00600905,0
843,94399,0.67209688,0.09473071,0.99023509,0.69505683,0.00436462,0.99563538,0
844,94499,0.40354055,0.00000000,0.99420605,0.41117058,0.02485574,0.97514426,0
845,94599,0.51154404,0.00000000,0.99465024,0.52122705,0.01822611,0.98177389,0
846,94699,0.41020310,0.00000000,0.99402486,0.42103025,0.01080630,0.98919370,0
847,94799,0.50344035,0.00000000,0.99464113,0.50875154,0.00317677,0.99682323,0
848,94899,0.47089767,0.00000000,0.98889257,0.48411809,0.02905738,0.97094262,0
849,94999,0.63707885,0.05152010,0.99506346,0.64536653,-0.00381542,1.00381542,0
850,95099,0.59203534,0.06850201,0.98719277,0.63761501,0.00688313,0.99311687,0
851,95199,0.30113436,0.00000000,0.99233167,0.30554885,0.02187907,0.97812093,0
852,95299,0.33000227,0.00000000,0.99968591,0.33039801,0.01610862,0.98389138,0
853,95399,0.48727466,0.00000000,0.99924921,0.48865844,0.00213337,0.99786663,0
854,95499,0.55819245,0.00000000,0.99276207,0.56779442,0.03759382,0.96240618,0
855,95599,0.35611201,0.00000000,0.99719631,0.36011439,0.02465879,0.97534121,0
856,95699,0.37884512,0.00000000,0.99926810,0.38064394,0.01681008,0.98318992,0
857,95799,0.51361631,0.00000000,0.99671690,0.51791569,0.02233269,0.97766731,0
858,95899,0.43562259,0.00000000,0.99823623,0.43926130,0.00796783,0.99203217,0
859,95999,0.47683851,0.00000000,0.99012429,0.48298486,0.00143286,0.99856714,0
860,96099,0.58647939,0.02114119,0.98172742,0.63187232,0.00775983,0.99224017,0
861,96199,0.43325900,0.00000000,0.99486133,0.44908131,0.01613001,0.98386999,0
862,96299,0.33288730,0.00000000,0.99946191,0.33333437,0.02334064,0.97665936,0
863,96399,0.58524608,0.00000000,0.99960432,0.58560956,0.00394789,0.99605211,0
864,96499,0.40191470,0.00000000,0.99972486,0.40259268,0.06360045,0.93639955,0
865,96599,0.35762307,0.00000000,0.99593537,0.36725029,0.02676065,0.97323935,0
866,96699,0.61210644,0.03517916,0.99218914,0.62734944,0.00345252,0.99654748,0
867,96799,0.62316123,0.07564801,0.99568516,0.63358733,0.01539734,0.98460266,0
868,96899,0.37994273,0.00000000,0.99892702,0.38074890,0.01552324,0.98447676,0
869,96999,0.42089028,0.00000000,0.99914040,0.42266367,0.00120230,0.99879770,0
870,97099,0.50275613,0.00000000,0.99659053,0.52898215,0.00760871,0.99239129,0
871,97199,0.49042128,0.00000000,0.99908422,0.49198298,0.00492364,0.99507636,0
872,97299,0.39123329,0.00000000,0.99430873,0.39559384,0.01498826,0.98501174,0
873,97399,0.46551288,0.00000000,0.98930434,0.48527319,-0.00680218,1.00680218,0
874,97499,0.43160261,0.00000000,0.99725049,0.43405298,0.02840023,0.97159977,0
875,97599,0.51699074,0.00000000,0.99839132,0.51829651,0.02040639,0.97959361,0
876,97699,0.41650934,0.00000000,0.99619897,0.42974550,0.02201424,0.97798576,0
877,97799,0.36786965,0.00000000,0.99992858,0.36793164,0.00862019,0.99137981,0
878,97899,0.58281206,0.00765546,0.99296321,0.59834669,0.00636096,0.99363904,0
879,97999,0.68531359,0.10933044,0.99738631,0.69054567,-0.02017806,1.02017806,0
880,98099,0.46513481,0.00037745,0.99062523,0.48390370,0.01458979,0.98541021,0
881,98199,0.49384273,0.00000000,0.99386086,0.50068457,0.00999194,0.99000806,0
882,98299,0.40926808,0.00000000,0.99154392,0.42254751,-0.00079714,1.00079714,0
883,98399,0.49977716,0.00000000,0.98992216,0.50574942,0.01638612,0.98361388,0
884,98499,0.43848767,0.00000000,0.99314921,0.45559092,0.00427463,0.99572537,0
885,98599,0.47339603,0.00000000,0.99496142,0.47564125,0.02822921,0.97177079,0
886,98699,0.41016218,0.00000000,0.99562710,0.42039474,0.00475275,0.99524725,0
887,98799,0.45375943,0.00000000,0.99705150,0.45875333,0.00091710,0.99908290,0
888,98899,0.46514899,0.00000000,0.99447593,0.48381618,0.01099349,0.98900651,0
889,98999,0.44824664,0.00000000,0.99404566,0.46681857,0.03574247,0.96425753,0
890,99099,0.70096906,0.13533503,0.98607570,0.73001496,-0.01171082,1.01171082,0
891,99199,0.65104224,0.25866063,0.94481417,0.76521248,0.02776060,0.97223940,0
892,99299,0.35567825,0.10055759,0.94301895,0.42246395,0.01539478,0.98460522,0
893,99399,0.36896766,0.00000000,0.94520913,0.45950024,-0.01267559,1.01267559,0
894,99499,0.39890230,0.00000000,0.95192510,0.46198767,-0.00726455,1.00726455,0
895,99599,0.47544565,0.00000000,0.95925929,0.53196939,-0.01023178,1.01023178,0
896,99699,0.30134058,0.00000000,0.94917352,0.35827871,0.00405152,0.99594848,0
897,99799,0.42224791,0.00000000,0.96542251,0.46957495,0.00171670,0.99828330,0
898,99899,0.42139252,0.00000000,0.96205628,0.46613979,-0.00834242,1.00834242,0
899,99999,0.34669631,0.00000000,0.92785279,0.43618291,-0.01189158,1.01189158,0
900,100099,1.18576898,0.62350154,0.98133896,1.30631351,-0.01912283,1.01912283,0
901,100199,0.66020419,0.70579608,0.99418576,0.67234492,0.00743879,0.99256121,0
902,100299,0.62834266,0.76612999,0.98582107,0.66574876,0.01224053,0.98775947,0
903,100399,0.63934992,0.83503873,0.98773101,0.66410180,0.01174425,0.98825575,0
904,100499,0.68848780,0.95155754,0.98996007,0.70522449,-0.00190837,1.00190837,0
905,100599,0.75094055,1.15600346,0.95843456,0.83906688,-0.00243823,1.00243823,0
906,100699,0.55470533,1.14748842,0.98478177,0.58608292,0.02892003,0.97107997,0
907,100799,0.57476936,1.13859618,0.99747922,0.58005932,0.00766534,0.99233466,0
908,100899,0.54114096,1.10551995,0.99237999,0.55192945,-0.00550477,1.00550477,0
909,100999,0.64300307,1.19312781,0.97853612,0.67515927,0.01030691,0.98969309,0
910,101099,0.37885424,0.98698517,0.99798777,0.38319199,-0.00954221,1.00954221,0
911,101199,0.34683115,0.74922746,0.99783454,0.35029628,0.00091384,0.99908616,0
912,101299,0.42954387,0.59048242,0.99965185,0.43042758,-0.02068106,1.02068106,0
913,101399,0.68835061,0.71529792,0.97363701,0.72905719,0.01700855,0.98299145,0
914,101499,0.45371205,0.58689838,0.99652365,0.46015810,0.02433060,0.97566940,0
915,101599,0.55031684,0.57175858,0.98329408,0.58400013,0.03810631,0.96189369,0
916,101699,0.45504046,0.44719667,0.99495890,0.46342202,0.01262777,0.98737223,0
917,101799,0.83222792,0.71736396,0.97201822,0.91103881,0.02065189,0.97934811,0
918,101899,0.58771565,0.74338243,0.98245766,0.61144087,0.00896299,0.99103701,0
919,101999,0.53087626,0.72486429,0.97588288,0.57332447,-0.00531568,1.00531568,0
920,102099,0.53456700,0.72003850,0.95084046,0.62928413,0.01024350,0.98975650,0
921,102199,0.39820248,0.54202549,0.99326685,0.41275796,-0.00538501,1.00538501,0
922,102299,0.53701988,0.51172409,0.98715922,0.56234647,-0.00161134,1.00161134,0
923,102399,0.54098908,0.47552020,0.99359376,0.55469991,0.01534912,0.98465088,0
924,102499,0.46305064,0.36583478,0.99108982,0.48028536,0.00185895,0.99814105,0
925,102599,0.54499378,0.34189315,0.98903521,0.57082848,0.01053978,0.98946022,0
926,102699,0.49240274,0.27410271,0.97925959,0.52404324,0.00848806,0.99151194,0
927,102799,0.47290518,0.17390448,0.98944871,0.51590202,0.01130784,0.98869216,0
928,102899,0.41406280,0.03785791,0.97207330,0.45875637,0.01112879,0.98887121,0
929,102999,0.59529625,0.06156922,0.98987269,0.61247169,-0.00520938,1.00520938,0
930,103099,0.51324651,0.00000000,0.99771001,0.51827869,-0.00157184,1.00157184,0
931,103199,0.43171330,0.00000000,0.99829703,0.43325402,-0.00979199,1.00979199,0
932,103299,0.57372366,0.00000000,0.99736809,0.58118532,0.00943793,0.99056207,0
933,103399,0.44752820,0.00000000,0.99430202,0.45786962,0.02755540,0.97244460,0
934,103499,0.76933257,0.18924499,0.99412317,0.79054601,-0.00321983,1.00321983,0
935,103599,0.64781389,0.25090393,0.99593983,0.65662024,0.03180495,0.96819505,0
936,103699,0.32255181,0.00000000,0.99841295,0.33252723,0.05977277,0.94022723,0
937,103799,0.44939352,0.00000000,0.99999696,0.44940945,0.01197662,0.98802338,0
938,103899,0.52723050,0.00000000,0.99959309,0.52773148,0.00058046,0.99941954,0
939,103999,0.43976515,0.00000000,0.99828412,0.44141350,0.01155560,0.98844440,0
940,104099,0.61347916,0.02313500,0.99845064,0.61876083,-0.00464585,1.00464585,0
941,104199,0.50897105,0.00000000,0.99995356,0.50903115,0.02997448,0.97002552,0
942,104299,0.46865135,0.00000000,0.99925075,0.46984684,0.00974679,0.99025321,0
943,104399,0.44326788,0.00000000,0.99998385,0.44329349,0.00615203,0.99384797,0
944,104499,0.44112184,0.00000000,0.99989939,0.44121793,-0.00270516,1.00270516,0
945,104599,0.56956961,0.00000000,0.99998883,0.56958274,-0.01327884,1.01327884,0
946,104699,0.44362469,0.00000000,0.99994559,0.44384894,0.02105290,0.97894710,0
947,104799,0.43180796,0.00000000,0.99877345,0.43345737,0.00591753,0.99408247,0
948,104899,0.47923540,0.00000000,0.99817295,0.48185353,0.01261248,0.98738752,0
949,104999,0.45848120,0.00000000,0.99999976,0.45848145,-0.00756764,1.00756764,0
950,105099,0.62730684,0.03453207,0.99999785,0.62732084,-0.00013522,1.00013522,0
951,105199,0.39008952,0.00000000,0.99999627,0.39009612,0.01174198,0.98825802,0
952,105299,0.49941511,0.00000000,0.99999695,0.49942400,0.00332481,0.99667519,0
953,105399,0.45043243,0.00000000,1.00000000,0.45043243,0.00184009,0.99815991,0
954,105499,0.54919552,0.00000000,0.99925726,0.55048570,-0.00993879,1.00993879,0
955,105599,0.47403459,0.00000000,1.00000000,0.47403459,0.00949618,0.99050382,0
956,105699,0.60166514,0.00855732,1.00000000,0.60166514,0.01137999,0.98862001,0
957,105799,0.57399438,0.00000000,0.99997662,0.57401614,0.00935235,0.99064765,0
958,105899,0.51828707,0.00000000,0.99911482,0.52051247,0.00650718,0.99349282,0
959,105999,0.89923943,0.31035093,0.99652031,0.90990047,0.02601361,0.97398639,0
960,106099,0.82659915,0.54072713,0.99855652,0.83080285,0.00618214,0.99381786,0
961,106199,0.46515760,0.40916280,0.99876610,0.47194461,0.03019571,0.96980429,0
962,106299,0.60534045,0.42923944,0.98682013,0.62301528,-0.02046073,1.02046073,0
